,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
42,49297294,2020-01-15,0.5290637519722063,0,11,0.1184573002754821,0.4074074074074074
43,36258253,2020-03-19,0.5260515628422162,0,11,0.12121212121212122,0.4074074074074074
44,36029142,2020-03-16,0.5259886833436287,0,11,0.12396694214876033,0.4074074074074074
45,37086973,2020-02-26,0.523237867491797,1,12,0.12672176308539945,0.4444444444444444
46,44729543,2020-04-01,0.52260944674406,1,13,0.12947658402203857,0.48148148148148145
47,47071298,2019-12-30,0.5223927245415716,1,14,0.1322314049586777,0.5185185185185185
48,50157188,2020-04-07,0.5205232312592599,0,14,0.1349862258953168,0.5185185185185185
49,49705131,2020-04-29,0.5201254743975516,0,14,0.13774104683195593,0.5185185185185185
50,36047883,2020-03-19,0.5186854488346255,0,14,0.14049586776859505,0.5185185185185185
51,36153029,2020-05-05,0.518367251892016,0,14,0.14325068870523416,0.5185185185185185
52,48259625,2020-06-04,0.5179877150570871,0,14,0.14600550964187328,0.5185185185185185
53,47896660,2020-03-26,0.517948642081704,0,14,0.1487603305785124,0.5185185185185185
54,36451600,2020-01-02,0.5173936572247477,0,14,0.15151515151515152,0.5185185185185185
55,36033974,2020-04-17,0.51688516365487,0,14,0.15426997245179064,0.5185185185185185
56,36057552,2020-04-17,0.5162055562077883,0,14,0.15702479338842976,0.5185185185185185
57,49456710,2020-04-03,0.5156228783599749,0,14,0.15977961432506887,0.5185185185185185
58,36018169,2020-04-14,0.515112783029663,0,14,0.162534435261708,0.5185185185185185
59,36509307,2019-08-27,0.514745768394824,0,14,0.1652892561983471,0.5185185185185185
60,48157745,2020-04-16,0.5139068166898603,0,14,0.16804407713498623,0.5185185185185185
61,36490087,2020-03-31,0.5125778888443577,0,14,0.17079889807162535,0.5185185185185185
62,48006240,2020-04-03,0.5122374657793435,0,14,0.17355371900826447,0.5185185185185185
63,39682522,2020-04-21,0.5118154274947324,0,14,0.1763085399449036,0.5185185185185185
64,38468946,2020-02-21,0.5117896650162266,0,14,0.1790633608815427,0.5185185185185185
65,47722684,2020-05-22,0.5113505615698745,0,14,0.18181818181818182,0.5185185185185185
66,49088165,2020-06-01,0.5096360334626108,0,14,0.18457300275482094,0.5185185185185185
67,36465127,2019-12-30,0.5095858687012459,0,14,0.18732782369146006,0.5185185185185185
68,44776012,2020-05-05,0.5090351514573725,0,14,0.19008264462809918,0.5185185185185185
69,45309612,2020-04-27,0.5077385325891436,0,14,0.1928374655647383,0.5185185185185185
70,48809167,2020-02-13,0.5064250568033105,0,14,0.19559228650137742,0.5185185185185185
71,36036690,2020-01-29,0.5063632754304953,0,14,0.19834710743801653,0.5185185185185185
72,47412141,2020-06-05,0.5050125984443368,0,14,0.20110192837465565,0.5185185185185185
73,36538478,2020-04-22,0.5043175265605755,0,14,0.20385674931129477,0.5185185185185185
74,39286055,2020-01-10,0.5043066762091988,0,14,0.2066115702479339,0.5185185185185185
75,49335475,2020-03-02,0.5040116859378454,0,14,0.209366391184573,0.5185185185185185
76,48216131,2020-05-15,0.5029141612057606,0,14,0.21212121212121213,0.5185185185185185
77,36467575,2020-04-09,0.5022554772929622,0,14,0.21487603305785125,0.5185185185185185
78,36071852,2020-02-05,0.5020808432750563,0,14,0.21763085399449036,0.5185185185185185
79,36537991,2020-05-05,0.501967025458484,0,14,0.22038567493112948,0.5185185185185185
80,36021280,2019-12-23,0.501954669557891,0,14,0.2231404958677686,0.5185185185185185
81,48646807,2020-02-24,0.5004854508223694,0,14,0.22589531680440772,0.5185185185185185
82,36014675,2020-04-29,0.4985098203591784,0,14,0.22865013774104684,0.5185185185185185
83,36005702,2020-02-19,0.4980466782953524,0,14,0.23140495867768596,0.5185185185185185
84,36008991,2020-04-30,0.4977427047585517,0,14,0.23415977961432508,0.5185185185185185
85,36013984,2020-03-17,0.49639942098687523,0,14,0.2369146005509642,0.5185185185185185
86,48660944,2020-03-27,0.4959359876350541,0,14,0.2396694214876033,0.5185185185185185
87,36054551,2020-05-15,0.49572877468930643,0,14,0.24242424242424243,0.5185185185185185
88,36014258,2020-04-09,0.49544627719723905,0,14,0.24517906336088155,0.5185185185185185
89,36057152,2020-04-09,0.49535057038311714,0,14,0.24793388429752067,0.5185185185185185
90,37550732,2020-03-20,0.4946627253882368,0,14,0.25068870523415976,0.5185185185185185
91,36142090,2020-05-27,0.49398617098809844,0,14,0.2534435261707989,0.5185185185185185
92,38828705,2020-01-31,0.49323623202281214,0,14,0.256198347107438,0.5185185185185185
93,37545945,2020-03-27,0.493156882873558,0,14,0.25895316804407714,0.5185185185185185
94,37276857,2020-02-11,0.49296825705595926,0,14,0.26170798898071623,0.5185185185185185
95,49336278,2020-04-07,0.49286066812880347,0,14,0.2644628099173554,0.5185185185185185
96,38731382,2020-03-30,0.49257693881879505,0,14,0.26721763085399447,0.5185185185185185
97,37125302,2020-05-29,0.49229701866670333,1,15,0.2699724517906336,0.5555555555555556
98,46926101,2020-04-28,0.49210542008370345,0,15,0.2727272727272727,0.5555555555555556
99,49564991,2020-02-28,0.4920315571448138,0,15,0.27548209366391185,0.5555555555555556
100,40446419,2020-03-18,0.4911656724052883,0,15,0.27823691460055094,0.5555555555555556
101,44635249,2020-06-03,0.4909719592161123,0,15,0.2809917355371901,0.5555555555555556
102,36436490,2020-05-04,0.4907084261353136,0,15,0.2837465564738292,0.5555555555555556
103,47675577,2020-03-19,0.4906121165283092,0,15,0.2865013774104683,0.5555555555555556
104,37604211,2020-05-04,0.49035200376151683,0,15,0.2892561983471074,0.5555555555555556
105,36545594,2020-01-29,0.4899998170227124,0,15,0.29201101928374656,0.5555555555555556
106,39314520,2020-04-17,0.48975495941569,0,15,0.29476584022038566,0.5555555555555556
107,49382019,2020-03-24,0.48955612203243426,1,16,0.2975206611570248,0.5925925925925926
108,36983292,2020-04-29,0.48891577179334195,0,16,0.3002754820936639,0.5925925925925926
109,38598422,2020-05-20,0.4881162584060929,0,16,0.30303030303030304,0.5925925925925926
110,36267049,2020-02-06,0.4874945409008558,0,16,0.30578512396694213,0.5925925925925926
111,49076439,2020-05-19,0.4871699447192746,0,16,0.3085399449035813,0.5925925925925926
112,44727075,2020-04-15,0.48648499716336724,0,16,0.31129476584022037,0.5925925925925926
113,44181527,2020-04-24,0.48635424637059027,0,16,0.3140495867768595,0.5925925925925926
114,36467819,2020-01-20,0.48550837374077405,0,16,0.3168044077134986,0.5925925925925926
115,36048885,2020-04-21,0.48487168168939054,0,16,0.31955922865013775,0.5925925925925926
116,49017971,2020-02-28,0.48433613609707615,0,16,0.32231404958677684,0.5925925925925926
117,46309038,2020-04-17,0.4837484269200065,0,16,0.325068870523416,0.5925925925925926
118,47877566,2020-04-01,0.48260110749206525,0,16,0.3278236914600551,0.5925925925925926
119,49225047,2020-05-19,0.48258820375933337,0,16,0.3305785123966942,0.5925925925925926
120,49590613,2020-01-16,0.4818797072565693,0,16,0.3333333333333333,0.5925925925925926
121,49335479,2020-03-04,0.48038201373688993,0,16,0.33608815426997246,0.5925925925925926
122,46675832,2020-05-11,0.4798932849322695,0,16,0.33884297520661155,0.5925925925925926
123,40438843,2020-05-07,0.479600457636995,0,16,0.3415977961432507,0.5925925925925926
124,49285224,2020-05-26,0.47944060655075116,0,16,0.3443526170798898,0.5925925925925926
125,36017960,2020-02-24,0.47870760410614266,0,16,0.34710743801652894,0.5925925925925926
126,36637951,2020-02-14,0.4786837501203836,0,16,0.349862258953168,0.5925925925925926
127,36540148,2020-04-21,0.4780196144900826,0,16,0.3526170798898072,0.5925925925925926
128,36022632,2020-03-23,0.4775324641919498,0,16,0.35537190082644626,0.5925925925925926
129,38637822,2020-02-05,0.47629893647433935,0,16,0.3581267217630854,0.5925925925925926
130,39066456,2020-03-16,0.47472306896541683,0,16,0.3608815426997245,0.5925925925925926
131,39334550,2020-04-03,0.47461272978795027,0,16,0.36363636363636365,0.5925925925925926
132,38408825,2020-05-25,0.47421698383457,0,16,0.36639118457300274,0.5925925925925926
133,49341151,2020-04-27,0.47358024818756833,0,16,0.3691460055096419,0.5925925925925926
134,36017710,2020-04-20,0.4735353011734492,0,16,0.371900826446281,0.5925925925925926
135,40205157,2020-05-20,0.47349756714341745,0,16,0.3746556473829201,0.5925925925925926
136,37608581,2020-04-09,0.4730579006672851,0,16,0.3774104683195592,0.5925925925925926
137,39102646,2020-04-20,0.47224181850723446,1,17,0.38016528925619836,0.6296296296296297
138,47237519,2020-04-07,0.4722187423885948,1,18,0.38292011019283745,0.6666666666666666
139,47008606,2020-04-22,0.4722158477664598,0,18,0.3856749311294766,0.6666666666666666
140,40815189,2020-04-10,0.4715134116327827,0,18,0.3884297520661157,0.6666666666666666
141,37320924,2020-04-06,0.47073833070398335,0,18,0.39118457300275483,0.6666666666666666
142,49061323,2020-03-16,0.4705304359838354,0,18,0.3939393939393939,0.6666666666666666
143,48409123,2020-05-28,0.47039166844383806,1,19,0.39669421487603307,0.7037037037037037
144,36157063,2020-05-13,0.46991369087746854,0,19,0.39944903581267216,0.7037037037037037
145,48413002,2020-05-08,0.46960795074524814,0,19,0.4022038567493113,0.7037037037037037
146,36022767,2020-01-07,0.46798828525440256,0,19,0.4049586776859504,0.7037037037037037
147,48658235,2020-06-02,0.46765616316237335,0,19,0.40771349862258954,0.7037037037037037
148,48176285,2020-04-17,0.4673699628619681,0,19,0.41046831955922863,0.7037037037037037
149,48173308,2020-05-18,0.4673322444542645,1,20,0.4132231404958678,0.7407407407407407
150,49197900,2020-01-03,0.4669363424847436,0,20,0.41597796143250687,0.7407407407407407
151,36048746,2020-03-23,0.4665388388538379,0,20,0.418732782369146,0.7407407407407407
152,37458795,2020-01-13,0.46600684756158667,0,20,0.4214876033057851,0.7407407407407407
153,49319871,2020-03-04,0.4658084509015225,0,20,0.42424242424242425,0.7407407407407407
154,47971928,2020-03-17,0.4637747854711705,0,20,0.42699724517906334,0.7407407407407407
155,48194456,2020-02-28,0.4633868421089466,0,20,0.4297520661157025,0.7407407407407407
156,36168362,2020-01-13,0.4627649394066729,0,20,0.4325068870523416,0.7407407407407407
157,47345782,2020-05-29,0.46265788276597414,0,20,0.43526170798898073,0.7407407407407407
158,38245474,2019-10-09,0.46256495475627596,0,20,0.4380165289256198,0.7407407407407407
159,49088405,2020-06-03,0.46251110198381307,0,20,0.44077134986225897,0.7407407407407407
160,49122634,2020-04-08,0.46215460066661795,0,20,0.44352617079889806,0.7407407407407407
161,36545138,2020-02-26,0.4620262775085645,0,20,0.4462809917355372,0.7407407407407407
162,36020771,2020-05-25,0.4618351406646551,1,21,0.4490358126721763,0.7777777777777778
163,44637162,2020-01-15,0.46151047041239,0,21,0.45179063360881544,0.7777777777777778
164,36055941,2020-05-21,0.4612393513307073,0,21,0.45454545454545453,0.7777777777777778
165,42161461,2020-03-06,0.45996489338530516,0,21,0.4573002754820937,0.7777777777777778
166,36126553,2020-01-16,0.45901396461013083,0,21,0.46005509641873277,0.7777777777777778
167,38769086,2020-05-25,0.458708706777319,0,21,0.4628099173553719,0.7777777777777778
168,36264395,2020-03-12,0.45853068935130603,0,21,0.465564738292011,0.7777777777777778
169,37271628,2020-04-08,0.4584192806902131,1,22,0.46831955922865015,0.8148148148148148
170,47048351,2020-06-09,0.45832280718680407,0,22,0.47107438016528924,0.8148148148148148
171,36181346,2020-01-27,0.45798984182525976,0,22,0.4738292011019284,0.8148148148148148
172,38484584,2020-01-15,0.4575998907267334,0,22,0.4765840220385675,0.8148148148148148
173,37250739,2020-02-04,0.45755250783049844,0,22,0.4793388429752066,0.8148148148148148
174,46267529,2020-04-14,0.45684877320284406,0,22,0.4820936639118457,0.8148148148148148
175,36430530,2020-06-02,0.45672362024060076,0,22,0.48484848484848486,0.8148148148148148
176,49583770,2020-03-31,0.45557282232708074,0,22,0.48760330578512395,0.8148148148148148
177,36399017,2020-04-16,0.45547106848906227,0,22,0.4903581267217631,0.8148148148148148
178,49363432,2020-05-07,0.4554452927581279,0,22,0.4931129476584022,0.8148148148148148
179,49029580,2020-03-03,0.453460304178125,0,22,0.49586776859504134,0.8148148148148148
180,47878660,2020-04-30,0.4534276470050001,0,22,0.4986225895316804,0.8148148148148148
181,46227631,2020-05-25,0.45308915950340517,0,22,0.5013774104683195,0.8148148148148148
182,37172723,2019-04-24,0.4525217456492914,0,22,0.5041322314049587,0.8148148148148148
183,42486927,2020-03-27,0.4519001122839244,0,22,0.5068870523415978,0.8148148148148148
184,47971636,2020-03-20,0.45060231311250903,0,22,0.509641873278237,0.8148148148148148
185,36017610,2020-05-06,0.44972025292786666,0,22,0.512396694214876,0.8148148148148148
186,36049015,2020-02-28,0.4495713347897864,0,22,0.5151515151515151,0.8148148148148148
187,36021494,2020-03-23,0.44941305045775426,0,22,0.5179063360881543,0.8148148148148148
188,36163440,2020-04-27,0.44912975264143956,0,22,0.5206611570247934,0.8148148148148148
189,36006148,2020-04-08,0.4489124955387364,0,22,0.5234159779614325,0.8148148148148148
190,48571049,2020-02-18,0.44834957824009714,0,22,0.5261707988980716,0.8148148148148148
191,48577920,2020-06-02,0.4483099641093577,0,22,0.5289256198347108,0.8148148148148148
192,36252008,2020-03-18,0.447642525137913,0,22,0.5316804407713499,0.8148148148148148
193,45441168,2020-04-16,0.44741416262963474,0,22,0.5344352617079889,0.8148148148148148
194,36484047,2020-05-08,0.44738886654396715,0,22,0.5371900826446281,0.8148148148148148
195,37088039,2020-03-24,0.44678598689561894,0,22,0.5399449035812672,0.8148148148148148
196,36056177,2020-02-27,0.4465063157320623,0,22,0.5426997245179064,0.8148148148148148
197,36000469,2020-05-07,0.4462557856417509,0,22,0.5454545454545454,0.8148148148148148
198,36439069,2020-01-21,0.44602089394807104,0,22,0.5482093663911846,0.8148148148148148
199,46939894,2020-06-01,0.44533669799799663,0,22,0.5509641873278237,0.8148148148148148
200,46915355,2020-05-21,0.4452868252532003,0,22,0.5537190082644629,0.8148148148148148
201,46317389,2019-10-09,0.44509880640548627,0,22,0.5564738292011019,0.8148148148148148
202,38691931,2020-05-15,0.4443259290382092,0,22,0.559228650137741,0.8148148148148148
203,36070026,2019-10-04,0.444250501196445,0,22,0.5619834710743802,0.8148148148148148
204,36437592,2020-02-05,0.44374517643701217,0,22,0.5647382920110193,0.8148148148148148
205,49676176,2020-05-19,0.44329238029342044,0,22,0.5674931129476584,0.8148148148148148
206,45301642,2020-02-14,0.44253815417466097,0,22,0.5702479338842975,0.8148148148148148
207,39362066,2020-02-24,0.4423529675055822,0,22,0.5730027548209367,0.8148148148148148
208,38637828,2019-12-30,0.44150584701977585,0,22,0.5757575757575758,0.8148148148148148
209,36000564,2020-04-01,0.44141550900695703,0,22,0.5785123966942148,0.8148148148148148
210,38609287,2020-05-11,0.4412616954235609,0,22,0.581267217630854,0.8148148148148148
211,36411972,2020-02-04,0.4409680274158065,0,22,0.5840220385674931,0.8148148148148148
212,36058782,2020-01-31,0.4374753496658573,0,22,0.5867768595041323,0.8148148148148148
213,36991507,2020-01-16,0.4362260946595858,0,22,0.5895316804407713,0.8148148148148148
214,36405359,2020-01-28,0.43581533238020864,0,22,0.5922865013774105,0.8148148148148148
215,39264992,2020-03-18,0.43512829098616007,0,22,0.5950413223140496,0.8148148148148148
216,36056683,2019-12-20,0.4346292199997385,0,22,0.5977961432506887,0.8148148148148148
217,37541019,2020-03-17,0.43372387601320866,1,23,0.6005509641873278,0.8518518518518519
218,36161409,2020-01-14,0.4329048917222193,0,23,0.6033057851239669,0.8518518518518519
219,36148832,2020-01-14,0.4329048917222193,0,23,0.6060606060606061,0.8518518518518519
220,49059673,2020-03-24,0.43276032573378276,0,23,0.6088154269972452,0.8518518518518519
221,36020810,2020-06-02,0.4322064578350067,0,23,0.6115702479338843,0.8518518518518519
222,36215936,2020-03-23,0.4314118662685767,0,23,0.6143250688705234,0.8518518518518519
223,50722476,2020-01-24,0.4304170796504416,0,23,0.6170798898071626,0.8518518518518519
224,36044672,2020-05-05,0.42994341224882665,0,23,0.6198347107438017,0.8518518518518519
225,38221676,2020-03-18,0.4292659872499343,0,23,0.6225895316804407,0.8518518518518519
226,36030988,2020-04-16,0.4292236071905843,0,23,0.6253443526170799,0.8518518518518519
227,36049974,2020-01-17,0.42892512590338633,0,23,0.628099173553719,0.8518518518518519
228,36743912,2020-04-17,0.4281393511394046,0,23,0.6308539944903582,0.8518518518518519
229,36060056,2020-03-04,0.42750011880036803,0,23,0.6336088154269972,0.8518518518518519
230,36459026,2020-05-04,0.427394889301585,0,23,0.6363636363636364,0.8518518518518519
231,39362069,2020-02-24,0.42676763566301573,0,23,0.6391184573002755,0.8518518518518519
232,49039707,2020-02-24,0.42676763566301573,0,23,0.6418732782369146,0.8518518518518519
233,36520847,2020-01-14,0.42560721696702786,0,23,0.6446280991735537,0.8518518518518519
234,45787903,2020-04-29,0.4255170336131292,0,23,0.6473829201101928,0.8518518518518519
235,50138649,2019-12-23,0.42538362101271493,0,23,0.650137741046832,0.8518518518518519
236,36058589,2020-05-21,0.4248517534721998,0,23,0.6528925619834711,0.8518518518518519
237,49060325,2020-01-07,0.42484995583971535,1,24,0.6556473829201102,0.8888888888888888
238,43899401,2020-03-23,0.42484146714353954,0,24,0.6584022038567493,0.8888888888888888
239,47185856,2020-02-20,0.42470003984445065,0,24,0.6611570247933884,0.8888888888888888
240,42879936,2020-02-03,0.424458617657554,0,24,0.6639118457300276,0.8888888888888888
241,36034165,2020-04-16,0.42395113836108106,0,24,0.6666666666666666,0.8888888888888888
242,36000967,2020-06-04,0.42336804365187014,0,24,0.6694214876033058,0.8888888888888888
243,38373368,2020-03-12,0.4232510561627003,0,24,0.6721763085399449,0.8888888888888888
244,50767048,2020-06-01,0.4231205099578358,0,24,0.6749311294765841,0.8888888888888888
245,49028903,2020-03-31,0.4219851129166212,0,24,0.6776859504132231,0.8888888888888888
246,49341121,2020-04-10,0.41959422403824653,0,24,0.6804407713498623,0.8888888888888888
247,50607753,2019-10-08,0.41956375155338943,0,24,0.6831955922865014,0.8888888888888888
248,37038902,2020-02-28,0.4194399909778611,0,24,0.6859504132231405,0.8888888888888888
249,36312124,2020-05-20,0.4174535148626216,0,24,0.6887052341597796,0.8888888888888888
250,36550908,2020-04-23,0.4168114538246512,1,25,0.6914600550964187,0.9259259259259259
251,49245821,2020-06-03,0.4157658924640219,0,25,0.6942148760330579,0.9259259259259259
252,36034091,2020-04-21,0.4156963576490328,1,26,0.696969696969697,0.9629629629629629
253,38598586,2020-03-09,0.41535433915372527,0,26,0.699724517906336,0.9629629629629629
254,50013396,2020-05-20,0.41155143032612324,0,26,0.7024793388429752,0.9629629629629629
255,36020896,2020-05-05,0.410365941894834,0,26,0.7052341597796143,0.9629629629629629
256,36022904,2020-04-27,0.41004122174905944,0,26,0.7079889807162535,0.9629629629629629
257,39680836,2019-12-24,0.409382140456883,0,26,0.7107438016528925,0.9629629629629629
258,46926679,2020-03-17,0.409215487614609,0,26,0.7134986225895317,0.9629629629629629
259,47008452,2020-01-20,0.4088596172999015,0,26,0.7162534435261708,0.9629629629629629
260,36018816,2020-01-29,0.40793201552857766,0,26,0.71900826446281,0.9629629629629629
261,38821209,2020-02-13,0.407806304466342,0,26,0.721763085399449,0.9629629629629629
262,36066223,2020-01-13,0.4073875326834879,0,26,0.7245179063360881,0.9629629629629629
263,47321195,2020-05-29,0.4059581508270127,0,26,0.7272727272727273,0.9629629629629629
264,36418264,2020-01-14,0.4050514160581567,0,26,0.7300275482093664,0.9629629629629629
265,48571105,2020-02-19,0.40467051839906026,0,26,0.7327823691460055,0.9629629629629629
266,36980299,2020-03-02,0.4042868604537777,0,26,0.7355371900826446,0.9629629629629629
267,36395868,2020-06-04,0.402255667314886,0,26,0.7382920110192838,0.9629629629629629
268,44729271,2020-01-29,0.4013228426089801,0,26,0.7410468319559229,0.9629629629629629
269,48515125,2020-06-04,0.40095070047073006,0,26,0.743801652892562,0.9629629629629629
270,48972720,2019-12-30,0.40055612391790507,0,26,0.7465564738292011,0.9629629629629629
271,42116057,2020-03-30,0.3989414844395506,0,26,0.7493112947658402,0.9629629629629629
272,36057673,2020-03-26,0.3987921731076548,0,26,0.7520661157024794,0.9629629629629629
273,46282116,2020-02-25,0.3975125872538658,0,26,0.7548209366391184,0.9629629629629629
274,36070809,2020-05-28,0.3961958286998549,0,26,0.7575757575757576,0.9629629629629629
275,46291931,2020-03-03,0.3947254862792619,0,26,0.7603305785123967,0.9629629629629629
276,49056586,2020-05-13,0.3942017274009573,0,26,0.7630853994490359,0.9629629629629629
277,45684253,2020-05-26,0.3940101049069424,0,26,0.7658402203856749,0.9629629629629629
278,48312580,2020-02-25,0.3939499532208923,0,26,0.768595041322314,0.9629629629629629
279,38863598,2020-04-29,0.392909261749216,0,26,0.7713498622589532,0.9629629629629629
280,36427748,2020-04-07,0.3923980689916982,0,26,0.7741046831955923,0.9629629629629629
281,49442591,2020-04-16,0.39215927754072494,0,26,0.7768595041322314,0.9629629629629629
282,38784551,2020-01-03,0.39207421625539474,0,26,0.7796143250688705,0.9629629629629629
283,48552948,2020-02-10,0.39134620942108467,0,26,0.7823691460055097,0.9629629629629629
284,37320949,2020-04-02,0.39076154699568255,0,26,0.7851239669421488,0.9629629629629629
285,36503591,2020-02-06,0.39053721528648566,0,26,0.7878787878787878,0.9629629629629629
286,44511947,2020-04-08,0.3904985360449891,0,26,0.790633608815427,0.9629629629629629
287,36743922,2020-04-06,0.3903444743010592,0,26,0.7933884297520661,0.9629629629629629
288,36438364,2020-01-22,0.3896545609055571,0,26,0.7961432506887053,0.9629629629629629
289,38138865,2020-04-30,0.38912569008472403,0,26,0.7988980716253443,0.9629629629629629
290,39259035,2020-03-04,0.3879723792189369,0,26,0.8016528925619835,0.9629629629629629
291,49328432,2020-01-29,0.3855225888263744,0,26,0.8044077134986226,0.9629629629629629
292,36056261,2020-04-02,0.3854656150762754,0,26,0.8071625344352618,0.9629629629629629
293,49119056,2020-05-07,0.38497721767625115,0,26,0.8099173553719008,0.9629629629629629
294,49245861,2020-06-04,0.3844848274948196,0,26,0.8126721763085399,0.9629629629629629
295,43760077,2020-03-18,0.3841567565422681,0,26,0.8154269972451791,0.9629629629629629
296,40707667,2020-03-23,0.38373728398707735,0,26,0.8181818181818182,0.9629629629629629
297,38131083,2020-04-23,0.3836243258208887,0,26,0.8209366391184573,0.9629629629629629
298,36008584,2020-02-07,0.3834180934439941,0,26,0.8236914600550964,0.9629629629629629
299,36503974,2020-01-20,0.3825757411539365,0,26,0.8264462809917356,0.9629629629629629
300,36265421,2020-04-16,0.3823789503282596,0,26,0.8292011019283747,0.9629629629629629
301,48291159,2020-04-08,0.3819864897226816,0,26,0.8319559228650137,0.9629629629629629
302,48347557,2020-01-02,0.3813999585392864,0,26,0.8347107438016529,0.9629629629629629
303,40455313,2020-05-29,0.3813854633821876,0,26,0.837465564738292,0.9629629629629629
304,36004093,2020-05-18,0.38086898034361943,0,26,0.8402203856749312,0.9629629629629629
305,37063445,2020-03-27,0.38048014482179204,0,26,0.8429752066115702,0.9629629629629629
306,43760200,2020-05-22,0.38017715053297746,0,26,0.8457300275482094,0.9629629629629629
307,50763306,2020-05-27,0.37979415501468533,0,26,0.8484848484848485,0.9629629629629629
308,47952770,2020-03-27,0.37749981581978903,0,26,0.8512396694214877,0.9629629629629629
309,36703706,2020-04-28,0.37718556049425406,0,26,0.8539944903581267,0.9629629629629629
310,36465492,2020-04-07,0.3766967777091924,0,26,0.8567493112947658,0.9629629629629629
311,36368429,2020-04-20,0.3765423108423388,0,26,0.859504132231405,0.9629629629629629
312,44246027,2020-05-14,0.37594986480907433,0,26,0.8622589531680441,0.9629629629629629
313,47238950,2020-01-31,0.37510524586477895,0,26,0.8650137741046832,0.9629629629629629
314,36436370,2020-04-16,0.37279561384920396,0,26,0.8677685950413223,0.9629629629629629
315,45118886,2020-04-23,0.37192813754149545,0,26,0.8705234159779615,0.9629629629629629
316,36027759,2019-12-23,0.37187569568884676,1,27,0.8732782369146006,1.0
317,43148606,2020-02-19,0.37135593274468953,0,27,0.8760330578512396,1.0
