,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
45,40665838,2020-03-18,0.5270156777443253,0,7,0.12672176308539945,0.28
46,48233247,2020-01-15,0.5266950267118807,0,7,0.12947658402203857,0.28
47,36057449,2020-05-11,0.5261267157119708,0,7,0.1322314049586777,0.28
48,37268798,2020-05-26,0.5260927838625193,0,7,0.1349862258953168,0.28
49,36008977,2020-01-10,0.5245831145033545,0,7,0.13774104683195593,0.28
50,44776012,2020-05-05,0.5243744361749758,0,7,0.14049586776859505,0.28
51,47896660,2020-03-26,0.5239066545658247,0,7,0.14325068870523416,0.28
52,36020771,2020-05-25,0.5229767451869739,0,7,0.14600550964187328,0.28
53,44541473,2020-03-23,0.5223265816822361,0,7,0.1487603305785124,0.28
54,48246472,2020-05-27,0.5216537263721392,0,7,0.15151515151515152,0.28
55,45910887,2020-03-20,0.521171386067661,0,7,0.15426997245179064,0.28
56,46351443,2020-04-20,0.5208612263413078,1,8,0.15702479338842976,0.32
57,36157063,2020-05-13,0.5200950662339555,0,8,0.15977961432506887,0.32
58,43957678,2019-12-19,0.5192082681770888,0,8,0.162534435261708,0.32
59,38258663,2019-12-06,0.5181334096415376,0,8,0.1652892561983471,0.32
60,42421775,2020-03-31,0.5180915760198095,1,9,0.16804407713498623,0.36
61,47912148,2019-12-10,0.5177715498152287,0,9,0.17079889807162535,0.36
62,36265425,2020-03-05,0.5177234527662741,0,9,0.17355371900826447,0.36
63,49079598,2019-12-18,0.5171873283141456,0,9,0.1763085399449036,0.36
64,37387775,2020-02-18,0.5159955043802377,0,9,0.1790633608815427,0.36
65,38301015,2020-03-18,0.5153528825445954,0,9,0.18181818181818182,0.36
66,37634772,2020-04-02,0.5152507453903414,1,10,0.18457300275482094,0.4
67,50215661,2020-04-30,0.515035524085876,0,10,0.18732782369146006,0.4
68,36057662,2020-03-12,0.5148706290257699,0,10,0.19008264462809918,0.4
69,44326557,2020-02-24,0.5144036545395846,0,10,0.1928374655647383,0.4
70,38370112,2020-01-03,0.5141209350456264,1,11,0.19559228650137742,0.44
71,36455075,2020-02-05,0.5131450456866178,0,11,0.19834710743801653,0.44
72,45910873,2020-03-18,0.5126181342158823,0,11,0.20110192837465565,0.44
73,36024802,2020-04-28,0.5116694435949091,0,11,0.20385674931129477,0.44
74,36963616,2020-02-07,0.511573084224119,0,11,0.2066115702479339,0.44
75,36027593,2020-03-30,0.5113668920936774,0,11,0.209366391184573,0.44
76,44839308,2020-03-04,0.5110945350093002,0,11,0.21212121212121213,0.44
77,36427748,2020-04-07,0.5105726951762294,0,11,0.21487603305785125,0.44
78,38790513,2020-01-23,0.5102331956637336,1,12,0.21763085399449036,0.48
79,42486940,2020-03-30,0.5101319463454679,0,12,0.22038567493112948,0.48
80,47461020,2020-04-08,0.5094110936433897,0,12,0.2231404958677686,0.48
81,49245787,2020-06-02,0.5086089876399472,0,12,0.22589531680440772,0.48
82,36440834,2020-05-15,0.5084836406286486,0,12,0.22865013774104684,0.48
83,36538477,2020-01-31,0.5083464700435972,0,12,0.23140495867768596,0.48
84,39314520,2020-04-17,0.5082727161095435,0,12,0.23415977961432508,0.48
85,45162578,2020-02-13,0.5075767595334513,0,12,0.2369146005509642,0.48
86,39914388,2020-05-08,0.5072281158417673,0,12,0.2396694214876033,0.48
87,49124474,2020-05-12,0.5070292308583696,0,12,0.24242424242424243,0.48
88,36438166,2020-04-27,0.506617028423785,0,12,0.24517906336088155,0.48
89,36021233,2020-05-28,0.5057302955306234,0,12,0.24793388429752067,0.48
90,36461123,2020-01-08,0.5057208383053191,0,12,0.25068870523415976,0.48
91,38585792,2020-04-22,0.5051646363157224,0,12,0.2534435261707989,0.48
92,48645512,2020-05-15,0.5042749266988491,0,12,0.256198347107438,0.48
93,49806690,2020-01-24,0.5040866205965291,0,12,0.25895316804407714,0.48
94,36139699,2020-03-26,0.5038728298643181,0,12,0.26170798898071623,0.48
95,49380448,2020-05-05,0.5027638496300072,0,12,0.2644628099173554,0.48
96,37320924,2020-04-06,0.5022369491148313,0,12,0.26721763085399447,0.48
97,36489782,2020-05-06,0.5015242934473418,1,13,0.2699724517906336,0.52
98,38053216,2020-01-20,0.5011190851770999,0,13,0.2727272727272727,0.52
99,44376162,2020-04-08,0.500171602899603,0,13,0.27548209366391185,0.52
100,38788149,2020-02-19,0.4999460315509468,0,13,0.27823691460055094,0.52
101,47977756,2020-04-20,0.49960444771197937,1,14,0.2809917355371901,0.56
102,49088165,2020-06-01,0.4992244029034959,0,14,0.2837465564738292,0.56
103,36054742,2020-05-15,0.49895561711114794,0,14,0.2865013774104683,0.56
104,38782475,2020-05-29,0.4985930694470984,0,14,0.2892561983471074,0.56
105,49553496,2020-03-30,0.49767428466412916,0,14,0.29201101928374656,0.56
106,36034305,2020-05-26,0.496749896248967,0,14,0.29476584022038566,0.56
107,36448414,2020-01-31,0.49621115243137004,0,14,0.2975206611570248,0.56
108,36479605,2020-04-07,0.49605990941967376,0,14,0.3002754820936639,0.56
109,36047883,2020-03-19,0.49571645669698283,0,14,0.30303030303030304,0.56
110,36039752,2020-04-15,0.4956159072644699,0,14,0.30578512396694213,0.56
111,36538816,2020-01-17,0.49439549812203304,0,14,0.3085399449035813,0.56
112,48568706,2020-04-15,0.4933164043854136,0,14,0.31129476584022037,0.56
113,36447554,2020-03-20,0.49307707557813346,0,14,0.3140495867768595,0.56
114,36235040,2019-12-09,0.49301160778198916,0,14,0.3168044077134986,0.56
115,48109573,2020-02-18,0.4928809112184595,0,14,0.31955922865013775,0.56
116,49122639,2020-04-08,0.4925407036839692,0,14,0.32231404958677684,0.56
117,45851365,2020-04-15,0.4925113430163325,0,14,0.325068870523416,0.56
118,36122289,2020-01-22,0.49147420368672196,0,14,0.3278236914600551,0.56
119,36148257,2020-06-02,0.4908689069284885,0,14,0.3305785123966942,0.56
120,47985465,2020-02-25,0.49086673001235515,0,14,0.3333333333333333,0.56
121,36002967,2020-04-29,0.4905489972824762,0,14,0.33608815426997246,0.56
122,36136908,2020-03-16,0.48984410809667983,0,14,0.33884297520661155,0.56
123,45592083,2020-05-21,0.4894597245390417,0,14,0.3415977961432507,0.56
124,38821209,2020-02-13,0.48883541101372463,1,15,0.3443526170798898,0.6
125,36209530,2020-05-13,0.48863063674201546,0,15,0.34710743801652894,0.6
126,36141405,2020-05-20,0.487205776878791,1,16,0.349862258953168,0.64
127,48245343,2020-05-28,0.4870745407600895,0,16,0.3526170798898072,0.64
128,37904870,2020-05-15,0.4869317321497429,0,16,0.35537190082644626,0.64
129,48552647,2020-03-04,0.48688296473109205,0,16,0.3581267217630854,0.64
130,36056754,2019-12-31,0.4864206583855556,0,16,0.3608815426997245,0.64
131,36971187,2020-01-13,0.48594246237840155,0,16,0.36363636363636365,0.64
132,40000609,2020-04-06,0.48582054901437977,0,16,0.36639118457300274,0.64
133,45882716,2020-03-06,0.4857008116970164,0,16,0.3691460055096419,0.64
134,49905770,2020-02-12,0.4854422969110654,0,16,0.371900826446281,0.64
135,36025020,2019-12-20,0.48521868354066333,0,16,0.3746556473829201,0.64
136,36490087,2020-03-31,0.4848230808044023,0,16,0.3774104683195592,0.64
137,46015571,2020-02-07,0.48480016309283336,0,16,0.38016528925619836,0.64
138,36488757,2020-04-28,0.4842918099377384,0,16,0.38292011019283745,0.64
139,36065787,2020-05-19,0.4842055512080637,0,16,0.3856749311294766,0.64
140,36404218,2020-05-28,0.48324607227976335,0,16,0.3884297520661157,0.64
141,36973792,2020-06-01,0.4832052143503364,0,16,0.39118457300275483,0.64
142,36678212,2020-03-18,0.48240256053176966,0,16,0.3939393939393939,0.64
143,36804416,2020-03-26,0.48113890773940077,0,16,0.39669421487603307,0.64
144,49238074,2020-06-02,0.4807806745664094,0,16,0.39944903581267216,0.64
145,39339487,2020-05-26,0.48073413569103013,0,16,0.4022038567493113,0.64
146,36003250,2020-04-21,0.48073241870960187,0,16,0.4049586776859504,0.64
147,36046096,2020-03-23,0.48051904370767634,0,16,0.40771349862258954,0.64
148,36126553,2020-01-16,0.48005184670294426,0,16,0.41046831955922863,0.64
149,47104549,2020-06-01,0.4799921395267165,0,16,0.4132231404958678,0.64
150,38692325,2020-03-17,0.47996446752197336,0,16,0.41597796143250687,0.64
151,49056586,2020-05-13,0.479946642291345,0,16,0.418732782369146,0.64
152,36430530,2020-06-02,0.4797880743617333,1,17,0.4214876033057851,0.68
153,49197900,2020-01-03,0.47905614162736704,0,17,0.42424242424242425,0.68
154,38609287,2020-05-11,0.4790480897640789,0,17,0.42699724517906334,0.68
155,44259213,2020-06-05,0.47892708317536975,0,17,0.4297520661157025,0.68
156,46309038,2020-04-17,0.47868201540953653,0,17,0.4325068870523416,0.68
157,49335475,2020-03-02,0.4784900081746053,0,17,0.43526170798898073,0.68
158,49351054,2020-05-13,0.4784416831561895,0,17,0.4380165289256198,0.68
159,48403160,2020-01-28,0.47834418993324196,0,17,0.44077134986225897,0.68
160,36069651,2020-06-01,0.47823772319347574,0,17,0.44352617079889806,0.68
161,50188460,2020-01-24,0.4780699283375176,0,17,0.4462809917355372,0.68
162,38524179,2020-04-14,0.47791609393731677,0,17,0.4490358126721763,0.68
163,36075804,2020-04-29,0.47737137225442255,0,17,0.45179063360881544,0.68
164,43760077,2020-03-18,0.47732283489084737,0,17,0.45454545454545453,0.68
165,42486933,2020-04-03,0.47723167027060226,0,17,0.4573002754820937,0.68
166,39306826,2019-12-30,0.47704551422250924,0,17,0.46005509641873277,0.68
167,36503974,2020-01-20,0.4769180817034634,0,17,0.4628099173553719,0.68
168,50013396,2020-05-20,0.4762512858457516,0,17,0.465564738292011,0.68
169,39798794,2020-02-18,0.47593671423347295,0,17,0.46831955922865015,0.68
170,48571133,2020-02-17,0.4759122984049015,0,17,0.47107438016528924,0.68
171,40694859,2020-05-08,0.47555949566871036,0,17,0.4738292011019284,0.68
172,47321195,2020-05-29,0.47554458199845007,0,17,0.4765840220385675,0.68
173,45155343,2020-06-03,0.4748790219895327,0,17,0.4793388429752066,0.68
174,36030600,2020-06-02,0.4748790219895327,0,17,0.4820936639118457,0.68
175,36676675,2020-05-25,0.4739031315083709,0,17,0.48484848484848486,0.68
176,36490108,2020-02-25,0.4735638501839111,0,17,0.48760330578512395,0.68
177,36445396,2020-01-20,0.4730253967370163,1,18,0.4903581267217631,0.72
178,46914124,2020-06-01,0.47290005752592174,0,18,0.4931129476584022,0.72
179,36058630,2020-05-13,0.4727066212650325,0,18,0.49586776859504134,0.72
180,49806687,2020-01-16,0.47206043957571725,0,18,0.4986225895316804,0.72
181,42262948,2020-01-14,0.47158561218075873,0,18,0.5013774104683195,0.72
182,47476363,2019-12-23,0.4715318210591916,0,18,0.5041322314049587,0.72
183,46773633,2020-04-21,0.4705103643116515,0,18,0.5068870523415978,0.72
184,36060056,2020-03-04,0.4701402530069242,0,18,0.509641873278237,0.72
185,45391369,2020-01-09,0.46967860196158656,0,18,0.512396694214876,0.72
186,42879936,2020-02-03,0.46947730702363766,0,18,0.5151515151515151,0.72
187,36054551,2020-05-15,0.46877369073907416,0,18,0.5179063360881543,0.72
188,36410895,2020-04-27,0.4687582162194154,0,18,0.5206611570247934,0.72
189,39259035,2020-03-04,0.46875719271317995,0,18,0.5234159779614325,0.72
190,39362066,2020-02-24,0.4686631070632297,0,18,0.5261707988980716,0.72
191,48574968,2019-12-16,0.4674847473354121,0,18,0.5289256198347108,0.72
192,44325795,2020-04-03,0.4669295477621798,0,18,0.5316804407713499,0.72
193,38042955,2020-01-23,0.4667102460705371,0,18,0.5344352617079889,0.72
194,46525527,2019-11-13,0.4667010309939959,0,18,0.5371900826446281,0.72
195,48264260,2020-05-28,0.4663455572364184,0,18,0.5399449035812672,0.72
196,49319871,2020-03-04,0.46631692439672257,0,18,0.5426997245179064,0.72
197,49170267,2020-05-11,0.4662588126958191,0,18,0.5454545454545454,0.72
198,36139165,2019-12-23,0.4657429817207596,0,18,0.5482093663911846,0.72
199,39734853,2020-02-04,0.4655161567109564,0,18,0.5509641873278237,0.72
200,36140029,2020-02-26,0.46548447582159674,0,18,0.5537190082644629,0.72
201,46329508,2019-12-20,0.46533538294773286,0,18,0.5564738292011019,0.72
202,48571114,2020-02-18,0.46496479759734627,0,18,0.559228650137741,0.72
203,44635249,2020-06-03,0.4647777093586552,0,18,0.5619834710743802,0.72
204,39102646,2020-04-20,0.46466118990180233,0,18,0.5647382920110193,0.72
205,37320878,2019-12-06,0.4644206382894263,0,18,0.5674931129476584,0.72
206,36418373,2020-03-17,0.4637079745458816,0,18,0.5702479338842975,0.72
207,36138791,2020-04-01,0.46342172905299267,0,18,0.5730027548209367,0.72
208,39362056,2020-02-24,0.46341016018674547,0,18,0.5757575757575758,0.72
209,36073571,2020-04-10,0.463203049864115,0,18,0.5785123966942148,0.72
210,49607512,2020-04-08,0.46305862369751155,0,18,0.581267217630854,0.72
211,49285224,2020-05-26,0.46226391464457,0,18,0.5840220385674931,0.72
212,36544621,2020-04-08,0.46210375554518907,0,18,0.5867768595041323,0.72
213,37608581,2020-04-09,0.4620777365324156,0,18,0.5895316804407713,0.72
214,36136700,2020-04-08,0.46177465830370973,0,18,0.5922865013774105,0.72
215,41976905,2020-05-22,0.46167766602061444,0,18,0.5950413223140496,0.72
216,49668784,2020-04-21,0.46160752890856965,0,18,0.5977961432506887,0.72
217,46217385,2020-03-19,0.4611392207684549,0,18,0.6005509641873278,0.72
218,48050443,2020-03-13,0.46111371290109815,0,18,0.6033057851239669,0.72
219,46042320,2020-02-20,0.46109349516052167,0,18,0.6060606060606061,0.72
220,47068223,2020-04-23,0.4609454304104556,0,18,0.6088154269972452,0.72
221,36452016,2020-03-04,0.4606073584646603,0,18,0.6115702479338843,0.72
222,41788482,2020-05-20,0.4594406053567634,0,18,0.6143250688705234,0.72
223,36373053,2020-06-01,0.45885866610940956,0,18,0.6170798898071626,0.72
224,36513719,2020-04-06,0.45848853310241733,1,19,0.6198347107438017,0.76
225,41833112,2020-03-23,0.4582475573576456,0,19,0.6225895316804407,0.76
226,38475723,2020-02-19,0.4581943598752768,0,19,0.6253443526170799,0.76
227,36513106,2020-03-17,0.4580254062838275,0,19,0.628099173553719,0.76
228,42487967,2020-01-27,0.45779622590041813,0,19,0.6308539944903582,0.76
229,49907902,2020-06-04,0.45749991635260445,0,19,0.6336088154269972,0.76
230,36936827,2020-03-18,0.4574670583460331,0,19,0.6363636363636364,0.76
231,36006464,2020-03-18,0.4572468103641867,0,19,0.6391184573002755,0.76
232,36538481,2020-04-27,0.45696574511053234,0,19,0.6418732782369146,0.76
233,48608093,2020-01-14,0.45637932458843095,0,19,0.6446280991735537,0.76
234,36438562,2020-01-10,0.45605181071656886,0,19,0.6473829201101928,0.76
235,37541019,2020-03-17,0.45592820973458564,0,19,0.650137741046832,0.76
236,36015552,2020-01-02,0.4556295857217372,0,19,0.6528925619834711,0.76
237,47309038,2020-06-05,0.4556050421353226,0,19,0.6556473829201102,0.76
238,36031224,2020-04-22,0.45539599995250984,0,19,0.6584022038567493,0.76
239,36391510,2020-05-19,0.45504419163083526,0,19,0.6611570247933884,0.76
240,36418051,2020-03-26,0.4547213522092565,0,19,0.6639118457300276,0.76
241,45910607,2020-02-14,0.45458505018601825,0,19,0.6666666666666666,0.76
242,38583531,2020-01-08,0.4544838095478686,0,19,0.6694214876033058,0.76
243,36393439,2020-04-20,0.45415506848637693,1,20,0.6721763085399449,0.8
244,37320948,2020-04-09,0.4535150755657454,0,20,0.6749311294765841,0.8
245,47048351,2020-06-09,0.45327407149609733,0,20,0.6776859504132231,0.8
246,41683573,2020-04-16,0.4532144381742709,0,20,0.6804407713498623,0.8
247,38764303,2020-04-03,0.4526754981165921,0,20,0.6831955922865014,0.8
248,47765037,2020-05-12,0.45235941673922275,0,20,0.6859504132231405,0.8
249,45391366,2020-01-09,0.4523511459292886,0,20,0.6887052341597796,0.8
250,47978982,2020-04-17,0.4522443661545574,0,20,0.6914600550964187,0.8
251,37543967,2020-03-27,0.45109947094443664,0,20,0.6942148760330579,0.8
252,45442734,2020-01-31,0.4502098326556508,0,20,0.696969696969697,0.8
253,49245784,2020-06-03,0.4499065329764818,0,20,0.699724517906336,0.8
254,49245861,2020-06-04,0.4499065329764818,0,20,0.7024793388429752,0.8
255,44512984,2019-12-30,0.4497618349545816,0,20,0.7052341597796143,0.8
256,44645354,2020-03-18,0.4495745547094662,0,20,0.7079889807162535,0.8
257,36754952,2020-05-20,0.4495232243776642,0,20,0.7107438016528925,0.8
258,36991507,2020-01-16,0.44946689847830695,0,20,0.7134986225895317,0.8
259,37172723,2019-04-24,0.449075226676595,0,20,0.7162534435261708,0.8
260,46668182,2020-03-31,0.4490219369111673,1,21,0.71900826446281,0.84
261,36065421,2020-01-03,0.44881287499216277,0,21,0.721763085399449,0.84
262,45910858,2020-03-03,0.448616686487343,0,21,0.7245179063360881,0.84
263,36321798,2020-03-19,0.44832743749762327,0,21,0.7272727272727273,0.84
264,36013103,2020-04-03,0.4481965182640151,0,21,0.7300275482093664,0.84
265,49073654,2020-05-27,0.4481390576813839,0,21,0.7327823691460055,0.84
266,36395868,2020-06-04,0.4479200210789728,1,22,0.7355371900826446,0.88
267,38136124,2020-03-27,0.44725128852881485,0,22,0.7382920110192838,0.88
268,42116057,2020-03-30,0.44594248150635146,0,22,0.7410468319559229,0.88
269,49197937,2020-02-25,0.44581590348515804,0,22,0.743801652892562,0.88
270,36138706,2020-01-16,0.44548725170325015,0,22,0.7465564738292011,0.88
271,36540148,2020-04-21,0.4452581019567712,0,22,0.7493112947658402,0.88
272,36540811,2020-05-21,0.44510135555314334,0,22,0.7520661157024794,0.88
273,45789375,2020-05-15,0.44485113860399783,1,23,0.7548209366391184,0.92
274,38221676,2020-03-18,0.44411038148570153,0,23,0.7575757575757576,0.92
275,36066228,2020-01-10,0.4437167315067139,0,23,0.7603305785123967,0.92
276,44949097,2020-03-18,0.4436291880618127,1,24,0.7630853994490359,0.96
277,38245474,2019-10-09,0.4435313840607632,0,24,0.7658402203856749,0.96
278,46653142,2020-04-28,0.44334053006749197,0,24,0.768595041322314,0.96
279,36067931,2020-05-04,0.44283317378942366,0,24,0.7713498622589532,0.96
280,47438547,2020-04-10,0.4425131691568922,0,24,0.7741046831955923,0.96
281,36420661,2020-04-06,0.4418964820265996,0,24,0.7768595041322314,0.96
282,48403165,2020-04-03,0.4418964820265996,0,24,0.7796143250688705,0.96
283,48880885,2020-04-23,0.44171601719198333,0,24,0.7823691460055097,0.96
284,36045136,2020-04-20,0.4409255639363031,0,24,0.7851239669421488,0.96
285,36175331,2020-02-14,0.4408429105656768,0,24,0.7878787878787878,0.96
286,38584289,2020-04-15,0.4404987498826845,0,24,0.790633608815427,0.96
287,42486927,2020-03-27,0.4404987498826845,0,24,0.7933884297520661,0.96
288,36405359,2020-01-28,0.44042032708086065,0,24,0.7961432506887053,0.96
289,36539560,2020-03-26,0.4404128770935122,0,24,0.7988980716253443,0.96
290,48264067,2020-04-22,0.4400349987959721,0,24,0.8016528925619835,0.96
291,45844654,2020-05-06,0.43994097190910647,0,24,0.8044077134986226,0.96
292,49059673,2020-03-24,0.439839442914829,0,24,0.8071625344352618,0.96
293,49939477,2020-03-18,0.4393661157904591,0,24,0.8099173553719008,0.96
294,49082880,2020-04-16,0.43932600219288553,0,24,0.8126721763085399,0.96
295,46915359,2020-05-22,0.43929233558197645,0,24,0.8154269972451791,0.96
296,36017349,2020-04-10,0.43894680106204476,0,24,0.8181818181818182,0.96
297,47132419,2020-05-19,0.4381375903499475,0,24,0.8209366391184573,0.96
298,41673422,2020-04-03,0.4374823331311065,0,24,0.8236914600550964,0.96
299,36066226,2020-01-15,0.4374680433871296,0,24,0.8264462809917356,0.96
300,46813158,2020-02-17,0.437449699249022,0,24,0.8292011019283747,0.96
301,36034091,2020-04-21,0.4369070517461694,0,24,0.8319559228650137,0.96
302,39427808,2020-03-23,0.43688662905593534,0,24,0.8347107438016529,0.96
303,44791396,2020-03-30,0.436473545214301,0,24,0.837465564738292,0.96
304,38359855,2020-03-26,0.43606962104558805,0,24,0.8402203856749312,0.96
305,48172536,2020-05-06,0.4354220737398786,0,24,0.8429752066115702,0.96
306,49088405,2020-06-03,0.43511274386329923,0,24,0.8457300275482094,0.96
307,47911783,2020-04-17,0.4347650851420186,0,24,0.8484848484848485,0.96
308,48571105,2020-02-19,0.4346267815052424,0,24,0.8512396694214877,0.96
309,36078075,2020-05-05,0.4343563489331842,0,24,0.8539944903581267,0.96
310,46051102,2020-03-27,0.43398013368055466,0,24,0.8567493112947658,0.96
311,36138548,2020-04-06,0.43354896127976794,0,24,0.859504132231405,0.96
312,46309950,2020-06-04,0.43349090406384605,0,24,0.8622589531680441,0.96
313,36209529,2020-05-07,0.4333765147806307,0,24,0.8650137741046832,0.96
314,36743911,2020-04-15,0.4333765147806307,0,24,0.8677685950413223,0.96
315,36014700,2019-12-18,0.4326769374023493,0,24,0.8705234159779615,0.96
316,36146506,2020-05-15,0.4326759445401014,0,24,0.8732782369146006,0.96
317,36034425,2020-03-27,0.4326352316633397,0,24,0.8760330578512396,0.96
318,49433095,2020-03-30,0.43248590609825105,0,24,0.8787878787878788,0.96
319,45609704,2020-03-23,0.4323898620809795,0,24,0.8815426997245179,0.96
320,38561119,2020-01-30,0.43238904059049654,0,24,0.8842975206611571,0.96
321,46291931,2020-03-03,0.43208446006342643,0,24,0.8870523415977961,0.96
322,36972214,2020-04-30,0.4308375112277359,0,24,0.8898071625344353,0.96
323,48291159,2020-04-08,0.4305440362357376,0,24,0.8925619834710744,0.96
324,36033586,2020-03-06,0.4301653055923689,0,24,0.8953168044077136,0.96
325,36005151,2020-04-14,0.42995928900096014,0,24,0.8980716253443526,0.96
326,36157675,2020-04-07,0.4296837544141772,0,24,0.9008264462809917,0.96
327,36021793,2020-04-06,0.4293660299387478,0,24,0.9035812672176309,0.96
328,49254121,2020-02-10,0.429353248398608,0,24,0.90633608815427,0.96
329,36034194,2020-02-24,0.429353248398608,0,24,0.9090909090909091,0.96
330,36444257,2020-02-19,0.4288818242652215,0,24,0.9118457300275482,0.96
331,46781826,2020-04-08,0.4285022108698787,0,24,0.9146005509641874,0.96
332,45384565,2020-04-27,0.4281380593435552,0,24,0.9173553719008265,0.96
333,49958969,2020-03-17,0.42791283450003714,0,24,0.9201101928374655,0.96
334,47237519,2020-04-07,0.4278179757273224,0,24,0.9228650137741047,0.96
335,36042444,2020-02-19,0.4273502177395673,0,24,0.9256198347107438,0.96
336,43261527,2020-03-18,0.4270679108408779,0,24,0.928374655647383,0.96
337,45931988,2020-03-20,0.42684860121185536,0,24,0.931129476584022,0.96
338,38159163,2020-06-03,0.42665301807272815,0,24,0.9338842975206612,0.96
339,45563877,2020-01-15,0.42585649097044803,1,25,0.9366391184573003,1.0
340,36004146,2020-04-27,0.42400553951315756,0,25,0.9393939393939394,1.0
341,36743918,2020-04-16,0.4228778897369243,0,25,0.9421487603305785,1.0
342,39330832,2020-04-20,0.4228778897369243,0,25,0.9449035812672176,1.0
343,36023542,2020-03-17,0.4228221060557429,0,25,0.9476584022038568,1.0
344,42495576,2020-04-27,0.4226629864564224,0,25,0.9504132231404959,1.0
345,36972443,2020-03-10,0.4225953043552453,0,25,0.953168044077135,1.0
346,36493270,2020-03-24,0.4224402598542671,0,25,0.9559228650137741,1.0
347,36138617,2020-04-29,0.42218009532875916,0,25,0.9586776859504132,1.0
348,36497635,2020-05-06,0.422166728789973,0,25,0.9614325068870524,1.0
349,42468496,2020-05-08,0.42202987043882373,0,25,0.9641873278236914,1.0
350,24010864,2020-03-20,0.421430483842922,0,25,0.9669421487603306,1.0
351,36501152,2020-03-24,0.42105569939509657,0,25,0.9696969696969697,1.0
352,36065935,2020-06-04,0.4198989191289839,0,25,0.9724517906336089,1.0
353,37004486,2019-12-31,0.41925306562796266,0,25,0.9752066115702479,1.0
354,39380607,2020-01-20,0.41925306562796266,0,25,0.977961432506887,1.0
355,36039449,2020-06-05,0.4185216211218008,0,25,0.9807162534435262,1.0
356,36000560,2020-04-28,0.41802066831651186,0,25,0.9834710743801653,1.0
357,42405342,2020-04-30,0.4176271233882837,0,25,0.9862258953168044,1.0
