,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
78,48246472,2020-05-27,0.5254033132218295,0,5,0.21763085399449036,0.38461538461538464
79,36015552,2020-01-02,0.5253268015888795,0,5,0.22038567493112948,0.38461538461538464
80,38717532,2020-03-06,0.524742773234285,0,5,0.2231404958677686,0.38461538461538464
81,36235040,2019-12-09,0.5243540760080846,0,5,0.22589531680440772,0.38461538461538464
82,36267161,2019-12-20,0.5234224642937066,0,5,0.22865013774104684,0.38461538461538464
83,39306826,2019-12-30,0.5230863031776012,1,6,0.23140495867768596,0.46153846153846156
84,36078959,2020-03-24,0.5229785709322056,0,6,0.23415977961432508,0.46153846153846156
85,47978982,2020-04-17,0.5224015093555988,0,6,0.2369146005509642,0.46153846153846156
86,36057449,2020-05-11,0.5219164267032974,0,6,0.2396694214876033,0.46153846153846156
87,36475392,2020-04-08,0.520736159987189,0,6,0.24242424242424243,0.46153846153846156
88,49197937,2020-02-25,0.519575944511939,0,6,0.24517906336088155,0.46153846153846156
89,36122289,2020-01-22,0.5195056638939067,0,6,0.24793388429752067,0.46153846153846156
90,47878660,2020-04-30,0.519497013032776,0,6,0.25068870523415976,0.46153846153846156
91,45882716,2020-03-06,0.5183587081225633,0,6,0.2534435261707989,0.46153846153846156
92,36921673,2020-03-31,0.5149855833250194,0,6,0.256198347107438,0.46153846153846156
93,36490087,2020-03-31,0.5145501094852132,1,7,0.25895316804407714,0.5384615384615384
94,49905770,2020-02-12,0.5137135319401881,0,7,0.26170798898071623,0.5384615384615384
95,37543967,2020-03-27,0.5136562890726954,0,7,0.2644628099173554,0.5384615384615384
96,49335475,2020-03-02,0.5135093785903385,0,7,0.26721763085399447,0.5384615384615384
97,45391369,2020-01-09,0.5126221804307006,0,7,0.2699724517906336,0.5384615384615384
98,36438166,2020-04-27,0.5108975416585853,0,7,0.2727272727272727,0.5384615384615384
99,47476363,2019-12-23,0.5108686658206929,0,7,0.27548209366391185,0.5384615384615384
100,36002967,2020-04-29,0.5104601048895244,0,7,0.27823691460055094,0.5384615384615384
101,48552647,2020-03-04,0.5088497829989511,0,7,0.2809917355371901,0.5384615384615384
102,45910873,2020-03-18,0.508718418585035,0,7,0.2837465564738292,0.5384615384615384
103,48264067,2020-04-22,0.5086865957785449,0,7,0.2865013774104683,0.5384615384615384
104,39102646,2020-04-20,0.5081917013755789,0,7,0.2892561983471074,0.5384615384615384
105,37904870,2020-05-15,0.5075509244584909,0,7,0.29201101928374656,0.5384615384615384
106,36455075,2020-02-05,0.5073753809093028,0,7,0.29476584022038566,0.5384615384615384
107,36047883,2020-03-19,0.5070492141693093,0,7,0.2975206611570248,0.5384615384615384
108,36054551,2020-05-15,0.5059731557092837,0,7,0.3002754820936639,0.5384615384615384
109,36410895,2020-04-27,0.5057861253971939,0,7,0.30303030303030304,0.5384615384615384
110,48403165,2020-04-03,0.504791227353462,0,7,0.30578512396694213,0.5384615384615384
111,36136908,2020-03-16,0.5041688239153315,0,7,0.3085399449035813,0.5384615384615384
112,49806690,2020-01-24,0.5040223255393133,0,7,0.31129476584022037,0.5384615384615384
113,37320878,2019-12-06,0.5030614289688717,0,7,0.3140495867768595,0.5384615384615384
114,38821209,2020-02-13,0.5027420896367661,0,7,0.3168044077134986,0.5384615384615384
115,36057662,2020-03-12,0.5026296565693597,0,7,0.31955922865013775,0.5384615384615384
116,36404218,2020-05-28,0.5021190023812927,0,7,0.32231404958677684,0.5384615384615384
117,36430530,2020-06-02,0.5016560879807022,0,7,0.325068870523416,0.5384615384615384
118,44512984,2019-12-30,0.501138843648785,0,7,0.3278236914600551,0.5384615384615384
119,49351054,2020-05-13,0.501138843648785,0,7,0.3305785123966942,0.5384615384615384
120,47912148,2019-12-10,0.5009852466828896,0,7,0.3333333333333333,0.5384615384615384
121,49806687,2020-01-16,0.5009170880039508,0,7,0.33608815426997246,0.5384615384615384
122,36265425,2020-03-05,0.5008370918983995,0,7,0.33884297520661155,0.5384615384615384
123,36000389,2020-05-22,0.4995238436479004,0,7,0.3415977961432507,0.5384615384615384
124,37062662,2020-04-21,0.49868619828188976,0,7,0.3443526170798898,0.5384615384615384
125,44376162,2020-04-08,0.49768293649673506,0,7,0.34710743801652894,0.5384615384615384
126,36461123,2020-01-08,0.49694853280466333,0,7,0.349862258953168,0.5384615384615384
127,36420661,2020-04-06,0.49625557113179336,0,7,0.3526170798898072,0.5384615384615384
128,44776012,2020-05-05,0.49592142142859486,0,7,0.35537190082644626,0.5384615384615384
129,49079598,2019-12-18,0.4955558641668458,1,8,0.3581267217630854,0.6153846153846154
130,36141405,2020-05-20,0.49422307398004883,0,8,0.3608815426997245,0.6153846153846154
131,50013396,2020-05-20,0.49337451593112563,0,8,0.36363636363636365,0.6153846153846154
132,38764303,2020-04-03,0.4929537118115208,0,8,0.36639118457300274,0.6153846153846154
133,36461065,2020-04-09,0.4925269912911307,0,8,0.3691460055096419,0.6153846153846154
134,45162578,2020-02-13,0.49220722610362666,0,8,0.371900826446281,0.6153846153846154
135,49907902,2020-06-04,0.4920455055011838,0,8,0.3746556473829201,0.6153846153846154
136,36678212,2020-03-18,0.4915558980976773,0,8,0.3774104683195592,0.6153846153846154
137,36003250,2020-04-21,0.49147977987723085,0,8,0.38016528925619836,0.6153846153846154
138,45391366,2020-01-09,0.4912001972015132,0,8,0.38292011019283745,0.6153846153846154
139,49059673,2020-03-24,0.4908059593929807,0,8,0.3856749311294766,0.6153846153846154
140,48403160,2020-01-28,0.49029199089117614,0,8,0.3884297520661157,0.6153846153846154
141,49073654,2020-05-27,0.4895387037520206,1,9,0.39118457300275483,0.6923076923076923
142,37608581,2020-04-09,0.48935715005779046,0,9,0.3939393939393939,0.6923076923076923
143,46813158,2020-02-17,0.48920271340499966,0,9,0.39669421487603307,0.6923076923076923
144,48608093,2020-01-14,0.48910199341109095,1,10,0.39944903581267216,0.7692307692307693
145,48571133,2020-02-17,0.48895133003464325,0,10,0.4022038567493113,0.7692307692307693
146,45851365,2020-04-15,0.48858731860042115,0,10,0.4049586776859504,0.7692307692307693
147,37320924,2020-04-06,0.4871922385993488,0,10,0.40771349862258954,0.7692307692307693
148,47461020,2020-04-08,0.486572118390475,0,10,0.41046831955922863,0.7692307692307693
149,47675577,2020-03-19,0.48578786848479655,0,10,0.4132231404958678,0.7692307692307693
150,38524179,2020-04-14,0.48466595318582484,0,10,0.41597796143250687,0.7692307692307693
151,45442734,2020-01-31,0.4843812788694668,0,10,0.418732782369146,0.7692307692307693
152,44645354,2020-03-18,0.4841811270967799,0,10,0.4214876033057851,0.7692307692307693
153,36046096,2020-03-23,0.4841811270967799,0,10,0.42424242424242425,0.7692307692307693
154,36427748,2020-04-07,0.48381897658054107,0,10,0.42699724517906334,0.7692307692307693
155,40665838,2020-03-18,0.4829053643282475,0,10,0.4297520661157025,0.7692307692307693
156,38788149,2020-02-19,0.48100371336366543,0,10,0.4325068870523416,0.7692307692307693
157,36139699,2020-03-26,0.4802496143647905,0,10,0.43526170798898073,0.7692307692307693
158,36066228,2020-01-10,0.4801931280217171,0,10,0.4380165289256198,0.7692307692307693
159,50215661,2020-04-30,0.4798851451659074,0,10,0.44077134986225897,0.7692307692307693
160,46309038,2020-04-17,0.4792703377767178,0,10,0.44352617079889806,0.7692307692307693
161,46668182,2020-03-31,0.47914593071120964,0,10,0.4462809917355372,0.7692307692307693
162,36027593,2020-03-30,0.4785791562902038,0,10,0.4490358126721763,0.7692307692307693
163,36138706,2020-01-16,0.47727048966145386,0,10,0.45179063360881544,0.7692307692307693
164,36078075,2020-05-05,0.4761737906052426,0,10,0.45454545454545453,0.7692307692307693
165,41976905,2020-05-22,0.47519524672211977,0,10,0.4573002754820937,0.7692307692307693
166,37320948,2020-04-09,0.47413981577325937,0,10,0.46005509641873277,0.7692307692307693
167,47048351,2020-06-09,0.47349485253348667,0,10,0.4628099173553719,0.7692307692307693
168,38258663,2019-12-06,0.47296332378900674,0,10,0.465564738292011,0.7692307692307693
169,36452016,2020-03-04,0.4723680157052592,0,10,0.46831955922865015,0.7692307692307693
170,49686283,2020-04-07,0.4708786985185658,0,10,0.47107438016528924,0.7692307692307693
171,38042955,2020-01-23,0.4707361833870583,0,10,0.4738292011019284,0.7692307692307693
172,49238074,2020-06-02,0.4706112540868178,0,10,0.4765840220385675,0.7692307692307693
173,49170267,2020-05-11,0.4701296932502175,0,10,0.4793388429752066,0.7692307692307693
174,36490108,2020-02-25,0.46753435930561915,0,10,0.4820936639118457,0.7692307692307693
175,49341829,2020-04-16,0.4663617589160735,0,10,0.48484848484848486,0.7692307692307693
176,36489782,2020-05-06,0.46606501813785495,0,10,0.48760330578512395,0.7692307692307693
177,36039752,2020-04-15,0.46605471417512867,0,10,0.4903581267217631,0.7692307692307693
178,49380448,2020-05-05,0.46555881422869466,0,10,0.4931129476584022,0.7692307692307693
179,38301015,2020-03-18,0.46548102581605555,0,10,0.49586776859504134,0.7692307692307693
180,50188460,2020-01-24,0.4646054282706584,0,10,0.4986225895316804,0.7692307692307693
181,48050443,2020-03-13,0.46379934672413364,0,10,0.5013774104683195,0.7692307692307693
182,46351443,2020-04-20,0.46374217597769873,0,10,0.5041322314049587,0.7692307692307693
183,36066226,2020-01-15,0.46274007882624907,0,10,0.5068870523415978,0.7692307692307693
184,38221676,2020-03-18,0.46206614885420777,0,10,0.509641873278237,0.7692307692307693
185,46914124,2020-06-01,0.4615484393841237,0,10,0.512396694214876,0.7692307692307693
186,36031224,2020-04-22,0.46134223400450275,0,10,0.5151515151515151,0.7692307692307693
187,44259213,2020-06-05,0.4607274569163407,0,10,0.5179063360881543,0.7692307692307693
188,48109573,2020-02-18,0.4604684719151309,0,10,0.5206611570247934,0.7692307692307693
189,46525527,2019-11-13,0.46044104463201974,0,10,0.5234159779614325,0.7692307692307693
190,36438562,2020-01-10,0.4603239873977556,0,10,0.5261707988980716,0.7692307692307693
191,36538477,2020-01-31,0.4603239873977556,0,10,0.5289256198347108,0.7692307692307693
192,36139165,2019-12-23,0.4603239873977556,0,10,0.5316804407713499,0.7692307692307693
193,37172723,2019-04-24,0.45965707612105533,0,10,0.5344352617079889,0.7692307692307693
194,36963616,2020-02-07,0.45931061032513687,0,10,0.5371900826446281,0.7692307692307693
195,36210073,2020-04-03,0.45857905094858814,0,10,0.5399449035812672,0.7692307692307693
196,36214466,2020-05-04,0.4579546835790127,0,10,0.5426997245179064,0.7692307692307693
197,36175331,2020-02-14,0.4557239158282428,0,10,0.5454545454545454,0.7692307692307693
198,36042444,2020-02-19,0.4554585000279649,0,10,0.5482093663911846,0.7692307692307693
199,46773633,2020-04-21,0.4545073333468988,0,10,0.5509641873278237,0.7692307692307693
200,39734853,2020-02-04,0.45327143636533784,0,10,0.5537190082644629,0.7692307692307693
201,48172536,2020-05-06,0.45314817056917245,0,10,0.5564738292011019,0.7692307692307693
202,36754952,2020-05-20,0.4529450663933435,1,11,0.559228650137741,0.8461538461538461
203,38245474,2019-10-09,0.45178833117608713,0,11,0.5619834710743802,0.8461538461538461
204,36540811,2020-05-21,0.4512396001557563,0,11,0.5647382920110193,0.8461538461538461
205,48571114,2020-02-18,0.4511877792411343,0,11,0.5674931129476584,0.8461538461538461
206,36138548,2020-04-06,0.450299223157413,0,11,0.5702479338842975,0.8461538461538461
207,36503974,2020-01-20,0.4493827551977022,0,11,0.5730027548209367,0.8461538461538461
208,36445396,2020-01-20,0.4484106281264589,0,11,0.5757575757575758,0.8461538461538461
209,39798794,2020-02-18,0.4484106281264589,0,11,0.5785123966942148,0.8461538461538461
210,47321195,2020-05-29,0.44815075701306534,0,11,0.581267217630854,0.8461538461538461
211,47309038,2020-06-05,0.4479167233177598,0,11,0.5840220385674931,0.8461538461538461
212,48264260,2020-05-28,0.4468147552885341,0,11,0.5867768595041323,0.8461538461538461
213,36073571,2020-04-10,0.4466177280759576,1,12,0.5895316804407713,0.9230769230769231
214,49607512,2020-04-08,0.4466035250285511,0,12,0.5922865013774105,0.9230769230769231
215,49056586,2020-05-13,0.44625056167296245,0,12,0.5950413223140496,0.9230769230769231
216,36321798,2020-03-19,0.44600155539330627,0,12,0.5977961432506887,0.9230769230769231
217,36060056,2020-03-04,0.44534870701703694,0,12,0.6005509641873278,0.9230769230769231
218,44839308,2020-03-04,0.4452802667042956,0,12,0.6033057851239669,0.9230769230769231
219,43760077,2020-03-18,0.44476979984598813,0,12,0.6060606060606061,0.9230769230769231
220,36033586,2020-03-06,0.4440784184616531,0,12,0.6088154269972452,0.9230769230769231
221,46015571,2020-02-07,0.44180597465811594,0,12,0.6115702479338843,0.9230769230769231
222,36157675,2020-04-07,0.44058780829059874,0,12,0.6143250688705234,0.9230769230769231
223,45384565,2020-04-27,0.44017585600539066,0,12,0.6170798898071626,0.9230769230769231
224,41683573,2020-04-16,0.43986354276478445,0,12,0.6198347107438017,0.9230769230769231
225,47438547,2020-04-10,0.4398450066661913,0,12,0.6225895316804407,0.9230769230769231
226,49082880,2020-04-16,0.4395069388679445,0,12,0.6253443526170799,0.9230769230769231
227,36058630,2020-05-13,0.4389757049056193,0,12,0.628099173553719,0.9230769230769231
228,49197900,2020-01-03,0.4373573927088096,0,12,0.6308539944903582,0.9230769230769231
229,36140029,2020-02-26,0.4365842574477356,0,12,0.6336088154269972,0.9230769230769231
230,36075804,2020-04-29,0.43622267229922157,0,12,0.6363636363636364,0.9230769230769231
231,36138791,2020-04-01,0.43522232454128523,0,12,0.6391184573002755,0.9230769230769231
232,36418373,2020-03-17,0.4341666738558883,0,12,0.6418732782369146,0.9230769230769231
233,36126553,2020-01-16,0.43271051239509545,0,12,0.6446280991735537,0.9230769230769231
234,39362066,2020-02-24,0.4326190853020117,0,12,0.6473829201101928,0.9230769230769231
235,36014867,2020-04-01,0.43202080882426885,0,12,0.650137741046832,0.9230769230769231
236,38585792,2020-04-22,0.4317698054180911,0,12,0.6528925619834711,0.9230769230769231
237,38692325,2020-03-17,0.4303190577984902,0,12,0.6556473829201102,0.9230769230769231
238,37541019,2020-03-17,0.4298136843875725,1,13,0.6584022038567493,1.0
239,36513719,2020-04-06,0.42744794099086747,0,13,0.6611570247933884,1.0
240,46291931,2020-03-03,0.4270537031823352,0,13,0.6639118457300276,1.0
241,42879936,2020-02-03,0.4270537031823352,0,13,0.6666666666666666,1.0
242,36013103,2020-04-03,0.42685414072660094,0,13,0.6694214876033058,1.0
243,38053216,2020-01-20,0.4258831114387307,0,13,0.6721763085399449,1.0
244,39362056,2020-02-24,0.42533750650372765,0,13,0.6749311294765841,1.0
245,49088405,2020-06-03,0.4252508947386199,0,13,0.6776859504132231,1.0
246,49668784,2020-04-21,0.4249796704932779,0,13,0.6804407713498623,1.0
247,46781826,2020-04-08,0.42464812720395023,0,13,0.6831955922865014,1.0
248,36493270,2020-03-24,0.42464812720395023,0,13,0.6859504132231405,1.0
249,45563877,2020-01-15,0.42427986545074964,0,13,0.6887052341597796,1.0
250,38609287,2020-05-11,0.42370416943726497,0,13,0.6914600550964187,1.0
251,38561119,2020-01-30,0.4236969425843464,0,13,0.6942148760330579,1.0
252,46042320,2020-02-20,0.42304488121596917,0,13,0.696969696969697,1.0
253,37004486,2019-12-31,0.42304488121596917,0,13,0.699724517906336,1.0
254,45910858,2020-03-03,0.4228453187602349,0,13,0.7024793388429752,1.0
255,39914388,2020-05-08,0.4222815063030842,0,13,0.7052341597796143,1.0
256,36014700,2019-12-18,0.4218625079227932,0,13,0.7079889807162535,1.0
257,49124474,2020-05-12,0.4203224814980209,0,13,0.7107438016528925,1.0
258,48880885,2020-04-23,0.41923346702881914,0,13,0.7134986225895317,1.0
259,49337055,2020-06-02,0.4188028466157735,0,13,0.7162534435261708,1.0
260,36393439,2020-04-20,0.41816488334798485,0,13,0.71900826446281,1.0
261,36017349,2020-04-10,0.41559133981683133,0,13,0.721763085399449,1.0
262,36447554,2020-03-20,0.41497775565881,0,13,0.7245179063360881,1.0
263,47765037,2020-05-12,0.4145571506314554,0,13,0.7272727272727273,1.0
264,49319871,2020-03-04,0.41362007980303195,0,13,0.7300275482093664,1.0
265,43261527,2020-03-18,0.41350507662363906,0,13,0.7327823691460055,1.0
266,44791396,2020-03-30,0.4134098457642353,0,13,0.7355371900826446,1.0
267,39380607,2020-01-20,0.41332551701036463,0,13,0.7382920110192838,1.0
268,44949097,2020-03-18,0.41294545740304023,0,13,0.7410468319559229,1.0
269,36141264,2020-05-21,0.4128973216762938,0,13,0.743801652892562,1.0
270,42495576,2020-04-27,0.4121935268950774,0,13,0.7465564738292011,1.0
271,36444257,2020-02-19,0.4118365723221282,0,13,0.7493112947658402,1.0
272,36501152,2020-03-24,0.41145351941970076,0,13,0.7520661157024794,1.0
273,38583531,2020-01-08,0.41127522170405806,0,13,0.7548209366391184,1.0
274,45789375,2020-05-15,0.4110158086893842,0,13,0.7575757575757576,1.0
275,36973792,2020-06-01,0.4103453760592988,0,13,0.7603305785123967,1.0
276,36539560,2020-03-26,0.40991348145170997,0,13,0.7630853994490359,1.0
277,45592083,2020-05-21,0.4084602249507313,0,13,0.7658402203856749,1.0
278,46915359,2020-05-22,0.4066511289077516,0,13,0.768595041322314,1.0
279,42487967,2020-01-27,0.4066471909487692,0,13,0.7713498622589532,1.0
280,45910607,2020-02-14,0.40602919064846527,0,13,0.7741046831955923,1.0
281,36034425,2020-03-27,0.4052247971577827,0,13,0.7768595041322314,1.0
282,47104549,2020-06-01,0.4048830705280626,0,13,0.7796143250688705,1.0
283,36405359,2020-01-28,0.4041691464723857,0,13,0.7823691460055097,1.0
284,44325795,2020-04-03,0.4031720366076346,0,13,0.7851239669421488,1.0
285,36972214,2020-04-30,0.4024920383193589,0,13,0.7878787878787878,1.0
286,38159163,2020-06-03,0.4020074894055646,0,13,0.790633608815427,1.0
287,36544621,2020-04-08,0.4009362239860398,0,13,0.7933884297520661,1.0
288,36030600,2020-06-02,0.3998575057540435,0,13,0.7961432506887053,1.0
289,42486940,2020-03-30,0.39906254712178235,0,13,0.7988980716253443,1.0
290,46051102,2020-03-27,0.3939241486164836,0,13,0.8016528925619835,1.0
291,36136700,2020-04-08,0.3938362622165814,0,13,0.8044077134986226,1.0
292,36021793,2020-04-06,0.39328866691399733,0,13,0.8071625344352618,1.0
293,36936827,2020-03-18,0.3932067932237953,0,13,0.8099173553719008,1.0
294,48571105,2020-02-19,0.3907849554043291,0,13,0.8126721763085399,1.0
295,46217385,2020-03-19,0.38908978935430355,0,13,0.8154269972451791,1.0
296,46061245,2020-05-21,0.3885436145140791,0,13,0.8181818181818182,1.0
297,39339487,2020-05-26,0.38834950115786815,0,13,0.8209366391184573,1.0
298,36023542,2020-03-17,0.386610340852402,0,13,0.8236914600550964,1.0
299,36006464,2020-03-18,0.38660580601020667,0,13,0.8264462809917356,1.0
300,42440592,2020-04-27,0.3864456449932692,0,13,0.8292011019283747,1.0
301,36418051,2020-03-26,0.3862420790992014,0,13,0.8319559228650137,1.0
302,45155343,2020-06-03,0.3860455474553427,0,13,0.8347107438016529,1.0
303,36497635,2020-05-06,0.3859224600390096,0,13,0.837465564738292,1.0
304,36034305,2020-05-26,0.385442610111152,0,13,0.8402203856749312,1.0
305,38475723,2020-02-19,0.38488651184140066,0,13,0.8429752066115702,1.0
306,49958969,2020-03-17,0.3824079378902899,0,13,0.8457300275482094,1.0
307,36972443,2020-03-10,0.3819884307503523,0,13,0.8484848484848485,1.0
308,49245784,2020-06-03,0.38196265106975347,0,13,0.8512396694214877,1.0
309,49245861,2020-06-04,0.38196265106975347,0,13,0.8539944903581267,1.0
310,36034194,2020-02-24,0.38170787360660846,0,13,0.8567493112947658,1.0
311,36065421,2020-01-03,0.3810899656482892,0,13,0.859504132231405,1.0
312,39427808,2020-03-23,0.3802251801465915,0,13,0.8622589531680441,1.0
313,39259035,2020-03-04,0.3801615455465983,0,13,0.8650137741046832,1.0
314,49254121,2020-02-10,0.3801046276186274,0,13,0.8677685950413223,1.0
315,49939477,2020-03-18,0.3797049133902064,0,13,0.8705234159779615,1.0
316,36039449,2020-06-05,0.3788526578810589,0,13,0.8732782369146006,1.0
317,36373053,2020-06-01,0.3785744790833234,0,13,0.8760330578512396,1.0
318,48645512,2020-05-15,0.3773396081338601,0,13,0.8787878787878788,1.0
319,42486933,2020-04-03,0.37690695388948353,0,13,0.8815426997245179,1.0
320,42262948,2020-01-14,0.37581559232669487,0,13,0.8842975206611571,1.0
321,36804416,2020-03-26,0.3746473440195033,0,13,0.8870523415977961,1.0
322,36069651,2020-06-01,0.37450137791109855,0,13,0.8898071625344353,1.0
323,38782475,2020-05-29,0.37450137791109855,0,13,0.8925619834710744,1.0
324,45844654,2020-05-06,0.36976307050430085,0,13,0.8953168044077136,1.0
325,36034091,2020-04-21,0.3691633954185739,0,13,0.8980716253443526,1.0
326,42116057,2020-03-30,0.3691633954185739,0,13,0.9008264462809917,1.0
327,24010864,2020-03-20,0.3675434270071305,0,13,0.9035812672176309,1.0
328,49433095,2020-03-30,0.36387348300786054,0,13,0.90633608815427,1.0
