,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
130,49536962,2020-04-23,0.4802715,0,64,0.3864306784660767,0.6274509803921569
131,36054636,2020-03-27,0.4799026,1,65,0.3893805309734513,0.6372549019607843
132,48984528,2020-05-14,0.478905,0,65,0.39233038348082594,0.6372549019607843
133,39264992,2020-03-18,0.47655702,0,65,0.3952802359882006,0.6372549019607843
134,47912148,2019-12-10,0.4749152,0,65,0.39823008849557523,0.6372549019607843
135,49553496,2020-03-30,0.4696446,1,66,0.40117994100294985,0.6470588235294118
136,36340819,2020-04-14,0.468492,0,66,0.40412979351032446,0.6470588235294118
137,36461123,2020-01-08,0.46771443,0,66,0.40707964601769914,0.6470588235294118
138,36004094,2020-05-12,0.46751168,0,66,0.41002949852507375,0.6470588235294118
139,44839308,2020-03-04,0.46647635,1,67,0.41297935103244837,0.6568627450980392
140,37335585,2020-05-04,0.46492684,0,67,0.415929203539823,0.6568627450980392
141,49245790,2020-06-02,0.464116,0,67,0.41887905604719766,0.6568627450980392
142,36442202,2020-05-18,0.45943105,0,67,0.4218289085545723,0.6568627450980392
143,47666947,2019-12-18,0.45544285,0,67,0.4247787610619469,0.6568627450980392
144,49424920,2020-04-10,0.45451555,0,67,0.4277286135693215,0.6568627450980392
145,42666232,2020-01-20,0.45435783,1,68,0.4306784660766962,0.6666666666666666
146,45301642,2020-02-14,0.4508425,0,68,0.4336283185840708,0.6666666666666666
147,49380280,2020-06-05,0.4491779,0,68,0.4365781710914454,0.6666666666666666
148,36322156,2020-04-15,0.44851047,1,69,0.43952802359882004,0.6764705882352942
149,49432705,2019-12-19,0.4481613,0,69,0.4424778761061947,0.6764705882352942
150,36743915,2020-04-03,0.44389814,1,70,0.44542772861356933,0.6862745098039216
151,46313993,2020-04-15,0.4433788,1,71,0.44837758112094395,0.696078431372549
152,47304478,2020-04-23,0.44313866,1,72,0.45132743362831856,0.7058823529411765
153,47971928,2020-03-17,0.44275716,0,72,0.45427728613569324,0.7058823529411765
154,36271859,2020-05-28,0.44206607,0,72,0.45722713864306785,0.7058823529411765
155,36030600,2020-06-02,0.43984723,1,73,0.46017699115044247,0.7156862745098039
156,49222120,2020-03-20,0.4390631,1,74,0.4631268436578171,0.7254901960784313
157,46926101,2020-04-28,0.4377097,0,74,0.46607669616519176,0.7254901960784313
158,46276878,2020-05-04,0.43505108,0,74,0.4690265486725664,0.7254901960784313
159,42161461,2020-03-06,0.43475607,0,74,0.471976401179941,0.7254901960784313
160,48549058,2020-05-13,0.43330696,0,74,0.4749262536873156,0.7254901960784313
161,36678212,2020-03-18,0.43220273,0,74,0.4778761061946903,0.7254901960784313
162,39362066,2020-02-24,0.42854625,0,74,0.4808259587020649,0.7254901960784313
163,49341121,2020-04-10,0.42509988,0,74,0.4837758112094395,0.7254901960784313
164,49245724,2020-06-03,0.42485982,0,74,0.48672566371681414,0.7254901960784313
165,44637162,2020-01-15,0.42048004,0,74,0.4896755162241888,0.7254901960784313
166,36538809,2020-05-27,0.41987336,0,74,0.49262536873156343,0.7254901960784313
167,36136331,2020-04-30,0.41942608,0,74,0.49557522123893805,0.7254901960784313
168,44870765,2020-05-14,0.41858682,0,74,0.49852507374631266,0.7254901960784313
169,36410899,2020-04-06,0.41530046,0,74,0.5014749262536873,0.7254901960784313
170,40072123,2019-12-30,0.4123283,0,74,0.504424778761062,0.7254901960784313
171,37064202,2020-04-10,0.4120636,0,74,0.5073746312684366,0.7254901960784313
172,48109573,2020-02-18,0.40792987,1,75,0.5103244837758112,0.7352941176470589
173,39080399,2020-01-31,0.40790465,0,75,0.5132743362831859,0.7352941176470589
174,36150332,2020-05-18,0.40617862,0,75,0.5162241887905604,0.7352941176470589
175,48658235,2020-06-02,0.40563455,0,75,0.5191740412979351,0.7352941176470589
176,44259213,2020-06-05,0.40416735,0,75,0.5221238938053098,0.7352941176470589
177,36503974,2020-01-20,0.4017457,1,76,0.5250737463126843,0.7450980392156863
178,36955129,2020-04-22,0.40022096,0,76,0.528023598820059,0.7450980392156863
179,47316624,2020-03-13,0.39287013,0,76,0.5309734513274337,0.7450980392156863
180,38374945,2020-05-04,0.39271256,0,76,0.5339233038348082,0.7450980392156863
181,49122639,2020-04-08,0.39199886,1,77,0.5368731563421829,0.7549019607843137
182,36971187,2020-01-13,0.39196625,0,77,0.5398230088495575,0.7549019607843137
183,39102646,2020-04-20,0.3917738,1,78,0.5427728613569321,0.7647058823529411
184,49076439,2020-05-19,0.38638166,0,78,0.5457227138643068,0.7647058823529411
185,46309950,2020-06-04,0.38546735,1,79,0.5486725663716814,0.7745098039215687
186,48060085,2020-05-28,0.38436946,0,79,0.551622418879056,0.7745098039215687
187,36465178,2020-04-03,0.38420922,1,80,0.5545722713864307,0.7843137254901961
188,36056754,2019-12-31,0.3837031,0,80,0.5575221238938053,0.7843137254901961
189,36459993,2020-02-11,0.38248,0,80,0.56047197640118,0.7843137254901961
190,38691942,2020-05-18,0.38118225,0,80,0.5634218289085545,0.7843137254901961
191,39703660,2020-03-03,0.3788607,1,81,0.5663716814159292,0.7941176470588235
192,38159163,2020-06-03,0.3784068,0,81,0.5693215339233039,0.7941176470588235
193,49201751,2020-01-13,0.37131283,0,81,0.5722713864306784,0.7941176470588235
194,49337865,2020-02-27,0.3710613,1,82,0.5752212389380531,0.803921568627451
195,38138865,2020-04-30,0.36930507,0,82,0.5781710914454278,0.803921568627451
196,45118886,2020-04-23,0.36727634,0,82,0.5811209439528023,0.803921568627451
197,36018885,2020-02-24,0.36727634,1,83,0.584070796460177,0.8137254901960784
198,36017960,2020-02-24,0.36727634,0,83,0.5870206489675516,0.8137254901960784
199,48264260,2020-05-28,0.36727634,0,83,0.5899705014749262,0.8137254901960784
200,44512984,2019-12-30,0.36727634,1,84,0.5929203539823009,0.8235294117647058
201,40000609,2020-04-06,0.36727634,0,84,0.5958702064896755,0.8235294117647058
202,44435579,2020-04-22,0.36727634,1,85,0.5988200589970502,0.8333333333333334
203,36456423,2020-05-12,0.36727634,0,85,0.6017699115044248,0.8333333333333334
204,44357514,2020-03-19,0.36727634,0,85,0.6047197640117994,0.8333333333333334
205,36445396,2020-01-20,0.36727634,0,85,0.6076696165191741,0.8333333333333334
206,43899401,2020-03-23,0.36727634,0,85,0.6106194690265486,0.8333333333333334
207,49285224,2020-05-26,0.36727634,0,85,0.6135693215339233,0.8333333333333334
208,36395536,2020-04-30,0.36727634,1,86,0.616519174041298,0.8431372549019608
209,36181346,2020-01-27,0.36727634,0,86,0.6194690265486725,0.8431372549019608
210,39358088,2020-04-10,0.36727634,1,87,0.6224188790560472,0.8529411764705882
211,36454904,2020-01-27,0.3667709,0,87,0.6253687315634219,0.8529411764705882
212,36754952,2020-05-20,0.36600572,1,88,0.6283185840707964,0.8627450980392157
213,47703276,2020-04-22,0.36572394,0,88,0.6312684365781711,0.8627450980392157
214,38475723,2020-02-19,0.3650509,0,88,0.6342182890855457,0.8627450980392157
215,46939894,2020-06-01,0.36373252,1,89,0.6371681415929203,0.8725490196078431
216,46007936,2020-01-15,0.36221543,0,89,0.640117994100295,0.8725490196078431
217,48880885,2020-04-23,0.36144906,0,89,0.6430678466076696,0.8725490196078431
218,36439069,2020-01-21,0.36138415,0,89,0.6460176991150443,0.8725490196078431
219,37549163,2020-03-19,0.36108553,0,89,0.6489675516224189,0.8725490196078431
220,45441168,2020-04-16,0.3607818,0,89,0.6519174041297935,0.8725490196078431
221,38609287,2020-05-11,0.3607221,0,89,0.6548672566371682,0.8725490196078431
222,50188460,2020-01-24,0.36036673,0,89,0.6578171091445427,0.8725490196078431
223,36048746,2020-03-23,0.3601931,1,90,0.6607669616519174,0.8823529411764706
224,37320848,2020-03-31,0.36018527,0,90,0.6637168141592921,0.8823529411764706
225,36047887,2019-10-08,0.3565216,0,90,0.6666666666666666,0.8823529411764706
226,36017958,2020-02-05,0.35576528,0,90,0.6696165191740413,0.8823529411764706
227,36490249,2020-03-23,0.35165983,0,90,0.672566371681416,0.8823529411764706
228,47877569,2020-04-08,0.35020527,0,90,0.6755162241887905,0.8823529411764706
229,45882716,2020-03-06,0.34542263,1,91,0.6784660766961652,0.8921568627450981
230,39681346,2020-01-28,0.34530142,0,91,0.6814159292035398,0.8921568627450981
231,49245763,2020-05-28,0.34132582,0,91,0.6843657817109144,0.8921568627450981
232,48524098,2020-04-27,0.3216491,0,91,0.6873156342182891,0.8921568627450981
233,49060321,2020-05-21,0.32056022,0,91,0.6902654867256637,0.8921568627450981
234,36021934,2020-02-07,0.30841276,0,91,0.6932153392330384,0.8921568627450981
235,49245784,2020-06-03,0.30742064,0,91,0.696165191740413,0.8921568627450981
236,36029140,2020-03-26,0.30517203,0,91,0.6991150442477876,0.8921568627450981
237,36006150,2020-04-07,0.30475828,0,91,0.7020648967551623,0.8921568627450981
238,36433658,2020-04-30,0.30354413,0,91,0.7050147492625368,0.8921568627450981
239,40514253,2020-03-30,0.29865414,0,91,0.7079646017699115,0.8921568627450981
240,38655913,2020-01-02,0.29692876,0,91,0.7109144542772862,0.8921568627450981
241,37083149,2020-04-28,0.2959409,1,92,0.7138643067846607,0.9019607843137255
242,36405357,2020-01-09,0.29567957,0,92,0.7168141592920354,0.9019607843137255
243,44999523,2020-02-20,0.29265392,0,92,0.7197640117994101,0.9019607843137255
244,37250739,2020-02-04,0.29087773,0,92,0.7227138643067846,0.9019607843137255
245,48972720,2019-12-30,0.2872956,0,92,0.7256637168141593,0.9019607843137255
246,48909911,2020-04-27,0.28690526,0,92,0.7286135693215339,0.9019607843137255
247,36703706,2020-04-28,0.2789583,0,92,0.7315634218289085,0.9019607843137255
248,36252008,2020-03-18,0.27836463,0,92,0.7345132743362832,0.9019607843137255
249,36136585,2020-04-03,0.27531543,0,92,0.7374631268436578,0.9019607843137255
250,37517693,2020-02-20,0.27459693,1,93,0.7404129793510325,0.9117647058823529
251,38131083,2020-04-23,0.27355242,0,93,0.7433628318584071,0.9117647058823529
252,46517265,2020-01-20,0.2721411,0,93,0.7463126843657817,0.9117647058823529
253,36955862,2020-05-04,0.2619676,0,93,0.7492625368731564,0.9117647058823529
254,49939477,2020-03-18,0.26192814,1,94,0.7522123893805309,0.9215686274509803
255,36017610,2020-05-06,0.2618804,1,95,0.7551622418879056,0.9313725490196079
256,39103428,2020-03-31,0.2611286,0,95,0.7581120943952803,0.9313725490196079
257,47203359,2020-05-26,0.2604235,0,95,0.7610619469026548,0.9313725490196079
258,50555061,2020-04-28,0.25007316,0,95,0.7640117994100295,0.9313725490196079
259,36459026,2020-05-04,0.24993409,0,95,0.7669616519174042,0.9313725490196079
260,36202498,2020-01-13,0.24648789,0,95,0.7699115044247787,0.9313725490196079
261,38819752,2019-12-20,0.24391723,0,95,0.7728613569321534,0.9313725490196079
262,36056177,2020-02-27,0.24234882,0,95,0.775811209439528,0.9313725490196079
263,45491179,2020-04-16,0.2413339,0,95,0.7787610619469026,0.9313725490196079
264,36096746,2020-02-24,0.2404349,0,95,0.7817109144542773,0.9313725490196079
265,39362034,2020-02-24,0.23707429,0,95,0.7846607669616519,0.9313725490196079
266,38470750,2020-03-31,0.23436004,0,95,0.7876106194690266,0.9313725490196079
267,49059673,2020-03-24,0.23303711,0,95,0.7905604719764012,0.9313725490196079
268,41673422,2020-04-03,0.23161301,0,95,0.7935103244837758,0.9313725490196079
269,36058630,2020-05-13,0.2309214,0,95,0.7964601769911505,0.9313725490196079
270,490611861,2020-02-25,0.23090854,0,95,0.799410029498525,0.9313725490196079
271,44026990,2020-04-07,0.22773108,0,95,0.8023598820058997,0.9313725490196079
272,36312124,2020-05-20,0.2269285,0,95,0.8053097345132744,0.9313725490196079
273,47166290,2020-01-23,0.22488287,0,95,0.8082595870206489,0.9313725490196079
274,48077469,2020-03-20,0.22481824,0,95,0.8112094395280236,0.9313725490196079
275,47674269,2020-04-17,0.22418296,0,95,0.8141592920353983,0.9313725490196079
276,38825014,2020-04-09,0.22215648,0,95,0.8171091445427728,0.9313725490196079
277,42116057,2020-03-30,0.22180071,0,95,0.8200589970501475,0.9313725490196079
278,44838298,2020-03-03,0.22131592,0,95,0.8230088495575221,0.9313725490196079
279,47985455,2020-02-25,0.21681826,1,96,0.8259587020648967,0.9411764705882353
280,36743909,2020-04-14,0.2160729,0,96,0.8289085545722714,0.9411764705882353
281,45057663,2020-01-15,0.21578577,0,96,0.831858407079646,0.9411764705882353
282,36378143,2020-02-21,0.2154272,0,96,0.8348082595870207,0.9411764705882353
283,36465492,2020-04-07,0.21510087,0,96,0.8377581120943953,0.9411764705882353
284,36142090,2020-05-27,0.21423648,0,96,0.8407079646017699,0.9411764705882353
285,36910920,2020-02-10,0.21312845,0,96,0.8436578171091446,0.9411764705882353
286,48658247,2020-05-18,0.21142103,0,96,0.8466076696165191,0.9411764705882353
287,36329987,2020-03-10,0.21091211,0,96,0.8495575221238938,0.9411764705882353
288,37143305,2020-05-18,0.21071553,0,96,0.8525073746312685,0.9411764705882353
289,49575715,2020-03-26,0.210593,0,96,0.855457227138643,0.9411764705882353
290,39230455,2020-04-16,0.20997922,0,96,0.8584070796460177,0.9411764705882353
291,48299730,2020-06-04,0.20799194,0,96,0.8613569321533924,0.9411764705882353
292,49380448,2020-05-05,0.20772704,0,96,0.8643067846607669,0.9411764705882353
293,36538857,2020-04-23,0.20571473,0,96,0.8672566371681416,0.9411764705882353
294,47912476,2020-05-27,0.20553394,0,96,0.8702064896755162,0.9411764705882353
295,46352375,2020-01-30,0.2053473,0,96,0.8731563421828908,0.9411764705882353
296,42468496,2020-05-08,0.20508808,0,96,0.8761061946902655,0.9411764705882353
297,36033586,2020-03-06,0.2027083,0,96,0.8790560471976401,0.9411764705882353
298,36021862,2020-03-31,0.20127767,0,96,0.8820058997050148,0.9411764705882353
299,47136943,2020-05-11,0.19936575,0,96,0.8849557522123894,0.9411764705882353
300,49711923,2020-04-24,0.19794613,0,96,0.887905604719764,0.9411764705882353
301,36913340,2020-05-05,0.19763333,0,96,0.8908554572271387,0.9411764705882353
302,36436608,2020-02-28,0.19754979,0,96,0.8938053097345132,0.9411764705882353
303,38307399,2020-04-10,0.19744758,0,96,0.8967551622418879,0.9411764705882353
304,36743916,2020-04-09,0.19676828,0,96,0.8997050147492626,0.9411764705882353
305,49415868,2020-01-29,0.19673327,1,97,0.9026548672566371,0.9509803921568627
306,36496627,2020-03-25,0.19527645,0,97,0.9056047197640118,0.9509803921568627
307,40707667,2020-03-23,0.19516194,0,97,0.9085545722713865,0.9509803921568627
308,36042444,2020-02-19,0.19335952,0,97,0.911504424778761,0.9509803921568627
309,39255442,2020-05-22,0.19332647,1,98,0.9144542772861357,0.9607843137254902
310,49181273,2020-03-05,0.19278097,0,98,0.9174041297935103,0.9607843137254902
311,47261791,2020-05-26,0.1926238,0,98,0.9203539823008849,0.9607843137254902
312,42029362,2020-05-07,0.19216132,0,98,0.9233038348082596,0.9607843137254902
313,36257682,2020-01-23,0.19211096,0,98,0.9262536873156342,0.9607843137254902
314,36064480,2020-02-26,0.19181967,0,98,0.9292035398230089,0.9607843137254902
315,47952770,2020-03-27,0.19168067,1,99,0.9321533923303835,0.9705882352941176
316,36308412,2020-03-10,0.19161473,0,99,0.9351032448377581,0.9705882352941176
317,45386305,2020-03-24,0.1911277,0,99,0.9380530973451328,0.9705882352941176
318,36017500,2020-05-07,0.19003306,0,99,0.9410029498525073,0.9705882352941176
319,36005151,2020-04-14,0.18993936,0,99,0.943952802359882,0.9705882352941176
320,48104427,2020-04-06,0.18840502,0,99,0.9469026548672567,0.9705882352941176
321,36503591,2020-02-06,0.18832797,1,100,0.9498525073746312,0.9803921568627451
322,36972443,2020-03-10,0.18801874,0,100,0.9528023598820059,0.9803921568627451
323,38692132,2020-04-08,0.18792136,1,101,0.9557522123893806,0.9901960784313726
324,36034339,2020-03-30,0.18782052,0,101,0.9587020648967551,0.9901960784313726
325,36444257,2020-02-19,0.1876225,0,101,0.9616519174041298,0.9901960784313726
326,43034540,2020-05-27,0.1869809,0,101,0.9646017699115044,0.9901960784313726
327,36804416,2020-03-26,0.18649119,0,101,0.967551622418879,0.9901960784313726
328,48934890,2020-01-24,0.18606482,0,101,0.9705014749262537,0.9901960784313726
329,36022850,2019-12-19,0.18552178,0,101,0.9734513274336283,0.9901960784313726
330,48552948,2020-02-10,0.1853309,0,101,0.976401179941003,0.9901960784313726
331,36021061,2020-03-27,0.18492292,0,101,0.9793510324483776,0.9901960784313726
332,38575353,2020-05-06,0.18478912,0,101,0.9823008849557522,0.9901960784313726
333,37251271,2019-12-31,0.1845997,0,101,0.9852507374631269,0.9901960784313726
334,48276077,2020-03-12,0.18310243,1,102,0.9882005899705014,1.0
335,45596283,2020-03-05,0.18262169,0,102,0.9911504424778761,1.0
336,36000538,2020-04-28,0.18137024,0,102,0.9941002949852508,1.0
337,47270881,2020-05-29,0.18084168,0,102,0.9970501474926253,1.0
338,39230936,2020-06-03,0.17920932,0,102,1.0,1.0
