,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
39,47304997,2019-12-20,0.6429877,0,9,0.11019283746556474,0.391304347826087
40,36538816,2020-01-17,0.6422727,0,9,0.11294765840220386,0.391304347826087
41,38566702,2020-01-07,0.6420587,0,9,0.11570247933884298,0.391304347826087
42,36430530,2020-06-02,0.64130104,1,10,0.1184573002754821,0.43478260869565216
43,36948177,2020-03-16,0.64126194,0,10,0.12121212121212122,0.43478260869565216
44,36020075,2019-11-04,0.6402016,0,10,0.12396694214876033,0.43478260869565216
45,47970946,2020-03-30,0.6397454,0,10,0.12672176308539945,0.43478260869565216
46,41347683,2020-04-07,0.6385728,1,11,0.12947658402203857,0.4782608695652174
47,36018825,2020-01-23,0.63649035,0,11,0.1322314049586777,0.4782608695652174
48,49246561,2020-06-05,0.6364228,0,11,0.1349862258953168,0.4782608695652174
49,49006302,2020-03-05,0.63464403,0,11,0.13774104683195593,0.4782608695652174
50,48259646,2020-06-02,0.6332322,0,11,0.14049586776859505,0.4782608695652174
51,47666947,2019-12-18,0.6318964,0,11,0.14325068870523416,0.4782608695652174
52,36013984,2020-03-17,0.6317812,0,11,0.14600550964187328,0.4782608695652174
53,48335536,2020-05-25,0.63174784,0,11,0.1487603305785124,0.4782608695652174
54,36163152,2020-03-16,0.6315407,1,12,0.15151515151515152,0.5217391304347826
55,44246774,2020-03-23,0.63109964,0,12,0.15426997245179064,0.5217391304347826
56,36075876,2019-12-24,0.6307453,0,12,0.15702479338842976,0.5217391304347826
57,37303049,2020-04-20,0.6307043,1,13,0.15977961432506887,0.5652173913043478
58,44766349,2020-04-21,0.6300139,0,13,0.162534435261708,0.5652173913043478
59,38123707,2020-02-04,0.62999207,0,13,0.1652892561983471,0.5652173913043478
60,46802536,2020-01-29,0.6279478,0,13,0.16804407713498623,0.5652173913043478
61,39315279,2020-04-30,0.6277951,0,13,0.17079889807162535,0.5652173913043478
62,37264138,2020-03-02,0.6275171,0,13,0.17355371900826447,0.5652173913043478
63,45819419,2019-11-20,0.62648594,0,13,0.1763085399449036,0.5652173913043478
64,48591522,2020-03-02,0.6262835,0,13,0.1790633608815427,0.5652173913043478
65,48157745,2020-04-16,0.6256122,0,13,0.18181818181818182,0.5652173913043478
66,36064054,2020-05-12,0.6256056,0,13,0.18457300275482094,0.5652173913043478
67,36153029,2020-05-05,0.6246703,0,13,0.18732782369146006,0.5652173913043478
68,37387775,2020-02-18,0.62456197,0,13,0.19008264462809918,0.5652173913043478
69,44372970,2020-02-03,0.6238069,0,13,0.1928374655647383,0.5652173913043478
70,49705131,2020-04-29,0.62375456,0,13,0.19559228650137742,0.5652173913043478
71,38490533,2020-05-25,0.6230334,0,13,0.19834710743801653,0.5652173913043478
72,49020314,2020-05-26,0.6227805,0,13,0.20110192837465565,0.5652173913043478
73,36056340,2020-02-20,0.62238246,0,13,0.20385674931129477,0.5652173913043478
74,36022767,2020-01-07,0.62230074,0,13,0.2066115702479339,0.5652173913043478
75,36005026,2020-04-27,0.62205344,0,13,0.209366391184573,0.5652173913043478
76,36427748,2020-04-07,0.6220356,0,13,0.21212121212121213,0.5652173913043478
77,36018780,2020-01-13,0.6218107,0,13,0.21487603305785125,0.5652173913043478
78,42893560,2020-02-11,0.62026054,0,13,0.21763085399449036,0.5652173913043478
79,36058600,2020-03-19,0.62020797,0,13,0.22038567493112948,0.5652173913043478
80,36133011,2020-05-20,0.6201053,0,13,0.2231404958677686,0.5652173913043478
81,36391510,2020-05-19,0.6200104,0,13,0.22589531680440772,0.5652173913043478
82,36166194,2020-05-15,0.6189709,0,13,0.22865013774104684,0.5652173913043478
83,48487362,2020-05-12,0.6188165,0,13,0.23140495867768596,0.5652173913043478
84,45324692,2020-06-05,0.6179101,0,13,0.23415977961432508,0.5652173913043478
85,47717285,2020-05-08,0.61788446,0,13,0.2369146005509642,0.5652173913043478
86,48259641,2020-01-22,0.61784154,0,13,0.2396694214876033,0.5652173913043478
87,36254281,2020-01-07,0.61775476,0,13,0.24242424242424243,0.5652173913043478
88,37320878,2019-12-06,0.6176569,0,13,0.24517906336088155,0.5652173913043478
89,36011782,2020-05-27,0.6175953,0,13,0.24793388429752067,0.5652173913043478
90,36018169,2020-04-14,0.6174018,0,13,0.25068870523415976,0.5652173913043478
91,36540811,2020-05-21,0.6172665,0,13,0.2534435261707989,0.5652173913043478
92,44432955,2020-03-16,0.6169602,0,13,0.256198347107438,0.5652173913043478
93,37443739,2020-04-01,0.6163541,0,13,0.25895316804407714,0.5652173913043478
94,48658235,2020-06-02,0.6160828,0,13,0.26170798898071623,0.5652173913043478
95,37543079,2020-01-31,0.61587524,1,14,0.2644628099173554,0.6086956521739131
96,44373066,2019-12-17,0.6152217,0,14,0.26721763085399447,0.6086956521739131
97,38055459,2020-04-03,0.6144675,0,14,0.2699724517906336,0.6086956521739131
98,36076722,2020-04-17,0.6138725,1,15,0.2727272727272727,0.6521739130434783
99,44269490,2020-03-20,0.6137527,0,15,0.27548209366391185,0.6521739130434783
100,36149589,2020-06-03,0.613622,0,15,0.27823691460055094,0.6521739130434783
101,37262861,2020-04-06,0.6133438,0,15,0.2809917355371901,0.6521739130434783
102,49203238,2020-05-22,0.61271745,0,15,0.2837465564738292,0.6521739130434783
103,36040270,2020-01-23,0.61226106,0,15,0.2865013774104683,0.6521739130434783
104,48259642,2020-06-05,0.6113826,1,16,0.2892561983471074,0.6956521739130435
105,36140316,2020-01-22,0.61123765,0,16,0.29201101928374656,0.6956521739130435
106,36113695,2020-03-31,0.61069226,0,16,0.29476584022038566,0.6956521739130435
107,38717532,2020-03-06,0.6099797,0,16,0.2975206611570248,0.6956521739130435
108,36020806,2020-05-27,0.6095292,0,16,0.3002754820936639,0.6956521739130435
109,49238074,2020-06-02,0.60870856,0,16,0.30303030303030304,0.6956521739130435
110,38858990,2020-03-19,0.6086904,0,16,0.30578512396694213,0.6956521739130435
111,37280651,2020-05-20,0.6076817,0,16,0.3085399449035813,0.6956521739130435
112,38296324,2020-01-09,0.6072266,0,16,0.31129476584022037,0.6956521739130435
113,48568267,2019-11-20,0.60642314,0,16,0.3140495867768595,0.6956521739130435
114,36047995,2020-03-20,0.605765,0,16,0.3168044077134986,0.6956521739130435
115,47412117,2020-06-02,0.6055594,0,16,0.31955922865013775,0.6956521739130435
116,49079598,2019-12-18,0.604455,0,16,0.32231404958677684,0.6956521739130435
117,36461065,2020-04-09,0.6038902,0,16,0.325068870523416,0.6956521739130435
118,46936600,2020-05-13,0.60364443,0,16,0.3278236914600551,0.6956521739130435
119,49031385,2020-04-27,0.60362214,0,16,0.3305785123966942,0.6956521739130435
120,47228399,2020-05-20,0.60324734,0,16,0.3333333333333333,0.6956521739130435
121,36472233,2020-03-03,0.6029968,0,16,0.33608815426997246,0.6956521739130435
122,36325803,2020-01-17,0.60149956,0,16,0.33884297520661155,0.6956521739130435
123,36436635,2020-04-28,0.60043263,0,16,0.3415977961432507,0.6956521739130435
124,36369297,2020-04-23,0.5995107,1,17,0.3443526170798898,0.7391304347826086
125,36046096,2020-03-23,0.5991866,0,17,0.34710743801652894,0.7391304347826086
126,39211930,2020-05-20,0.59879,0,17,0.349862258953168,0.7391304347826086
127,36003250,2020-04-21,0.59782106,0,17,0.3526170798898072,0.7391304347826086
128,36005702,2020-02-19,0.5964154,0,17,0.35537190082644626,0.7391304347826086
129,36744482,2020-02-24,0.5894578,0,17,0.3581267217630854,0.7391304347826086
130,36049779,2020-01-02,0.58901095,0,17,0.3608815426997245,0.7391304347826086
131,46802685,2020-02-10,0.58855814,0,17,0.36363636363636365,0.7391304347826086
132,36678212,2020-03-18,0.5814296,0,17,0.36639118457300274,0.7391304347826086
133,47412141,2020-06-05,0.5796403,0,17,0.3691460055096419,0.7391304347826086
134,49060321,2020-05-21,0.57356477,0,17,0.371900826446281,0.7391304347826086
135,48006778,2020-05-29,0.5732617,0,17,0.3746556473829201,0.7391304347826086
136,36064384,2020-01-21,0.5707684,0,17,0.3774104683195592,0.7391304347826086
137,49247026,2020-02-25,0.5678057,0,17,0.38016528925619836,0.7391304347826086
138,42332469,2020-04-16,0.56611526,0,17,0.38292011019283745,0.7391304347826086
139,42719087,2020-05-27,0.56186724,0,17,0.3856749311294766,0.7391304347826086
140,45553176,2020-04-29,0.55848813,0,17,0.3884297520661157,0.7391304347826086
141,37320924,2020-04-06,0.55656654,0,17,0.39118457300275483,0.7391304347826086
142,36045347,2020-01-02,0.5558479,0,17,0.3939393939393939,0.7391304347826086
143,44357514,2020-03-19,0.5474331,0,17,0.39669421487603307,0.7391304347826086
144,36246059,2020-04-01,0.54336643,0,17,0.39944903581267216,0.7391304347826086
145,36973968,2020-04-01,0.5424926,0,17,0.4022038567493113,0.7391304347826086
146,36066228,2020-01-10,0.53478014,0,17,0.4049586776859504,0.7391304347826086
147,36058891,2020-06-05,0.5258415,0,17,0.40771349862258954,0.7391304347826086
148,48882046,2020-01-02,0.52567333,0,17,0.41046831955922863,0.7391304347826086
149,47461487,2020-02-27,0.5235851,0,17,0.4132231404958678,0.7391304347826086
150,38304659,2020-05-21,0.51929927,0,17,0.41597796143250687,0.7391304347826086
151,49170267,2020-05-11,0.5089266,1,18,0.418732782369146,0.782608695652174
152,48059696,2020-03-24,0.49951148,0,18,0.4214876033057851,0.782608695652174
153,36448414,2020-01-31,0.49339297,0,18,0.42424242424242425,0.782608695652174
154,48155914,2020-01-22,0.49189752,0,18,0.42699724517906334,0.782608695652174
155,49039115,2020-03-13,0.49083495,0,18,0.4297520661157025,0.782608695652174
156,43899401,2020-03-23,0.47831488,0,18,0.4325068870523416,0.782608695652174
157,37084248,2020-03-19,0.46697202,0,18,0.43526170798898073,0.782608695652174
158,37270362,2020-05-07,0.46579054,0,18,0.4380165289256198,0.782608695652174
159,37268798,2020-05-26,0.46293223,0,18,0.44077134986225897,0.782608695652174
160,49180723,2020-03-04,0.46074888,0,18,0.44352617079889806,0.782608695652174
161,44790612,2020-03-19,0.4580346,0,18,0.4462809917355372,0.782608695652174
162,48269516,2020-01-30,0.45469043,0,18,0.4490358126721763,0.782608695652174
163,46939269,2020-05-08,0.4522463,0,18,0.45179063360881544,0.782608695652174
164,36912494,2020-04-28,0.4281239,0,18,0.45454545454545453,0.782608695652174
165,40446419,2020-03-18,0.4231195,0,18,0.4573002754820937,0.782608695652174
166,36021233,2020-05-28,0.4167812,0,18,0.46005509641873277,0.782608695652174
167,36410899,2020-04-06,0.41537204,0,18,0.4628099173553719,0.782608695652174
168,39362069,2020-02-24,0.4137656,0,18,0.465564738292011,0.782608695652174
169,39734853,2020-02-04,0.41342372,0,18,0.46831955922865015,0.782608695652174
170,47431361,2020-05-04,0.4096458,1,19,0.47107438016528924,0.8260869565217391
171,49590613,2020-01-16,0.40822202,0,19,0.4738292011019284,0.8260869565217391
172,36051157,2020-03-03,0.40076965,0,19,0.4765840220385675,0.8260869565217391
173,38651077,2020-04-24,0.3988552,0,19,0.4793388429752066,0.8260869565217391
174,38682817,2020-03-19,0.39346436,1,20,0.4820936639118457,0.8695652173913043
175,48109573,2020-02-18,0.39059213,0,20,0.48484848484848486,0.8695652173913043
176,49701833,2020-01-23,0.38522992,1,21,0.48760330578512395,0.9130434782608695
177,48246472,2020-05-27,0.37790954,0,21,0.4903581267217631,0.9130434782608695
178,36454904,2020-01-27,0.35696727,0,21,0.4931129476584022,0.9130434782608695
179,49939477,2020-03-18,0.35600868,0,21,0.49586776859504134,0.9130434782608695
180,39677096,2019-12-13,0.34985945,0,21,0.4986225895316804,0.9130434782608695
181,36013379,2020-05-11,0.3361492,0,21,0.5013774104683195,0.9130434782608695
182,38723281,2019-12-23,0.33383462,0,21,0.5041322314049587,0.9130434782608695
183,36459993,2020-02-11,0.3266884,0,21,0.5068870523415978,0.9130434782608695
184,36432027,2020-04-30,0.3127525,0,21,0.509641873278237,0.9130434782608695
185,36452016,2020-03-04,0.31206197,0,21,0.512396694214876,0.9130434782608695
186,36041340,2020-01-22,0.29827824,0,21,0.5151515151515151,0.9130434782608695
187,36972214,2020-04-30,0.2974566,0,21,0.5179063360881543,0.9130434782608695
188,36395536,2020-04-30,0.28889853,0,21,0.5206611570247934,0.9130434782608695
189,39269241,2020-02-07,0.28632206,0,21,0.5234159779614325,0.9130434782608695
190,36014675,2020-04-29,0.28266925,0,21,0.5261707988980716,0.9130434782608695
191,48215712,2020-05-20,0.27866697,0,21,0.5289256198347108,0.9130434782608695
192,36139368,2020-03-17,0.2768754,0,21,0.5316804407713499,0.9130434782608695
193,49335475,2020-03-02,0.27319616,0,21,0.5344352617079889,0.9130434782608695
194,39129526,2020-03-23,0.26820263,0,21,0.5371900826446281,0.9130434782608695
195,43034540,2020-05-27,0.2661246,0,21,0.5399449035812672,0.9130434782608695
196,47877566,2020-04-01,0.26540092,0,21,0.5426997245179064,0.9130434782608695
197,50187940,2020-01-31,0.2594118,0,21,0.5454545454545454,0.9130434782608695
198,44541473,2020-03-23,0.25897577,0,21,0.5482093663911846,0.9130434782608695
199,36202498,2020-01-13,0.25620773,0,21,0.5509641873278237,0.9130434782608695
200,36482694,2020-06-03,0.24960482,0,21,0.5537190082644629,0.9130434782608695
201,36955862,2020-05-04,0.24645974,0,21,0.5564738292011019,0.9130434782608695
202,36920589,2020-05-04,0.24581514,0,21,0.559228650137741,0.9130434782608695
203,39680836,2019-12-24,0.2437438,0,21,0.5619834710743802,0.9130434782608695
204,37543967,2020-03-27,0.23741777,0,21,0.5647382920110193,0.9130434782608695
205,36280536,2020-01-07,0.22578709,0,21,0.5674931129476584,0.9130434782608695
206,36008838,2020-05-05,0.21587302,0,21,0.5702479338842975,0.9130434782608695
207,37250739,2020-02-04,0.21506825,0,21,0.5730027548209367,0.9130434782608695
208,47740553,2019-12-06,0.21493198,0,21,0.5757575757575758,0.9130434782608695
209,36475227,2019-11-27,0.21428458,0,21,0.5785123966942148,0.9130434782608695
210,36922373,2020-04-06,0.21378055,0,21,0.581267217630854,0.9130434782608695
211,36004842,2020-03-19,0.21074532,0,21,0.5840220385674931,0.9130434782608695
212,36065421,2020-01-03,0.20758337,0,21,0.5867768595041323,0.9130434782608695
213,42353890,2020-01-22,0.20494026,0,21,0.5895316804407713,0.9130434782608695
214,49119056,2020-05-07,0.20390368,0,21,0.5922865013774105,0.9130434782608695
215,36973303,2020-05-11,0.20310143,0,21,0.5950413223140496,0.9130434782608695
216,36524355,2020-03-25,0.20204921,0,21,0.5977961432506887,0.9130434782608695
217,45300246,2020-02-14,0.20066871,0,21,0.6005509641873278,0.9130434782608695
218,49021815,2020-05-26,0.20033734,0,21,0.6033057851239669,0.9130434782608695
219,36138791,2020-04-01,0.19626017,0,21,0.6060606060606061,0.9130434782608695
220,42486927,2020-03-27,0.19425875,0,21,0.6088154269972452,0.9130434782608695
221,36459026,2020-05-04,0.19347852,0,21,0.6115702479338843,0.9130434782608695
222,42599256,2020-02-26,0.1922243,0,21,0.6143250688705234,0.9130434782608695
223,36026787,2020-03-31,0.19118997,0,21,0.6170798898071626,0.9130434782608695
224,36069651,2020-06-01,0.18880449,0,21,0.6198347107438017,0.9130434782608695
225,36949097,2020-06-03,0.18689874,0,21,0.6225895316804407,0.9130434782608695
226,49668784,2020-04-21,0.186665,0,21,0.6253443526170799,0.9130434782608695
227,36063163,2020-04-03,0.18643758,0,21,0.628099173553719,0.9130434782608695
228,38902632,2020-04-09,0.1862391,0,21,0.6308539944903582,0.9130434782608695
229,38099979,2020-01-10,0.18388821,0,21,0.6336088154269972,0.9130434782608695
230,36176436,2020-06-04,0.18355137,0,21,0.6363636363636364,0.9130434782608695
231,38140758,2020-03-26,0.18332127,0,21,0.6391184573002755,0.9130434782608695
232,36045136,2020-04-20,0.1831729,0,21,0.6418732782369146,0.9130434782608695
233,36399017,2020-04-16,0.1829254,0,21,0.6446280991735537,0.9130434782608695
234,36070809,2020-05-28,0.18246329,0,21,0.6473829201101928,0.9130434782608695
235,44433291,2020-02-14,0.18186857,0,21,0.650137741046832,0.9130434782608695
236,36058630,2020-05-13,0.1800843,0,21,0.6528925619834711,0.9130434782608695
237,36133265,2020-03-23,0.17984213,0,21,0.6556473829201102,0.9130434782608695
238,36056642,2020-06-03,0.17952508,0,21,0.6584022038567493,0.9130434782608695
239,39129951,2020-01-20,0.17842166,0,21,0.6611570247933884,0.9130434782608695
240,47952770,2020-03-27,0.1770402,0,21,0.6639118457300276,0.9130434782608695
241,50763315,2020-05-22,0.17557482,0,21,0.6666666666666666,0.9130434782608695
242,46051102,2020-03-27,0.17548887,0,21,0.6694214876033058,0.9130434782608695
243,39427808,2020-03-23,0.17544104,0,21,0.6721763085399449,0.9130434782608695
244,47216258,2020-05-28,0.17524742,0,21,0.6749311294765841,0.9130434782608695
245,37143305,2020-05-18,0.17486522,0,21,0.6776859504132231,0.9130434782608695
246,40207653,2020-04-03,0.17475368,0,21,0.6804407713498623,0.9130434782608695
247,36056400,2019-12-20,0.17381042,0,21,0.6831955922865014,0.9130434782608695
248,36252008,2020-03-18,0.17313898,0,21,0.6859504132231405,0.9130434782608695
249,47175381,2020-02-17,0.17308854,0,21,0.6887052341597796,0.9130434782608695
250,38598586,2020-03-09,0.17282967,0,21,0.6914600550964187,0.9130434782608695
251,44949097,2020-03-18,0.17266937,1,22,0.6942148760330579,0.9565217391304348
252,36000560,2020-04-28,0.17207295,0,22,0.696969696969697,0.9565217391304348
253,36079347,2020-04-24,0.17193162,0,22,0.699724517906336,0.9565217391304348
254,49494501,2020-04-23,0.17169037,0,22,0.7024793388429752,0.9565217391304348
255,49073654,2020-05-27,0.17148338,0,22,0.7052341597796143,0.9565217391304348
256,49536962,2020-04-23,0.17140031,0,22,0.7079889807162535,0.9565217391304348
257,47978982,2020-04-17,0.17112714,0,22,0.7107438016528925,0.9565217391304348
258,49380280,2020-06-05,0.17095357,0,22,0.7134986225895317,0.9565217391304348
259,36854025,2020-02-20,0.17074884,0,22,0.7162534435261708,0.9565217391304348
260,36754952,2020-05-20,0.17032371,0,22,0.71900826446281,0.9565217391304348
261,38131083,2020-04-23,0.17020419,0,22,0.721763085399449,0.9565217391304348
262,46667815,2020-04-10,0.17002895,0,22,0.7245179063360881,0.9565217391304348
263,45025773,2020-06-03,0.16982636,0,22,0.7272727272727273,0.9565217391304348
264,49444876,2020-05-19,0.16971695,0,22,0.7300275482093664,0.9565217391304348
265,36017958,2020-02-05,0.16944867,0,22,0.7327823691460055,0.9565217391304348
266,37320949,2020-04-02,0.16943623,0,22,0.7355371900826446,0.9565217391304348
267,47438547,2020-04-10,0.16941829,0,22,0.7382920110192838,0.9565217391304348
268,49380448,2020-05-05,0.16941458,0,22,0.7410468319559229,0.9565217391304348
269,47865336,2020-06-01,0.16909222,0,22,0.743801652892562,0.9565217391304348
270,36858685,2020-04-24,0.16884002,0,22,0.7465564738292011,0.9565217391304348
271,38685269,2020-04-30,0.16871358,0,22,0.7493112947658402,0.9565217391304348
272,36539552,2020-03-25,0.16847621,0,22,0.7520661157024794,0.9565217391304348
273,45561635,2020-05-22,0.1683897,0,22,0.7548209366391184,0.9565217391304348
274,49061323,2020-03-16,0.16832408,0,22,0.7575757575757576,0.9565217391304348
275,36551619,2020-04-27,0.16817509,0,22,0.7603305785123967,0.9565217391304348
276,50555061,2020-04-28,0.16773996,0,22,0.7630853994490359,0.9565217391304348
277,46915355,2020-05-21,0.16735229,0,22,0.7658402203856749,0.9565217391304348
278,48658247,2020-05-18,0.16726342,0,22,0.768595041322314,0.9565217391304348
279,36743923,2020-04-06,0.16712971,0,22,0.7713498622589532,0.9565217391304348
280,48216435,2020-04-10,0.16691257,0,22,0.7741046831955923,0.9565217391304348
281,36021494,2020-03-23,0.16662176,0,22,0.7768595041322314,0.9565217391304348
282,47703276,2020-04-22,0.1664965,0,22,0.7796143250688705,0.9565217391304348
283,36001192,2020-05-12,0.16634068,0,22,0.7823691460055097,0.9565217391304348
284,36034091,2020-04-21,0.16631165,0,22,0.7851239669421488,0.9565217391304348
285,48104427,2020-04-06,0.1662355,0,22,0.7878787878787878,0.9565217391304348
286,36045204,2020-05-20,0.16605951,0,22,0.790633608815427,0.9565217391304348
287,36539560,2020-03-26,0.16595848,0,22,0.7933884297520661,0.9565217391304348
288,38824893,2020-04-16,0.16584548,0,22,0.7961432506887053,0.9565217391304348
289,36056177,2020-02-27,0.16559723,0,22,0.7988980716253443,0.9565217391304348
290,36972443,2020-03-10,0.16508742,0,22,0.8016528925619835,0.9565217391304348
291,48927868,2020-05-27,0.16464357,0,22,0.8044077134986226,0.9565217391304348
292,36703706,2020-04-28,0.16462524,0,22,0.8071625344352618,0.9565217391304348
293,48524098,2020-04-27,0.16457814,0,22,0.8099173553719008,0.9565217391304348
294,44026990,2020-04-07,0.16450155,0,22,0.8126721763085399,0.9565217391304348
295,49958969,2020-03-17,0.16436237,0,22,0.8154269972451791,0.9565217391304348
296,46517265,2020-01-20,0.16430563,0,22,0.8181818181818182,0.9565217391304348
297,47210534,2020-01-13,0.16428672,0,22,0.8209366391184573,0.9565217391304348
298,47722684,2020-05-22,0.1642563,0,22,0.8236914600550964,0.9565217391304348
299,36166386,2020-04-09,0.16424227,0,22,0.8264462809917356,0.9565217391304348
300,36972444,2020-03-10,0.1642185,0,22,0.8292011019283747,0.9565217391304348
301,46026756,2020-04-22,0.1641652,0,22,0.8319559228650137,0.9565217391304348
302,36056444,2020-01-30,0.16408336,0,22,0.8347107438016529,0.9565217391304348
303,36033672,2020-05-13,0.16400999,0,22,0.837465564738292,0.9565217391304348
304,49117534,2020-03-20,0.163979,0,22,0.8402203856749312,0.9565217391304348
305,38464533,2020-05-04,0.16391179,0,22,0.8429752066115702,0.9565217391304348
306,36064274,2020-06-08,0.16382532,0,22,0.8457300275482094,0.9565217391304348
307,42468496,2020-05-08,0.16375478,0,22,0.8484848484848485,0.9565217391304348
308,36029140,2020-03-26,0.16359875,0,22,0.8512396694214877,0.9565217391304348
309,46352375,2020-01-30,0.16339724,0,22,0.8539944903581267,0.9565217391304348
310,36917292,2020-03-23,0.16337645,0,22,0.8567493112947658,0.9565217391304348
311,36048746,2020-03-23,0.16335683,0,22,0.859504132231405,0.9565217391304348
312,38140763,2020-04-16,0.16294244,0,22,0.8622589531680441,0.9565217391304348
313,48880885,2020-04-23,0.16290618,0,22,0.8650137741046832,0.9565217391304348
314,36418051,2020-03-26,0.16280416,0,22,0.8677685950413223,0.9565217391304348
315,38305717,2020-03-31,0.16280358,0,22,0.8705234159779615,0.9565217391304348
316,49587278,2020-05-15,0.162761,0,22,0.8732782369146006,0.9565217391304348
317,49711923,2020-04-24,0.16271132,0,22,0.8760330578512396,0.9565217391304348
318,42020246,2020-01-22,0.16261625,0,22,0.8787878787878788,0.9565217391304348
319,36743918,2020-04-16,0.16242327,0,22,0.8815426997245179,0.9565217391304348
320,47985455,2020-02-25,0.16242093,0,22,0.8842975206611571,0.9565217391304348
321,39247523,2020-05-07,0.16239107,0,22,0.8870523415977961,0.9565217391304348
322,39306424,2020-05-07,0.16182269,0,22,0.8898071625344353,0.9565217391304348
323,36021793,2020-04-06,0.16170079,0,22,0.8925619834710744,0.9565217391304348
324,38240195,2020-05-08,0.16144955,0,22,0.8953168044077136,0.9565217391304348
325,49779448,2019-10-10,0.1611842,0,22,0.8980716253443526,0.9565217391304348
326,46227631,2020-05-25,0.1608015,0,22,0.9008264462809917,0.9565217391304348
327,38468946,2020-02-21,0.16072598,0,22,0.9035812672176309,0.9565217391304348
328,36009335,2020-05-27,0.16069537,0,22,0.90633608815427,0.9565217391304348
329,36028686,2020-04-22,0.16069263,0,22,0.9090909090909091,0.9565217391304348
330,36726209,2020-04-17,0.1606582,0,22,0.9118457300275482,0.9565217391304348
331,49186954,2020-02-11,0.16063347,0,22,0.9146005509641874,0.9565217391304348
332,49153681,2020-02-03,0.16043787,0,22,0.9173553719008265,0.9565217391304348
333,49337055,2020-06-02,0.16038753,0,22,0.9201101928374655,0.9565217391304348
334,37039139,2020-01-28,0.1602445,0,22,0.9228650137741047,0.9565217391304348
335,36743921,2020-04-15,0.16020547,0,22,0.9256198347107438,0.9565217391304348
336,37069368,2020-03-27,0.16011493,0,22,0.928374655647383,0.9565217391304348
337,48809180,2020-03-23,0.16006908,0,22,0.931129476584022,0.9565217391304348
338,46061245,2020-05-21,0.15997604,0,22,0.9338842975206612,0.9565217391304348
339,45386338,2020-03-11,0.15980972,0,22,0.9366391184573003,0.9565217391304348
340,38579310,2020-04-02,0.15977098,0,22,0.9393939393939394,0.9565217391304348
