,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
68,36265335,2020-03-18,-2.444500352570758,0,11,0.19008264462809918,0.55
69,36141405,2020-05-20,-2.4525947066246805,0,11,0.1928374655647383,0.55
70,36073571,2020-04-10,-2.462193192057595,0,11,0.19559228650137742,0.55
71,36237631,2020-05-12,-2.464495780008205,0,11,0.19834710743801653,0.55
72,36136585,2020-04-03,-2.470825379312796,0,11,0.20110192837465565,0.55
73,37320924,2020-04-06,-2.4724023869686174,0,11,0.20385674931129477,0.55
74,36438166,2020-04-27,-2.480934774564441,0,11,0.2066115702479339,0.55
75,36019506,2020-04-16,-2.4832277243421994,0,11,0.209366391184573,0.55
76,36467331,2020-04-07,-2.4832277243421994,0,11,0.21212121212121213,0.55
77,48909911,2020-04-27,-2.51569756815655,0,11,0.21487603305785125,0.55
78,50678357,2020-01-07,-2.558404167233925,0,11,0.21763085399449036,0.55
79,47008606,2020-04-22,-2.5614725825529474,0,11,0.22038567493112948,0.55
80,50138649,2019-12-23,-2.5774145906374395,0,11,0.2231404958677686,0.55
81,36036690,2020-01-29,-2.588022386607138,0,11,0.22589531680440772,0.55
82,36553698,2020-03-16,-2.592001657468322,0,11,0.22865013774104684,0.55
83,44635432,2020-05-18,-2.5954452203823686,0,11,0.23140495867768596,0.55
84,36955129,2020-04-22,-2.6051941223657655,0,11,0.23415977961432508,0.55
85,36031224,2020-04-22,-2.6051941223657655,0,11,0.2369146005509642,0.55
86,36059816,2019-12-18,-2.6226667043458094,0,11,0.2396694214876033,0.55
87,48571114,2020-02-18,-2.6419204705284067,0,11,0.24242424242424243,0.55
88,38192917,2020-03-25,-2.6470838904648772,0,11,0.24517906336088155,0.55
89,36140029,2020-02-26,-2.651632104868876,0,11,0.24793388429752067,0.55
90,41750266,2020-03-27,-2.6713662442211024,0,11,0.25068870523415976,0.55
91,48259642,2020-06-05,-2.6809625472856506,0,11,0.2534435261707989,0.55
92,36136908,2020-03-16,-2.7186903662554074,0,11,0.256198347107438,0.55
93,36014867,2020-04-01,-2.720338878470554,0,11,0.25895316804407714,0.55
94,45010022,2020-04-08,-2.7369526623836165,0,11,0.26170798898071623,0.55
95,38860865,2020-04-09,-2.737510897793138,0,11,0.2644628099173554,0.55
96,49017971,2020-02-28,-2.7433276646297577,0,11,0.26721763085399447,0.55
97,36461065,2020-04-09,-2.7433276646297577,0,11,0.2699724517906336,0.55
98,36017610,2020-05-06,-2.747222532133607,0,11,0.2727272727272727,0.55
99,47637951,2020-04-03,-2.768217115668514,0,11,0.27548209366391185,0.55
100,50555061,2020-04-28,-2.775222651780905,0,11,0.27823691460055094,0.55
101,36489782,2020-05-06,-2.778101510415235,0,11,0.2809917355371901,0.55
102,37581543,2020-01-20,-2.783105627162351,0,11,0.2837465564738292,0.55
103,48214807,2020-05-28,-2.7859247592085152,0,11,0.2865013774104683,0.55
104,36056642,2020-06-03,-2.795053059225384,0,11,0.2892561983471074,0.55
105,45757064,2020-03-18,-2.807275309111203,0,11,0.29201101928374656,0.55
106,49246626,2020-06-03,-2.8078335445207245,0,11,0.29476584022038566,0.55
107,39669569,2020-05-27,-2.8141040844913157,0,11,0.2975206611570248,0.55
108,47431361,2020-05-04,-2.8307571537000533,1,12,0.3002754820936639,0.6
109,38784551,2020-01-03,-2.842636250369515,0,12,0.30303030303030304,0.6
110,38598422,2020-05-20,-2.844213258025337,0,12,0.30578512396694213,0.6
111,49285224,2020-05-26,-2.849956786661942,0,12,0.3085399449035813,0.6
112,36550908,2020-04-23,-2.849956786661942,0,12,0.31129476584022037,0.6
113,36917304,2019-12-18,-2.856231037350062,0,12,0.3140495867768595,0.6
114,36140220,2020-01-08,-2.864126929432658,0,12,0.3168044077134986,0.6
115,36551202,2020-05-15,-2.871106650222468,0,12,0.31955922865013775,0.6
116,36205570,2020-01-14,-2.882670112846181,0,12,0.32231404958677684,0.6
117,36968074,2020-01-15,-2.882670112846181,0,12,0.325068870523416,0.6
118,46028099,2020-04-03,-2.8892139306795332,0,12,0.3278236914600551,0.6
119,36041251,2020-04-14,-2.903507826462676,0,12,0.3305785123966942,0.6
120,36405824,2020-01-02,-2.9077047534525526,0,12,0.3333333333333333,0.6
121,49201754,2020-02-17,-2.9145359047529236,0,12,0.33608815426997246,0.6
122,36475227,2019-11-27,-2.9191198974003196,0,12,0.33884297520661155,0.6
123,47713242,2020-04-16,-2.919233046307874,0,12,0.3415977961432507,0.6
124,36545594,2020-01-29,-2.943068070631123,0,12,0.3443526170798898,0.6
125,49153450,2020-02-17,-2.943068070631123,0,12,0.34710743801652894,0.6
126,36410899,2020-04-06,-2.9535266566984415,0,12,0.349862258953168,0.6
127,36034257,2020-04-17,-2.9535266566984415,1,13,0.3526170798898072,0.65
128,36017958,2020-02-05,-2.9567970080935932,0,13,0.35537190082644626,0.65
129,36020075,2019-11-04,-2.963628152806135,0,13,0.3581267217630854,0.65
130,49907902,2020-06-04,-2.9654066654252635,0,13,0.3608815426997245,0.65
131,38821209,2020-02-13,-2.973969322696633,0,13,0.36363636363636365,0.65
132,48577920,2020-06-02,-2.984217817561488,0,13,0.36639118457300274,0.65
133,36029142,2020-03-16,-2.9911051557805663,0,13,0.3691460055096419,0.65
134,46338287,2020-04-29,-2.9912365597924357,0,13,0.371900826446281,0.65
135,36973792,2020-06-01,-2.9914819320465003,0,13,0.3746556473829201,0.65
136,36949097,2020-06-03,-2.9961486269866,0,13,0.3774104683195592,0.65
137,38125398,2020-05-15,-2.9962620449934754,0,13,0.38016528925619836,0.65
138,36045347,2020-01-02,-2.9972963229628613,1,14,0.38292011019283745,0.7
139,48524098,2020-04-27,-3.0019982997851526,0,14,0.3856749311294766,0.7
140,47877569,2020-04-08,-3.005187431588049,0,14,0.3884297520661157,0.7
141,45819419,2019-11-20,-3.0070157151125687,1,15,0.39118457300275483,0.75
142,47438581,2020-04-14,-3.013419912603115,0,15,0.3939393939393939,0.75
143,49380280,2020-06-05,-3.013419912603115,0,15,0.39669421487603307,0.75
144,44732808,2020-05-11,-3.0170646284746696,1,16,0.39944903581267216,0.8
145,49262872,2020-04-22,-3.0299627505193856,0,16,0.4022038567493113,0.8
146,36021233,2020-05-28,-3.0299627505193856,0,16,0.4049586776859504,0.8
147,44435579,2020-04-22,-3.0299627505193856,0,16,0.40771349862258954,0.8
148,37335585,2020-05-04,-3.0299627505193856,0,16,0.41046831955922863,0.8
149,44469554,2020-04-29,-3.0325916813284803,0,16,0.4132231404958678,0.8
150,38359856,2020-03-02,-3.0455054758953466,0,16,0.41597796143250687,0.8
151,49055651,2020-02-10,-3.049770430863322,0,16,0.418732782369146,0.8
152,49245787,2020-06-02,-3.049770430863322,0,16,0.4214876033057851,0.8
153,48114970,2020-03-31,-3.049770430863322,0,16,0.42424242424242425,0.8
154,39080399,2020-01-31,-3.0686672553536303,0,16,0.42699724517906334,0.8
155,37608581,2020-04-09,-3.069693311479016,0,16,0.4297520661157025,0.8
156,36440962,2020-05-15,-3.07099537489978,0,16,0.4325068870523416,0.8
157,49208634,2019-12-17,-3.074720064098368,0,16,0.43526170798898073,0.8
158,49222120,2020-03-20,-3.0761055876509316,0,16,0.4380165289256198,0.8
159,37250739,2020-02-04,-3.0870007999434455,0,16,0.44077134986225897,0.8
160,38584289,2020-04-15,-3.088227285684166,0,16,0.44352617079889806,0.8
161,47316624,2020-03-13,-3.0944686304103524,0,16,0.4462809917355372,0.8
162,36015552,2020-01-02,-3.098272878930178,0,16,0.4490358126721763,0.8
163,36234467,2020-01-03,-3.102429934826603,0,16,0.45179063360881544,0.8
164,36034305,2020-05-26,-3.1063396345092684,1,17,0.45454545454545453,0.85
165,46525527,2019-11-13,-3.1067997560093747,0,17,0.4573002754820937,0.85
166,36008171,2020-01-20,-3.1093039110446776,0,17,0.46005509641873277,0.85
167,44433210,2020-04-24,-3.1200602691484143,0,17,0.4628099173553719,0.85
168,45561635,2020-05-22,-3.1230007962885518,0,17,0.465564738292011,0.85
169,36743919,2020-04-08,-3.1371999199336176,0,17,0.46831955922865015,0.85
170,36033672,2020-05-13,-3.1371999199336176,0,17,0.47107438016528924,0.85
171,39103428,2020-03-31,-3.1371999199336176,0,17,0.4738292011019284,0.85
172,44326557,2020-02-24,-3.151261479641893,0,17,0.4765840220385675,0.85
173,36378143,2020-02-21,-3.152733165575133,0,17,0.4793388429752066,0.85
174,39329884,2020-01-30,-3.152733165575133,0,17,0.4820936639118457,0.85
175,48568706,2020-04-15,-3.154557667664096,0,17,0.48484848484848486,0.85
176,36019791,2020-05-05,-3.1566280330789827,0,17,0.48760330578512395,0.85
177,38299679,2020-05-08,-3.1669358147175704,0,17,0.4903581267217631,0.85
178,39314520,2020-04-17,-3.167362751468541,0,17,0.4931129476584022,0.85
179,39914388,2020-05-08,-3.1678324002265836,0,17,0.49586776859504134,0.85
180,46675832,2020-05-11,-3.168670574565887,0,17,0.4986225895316804,0.85
181,48155614,2020-04-21,-3.1807070960438115,0,17,0.5013774104683195,0.85
182,36066070,2020-05-08,-3.181265331453333,0,17,0.5041322314049587,0.85
183,38149879,2020-05-18,-3.181265331453333,0,17,0.5068870523415978,0.85
184,36017623,2020-04-21,-3.2029222545315,0,17,0.509641873278237,0.85
185,45581081,2020-03-25,-3.212531137198167,0,17,0.512396694214876,0.85
186,36858685,2020-04-24,-3.2131603186044804,0,17,0.5151515151515151,0.85
187,48154737,2020-03-03,-3.229703156520751,0,17,0.5179063360881543,0.85
188,48259646,2020-06-02,-3.23802209964978,0,17,0.5206611570247934,0.85
189,42486933,2020-04-03,-3.2415741606196673,0,17,0.5234159779614325,0.85
190,36743922,2020-04-06,-3.2415741606196673,0,17,0.5261707988980716,0.85
191,47024386,2019-12-12,-3.2442995254110594,0,17,0.5289256198347108,0.85
192,48347557,2020-01-02,-3.2561081882272926,0,17,0.5316804407713499,0.85
193,36482694,2020-06-03,-3.2588975830619225,0,17,0.5344352617079889,0.85
194,48214791,2020-05-27,-3.272133402712618,0,17,0.5371900826446281,0.85
195,45300246,2020-02-14,-3.2724339086194636,0,17,0.5399449035812672,0.85
196,47740553,2019-12-06,-3.2823440787209712,0,17,0.5426997245179064,0.85
197,39362140,2020-02-24,-3.287967691685532,0,17,0.5454545454545454,0.85
198,36034339,2020-03-30,-3.287967691685532,0,17,0.5482093663911846,0.85
199,36539560,2020-03-26,-3.287967691685532,0,17,0.5509641873278237,0.85
200,36021061,2020-03-27,-3.287967691685532,0,17,0.5537190082644629,0.85
201,36021060,2020-03-26,-3.287967691685532,0,17,0.5564738292011019,0.85
202,36539552,2020-03-25,-3.287967691685532,0,17,0.559228650137741,0.85
203,49396926,2020-02-05,-3.294238509047375,0,17,0.5619834710743802,0.85
204,37063445,2020-03-27,-3.3056423027872484,0,17,0.5647382920110193,0.85
205,49328415,2020-01-29,-3.3206140681182594,0,17,0.5674931129476584,0.85
206,39299193,2020-03-17,-3.3206140681182594,0,17,0.5702479338842975,0.85
207,39712409,2020-06-04,-3.335007981077083,0,17,0.5730027548209367,0.85
208,48291159,2020-04-08,-3.3467560710338105,0,17,0.5757575757575758,0.85
209,36132936,2020-04-01,-3.3473354983228845,1,18,0.5785123966942148,0.9
210,47985481,2020-02-24,-3.352473571576499,0,18,0.581267217630854,0.9
211,36447554,2020-03-20,-3.352473571576499,0,18,0.5840220385674931,0.9
212,36429595,2020-05-18,-3.352473571576499,0,18,0.5867768595041323,0.9
213,37125302,2020-05-29,-3.3534489454162424,0,18,0.5895316804407713,0.9
214,39362056,2020-02-24,-3.3621852059169677,0,18,0.5922865013774105,0.9
215,48403153,2020-04-01,-3.363298908950081,0,18,0.5950413223140496,0.9
216,36538816,2020-01-17,-3.373256625760179,0,18,0.5977961432506887,0.9
217,36415696,2020-02-25,-3.3790733925967977,0,18,0.6005509641873278,0.9
218,36017402,2020-02-20,-3.3914558632452456,0,18,0.6033057851239669,0.9
219,38524179,2020-04-14,-3.413814332420342,0,18,0.6060606060606061,0.9
220,36398054,2020-01-21,-3.416204495382991,0,18,0.6088154269972452,0.9
221,36249651,2020-06-04,-3.430798787192425,0,18,0.6115702479338843,0.9
222,36056444,2020-01-30,-3.435289801994393,0,18,0.6143250688705234,0.9
223,47977756,2020-04-20,-3.443612178449699,0,18,0.6170798898071626,0.9
224,38099979,2020-01-10,-3.4469858317764563,0,18,0.6198347107438017,0.9
225,48264538,2019-07-09,-3.447245659808139,0,18,0.6225895316804407,0.9
226,44433039,2020-03-02,-3.4562738260628656,0,18,0.6253443526170799,0.9
227,49234704,2020-03-04,-3.4857757528289968,0,18,0.628099173553719,0.9
228,48646807,2020-02-24,-3.4857757528289968,0,18,0.6308539944903582,0.9
229,36008129,2020-04-08,-3.4857757528289968,0,18,0.6336088154269972,0.9
230,38723281,2019-12-23,-3.496353634190276,0,18,0.6363636363636364,0.9
231,39329642,2020-05-12,-3.5347483870784484,0,18,0.6391184573002755,0.9
232,46731919,2020-05-07,-3.5347483870784484,0,18,0.6418732782369146,0.9
233,37016526,2020-03-10,-3.5444648658833446,0,18,0.6446280991735537,0.9
234,48984528,2020-05-14,-3.5548656253673596,0,18,0.6473829201101928,0.9
235,49939477,2020-03-18,-3.56738793763812,0,18,0.650137741046832,0.9
236,47865336,2020-06-01,-3.569464704321546,0,18,0.6528925619834711,0.9
237,46276878,2020-05-04,-3.576961551421603,0,18,0.6556473829201102,0.9
238,44246774,2020-03-23,-3.587412735506157,0,18,0.6584022038567493,0.9
239,36047000,2020-01-23,-3.591996728153553,0,18,0.6611570247933884,0.9
240,47071298,2019-12-30,-3.5963580965186766,0,18,0.6639118457300276,0.9
241,49082880,2020-04-16,-3.6172706534190078,0,18,0.6666666666666666,0.9
242,36005485,2020-02-27,-3.6172706534190078,0,18,0.6694214876033058,0.9
243,47398280,2020-06-05,-3.6172706534190078,0,18,0.6721763085399449,0.9
244,36454904,2020-01-27,-3.6172706534190078,0,18,0.6749311294765841,0.9
245,42361788,2020-05-28,-3.631926723491021,0,18,0.6776859504132231,0.9
246,36484047,2020-05-08,-3.648051989812473,0,18,0.6804407713498623,0.9
247,46351443,2020-04-20,-3.6525430046144414,0,18,0.6831955922865014,0.9
248,36137628,2020-04-21,-3.6657084784864264,0,18,0.6859504132231405,0.9
249,36045136,2020-04-20,-3.6657084784864264,0,18,0.6887052341597796,0.9
250,47254106,2020-05-26,-3.6662756562058396,0,18,0.6914600550964187,0.9
251,47261791,2020-05-26,-3.6662756562058396,0,18,0.6942148760330579,0.9
252,45596283,2020-03-05,-3.6734870628166023,0,18,0.696969696969697,0.9
253,45931639,2020-03-11,-3.6795112900186893,0,18,0.699724517906336,0.9
254,47952770,2020-03-27,-3.6817765333099746,0,18,0.7024793388429752,0.9
255,49114608,2020-03-24,-3.683663911653802,1,19,0.7052341597796143,0.95
256,36377484,2019-12-06,-3.686267548111943,0,19,0.7079889807162535,0.95
257,36005151,2020-04-14,-3.718156246814587,0,19,0.7107438016528925,0.95
258,38484584,2020-01-15,-3.723973013651207,0,19,0.7134986225895317,0.95
259,47758891,2020-05-28,-3.723973013651207,0,19,0.7162534435261708,0.95
260,36469720,2020-04-09,-3.723973013651207,0,19,0.71900826446281,0.95
261,36034195,2020-03-18,-3.723973013651207,0,19,0.721763085399449,0.95
262,46939894,2020-06-01,-3.723973013651207,0,19,0.7245179063360881,0.95
263,36034196,2020-03-18,-3.723973013651207,0,19,0.7272727272727273,0.95
264,36071852,2020-02-05,-3.723973013651207,0,19,0.7300275482093664,0.95
265,36321798,2020-03-19,-3.723973013651207,0,19,0.7327823691460055,0.95
266,36399017,2020-04-16,-3.723973013651207,0,19,0.7355371900826446,0.95
267,36047554,2020-01-24,-3.723973013651207,0,19,0.7382920110192838,0.95
268,37281298,2020-03-27,-3.723973013651207,0,19,0.7410468319559229,0.95
269,37705051,2020-04-01,-3.7302143583773932,0,19,0.743801652892562,0.95
270,43899401,2020-03-23,-3.7302143583773932,0,19,0.7465564738292011,0.95
271,38419651,2020-05-08,-3.7347983510247893,0,19,0.7493112947658402,0.95
272,49806688,2020-01-16,-3.736949542694773,0,19,0.7520661157024794,0.95
273,36013984,2020-03-17,-3.7500220387213297,0,19,0.7548209366391184,0.95
274,49059673,2020-03-24,-3.750802623247315,0,19,0.7575757575757576,0.95
275,49060321,2020-05-21,-3.7587465242555926,0,19,0.7603305785123967,0.95
276,48293973,2020-03-09,-3.7611041164373993,0,19,0.7630853994490359,0.95
277,40207653,2020-04-03,-3.7729456479006585,0,19,0.7658402203856749,0.95
278,39363195,2020-04-07,-3.7729456479006585,0,19,0.768595041322314,0.95
279,44669350,2020-04-15,-3.7729456479006585,0,19,0.7713498622589532,0.95
280,36034425,2020-03-27,-3.7884788935421736,0,19,0.7741046831955923,0.95
281,46526910,2020-03-23,-3.7884788935421736,0,19,0.7768595041322314,0.95
282,47256514,2020-01-08,-3.7884788935421736,0,19,0.7796143250688705,0.95
283,38139706,2020-05-07,-3.788511799504107,1,20,0.7823691460055097,1.0
284,36319757,2020-05-08,-3.788511799504107,0,20,0.7851239669421488,1.0
285,38464533,2020-05-04,-3.788511799504107,0,20,0.7878787878787878,1.0
286,36045204,2020-05-20,-3.788511799504107,0,20,0.790633608815427,1.0
287,49335482,2020-03-02,-3.794753144230294,0,20,0.7933884297520661,1.0
288,45910867,2020-03-13,-3.7973367834674385,0,20,0.7961432506887053,1.0
289,36067931,2020-05-04,-3.8158935175234707,0,20,0.7988980716253443,1.0
290,36432027,2020-04-30,-3.817011059420373,0,20,0.8016528925619835,1.0
291,46641509,2020-03-25,-3.8172042132924324,0,20,0.8044077134986226,1.0
292,45684223,2020-03-17,-3.8256099963283665,0,20,0.8071625344352618,1.0
293,49337865,2020-02-27,-3.8362182161778486,0,20,0.8099173553719008,1.0
294,44433174,2020-03-02,-3.8362182161778486,0,20,0.8126721763085399,1.0
295,45910858,2020-03-03,-3.8362182161778486,0,20,0.8154269972451791,1.0
296,47378305,2020-06-02,-3.8374515277916252,0,20,0.8181818181818182,1.0
297,47482011,2020-06-02,-3.8374515277916252,0,20,0.8209366391184573,1.0
298,47270881,2020-05-29,-3.837483896329006,0,20,0.8236914600550964,1.0
299,36023542,2020-03-17,-3.849657435853101,0,20,0.8264462809917356,1.0
300,50055463,2020-03-25,-3.8575687660805364,0,20,0.8292011019283747,1.0
301,38129751,2020-05-27,-3.862059780882505,0,20,0.8319559228650137,1.0
302,36064168,2020-04-14,-3.8654488844877917,0,20,0.8347107438016529,1.0
303,36912494,2020-04-28,-3.8815169393113402,0,20,0.837465564738292,1.0
304,49328432,2020-01-29,-3.8918539161943326,0,20,0.8402203856749312,1.0
305,49088405,2020-06-03,-3.9081796365865036,0,20,0.8429752066115702,1.0
306,48163943,2020-05-22,-3.9081796365865036,0,20,0.8457300275482094,1.0
307,36257677,2020-04-06,-3.9081796365865036,0,20,0.8484848484848485,1.0
308,37543967,2020-03-27,-3.908396754110604,0,20,0.8512396694214877,1.0
309,47923578,2020-01-16,-3.908396754110604,0,20,0.8539944903581267,1.0
310,48972720,2019-12-30,-3.923713419652572,0,20,0.8567493112947658,1.0
311,39230455,2020-04-16,-3.923713419652572,0,20,0.859504132231405,1.0
312,38131083,2020-04-23,-3.923713419652572,0,20,0.8622589531680441,1.0
313,47236893,2020-05-19,-3.923713419652572,0,20,0.8650137741046832,1.0
314,36022850,2019-12-19,-3.923713419652572,0,20,0.8677685950413223,1.0
315,36042444,2020-02-19,-3.923713419652572,0,20,0.8705234159779615,1.0
316,36320783,2019-12-20,-3.923713419652572,0,20,0.8732782369146006,1.0
317,36418264,2020-01-14,-3.923713419652572,0,20,0.8760330578512396,1.0
318,36538857,2020-04-23,-3.923713419652572,0,20,0.8787878787878788,1.0
319,36972443,2020-03-10,-3.923713419652572,0,20,0.8815426997245179,1.0
320,36972444,2020-03-10,-3.923713419652572,0,20,0.8842975206611571,1.0
321,37320916,2019-12-06,-3.929954764378759,0,20,0.8870523415977961,1.0
322,39259035,2020-03-04,-3.9552461453276178,0,20,0.8898071625344353,1.0
323,43148606,2020-02-19,-3.9563597960853,0,20,0.8925619834710744,1.0
324,49176101,2020-02-05,-3.9666612892753843,0,20,0.8953168044077136,1.0
325,36843423,2020-04-02,-3.9666612892753843,0,20,0.8980716253443526,1.0
326,48276077,2020-03-12,-3.9666612892753843,0,20,0.9008264462809917,1.0
327,46926876,2020-02-24,-3.9666612892753843,0,20,0.9035812672176309,1.0
328,46291667,2020-03-03,-3.9666612892753843,0,20,0.90633608815427,1.0
329,45644595,2020-03-04,-3.9666612892753843,0,20,0.9090909090909091,1.0
330,42029362,2020-05-07,-3.976372923615854,0,20,0.9118457300275482,1.0
331,36466682,2020-06-04,-3.976372923615854,0,20,0.9146005509641874,1.0
332,49145948,2019-12-31,-3.9882192995435393,0,20,0.9173553719008265,1.0
333,36050308,2020-01-07,-3.9882192995435393,0,20,0.9201101928374655,1.0
334,36538821,2020-03-30,-3.9882192995435393,0,20,0.9228650137741047,1.0
335,42879936,2020-02-03,-4.031167169166356,0,20,0.9256198347107438,1.0
336,36538477,2020-01-31,-4.031167169166356,0,20,0.928374655647383,1.0
337,42487967,2020-01-27,-4.031167169166356,0,20,0.931129476584022,1.0
338,50648007,2020-01-23,-4.057309172081918,0,20,0.9338842975206612,1.0
339,36451600,2020-01-02,-4.267965982255353,0,20,0.9366391184573003,1.0
340,36102794,2020-05-12,-4.428715636311192,0,20,0.9393939393939394,1.0
341,36392317,2020-01-15,-4.446981164848072,0,20,0.9421487603305785,1.0
342,47912476,2020-05-27,-4.493254422164092,0,20,0.9449035812672176,1.0
343,36065162,2020-05-19,-4.493254422164092,0,20,0.9476584022038568,1.0
344,47039890,2020-02-18,-4.526485993403684,0,20,0.9504132231404959,1.0
345,40191390,2020-04-30,-4.544142482077644,0,20,0.953168044077135,1.0
346,36445396,2020-01-20,-4.544142482077644,0,20,0.9559228650137741,1.0
347,50767058,2020-05-29,-4.544142482077644,0,20,0.9586776859504132,1.0
348,42669431,2020-05-11,-4.544142482077644,0,20,0.9614325068870524,1.0
349,49031574,2020-05-19,-4.544142482077644,0,20,0.9641873278236914,1.0
350,42020246,2020-01-22,-4.602407017242424,0,20,0.9669421487603306,1.0
351,39230936,2020-06-03,-4.602407017242424,0,20,0.9696969696969697,1.0
352,46352375,2020-01-30,-4.602407017242424,0,20,0.9724517906336089,1.0
