,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
53,36008133,2020-06-01,0.11482353029336115,0,2,0.1487603305785124,0.3333333333333333
54,49806688,2020-01-16,0.11459336001604188,0,2,0.15151515151515152,0.3333333333333333
55,49245784,2020-06-03,0.11459336001604188,0,2,0.15426997245179064,0.3333333333333333
56,38245474,2019-10-09,0.11459336001604188,0,2,0.15702479338842976,0.3333333333333333
57,49245763,2020-05-28,0.11459336001604188,0,2,0.15977961432506887,0.3333333333333333
58,49668784,2020-04-21,0.1145738315542477,0,2,0.162534435261708,0.3333333333333333
59,36157675,2020-04-07,0.1145738315542477,0,2,0.1652892561983471,0.3333333333333333
60,38164659,2020-01-10,0.1145738315542477,0,2,0.16804407713498623,0.3333333333333333
61,36034339,2020-03-30,0.1145738315542477,0,2,0.17079889807162535,0.3333333333333333
62,49072400,2020-01-24,0.11292187980320512,0,2,0.17355371900826447,0.3333333333333333
63,36024802,2020-04-28,0.1126252249585897,0,2,0.1763085399449036,0.3333333333333333
64,45915176,2020-02-26,0.11215380763217594,0,2,0.1790633608815427,0.3333333333333333
65,44433174,2020-03-02,0.11215380763217594,0,2,0.18181818181818182,0.3333333333333333
66,36058782,2020-01-31,0.11215380763217594,0,2,0.18457300275482094,0.3333333333333333
67,36065421,2020-01-03,0.11213464225532516,0,2,0.18732782369146006,0.3333333333333333
68,47611463,2020-05-29,0.11213464225532516,0,2,0.19008264462809918,0.3333333333333333
69,38693413,2020-02-26,0.11085455843080215,1,3,0.1928374655647383,0.5
70,36029142,2020-03-16,0.11075542635079438,0,3,0.19559228650137742,0.5
71,48312580,2020-02-25,0.11049454978828668,0,3,0.19834710743801653,0.5
72,49019569,2020-03-17,0.11024123494409166,0,3,0.20110192837465565,0.5
73,37083149,2020-04-28,0.10999436167663189,0,3,0.20385674931129477,0.5
74,36057552,2020-04-17,0.10949541424893593,0,3,0.2066115702479339,0.5
75,47702382,2020-04-17,0.10838175189186157,1,4,0.209366391184573,0.6666666666666666
76,38106432,2020-02-04,0.10815016400499226,0,4,0.21212121212121213,0.6666666666666666
77,49396691,2020-01-28,0.10815016400499226,0,4,0.21487603305785125,0.6666666666666666
78,37705051,2020-04-01,0.10813159946515627,0,4,0.21763085399449036,0.6666666666666666
79,37320916,2019-12-06,0.10813159946515627,0,4,0.22038567493112948,0.6666666666666666
80,49612093,2019-12-23,0.10741061817467248,0,4,0.2231404958677686,0.6666666666666666
81,36068497,2020-02-17,0.1073921652954157,0,4,0.22589531680440772,0.6666666666666666
82,24008505,2020-04-29,0.10736829165373099,0,4,0.22865013774104684,0.6666666666666666
83,36168283,2020-01-20,0.10712669337870999,0,4,0.23140495867768596,0.6666666666666666
84,45311761,2020-06-04,0.10632746470052319,0,4,0.23415977961432508,0.6666666666666666
85,36136700,2020-04-08,0.10632746470052319,1,5,0.2369146005509642,0.8333333333333334
86,36133265,2020-03-23,0.10632746470052319,0,5,0.2396694214876033,0.8333333333333334
87,44435649,2020-05-21,0.10632746470052319,0,5,0.24242424242424243,0.8333333333333334
88,46914124,2020-06-01,0.10632746470052319,0,5,0.24517906336088155,0.8333333333333334
89,36921995,2020-01-27,0.10583138391336958,0,5,0.24793388429752067,0.8333333333333334
90,45952726,2020-05-11,0.10581317018003815,0,5,0.25068870523415976,0.8333333333333334
91,49041125,2020-04-03,0.10531920610278352,0,5,0.2534435261707989,0.8333333333333334
92,48259630,2020-05-28,0.10531920610278352,0,5,0.256198347107438,0.8333333333333334
93,37250739,2020-02-04,0.10427265631171802,0,5,0.25895316804407714,0.8333333333333334
94,36475227,2019-11-27,0.10427265631171802,0,5,0.26170798898071623,0.8333333333333334
95,41810707,2020-04-15,0.10427265631171802,0,5,0.2644628099173554,0.8333333333333334
96,36312124,2020-05-20,0.10426702656626341,0,5,0.26721763085399447,0.8333333333333334
97,47068999,2020-03-24,0.10426702656626341,0,5,0.2699724517906336,0.8333333333333334
98,38517526,2020-06-01,0.10425467956023243,0,5,0.2727272727272727,0.8333333333333334
99,49254121,2020-02-10,0.10404320496790725,0,5,0.27548209366391185,0.8333333333333334
100,36917292,2020-03-23,0.10404320496790725,0,5,0.27823691460055094,0.8333333333333334
101,49328415,2020-01-29,0.10404320496790725,0,5,0.2809917355371901,0.8333333333333334
102,38819752,2019-12-20,0.10404320496790725,0,5,0.2837465564738292,0.8333333333333334
103,49319864,2020-03-04,0.10404320496790725,0,5,0.2865013774104683,0.8333333333333334
104,49181273,2020-03-05,0.10404320496790725,0,5,0.2892561983471074,0.8333333333333334
105,49061323,2020-03-16,0.10404320496790725,0,5,0.29201101928374656,0.8333333333333334
106,46668182,2020-03-31,0.10404320496790725,0,5,0.29476584022038566,0.8333333333333334
107,36910920,2020-02-10,0.10404320496790725,0,5,0.2975206611570248,0.8333333333333334
108,47945302,2020-04-20,0.10404320496790725,0,5,0.3002754820936639,0.8333333333333334
109,47985448,2020-02-25,0.10404320496790725,0,5,0.30303030303030304,0.8333333333333334
110,36252008,2020-03-18,0.10404320496790725,0,5,0.30578512396694213,0.8333333333333334
111,48584715,2020-05-29,0.10353867908916604,0,5,0.3085399449035813,0.8333333333333334
112,47722168,2020-04-07,0.10224748098071859,0,5,0.31129476584022037,0.8333333333333334
113,36461065,2020-04-09,0.10223534582807048,0,5,0.3140495867768595,0.8333333333333334
114,47071298,2019-12-30,0.10202750078188304,0,5,0.3168044077134986,0.8333333333333334
115,48984528,2020-05-14,0.10202750078188304,0,5,0.31955922865013775,0.8333333333333334
116,46250907,2020-04-07,0.10202197844729917,0,5,0.32231404958677684,0.8333333333333334
117,38764303,2020-04-03,0.10202197844729917,0,5,0.325068870523416,0.8333333333333334
118,490611861,2020-02-25,0.10202197844729917,0,5,0.3278236914600551,0.8333333333333334
119,36917304,2019-12-18,0.10200986701712923,0,5,0.3305785123966942,0.8333333333333334
120,38359855,2020-03-26,0.10180242839021836,0,5,0.3333333333333333,0.8333333333333334
121,36025183,2020-01-22,0.10180242839021836,0,5,0.33608815426997246,0.8333333333333334
122,36176436,2020-06-04,0.10180242839021836,0,5,0.33884297520661155,0.8333333333333334
123,36488757,2020-04-28,0.10180242839021836,0,5,0.3415977961432507,0.8333333333333334
124,36006150,2020-04-07,0.10180242839021836,0,5,0.3443526170798898,0.8333333333333334
125,44433179,2020-02-14,0.10180242839021836,0,5,0.34710743801652894,0.8333333333333334
126,47345782,2020-05-29,0.10180242839021836,0,5,0.349862258953168,0.8333333333333334
127,39082603,2020-02-14,0.10180242839021836,0,5,0.3526170798898072,0.8333333333333334
128,36803777,2020-04-06,0.1013075398406953,0,5,0.35537190082644626,0.8333333333333334
129,47062014,2020-05-06,0.1013075398406953,0,5,0.3581267217630854,0.8333333333333334
130,40043969,2020-05-15,0.10051850021664369,0,5,0.3608815426997245,0.8333333333333334
131,36136331,2020-04-30,0.10029638486996177,0,5,0.36363636363636365,0.8333333333333334
132,44448433,2020-04-30,0.10029638486996177,0,5,0.36639118457300274,0.8333333333333334
133,49575715,2020-03-26,0.10029638486996177,0,5,0.3691460055096419,0.8333333333333334
134,49060321,2020-05-21,0.10029638486996177,0,5,0.371900826446281,0.8333333333333334
135,46313993,2020-04-15,0.10029638486996177,0,5,0.3746556473829201,0.8333333333333334
136,36554521,2020-02-03,0.1000522764425812,0,5,0.3774104683195592,0.8333333333333334
137,38685235,2020-04-30,0.09982529950931006,0,5,0.38016528925619836,0.8333333333333334
138,36265425,2020-03-05,0.09960454630502935,0,5,0.38292011019283745,0.8333333333333334
139,47203359,2020-05-26,0.09960454630502935,0,5,0.3856749311294766,0.8333333333333334
140,36019791,2020-05-05,0.09960454630502935,0,5,0.3884297520661157,0.8333333333333334
141,44870765,2020-05-14,0.0983453026627141,0,5,0.39118457300275483,0.8333333333333334
142,36138548,2020-04-06,0.09812746554443008,0,5,0.3939393939393939,0.8333333333333334
143,47524180,2020-01-14,0.09812746554443008,0,5,0.39669421487603307,0.8333333333333334
144,36163152,2020-03-16,0.09812746554443008,0,5,0.39944903581267216,0.8333333333333334
145,48552647,2020-03-04,0.09812746554443008,0,5,0.4022038567493113,0.8333333333333334
146,36063163,2020-04-03,0.09812746554443008,0,5,0.4049586776859504,0.8333333333333334
147,36064168,2020-04-14,0.09812746554443008,0,5,0.40771349862258954,0.8333333333333334
148,42666232,2020-01-20,0.09812746554443008,0,5,0.41046831955922863,0.8333333333333334
149,36070809,2020-05-28,0.09744896758870238,0,5,0.4132231404958678,0.8333333333333334
150,47896660,2020-03-26,0.09600044464734633,0,5,0.41597796143250687,0.8333333333333334
151,36147410,2020-04-20,0.09533509921513379,0,5,0.418732782369146,0.8333333333333334
152,36896584,2020-05-12,0.09533509921513379,0,5,0.4214876033057851,0.8333333333333334
153,36973968,2020-04-01,0.09488485910819602,0,5,0.42424242424242425,0.8333333333333334
154,36122289,2020-01-22,0.09478196916129088,0,5,0.42699724517906334,0.8333333333333334
155,49172419,2020-03-27,0.09457119705579374,0,5,0.4297520661157025,0.8333333333333334
156,50763315,2020-05-22,0.09457119705579374,0,5,0.4325068870523416,0.8333333333333334
157,48761014,2020-05-20,0.09457119705579374,0,5,0.43526170798898073,0.8333333333333334
158,38192917,2020-03-25,0.09457119705579374,0,5,0.4380165289256198,0.8333333333333334
159,49245821,2020-06-03,0.09436084479793484,0,5,0.44077134986225897,0.8333333333333334
160,36058044,2020-01-27,0.09436084479793484,0,5,0.44352617079889806,0.8333333333333334
161,43660202,2020-04-06,0.09436084479793484,0,5,0.4462809917355372,0.8333333333333334
162,36166518,2019-12-31,0.09436084479793484,0,5,0.4490358126721763,0.8333333333333334
163,36001192,2020-05-12,0.09436084479793484,0,5,0.45179063360881544,0.8333333333333334
164,36429472,2020-05-12,0.09436084479793484,0,5,0.45454545454545453,0.8333333333333334
165,46781434,2020-03-27,0.09436084479793484,0,5,0.4573002754820937,0.8333333333333334
166,41803280,2020-01-23,0.09436084479793484,0,5,0.46005509641873277,0.8333333333333334
167,36057629,2020-03-10,0.09436084479793484,0,5,0.4628099173553719,0.8333333333333334
168,38854886,2020-04-21,0.09436084479793484,0,5,0.465564738292011,0.8333333333333334
169,36841801,2020-03-23,0.09436084479793484,0,5,0.46831955922865015,0.8333333333333334
170,36029827,2020-05-04,0.09436084479793484,0,5,0.47107438016528924,0.8333333333333334
171,36321798,2020-03-19,0.09436084479793484,0,5,0.4738292011019284,0.8333333333333334
172,47430643,2020-01-27,0.09436084479793484,0,5,0.4765840220385675,0.8333333333333334
173,39103428,2020-03-31,0.09436084479793484,0,5,0.4793388429752066,0.8333333333333334
174,36030988,2020-04-16,0.09436084479793484,0,5,0.4820936639118457,0.8333333333333334
175,41683573,2020-04-16,0.09436084479793484,0,5,0.48484848484848486,0.8333333333333334
176,36056261,2020-04-02,0.09436084479793484,0,5,0.48760330578512395,0.8333333333333334
177,48095078,2020-03-12,0.09436084479793484,0,5,0.4903581267217631,0.8333333333333334
178,46792537,2020-04-03,0.09436084479793484,0,5,0.4931129476584022,0.8333333333333334
179,46914041,2020-04-20,0.09436084479793484,0,5,0.49586776859504134,0.8333333333333334
180,36138791,2020-04-01,0.09436084479793484,0,5,0.4986225895316804,0.8333333333333334
181,36042444,2020-02-19,0.09436084479793484,0,5,0.5013774104683195,0.8333333333333334
182,49140510,2020-05-26,0.09436084479793484,0,5,0.5041322314049587,0.8333333333333334
183,38159163,2020-06-03,0.09436084479793484,0,5,0.5068870523415978,0.8333333333333334
184,45553471,2020-03-18,0.09436084479793484,0,5,0.509641873278237,0.8333333333333334
185,36031592,2019-12-30,0.09436084479793484,0,5,0.512396694214876,0.8333333333333334
186,45386338,2020-03-11,0.09436084479793484,0,5,0.5151515151515151,0.8333333333333334
187,38240195,2020-05-08,0.09436084479793484,0,5,0.5179063360881543,0.8333333333333334
188,36437592,2020-02-05,0.09436084479793484,0,5,0.5206611570247934,0.8333333333333334
189,36483176,2020-02-05,0.09436084479793484,0,5,0.5234159779614325,0.8333333333333334
190,37039139,2020-01-28,0.09436084479793484,0,5,0.5261707988980716,0.8333333333333334
191,46648267,2020-04-30,0.09436084479793484,0,5,0.5289256198347108,0.8333333333333334
192,37038902,2020-02-28,0.09436084479793484,0,5,0.5316804407713499,0.8333333333333334
193,36439069,2020-01-21,0.09436084479793484,0,5,0.5344352617079889,0.8333333333333334
194,50767045,2020-05-20,0.0943608447979348,0,5,0.5371900826446281,0.8333333333333334
195,48153631,2020-06-04,0.09411904988589377,0,5,0.5399449035812672,0.8333333333333334
196,44534992,2020-05-28,0.09411904988589377,0,5,0.5426997245179064,0.8333333333333334
197,36465449,2020-05-29,0.09391472816298398,0,5,0.5454545454545454,0.8333333333333334
198,36018891,2020-05-29,0.09391472816298398,0,5,0.5482093663911846,0.8333333333333334
199,47091308,2020-04-03,0.09345419423743123,0,5,0.5509641873278237,0.8333333333333334
200,39334550,2020-04-03,0.09251335477196859,0,5,0.5537190082644629,0.8333333333333334
201,49442591,2020-04-16,0.09251335477196859,0,5,0.5564738292011019,0.8333333333333334
202,42324171,2020-04-16,0.09230711308004128,0,5,0.559228650137741,0.8333333333333334
203,36754952,2020-05-20,0.09230711308004128,0,5,0.5619834710743802,0.8333333333333334
204,38676116,2020-05-19,0.09230711308004128,0,5,0.5647382920110193,0.8333333333333334
205,36043052,2020-02-07,0.09230711308004128,0,5,0.5674931129476584,0.8333333333333334
206,36028686,2020-04-22,0.09230711308004128,0,5,0.5702479338842975,0.8333333333333334
207,43905288,2020-02-05,0.09230711308004128,0,5,0.5730027548209367,0.8333333333333334
208,36125303,2020-01-22,0.09230711308004128,0,5,0.5757575757575758,0.8333333333333334
209,48614914,2020-02-13,0.09230711308004128,0,5,0.5785123966942148,0.8333333333333334
210,36757885,2020-03-16,0.09230711308004128,0,5,0.581267217630854,0.8333333333333334
211,36538481,2020-04-27,0.09230711308004128,0,5,0.5840220385674931,0.8333333333333334
212,38464533,2020-05-04,0.09230711308004128,0,5,0.5867768595041323,0.8333333333333334
213,46916474,2020-05-19,0.09230711308004128,0,5,0.5895316804407713,0.8333333333333334
214,38391456,2020-02-26,0.09230711308004128,0,5,0.5922865013774105,0.8333333333333334
215,36213976,2020-04-29,0.09230711308004128,0,5,0.5950413223140496,0.8333333333333334
216,36469720,2020-04-09,0.09230711308004128,0,5,0.5977961432506887,0.8333333333333334
217,47166290,2020-01-23,0.09230711308004128,0,5,0.6005509641873278,0.8333333333333334
218,36843423,2020-04-02,0.09230711308004128,0,5,0.6033057851239669,0.8333333333333334
219,36021017,2020-04-03,0.09230711308004128,0,5,0.6060606060606061,0.8333333333333334
220,36743920,2020-04-10,0.09230711308004128,0,5,0.6088154269972452,0.8333333333333334
221,45844654,2020-05-06,0.09230711308004128,0,5,0.6115702479338843,0.8333333333333334
222,36013103,2020-04-03,0.09230711308004128,0,5,0.6143250688705234,0.8333333333333334
223,36432027,2020-04-30,0.09230711308004128,0,5,0.6170798898071626,0.8333333333333334
224,47549209,2020-03-31,0.09230711308004128,0,5,0.6198347107438017,0.8333333333333334
225,49711923,2020-04-24,0.09230711308004128,0,5,0.6225895316804407,0.8333333333333334
226,46926876,2020-02-24,0.09230711308004128,0,5,0.6253443526170799,0.8333333333333334
227,39362056,2020-02-24,0.09230711308004128,0,5,0.628099173553719,0.8333333333333334
228,39362069,2020-02-24,0.09230711308004128,0,5,0.6308539944903582,0.8333333333333334
229,46338287,2020-04-29,0.09230711308004128,0,5,0.6336088154269972,0.8333333333333334
230,47476391,2020-01-07,0.09230711308004128,0,5,0.6363636363636364,0.8333333333333334
231,39063660,2020-02-05,0.09230711308004128,0,5,0.6391184573002755,0.8333333333333334
232,36396373,2020-02-18,0.09230711308004128,0,5,0.6418732782369146,0.8333333333333334
233,36550908,2020-04-23,0.09230711308004128,0,5,0.6446280991735537,0.8333333333333334
234,36014700,2019-12-18,0.09230711308004128,0,5,0.6473829201101928,0.8333333333333334
235,36991008,2019-12-31,0.09230711308004128,0,5,0.650137741046832,0.8333333333333334
236,36021857,2020-04-16,0.09230711308004128,0,5,0.6528925619834711,0.8333333333333334
237,36427877,2020-04-24,0.09230711308004128,0,5,0.6556473829201102,0.8333333333333334
238,36033674,2020-04-16,0.09230711308004128,0,5,0.6584022038567493,0.8333333333333334
239,38821209,2020-02-13,0.09230711308004128,0,5,0.6611570247933884,0.8333333333333334
240,49245790,2020-06-02,0.09230711308004128,0,5,0.6639118457300276,0.8333333333333334
241,36444257,2020-02-19,0.09230711308004128,0,5,0.6666666666666666,0.8333333333333334
242,37274195,2020-05-04,0.09207508462419553,0,5,0.6694214876033058,0.8333333333333334
243,36459993,2020-02-11,0.09186972106448232,0,5,0.6721763085399449,0.8333333333333334
244,36323016,2020-01-17,0.09186972106448232,0,5,0.6749311294765841,0.8333333333333334
245,39368335,2020-01-20,0.09186972106448232,0,5,0.6776859504132231,0.8333333333333334
246,36983292,2020-04-29,0.09049581507098647,0,5,0.6804407713498623,0.8333333333333334
247,36008991,2020-04-30,0.09049581507098647,0,5,0.6831955922865014,0.8333333333333334
248,43284555,2020-05-22,0.09049581507098647,0,5,0.6859504132231405,0.8333333333333334
249,40665838,2020-03-18,0.09049581507098647,0,5,0.6887052341597796,0.8333333333333334
250,36166386,2020-04-09,0.0902936235982693,0,5,0.6914600550964187,0.8333333333333334
251,39230936,2020-06-03,0.0902936235982693,0,5,0.6942148760330579,0.8333333333333334
252,36743909,2020-04-14,0.0902936235982693,0,5,0.696969696969697,0.8333333333333334
253,41347683,2020-04-07,0.0902936235982693,0,5,0.699724517906336,0.8333333333333334
254,47985477,2020-02-24,0.0902936235982693,0,5,0.7024793388429752,0.8333333333333334
255,44838298,2020-03-03,0.0902936235982693,0,5,0.7052341597796143,0.8333333333333334
256,42116057,2020-03-30,0.0902936235982693,0,5,0.7079889807162535,0.8333333333333334
257,48077469,2020-03-20,0.0902936235982693,0,5,0.7107438016528925,0.8333333333333334
258,36429595,2020-05-18,0.0902936235982693,0,5,0.7134986225895317,0.8333333333333334
259,49433095,2020-03-30,0.0902936235982693,0,5,0.7162534435261708,0.8333333333333334
260,38260435,2020-05-26,0.0902936235982693,0,5,0.71900826446281,0.8333333333333334
261,36418373,2020-03-17,0.0902936235982693,0,5,0.721763085399449,0.8333333333333334
262,36406583,2020-04-03,0.0902936235982693,0,5,0.7245179063360881,0.8333333333333334
263,36076722,2020-04-17,0.08930438358828882,0,5,0.7272727272727273,0.8333333333333334
264,36132936,2020-04-01,0.0891404389314446,0,5,0.7300275482093664,0.8333333333333334
265,37369828,2020-03-25,0.0891404389314446,0,5,0.7327823691460055,0.8333333333333334
266,50767058,2020-05-29,0.0889409795896881,0,5,0.7355371900826446,0.8333333333333334
267,47865336,2020-06-01,0.0889409795896881,0,5,0.7382920110192838,0.8333333333333334
268,39266723,2020-04-06,0.0889409795896881,0,5,0.7410468319559229,0.8333333333333334
269,49583770,2020-03-31,0.0889409795896881,0,5,0.743801652892562,0.8333333333333334
270,39697509,2020-01-30,0.0889409795896881,0,5,0.7465564738292011,0.8333333333333334
271,49583767,2020-03-30,0.0889409795896881,0,5,0.7493112947658402,0.8333333333333334
272,38099495,2020-03-27,0.0889409795896881,0,5,0.7520661157024794,0.8333333333333334
273,48948700,2020-03-20,0.0889409795896881,0,5,0.7548209366391184,0.8333333333333334
274,38136124,2020-03-27,0.0889409795896881,0,5,0.7575757575757576,0.8333333333333334
275,49336278,2020-04-07,0.0889409795896881,0,5,0.7603305785123967,0.8333333333333334
276,36312351,2020-01-31,0.08891070776301004,0,5,0.7630853994490359,0.8333333333333334
277,36047000,2020-01-23,0.0887165854443297,0,5,0.7658402203856749,0.8333333333333334
278,36153029,2020-05-05,0.08851798234393225,0,5,0.768595041322314,0.8333333333333334
279,49432705,2019-12-19,0.08851798234393225,0,5,0.7713498622589532,0.8333333333333334
280,38655845,2020-04-24,0.08831978075172446,0,5,0.7741046831955923,0.8333333333333334
281,36268422,2020-04-23,0.08831978075172446,0,5,0.7768595041322314,0.8333333333333334
282,36138617,2020-04-29,0.08831978075172446,0,5,0.7796143250688705,0.8333333333333334
283,36139699,2020-03-26,0.0871893889010006,0,5,0.7823691460055097,0.8333333333333334
284,39119744,2020-06-02,0.0871893889010006,0,5,0.7851239669421488,0.8333333333333334
285,49335479,2020-03-04,0.0869938782489826,0,5,0.7878787878787878,0.8333333333333334
286,48591522,2020-03-02,0.0869938782489826,0,5,0.790633608815427,0.8333333333333334
287,36017623,2020-04-21,0.0869938782489826,0,5,0.7933884297520661,0.8333333333333334
288,42353890,2020-01-22,0.0869938782489826,0,5,0.7961432506887053,0.8333333333333334
289,36069997,2020-03-18,0.0869938782489826,0,5,0.7988980716253443,0.8333333333333334
290,45561635,2020-05-22,0.0869938782489826,0,5,0.8016528925619835,0.8333333333333334
291,40455313,2020-05-29,0.0869938782489826,0,5,0.8044077134986226,0.8333333333333334
292,46926679,2020-03-17,0.0869938782489826,0,5,0.8071625344352618,0.8333333333333334
293,36238055,2020-05-25,0.0869938782489826,0,5,0.8099173553719008,0.8333333333333334
294,45386305,2020-03-24,0.0869938782489826,0,5,0.8126721763085399,0.8333333333333334
295,47132419,2020-05-19,0.0863849892703042,0,5,0.8154269972451791,0.8333333333333334
296,48608093,2020-01-14,0.0863849892703042,0,5,0.8181818181818182,0.8333333333333334
297,36007123,2020-03-19,0.0863849892703042,0,5,0.8209366391184573,0.8333333333333334
298,36062916,2020-04-09,0.08547408313107817,0,5,0.8236914600550964,0.8333333333333334
299,36076185,2019-11-22,0.08546905765559536,0,5,0.8264462809917356,0.8333333333333334
300,47912148,2019-12-10,0.08527704423044731,0,5,0.8292011019283747,0.8333333333333334
301,36005026,2020-04-27,0.08508542204573644,0,5,0.8319559228650137,0.8333333333333334
302,36516333,2020-05-11,0.08508542204573644,0,5,0.8347107438016529,0.8333333333333334
303,38723281,2019-12-23,0.08508542204573644,1,6,0.837465564738292,1.0
304,36064274,2020-06-08,0.08508542204573644,0,6,0.8402203856749312,1.0
305,47121747,2019-11-29,0.08508542204573644,0,6,0.8429752066115702,1.0
306,36404730,2020-04-01,0.08448865465726581,0,6,0.8457300275482094,1.0
307,49701833,2020-01-23,0.08448865465726581,0,6,0.8484848484848485,1.0
308,49247026,2020-02-25,0.08399261247637901,0,6,0.8512396694214877,1.0
309,49088165,2020-06-01,0.08380361205794731,0,6,0.8539944903581267,1.0
310,50763306,2020-05-27,0.08380361205794731,0,6,0.8567493112947658,1.0
311,48646807,2020-02-24,0.08380361205794731,0,6,0.859504132231405,1.0
312,46309038,2020-04-17,0.08380361205794731,0,6,0.8622589531680441,1.0
313,36037296,2020-05-28,0.08340281106859408,0,6,0.8650137741046832,1.0
314,39669569,2020-05-27,0.08321501725550046,0,6,0.8677685950413223,1.0
315,38691942,2020-05-18,0.08321501725550046,0,6,0.8705234159779615,1.0
316,48269966,2020-02-24,0.08321501725550046,0,6,0.8732782369146006,1.0
317,36465492,2020-04-07,0.08321501725550046,0,6,0.8760330578512396,1.0
318,38221676,2020-03-18,0.08321501725550046,0,6,0.8787878787878788,1.0
319,36140306,2020-03-25,0.08321501725550046,0,6,0.8815426997245179,1.0
