,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
62,39066456,2020-03-16,-0.8203395392107297,0,26,0.1875,0.40625
63,49246626,2020-06-03,-0.8221621824733548,0,26,0.19047619047619047,0.40625
64,36237631,2020-05-12,-0.8259873150491353,0,26,0.19345238095238096,0.40625
65,38164659,2020-01-10,-0.8353141943669482,0,26,0.19642857142857142,0.40625
66,48948700,2020-03-20,-0.8402978322217686,1,27,0.19940476190476192,0.421875
67,36045136,2020-04-20,-0.8410914851129064,1,28,0.20238095238095238,0.4375
68,49234704,2020-03-04,-0.8464171544045768,0,28,0.20535714285714285,0.4375
69,49432705,2019-12-19,-0.8465778755111082,0,28,0.20833333333333334,0.4375
70,38192917,2020-03-25,-0.852152698943144,0,28,0.2113095238095238,0.4375
71,42161461,2020-03-06,-0.8817249950125878,0,28,0.21428571428571427,0.4375
72,46914110,2020-06-02,-0.8875198432508532,1,29,0.21726190476190477,0.453125
73,36057449,2020-05-11,-0.8920052932247875,0,29,0.22023809523809523,0.453125
74,48949489,2020-03-31,-0.9053758237343803,0,29,0.22321428571428573,0.453125
75,45148347,2020-05-15,-0.9063329718976679,1,30,0.2261904761904762,0.46875
76,49146111,2020-02-18,-0.90659273035884,1,31,0.22916666666666666,0.484375
77,36743915,2020-04-03,-0.9153507294217909,1,32,0.23214285714285715,0.5
78,42258339,2020-05-21,-0.9230343401611543,0,32,0.23511904761904762,0.5
79,44357514,2020-03-19,-0.9320907761618074,1,33,0.23809523809523808,0.515625
80,36553698,2020-03-16,-0.9336218983342418,0,33,0.24107142857142858,0.515625
81,47476363,2019-12-23,-0.954602094938747,1,34,0.24404761904761904,0.53125
82,37517693,2020-02-20,-0.9547046303456064,0,34,0.24702380952380953,0.53125
83,45491179,2020-04-16,-0.9806056643689967,1,35,0.25,0.546875
84,47236893,2020-05-19,-0.9831202465027945,0,35,0.25297619047619047,0.546875
85,36538809,2020-05-27,-0.9906106165491354,0,35,0.25595238095238093,0.546875
86,49227185,2020-05-26,-0.9924631088835617,0,35,0.25892857142857145,0.546875
87,48584715,2020-05-29,-0.9932636880719619,0,35,0.2619047619047619,0.546875
88,36043052,2020-02-07,-0.9970173117535639,1,36,0.2648809523809524,0.5625
89,39253858,2020-04-17,-1.0009518257041239,0,36,0.26785714285714285,0.5625
90,49245784,2020-06-03,-1.0011185035027625,0,36,0.2708333333333333,0.5625
91,36006150,2020-04-07,-1.0025134807046001,1,37,0.27380952380952384,0.578125
92,48909911,2020-04-27,-1.0037624355376784,0,37,0.2767857142857143,0.578125
93,49337865,2020-02-27,-1.0041294233917226,1,38,0.27976190476190477,0.59375
94,38691942,2020-05-18,-1.0075519764131282,0,38,0.28273809523809523,0.59375
95,36030600,2020-06-02,-1.012931998154597,0,38,0.2857142857142857,0.59375
96,47316624,2020-03-13,-1.0144893057999407,0,38,0.28869047619047616,0.59375
97,39368335,2020-01-20,-1.0193961179111952,0,38,0.2916666666666667,0.59375
98,49245763,2020-05-28,-1.0425223992805221,0,38,0.29464285714285715,0.59375
99,45931639,2020-03-11,-1.0426279419571105,1,39,0.2976190476190476,0.609375
100,37147686,2020-04-21,-1.0459912126115873,0,39,0.3005952380952381,0.609375
101,39334550,2020-04-03,-1.047005649703008,1,40,0.30357142857142855,0.625
102,38609287,2020-05-11,-1.0498350600852364,0,40,0.30654761904761907,0.625
103,45441168,2020-04-16,-1.0643279817170617,0,40,0.30952380952380953,0.625
104,36058630,2020-05-13,-1.064685062266859,0,40,0.3125,0.625
105,36543822,2020-01-30,-1.0721345733323469,0,40,0.31547619047619047,0.625
106,47412151,2020-06-02,-1.0739781648579076,0,40,0.31845238095238093,0.625
107,49536962,2020-04-23,-1.0895009815278345,0,40,0.32142857142857145,0.625
108,38475723,2020-02-19,-1.094667607608092,0,40,0.3244047619047619,0.625
109,49939477,2020-03-18,-1.0987865687591603,1,41,0.3273809523809524,0.640625
110,37369828,2020-03-25,-1.101718353230165,0,41,0.33035714285714285,0.640625
111,36004094,2020-05-12,-1.1042142561482908,0,41,0.3333333333333333,0.640625
112,49017971,2020-02-28,-1.111267403485375,0,41,0.33630952380952384,0.640625
113,36922373,2020-04-06,-1.121990408050941,0,41,0.3392857142857143,0.640625
114,36034286,2020-03-30,-1.1272635600502687,1,42,0.34226190476190477,0.65625
115,44328825,2020-02-11,-1.1390296883569273,0,42,0.34523809523809523,0.65625
116,36048885,2020-04-21,-1.1489730714881947,1,43,0.3482142857142857,0.671875
117,39368390,2020-03-27,-1.1524068085692247,0,43,0.35119047619047616,0.671875
118,36490087,2020-03-31,-1.1575886411974017,1,44,0.3541666666666667,0.6875
119,38585792,2020-04-22,-1.1846575651437106,0,44,0.35714285714285715,0.6875
120,45301642,2020-02-14,-1.1916493044483316,0,44,0.3601190476190476,0.6875
121,36142090,2020-05-27,-1.2019439373803698,0,44,0.3630952380952381,0.6875
122,45386305,2020-03-24,-1.2082771958873701,0,44,0.36607142857142855,0.6875
123,44637162,2020-01-15,-1.210296202256067,0,44,0.36904761904761907,0.6875
124,36369297,2020-04-23,-1.2293794539033045,0,44,0.37202380952380953,0.6875
125,47751762,2020-04-09,-1.2294638431437765,1,45,0.375,0.703125
126,36454904,2020-01-27,-1.2312049528374267,0,45,0.37797619047619047,0.703125
127,48060085,2020-05-28,-1.2322781427236005,0,45,0.38095238095238093,0.703125
128,36017960,2020-02-24,-1.2333208082920992,0,45,0.38392857142857145,0.703125
129,39102646,2020-04-20,-1.2522595813995192,1,46,0.3869047619047619,0.71875
130,48552948,2020-02-10,-1.2677860924859885,0,46,0.3898809523809524,0.71875
131,44838298,2020-03-03,-1.2691840358155793,0,46,0.39285714285714285,0.71875
132,44259213,2020-06-05,-1.2820168857809433,0,46,0.3958333333333333,0.71875
133,49245787,2020-06-02,-1.2884132661318697,0,46,0.39880952380952384,0.71875
134,36007123,2020-03-19,-1.2890400188136206,0,46,0.4017857142857143,0.71875
135,48153631,2020-06-04,-1.2910423282489432,1,47,0.40476190476190477,0.734375
136,46939894,2020-06-01,-1.2933114065309979,0,47,0.40773809523809523,0.734375
137,36039055,2020-01-09,-1.2972250518256214,0,47,0.4107142857142857,0.734375
138,49336249,2020-04-03,-1.3034714031540506,0,47,0.41369047619047616,0.734375
139,36004842,2020-03-19,-1.310211180703822,1,48,0.4166666666666667,0.75
140,47203359,2020-05-26,-1.312459078001482,0,48,0.41964285714285715,0.75
141,39362140,2020-02-24,-1.3211780567771836,0,48,0.4226190476190476,0.75
142,36018885,2020-02-24,-1.3227951649388339,0,48,0.4255952380952381,0.75
143,48077469,2020-03-20,-1.3286218370751401,0,48,0.42857142857142855,0.75
144,48984528,2020-05-14,-1.3305691558651989,1,49,0.43154761904761907,0.765625
145,36021051,2020-03-27,-1.336197760494149,1,50,0.43452380952380953,0.78125
146,36064384,2020-01-21,-1.3512445124297043,0,50,0.4375,0.78125
147,48658235,2020-06-02,-1.3526777187652832,0,50,0.44047619047619047,0.78125
148,36461123,2020-01-08,-1.3572095423943717,0,50,0.44345238095238093,0.78125
149,36252008,2020-03-18,-1.3652360899403295,0,50,0.44642857142857145,0.78125
150,36069077,2020-02-13,-1.3765043539237825,0,50,0.4494047619047619,0.78125
151,44839308,2020-03-04,-1.3765712432093842,1,51,0.4523809523809524,0.796875
152,36754952,2020-05-20,-1.3793090572164872,0,51,0.45535714285714285,0.796875
153,36047887,2019-10-08,-1.3851594331376147,0,51,0.4583333333333333,0.796875
154,38374945,2020-05-04,-1.4031361242552476,1,52,0.46130952380952384,0.8125
155,49424920,2020-04-10,-1.4198348306032014,0,52,0.4642857142857143,0.8125
156,36991008,2019-12-31,-1.424728590832097,0,52,0.46726190476190477,0.8125
157,36267049,2020-02-06,-1.4513832223841505,0,52,0.47023809523809523,0.8125
158,36991507,2020-01-16,-1.4543713872160522,1,53,0.4732142857142857,0.828125
159,47879471,2020-04-28,-1.4555741654372678,1,54,0.47619047619047616,0.84375
160,36271859,2020-05-28,-1.4574511090117375,0,54,0.4791666666666667,0.84375
161,36017402,2020-02-20,-1.4581007355054132,0,54,0.48214285714285715,0.84375
162,48109573,2020-02-18,-1.4594003543747678,0,54,0.4851190476190476,0.84375
163,37320878,2019-12-06,-1.4734183409548567,0,54,0.4880952380952381,0.84375
164,39259035,2020-03-04,-1.4964562874493867,0,54,0.49107142857142855,0.84375
165,47877566,2020-04-01,-1.501476642603548,0,54,0.49404761904761907,0.84375
166,37064202,2020-04-10,-1.5170023036494948,1,55,0.49702380952380953,0.859375
167,42116057,2020-03-30,-1.5208778006382084,0,55,0.5,0.859375
168,36136585,2020-04-03,-1.5229675975880814,0,55,0.5029761904761905,0.859375
169,50188460,2020-01-24,-1.5263980681008216,0,55,0.5059523809523809,0.859375
170,38860865,2020-04-09,-1.5266726412341503,0,55,0.5089285714285714,0.859375
171,38243090,2020-02-11,-1.5466696394052557,0,55,0.5119047619047619,0.859375
172,47987965,2020-05-20,-1.5503555664334605,0,55,0.5148809523809523,0.859375
173,49341121,2020-04-10,-1.554158793466996,0,55,0.5178571428571429,0.859375
174,36456423,2020-05-12,-1.557407429228671,0,55,0.5208333333333334,0.859375
175,44999523,2020-02-20,-1.5588549796185143,0,55,0.5238095238095238,0.859375
176,36439069,2020-01-21,-1.563626098280748,0,55,0.5267857142857143,0.859375
177,38782475,2020-05-29,-1.5668016885798195,0,55,0.5297619047619048,0.859375
178,46781826,2020-04-08,-1.5695223541570007,0,55,0.5327380952380952,0.859375
179,42666232,2020-01-20,-1.5705145709910409,0,55,0.5357142857142857,0.859375
180,36033586,2020-03-06,-1.572799289313484,0,55,0.5386904761904762,0.859375
181,47912476,2020-05-27,-1.576577256224809,0,55,0.5416666666666666,0.859375
182,49201751,2020-01-13,-1.5855744556331652,0,55,0.5446428571428571,0.859375
183,47132390,2020-05-18,-1.586471654411995,0,55,0.5476190476190477,0.859375
184,38819752,2019-12-20,-1.608256122481206,0,55,0.5505952380952381,0.859375
185,36202498,2020-01-13,-1.6125584128774308,0,55,0.5535714285714286,0.859375
186,44512984,2019-12-30,-1.6208187444975672,0,55,0.5565476190476191,0.859375
187,36410899,2020-04-06,-1.621364018890996,0,55,0.5595238095238095,0.859375
188,36146506,2020-05-15,-1.6237793485414855,1,56,0.5625,0.875
189,36329987,2020-03-10,-1.6298706783256751,0,56,0.5654761904761905,0.875
190,48972720,2019-12-30,-1.6300691706196335,0,56,0.5684523809523809,0.875
191,42486933,2020-04-03,-1.6323153000165647,0,56,0.5714285714285714,0.875
192,44469554,2020-04-29,-1.6344552038030427,0,56,0.5744047619047619,0.875
193,36034165,2020-04-16,-1.639492454733631,0,56,0.5773809523809523,0.875
194,36056177,2020-02-27,-1.6407594751760202,0,56,0.5803571428571429,0.875
195,44435579,2020-04-22,-1.6479988710093458,0,56,0.5833333333333334,0.875
196,37143305,2020-05-18,-1.6603002763022428,0,56,0.5863095238095238,0.875
197,47923578,2020-01-16,-1.6605621974416012,0,56,0.5892857142857143,0.875
198,36264426,2020-02-03,-1.663308219122977,0,56,0.5922619047619048,0.875
199,490611861,2020-02-25,-1.6701660142798445,0,56,0.5952380952380952,0.875
200,36064480,2020-02-26,-1.6709134700027504,0,56,0.5982142857142857,0.875
201,36395536,2020-04-30,-1.6722455935779916,0,56,0.6011904761904762,0.875
202,46267529,2020-04-14,-1.6781796429453795,1,57,0.6041666666666666,0.890625
203,37549163,2020-03-19,-1.693699938537703,0,57,0.6071428571428571,0.890625
204,49088165,2020-06-01,-1.6985402632792146,0,57,0.6101190476190477,0.890625
205,40000609,2020-04-06,-1.728009182567457,0,57,0.6130952380952381,0.890625
206,49297294,2020-01-15,-1.7299310674360082,0,57,0.6160714285714286,0.890625
207,49380280,2020-06-05,-1.7358934149185932,0,57,0.6190476190476191,0.890625
208,39703660,2020-03-03,-1.746583018325453,0,57,0.6220238095238095,0.890625
209,36017291,2020-04-09,-1.7501915703945743,1,58,0.625,0.90625
210,36017610,2020-05-06,-1.7535160257387317,0,58,0.6279761904761905,0.90625
211,36405357,2020-01-09,-1.756881416163716,0,58,0.6309523809523809,0.90625
212,36743916,2020-04-09,-1.7580728255393385,0,58,0.6339285714285714,0.90625
213,42486927,2020-03-27,-1.759179233302601,0,58,0.6369047619047619,0.90625
214,48571133,2020-02-17,-1.7633187818713645,0,58,0.6398809523809523,0.90625
215,37083149,2020-04-28,-1.7648776699613857,0,58,0.6428571428571429,0.90625
216,36257682,2020-01-23,-1.780138538753591,0,58,0.6458333333333334,0.90625
217,48276077,2020-03-12,-1.7823074315709277,0,58,0.6488095238095238,0.90625
218,50555061,2020-04-28,-1.7899499516934476,0,58,0.6517857142857143,0.90625
219,43034540,2020-05-27,-1.7935042829979,0,58,0.6547619047619048,0.90625
220,49119056,2020-05-07,-1.7944081766992632,0,58,0.6577380952380952,0.90625
221,46352375,2020-01-30,-1.7959324082343935,0,58,0.6607142857142857,0.90625
222,43899401,2020-03-23,-1.7978439844507548,0,58,0.6636904761904762,0.90625
223,50763315,2020-05-22,-1.7994392425250532,0,58,0.6666666666666666,0.90625
224,36048746,2020-03-23,-1.800908857935434,0,58,0.6696428571428571,0.90625
225,47438581,2020-04-14,-1.8022788203446098,0,58,0.6726190476190477,0.90625
226,36077335,2020-01-29,-1.8128269201087908,0,58,0.6755952380952381,0.90625
227,49332187,2020-01-07,-1.8154756837539454,0,58,0.6785714285714286,0.90625
228,38307399,2020-04-10,-1.8196358706031945,0,58,0.6815476190476191,0.90625
229,46007936,2020-01-15,-1.8205148769998682,0,58,0.6845238095238095,0.90625
230,37320848,2020-03-31,-1.8269607701089647,0,58,0.6875,0.90625
231,48173308,2020-05-18,-1.84069039404696,0,58,0.6904761904761905,0.90625
232,49222120,2020-03-20,-1.8424626424572514,0,58,0.6934523809523809,0.90625
233,39619141,2020-03-19,-1.842995900960912,0,58,0.6964285714285714,0.90625
234,36047995,2020-03-20,-1.8451281136770477,0,58,0.6994047619047619,0.90625
235,36096746,2020-02-24,-1.8573662616859956,0,58,0.7023809523809523,0.90625
236,47304478,2020-04-23,-1.8600540295057548,0,58,0.7053571428571429,0.90625
237,48403165,2020-04-03,-1.8789417585739647,0,58,0.7083333333333334,0.90625
238,39230455,2020-04-16,-1.8840826377615667,0,58,0.7113095238095238,0.90625
239,36017958,2020-02-05,-1.8861302076250985,0,58,0.7142857142857143,0.90625
240,36503591,2020-02-06,-1.892253660348981,1,59,0.7172619047619048,0.921875
241,39264992,2020-03-18,-1.9071041126423396,0,59,0.7202380952380952,0.921875
242,48524098,2020-04-27,-1.909384414179749,0,59,0.7232142857142857,0.921875
243,36703706,2020-04-28,-1.909384414179749,0,59,0.7261904761904762,0.921875
244,48549058,2020-05-13,-1.9116724771934255,0,59,0.7291666666666666,0.921875
245,47261791,2020-05-26,-1.9141056346067598,0,59,0.7321428571428571,0.921875
246,49575715,2020-03-26,-1.9157199983356632,0,59,0.7351190476190477,0.921875
247,36436608,2020-02-28,-1.92030856007397,1,60,0.7380952380952381,0.9375
248,47877569,2020-04-08,-1.9246232329523247,0,60,0.7410714285714286,0.9375
249,38138865,2020-04-30,-1.9248593147016813,0,60,0.7440476190476191,0.9375
250,37250739,2020-02-04,-1.9266676040724064,0,60,0.7470238095238095,0.9375
251,48179601,2020-04-03,-1.9284414325829968,0,60,0.75,0.9375
252,36181346,2020-01-27,-1.930307975353133,0,60,0.7529761904761905,0.9375
253,36433658,2020-04-30,-1.9414607099444825,0,60,0.7559523809523809,0.9375
254,36743909,2020-04-14,-1.962317591628266,0,60,0.7589285714285714,0.9375
255,36005151,2020-04-14,-1.970401917812235,0,60,0.7619047619047619,0.9375
256,40707667,2020-03-23,-1.9726497316737626,0,60,0.7648809523809523,0.9375
257,38470750,2020-03-31,-2.000481857393317,0,60,0.7678571428571429,0.9375
258,36804416,2020-03-26,-2.0027699264027143,0,60,0.7708333333333334,0.9375
259,47674269,2020-04-17,-2.005149677797355,0,60,0.7738095238095238,0.9375
260,36442202,2020-05-18,-2.0074037423959847,0,60,0.7767857142857143,0.9375
261,36955862,2020-05-04,-2.016606696688503,0,60,0.7797619047619048,0.9375
262,48490450,2020-04-27,-2.021902851297292,0,60,0.7827380952380952,0.9375
263,39362066,2020-02-24,-2.0260868575482793,0,60,0.7857142857142857,0.9375
264,46313993,2020-04-15,-2.0630335560880355,1,61,0.7886904761904762,0.953125
265,49415868,2020-01-29,-2.063892968062849,0,61,0.7916666666666666,0.953125
266,36027593,2020-03-30,-2.072800834124481,0,61,0.7946428571428571,0.953125
267,36955129,2020-04-22,-2.0871614903379005,0,61,0.7976190476190477,0.953125
268,36171478,2020-04-10,-2.098480942111877,0,61,0.8005952380952381,0.953125
269,47703276,2020-04-22,-2.1017877482524345,0,61,0.8035714285714286,0.953125
270,38655913,2020-01-02,-2.103252258303626,0,61,0.8065476190476191,0.953125
271,36445396,2020-01-20,-2.1101843204857342,0,61,0.8095238095238095,0.953125
272,48299730,2020-06-04,-2.1300898417109355,0,61,0.8125,0.953125
273,39080399,2020-01-31,-2.137605679333502,1,62,0.8154761904761905,0.96875
274,39255442,2020-05-22,-2.1452090491634985,0,62,0.8184523809523809,0.96875
275,36042444,2020-02-19,-2.1604085813791976,0,62,0.8214285714285714,0.96875
276,36308412,2020-03-10,-2.1620322369763,0,62,0.8244047619047619,0.96875
277,36972443,2020-03-10,-2.1620322369763,0,62,0.8273809523809523,0.96875
278,39362034,2020-02-24,-2.1782443840568826,0,62,0.8303571428571429,0.96875
279,36058891,2020-06-05,-2.1809520025504123,0,62,0.8333333333333334,0.96875
280,47270881,2020-05-29,-2.181179908446786,1,63,0.8363095238095238,0.984375
281,36021061,2020-03-27,-2.1971832391380963,0,63,0.8392857142857143,0.984375
282,36496627,2020-03-25,-2.1971832391380963,0,63,0.8422619047619048,0.984375
283,48658247,2020-05-18,-2.204663415311464,1,64,0.8452380952380952,1.0
284,41673422,2020-04-03,-2.2191583875479837,0,64,0.8482142857142857,1.0
285,36459026,2020-05-04,-2.2409923925761475,0,64,0.8511904761904762,1.0
286,44870765,2020-05-14,-2.245184474994555,0,64,0.8541666666666666,1.0
287,38825014,2020-04-09,-2.2467985180604937,0,64,0.8571428571428571,1.0
288,36054636,2020-03-27,-2.2564502483569377,0,64,0.8601190476190477,1.0
289,36034339,2020-03-30,-2.2620427799132083,0,64,0.8630952380952381,1.0
290,36678212,2020-03-18,-2.2639157889383466,0,64,0.8660714285714286,1.0
291,45057663,2020-01-15,-2.2644838735551294,0,64,0.8690476190476191,1.0
292,36928529,2019-12-23,-2.266700625600339,0,64,0.8720238095238095,1.0
293,49059673,2020-03-24,-2.279050569232564,0,64,0.875,1.0
294,36449875,2020-04-09,-2.2877719235751246,0,64,0.8779761904761905,1.0
295,45118886,2020-04-23,-2.3051716057521854,0,64,0.8809523809523809,1.0
296,46926101,2020-04-28,-2.324737884615661,0,64,0.8839285714285714,1.0
297,47985455,2020-02-25,-2.3415811525609165,0,64,0.8869047619047619,1.0
298,36467575,2020-04-09,-2.3647104310751805,0,64,0.8898809523809523,1.0
299,45564267,2020-01-14,-2.382311117342341,0,64,0.8928571428571429,1.0
300,47136943,2020-05-11,-2.3838132836323376,0,64,0.8958333333333334,1.0
301,36029140,2020-03-26,-2.393394039371103,0,64,0.8988095238095238,1.0
302,36503974,2020-01-20,-2.401910256049423,0,64,0.9017857142857143,1.0
303,36000538,2020-04-28,-2.4119074731779246,0,64,0.9047619047619048,1.0
304,37251271,2019-12-31,-2.441468333361453,0,64,0.9077380952380952,1.0
305,47952770,2020-03-27,-2.45037255593244,0,64,0.9107142857142857,1.0
306,48645512,2020-05-15,-2.4538027170810137,0,64,0.9136904761904762,1.0
307,44026990,2020-04-07,-2.4838710028063504,0,64,0.9166666666666666,1.0
308,49711923,2020-04-24,-2.4933001312902094,0,64,0.9196428571428571,1.0
309,38159163,2020-06-03,-2.4936957358217424,0,64,0.9226190476190477,1.0
310,39363195,2020-04-07,-2.515457296518449,0,64,0.9255952380952381,1.0
311,48104427,2020-04-06,-2.515457296518449,0,64,0.9285714285714286,1.0
312,36490249,2020-03-23,-2.572946497746048,0,64,0.9315476190476191,1.0
313,40514253,2020-03-30,-2.593948891219026,0,64,0.9345238095238095,1.0
314,39103428,2020-03-31,-2.593948891219026,0,64,0.9375,1.0
315,36538857,2020-04-23,-2.6073593381607365,0,64,0.9404761904761905,1.0
316,44732808,2020-05-11,-2.61404493775661,0,64,0.9434523809523809,1.0
317,39230936,2020-06-03,-2.6193166156242276,0,64,0.9464285714285714,1.0
318,49060321,2020-05-21,-2.6287220018836153,0,64,0.9494047619047619,1.0
319,49172419,2020-03-27,-2.649761974714051,0,64,0.9523809523809523,1.0
320,49380448,2020-05-05,-2.6844043049087536,0,64,0.9553571428571429,1.0
321,48880885,2020-04-23,-2.712765393426213,0,64,0.9583333333333334,1.0
322,42029362,2020-05-07,-2.71524662459784,0,64,0.9613095238095238,1.0
323,36021862,2020-03-31,-2.733410344510297,0,64,0.9642857142857143,1.0
324,36469720,2020-04-09,-2.742148675543474,0,64,0.9672619047619048,1.0
325,36021934,2020-02-07,-2.742148675543474,0,64,0.9702380952380952,1.0
326,36136331,2020-04-30,-2.853463521754379,0,64,0.9732142857142857,1.0
327,38575353,2020-05-06,-2.86540942377826,0,64,0.9761904761904762,1.0
328,36017500,2020-05-07,-2.9006009078292205,0,64,0.9791666666666666,1.0
329,47166290,2020-01-23,-2.9394735710651174,0,64,0.9821428571428571,1.0
330,42015737,2020-04-17,-2.956910806007088,0,64,0.9851190476190477,1.0
331,38131083,2020-04-23,-3.374651068085005,0,64,0.9880952380952381,1.0
332,36910920,2020-02-10,-3.570125527252319,0,64,0.9910714285714286,1.0
333,36033265,2020-04-17,-3.5774567856878297,0,64,0.9940476190476191,1.0
334,49181273,2020-03-05,-3.620365069341785,0,64,0.9970238095238095,1.0
335,36913340,2020-05-05,-3.6624925573299976,0,64,1.0,1.0
