,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
93,36973792,2020-06-01,0.2015537,0,13,0.25895316804407714,1.0
94,37275190,2019-12-20,0.13702609,0,13,0.26170798898071623,1.0
95,48259642,2020-06-05,0.13156049,0,13,0.2644628099173554,1.0
96,47203359,2020-05-26,0.12260376,0,13,0.26721763085399447,1.0
97,49021038,2020-02-18,0.102925435,0,13,0.2699724517906336,1.0
98,36033672,2020-05-13,0.089028925,0,13,0.2727272727272727,1.0
99,36017402,2020-02-20,0.086000554,0,13,0.27548209366391185,1.0
100,45931639,2020-03-11,0.082064085,0,13,0.27823691460055094,1.0
101,37388736,2020-03-03,0.07056455,0,13,0.2809917355371901,1.0
102,36033875,2020-05-12,0.07042174,0,13,0.2837465564738292,1.0
103,49006302,2020-03-05,0.06969291,0,13,0.2865013774104683,1.0
104,36540765,2020-05-28,0.068329245,0,13,0.2892561983471074,1.0
105,36551202,2020-05-15,0.06680509,0,13,0.29201101928374656,1.0
106,50055463,2020-03-25,0.054910526,0,13,0.29476584022038566,1.0
107,47008606,2020-04-22,0.051428802,0,13,0.2975206611570248,1.0
108,37059633,2020-03-31,0.05061006,0,13,0.3002754820936639,1.0
109,47758891,2020-05-28,0.047293536,0,13,0.30303030303030304,1.0
110,48006778,2020-05-29,0.045520246,0,13,0.30578512396694213,1.0
111,36049110,2020-01-24,0.044219,0,13,0.3085399449035813,1.0
112,36896584,2020-05-12,0.04391026,0,13,0.31129476584022037,1.0
113,47714153,2020-02-20,0.043057878,0,13,0.3140495867768595,1.0
114,36392042,2019-12-30,0.0420867,0,13,0.3168044077134986,1.0
115,47637951,2020-04-03,0.03933242,0,13,0.31955922865013775,1.0
116,38675488,2020-01-13,0.032167125,0,13,0.32231404958677684,1.0
117,40455313,2020-05-29,0.029959742,0,13,0.325068870523416,1.0
118,39669569,2020-05-27,0.029866584,0,13,0.3278236914600551,1.0
119,36008133,2020-06-01,0.02870511,0,13,0.3305785123966942,1.0
120,48403160,2020-01-28,0.028506208,0,13,0.3333333333333333,1.0
121,48215712,2020-05-20,0.028131515,0,13,0.33608815426997246,1.0
122,36056106,2020-02-28,0.025396215,0,13,0.33884297520661155,1.0
123,38863598,2020-04-29,0.022305567,0,13,0.3415977961432507,1.0
124,49140534,2020-05-28,0.022304857,0,13,0.3443526170798898,1.0
125,39314520,2020-04-17,0.021809774,0,13,0.34710743801652894,1.0
126,36921995,2020-01-27,0.018923247,0,13,0.349862258953168,1.0
127,47722684,2020-05-22,0.018866835,0,13,0.3526170798898072,1.0
128,38240195,2020-05-08,0.01865847,0,13,0.35537190082644626,1.0
129,37268798,2020-05-26,0.016019545,0,13,0.3581267217630854,1.0
130,39255442,2020-05-22,0.016008418,0,13,0.3608815426997245,1.0
131,36461123,2020-01-08,0.015912043,0,13,0.36363636363636365,1.0
132,36139699,2020-03-26,0.013684334,0,13,0.36639118457300274,1.0
133,49742125,2020-04-28,0.0131386025,0,13,0.3691460055096419,1.0
134,47162690,2020-04-03,0.012659644,0,13,0.371900826446281,1.0
135,46939319,2020-06-02,0.01172781,0,13,0.3746556473829201,1.0
136,42598311,2020-02-07,0.011709718,0,13,0.3774104683195592,1.0
137,36458649,2020-04-15,0.011573375,0,13,0.38016528925619836,1.0
138,38164659,2020-01-10,0.010764681,0,13,0.38292011019283745,1.0
139,44325795,2020-04-03,0.0096301455,0,13,0.3856749311294766,1.0
140,45931988,2020-03-20,0.008881956,0,13,0.3884297520661157,1.0
141,37634772,2020-04-02,0.008421594,0,13,0.39118457300275483,1.0
142,36459026,2020-05-04,0.0076255607,0,13,0.3939393939393939,1.0
143,49806688,2020-01-16,0.00731648,0,13,0.39669421487603307,1.0
144,36743923,2020-04-06,0.0072415615,0,13,0.39944903581267216,1.0
145,46525527,2019-11-13,0.006587799,0,13,0.4022038567493113,1.0
146,36008584,2020-02-07,0.0059852586,0,13,0.4049586776859504,1.0
147,36047887,2019-10-08,0.005567731,0,13,0.40771349862258954,1.0
148,46227506,2020-05-20,0.00541747,0,13,0.41046831955922863,1.0
149,47109898,2020-03-19,0.005394539,0,13,0.4132231404958678,1.0
150,49806687,2020-01-16,0.0053718598,0,13,0.41597796143250687,1.0
151,24008739,2020-04-30,0.004820206,0,13,0.418732782369146,1.0
152,49351072,2020-05-13,0.004803512,0,13,0.4214876033057851,1.0
153,47321195,2020-05-29,0.0047740736,0,13,0.42424242424242425,1.0
154,36058891,2020-06-05,0.004522052,0,13,0.42699724517906334,1.0
155,38055459,2020-04-03,0.0042149415,0,13,0.4297520661157025,1.0
156,47751748,2020-04-20,0.003982741,0,13,0.4325068870523416,1.0
157,36901700,2020-04-23,0.0036571298,0,13,0.43526170798898073,1.0
158,48591522,2020-03-02,0.0033749135,0,13,0.4380165289256198,1.0
159,40446419,2020-03-18,0.003295342,0,13,0.44077134986225897,1.0
160,49583770,2020-03-31,0.003176982,0,13,0.44352617079889806,1.0
161,36743905,2020-04-08,0.0031565172,0,13,0.4462809917355372,1.0
162,39427808,2020-03-23,0.0027642406,0,13,0.4490358126721763,1.0
163,47985471,2020-02-25,0.0023441312,0,13,0.45179063360881544,1.0
164,39080399,2020-01-31,0.0023181338,0,13,0.45454545454545453,1.0
165,47438547,2020-04-10,0.0021252816,0,13,0.4573002754820937,1.0
166,36015552,2020-01-02,0.0020392945,0,13,0.46005509641873277,1.0
167,44433291,2020-02-14,0.0018505916,0,13,0.4628099173553719,1.0
168,50648014,2020-01-23,0.001843526,0,13,0.465564738292011,1.0
169,36096746,2020-02-24,0.0018242134,0,13,0.46831955922865015,1.0
170,38206756,2020-03-12,0.0018001504,0,13,0.47107438016528924,1.0
171,42666232,2020-01-20,0.0017219179,0,13,0.4738292011019284,1.0
172,36136908,2020-03-16,0.0016929972,0,13,0.4765840220385675,1.0
173,47489646,2020-03-27,0.0016560884,0,13,0.4793388429752066,1.0
174,36065750,2020-04-28,0.0015915979,0,13,0.4820936639118457,1.0
175,36439027,2020-03-31,0.0015629185,0,13,0.48484848484848486,1.0
176,36039055,2020-01-09,0.0014541494,0,13,0.48760330578512395,1.0
177,36157063,2020-05-13,0.0013816699,0,13,0.4903581267217631,1.0
178,36018984,2020-03-12,0.001380481,0,13,0.4931129476584022,1.0
179,45882716,2020-03-06,0.0013230848,0,13,0.49586776859504134,1.0
180,44328825,2020-02-11,0.001294757,0,13,0.4986225895316804,1.0
181,49277660,2020-04-10,0.0012589721,0,13,0.5013774104683195,1.0
182,43899401,2020-03-23,0.0012140134,0,13,0.5041322314049587,1.0
183,38099979,2020-01-10,0.0011836793,0,13,0.5068870523415978,1.0
184,45491179,2020-04-16,0.0011484841,0,13,0.509641873278237,1.0
185,47261791,2020-05-26,0.0010932607,0,13,0.512396694214876,1.0
186,42161461,2020-03-06,0.0010843601,0,13,0.5151515151515151,1.0
187,47237519,2020-04-07,0.0010005421,0,13,0.5179063360881543,1.0
188,36019506,2020-04-16,0.0009816932,0,13,0.5206611570247934,1.0
189,48179601,2020-04-03,0.0009764605,0,13,0.5234159779614325,1.0
190,48694440,2020-03-27,0.0009444373,0,13,0.5261707988980716,1.0
191,36168926,2020-04-03,0.0008902458,0,13,0.5289256198347108,1.0
192,36034286,2020-03-30,0.0008849676,0,13,0.5316804407713499,1.0
193,47008452,2020-01-20,0.0008561877,0,13,0.5344352617079889,1.0
194,44325801,2020-04-07,0.0008076544,0,13,0.5371900826446281,1.0
195,36553698,2020-03-16,0.0007994286,0,13,0.5399449035812672,1.0
196,49154046,2020-04-20,0.00075469224,0,13,0.5426997245179064,1.0
197,47985457,2020-02-25,0.00073621725,0,13,0.5454545454545454,1.0
198,48520191,2020-05-19,0.00070933806,0,13,0.5482093663911846,1.0
199,36166450,2020-03-17,0.0007002138,0,13,0.5509641873278237,1.0
200,47068223,2020-04-23,0.0006955071,0,13,0.5537190082644629,1.0
201,38465697,2020-03-12,0.00067893125,0,13,0.5564738292011019,1.0
202,38138865,2020-04-30,0.0006739772,0,13,0.559228650137741,1.0
203,36458512,2020-05-08,0.0006495676,0,13,0.5619834710743802,1.0
204,39102646,2020-04-20,0.00064333633,0,13,0.5647382920110193,1.0
205,45561635,2020-05-22,0.0006228734,0,13,0.5674931129476584,1.0
206,36427748,2020-04-07,0.000617758,0,13,0.5702479338842975,1.0
207,46329508,2019-12-20,0.0005865904,0,13,0.5730027548209367,1.0
208,47316624,2020-03-13,0.00058658957,0,13,0.5757575757575758,1.0
209,47383134,2020-05-28,0.0005544128,0,13,0.5785123966942148,1.0
210,45702201,2020-04-08,0.0005520507,0,13,0.581267217630854,1.0
211,49245730,2020-06-02,0.0005410152,0,13,0.5840220385674931,1.0
212,44034485,2020-04-17,0.00048644174,0,13,0.5867768595041323,1.0
213,36004094,2020-05-12,0.00048151775,0,13,0.5895316804407713,1.0
214,36395536,2020-04-30,0.0004803746,0,13,0.5922865013774105,1.0
215,36973303,2020-05-11,0.00048020683,0,13,0.5950413223140496,1.0
216,48177375,2020-03-23,0.000456359,0,13,0.5977961432506887,1.0
217,36047000,2020-01-23,0.00042794095,0,13,0.6005509641873278,1.0
218,36257661,2020-04-22,0.00042327683,0,13,0.6033057851239669,1.0
219,49245784,2020-06-03,0.0004217182,0,13,0.6060606060606061,1.0
220,36018891,2020-05-29,0.00042116758,0,13,0.6088154269972452,1.0
221,36004035,2020-05-13,0.00041875936,0,13,0.6115702479338843,1.0
222,37063445,2020-03-27,0.00041050577,0,13,0.6143250688705234,1.0
223,36057662,2020-03-12,0.0003793363,0,13,0.6170798898071626,1.0
224,36018807,2020-02-13,0.00037234242,0,13,0.6198347107438017,1.0
225,36004093,2020-05-18,0.0003684145,0,13,0.6225895316804407,1.0
226,38419651,2020-05-08,0.00035401995,0,13,0.6253443526170799,1.0
227,36417674,2020-04-22,0.00033912377,0,13,0.628099173553719,1.0
228,36552015,2020-04-22,0.0002998092,0,13,0.6308539944903582,1.0
229,47896657,2020-04-09,0.00027905073,0,13,0.6336088154269972,1.0
230,38245474,2019-10-09,0.00027231371,0,13,0.6363636363636364,1.0
231,47438567,2020-04-16,0.0002690571,0,13,0.6391184573002755,1.0
232,41683573,2020-04-16,0.0002594151,0,13,0.6418732782369146,1.0
233,38042955,2020-01-23,0.0002589209,0,13,0.6446280991735537,1.0
234,49433095,2020-03-30,0.00024672964,0,13,0.6473829201101928,1.0
235,36209530,2020-05-13,0.00024608662,0,13,0.650137741046832,1.0
236,48568706,2020-04-15,0.00024567894,0,13,0.6528925619834711,1.0
237,41810708,2020-04-29,0.00023565383,0,13,0.6556473829201102,1.0
238,36936827,2020-03-18,0.00023284153,0,13,0.6584022038567493,1.0
239,45557909,2020-05-06,0.00021215482,0,13,0.6611570247933884,1.0
240,49181273,2020-03-05,0.00019307542,0,13,0.6639118457300276,1.0
241,48298958,2020-05-14,0.00018964543,0,13,0.6666666666666666,1.0
242,36034196,2020-03-18,0.00018899738,0,13,0.6694214876033058,1.0
243,48347557,2020-01-02,0.00018682388,0,13,0.6721763085399449,1.0
244,36205570,2020-01-14,0.0001813126,0,13,0.6749311294765841,1.0
245,36489781,2020-03-24,0.00017384939,0,13,0.6776859504132231,1.0
246,36069417,2020-05-19,0.0001649778,0,13,0.6804407713498623,1.0
247,36516333,2020-05-11,0.00016159448,0,13,0.6831955922865014,1.0
248,38828705,2020-01-31,0.00016150391,0,13,0.6859504132231405,1.0
249,36001152,2020-03-26,0.00015781456,0,13,0.6887052341597796,1.0
250,36472748,2020-03-27,0.00014808819,0,13,0.6914600550964187,1.0
251,36451497,2020-02-13,0.0001472539,0,13,0.6942148760330579,1.0
252,41803280,2020-01-23,0.00013477051,0,13,0.696969696969697,1.0
253,36405483,2020-02-07,0.00013181956,0,13,0.699724517906336,1.0
254,36052176,2020-03-20,0.00012867185,0,13,0.7024793388429752,1.0
255,38691931,2020-05-15,0.00012817419,0,13,0.7052341597796143,1.0
256,49201751,2020-01-13,0.00011392255,0,13,0.7079889807162535,1.0
257,36058782,2020-01-31,0.00011116376,0,13,0.7107438016528925,1.0
258,38484584,2020-01-15,0.00010786138,0,13,0.7134986225895317,1.0
259,36376975,2020-04-09,0.00010514755,0,13,0.7162534435261708,1.0
260,38359855,2020-03-26,0.000103360224,0,13,0.71900826446281,1.0
261,48413002,2020-05-08,0.00010245019,0,13,0.721763085399449,1.0
262,41788482,2020-05-20,9.308591e-05,0,13,0.7245179063360881,1.0
263,37608581,2020-04-09,8.581502e-05,0,13,0.7272727272727273,1.0
264,36438562,2020-01-10,8.37271e-05,0,13,0.7300275482093664,1.0
265,36004146,2020-04-27,8.274905e-05,0,13,0.7327823691460055,1.0
266,36538481,2020-04-27,8.135089e-05,0,13,0.7355371900826446,1.0
267,36968074,2020-01-15,8.042482e-05,0,13,0.7382920110192838,1.0
268,47175381,2020-02-17,8.0306265e-05,0,13,0.7410468319559229,1.0
269,36126553,2020-01-16,7.746605e-05,0,13,0.743801652892562,1.0
270,47304478,2020-04-23,7.613435e-05,0,13,0.7465564738292011,1.0
271,36501769,2020-01-30,7.434331e-05,0,13,0.7493112947658402,1.0
272,36021618,2020-02-17,7.3852796e-05,0,13,0.7520661157024794,1.0
273,36437731,2020-04-06,7.233238e-05,0,13,0.7548209366391184,1.0
274,47261699,2020-05-21,7.220791e-05,0,13,0.7575757575757576,1.0
275,49060321,2020-05-21,7.180773e-05,0,13,0.7603305785123967,1.0
276,46641509,2020-03-25,7.0699854e-05,0,13,0.7630853994490359,1.0
277,45684253,2020-05-26,6.152527e-05,0,13,0.7658402203856749,1.0
278,44026990,2020-04-07,5.9135193e-05,0,13,0.768595041322314,1.0
279,38637822,2020-02-05,5.6121244e-05,0,13,0.7713498622589532,1.0
280,36021862,2020-03-31,5.397978e-05,0,13,0.7741046831955923,1.0
281,36399017,2020-04-16,5.2261938e-05,0,13,0.7768595041322314,1.0
282,44776012,2020-05-05,5.2131476e-05,0,13,0.7796143250688705,1.0
283,49056586,2020-05-13,5.1417053e-05,0,13,0.7823691460055097,1.0
284,45309081,2020-04-07,4.5013418e-05,0,13,0.7851239669421488,1.0
285,36021280,2019-12-23,4.3947635e-05,0,13,0.7878787878787878,1.0
286,36449875,2020-04-09,4.2248263e-05,0,13,0.790633608815427,1.0
287,39266723,2020-04-06,4.1920295e-05,0,13,0.7933884297520661,1.0
288,49319861,2020-03-03,3.9496073e-05,0,13,0.7961432506887053,1.0
289,48109573,2020-02-18,3.7927464e-05,0,13,0.7988980716253443,1.0
290,36552369,2020-02-12,3.6695943e-05,0,13,0.8016528925619835,1.0
291,38769086,2020-05-25,3.6408404e-05,0,13,0.8044077134986226,1.0
292,48299730,2020-06-04,3.5925892e-05,0,13,0.8071625344352618,1.0
293,47674269,2020-04-17,3.44223e-05,0,13,0.8099173553719008,1.0
294,36056683,2019-12-20,3.4408058e-05,0,13,0.8126721763085399,1.0
295,47383446,2020-01-27,3.347089e-05,0,13,0.8154269972451791,1.0
296,38685268,2020-04-30,3.2376476e-05,0,13,0.8181818181818182,1.0
297,36004144,2020-05-26,3.220431e-05,0,13,0.8209366391184573,1.0
298,46018185,2020-05-11,3.0928943e-05,0,13,0.8236914600550964,1.0
299,36917304,2019-12-18,3.0894247e-05,0,13,0.8264462809917356,1.0
300,49197900,2020-01-03,2.9678631e-05,0,13,0.8292011019283747,1.0
301,36539552,2020-03-25,2.9257975e-05,0,13,0.8319559228650137,1.0
302,36743909,2020-04-14,2.7005304e-05,0,13,0.8347107438016529,1.0
303,36972444,2020-03-10,2.6427362e-05,0,13,0.837465564738292,1.0
304,40207653,2020-04-03,2.4149133e-05,0,13,0.8402203856749312,1.0
305,36237055,2020-05-06,2.334225e-05,0,13,0.8429752066115702,1.0
306,38685269,2020-04-30,2.3177108e-05,0,13,0.8457300275482094,1.0
307,37720377,2020-03-20,2.2225147e-05,0,13,0.8484848484848485,1.0
308,36308412,2020-03-10,2.1707292e-05,0,13,0.8512396694214877,1.0
309,38656333,2020-03-19,2.0504482e-05,0,13,0.8539944903581267,1.0
310,38655845,2020-04-24,1.9891215e-05,0,13,0.8567493112947658,1.0
311,40000609,2020-04-06,1.8664095e-05,0,13,0.859504132231405,1.0
312,36406583,2020-04-03,1.8274834e-05,0,13,0.8622589531680441,1.0
313,49247026,2020-02-25,1.7890583e-05,0,13,0.8650137741046832,1.0
314,49668784,2020-04-21,1.7200804e-05,0,13,0.8677685950413223,1.0
315,38692132,2020-04-08,1.7001546e-05,0,13,0.8705234159779615,1.0
316,36133023,2020-03-24,1.6825863e-05,0,13,0.8732782369146006,1.0
317,42440592,2020-04-27,1.5863745e-05,0,13,0.8760330578512396,1.0
318,36033586,2020-03-06,1.5608111e-05,0,13,0.8787878787878788,1.0
319,49183515,2020-05-25,1.4780293e-05,0,13,0.8815426997245179,1.0
320,36034195,2020-03-18,1.4401473e-05,0,13,0.8842975206611571,1.0
321,36022904,2020-04-27,1.4180459e-05,0,13,0.8870523415977961,1.0
322,36436608,2020-02-28,1.3117235e-05,0,13,0.8898071625344353,1.0
323,36252015,2020-01-15,1.2960621e-05,0,13,0.8925619834710744,1.0
324,46914041,2020-04-20,1.2935221e-05,0,13,0.8953168044077136,1.0
325,36062639,2020-03-24,1.251693e-05,0,13,0.8980716253443526,1.0
326,38682802,2020-03-18,1.1923874e-05,0,13,0.9008264462809917,1.0
327,46042320,2020-02-20,1.1390614e-05,0,13,0.9035812672176309,1.0
328,45118886,2020-04-23,1.1211273e-05,0,13,0.90633608815427,1.0
329,36550908,2020-04-23,1.0573053e-05,0,13,0.9090909090909091,1.0
330,38159163,2020-06-03,1.0205031e-05,0,13,0.9118457300275482,1.0
331,36972214,2020-04-30,1.00211255e-05,0,13,0.9146005509641874,1.0
332,42332469,2020-04-16,9.760817e-06,0,13,0.9173553719008265,1.0
333,36140306,2020-03-25,9.558327e-06,0,13,0.9201101928374655,1.0
334,47309038,2020-06-05,9.439927e-06,0,13,0.9228650137741047,1.0
335,36025140,2020-04-30,9.410032e-06,0,13,0.9256198347107438,1.0
336,45603889,2020-05-29,9.23242e-06,0,13,0.928374655647383,1.0
337,36703959,2020-02-10,9.059042e-06,0,13,0.931129476584022,1.0
338,38136124,2020-03-27,8.973333e-06,0,13,0.9338842975206612,1.0
339,43660202,2020-04-06,8.715571e-06,0,13,0.9366391184573003,1.0
340,36027759,2019-12-23,8.666364e-06,0,13,0.9393939393939394,1.0
341,49337135,2020-06-04,8.564524e-06,0,13,0.9421487603305785,1.0
342,38140763,2020-04-16,8.523881e-06,0,13,0.9449035812672176,1.0
343,36148832,2020-01-14,7.6170463e-06,0,13,0.9476584022038568,1.0
344,36520847,2020-01-14,7.4686095e-06,0,13,0.9504132231404959,1.0
345,39619141,2020-03-19,7.067998e-06,0,13,0.953168044077135,1.0
346,49180723,2020-03-04,7.036999e-06,0,13,0.9559228650137741,1.0
347,36955862,2020-05-04,6.7500273e-06,0,13,0.9586776859504132,1.0
348,36464688,2019-12-19,6.6153502e-06,0,13,0.9614325068870524,1.0
349,47315620,2020-03-20,6.6007865e-06,0,13,0.9641873278236914,1.0
350,36001192,2020-05-12,6.10786e-06,0,13,0.9669421487603306,1.0
351,36920589,2020-05-04,6.08688e-06,0,13,0.9696969696969697,1.0
352,37038902,2020-02-28,5.1954917e-06,0,13,0.9724517906336089,1.0
353,36034339,2020-03-30,5.1461257e-06,0,13,0.9752066115702479,1.0
354,39380607,2020-01-20,5.1437164e-06,0,13,0.977961432506887,1.0
355,36484249,2020-04-06,5.091835e-06,0,13,0.9807162534435262,1.0
356,38586510,2020-04-24,4.7242484e-06,0,13,0.9834710743801653,1.0
357,36028686,2020-04-22,3.5785638e-06,0,13,0.9862258953168044,1.0
358,38305717,2020-03-31,3.3384374e-06,0,13,0.9889807162534435,1.0
359,45951987,2020-04-27,2.352628e-06,0,13,0.9917355371900827,1.0
360,36488742,2020-05-19,2.2708596e-06,0,13,0.9944903581267218,1.0
361,36021857,2020-04-16,1.6918275e-06,0,13,0.9972451790633609,1.0
362,48216247,2020-06-03,1.5636199e-06,0,13,1.0,1.0
