,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
27,36157693,2020-03-16,0.9397702864636511,1,19,0.10256410256410256,0.1557377049180328
28,47139239,2020-02-28,0.9238618655354957,1,20,0.10622710622710622,0.16393442622950818
29,47025915,2020-03-06,0.9052258550554358,1,21,0.10989010989010989,0.1721311475409836
30,49277660,2020-01-28,0.8813669062478497,1,22,0.11355311355311355,0.18032786885245902
31,36249651,2020-02-13,0.8661852057681667,0,22,0.11721611721611722,0.18032786885245902
32,37541019,2020-01-21,0.8626492250224502,1,23,0.12087912087912088,0.1885245901639344
33,37064976,2020-03-27,0.8342572302483855,1,24,0.12454212454212454,0.19672131147540983
34,36073512,2020-03-16,0.833675856765963,1,25,0.1282051282051282,0.20491803278688525
35,48193856,2020-03-23,0.8328263154173714,0,25,0.13186813186813187,0.20491803278688525
36,36034165,2020-02-26,0.7894496469324055,1,26,0.13553113553113552,0.21311475409836064
37,36322156,2020-03-06,0.7588415361159303,0,26,0.1391941391941392,0.21311475409836064
38,48409123,2020-03-30,0.7125892670294764,1,27,0.14285714285714285,0.22131147540983606
39,36743917,2020-02-12,0.7062419610937558,0,27,0.14652014652014653,0.22131147540983606
40,48408121,2020-03-31,0.6719034237483391,1,28,0.15018315018315018,0.22950819672131148
41,38382210,2020-02-11,0.6455646589372771,0,28,0.15384615384615385,0.22950819672131148
42,36320948,2020-02-10,0.5673052758305313,1,29,0.1575091575091575,0.23770491803278687
43,38685425,2020-02-26,0.5581723660121951,1,30,0.16117216117216118,0.2459016393442623
44,46936600,2020-02-12,0.5331750725898197,1,31,0.16483516483516483,0.2540983606557377
45,36202806,2020-02-20,0.53123636280636,0,31,0.1684981684981685,0.2540983606557377
46,49009181,2020-03-03,0.5164880017624615,1,32,0.17216117216117216,0.26229508196721313
47,48927868,2020-02-24,0.47340260543746,1,33,0.17582417582417584,0.27049180327868855
48,37280651,2020-02-12,0.46869194507880174,1,34,0.1794871794871795,0.2786885245901639
49,41678455,2020-03-05,0.4672539170071168,1,35,0.18315018315018314,0.28688524590163933
50,36076666,2020-03-05,0.4466179504698608,0,35,0.18681318681318682,0.28688524590163933
51,37443027,2020-03-05,0.42751822465860556,1,36,0.19047619047619047,0.29508196721311475
52,49180723,2020-02-19,0.4268536604038639,1,37,0.19413919413919414,0.30327868852459017
53,36055941,2020-02-10,0.4181962442980569,1,38,0.1978021978021978,0.3114754098360656
54,48866453,2020-01-23,0.4079024965874478,0,38,0.20146520146520147,0.3114754098360656
55,36033787,2020-03-24,0.40636682760180426,1,39,0.20512820512820512,0.319672131147541
56,36239573,2020-01-22,0.4005840517063001,1,40,0.2087912087912088,0.32786885245901637
57,36068145,2020-03-20,0.4002093639085333,1,41,0.21245421245421245,0.3360655737704918
58,48694547,2020-02-05,0.3890934816614873,0,41,0.21611721611721613,0.3360655737704918
59,49705131,2020-01-22,0.37843818773430904,0,41,0.21978021978021978,0.3360655737704918
60,48001432,2020-03-24,0.3721770954111921,1,42,0.22344322344322345,0.3442622950819672
61,48245343,2020-01-03,0.3553216977066562,1,43,0.2271062271062271,0.3524590163934426
62,49714788,2020-03-10,0.33030110977099164,1,44,0.23076923076923078,0.36065573770491804
63,48880885,2020-02-28,0.32517837598574284,1,45,0.23443223443223443,0.36885245901639346
64,47412151,2020-04-08,0.31683039935163443,1,46,0.23809523809523808,0.3770491803278688
65,36311528,2020-03-05,0.31386250086812,0,46,0.24175824175824176,0.3770491803278688
66,49907953,2020-03-17,0.30955499037036244,0,46,0.2454212454212454,0.3770491803278688
67,36955129,2020-02-11,0.28862939450462965,0,46,0.2490842490842491,0.3770491803278688
68,47753235,2020-02-17,0.2684625327817875,1,47,0.25274725274725274,0.38524590163934425
69,36267147,2020-02-19,0.2495192050510917,0,47,0.2564102564102564,0.38524590163934425
70,47911783,2020-02-11,0.23946456412363756,0,47,0.2600732600732601,0.38524590163934425
71,41709528,2020-02-26,0.2143215145430618,1,48,0.26373626373626374,0.39344262295081966
72,36973968,2020-02-13,0.20904601162863123,1,49,0.2673992673992674,0.4016393442622951
73,36538809,2020-01-28,0.20451961047223272,1,50,0.27106227106227104,0.4098360655737705
74,36014340,2020-02-20,0.1552172146372049,0,50,0.27472527472527475,0.4098360655737705
75,49609787,2020-03-04,0.15370899059860038,1,51,0.2783882783882784,0.4180327868852459
76,36056340,2020-01-22,0.1516151336422538,0,51,0.28205128205128205,0.4180327868852459
77,45930249,2020-03-06,0.12693697574511695,1,52,0.2857142857142857,0.4262295081967213
78,39697509,2020-01-10,0.12350651666866104,1,53,0.2893772893772894,0.4344262295081967
79,36152682,2020-03-24,0.1097898329607568,1,54,0.29304029304029305,0.4426229508196721
80,36465178,2020-02-25,0.10626758869133407,0,54,0.2967032967032967,0.4426229508196721
81,49114544,2020-02-04,0.10011588993300631,1,55,0.30036630036630035,0.45081967213114754
82,49402730,2020-01-27,0.09528266120840273,0,55,0.304029304029304,0.45081967213114754
83,44435579,2020-02-18,0.0878836833414186,0,55,0.3076923076923077,0.45081967213114754
84,47365868,2020-01-20,0.07986038741957473,1,56,0.31135531135531136,0.45901639344262296
85,36896584,2020-02-20,0.06430849612187808,1,57,0.315018315018315,0.4672131147540984
86,47696858,2020-03-06,0.04545256574720096,0,57,0.31868131868131866,0.4672131147540984
87,36152683,2020-03-24,0.023620248790188765,0,57,0.32234432234432236,0.4672131147540984
88,47048351,2020-04-08,0.018975290098865533,0,57,0.326007326007326,0.4672131147540984
89,36137628,2020-02-20,0.017704024013097338,1,58,0.32967032967032966,0.47540983606557374
90,36154701,2020-03-11,0.006215737457048387,0,58,0.3333333333333333,0.47540983606557374
91,36416852,2020-02-05,-0.014361766340459317,1,59,0.336996336996337,0.48360655737704916
92,49262872,2020-02-19,-0.014474143540103797,0,59,0.34065934065934067,0.48360655737704916
93,36743915,2020-02-14,-0.021912581300904444,1,60,0.3443223443223443,0.4918032786885246
94,36973792,2020-02-20,-0.038379296207477105,1,61,0.34798534798534797,0.5
95,49070703,2020-03-12,-0.05761358027109187,1,62,0.3516483516483517,0.5081967213114754
96,37325995,2020-03-23,-0.06639128869902192,1,63,0.3553113553113553,0.5163934426229508
97,38607548,2020-02-10,-0.0725579245654056,0,63,0.358974358974359,0.5163934426229508
98,36267311,2020-02-03,-0.0725579245654056,1,64,0.3626373626373626,0.5245901639344263
99,46731919,2020-02-12,-0.08044041618492642,0,64,0.3663003663003663,0.5245901639344263
100,36160696,2020-02-04,-0.080913716319413,1,65,0.36996336996337,0.5327868852459017
101,36310820,2020-03-05,-0.08450900198607089,1,66,0.37362637362637363,0.5409836065573771
102,46026754,2020-01-13,-0.09492287094758084,0,66,0.3772893772893773,0.5409836065573771
103,38140763,2020-01-13,-0.0996620052923339,0,66,0.38095238095238093,0.5409836065573771
104,36536524,2020-02-05,-0.10055877630015202,1,67,0.38461538461538464,0.5491803278688525
105,41802767,2020-03-10,-0.10121070875732145,1,68,0.3882783882783883,0.5573770491803278
106,49490104,2020-03-02,-0.10500650940126943,0,68,0.39194139194139194,0.5573770491803278
107,49587984,2020-03-10,-0.10762549201372389,1,69,0.3956043956043956,0.5655737704918032
108,44790612,2020-02-04,-0.13398933952553926,1,70,0.3992673992673993,0.5737704918032787
109,38140758,2020-01-13,-0.13770419313803645,1,71,0.40293040293040294,0.5819672131147541
110,48405566,2020-02-07,-0.14670157664931688,1,72,0.4065934065934066,0.5901639344262295
111,49140510,2020-03-16,-0.1493126656777846,0,72,0.41025641025641024,0.5901639344262295
112,36024242,2020-02-28,-0.15339962548578445,0,72,0.4139194139194139,0.5901639344262295
113,47438573,2020-01-24,-0.15339962548578445,1,73,0.4175824175824176,0.5983606557377049
114,42486927,2020-02-18,-0.15419601394775861,0,73,0.42124542124542125,0.5983606557377049
115,49583767,2020-02-26,-0.15839310480768384,0,73,0.4249084249084249,0.5983606557377049
116,47267275,2020-02-18,-0.16706850027522083,0,73,0.42857142857142855,0.5983606557377049
117,43549717,2020-02-25,-0.17470332371066744,1,74,0.43223443223443225,0.6065573770491803
118,42496657,2020-01-13,-0.1899216180768606,1,75,0.4358974358974359,0.6147540983606558
119,47495241,2020-02-03,-0.21456382863131626,1,76,0.43956043956043955,0.6229508196721312
120,44092390,2020-02-03,-0.21456382863131626,1,77,0.4432234432234432,0.6311475409836066
121,50157188,2020-02-12,-0.21913459036818744,0,77,0.4468864468864469,0.6311475409836066
122,36015507,2020-02-19,-0.22255825530149537,1,78,0.45054945054945056,0.639344262295082
123,47236893,2020-02-14,-0.22821813361509288,0,78,0.4542124542124542,0.639344262295082
124,45623574,2020-02-17,-0.23450071657571755,0,78,0.45787545787545786,0.639344262295082
125,49031385,2020-02-03,-0.23899654135338178,1,79,0.46153846153846156,0.6475409836065574
126,36513719,2020-03-04,-0.27357613688737903,0,79,0.4652014652014652,0.6475409836065574
127,49385660,2020-03-20,-0.2773710567193384,1,80,0.46886446886446886,0.6557377049180327
128,49351054,2020-02-20,-0.27902008599715455,0,80,0.4725274725274725,0.6557377049180327
129,40049216,2020-02-04,-0.2874309306636007,1,81,0.47619047619047616,0.6639344262295082
130,49671136,2020-01-27,-0.28873603406230053,0,81,0.47985347985347987,0.6639344262295082
131,46525260,2020-03-10,-0.28921153478085554,1,82,0.4835164835164835,0.6721311475409836
132,39230731,2020-02-28,-0.29350913799175665,0,82,0.48717948717948717,0.6721311475409836
133,49908050,2020-03-17,-0.2973917920567329,0,82,0.4908424908424908,0.6721311475409836
134,48133209,2020-03-27,-0.3004515471655637,1,83,0.4945054945054945,0.680327868852459
135,36451741,2020-03-18,-0.30580381529825595,0,83,0.4981684981684982,0.680327868852459
136,38301015,2020-02-03,-0.3243210817446321,1,84,0.5018315018315018,0.6885245901639344
137,38374645,2020-02-17,-0.3247578183256631,1,85,0.5054945054945055,0.6967213114754098
138,47438586,2020-01-24,-0.32673805198557593,1,86,0.5091575091575091,0.7049180327868853
139,45557909,2020-01-30,-0.32888766706676137,0,86,0.5128205128205128,0.7049180327868853
140,36440962,2020-03-10,-0.3293936054603976,0,86,0.5164835164835165,0.7049180327868853
141,39529397,2020-02-26,-0.3323739573381469,0,86,0.5201465201465202,0.7049180327868853
142,48524098,2020-02-04,-0.3347522038630575,0,86,0.5238095238095238,0.7049180327868853
143,48125253,2020-03-11,-0.35302654574070946,0,86,0.5274725274725275,0.7049180327868853
144,38140757,2020-02-03,-0.36208569268412083,0,86,0.5311355311355311,0.7049180327868853
145,36214466,2020-03-05,-0.36881051876736287,1,87,0.5347985347985348,0.7131147540983607
146,46227651,2020-02-26,-0.36946832411345193,0,87,0.5384615384615384,0.7131147540983607
147,38223620,2020-01-28,-0.37445798994127005,1,88,0.5421245421245421,0.7213114754098361
148,36017960,2020-01-27,-0.397554377727033,1,89,0.5457875457875457,0.7295081967213115
149,47877569,2020-02-26,-0.4008143574356812,1,90,0.5494505494505495,0.7377049180327869
150,46792537,2020-02-19,-0.4067919749120305,1,91,0.5531135531135531,0.7459016393442623
151,36538724,2020-01-13,-0.4193494696372364,0,91,0.5567765567765568,0.7459016393442623
152,39255442,2020-01-13,-0.4217367991148568,0,91,0.5604395604395604,0.7459016393442623
153,47703276,2020-03-04,-0.425912675321559,1,92,0.5641025641025641,0.7540983606557377
154,36843423,2020-01-30,-0.433825161577099,0,92,0.5677655677655677,0.7540983606557377
155,48259625,2020-03-03,-0.4362445566727291,0,92,0.5714285714285714,0.7540983606557377
156,38692132,2020-02-03,-0.44825527685469163,0,92,0.575091575091575,0.7540983606557377
157,49522828,2020-01-27,-0.4666188628942157,1,93,0.5787545787545788,0.7622950819672131
158,46939319,2020-02-03,-0.47288096592530654,0,93,0.5824175824175825,0.7622950819672131
159,36006148,2020-02-04,-0.4775021204129343,0,93,0.5860805860805861,0.7622950819672131
160,49714813,2020-02-11,-0.4780264779532685,0,93,0.5897435897435898,0.7622950819672131
161,49337150,2020-01-27,-0.4889751240572642,0,93,0.5934065934065934,0.7622950819672131
162,48097024,2020-03-24,-0.4949904426959405,0,93,0.5970695970695971,0.7622950819672131
163,36187653,2020-04-01,-0.501899965405675,1,94,0.6007326007326007,0.7704918032786885
164,47877571,2020-02-27,-0.514581900249265,0,94,0.6043956043956044,0.7704918032786885
165,36142090,2020-02-05,-0.514716580035613,0,94,0.608058608058608,0.7704918032786885
166,49731687,2020-02-28,-0.5158427302047989,0,94,0.6117216117216118,0.7704918032786885
167,45491179,2020-02-18,-0.5231489400338702,1,95,0.6153846153846154,0.7786885245901639
168,49155378,2020-02-13,-0.5304925325138744,1,96,0.6190476190476191,0.7868852459016393
169,36399017,2020-03-23,-0.5304925325138744,0,96,0.6227106227106227,0.7868852459016393
170,44949097,2020-01-14,-0.5328639596016644,0,96,0.6263736263736264,0.7868852459016393
171,38692139,2020-01-15,-0.5331170124508159,0,96,0.63003663003663,0.7868852459016393
172,36000967,2020-03-16,-0.5421568201507507,1,97,0.6336996336996337,0.7950819672131147
173,46781926,2020-03-03,-0.5428262092044935,0,97,0.6373626373626373,0.7950819672131147
174,49675892,2020-03-26,-0.5626857471527905,0,97,0.6410256410256411,0.7950819672131147
175,49637365,2020-03-23,-0.5817064916587364,1,98,0.6446886446886447,0.8032786885245902
176,38223634,2020-03-10,-0.5843820193753434,1,99,0.6483516483516484,0.8114754098360656
177,37257801,2020-03-17,-0.5975283103495236,1,100,0.652014652014652,0.819672131147541
178,38782475,2020-02-11,-0.6056574450829214,1,101,0.6556776556776557,0.8278688524590164
179,47714323,2020-03-05,-0.6188119232450064,0,101,0.6593406593406593,0.8278688524590164
180,42667268,2020-02-17,-0.6502371989569924,0,101,0.663003663003663,0.8278688524590164
181,46018185,2020-02-13,-0.6740091512613909,0,101,0.6666666666666666,0.8278688524590164
182,48705912,2020-03-20,-0.6740287933073351,0,101,0.6703296703296703,0.8278688524590164
183,42666971,2020-03-03,-0.6743350684720836,0,101,0.673992673992674,0.8278688524590164
184,36164650,2020-02-03,-0.6752120635269555,0,101,0.6776556776556777,0.8278688524590164
185,47970946,2020-02-18,-0.6919970100443864,1,102,0.6813186813186813,0.8360655737704918
186,47011026,2020-02-17,-0.7020868406506432,1,103,0.684981684981685,0.8442622950819673
187,47319682,2020-02-13,-0.7077099992243092,0,103,0.6886446886446886,0.8442622950819673
188,38769086,2020-03-25,-0.7087576065085021,0,103,0.6923076923076923,0.8442622950819673
189,46475411,2020-02-03,-0.7104604213783557,1,104,0.6959706959706959,0.8524590163934426
190,44433994,2020-02-27,-0.7134749817427553,1,105,0.6996336996336996,0.860655737704918
191,48880596,2020-02-26,-0.7166170036495241,0,105,0.7032967032967034,0.860655737704918
192,37059633,2020-02-18,-0.7274748273557379,1,106,0.706959706959707,0.8688524590163934
193,39330832,2020-02-17,-0.737087971160832,0,106,0.7106227106227107,0.8688524590163934
194,36008838,2020-03-12,-0.7425434537104524,0,106,0.7142857142857143,0.8688524590163934
195,36031458,2020-02-28,-0.7503640835558237,1,107,0.717948717948718,0.8770491803278688
196,48761014,2020-02-18,-0.7610295650377501,0,107,0.7216117216117216,0.8770491803278688
197,44183950,2020-03-16,-0.7750749298355066,1,108,0.7252747252747253,0.8852459016393442
198,48487362,2020-01-29,-0.7778267443332498,0,108,0.7289377289377289,0.8852459016393442
199,50767045,2020-03-05,-0.7837555797720225,0,108,0.7326007326007326,0.8852459016393442
200,38223666,2020-03-06,-0.7838325130267175,0,108,0.7362637362637363,0.8852459016393442
201,36432027,2020-02-03,-0.7997960224769779,1,109,0.73992673992674,0.8934426229508197
202,49463160,2020-01-27,-0.8013114654487502,0,109,0.7435897435897436,0.8934426229508197
203,36005221,2020-03-16,-0.8069128940704267,1,110,0.7472527472527473,0.9016393442622951
204,45583893,2020-03-06,-0.8236653900950304,0,110,0.7509157509157509,0.9016393442622951
205,38201223,2020-03-31,-0.8267122040120407,0,110,0.7545787545787546,0.9016393442622951
206,36538857,2020-02-03,-0.8305151646959661,0,110,0.7582417582417582,0.9016393442622951
207,44732808,2020-03-25,-0.8370372854590062,0,110,0.7619047619047619,0.9016393442622951
208,38189245,2020-03-11,-0.849438218746313,0,110,0.7655677655677655,0.9016393442622951
209,36497635,2020-03-11,-0.849438218746313,0,110,0.7692307692307693,0.9016393442622951
210,38851487,2020-02-03,-0.8567017551901729,1,111,0.7728937728937729,0.9098360655737705
211,48214807,2020-02-05,-0.8568986261961247,0,111,0.7765567765567766,0.9098360655737705
212,47677289,2020-03-25,-0.8766560980004936,0,111,0.7802197802197802,0.9098360655737705
213,40206078,2020-03-10,-0.8766560980004936,0,111,0.7838827838827839,0.9098360655737705
214,48106149,2020-03-27,-0.8766560980004936,0,111,0.7875457875457875,0.9098360655737705
215,36018008,2020-03-10,-0.8912244809022427,0,111,0.7912087912087912,0.9098360655737705
216,45684265,2020-03-30,-0.8970397035095103,0,111,0.7948717948717948,0.9098360655737705
217,46648267,2020-03-04,-0.8974944861487526,0,111,0.7985347985347986,0.9098360655737705
218,49337127,2020-03-25,-0.8991164210063979,1,112,0.8021978021978022,0.9180327868852459
219,36155561,2020-01-27,-0.8997344414327831,1,113,0.8058608058608059,0.9262295081967213
220,47877566,2020-02-27,-0.9010851979546334,0,113,0.8095238095238095,0.9262295081967213
221,48201202,2020-02-05,-0.9318140767118824,1,114,0.8131868131868132,0.9344262295081968
222,41263165,2020-03-26,-0.9509660627000487,0,114,0.8168498168498168,0.9344262295081968
223,46926101,2020-02-05,-0.9691774933573303,0,114,0.8205128205128205,0.9344262295081968
224,49061323,2020-02-24,-0.9940746578845245,0,114,0.8241758241758241,0.9344262295081968
225,47611463,2020-02-19,-1.0095305841940987,1,115,0.8278388278388278,0.9426229508196722
226,36511989,2020-03-16,-1.045198012331685,0,115,0.8315018315018315,0.9426229508196722
227,49020314,2020-02-07,-1.0475826856767432,0,115,0.8351648351648352,0.9426229508196722
228,46907006,2020-03-17,-1.0715133839166446,0,115,0.8388278388278388,0.9426229508196722
229,47254106,2020-02-20,-1.0727205392345611,0,115,0.8424908424908425,0.9426229508196722
230,48094197,2020-03-30,-1.078866070306691,0,115,0.8461538461538461,0.9426229508196722
231,36148829,2020-01-30,-1.0911841561379425,0,115,0.8498168498168498,0.9426229508196722
232,49203238,2020-02-07,-1.1165391897044352,0,115,0.8534798534798534,0.9426229508196722
233,45141351,2020-03-10,-1.122267256895301,1,116,0.8571428571428571,0.9508196721311475
234,48208209,2020-02-25,-1.131032789424955,0,116,0.8608058608058609,0.9508196721311475
235,47158703,2020-02-25,-1.131032789424955,1,117,0.8644688644688645,0.9590163934426229
236,41443699,2020-04-10,-1.154051247458485,0,117,0.8681318681318682,0.9590163934426229
237,36519502,2020-04-09,-1.1593176793728903,0,117,0.8717948717948718,0.9590163934426229
238,48413002,2020-02-19,-1.164588069114881,0,117,0.8754578754578755,0.9590163934426229
239,36146506,2020-02-06,-1.168029476823058,0,117,0.8791208791208791,0.9590163934426229
240,36000560,2020-04-16,-1.1693549260248304,0,117,0.8827838827838828,0.9590163934426229
241,49341072,2020-03-11,-1.1758601679319018,0,117,0.8864468864468864,0.9590163934426229
242,44511947,2020-03-10,-1.1869399122122088,0,117,0.8901098901098901,0.9590163934426229
243,36280918,2020-02-04,-1.2037088138379983,0,117,0.8937728937728938,0.9590163934426229
244,38693710,2020-04-01,-1.2705536533565203,1,118,0.8974358974358975,0.9672131147540983
245,49634358,2020-02-18,-1.285021927974706,1,119,0.9010989010989011,0.9754098360655737
246,48082982,2020-02-28,-1.2897529547158544,0,119,0.9047619047619048,0.9754098360655737
247,49415153,2020-03-19,-1.3084126556059423,1,120,0.9084249084249084,0.9836065573770492
248,47103207,2020-01-27,-1.32966666823316,0,120,0.9120879120879121,0.9836065573770492
249,45311761,2020-03-12,-1.3486078115785194,0,120,0.9157509157509157,0.9836065573770492
250,48909810,2020-02-24,-1.369403776023001,0,120,0.9194139194139194,0.9836065573770492
251,47237519,2020-02-06,-1.4065739200042873,0,120,0.9230769230769231,0.9836065573770492
252,46773633,2020-02-06,-1.4065739200042873,0,120,0.9267399267399268,0.9836065573770492
253,36055302,2020-03-16,-1.407938931579386,0,120,0.9304029304029304,0.9836065573770492
254,36001181,2020-03-16,-1.4126780659241398,0,120,0.9340659340659341,0.9836065573770492
255,45384565,2020-04-03,-1.4168291366077903,0,120,0.9377289377289377,0.9836065573770492
256,49319871,2020-02-17,-1.4238961217970951,0,120,0.9413919413919414,0.9836065573770492
257,45684253,2020-04-02,-1.4557625150463362,0,120,0.945054945054945,0.9836065573770492
258,46388433,2020-03-16,-1.4679885971122417,0,120,0.9487179487179487,0.9836065573770492
259,36095009,2020-04-06,-1.4749121740583375,0,120,0.9523809523809523,0.9836065573770492
260,36138617,2020-03-16,-1.5130121053531855,1,121,0.9560439560439561,0.9918032786885246
261,38241810,2020-04-06,-1.5377005302272961,1,122,0.9597069597069597,1.0
262,36000462,2020-03-10,-1.6894233211879046,0,122,0.9633699633699634,1.0
263,37137698,2020-03-16,-1.7061593791976644,0,122,0.967032967032967,1.0
264,36289665,2020-03-16,-1.7061593791976644,0,122,0.9706959706959707,1.0
265,44635249,2020-03-13,-1.8358721549463826,0,122,0.9743589743589743,1.0
266,38359855,2020-03-24,-1.843062045540048,0,122,0.978021978021978,1.0
267,50568992,2020-03-16,-2.1502871188799646,0,122,0.9816849816849816,1.0
268,49494501,2020-02-25,-2.16874723206051,0,122,0.9853479853479854,1.0
269,48132084,2020-03-03,-2.19395264822288,0,122,0.989010989010989,1.0
270,36973440,2020-04-14,-2.4708587903773185,0,122,0.9926739926739927,1.0
271,36444404,2020-03-03,-2.55702837454789,0,122,0.9963369963369964,1.0
272,36917292,2020-03-20,-2.655451350531929,0,122,1.0,1.0
