,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
35,36149586,2020-06-02,0.59264326,1,11,0.09917355371900827,0.4074074074074074
36,36150332,2020-05-18,0.5923539,1,12,0.10192837465564739,0.4444444444444444
37,44635432,2020-05-18,0.5922794,0,12,0.1046831955922865,0.4444444444444444
38,36459197,2020-05-25,0.5922794,0,12,0.10743801652892562,0.4444444444444444
39,36058782,2020-01-31,0.5922794,0,12,0.11019283746556474,0.4444444444444444
40,36264395,2020-03-12,0.5922794,0,12,0.11294765840220386,0.4444444444444444
41,48216131,2020-05-15,0.592158,0,12,0.11570247933884298,0.4444444444444444
42,47896660,2020-03-26,0.5903,0,12,0.1184573002754821,0.4444444444444444
43,49388874,2020-04-24,0.5895036,0,12,0.12121212121212122,0.4444444444444444
44,49225047,2020-05-19,0.5888593,0,12,0.12396694214876033,0.4444444444444444
45,37543079,2020-01-31,0.58850336,1,13,0.12672176308539945,0.48148148148148145
46,36113695,2020-03-31,0.587697,0,13,0.12947658402203857,0.48148148148148145
47,36490087,2020-03-31,0.5870783,0,13,0.1322314049586777,0.48148148148148145
48,36509307,2019-08-27,0.58707774,0,13,0.1349862258953168,0.48148148148148145
49,44372998,2020-02-03,0.5864086,0,13,0.13774104683195593,0.48148148148148145
50,36258253,2020-03-19,0.5827819,0,13,0.14049586776859505,0.48148148148148145
51,36014258,2020-04-09,0.58077985,0,13,0.14325068870523416,0.48148148148148145
52,47722684,2020-05-22,0.58026093,0,13,0.14600550964187328,0.48148148148148145
53,48157745,2020-04-16,0.5792115,0,13,0.1487603305785124,0.48148148148148145
54,37086973,2020-02-26,0.578818,1,14,0.15151515151515152,0.5185185185185185
55,40049216,2020-05-18,0.5782506,1,15,0.15426997245179064,0.5555555555555556
56,36022767,2020-01-07,0.57695174,0,15,0.15702479338842976,0.5555555555555556
57,36057552,2020-04-17,0.57695025,0,15,0.15977961432506887,0.5555555555555556
58,36033974,2020-04-17,0.57695025,0,15,0.162534435261708,0.5555555555555556
59,49088165,2020-06-01,0.57694757,0,15,0.1652892561983471,0.5555555555555556
60,39682522,2020-04-21,0.5769224,0,15,0.16804407713498623,0.5555555555555556
61,36536524,2020-05-25,0.5767832,0,15,0.17079889807162535,0.5555555555555556
62,49285224,2020-05-26,0.57571685,0,15,0.17355371900826447,0.5555555555555556
63,36637951,2020-02-14,0.57446957,0,15,0.1763085399449036,0.5555555555555556
64,39734853,2020-02-04,0.57437813,0,15,0.1790633608815427,0.5555555555555556
65,36392443,2020-02-03,0.57425904,0,15,0.18181818181818182,0.5555555555555556
66,48660944,2020-03-27,0.5739117,0,15,0.18457300275482094,0.5555555555555556
67,38055459,2020-04-03,0.5734775,0,15,0.18732782369146006,0.5555555555555556
68,36011782,2020-05-27,0.5731291,0,15,0.19008264462809918,0.5555555555555556
69,36467575,2020-04-09,0.5726927,0,15,0.1928374655647383,0.5555555555555556
70,45757064,2020-03-18,0.5722665,0,15,0.19559228650137742,0.5555555555555556
71,37443739,2020-04-01,0.5712273,0,15,0.19834710743801653,0.5555555555555556
72,48176285,2020-04-17,0.5707009,0,15,0.20110192837465565,0.5555555555555556
73,38245474,2019-10-09,0.5705526,0,15,0.20385674931129477,0.5555555555555556
74,36399017,2020-04-16,0.56994444,0,15,0.2066115702479339,0.5555555555555556
75,44727075,2020-04-15,0.5694705,0,15,0.209366391184573,0.5555555555555556
76,47972312,2020-05-29,0.56861866,0,15,0.21212121212121213,0.5555555555555556
77,36064510,2020-02-11,0.56824666,0,15,0.21487603305785125,0.5555555555555556
78,49705131,2020-04-29,0.56800914,0,15,0.21763085399449036,0.5555555555555556
79,44094584,2020-05-04,0.56797785,0,15,0.22038567493112948,0.5555555555555556
80,37545945,2020-03-27,0.5679778,0,15,0.2231404958677686,0.5555555555555556
81,36545594,2020-01-29,0.5679724,0,15,0.22589531680440772,0.5555555555555556
82,42486927,2020-03-27,0.56719065,0,15,0.22865013774104684,0.5555555555555556
83,47162690,2020-04-03,0.5666924,0,15,0.23140495867768596,0.5555555555555556
84,39334550,2020-04-03,0.5663901,0,15,0.23415977961432508,0.5555555555555556
85,46914107,2019-12-31,0.56576294,0,15,0.2369146005509642,0.5555555555555556
86,36029142,2020-03-16,0.565388,0,15,0.2396694214876033,0.5555555555555556
87,49524683,2020-03-24,0.5653837,1,16,0.24242424242424243,0.5925925925925926
88,48006240,2020-04-03,0.56534475,0,16,0.24517906336088155,0.5925925925925926
89,36022632,2020-03-23,0.5647298,0,16,0.24793388429752067,0.5925925925925926
90,49297294,2020-01-15,0.5641158,0,16,0.25068870523415976,0.5925925925925926
91,36451600,2020-01-02,0.5634326,0,16,0.2534435261707989,0.5925925925925926
92,36057152,2020-04-09,0.56227285,0,16,0.256198347107438,0.5925925925925926
93,47048351,2020-06-09,0.56225306,0,16,0.25895316804407714,0.5925925925925926
94,49088405,2020-06-03,0.56220824,0,16,0.26170798898071623,0.5925925925925926
95,37604211,2020-05-04,0.5609099,0,16,0.2644628099173554,0.5925925925925926
96,39286055,2020-01-10,0.55981654,0,16,0.26721763085399447,0.5925925925925926
97,48259625,2020-06-04,0.55981654,0,16,0.2699724517906336,0.5925925925925926
98,49335475,2020-03-02,0.55981654,0,16,0.2727272727272727,0.5925925925925926
99,36467819,2020-01-20,0.55981654,0,16,0.27548209366391185,0.5925925925925926
100,42161461,2020-03-06,0.55981654,0,16,0.27823691460055094,0.5925925925925926
101,37458795,2020-01-13,0.55981654,0,16,0.2809917355371901,0.5925925925925926
102,36983292,2020-04-29,0.55981654,0,16,0.2837465564738292,0.5925925925925926
103,47071298,2019-12-30,0.55981654,1,17,0.2865013774104683,0.6296296296296297
104,39066456,2020-03-16,0.55981654,0,17,0.2892561983471074,0.6296296296296297
105,36071852,2020-02-05,0.55981654,0,17,0.29201101928374656,0.6296296296296297
106,44776012,2020-05-05,0.55981654,0,17,0.29476584022038566,0.6296296296296297
107,36436490,2020-05-04,0.55981654,0,17,0.2975206611570248,0.6296296296296297
108,49341151,2020-04-27,0.55981654,0,17,0.3002754820936639,0.6296296296296297
109,36021031,2020-03-02,0.55981654,0,17,0.30303030303030304,0.6296296296296297
110,47345782,2020-05-29,0.55981654,0,17,0.30578512396694213,0.6296296296296297
111,47237519,2020-04-07,0.55981654,1,18,0.3085399449035813,0.6666666666666666
112,38484584,2020-01-15,0.55981654,0,18,0.31129476584022037,0.6666666666666666
113,38468946,2020-02-21,0.55981654,0,18,0.3140495867768595,0.6666666666666666
114,36000564,2020-04-01,0.55981654,0,18,0.3168044077134986,0.6666666666666666
115,47412141,2020-06-05,0.55965364,0,18,0.31955922865013775,0.6666666666666666
116,38731382,2020-03-30,0.5589208,0,18,0.32231404958677684,0.6666666666666666
117,47675577,2020-03-19,0.55134505,0,18,0.325068870523416,0.6666666666666666
118,36465127,2019-12-30,0.5429334,0,18,0.3278236914600551,0.6666666666666666
119,37276857,2020-02-11,0.53794456,0,18,0.3305785123966942,0.6666666666666666
120,49676176,2020-05-19,0.53598124,0,18,0.3333333333333333,0.6666666666666666
121,36021280,2019-12-23,0.5331019,0,18,0.33608815426997246,0.6666666666666666
122,36163440,2020-04-27,0.5330465,0,18,0.33884297520661155,0.6666666666666666
123,36014675,2020-04-29,0.5249016,0,18,0.3415977961432507,0.6666666666666666
124,36126553,2020-01-16,0.5217047,0,18,0.3443526170798898,0.6666666666666666
125,50157188,2020-04-07,0.51087534,0,18,0.34710743801652894,0.6666666666666666
126,44729543,2020-04-01,0.5108647,1,19,0.349862258953168,0.7037037037037037
127,36267049,2020-02-06,0.5021725,0,19,0.3526170798898072,0.7037037037037037
128,37541019,2020-03-17,0.50068206,1,20,0.35537190082644626,0.7407407407407407
129,36168362,2020-01-13,0.4988093,0,20,0.3581267217630854,0.7407407407407407
130,39102646,2020-04-20,0.49592483,1,21,0.3608815426997245,0.7777777777777778
131,36055941,2020-05-21,0.49589097,0,21,0.36363636363636365,0.7777777777777778
132,48646807,2020-02-24,0.49583828,0,21,0.36639118457300274,0.7777777777777778
133,49363432,2020-05-07,0.49092418,0,21,0.3691460055096419,0.7777777777777778
134,36005702,2020-02-19,0.49092132,0,21,0.371900826446281,0.7777777777777778
135,37250739,2020-02-04,0.49091735,0,21,0.3746556473829201,0.7777777777777778
136,38408825,2020-05-25,0.49066478,0,21,0.3774104683195592,0.7777777777777778
137,38221676,2020-03-18,0.49058884,0,21,0.38016528925619836,0.7777777777777778
138,36427748,2020-04-07,0.4898265,0,21,0.38292011019283745,0.7777777777777778
139,36008991,2020-04-30,0.48839784,0,21,0.3856749311294766,0.7777777777777778
140,37550732,2020-03-20,0.48727122,0,21,0.3884297520661157,0.7777777777777778
141,49017971,2020-02-28,0.48605347,0,21,0.39118457300275483,0.7777777777777778
142,36017960,2020-02-24,0.48463833,0,21,0.3939393939393939,0.7777777777777778
143,49059673,2020-03-24,0.48245504,0,21,0.39669421487603307,0.7777777777777778
144,48577920,2020-06-02,0.4747134,0,21,0.39944903581267216,0.7777777777777778
145,36004093,2020-05-18,0.47452188,0,21,0.4022038567493113,0.7777777777777778
146,39264992,2020-03-18,0.47447538,0,21,0.4049586776859504,0.7777777777777778
147,48515125,2020-06-04,0.47208405,0,21,0.40771349862258954,0.7777777777777778
148,49564991,2020-02-28,0.4610745,0,21,0.41046831955922863,0.7777777777777778
149,39314520,2020-04-17,0.46107376,0,21,0.4132231404958678,0.7777777777777778
150,47008606,2020-04-22,0.46107376,0,21,0.41597796143250687,0.7777777777777778
151,38691931,2020-05-15,0.46107253,0,21,0.418732782369146,0.7777777777777778
152,48658235,2020-06-02,0.46104944,0,21,0.4214876033057851,0.7777777777777778
153,49456710,2020-04-03,0.4476089,0,21,0.42424242424242425,0.7777777777777778
154,36376975,2020-04-09,0.44133455,0,21,0.42699724517906334,0.7777777777777778
155,36020810,2020-06-02,0.43429655,0,21,0.4297520661157025,0.7777777777777778
156,47878660,2020-04-30,0.43038172,0,21,0.4325068870523416,0.7777777777777778
157,44637162,2020-01-15,0.42790905,0,21,0.43526170798898073,0.7777777777777778
158,42879936,2020-02-03,0.4272974,0,21,0.4380165289256198,0.7777777777777778
159,36538478,2020-04-22,0.42562,0,21,0.44077134986225897,0.7777777777777778
160,36540148,2020-04-21,0.4256198,0,21,0.44352617079889806,0.7777777777777778
161,49119056,2020-05-07,0.42561975,0,21,0.4462809917355372,0.7777777777777778
162,44181527,2020-04-24,0.42561638,0,21,0.4490358126721763,0.7777777777777778
163,46926101,2020-04-28,0.42559704,0,21,0.45179063360881544,0.7777777777777778
164,49319871,2020-03-04,0.42558432,0,21,0.45454545454545453,0.7777777777777778
165,47008452,2020-01-20,0.42536837,0,21,0.4573002754820937,0.7777777777777778
166,36138617,2020-04-29,0.42493543,0,21,0.46005509641873277,0.7777777777777778
167,36430530,2020-06-02,0.42311993,0,21,0.4628099173553719,0.7777777777777778
168,45301642,2020-02-14,0.41460794,0,21,0.465564738292011,0.7777777777777778
169,36484047,2020-05-08,0.40819344,0,21,0.46831955922865015,0.7777777777777778
170,38373368,2020-03-12,0.40492678,0,21,0.47107438016528924,0.7777777777777778
171,50013396,2020-05-20,0.3978344,0,21,0.4738292011019284,0.7777777777777778
172,36013984,2020-03-17,0.38076222,0,21,0.4765840220385675,0.7777777777777778
173,50722476,2020-01-24,0.38073725,0,21,0.4793388429752066,0.7777777777777778
174,38637822,2020-02-05,0.38072726,0,21,0.4820936639118457,0.7777777777777778
175,36018169,2020-04-14,0.3806811,0,21,0.48484848484848486,0.7777777777777778
176,36537991,2020-05-05,0.37910396,0,21,0.48760330578512395,0.7777777777777778
177,40815189,2020-04-10,0.37776116,0,21,0.4903581267217631,0.7777777777777778
178,36017710,2020-04-20,0.37133965,0,21,0.4931129476584022,0.7777777777777778
179,36405359,2020-01-28,0.37051803,0,21,0.49586776859504134,0.7777777777777778
180,49245821,2020-06-03,0.36967343,0,21,0.4986225895316804,0.7777777777777778
181,36048746,2020-03-23,0.36560488,0,21,0.5013774104683195,0.7777777777777778
182,38784551,2020-01-03,0.36109847,0,21,0.5041322314049587,0.7777777777777778
183,48194456,2020-02-28,0.3595467,0,21,0.5068870523415978,0.7777777777777778
184,36066223,2020-01-13,0.3592289,0,21,0.509641873278237,0.7777777777777778
185,36070026,2019-10-04,0.35901242,0,21,0.512396694214876,0.7777777777777778
186,36060056,2020-03-04,0.35002428,0,21,0.5151515151515151,0.7777777777777778
187,37172723,2019-04-24,0.3483209,0,21,0.5179063360881543,0.7777777777777778
188,48409123,2020-05-28,0.34783,1,22,0.5206611570247934,0.8148148148148148
189,49029580,2020-03-03,0.34331357,0,22,0.5234159779614325,0.8148148148148148
190,36215936,2020-03-23,0.34213114,0,22,0.5261707988980716,0.8148148148148148
191,36703706,2020-04-28,0.33906314,0,22,0.5289256198347108,0.8148148148148148
192,36034091,2020-04-21,0.33874154,1,23,0.5316804407713499,0.8518518518518519
193,36438364,2020-01-22,0.32643285,0,23,0.5344352617079889,0.8518518518518519
194,44729271,2020-01-29,0.32587454,0,23,0.5371900826446281,0.8518518518518519
195,36161409,2020-01-14,0.3258729,0,23,0.5399449035812672,0.8518518518518519
196,36148832,2020-01-14,0.3258729,0,23,0.5426997245179064,0.8518518518518519
197,48347557,2020-01-02,0.32587254,0,23,0.5454545454545454,0.8518518518518519
198,46291931,2020-03-03,0.32563597,0,23,0.5482093663911846,0.8518518518518519
199,39362066,2020-02-24,0.32329628,0,23,0.5509641873278237,0.8518518518518519
200,47971928,2020-03-17,0.32165942,0,23,0.5537190082644629,0.8518518518518519
201,49076439,2020-05-19,0.32111162,0,23,0.5564738292011019,0.8518518518518519
202,47185856,2020-02-20,0.3175165,0,23,0.559228650137741,0.8518518518518519
203,38598422,2020-05-20,0.31399933,0,23,0.5619834710743802,0.8518518518518519
204,36406583,2020-04-03,0.31204155,0,23,0.5647382920110193,0.8518518518518519
205,46018185,2020-05-11,0.3118857,0,23,0.5674931129476584,0.8518518518518519
206,50767048,2020-06-01,0.3088384,0,23,0.5702479338842975,0.8518518518518519
207,49583770,2020-03-31,0.3081001,0,23,0.5730027548209367,0.8518518518518519
208,48972720,2019-12-30,0.30788442,0,23,0.5757575757575758,0.8518518518518519
209,46227631,2020-05-25,0.30680296,0,23,0.5785123966942148,0.8518518518518519
210,36743922,2020-04-06,0.30611277,0,23,0.581267217630854,0.8518518518518519
211,38769086,2020-05-25,0.30589688,0,23,0.5840220385674931,0.8518518518518519
212,38863598,2020-04-29,0.30588928,0,23,0.5867768595041323,0.8518518518518519
213,36459026,2020-05-04,0.305886,0,23,0.5895316804407713,0.8518518518518519
214,47509451,2020-03-30,0.30570278,0,23,0.5922865013774105,0.8518518518518519
215,40446419,2020-03-18,0.30015945,0,23,0.5950413223140496,0.8518518518518519
216,46317389,2019-10-09,0.29576802,0,23,0.5977961432506887,0.8518518518518519
217,36017610,2020-05-06,0.2932775,0,23,0.6005509641873278,0.8518518518518519
218,49122634,2020-04-08,0.29214996,0,23,0.6033057851239669,0.8518518518518519
219,38821209,2020-02-13,0.2743706,0,23,0.6060606060606061,0.8518518518518519
220,40438843,2020-05-07,0.27141213,0,23,0.6088154269972452,0.8518518518518519
221,49328432,2020-01-29,0.26657906,0,23,0.6115702479338843,0.8518518518518519
222,49028903,2020-03-31,0.26341128,0,23,0.6143250688705234,0.8518518518518519
223,39680836,2019-12-24,0.25919646,0,23,0.6170798898071626,0.8518518518518519
224,49061323,2020-03-16,0.25849003,0,23,0.6198347107438017,0.8518518518518519
225,36070809,2020-05-28,0.2550581,0,23,0.6225895316804407,0.8518518518518519
226,36048885,2020-04-21,0.2537323,0,23,0.6253443526170799,0.8518518518518519
227,49336278,2020-04-07,0.25310165,0,23,0.628099173553719,0.8518518518518519
228,50607753,2019-10-08,0.24944304,0,23,0.6308539944903582,0.8518518518518519
229,36503974,2020-01-20,0.24895978,0,23,0.6336088154269972,0.8518518518518519
230,36550908,2020-04-23,0.24895886,1,24,0.6363636363636364,0.8888888888888888
231,38598586,2020-03-09,0.24856894,0,24,0.6391184573002755,0.8888888888888888
232,38637828,2019-12-30,0.24856843,0,24,0.6418732782369146,0.8888888888888888
233,37608581,2020-04-09,0.2485684,0,24,0.6446280991735537,0.8888888888888888
234,40707667,2020-03-23,0.248554,0,24,0.6473829201101928,0.8888888888888888
235,46939894,2020-06-01,0.24849415,0,24,0.650137741046832,0.8888888888888888
236,49060325,2020-01-07,0.24632987,1,25,0.6528925619834711,0.9259259259259259
237,36991507,2020-01-16,0.24619824,0,25,0.6556473829201102,0.9259259259259259
238,36545138,2020-02-26,0.24607153,0,25,0.6584022038567493,0.9259259259259259
239,48571049,2020-02-18,0.24575853,0,25,0.6611570247933884,0.9259259259259259
240,49590613,2020-01-16,0.24558897,0,25,0.6639118457300276,0.9259259259259259
241,46267529,2020-04-14,0.24556364,0,25,0.6666666666666666,0.9259259259259259
242,36054551,2020-05-15,0.24518831,0,25,0.6694214876033058,0.9259259259259259
243,47171369,2020-04-23,0.24116139,0,25,0.6721763085399449,0.9259259259259259
244,36066124,2020-04-08,0.2396373,0,25,0.6749311294765841,0.9259259259259259
245,39129951,2020-01-20,0.23774533,0,25,0.6776859504132231,0.9259259259259259
246,38138865,2020-04-30,0.23657326,0,25,0.6804407713498623,0.9259259259259259
247,36465492,2020-04-07,0.23631853,0,25,0.6831955922865014,0.9259259259259259
248,36021494,2020-03-23,0.23367257,0,25,0.6859504132231405,0.9259259259259259
249,36006148,2020-04-08,0.23347637,0,25,0.6887052341597796,0.9259259259259259
250,36743912,2020-04-17,0.23340595,0,25,0.6914600550964187,0.9259259259259259
251,39329642,2020-05-12,0.23329933,0,25,0.6942148760330579,0.9259259259259259
252,48312580,2020-02-25,0.22659373,0,25,0.696969696969697,0.9259259259259259
253,47321195,2020-05-29,0.22506776,0,25,0.699724517906336,0.9259259259259259
254,36030988,2020-04-16,0.22405037,0,25,0.7024793388429752,0.9259259259259259
255,36049015,2020-02-28,0.2200382,0,25,0.7052341597796143,0.9259259259259259
256,36252008,2020-03-18,0.21998997,0,25,0.7079889807162535,0.9259259259259259
257,46915355,2020-05-21,0.21860026,0,25,0.7107438016528925,0.9259259259259259
258,36062637,2020-03-25,0.21526587,0,25,0.7134986225895317,0.9259259259259259
259,36022904,2020-04-27,0.21439172,0,25,0.7162534435261708,0.9259259259259259
260,36138548,2020-04-06,0.21386157,0,25,0.71900826446281,0.9259259259259259
261,36027759,2019-12-23,0.21385927,1,26,0.721763085399449,0.9629629629629629
262,36743920,2020-04-10,0.21382199,0,26,0.7245179063360881,0.9629629629629629
263,38655845,2020-04-24,0.21378948,0,26,0.7272727272727273,0.9629629629629629
264,49711923,2020-04-24,0.21377744,0,26,0.7300275482093664,0.9629629629629629
265,42015737,2020-04-17,0.21342617,0,26,0.7327823691460055,0.9629629629629629
266,46309038,2020-04-17,0.20923007,0,26,0.7355371900826446,0.9629629629629629
267,45441168,2020-04-16,0.2086234,0,26,0.7382920110192838,0.9629629629629629
268,36743921,2020-04-15,0.20702483,0,26,0.7410468319559229,0.9629629629629629
269,49056586,2020-05-13,0.20694818,0,26,0.743801652892562,0.9629629629629629
270,44092349,2020-04-29,0.20584272,0,26,0.7465564738292011,0.9629629629629629
271,36056177,2020-02-27,0.20509137,0,26,0.7493112947658402,0.9629629629629629
272,44601107,2020-02-26,0.20496494,0,26,0.7520661157024794,0.9629629629629629
273,36049974,2020-01-17,0.20376797,0,26,0.7548209366391184,0.9629629629629629
274,36018816,2020-01-29,0.20370282,0,26,0.7575757575757576,0.9629629629629629
275,43760200,2020-05-22,0.20370224,0,26,0.7603305785123967,0.9629629629629629
276,38575353,2020-05-06,0.2033183,0,26,0.7630853994490359,0.9629629629629629
277,38131083,2020-04-23,0.20318148,0,26,0.7658402203856749,0.9629629629629629
278,49335479,2020-03-04,0.20175038,0,26,0.768595041322314,0.9629629629629629
279,36022850,2019-12-19,0.20041716,0,26,0.7713498622589532,0.9629629629629629
280,36436370,2020-04-16,0.19732621,0,26,0.7741046831955923,0.9629629629629629
281,49245861,2020-06-04,0.19728918,0,26,0.7768595041322314,0.9629629629629629
282,36265421,2020-04-16,0.19728239,0,26,0.7796143250688705,0.9629629629629629
283,24009681,2020-06-03,0.19558942,0,26,0.7823691460055097,0.9629629629629629
284,45384565,2020-04-27,0.19099599,0,26,0.7851239669421488,0.9629629629629629
285,36437592,2020-02-05,0.18863636,0,26,0.7878787878787878,0.9629629629629629
286,36411972,2020-02-04,0.18796492,0,26,0.790633608815427,0.9629629629629629
287,46675832,2020-05-11,0.18695714,0,26,0.7933884297520661,0.9629629629629629
288,46282116,2020-02-25,0.18633956,0,26,0.7961432506887053,0.9629629629629629
289,48291159,2020-04-08,0.1861221,0,26,0.7988980716253443,0.9629629629629629
290,37548714,2020-04-27,0.18338296,0,26,0.8016528925619835,0.9629629629629629
291,36520847,2020-01-14,0.18176417,0,26,0.8044077134986226,0.9629629629629629
292,43148606,2020-02-19,0.18152677,0,26,0.8071625344352618,0.9629629629629629
293,43148595,2020-02-19,0.18105708,0,26,0.8099173553719008,0.9629629629629629
294,37271628,2020-04-08,0.18083605,1,27,0.8126721763085399,1.0
295,48809180,2020-03-23,0.18009315,0,27,0.8154269972451791,1.0
296,48552948,2020-02-10,0.17799892,0,27,0.8181818181818182,1.0
297,36057673,2020-03-26,0.1772643,0,27,0.8209366391184573,1.0
298,36056261,2020-04-02,0.17620552,0,27,0.8236914600550964,1.0
299,36395868,2020-06-04,0.17486788,0,27,0.8264462809917356,1.0
300,36503591,2020-02-06,0.17452188,0,27,0.8292011019283747,1.0
301,36980299,2020-03-02,0.17258573,0,27,0.8319559228650137,1.0
302,44246027,2020-05-14,0.17209792,0,27,0.8347107438016529,1.0
303,38305717,2020-03-31,0.17184721,0,27,0.837465564738292,1.0
304,36042444,2020-02-19,0.17184463,0,27,0.8402203856749312,1.0
305,46813158,2020-02-17,0.17157412,0,27,0.8429752066115702,1.0
306,48571105,2020-02-19,0.17022203,0,27,0.8457300275482094,1.0
307,36181346,2020-01-27,0.17006968,0,27,0.8484848484848485,1.0
308,49039707,2020-02-24,0.16958562,0,27,0.8512396694214877,1.0
309,39362069,2020-02-24,0.16958556,0,27,0.8539944903581267,1.0
310,36368429,2020-04-20,0.1685932,0,27,0.8567493112947658,1.0
311,46926679,2020-03-17,0.1667356,0,27,0.859504132231405,1.0
312,39247523,2020-05-07,0.16650034,0,27,0.8622589531680441,1.0
313,45684253,2020-05-26,0.16615824,0,27,0.8650137741046832,1.0
314,45118886,2020-04-23,0.1596128,0,27,0.8677685950413223,1.0
315,45787903,2020-04-29,0.15854838,0,27,0.8705234159779615,1.0
316,37038902,2020-02-28,0.15722775,0,27,0.8732782369146006,1.0
317,46352375,2020-01-30,0.15688053,0,27,0.8760330578512396,1.0
318,36000469,2020-05-07,0.15677959,0,27,0.8787878787878788,1.0
319,36034165,2020-04-16,0.15455768,0,27,0.8815426997245179,1.0
320,36056683,2019-12-20,0.15455714,0,27,0.8842975206611571,1.0
321,37320949,2020-04-02,0.15455689,0,27,0.8870523415977961,1.0
322,36418264,2020-01-14,0.15453787,0,27,0.8898071625344353,1.0
323,47985471,2020-02-25,0.15411031,0,27,0.8925619834710744,1.0
324,38582876,2020-04-03,0.15411031,0,27,0.8953168044077136,1.0
325,36020896,2020-05-05,0.15411031,0,27,0.8980716253443526,1.0
326,36000967,2020-06-04,0.1526752,0,27,0.9008264462809917,1.0
327,47877566,2020-04-01,0.15004088,0,27,0.9035812672176309,1.0
328,36033265,2020-04-17,0.14867917,0,27,0.90633608815427,1.0
329,36008584,2020-02-07,0.14689626,0,27,0.9090909090909091,1.0
330,47971636,2020-03-20,0.14455399,0,27,0.9118457300275482,1.0
331,36312124,2020-05-20,0.14442529,0,27,0.9146005509641874,1.0
332,45553471,2020-03-18,0.140326,0,27,0.9173553719008265,1.0
333,42116057,2020-03-30,0.13928628,0,27,0.9201101928374655,1.0
334,38159163,2020-06-03,0.13867186,0,27,0.9228650137741047,1.0
335,50138649,2019-12-23,0.13472025,0,27,0.9256198347107438,1.0
336,38609287,2020-05-11,0.13260669,0,27,0.928374655647383,1.0
337,43899401,2020-03-23,0.13114427,0,27,0.931129476584022,1.0
338,49197900,2020-01-03,0.13050647,0,27,0.9338842975206612,1.0
339,36439069,2020-01-21,0.12936735,0,27,0.9366391184573003,1.0
340,36044672,2020-05-05,0.12890384,0,27,0.9393939393939394,1.0
341,36432027,2020-04-30,0.12711751,0,27,0.9421487603305785,1.0
342,44511947,2020-04-08,0.12621059,0,27,0.9449035812672176,1.0
343,47238950,2020-01-31,0.124782376,0,27,0.9476584022038568,1.0
344,36058589,2020-05-21,0.12099589,0,27,0.9504132231404959,1.0
345,47136943,2020-05-11,0.118671164,0,27,0.953168044077135,1.0
346,50763306,2020-05-27,0.11842897,0,27,0.9559228650137741,1.0
