,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
41,38276513,2020-02-03,-2.58903824682426,1,13,0.11570247933884298,1.0
42,36392443,2020-02-03,-2.674658636714699,0,13,0.1184573002754821,1.0
43,48259646,2020-06-02,-2.7514637600730096,0,13,0.12121212121212122,1.0
44,36047883,2020-03-19,-2.790574702681266,0,13,0.12396694214876033,1.0
45,48614914,2020-02-13,-2.8041736176629444,0,13,0.12672176308539945,1.0
46,36042444,2020-02-19,-2.8560369812212083,0,13,0.12947658402203857,1.0
47,36036910,2020-03-06,-2.8560369812212083,0,13,0.1322314049586777,1.0
48,49021038,2020-02-18,-2.8560369812212083,0,13,0.1349862258953168,1.0
49,49117534,2020-03-20,-2.8744671379760924,0,13,0.13774104683195593,1.0
50,37388736,2020-03-03,-2.953607733790998,0,13,0.14049586776859505,1.0
51,49203334,2020-05-28,-2.9978510615275864,0,13,0.14325068870523416,1.0
52,44441822,2020-03-24,-3.0352327999388016,0,13,0.14600550964187328,1.0
53,36153705,2020-03-02,-3.055214741749027,0,13,0.1487603305785124,1.0
54,48487362,2020-05-12,-3.09216324868929,0,13,0.15151515151515152,1.0
55,36043234,2020-05-20,-3.09280256516088,0,13,0.15426997245179064,1.0
56,36141268,2020-05-28,-3.1134798563095027,0,13,0.15702479338842976,1.0
57,38790513,2020-01-23,-3.14825981506426,0,13,0.15977961432506887,1.0
58,49396979,2020-04-22,-3.1816107141673347,0,13,0.162534435261708,1.0
59,49203238,2020-05-22,-3.1970680301412218,0,13,0.1652892561983471,1.0
60,48242799,2020-05-11,-3.3251096805890588,0,13,0.16804407713498623,1.0
61,36025183,2020-01-22,-3.4021000731679463,0,13,0.17079889807162535,1.0
62,47304997,2019-12-20,-3.4342501450832605,0,13,0.17355371900826447,1.0
63,47758891,2020-05-28,-3.444856462238674,0,13,0.1763085399449036,1.0
64,50157188,2020-04-07,-3.4689844877399394,0,13,0.1790633608815427,1.0
65,37059633,2020-03-31,-3.4878330044181474,0,13,0.18181818181818182,1.0
66,36033672,2020-05-13,-3.528849024785132,0,13,0.18457300275482094,1.0
67,48409123,2020-05-28,-3.5862773448573146,0,13,0.18732782369146006,1.0
68,48215712,2020-05-20,-3.6208655733872686,0,13,0.19008264462809918,1.0
69,36141161,2020-05-20,-3.643215544644303,0,13,0.1928374655647383,1.0
70,48153631,2020-06-04,-3.6646241288860777,0,13,0.19559228650137742,1.0
71,36132978,2019-12-24,-3.6699389120258123,0,13,0.19834710743801653,1.0
72,48909911,2020-04-27,-3.7230395056659806,0,13,0.20110192837465565,1.0
73,36743905,2020-04-08,-3.7559364290714505,0,13,0.20385674931129477,1.0
74,36743923,2020-04-06,-3.7711910188204913,0,13,0.2066115702479339,1.0
75,45757064,2020-03-18,-3.776418670862916,0,13,0.209366391184573,1.0
76,45910873,2020-03-18,-3.803020607054599,0,13,0.21212121212121213,1.0
77,36049110,2020-01-24,-3.8398866892268226,0,13,0.21487603305785125,1.0
78,37266100,2020-03-16,-3.86213693822243,0,13,0.21763085399449036,1.0
79,47412141,2020-06-05,-3.8832024087472816,0,13,0.22038567493112948,1.0
80,38240195,2020-05-08,-3.8873658271038973,0,13,0.2231404958677686,1.0
81,48031755,2020-01-16,-3.8959962276126228,0,13,0.22589531680440772,1.0
82,46952987,2020-04-17,-3.9151658722347693,0,13,0.22865013774104684,1.0
83,47412151,2020-06-02,-3.9151658722347693,0,13,0.23140495867768596,1.0
84,40455313,2020-05-29,-3.9250774922161615,0,13,0.23415977961432508,1.0
85,46227506,2020-05-20,-3.9373562243216065,0,13,0.2369146005509642,1.0
86,36973792,2020-06-01,-3.958685692732857,0,13,0.2396694214876033,1.0
87,45910653,2020-03-05,-3.9759323211979094,0,13,0.24242424242424243,1.0
88,50763315,2020-05-22,-4.014051312285363,0,13,0.24517906336088155,1.0
89,38517526,2020-06-01,-4.014051312285363,0,13,0.24793388429752067,1.0
90,37268798,2020-05-26,-4.10426119106352,0,13,0.25068870523415976,1.0
91,47203359,2020-05-26,-4.110698755677269,0,13,0.2534435261707989,1.0
92,37278254,2020-05-15,-4.1122596895541035,0,13,0.256198347107438,1.0
93,49563344,2019-12-13,-4.1145879754842785,0,13,0.25895316804407714,1.0
94,47722684,2020-05-22,-4.125817156679755,0,13,0.26170798898071623,1.0
95,47228399,2020-05-20,-4.149117183505185,0,13,0.2644628099173554,1.0
96,38055459,2020-04-03,-4.169908586811734,0,13,0.26721763085399447,1.0
97,38125398,2020-05-15,-4.170165070908642,0,13,0.2699724517906336,1.0
98,49351072,2020-05-13,-4.194802705675972,0,13,0.2727272727272727,1.0
99,45557909,2020-05-06,-4.20147288645594,0,13,0.27548209366391185,1.0
100,49019569,2020-03-17,-4.206452926442741,0,13,0.27823691460055094,1.0
101,47062014,2020-05-06,-4.206565624957299,0,13,0.2809917355371901,1.0
102,36060731,2020-05-28,-4.212460083825754,0,13,0.2837465564738292,1.0
103,44325795,2020-04-03,-4.22825777932009,0,13,0.2865013774104683,1.0
104,47162690,2020-04-03,-4.238894135807951,0,13,0.2892561983471074,1.0
105,45931639,2020-03-11,-4.24319678608948,0,13,0.29201101928374656,1.0
106,36047887,2019-10-08,-4.257572884220064,0,13,0.29476584022038566,1.0
107,40049216,2020-05-18,-4.258884558170681,0,13,0.2975206611570248,1.0
108,48403160,2020-01-28,-4.270165207732925,0,13,0.3002754820936639,1.0
109,47714153,2020-02-20,-4.293251951816883,0,13,0.30303030303030304,1.0
110,39669569,2020-05-27,-4.327870107166898,0,13,0.30578512396694213,1.0
111,36461123,2020-01-08,-4.333619174592445,0,13,0.3085399449035813,1.0
112,36392042,2019-12-30,-4.337508973251178,0,13,0.31129476584022037,1.0
113,49201751,2020-01-13,-4.338116433819841,0,13,0.3140495867768595,1.0
114,49060321,2020-05-21,-4.344258571032332,0,13,0.3168044077134986,1.0
115,36417674,2020-04-22,-4.344258571032332,0,13,0.31955922865013775,1.0
116,46939319,2020-06-02,-4.35822225370869,0,13,0.32231404958677684,1.0
117,49583770,2020-03-31,-4.363286248193893,0,13,0.325068870523416,1.0
118,37157861,2020-04-30,-4.374345126367924,0,13,0.3278236914600551,1.0
119,47879879,2020-04-21,-4.413465667322234,0,13,0.3305785123966942,1.0
120,36458649,2020-04-15,-4.447959569271311,0,13,0.3333333333333333,1.0
121,41803280,2020-01-23,-4.450767497902192,0,13,0.33608815426997246,1.0
122,38099979,2020-01-10,-4.463153390649741,0,13,0.33884297520661155,1.0
123,47438567,2020-04-16,-4.4707557689752,0,13,0.3415977961432507,1.0
124,47438547,2020-04-10,-4.4707557689752,0,13,0.3443526170798898,1.0
125,36538481,2020-04-27,-4.4852607175193855,0,13,0.34710743801652894,1.0
126,36056106,2020-02-28,-4.498138988399653,0,13,0.349862258953168,1.0
127,49277660,2020-04-10,-4.506195579772761,0,13,0.3526170798898072,1.0
128,36008133,2020-06-01,-4.51309722503853,0,13,0.35537190082644626,1.0
129,39427808,2020-03-23,-4.514772989075266,0,13,0.3581267217630854,1.0
130,48413002,2020-05-08,-4.52686304709115,0,13,0.3608815426997245,1.0
131,36157063,2020-05-13,-4.528880374237843,0,13,0.36363636363636365,1.0
132,24008739,2020-04-30,-4.531607814120108,0,13,0.36639118457300274,1.0
133,43899401,2020-03-23,-4.547797909344526,0,13,0.3691460055096419,1.0
134,37275190,2019-12-20,-4.553517243034941,0,13,0.371900826446281,1.0
135,36057662,2020-03-12,-4.57076308096133,0,13,0.3746556473829201,1.0
136,36973303,2020-05-11,-4.580081061102132,0,13,0.3774104683195592,1.0
137,36004093,2020-05-18,-4.584274718805892,0,13,0.38016528925619836,1.0
138,36004035,2020-05-13,-4.584274718805892,0,13,0.38292011019283745,1.0
139,45324692,2020-06-05,-4.590973153794718,0,13,0.3856749311294766,1.0
140,40446419,2020-03-18,-4.591923605321192,0,13,0.3884297520661157,1.0
141,47237519,2020-04-07,-4.594810450114292,0,13,0.39118457300275483,1.0
142,44433291,2020-02-14,-4.594810450114292,0,13,0.3939393939393939,1.0
143,44328825,2020-02-11,-4.603795468624011,0,13,0.39669421487603307,1.0
144,49779448,2019-10-10,-4.629122106789492,0,13,0.39944903581267216,1.0
145,48520191,2020-05-19,-4.629274925536543,0,13,0.4022038567493113,1.0
146,36004094,2020-05-12,-4.636984576395825,0,13,0.4049586776859504,1.0
147,42161461,2020-03-06,-4.6588646007668855,0,13,0.40771349862258954,1.0
148,36069417,2020-05-19,-4.67858690596759,0,13,0.41046831955922863,1.0
149,41788482,2020-05-20,-4.67858690596759,0,13,0.4132231404958678,1.0
150,39266723,2020-04-06,-4.67858690596759,0,13,0.41597796143250687,1.0
151,36540765,2020-05-28,-4.6897948213469105,0,13,0.418732782369146,1.0
152,48006778,2020-05-29,-4.6897948213469105,0,13,0.4214876033057851,1.0
153,49006302,2020-03-05,-4.693783288081404,0,13,0.42424242424242425,1.0
154,48298958,2020-05-14,-4.7167183331297835,0,13,0.42699724517906334,1.0
155,39102646,2020-04-20,-4.7167183331297835,0,13,0.4297520661157025,1.0
156,36058891,2020-06-05,-4.73564592202885,0,13,0.4325068870523416,1.0
157,50055463,2020-03-25,-4.754788993843758,0,13,0.43526170798898073,1.0
158,38484584,2020-01-15,-4.761993661851572,0,13,0.4380165289256198,1.0
159,36039055,2020-01-09,-4.776128539457703,0,13,0.44077134986225897,1.0
160,46525527,2019-11-13,-4.780018338116436,0,13,0.44352617079889806,1.0
161,36405483,2020-02-07,-4.784845166464064,0,13,0.4462809917355372,1.0
162,38164659,2020-01-10,-4.789426042607593,0,13,0.4490358126721763,1.0
163,36553698,2020-03-16,-4.7954487354956905,0,13,0.45179063360881544,1.0
164,36257661,2020-04-22,-4.795706110197638,0,13,0.45454545454545453,1.0
165,36921995,2020-01-27,-4.8004284663077925,0,13,0.4573002754820937,1.0
166,45561635,2020-05-22,-4.812228385888516,0,13,0.46005509641873277,1.0
167,36065750,2020-04-28,-4.8202665126217115,0,13,0.4628099173553719,1.0
168,42598311,2020-02-07,-4.832200625466212,0,13,0.465564738292011,1.0
169,36516333,2020-05-11,-4.832317383743489,0,13,0.46831955922865015,1.0
170,48179601,2020-04-03,-4.848866604564805,0,13,0.47107438016528924,1.0
171,47985471,2020-02-25,-4.864691659193855,0,13,0.4738292011019284,1.0
172,44325801,2020-04-07,-4.864691659193855,0,13,0.4765840220385675,1.0
173,47261791,2020-05-26,-4.864691659193855,0,13,0.4793388429752066,1.0
174,47383134,2020-05-28,-4.864691659193855,0,13,0.4820936639118457,1.0
175,47637951,2020-04-03,-4.909977280652937,0,13,0.48484848484848486,1.0
176,38863598,2020-04-29,-4.920778258576522,0,13,0.48760330578512395,1.0
177,48568706,2020-04-15,-4.926704116956974,0,13,0.4903581267217631,1.0
178,38675488,2020-01-13,-4.932611208260224,0,13,0.4931129476584022,1.0
179,47896657,2020-04-09,-4.9514014680300935,0,13,0.49586776859504134,1.0
180,48694440,2020-03-27,-4.957282353940524,0,13,0.4986225895316804,1.0
181,48259642,2020-06-05,-4.959148460186315,0,13,0.5013774104683195,1.0
182,42666232,2020-01-20,-4.9742135378319885,0,13,0.5041322314049587,1.0
183,36968074,2020-01-15,-4.994615988441075,0,13,0.5068870523415978,1.0
184,45491179,2020-04-16,-5.003803213062331,0,13,0.509641873278237,1.0
185,36139699,2020-03-26,-5.013442079146612,0,13,0.512396694214876,1.0
186,36017402,2020-02-20,-5.015397671868742,0,13,0.5151515151515151,1.0
187,37634772,2020-04-02,-5.027394938227836,0,13,0.5179063360881543,1.0
188,49140534,2020-05-28,-5.027874676734362,0,13,0.5206611570247934,1.0
189,36896584,2020-05-12,-5.027874676734362,0,13,0.5234159779614325,1.0
190,36209530,2020-05-13,-5.031716887506054,0,13,0.5261707988980716,1.0
191,36458512,2020-05-08,-5.0367790502887635,0,13,0.5289256198347108,1.0
192,36034286,2020-03-30,-5.037513542818643,0,13,0.5316804407713499,1.0
193,49154046,2020-04-20,-5.053201314899843,0,13,0.5344352617079889,1.0
194,38042955,2020-01-23,-5.060596263251287,0,13,0.5371900826446281,1.0
195,36047000,2020-01-23,-5.060596263251287,0,13,0.5399449035812672,1.0
196,48591522,2020-03-02,-5.080584534324295,0,13,0.5426997245179064,1.0
197,45011249,2020-05-14,-5.0893134452800926,0,13,0.5454545454545454,1.0
198,36803777,2020-04-06,-5.097865547239773,0,13,0.5482093663911846,1.0
199,36399017,2020-04-16,-5.1021985928230515,0,13,0.5509641873278237,1.0
200,36056683,2019-12-20,-5.1021985928230515,0,13,0.5537190082644629,1.0
201,38637822,2020-02-05,-5.1021985928230515,0,13,0.5564738292011019,1.0
202,48312580,2020-02-25,-5.125985550436724,0,13,0.559228650137741,1.0
203,47316624,2020-03-13,-5.154083823222077,0,13,0.5619834710743802,1.0
204,36459026,2020-05-04,-5.155624344625883,0,13,0.5647382920110193,1.0
205,49742125,2020-04-28,-5.189011101064477,0,13,0.5674931129476584,1.0
206,36439027,2020-03-31,-5.21567442386685,0,13,0.5702479338842975,1.0
207,39080399,2020-01-31,-5.251876005473099,0,13,0.5730027548209367,1.0
208,38206756,2020-03-12,-5.255523353517045,0,13,0.5757575757575758,1.0
209,47008452,2020-01-20,-5.25740873073561,0,13,0.5785123966942148,1.0
210,36205570,2020-01-14,-5.263898870960336,0,13,0.581267217630854,1.0
211,36136908,2020-03-16,-5.268151696879382,0,13,0.5840220385674931,1.0
212,49806688,2020-01-16,-5.278133949770618,0,13,0.5867768595041323,1.0
213,49806687,2020-01-16,-5.278133949770618,0,13,0.5895316804407713,1.0
214,43642600,2020-05-28,-5.292351452110362,0,13,0.5922865013774105,1.0
215,36936827,2020-03-18,-5.326228701220675,0,13,0.5950413223140496,1.0
216,47674269,2020-04-17,-5.342356292714649,0,13,0.5977961432506887,1.0
217,36008584,2020-02-07,-5.347119498766835,0,13,0.6005509641873278,1.0
218,36015552,2020-01-02,-5.347119498766835,0,13,0.6033057851239669,1.0
219,36018807,2020-02-13,-5.36246388404108,0,13,0.6060606060606061,1.0
220,38245474,2019-10-09,-5.365722449449195,0,13,0.6088154269972452,1.0
221,48299730,2020-06-04,-5.405534875546732,0,13,0.6115702479338843,1.0
222,49433095,2020-03-30,-5.405534875546732,0,13,0.6143250688705234,1.0
223,48177375,2020-03-23,-5.405534875546732,0,13,0.6170798898071626,1.0
224,47985457,2020-02-25,-5.410902022298092,0,13,0.6198347107438017,1.0
225,36019506,2020-04-16,-5.4231659883630945,0,13,0.6225895316804407,1.0
226,36955862,2020-05-04,-5.4307880318286585,0,13,0.6253443526170799,1.0
227,36972214,2020-04-30,-5.4307880318286585,0,13,0.628099173553719,1.0
228,36438562,2020-01-10,-5.434120079120328,0,13,0.6308539944903582,1.0
229,48347557,2020-01-02,-5.434120079120328,0,13,0.6336088154269972,1.0
230,45702201,2020-04-08,-5.438420578112137,0,13,0.6363636363636364,1.0
231,38419651,2020-05-08,-5.447137205118497,0,13,0.6391184573002755,1.0
232,36001152,2020-03-26,-5.447137205118497,0,13,0.6418732782369146,1.0
233,36004144,2020-05-26,-5.447137205118497,0,13,0.6446280991735537,1.0
234,36552369,2020-02-12,-5.447137205118497,0,13,0.6473829201101928,1.0
235,49319861,2020-03-03,-5.447137205118497,0,13,0.650137741046832,1.0
236,36901700,2020-04-23,-5.454108350193336,0,13,0.6528925619834711,1.0
237,47008606,2020-04-22,-5.457521515515566,0,13,0.6556473829201102,1.0
238,39255442,2020-05-22,-5.4628999512885885,0,13,0.6584022038567493,1.0
239,36018984,2020-03-12,-5.478071542635381,0,13,0.6611570247933884,1.0
240,36096746,2020-02-24,-5.484595039034967,0,13,0.6639118457300276,1.0
241,36917304,2019-12-18,-5.499620762077824,0,13,0.6666666666666666,1.0
242,36703959,2020-02-10,-5.503105628116545,0,13,0.6694214876033058,1.0
243,36052176,2020-03-20,-5.503105628116545,0,13,0.6721763085399449,1.0
244,36920589,2020-05-04,-5.509775808896513,0,13,0.6749311294765841,1.0
245,47109898,2020-03-19,-5.5308412544054955,0,13,0.6776859504132231,1.0
246,40207653,2020-04-03,-5.535092039826776,0,13,0.6804407713498623,1.0
247,36489781,2020-03-24,-5.564696228761318,0,13,0.6831955922865014,1.0
248,49247026,2020-02-25,-5.5692683601123845,0,13,0.6859504132231405,1.0
249,36436608,2020-02-28,-5.579423406931073,0,13,0.6887052341597796,1.0
250,39314520,2020-04-17,-5.599552523666769,0,13,0.6914600550964187,1.0
251,47489646,2020-03-27,-5.602154062677788,0,13,0.6942148760330579,1.0
252,36021618,2020-02-17,-5.606806626355525,0,13,0.696969696969697,1.0
253,36451497,2020-02-13,-5.606806626355525,0,13,0.699724517906336,1.0
254,46018185,2020-05-11,-5.620290561641076,0,13,0.7024793388429752,1.0
255,36001192,2020-05-12,-5.620363687464494,0,13,0.7052341597796143,1.0
256,36025140,2020-04-30,-5.620363687464494,0,13,0.7079889807162535,1.0
257,38305717,2020-03-31,-5.620363687464494,0,13,0.7107438016528925,1.0
258,36027759,2019-12-23,-5.635138538707011,0,13,0.7134986225895317,1.0
259,49056586,2020-05-13,-5.642396886642743,0,13,0.7162534435261708,1.0
260,47383446,2020-01-27,-5.6443257633282675,0,13,0.71900826446281,1.0
261,36021280,2019-12-23,-5.647361056757986,0,13,0.721763085399449,1.0
262,40000609,2020-04-06,-5.64840895592729,0,13,0.7245179063360881,1.0
263,46641509,2020-03-25,-5.64840895592729,0,13,0.7272727272727273,1.0
264,38828705,2020-01-31,-5.7106610617446405,0,13,0.7300275482093664,1.0
265,50648014,2020-01-23,-5.720643314635876,0,13,0.7327823691460055,1.0
266,36501769,2020-01-30,-5.72634883382584,0,13,0.7355371900826446,1.0
267,36058782,2020-01-31,-5.72634883382584,0,13,0.7382920110192838,1.0
268,36427748,2020-04-07,-5.748238256268079,0,13,0.7410468319559229,1.0
269,38359855,2020-03-26,-5.795334382822057,0,13,0.743801652892562,1.0
270,36033586,2020-03-06,-5.8037719125869,0,13,0.7465564738292011,1.0
271,36126553,2020-01-16,-5.81050597416885,0,13,0.7493112947658402,1.0
272,48109573,2020-02-18,-5.81050597416885,0,13,0.7520661157024794,1.0
273,44776012,2020-05-05,-5.81436205998362,0,13,0.7548209366391184,1.0
274,36551202,2020-05-15,-5.814502905646307,0,13,0.7575757575757576,1.0
275,36033875,2020-05-12,-5.814502905646307,0,13,0.7603305785123967,1.0
276,47321195,2020-05-29,-5.835395181877605,0,13,0.7630853994490359,1.0
277,36308412,2020-03-10,-5.848044240411991,0,13,0.7658402203856749,1.0
278,36021862,2020-03-31,-5.848044240411991,0,13,0.768595041322314,1.0
279,38692132,2020-04-08,-5.848044240411991,0,13,0.7713498622589532,1.0
280,44026990,2020-04-07,-5.848044240411991,0,13,0.7741046831955923,1.0
281,36743909,2020-04-14,-5.848044240411991,0,13,0.7768595041322314,1.0
282,36972444,2020-03-10,-5.848044240411991,0,13,0.7796143250688705,1.0
283,45309081,2020-04-07,-5.848044240411991,0,13,0.7823691460055097,1.0
284,36166450,2020-03-17,-5.855791595627933,0,13,0.7851239669421488,1.0
285,36449875,2020-04-09,-5.889646569983755,0,13,0.7878787878787878,1.0
286,47175381,2020-02-17,-5.889646569983755,0,13,0.790633608815427,1.0
287,38655845,2020-04-24,-5.889646569983755,0,13,0.7933884297520661,1.0
288,38465697,2020-03-12,-5.91453577769251,0,13,0.7961432506887053,1.0
289,36168926,2020-04-03,-5.934932191442838,0,13,0.7988980716253443,1.0
290,36552015,2020-04-22,-5.939862415857991,0,13,0.8016528925619835,1.0
291,41810708,2020-04-29,-5.9413159120973384,0,13,0.8044077134986226,1.0
292,36034196,2020-03-18,-5.95811917374378,0,13,0.8071625344352618,1.0
293,36472748,2020-03-27,-5.9682510763404,0,13,0.8099173553719008,1.0
294,49337135,2020-06-04,-5.9933475682227355,0,13,0.8126721763085399,1.0
295,43660202,2020-04-06,-5.9933475682227355,0,13,0.8154269972451791,1.0
296,36252015,2020-01-15,-5.9933475682227355,0,13,0.8181818181818182,1.0
297,36437731,2020-04-06,-5.997570795220854,0,13,0.8209366391184573,1.0
298,38656333,2020-03-19,-6.010978681039097,0,13,0.8236914600550964,1.0
299,38685268,2020-04-30,-6.019216530455064,0,13,0.8264462809917356,1.0
300,36484249,2020-04-06,-6.021932771796331,0,13,0.8292011019283747,1.0
301,38685269,2020-04-30,-6.056671798295955,0,13,0.8319559228650137,1.0
302,46914041,2020-04-20,-6.113528717616762,0,13,0.8347107438016529,1.0
303,36406583,2020-04-03,-6.124971720996968,0,13,0.837465564738292,1.0
304,38140763,2020-04-16,-6.124971720996968,0,13,0.8402203856749312,1.0
305,44034485,2020-04-17,-6.126406988497029,0,13,0.8429752066115702,1.0
306,49668784,2020-04-21,-6.223650246921437,0,13,0.8457300275482094,1.0
307,45882716,2020-03-06,-6.229315411496974,0,13,0.8484848484848485,1.0
308,36148832,2020-01-14,-6.246281277452158,0,13,0.8512396694214877,1.0
309,36395536,2020-04-30,-6.2605942551022356,0,13,0.8539944903581267,1.0
310,45931988,2020-03-20,-6.272371821480351,0,13,0.8567493112947658,1.0
311,38682802,2020-03-18,-6.287883607023923,0,13,0.859504132231405,1.0
312,42440592,2020-04-27,-6.312285840160626,0,13,0.8622589531680441,1.0
313,38138865,2020-04-30,-6.33958203217009,0,13,0.8650137741046832,1.0
314,49181273,2020-03-05,-6.377441556308097,0,13,0.8677685950413223,1.0
315,36034195,2020-03-18,-6.394254603516229,0,13,0.8705234159779615,1.0
316,36140306,2020-03-25,-6.394254603516229,0,13,0.8732782369146006,1.0
317,37063445,2020-03-27,-6.409755000147702,0,13,0.8760330578512396,1.0
318,36520847,2020-01-14,-6.435856933087994,0,13,0.8787878787878788,1.0
319,47315620,2020-03-20,-6.435856933087994,0,13,0.8815426997245179,1.0
320,37038902,2020-02-28,-6.435856933087994,0,13,0.8842975206611571,1.0
321,41683573,2020-04-16,-6.454766123464074,0,13,0.8870523415977961,1.0
322,38691931,2020-05-15,-6.45744055965724,0,13,0.8898071625344353,1.0
323,47068223,2020-04-23,-6.510150417247173,0,13,0.8925619834710744,1.0
324,49180723,2020-03-04,-6.513181500243971,0,13,0.8953168044077136,1.0
325,37608581,2020-04-09,-6.54625549004799,0,13,0.8980716253443526,1.0
326,39380607,2020-01-20,-6.582167049240188,0,13,0.9008264462809917,1.0
327,36062639,2020-03-24,-6.582167049240188,0,13,0.9035812672176309,1.0
328,36133023,2020-03-24,-6.582167049240188,0,13,0.90633608815427,1.0
329,38769086,2020-05-25,-6.608924623595213,0,13,0.9090909090909091,1.0
330,48216247,2020-06-03,-6.6109405400523995,0,13,0.9118457300275482,1.0
331,36028686,2020-04-22,-6.679737801810001,0,13,0.9146005509641874,1.0
332,38586510,2020-04-24,-6.679737801810001,0,13,0.9173553719008265,1.0
333,36488742,2020-05-19,-6.679737801810001,0,13,0.9201101928374655,1.0
334,47304478,2020-04-23,-6.702495181968253,0,13,0.9228650137741047,1.0
335,47751748,2020-04-20,-6.702495181968253,0,13,0.9256198347107438,1.0
336,45951987,2020-04-27,-6.713791202014421,0,13,0.928374655647383,1.0
337,36021857,2020-04-16,-6.713791202014421,0,13,0.931129476584022,1.0
338,37720377,2020-03-20,-6.763921666564547,0,13,0.9338842975206612,1.0
339,36550908,2020-04-23,-6.923214997076128,0,13,0.9366391184573003,1.0
340,39619141,2020-03-19,-6.940003093028029,0,13,0.9393939393939394,1.0
341,42332469,2020-04-16,-6.955690865109229,0,13,0.9421487603305785,1.0
342,45603889,2020-05-29,-6.964817326647893,0,13,0.9449035812672176,1.0
343,36004146,2020-04-27,-6.966261037325549,0,13,0.9476584022038568,1.0
344,49183515,2020-05-25,-6.992200546072345,0,13,0.9504132231404959,1.0
345,45118886,2020-04-23,-7.024676414105446,0,13,0.953168044077135,1.0
346,38136124,2020-03-27,-7.03380287564411,0,13,0.9559228650137741,1.0
347,47309038,2020-06-05,-7.03380287564411,0,13,0.9586776859504132,1.0
348,47261699,2020-05-21,-7.03380287564411,0,13,0.9614325068870524,1.0
349,36018891,2020-05-29,-7.109759569715166,0,13,0.9641873278236914,1.0
