,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
201,45162578,2020-02-13,0.45031884,0,22,0.5564738292011019,0.88
202,49380448,2020-05-05,0.4503164,0,22,0.559228650137741,0.88
203,40000609,2020-04-06,0.44967905,0,22,0.5619834710743802,0.88
204,47985465,2020-02-25,0.44956994,0,22,0.5647382920110193,0.88
205,36024802,2020-04-28,0.44934028,0,22,0.5674931129476584,0.88
206,38561119,2020-01-30,0.44839913,0,22,0.5702479338842975,0.88
207,36445396,2020-01-20,0.44826648,1,23,0.5730027548209367,0.92
208,37543967,2020-03-27,0.44769514,0,23,0.5757575757575758,0.92
209,48552647,2020-03-04,0.4443401,0,23,0.5785123966942148,0.92
210,49082880,2020-04-16,0.44354478,0,23,0.581267217630854,0.92
211,49806690,2020-01-24,0.4417471,0,23,0.5840220385674931,0.92
212,36157675,2020-04-07,0.4406861,0,23,0.5867768595041323,0.92
213,36066228,2020-01-10,0.44040245,0,23,0.5895316804407713,0.92
214,48574968,2019-12-16,0.43862554,0,23,0.5922865013774105,0.92
215,45391369,2020-01-09,0.43776459,0,23,0.5950413223140496,0.92
216,36461065,2020-04-09,0.43604448,0,23,0.5977961432506887,0.92
217,49351054,2020-05-13,0.43518975,0,23,0.6005509641873278,0.92
218,48172536,2020-05-06,0.43464625,0,23,0.6033057851239669,0.92
219,49607512,2020-04-08,0.43390334,0,23,0.6060606060606061,0.92
220,42116057,2020-03-30,0.43384722,0,23,0.6088154269972452,0.92
221,44635249,2020-06-03,0.43256176,0,23,0.6115702479338843,0.92
222,46042320,2020-02-20,0.43241656,0,23,0.6143250688705234,0.92
223,39427808,2020-03-23,0.43175814,0,23,0.6170798898071626,0.92
224,41683573,2020-04-16,0.43037257,0,23,0.6198347107438017,0.92
225,38042955,2020-01-23,0.4292538,0,23,0.6225895316804407,0.92
226,36054551,2020-05-15,0.42919847,0,23,0.6253443526170799,0.92
227,42486940,2020-03-30,0.42549965,0,23,0.628099173553719,0.92
228,39259035,2020-03-04,0.42529544,0,23,0.6308539944903582,0.92
229,39734853,2020-02-04,0.42500725,0,23,0.6336088154269972,0.92
230,38583531,2020-01-08,0.42478946,0,23,0.6363636363636364,0.92
231,36410895,2020-04-27,0.424635,0,23,0.6391184573002755,0.92
232,36039449,2020-06-05,0.42421657,0,23,0.6418732782369146,0.92
233,46217385,2020-03-19,0.4238862,0,23,0.6446280991735537,0.92
234,49245784,2020-06-03,0.4231096,0,23,0.6473829201101928,0.92
235,36513106,2020-03-17,0.42194393,0,23,0.650137741046832,0.92
236,48880885,2020-04-23,0.4213057,0,23,0.6528925619834711,0.92
237,49245861,2020-06-04,0.42124394,0,23,0.6556473829201102,0.92
238,36003250,2020-04-21,0.42043424,0,23,0.6584022038567493,0.92
239,36066226,2020-01-15,0.41941288,0,23,0.6611570247933884,0.92
240,36065787,2020-05-19,0.41938427,0,23,0.6639118457300276,0.92
241,45882716,2020-03-06,0.4185658,0,23,0.6666666666666666,0.92
242,36448414,2020-01-31,0.41819748,0,23,0.6694214876033058,0.92
243,36936827,2020-03-18,0.41539964,0,23,0.6721763085399449,0.92
244,36054742,2020-05-15,0.41434008,0,23,0.6749311294765841,0.92
245,44376162,2020-04-08,0.4127966,0,23,0.6776859504132231,0.92
246,45931988,2020-03-20,0.41191468,0,23,0.6804407713498623,0.92
247,46525527,2019-11-13,0.41134933,0,23,0.6831955922865014,0.92
248,44839308,2020-03-04,0.41098395,0,23,0.6859504132231405,0.92
249,43760077,2020-03-18,0.41060337,0,23,0.6887052341597796,0.92
250,36539560,2020-03-26,0.41051218,0,23,0.6914600550964187,0.92
251,48050443,2020-03-13,0.41036287,0,23,0.6942148760330579,0.92
252,49939477,2020-03-18,0.41019672,0,23,0.696969696969697,0.92
253,45844654,2020-05-06,0.40946525,0,23,0.699724517906336,0.92
254,36033586,2020-03-06,0.40921804,0,23,0.7024793388429752,0.92
255,50188460,2020-01-24,0.40917572,0,23,0.7052341597796143,0.92
256,36045136,2020-04-20,0.40702838,0,23,0.7079889807162535,0.92
257,36139699,2020-03-26,0.4068933,0,23,0.7107438016528925,0.92
258,47068223,2020-04-23,0.40621012,0,23,0.7134986225895317,0.92
259,46015571,2020-02-07,0.40494558,0,23,0.7162534435261708,0.92
260,48291159,2020-04-08,0.40478846,0,23,0.71900826446281,0.92
261,49285224,2020-05-26,0.40464854,0,23,0.721763085399449,0.92
262,45609704,2020-03-23,0.40212244,0,23,0.7245179063360881,0.92
263,47978982,2020-04-17,0.40075284,0,23,0.7272727272727273,0.92
264,37608581,2020-04-09,0.39815596,0,23,0.7300275482093664,0.92
265,45563877,2020-01-15,0.39793262,1,24,0.7327823691460055,0.96
266,36031224,2020-04-22,0.3938081,0,24,0.7355371900826446,0.96
267,36490087,2020-03-31,0.3915237,0,24,0.7382920110192838,0.96
268,49088165,2020-06-01,0.39146352,0,24,0.7410468319559229,0.96
269,42486927,2020-03-27,0.39117622,0,24,0.743801652892562,0.96
270,49122639,2020-04-08,0.39112413,0,24,0.7465564738292011,0.96
271,46291931,2020-03-03,0.39010984,0,24,0.7493112947658402,0.96
272,36971187,2020-01-13,0.38706213,0,24,0.7520661157024794,0.96
273,45391366,2020-01-09,0.38664564,0,24,0.7548209366391184,0.96
274,36438562,2020-01-10,0.3862657,0,24,0.7575757575757576,0.96
275,47132419,2020-05-19,0.3851946,0,24,0.7603305785123967,0.96
276,36175331,2020-02-14,0.38406262,0,24,0.7630853994490359,0.96
277,38524179,2020-04-14,0.3835443,0,24,0.7658402203856749,0.96
278,37541019,2020-03-17,0.38290936,0,24,0.768595041322314,0.96
279,42487967,2020-01-27,0.38258886,0,24,0.7713498622589532,0.96
280,36138617,2020-04-29,0.3817227,0,24,0.7741046831955923,0.96
281,36015552,2020-01-02,0.37981948,0,24,0.7768595041322314,0.96
282,37904870,2020-05-15,0.37779376,0,24,0.7796143250688705,0.96
283,46773633,2020-04-21,0.37712294,0,24,0.7823691460055097,0.96
284,37320878,2019-12-06,0.3770594,0,24,0.7851239669421488,0.96
285,45910607,2020-02-14,0.37632892,0,24,0.7878787878787878,0.96
286,44949097,2020-03-18,0.3749789,1,25,0.790633608815427,1.0
287,38609287,2020-05-11,0.3747941,0,25,0.7933884297520661,1.0
288,46309950,2020-06-04,0.37344116,0,25,0.7961432506887053,1.0
289,38764303,2020-04-03,0.37236798,0,25,0.7988980716253443,1.0
290,44791396,2020-03-30,0.37000194,0,25,0.8016528925619835,1.0
291,45384565,2020-04-27,0.36992124,0,25,0.8044077134986226,1.0
292,36138706,2020-01-16,0.36771277,0,25,0.8071625344352618,1.0
293,46051102,2020-03-27,0.3674164,0,25,0.8099173553719008,1.0
294,46813158,2020-02-17,0.36698708,0,25,0.8126721763085399,1.0
295,38359855,2020-03-26,0.364033,0,25,0.8154269972451791,1.0
296,38788149,2020-02-19,0.3634378,0,25,0.8181818181818182,1.0
297,36136700,2020-04-08,0.3620568,0,25,0.8209366391184573,1.0
298,36042444,2020-02-19,0.36060685,0,25,0.8236914600550964,1.0
299,36391510,2020-05-19,0.35984856,0,25,0.8264462809917356,1.0
300,46653142,2020-04-28,0.35938635,0,25,0.8292011019283747,1.0
301,44512984,2019-12-30,0.35541523,0,25,0.8319559228650137,1.0
302,49958969,2020-03-17,0.35447887,0,25,0.8347107438016529,1.0
303,36034425,2020-03-27,0.3526972,0,25,0.837465564738292,1.0
304,49197900,2020-01-03,0.34914553,0,25,0.8402203856749312,1.0
305,37320948,2020-04-09,0.34843743,0,25,0.8429752066115702,1.0
306,36497635,2020-05-06,0.34568837,0,25,0.8457300275482094,1.0
307,42440592,2020-04-27,0.34555918,0,25,0.8484848484848485,1.0
308,36452016,2020-03-04,0.3449758,0,25,0.8512396694214877,1.0
309,47048351,2020-06-09,0.34316796,0,25,0.8539944903581267,1.0
310,36034194,2020-02-24,0.34290716,0,25,0.8567493112947658,1.0
311,47237519,2020-04-07,0.342356,0,25,0.859504132231405,1.0
312,43261527,2020-03-18,0.3409794,0,25,0.8622589531680441,1.0
313,36021793,2020-04-06,0.33993497,0,25,0.8650137741046832,1.0
314,47309038,2020-06-05,0.33897486,0,25,0.8677685950413223,1.0
315,47911783,2020-04-17,0.33787486,0,25,0.8705234159779615,1.0
316,36138548,2020-04-06,0.33776054,0,25,0.8732782369146006,1.0
317,49088405,2020-06-03,0.33732736,0,25,0.8760330578512396,1.0
318,49433095,2020-03-30,0.3366884,0,25,0.8787878787878788,1.0
319,38136124,2020-03-27,0.33585832,0,25,0.8815426997245179,1.0
320,41673422,2020-04-03,0.32850328,0,25,0.8842975206611571,1.0
321,36000560,2020-04-28,0.32794017,0,25,0.8870523415977961,1.0
322,36490108,2020-02-25,0.3276822,0,25,0.8898071625344353,1.0
323,36743918,2020-04-16,0.3267736,0,25,0.8925619834710744,1.0
324,49254121,2020-02-10,0.3261715,0,25,0.8953168044077136,1.0
325,36126553,2020-01-16,0.32601628,0,25,0.8980716253443526,1.0
326,38221676,2020-03-18,0.3257219,0,25,0.9008264462809917,1.0
327,36743911,2020-04-15,0.3252012,0,25,0.9035812672176309,1.0
328,42468496,2020-05-08,0.32511914,0,25,0.90633608815427,1.0
329,36321798,2020-03-19,0.3225553,0,25,0.9090909090909091,1.0
330,36209529,2020-05-07,0.3219988,0,25,0.9118457300275482,1.0
331,36538481,2020-04-27,0.3211434,0,25,0.9146005509641874,1.0
332,36540148,2020-04-21,0.31824058,0,25,0.9173553719008265,1.0
333,36972443,2020-03-10,0.31786117,0,25,0.9201101928374655,1.0
334,36034091,2020-04-21,0.31700933,0,25,0.9228650137741047,1.0
335,37172723,2019-04-24,0.31626242,0,25,0.9256198347107438,1.0
336,46781826,2020-04-08,0.31585675,0,25,0.928374655647383,1.0
337,36405359,2020-01-28,0.3157658,0,25,0.931129476584022,1.0
338,39380607,2020-01-20,0.31506926,0,25,0.9338842975206612,1.0
339,36493270,2020-03-24,0.31484953,0,25,0.9366391184573003,1.0
340,47438547,2020-04-10,0.3144583,0,25,0.9393939393939394,1.0
341,49197937,2020-02-25,0.31355464,0,25,0.9421487603305785,1.0
342,36023542,2020-03-17,0.3131134,0,25,0.9449035812672176,1.0
343,36146506,2020-05-15,0.31101474,0,25,0.9476584022038568,1.0
344,38584289,2020-04-15,0.3104979,0,25,0.9504132231404959,1.0
345,39330832,2020-04-20,0.30878273,0,25,0.953168044077135,1.0
346,48571105,2020-02-19,0.30860436,0,25,0.9559228650137741,1.0
347,24010864,2020-03-20,0.30486208,0,25,0.9586776859504132,1.0
348,44325795,2020-04-03,0.29408643,0,25,0.9614325068870524,1.0
349,37004486,2019-12-31,0.29280475,0,25,0.9641873278236914,1.0
350,36004146,2020-04-27,0.29261494,0,25,0.9669421487603306,1.0
351,42495576,2020-04-27,0.29208001,0,25,0.9696969696969697,1.0
352,46061245,2020-05-21,0.2894929,0,25,0.9724517906336089,1.0
353,36065935,2020-06-04,0.28872722,0,25,0.9752066115702479,1.0
354,49170267,2020-05-11,0.286613,0,25,0.977961432506887,1.0
355,36501152,2020-03-24,0.2854962,0,25,0.9807162534435262,1.0
356,36067931,2020-05-04,0.28188807,0,25,0.9834710743801653,1.0
357,36005151,2020-04-14,0.27901053,0,25,0.9862258953168044,1.0
358,36444257,2020-02-19,0.27311665,0,25,0.9889807162534435,1.0
359,48357236,2020-05-07,0.27260032,0,25,0.9917355371900827,1.0
360,49337055,2020-06-02,0.26455995,0,25,0.9944903581267218,1.0
361,48264067,2020-04-22,0.25889882,0,25,0.9972451790633609,1.0
362,36488742,2020-05-19,0.25686502,0,25,1.0,1.0
