"Unique","ScreenedParties","OwnershipLayers","GroupCases","FirstGroupCase","PopulationMatch","HourNumeric","Cases_last_5_days_of_DR","Cases_last_5_days_of_PC","Cases_last_30_days_of_DR","Cases_last_30_days_of_PC","Minor_last_3_checklistsDR","Major_last_3_checklistsDR","Critical_last_3_checklistsDR","Minor_last_5_checklistsDR","Major_last_5_checklistsDR","Critical_last_5_checklistsDR","Minor_last_10_checklistsDR","Major_last_10_checklistsDR","Critical_last_10_checklistsDR","Minor_last_3_checklistsPC","Major_last_3_checklistsPC","Critical_last_3_checklistsPC","Minor_last_10_checklistsPC","Major_last_10_checklistsPC","Critical_last_10_checklistsPC","ProjectExperience","TeamExperience","TLAssignedName_Skrzynecki__P___Piotr_","TLAssignedName_Jastrzebowska__S___Sonia_","TLAssignedName_Makowska__M_M___Malgorzata_","TLAssignedName_Jurojc__M___Mateusz_","TLAssignedName_Yadav__N___Neha_","TLAssignedName_Bartczak__K___Kamil_","TLAssignedName_Bonczkowski__P___Pawel_","TLAssignedName_Wojciechowska__M___Magdalena_","TLAssignedName_Kolodziejczyk__A___Anna_","TLAssignedName_Reglinska__J___Joanna_","TLAssignedName_Michalik__J___Justyna_","TLAssignedName_Marcos_Cantabrana__I___Ivan_","TLAssignedName_Rybka__I_A___Izabela_Anna_","TLAssignedName_Armannsson__G___Gabriela_","TLAssignedName_Jaszewski__M___Michal_","TLAssignedName_Helak__G___Grzegorz_","ProcessingUnit_Gdansk","ProcessingUnit_MidCorp","CDDRiskLevel_Normal","CDDRiskLevel_Low","CDDRiskLevel_Increased","CDDRiskLevel_Other","FATCA_FALSE","FATCA_TRUE","CRS_FALSE","CRS_TRUE","ESR_ESR_linked","ESR_No_ESR_needed","ESR_Full_ESR_review","PartyType_Subsidiary","PartyType_Ultimate","Weekday_Tuesday","Weekday_Monday","Weekday_Friday","Weekday_Wednesday","Weekday_Thursday","Label","datestamp"
"38692139",-0.955312298300203,-0.69463149030894,-0.0400925837953077,-0.809146113474069,0.355910852898964,-0.00423744240596769,0.242380280418885,0.307762963921215,-0.796075218546181,-0.560582185787531,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,1.00066725740598,1.73300048384651,-0.278638689550988,0.104343778012241,0.482884634003469,-0.45810476963519,0.352056083826716,-0.396705094034714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-01-15
"37541019",-0.139790288882778,-0.69463149030894,-0.413222153312155,1.23501248898674,0.355910852898964,-0.62606920066518,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,1.32001667078424,0.740610696167533,-0.349461928287168,0.778605888377849,0.224521510411321,-0.432386279425412,0.299945019861708,-0.271309820759301,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.315363038573309,-0.667728503831603,-0.45810476963519,1.1965095149646,0.270486888535714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,"1",2020-01-21
"48866453",0.13205038092303,0.407998690890627,3.58096028401591,-0.809146113474069,-2.8077411728696,-0.885735037738122,-0.865643858638875,-0.508404012223444,-0.796075218546181,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,0.778605888377849,1.31678831781774,-0.432386279425412,0.299945019861708,0.683135151292964,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-0.34082878274796,-0.97354816229873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,"0",2020-01-23
"47365868",-0.683471628494395,1.143085478357,3.58096028401591,-0.809146113474069,0.355910852898964,-0.605569183842514,-0.865643858638875,-0.508404012223444,-0.629865516544369,-0.560582185787531,-0.433511009962352,0.0185528745823959,4.73362066498074,-0.485421709439628,-0.321611893291891,3.6107062035135,-0.579730802135968,-0.589458144776723,2.46222127731557,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.44511403885135,-1.06389707660514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,"1",2020-01-20
"36239573",-1.09123263320311,-0.878403187175534,-0.311459543443924,-0.809146113474069,0.355910852898964,1.31459215078672,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.43067893746438,-1.04999724363493,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,"1",2020-01-22
"36056340",0.947572390340454,-0.143316399709157,3.58096028401591,-0.809146113474069,-2.8077411728696,-0.455236248483378,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,1.00066725740598,-0.590575583880653,-0.278638689550988,0.104343778012241,-0.667728503831603,-0.45810476963519,-1.43067893746438,-1.04999724363493,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,"0",2020-01-22
"47103207",-0.275710623785683,-0.510859793442345,-0.218177151064712,-0.809146113474069,0.355910852898964,0.4125945386319,1.90441648900552,-0.508404012223444,-0.297446112540744,-0.835339962347792,-0.433511009962352,-0.703504947002741,2.19207936834678,-0.485421709439628,-0.867745296995103,1.58915996204405,-0.579730802135968,-0.907606468794145,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.438666692148551,0.750031126008209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-01-27
"49671136",-0.955312298300203,-0.327088096575751,-0.404741935823136,-0.809146113474069,0.355910852898964,-0.735402102378986,0.796392349947765,0.307762963921215,-0.629865516544369,-0.560582185787531,1.32001667078424,0.0185528745823959,-0.349461928287168,0.778605888377849,-0.321611893291891,1.58915996204405,0.299945019861708,-0.589458144776723,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.193269968570019,0.513733965514516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-01-27
"36155561",-0.819391963397299,-0.69463149030894,-0.370821065867059,-0.809146113474069,-2.8077411728696,-1.45973316274092,0.796392349947765,-0.508404012223444,-0.629865516544369,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,1.78317104435444,2.01703548445023,1.47075741830245,0.438666692148551,0.750031126008209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-01-27
"49463160",-0.139790288882778,0.0404552971574378,-0.370821065867059,-0.809146113474069,-2.8077411728696,-1.4665663713467,0.242380280418885,-0.508404012223444,-0.796075218546181,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,1.78317104435444,2.01703548445023,1.47075741830245,0.438666692148551,0.750031126008209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-01-27
"49337150",-0.955312298300203,-0.510859793442345,-0.370821065867059,-0.809146113474069,-2.8077411728696,-1.4665663713467,-0.311631789109995,-0.508404012223444,-0.962284920547994,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,1.78317104435444,2.01703548445023,1.47075741830245,0.438666692148551,0.750031126008209,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-01-27
"49402730",-0.819391963397299,-0.510859793442345,-0.370821065867059,1.23501248898674,0.355910852898964,-1.48023317956358,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.321611893291891,-0.432386279425412,-0.579730802135968,-0.589458144776723,-0.517273377587305,0.209799611596644,0.1839497720284,-0.278638689550988,1.78317104435444,2.01703548445023,1.47075741830245,0.438666692148551,0.750031126008209,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-01-27
"36017960",0.947572390340454,0.407998690890627,-0.413222153312155,1.23501248898674,0.355910852898964,0.815760102458195,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.39459118399695,-1.01524766120938,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,"1",2020-01-27
"49705131",-0.00386995397987429,-0.327088096575751,-0.413222153312155,1.23501248898674,0.355910852898964,-0.837901795487006,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.735069855158858,-0.284190791219913,-0.45810476963519,-1.34406832914254,-0.966598245813622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-01-22
"49522828",-0.139790288882778,3.53211753762273,-0.235137586042751,1.23501248898674,0.355910852898964,1.23259208349606,1.35040441947664,-0.508404012223444,-0.463655814542556,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,0.224521510411321,-0.432386279425412,-0.579730802135968,-0.271309820759301,-0.517273377587305,4.95500548645267,0.958475127937453,3.2721552303908,2.20287786093999,0.0993469213917783,1.47075741830245,0.684063415727082,0.986328286501902,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-01-27
"48134376",-0.139790288882778,-0.69463149030894,-0.413222153312155,1.23501248898674,0.355910852898964,0.870426553315096,0.242380280418885,-0.508404012223444,-0.796075218546181,-0.835339962347792,-0.433511009962352,2.18472633933781,-0.349461928287168,-0.485421709439628,1.31678831781774,-0.432386279425412,-0.579730802135968,0.364986827275542,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.38737363330346,-1.00829774472427,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,"1",2020-01-28
"48487362",-0.139790288882778,0.224226994024032,-0.218177151064712,-0.809146113474069,0.355910852898964,1.08909235674272,0.242380280418885,0.307762963921215,-0.796075218546181,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.39459118399695,-1.01524766120938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,"0",2020-01-29
"36843423",0.267970715825934,0.0404552971574378,-0.413222153312155,-0.809146113474069,0.355910852898964,-0.62606920066518,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-0.0376916536215391,0.29133663799104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"0",2020-01-30
"49277660",-0.411630958688587,1.143085478357,-0.396261718334116,1.23501248898674,0.355910852898964,0.494594214917258,-0.865643858638875,-0.508404012223444,-0.796075218546181,-0.835339962347792,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,1.31678831781774,-0.432386279425412,-0.579730802135968,0.364986827275542,-0.517273377587305,-0.581068034212694,0.1839497720284,-0.278638689550988,-0.735069855158858,-0.284190791219913,-0.45810476963519,-0.00160390015410809,0.326086220416583,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-01-28
"36440834",-0.00386995397987429,-0.143316399709157,-0.396261718334116,-0.809146113474069,0.355910852898964,-0.468903056700254,-0.311631789109995,0.307762963921215,-0.796075218546181,-0.560582185787531,3.07354435153083,5.07295762567836,2.19207936834678,2.04263348619533,3.50132193263059,1.58915996204405,1.17962084185938,1.63758012334523,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.38737363330346,-1.00829774472427,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-01-28
"38223620",-0.275710623785683,-0.510859793442345,-0.116414541196481,1.23501248898674,0.355910852898964,0.665427167099055,0.242380280418885,1.12392994006588,-0.796075218546181,-0.285824409227271,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,1.24703236981901,1.52842177234038,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,"1",2020-01-28
"47438573",0.539811385631742,0.0404552971574378,-0.336900195910982,-0.809146113474069,0.355910852898964,0.310094845523879,-0.311631789109995,-0.508404012223444,-0.962284920547994,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.35850343052951,-0.980498078783839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,"1",2020-01-24
"47438586",0.539811385631742,-0.143316399709157,-0.336900195910982,-0.809146113474069,0.355910852898964,0.576593891202615,-0.865643858638875,-0.508404012223444,-1.12849462254981,-0.835339962347792,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,-0.432386279425412,-0.579730802135968,-0.907606468794145,-0.517273377587305,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.0200487519263505,-0.980498078783839,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,"1",2020-01-24
"38692132",-0.547551293591491,-0.69463149030894,-0.0400925837953077,-0.809146113474069,0.355910852898964,-0.366403363592234,0.242380280418885,0.307762963921215,0.866021801471944,1.36272225013429,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,3.6107062035135,1.17962084185938,0.364986827275542,3.95196860476701,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.243792823424423,-0.26465668081765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-02-03
"36148829",-0.955312298300203,-0.69463149030894,-0.218177151064712,-0.809146113474069,0.355910852898964,-0.222903636838885,4.12046476712104,-0.508404012223444,0.367392695466506,-0.835339962347792,-0.433511009962352,0.0185528745823959,-0.349461928287168,-0.485421709439628,-0.321611893291891,1.58915996204405,-0.579730802135968,-0.589458144776723,0.972473949864133,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,-1.37293853191649,-0.994397911754056,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,"0",2020-01-30
"44092390",0.13205038092303,-0.69463149030894,-0.0400925837953077,-0.809146113474069,0.355910852898964,-0.769568536413229,3.56645269759216,3.57243086849985,1.86328001348282,1.36272225013429,1.32001667078424,0.0185528745823959,2.19207936834678,2.04263348619533,0.770654914114532,1.58915996204405,2.93897248585473,0.683135151292964,0.972473949864133,0.209799611596644,0.1839497720284,-0.278638689550988,0.94375741118334,0.482884634003469,1.47075741830245,1.13155155872323,1.41722310857864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"1",2020-02-03
"38140757",-0.547551293591491,-0.510859793442345,-0.0400925837953077,-0.809146113474069,0.355910852898964,-0.366403363592234,-0.311631789109995,0.307762963921215,0.699812099470131,1.36272225013429,-0.433511009962352,-0.703504947002741,-0.349461928287168,-0.485421709439628,-0.867745296995103,3.6107062035135,1.17962084185938,0.364986827275542,3.95196860476701,-0.581068034212694,-0.590575583880653,-0.278638689550988,-0.735069855158858,-0.667728503831603,-0.45810476963519,0.243792823424423,-0.26465668081765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,"0",2020-02-03
