,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
60,36955129,2020-02-11,0.6279797,0,41,0.22426470588235295,0.36936936936936937
61,48866453,2020-01-23,0.62614673,0,41,0.22794117647058823,0.36936936936936937
62,36973968,2020-02-13,0.62382454,1,42,0.23161764705882354,0.3783783783783784
63,36062250,2020-02-24,0.6224748,1,43,0.23529411764705882,0.38738738738738737
64,36538809,2020-01-28,0.6224484,1,44,0.23897058823529413,0.3963963963963964
65,47751762,2020-02-17,0.62215304,1,45,0.2426470588235294,0.40540540540540543
66,48408121,2020-03-31,0.62167954,1,46,0.24632352941176472,0.4144144144144144
67,44790612,2020-02-04,0.6146954,1,47,0.25,0.42342342342342343
68,38524179,2020-02-18,0.61347663,1,48,0.2536764705882353,0.43243243243243246
69,47879471,2020-03-11,0.6093813,0,48,0.25735294117647056,0.43243243243243246
70,36267311,2020-02-03,0.60909766,1,49,0.2610294117647059,0.44144144144144143
71,49583767,2020-02-26,0.6079048,0,49,0.2647058823529412,0.44144144144144143
72,49009181,2020-03-03,0.6073949,1,50,0.26838235294117646,0.45045045045045046
73,48193856,2020-03-23,0.6016807,0,50,0.27205882352941174,0.45045045045045046
74,45491179,2020-02-18,0.60099536,1,51,0.2757352941176471,0.4594594594594595
75,47025915,2020-03-06,0.5981199,1,52,0.27941176470588236,0.46846846846846846
76,36056340,2020-01-22,0.59803104,0,52,0.28308823529411764,0.46846846846846846
77,49385660,2020-03-20,0.5965268,1,53,0.2867647058823529,0.4774774774774775
78,48245343,2020-01-03,0.5949503,1,54,0.29044117647058826,0.4864864864864865
79,36322156,2020-03-06,0.59357035,0,54,0.29411764705882354,0.4864864864864865
80,36310820,2020-03-05,0.5857606,0,54,0.2977941176470588,0.4864864864864865
81,36017960,2020-01-27,0.5732912,1,55,0.3014705882352941,0.4954954954954955
82,36055941,2020-02-10,0.5711285,1,56,0.30514705882352944,0.5045045045045045
83,47495241,2020-02-03,0.5639159,1,57,0.3088235294117647,0.5135135135135135
84,49637365,2020-03-23,0.5625957,1,58,0.3125,0.5225225225225225
85,36034165,2020-02-26,0.56145376,1,59,0.3161764705882353,0.5315315315315315
86,36973792,2020-02-20,0.56033266,0,59,0.31985294117647056,0.5315315315315315
87,49714813,2020-02-11,0.55990905,0,59,0.3235294117647059,0.5315315315315315
88,36311528,2020-03-05,0.55831283,0,59,0.3272058823529412,0.5315315315315315
89,47438573,2020-01-24,0.55772483,1,60,0.33088235294117646,0.5405405405405406
90,49609787,2020-03-04,0.55728173,1,61,0.33455882352941174,0.5495495495495496
91,37280651,2020-02-12,0.55596364,1,62,0.3382352941176471,0.5585585585585585
92,46227651,2020-02-26,0.5496525,0,62,0.34191176470588236,0.5585585585585585
93,36152682,2020-03-24,0.5407047,1,63,0.34558823529411764,0.5675675675675675
94,46792537,2020-02-19,0.53961486,1,64,0.3492647058823529,0.5765765765765766
95,44435579,2020-02-18,0.53437406,0,64,0.35294117647058826,0.5765765765765766
96,38241810,2020-04-06,0.5310277,1,65,0.35661764705882354,0.5855855855855856
97,46525260,2020-03-10,0.5299618,1,66,0.3602941176470588,0.5945945945945946
98,36015507,2020-02-19,0.5296481,1,67,0.3639705882352941,0.6036036036036037
99,38301015,2020-02-03,0.5229185,1,68,0.36764705882352944,0.6126126126126126
100,49402730,2020-01-27,0.5200275,0,68,0.3713235294117647,0.6126126126126126
101,48880596,2020-02-26,0.5176416,0,68,0.375,0.6126126126126126
102,48487362,2020-01-29,0.5152638,0,68,0.3786764705882353,0.6126126126126126
103,47365868,2020-01-20,0.5150132,1,69,0.38235294117647056,0.6216216216216216
104,44092390,2020-02-03,0.51249266,1,70,0.3860294117647059,0.6306306306306306
105,36187653,2020-04-01,0.51188433,1,71,0.3897058823529412,0.6396396396396397
106,40206078,2020-03-10,0.50854415,0,71,0.39338235294117646,0.6396396396396397
107,38607548,2020-02-10,0.50619847,0,71,0.39705882352941174,0.6396396396396397
108,36137628,2020-02-20,0.5050508,1,72,0.4007352941176471,0.6486486486486487
109,48413002,2020-02-19,0.49713975,0,72,0.40441176470588236,0.6486486486486487
110,46936600,2020-02-12,0.49485594,1,73,0.40808823529411764,0.6576576576576577
111,47438586,2020-01-24,0.49377248,1,74,0.4117647058823529,0.6666666666666666
112,47097615,2020-02-17,0.49366963,1,75,0.41544117647058826,0.6756756756756757
113,36152683,2020-03-24,0.49245873,0,75,0.41911764705882354,0.6756756756756757
114,36803777,2020-03-10,0.49161968,1,76,0.4227941176470588,0.6846846846846847
115,36164650,2020-02-03,0.49000528,0,76,0.4264705882352941,0.6846846846846847
116,49522828,2020-01-27,0.4889363,1,77,0.43014705882352944,0.6936936936936937
117,37257801,2020-03-17,0.48266268,1,78,0.4338235294117647,0.7027027027027027
118,38685425,2020-02-26,0.48069796,1,79,0.4375,0.7117117117117117
119,36536524,2020-02-05,0.48037192,1,80,0.4411764705882353,0.7207207207207207
120,49114544,2020-02-04,0.47514603,1,81,0.44485294117647056,0.7297297297297297
121,46781926,2020-03-03,0.47258124,0,81,0.4485294117647059,0.7297297297297297
122,39230731,2020-02-28,0.46900508,0,81,0.4522058823529412,0.7297297297297297
123,49705131,2020-01-22,0.46829563,0,81,0.45588235294117646,0.7297297297297297
124,48097024,2020-03-24,0.46647117,0,81,0.45955882352941174,0.7297297297297297
125,36743915,2020-02-14,0.46572635,1,82,0.4632352941176471,0.7387387387387387
126,49587984,2020-03-10,0.4612797,1,83,0.46691176470588236,0.7477477477477478
127,36154701,2020-03-11,0.45593297,0,83,0.47058823529411764,0.7477477477477478
128,47753235,2020-02-17,0.4546063,0,83,0.4742647058823529,0.7477477477477478
129,36160696,2020-02-04,0.4491116,1,84,0.47794117647058826,0.7567567567567568
130,37443027,2020-03-05,0.44802037,1,85,0.48161764705882354,0.7657657657657657
131,38140758,2020-01-13,0.4459251,1,86,0.4852941176470588,0.7747747747747747
132,39529397,2020-02-26,0.4455016,0,86,0.4889705882352941,0.7747747747747747
133,36440962,2020-03-10,0.44402307,0,86,0.49264705882352944,0.7747747747747747
134,47267275,2020-02-18,0.44264764,0,86,0.4963235294117647,0.7747747747747747
135,41443699,2020-04-10,0.44102845,0,86,0.5,0.7747747747747747
136,49140510,2020-03-16,0.43934438,0,86,0.5036764705882353,0.7747747747747747
137,43549717,2020-02-25,0.43898052,1,87,0.5073529411764706,0.7837837837837838
138,47877569,2020-02-26,0.43895525,1,88,0.5110294117647058,0.7927927927927928
139,40049216,2020-02-04,0.43890882,1,89,0.5147058823529411,0.8018018018018018
140,49634358,2020-02-18,0.43394393,1,90,0.5183823529411765,0.8108108108108109
141,42486927,2020-02-18,0.42866495,0,90,0.5220588235294118,0.8108108108108109
142,36018008,2020-03-10,0.42828205,0,90,0.5257352941176471,0.8108108108108109
143,36202806,2020-02-20,0.4277143,0,90,0.5294117647058824,0.8108108108108109
144,47236893,2020-02-14,0.42730656,0,90,0.5330882352941176,0.8108108108108109
145,42496657,2020-01-13,0.42662606,0,90,0.5367647058823529,0.8108108108108109
146,36267147,2020-02-19,0.42553982,0,90,0.5404411764705882,0.8108108108108109
147,41263165,2020-03-26,0.42551208,0,90,0.5441176470588235,0.8108108108108109
148,36024242,2020-02-28,0.422374,0,90,0.5477941176470589,0.8108108108108109
149,36451741,2020-03-18,0.4154087,0,90,0.5514705882352942,0.8108108108108109
150,49908050,2020-03-17,0.40183878,0,90,0.5551470588235294,0.8108108108108109
151,46731919,2020-02-12,0.39534238,0,90,0.5588235294117647,0.8108108108108109
152,47970946,2020-02-18,0.3935224,1,91,0.5625,0.8198198198198198
153,50157188,2020-02-12,0.39177838,0,91,0.5661764705882353,0.8198198198198198
154,49671136,2020-01-27,0.38549533,0,91,0.5698529411764706,0.8198198198198198
155,48524098,2020-02-04,0.3776396,0,91,0.5735294117647058,0.8198198198198198
156,48125253,2020-03-11,0.3754975,0,91,0.5772058823529411,0.8198198198198198
157,42666971,2020-03-03,0.3730817,0,91,0.5808823529411765,0.8198198198198198
158,45583893,2020-03-06,0.37168816,0,91,0.5845588235294118,0.8198198198198198
159,38140757,2020-02-03,0.37072912,0,91,0.5882352941176471,0.8198198198198198
160,47877571,2020-02-27,0.36856315,0,91,0.5919117647058824,0.8198198198198198
161,49155378,2020-02-13,0.36146763,1,92,0.5955882352941176,0.8288288288288288
162,36000967,2020-03-16,0.36077502,1,93,0.5992647058823529,0.8378378378378378
163,47254106,2020-02-20,0.36066458,0,93,0.6029411764705882,0.8378378378378378
164,38692132,2020-02-03,0.35963905,0,93,0.6066176470588235,0.8378378378378378
165,48201202,2020-02-05,0.35488045,1,94,0.6102941176470589,0.8468468468468469
166,49490104,2020-03-02,0.35413212,0,94,0.6139705882352942,0.8468468468468469
167,37325995,2020-03-23,0.3518068,1,95,0.6176470588235294,0.8558558558558559
168,37059633,2020-02-18,0.35008577,1,96,0.6213235294117647,0.8648648648648649
169,49262872,2020-02-19,0.34789267,0,96,0.625,0.8648648648648649
170,44433994,2020-02-27,0.3422117,1,97,0.6286764705882353,0.8738738738738738
171,46907006,2020-03-17,0.33755994,0,97,0.6323529411764706,0.8738738738738738
172,36142090,2020-02-05,0.33733478,0,97,0.6360294117647058,0.8738738738738738
173,48214807,2020-02-05,0.3324742,0,97,0.6397058823529411,0.8738738738738738
174,46475411,2020-02-03,0.33006847,1,98,0.6433823529411765,0.8828828828828829
175,38140763,2020-01-13,0.3293799,0,98,0.6470588235294118,0.8828828828828829
176,49675892,2020-03-26,0.32777855,0,98,0.6507352941176471,0.8828828828828829
177,45141351,2020-03-10,0.32666808,0,98,0.6544117647058824,0.8828828828828829
178,38782475,2020-02-11,0.32402864,0,98,0.6580882352941176,0.8828828828828829
179,49731687,2020-02-28,0.32336327,0,98,0.6617647058823529,0.8828828828828829
180,44183950,2020-03-16,0.32266992,1,99,0.6654411764705882,0.8918918918918919
181,42667268,2020-02-17,0.31777212,0,99,0.6691176470588235,0.8918918918918919
182,47103207,2020-01-27,0.31764594,0,99,0.6727941176470589,0.8918918918918919
183,46648267,2020-03-04,0.31750688,0,99,0.6764705882352942,0.8918918918918919
184,48259625,2020-03-03,0.31227663,0,99,0.6801470588235294,0.8918918918918919
185,36005221,2020-03-16,0.31158885,1,100,0.6838235294117647,0.9009009009009009
186,47677289,2020-03-25,0.3101412,0,100,0.6875,0.9009009009009009
187,46939319,2020-02-03,0.3061394,0,100,0.6911764705882353,0.9009009009009009
188,39255442,2020-01-13,0.30438802,0,100,0.6948529411764706,0.9009009009009009
189,44732808,2020-03-25,0.29352412,0,100,0.6985294117647058,0.9009009009009009
190,48106149,2020-03-27,0.2917117,0,100,0.7022058823529411,0.9009009009009009
191,38223634,2020-03-10,0.29148677,1,101,0.7058823529411765,0.9099099099099099
192,39330832,2020-02-17,0.2905695,0,101,0.7095588235294118,0.9099099099099099
193,36399017,2020-03-23,0.28959444,0,101,0.7132352941176471,0.9099099099099099
194,49337150,2020-01-27,0.28584218,0,101,0.7169117647058824,0.9099099099099099
195,36001181,2020-03-16,0.2846113,0,101,0.7205882352941176,0.9099099099099099
196,36006148,2020-02-04,0.279736,0,101,0.7242647058823529,0.9099099099099099
197,36538724,2020-01-13,0.27919233,0,101,0.7279411764705882,0.9099099099099099
198,47696858,2020-03-06,0.2707297,0,101,0.7316176470588235,0.9099099099099099
199,47158703,2020-02-25,0.2683978,1,102,0.7352941176470589,0.918918918918919
200,49061323,2020-02-24,0.26736876,0,102,0.7389705882352942,0.918918918918919
201,48880885,2020-02-28,0.2664298,1,103,0.7426470588235294,0.9279279279279279
202,36000560,2020-04-16,0.26603115,0,103,0.7463235294117647,0.9279279279279279
203,36843423,2020-01-30,0.2653569,0,103,0.75,0.9279279279279279
204,36280918,2020-02-04,0.26391572,0,103,0.7536764705882353,0.9279279279279279
205,45557909,2020-01-30,0.2634292,0,103,0.7573529411764706,0.9279279279279279
206,45684265,2020-03-30,0.26319793,0,103,0.7610294117647058,0.9279279279279279
207,49337127,2020-03-25,0.26316676,1,104,0.7647058823529411,0.9369369369369369
208,49463160,2020-01-27,0.26293045,0,104,0.7683823529411765,0.9369369369369369
209,38359855,2020-03-24,0.26157343,0,104,0.7720588235294118,0.9369369369369369
210,50767045,2020-03-05,0.26041904,0,104,0.7757352941176471,0.9369369369369369
211,47703276,2020-03-04,0.25690585,1,105,0.7794117647058824,0.9459459459459459
212,49319871,2020-02-17,0.25622338,0,105,0.7830882352941176,0.9459459459459459
213,49494501,2020-02-25,0.25411257,0,105,0.7867647058823529,0.9459459459459459
214,36055302,2020-03-16,0.25181377,0,105,0.7904411764705882,0.9459459459459459
215,36538857,2020-02-03,0.2509632,0,105,0.7941176470588235,0.9459459459459459
216,47714323,2020-03-05,0.2501553,0,105,0.7977941176470589,0.9459459459459459
217,38189245,2020-03-11,0.24361496,0,105,0.8014705882352942,0.9459459459459459
218,38201223,2020-03-31,0.24221632,0,105,0.8051470588235294,0.9459459459459459
219,46018185,2020-02-13,0.2405075,0,105,0.8088235294117647,0.9459459459459459
220,48208209,2020-02-25,0.23951942,0,105,0.8125,0.9459459459459459
221,48132084,2020-03-03,0.23922488,0,105,0.8161764705882353,0.9459459459459459
222,48094197,2020-03-30,0.23816317,0,105,0.8198529411764706,0.9459459459459459
223,45311761,2020-03-12,0.2381006,0,105,0.8235294117647058,0.9459459459459459
224,47011026,2020-02-17,0.23461144,1,106,0.8272058823529411,0.954954954954955
225,38692139,2020-01-15,0.2329487,0,106,0.8308823529411765,0.954954954954955
226,38769086,2020-03-25,0.23254031,0,106,0.8345588235294118,0.954954954954955
227,36155561,2020-01-27,0.23102868,1,107,0.8382352941176471,0.963963963963964
228,47319682,2020-02-13,0.2273629,0,107,0.8419117647058824,0.963963963963964
229,38374645,2020-02-17,0.2225171,1,108,0.8455882352941176,0.972972972972973
230,49415153,2020-03-19,0.22074357,1,109,0.8492647058823529,0.9819819819819819
231,38851487,2020-02-03,0.21751331,0,109,0.8529411764705882,0.9819819819819819
232,47877566,2020-02-27,0.216832,0,109,0.8566176470588235,0.9819819819819819
233,50568992,2020-03-16,0.21512288,0,109,0.8602941176470589,0.9819819819819819
234,48909810,2020-02-24,0.2147298,0,109,0.8639705882352942,0.9819819819819819
235,36513719,2020-03-04,0.21428986,0,109,0.8676470588235294,0.9819819819819819
236,36497635,2020-03-11,0.21358085,0,109,0.8713235294117647,0.9819819819819819
237,36973440,2020-04-14,0.21332864,0,109,0.875,0.9819819819819819
238,49341072,2020-03-11,0.21237515,0,109,0.8786764705882353,0.9819819819819819
239,45684253,2020-04-02,0.20563747,0,109,0.8823529411764706,0.9819819819819819
240,46825948,2020-03-05,0.20389657,0,109,0.8860294117647058,0.9819819819819819
241,36289665,2020-03-16,0.1992251,0,109,0.8897058823529411,0.9819819819819819
242,46388433,2020-03-16,0.19547041,0,109,0.8933823529411765,0.9819819819819819
243,38693710,2020-04-01,0.19422393,1,110,0.8970588235294118,0.990990990990991
244,36444404,2020-03-03,0.19114476,0,110,0.9007352941176471,0.990990990990991
245,37137698,2020-03-16,0.18662946,0,110,0.9044117647058824,0.990990990990991
246,36095009,2020-04-06,0.18307142,0,110,0.9080882352941176,0.990990990990991
247,36519502,2020-04-09,0.18017386,0,110,0.9117647058823529,0.990990990990991
248,36000462,2020-03-10,0.17964266,0,110,0.9154411764705882,0.990990990990991
249,36138617,2020-03-16,0.17682247,1,111,0.9191176470588235,1.0
250,36148829,2020-01-30,0.17030154,0,111,0.9227941176470589,1.0
251,36917292,2020-03-20,0.16685097,0,111,0.9264705882352942,1.0
252,48761014,2020-02-18,0.16682634,0,111,0.9301470588235294,1.0
253,49203238,2020-02-07,0.16149735,0,111,0.9338235294117647,1.0
254,46926101,2020-02-05,0.15978666,0,111,0.9375,1.0
255,47611463,2020-02-19,0.15181856,0,111,0.9411764705882353,1.0
256,38223666,2020-03-06,0.14562276,0,111,0.9448529411764706,1.0
257,36511989,2020-03-16,0.14350514,0,111,0.9485294117647058,1.0
258,47237519,2020-02-06,0.14166948,0,111,0.9522058823529411,1.0
259,44635249,2020-03-13,0.14059898,0,111,0.9558823529411765,1.0
260,44949097,2020-01-14,0.13948436,0,111,0.9595588235294118,1.0
261,44511947,2020-03-10,0.13936819,0,111,0.9632352941176471,1.0
262,36008838,2020-03-12,0.12425986,0,111,0.9669117647058824,1.0
263,36146506,2020-02-06,0.1228099,0,111,0.9705882352941176,1.0
264,45384565,2020-04-03,0.11735626,0,111,0.9742647058823529,1.0
265,46926211,2020-02-28,0.115359366,0,111,0.9779411764705882,1.0
266,46773633,2020-02-06,0.110282555,0,111,0.9816176470588235,1.0
267,48082982,2020-02-28,0.09656961,0,111,0.9852941176470589,1.0
268,49020314,2020-02-07,0.09201569,0,111,0.9889705882352942,1.0
269,48172536,2020-02-06,0.06707776,0,111,0.9926470588235294,1.0
270,49598036,2020-01-29,0.060240332,0,111,0.9963235294117647,1.0
271,48705912,2020-03-20,0.052071616,0,111,1.0,1.0
