,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
63,48335536,2020-03-03,0.5320566,0,49,0.23443223443223443,0.4016393442622951
64,36164650,2020-02-03,0.52941304,0,49,0.23809523809523808,0.4016393442622951
65,49705131,2020-01-22,0.5284167,0,49,0.24175824175824176,0.4016393442622951
66,36310820,2020-03-05,0.52763706,1,50,0.2454212454212454,0.4098360655737705
67,38692132,2020-02-03,0.52716,0,50,0.2490842490842491,0.4098360655737705
68,36062250,2020-02-24,0.5252237,1,51,0.25274725274725274,0.4180327868852459
69,36743917,2020-02-12,0.5248137,0,51,0.2564102564102564,0.4180327868852459
70,49114544,2020-02-04,0.524744,1,52,0.2600732600732601,0.4262295081967213
71,36014340,2020-02-20,0.52430946,0,52,0.26373626373626374,0.4262295081967213
72,37280651,2020-02-12,0.5224084,1,53,0.2673992673992674,0.4344262295081967
73,36055941,2020-02-10,0.5222837,1,54,0.27106227106227104,0.4426229508196721
74,49402730,2020-01-27,0.52221173,0,54,0.27472527472527475,0.4426229508196721
75,41802767,2020-03-10,0.52198833,1,55,0.2783882783882784,0.45081967213114754
76,49070703,2020-03-12,0.52159166,1,56,0.28205128205128205,0.45901639344262296
77,49637365,2020-03-23,0.51996285,1,57,0.2857142857142857,0.4672131147540984
78,39697509,2020-01-10,0.5192465,1,58,0.2893772893772894,0.47540983606557374
79,46936600,2020-02-12,0.51867205,1,59,0.29304029304029305,0.48360655737704916
80,36214466,2020-03-05,0.5154439,1,60,0.2967032967032967,0.4918032786885246
81,36267311,2020-02-03,0.51529783,1,61,0.30036630036630035,0.5
82,38140757,2020-02-03,0.5147064,0,61,0.304029304029304,0.5
83,47365868,2020-01-20,0.5138229,1,62,0.3076923076923077,0.5081967213114754
84,36033787,2020-03-24,0.51206076,1,63,0.31135531135531136,0.5163934426229508
85,47495241,2020-02-03,0.5116312,1,64,0.315018315018315,0.5245901639344263
86,48193856,2020-03-23,0.51149404,0,64,0.31868131868131866,0.5245901639344263
87,40049216,2020-02-04,0.5090515,1,65,0.32234432234432236,0.5327868852459017
88,49634358,2020-02-18,0.5087701,1,66,0.326007326007326,0.5409836065573771
89,49140510,2020-03-16,0.5086458,0,66,0.32967032967032966,0.5409836065573771
90,36322156,2020-03-06,0.50796485,0,66,0.3333333333333333,0.5409836065573771
91,38206756,2020-02-11,0.507668,1,67,0.336996336996337,0.5491803278688525
92,44092390,2020-02-03,0.5060685,1,68,0.34065934065934067,0.5573770491803278
93,36267147,2020-02-19,0.50588274,0,68,0.3443223443223443,0.5573770491803278
94,38685425,2020-02-26,0.505878,1,69,0.34798534798534797,0.5655737704918032
95,48133209,2020-03-27,0.5051921,1,70,0.3516483516483517,0.5737704918032787
96,36160696,2020-02-04,0.5051832,1,71,0.3553113553113553,0.5819672131147541
97,45166565,2020-03-25,0.50456864,0,71,0.358974358974359,0.5819672131147541
98,36152682,2020-03-24,0.50250095,1,72,0.3626373626373626,0.5901639344262295
99,36311528,2020-03-05,0.5023702,0,72,0.3663003663003663,0.5901639344262295
100,45557909,2020-01-30,0.50233984,0,72,0.36996336996337,0.5901639344262295
101,46227651,2020-02-26,0.5018491,0,72,0.37362637362637363,0.5901639344262295
102,36973968,2020-02-13,0.50096595,1,73,0.3772893772893773,0.5983606557377049
103,50157188,2020-02-12,0.50033236,0,73,0.38095238095238093,0.5983606557377049
104,36416852,2020-02-05,0.49964097,1,74,0.38461538461538464,0.6065573770491803
105,36803777,2020-03-10,0.49922705,1,75,0.3882783882783883,0.6147540983606558
106,47438586,2020-01-24,0.49915677,1,76,0.39194139194139194,0.6229508196721312
107,48880885,2020-02-28,0.49872985,1,77,0.3956043956043956,0.6311475409836066
108,48405566,2020-02-07,0.4982701,1,78,0.3992673992673993,0.639344262295082
109,36152683,2020-03-24,0.49747208,0,78,0.40293040293040294,0.639344262295082
110,36743915,2020-02-14,0.49617863,1,79,0.4065934065934066,0.6475409836065574
111,36955129,2020-02-11,0.49469393,0,79,0.41025641025641024,0.6475409836065574
112,39230731,2020-02-28,0.49291658,0,79,0.4139194139194139,0.6475409836065574
113,48125253,2020-03-11,0.48851058,0,79,0.4175824175824176,0.6475409836065574
114,46475411,2020-02-03,0.48742586,1,80,0.42124542124542125,0.6557377049180327
115,42666971,2020-03-03,0.4870191,0,80,0.4249084249084249,0.6557377049180327
116,46792537,2020-02-19,0.48643193,1,81,0.42857142857142855,0.6639344262295082
117,47879471,2020-03-11,0.48451847,0,81,0.43223443223443225,0.6639344262295082
118,36015507,2020-02-19,0.48291576,1,82,0.4358974358974359,0.6721311475409836
119,36451741,2020-03-18,0.4815482,0,82,0.43956043956043955,0.6721311475409836
120,48001432,2020-03-24,0.4802804,1,83,0.4432234432234432,0.680327868852459
121,47438573,2020-01-24,0.47778973,1,84,0.4468864468864469,0.6885245901639344
122,36142090,2020-02-05,0.47740328,0,84,0.45054945054945056,0.6885245901639344
123,48866453,2020-01-23,0.4747839,0,84,0.4542124542124542,0.6885245901639344
124,47025915,2020-03-06,0.4737185,1,85,0.45787545787545786,0.6967213114754098
125,49061323,2020-02-24,0.47354466,0,85,0.46153846153846156,0.6967213114754098
126,38607548,2020-02-10,0.47228995,0,85,0.4652014652014652,0.6967213114754098
127,36465178,2020-02-25,0.47101152,0,85,0.46886446886446886,0.6967213114754098
128,44732808,2020-03-25,0.4662443,0,85,0.4725274725274725,0.6967213114754098
129,36513719,2020-03-04,0.46180537,0,85,0.47619047619047616,0.6967213114754098
130,49031385,2020-02-03,0.460691,1,86,0.47985347985347987,0.7049180327868853
131,49385660,2020-03-20,0.46034268,1,87,0.4835164835164835,0.7131147540983607
132,49714813,2020-02-11,0.4570212,0,87,0.48717948717948717,0.7131147540983607
133,49522828,2020-01-27,0.45678374,1,88,0.4908424908424908,0.7213114754098361
134,36024242,2020-02-28,0.45529148,0,88,0.4945054945054945,0.7213114754098361
135,36056340,2020-01-22,0.45511615,0,88,0.4981684981684982,0.7213114754098361
136,39529397,2020-02-26,0.4532473,0,88,0.5018315018315018,0.7213114754098361
137,49337150,2020-01-27,0.45187205,0,88,0.5054945054945055,0.7213114754098361
138,36155561,2020-01-27,0.4496899,1,89,0.5091575091575091,0.7295081967213115
139,49463160,2020-01-27,0.4480213,0,89,0.5128205128205128,0.7295081967213115
140,36000967,2020-03-16,0.4471748,1,90,0.5164835164835165,0.7377049180327869
141,48880596,2020-02-26,0.44039407,0,90,0.5201465201465202,0.7377049180327869
142,36202806,2020-02-20,0.4401894,0,90,0.5238095238095238,0.7377049180327869
143,49671136,2020-01-27,0.4365515,0,90,0.5274725274725275,0.7377049180327869
144,48097024,2020-03-24,0.43590948,0,90,0.5311355311355311,0.7377049180327869
145,47970946,2020-02-18,0.43509233,1,91,0.5347985347985348,0.7459016393442623
146,48214807,2020-02-05,0.4344545,0,91,0.5384615384615384,0.7459016393442623
147,49490104,2020-03-02,0.43220076,0,91,0.5421245421245421,0.7459016393442623
148,47696858,2020-03-06,0.42655182,0,91,0.5457875457875457,0.7459016393442623
149,38140758,2020-01-13,0.42637342,1,92,0.5494505494505495,0.7540983606557377
150,36154701,2020-03-11,0.42358273,0,92,0.5531135531135531,0.7540983606557377
151,49908050,2020-03-17,0.4230601,0,92,0.5567765567765568,0.7540983606557377
152,49587984,2020-03-10,0.42126733,1,93,0.5604395604395604,0.7622950819672131
153,48259625,2020-03-03,0.42079335,0,93,0.5641025641025641,0.7622950819672131
154,48413002,2020-02-19,0.42010438,0,93,0.5677655677655677,0.7622950819672131
155,47877571,2020-02-27,0.4179338,0,93,0.5714285714285714,0.7622950819672131
156,46731919,2020-02-12,0.41667485,0,93,0.575091575091575,0.7622950819672131
157,37325995,2020-03-23,0.41551945,1,94,0.5787545787545788,0.7704918032786885
158,38223620,2020-01-28,0.41284016,1,95,0.5824175824175825,0.7786885245901639
159,43549717,2020-02-25,0.4090276,1,96,0.5860805860805861,0.7868852459016393
160,44435579,2020-02-18,0.4080147,0,96,0.5897435897435898,0.7868852459016393
161,49155378,2020-02-13,0.40640157,1,97,0.5934065934065934,0.7950819672131147
162,48524098,2020-02-04,0.4061977,0,97,0.5970695970695971,0.7950819672131147
163,47703276,2020-03-04,0.40477663,1,98,0.6007326007326007,0.8032786885245902
164,46781926,2020-03-03,0.4030576,0,98,0.6043956043956044,0.8032786885245902
165,42496657,2020-01-13,0.40141052,1,99,0.608058608058608,0.8114754098360656
166,45623574,2020-02-17,0.3957873,0,99,0.6117216117216118,0.8114754098360656
167,47254106,2020-02-20,0.39494014,0,99,0.6153846153846154,0.8114754098360656
168,38782475,2020-02-11,0.39048028,1,100,0.6190476190476191,0.819672131147541
169,37331254,2020-02-20,0.38684583,0,100,0.6227106227106227,0.819672131147541
170,41709528,2020-02-26,0.38588434,1,101,0.6263736263736264,0.8278688524590164
171,48201202,2020-02-05,0.3857537,1,102,0.63003663003663,0.8360655737704918
172,36399017,2020-03-23,0.3845121,0,102,0.6336996336996337,0.8360655737704918
173,39330832,2020-02-17,0.37883994,0,102,0.6373626373626373,0.8360655737704918
174,44433994,2020-02-27,0.37832063,1,103,0.6410256410256411,0.8442622950819673
175,37059633,2020-02-18,0.37410504,1,104,0.6446886446886447,0.8524590163934426
176,37443027,2020-03-05,0.37401602,1,105,0.6483516483516484,0.860655737704918
177,42486927,2020-02-18,0.3740063,0,105,0.652014652014652,0.860655737704918
178,48487362,2020-01-29,0.3712246,0,105,0.6556776556776557,0.860655737704918
179,47267275,2020-02-18,0.37075713,0,105,0.6593406593406593,0.860655737704918
180,40206078,2020-03-10,0.36883742,0,105,0.663003663003663,0.860655737704918
181,46926101,2020-02-05,0.36765045,0,105,0.6666666666666666,0.860655737704918
182,47877569,2020-02-26,0.36320844,1,106,0.6703296703296703,0.8688524590163934
183,38241810,2020-04-06,0.35603824,1,107,0.673992673992674,0.8770491803278688
184,46026754,2020-01-13,0.35492775,0,107,0.6776556776556777,0.8770491803278688
185,46939319,2020-02-03,0.35086107,0,107,0.6813186813186813,0.8770491803278688
186,45311761,2020-03-12,0.3497563,0,107,0.684981684981685,0.8770491803278688
187,49731687,2020-02-28,0.34889704,0,107,0.6886446886446886,0.8770491803278688
188,36018008,2020-03-10,0.34796062,0,107,0.6923076923076923,0.8770491803278688
189,49415153,2020-03-19,0.34307772,1,108,0.6959706959706959,0.8852459016393442
190,41443699,2020-04-10,0.33787173,0,108,0.6996336996336996,0.8852459016393442
191,38692139,2020-01-15,0.33558738,0,108,0.7032967032967034,0.8852459016393442
192,36146506,2020-02-06,0.33171523,0,108,0.706959706959707,0.8852459016393442
193,49319871,2020-02-17,0.32968742,0,108,0.7106227106227107,0.8852459016393442
194,36440962,2020-03-10,0.32552943,0,108,0.7142857142857143,0.8852459016393442
195,47158703,2020-02-25,0.32513997,1,109,0.717948717948718,0.8934426229508197
196,38140763,2020-01-13,0.3246256,0,109,0.7216117216117216,0.8934426229508197
197,41263165,2020-03-26,0.31834105,0,109,0.7252747252747253,0.8934426229508197
198,48948700,2020-02-25,0.3181139,0,109,0.7289377289377289,0.8934426229508197
199,38189245,2020-03-11,0.31586808,0,109,0.7326007326007326,0.8934426229508197
200,36538724,2020-01-13,0.31484488,0,109,0.7362637362637363,0.8934426229508197
201,37257801,2020-03-17,0.3114502,1,110,0.73992673992674,0.9016393442622951
202,39255442,2020-01-13,0.30702898,0,110,0.7435897435897436,0.9016393442622951
203,48909810,2020-02-24,0.3069906,0,110,0.7472527472527473,0.9016393442622951
204,38769086,2020-03-25,0.30508468,0,110,0.7509157509157509,0.9016393442622951
205,47319682,2020-02-13,0.2975425,0,110,0.7545787545787546,0.9016393442622951
206,46018185,2020-02-13,0.29400298,0,110,0.7582417582417582,0.9016393442622951
207,47237519,2020-02-06,0.28406653,0,110,0.7619047619047619,0.9016393442622951
208,45583893,2020-03-06,0.28188893,0,110,0.7655677655677655,0.9016393442622951
209,49494501,2020-02-25,0.27221605,0,110,0.7692307692307693,0.9016393442622951
210,36280918,2020-02-04,0.2684029,0,110,0.7728937728937729,0.9016393442622951
211,46907006,2020-03-17,0.26655474,0,110,0.7765567765567766,0.9016393442622951
212,45141351,2020-03-10,0.2665454,1,111,0.7802197802197802,0.9098360655737705
213,49262872,2020-02-19,0.26047325,0,111,0.7838827838827839,0.9098360655737705
214,48208209,2020-02-25,0.25511175,0,111,0.7875457875457875,0.9098360655737705
215,42667268,2020-02-17,0.25330597,0,111,0.7912087912087912,0.9098360655737705
216,36538857,2020-02-03,0.24707688,0,111,0.7948717948717948,0.9098360655737705
217,48106149,2020-03-27,0.24308188,0,111,0.7985347985347986,0.9098360655737705
218,47714323,2020-03-05,0.24298796,0,111,0.8021978021978022,0.9098360655737705
219,36138617,2020-03-16,0.24179134,1,112,0.8058608058608059,0.9180327868852459
220,45684253,2020-04-02,0.23879553,0,112,0.8095238095238095,0.9180327868852459
221,36000560,2020-04-16,0.23677747,0,112,0.8131868131868132,0.9180327868852459
222,46773633,2020-02-06,0.23391384,0,112,0.8168498168498168,0.9180327868852459
223,46648267,2020-03-04,0.23246574,0,112,0.8205128205128205,0.9180327868852459
224,38693710,2020-04-01,0.23088962,1,113,0.8241758241758241,0.9262295081967213
225,38851487,2020-02-03,0.22754504,1,114,0.8278388278388278,0.9344262295081968
226,36001181,2020-03-16,0.22700907,0,114,0.8315018315018315,0.9344262295081968
227,36005221,2020-03-16,0.22672887,1,115,0.8351648351648352,0.9426229508196722
228,47677289,2020-03-25,0.22669224,0,115,0.8388278388278388,0.9426229508196722
229,36519502,2020-04-09,0.2245533,0,115,0.8424908424908425,0.9426229508196722
230,44183950,2020-03-16,0.2239692,1,116,0.8461538461538461,0.9508196721311475
231,36006148,2020-02-04,0.22267918,0,116,0.8498168498168498,0.9508196721311475
232,48094197,2020-03-30,0.21857633,0,116,0.8534798534798534,0.9508196721311475
233,47877566,2020-02-27,0.21282396,0,116,0.8571428571428571,0.9508196721311475
234,36497635,2020-03-11,0.21225354,0,116,0.8608058608058609,0.9508196721311475
235,47103207,2020-01-27,0.21190636,0,116,0.8644688644688645,0.9508196721311475
236,36055302,2020-03-16,0.21083334,0,116,0.8681318681318682,0.9508196721311475
237,46388433,2020-03-16,0.21033059,0,116,0.8717948717948718,0.9508196721311475
238,44511947,2020-03-10,0.20684339,0,116,0.8754578754578755,0.9508196721311475
239,44949097,2020-01-14,0.20398104,0,116,0.8791208791208791,0.9508196721311475
240,49203238,2020-02-07,0.2039106,0,116,0.8827838827838828,0.9508196721311475
241,45684265,2020-03-30,0.2032694,0,116,0.8864468864468864,0.9508196721311475
242,38223634,2020-03-10,0.19824983,1,117,0.8901098901098901,0.9590163934426229
243,38201223,2020-03-31,0.19146858,0,117,0.8937728937728938,0.9590163934426229
244,50568992,2020-03-16,0.18891963,0,117,0.8974358974358975,0.9590163934426229
245,36843423,2020-01-30,0.18083563,0,117,0.9010989010989011,0.9590163934426229
246,49020314,2020-02-07,0.1804277,0,117,0.9047619047619048,0.9590163934426229
247,36000462,2020-03-10,0.1791567,0,117,0.9084249084249084,0.9590163934426229
248,38359855,2020-03-24,0.17683356,0,117,0.9120879120879121,0.9590163934426229
249,45384565,2020-04-03,0.1701832,0,117,0.9157509157509157,0.9590163934426229
250,49337127,2020-03-25,0.16937502,1,118,0.9194139194139194,0.9672131147540983
251,38223666,2020-03-06,0.16618921,0,118,0.9230769230769231,0.9672131147540983
252,49341072,2020-03-11,0.16167988,0,118,0.9267399267399268,0.9672131147540983
253,38374645,2020-02-17,0.16083133,1,119,0.9304029304029304,0.9754098360655737
254,48132084,2020-03-03,0.15477397,0,119,0.9340659340659341,0.9754098360655737
255,36289665,2020-03-16,0.15437816,0,119,0.9377289377289377,0.9754098360655737
256,36973440,2020-04-14,0.15253991,0,119,0.9413919413919414,0.9754098360655737
257,47011026,2020-02-17,0.15133227,1,120,0.945054945054945,0.9836065573770492
258,49675892,2020-03-26,0.1505748,0,120,0.9487179487179487,0.9836065573770492
259,47611463,2020-02-19,0.14442563,1,121,0.9523809523809523,0.9918032786885246
260,37137698,2020-03-16,0.12868361,0,121,0.9560439560439561,0.9918032786885246
261,44635249,2020-03-13,0.125679,0,121,0.9597069597069597,0.9918032786885246
262,36095009,2020-04-06,0.12544274,0,121,0.9633699633699634,0.9918032786885246
263,50767045,2020-03-05,0.12462004,0,121,0.967032967032967,0.9918032786885246
264,36148829,2020-01-30,0.12428233,0,121,0.9706959706959707,0.9918032786885246
265,36511989,2020-03-16,0.113069475,0,121,0.9743589743589743,0.9918032786885246
266,36917292,2020-03-20,0.110773444,0,121,0.978021978021978,0.9918032786885246
267,48082982,2020-02-28,0.06873116,0,121,0.9816849816849816,0.9918032786885246
268,36444404,2020-03-03,0.06596341,0,121,0.9853479853479854,0.9918032786885246
269,48705912,2020-03-20,0.06415636,0,121,0.989010989010989,0.9918032786885246
270,48761014,2020-02-18,0.050549917,0,121,0.9926739926739927,0.9918032786885246
271,36432027,2020-02-03,0.03814293,1,122,0.9963369963369964,1.0
272,36008838,2020-03-12,0.03453412,0,122,1.0,1.0
