,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
78,36280536,2020-01-07,-2.2229387097598363,0,9,0.21763085399449036,0.391304347826087
79,36430530,2020-06-02,-2.2341386827076715,1,10,0.22038567493112948,0.43478260869565216
80,36454904,2020-01-27,-2.244376806513928,0,10,0.2231404958677686,0.43478260869565216
81,36022767,2020-01-07,-2.268735768467466,0,10,0.22589531680440772,0.43478260869565216
82,47412117,2020-06-02,-2.28121632102194,0,10,0.22865013774104684,0.43478260869565216
83,49154046,2020-04-20,-2.2824171129416717,1,11,0.23140495867768596,0.4782608695652174
84,36046096,2020-03-23,-2.2912862867991577,0,11,0.23415977961432508,0.4782608695652174
85,38258496,2020-03-20,-2.2944680576984515,0,11,0.2369146005509642,0.4782608695652174
86,37084248,2020-03-19,-2.2984602172854296,0,11,0.2396694214876033,0.4782608695652174
87,36246059,2020-04-01,-2.3083772251485435,0,11,0.24242424242424243,0.4782608695652174
88,45553176,2020-04-29,-2.320716637628957,0,11,0.24517906336088155,0.4782608695652174
89,47714323,2020-06-03,-2.333466175429098,0,11,0.24793388429752067,0.4782608695652174
90,49335475,2020-03-02,-2.3388079910382857,0,11,0.25068870523415976,0.4782608695652174
91,49140534,2020-05-28,-2.349001842866489,0,11,0.2534435261707989,0.4782608695652174
92,36020806,2020-05-27,-2.3615054356449425,0,11,0.256198347107438,0.4782608695652174
93,36432027,2020-04-30,-2.371501459908402,0,11,0.25895316804407714,0.4782608695652174
94,36972214,2020-04-30,-2.371501459908402,0,11,0.26170798898071623,0.4782608695652174
95,36047995,2020-03-20,-2.3808852987988063,0,11,0.2644628099173554,0.4782608695652174
96,49705131,2020-04-29,-2.381085567035157,0,11,0.26721763085399447,0.4782608695652174
97,49590613,2020-01-16,-2.396593297675593,0,11,0.2699724517906336,0.4782608695652174
98,36013379,2020-05-11,-2.410360521149052,0,11,0.2727272727272727,0.4782608695652174
99,47304997,2019-12-20,-2.411860323738923,0,11,0.27548209366391185,0.4782608695652174
100,49234704,2020-03-04,-2.4361897304706326,0,11,0.27823691460055094,0.4782608695652174
101,36045347,2020-01-02,-2.449668311314458,0,11,0.2809917355371901,0.4782608695652174
102,36163152,2020-03-16,-2.4569165431208377,1,12,0.2837465564738292,0.5217391304347826
103,47316624,2020-03-13,-2.460283681089286,0,12,0.2865013774104683,0.5217391304347826
104,36369297,2020-04-23,-2.4647209690999725,1,13,0.2892561983471074,0.5652173913043478
105,38651077,2020-04-24,-2.487399949890638,0,13,0.29201101928374656,0.5652173913043478
106,39362069,2020-02-24,-2.4935431756534383,0,13,0.29476584022038566,0.5652173913043478
107,36113695,2020-03-31,-2.494132160160399,0,13,0.2975206611570248,0.5652173913043478
108,36139368,2020-03-17,-2.5151267076556465,0,13,0.3002754820936639,0.5652173913043478
109,49039115,2020-03-13,-2.5198452890583876,0,13,0.30303030303030304,0.5652173913043478
110,36436635,2020-04-28,-2.521356508009637,0,13,0.30578512396694213,0.5652173913043478
111,36005702,2020-02-19,-2.5287456834911253,0,13,0.3085399449035813,0.5652173913043478
112,47970946,2020-03-30,-2.53773571591399,0,13,0.31129476584022037,0.5652173913043478
113,36540811,2020-05-21,-2.5478580880657846,0,13,0.3140495867768595,0.5652173913043478
114,49238074,2020-06-02,-2.5525888232967917,0,13,0.3168044077134986,0.5652173913043478
115,48006778,2020-05-29,-2.5669811485190674,0,13,0.31955922865013775,0.5652173913043478
116,39677096,2019-12-13,-2.5779027990465155,0,13,0.32231404958677684,0.5652173913043478
117,37262861,2020-04-06,-2.5792870912523265,0,13,0.325068870523416,0.5652173913043478
118,38490533,2020-05-25,-2.5985324392173523,0,13,0.3278236914600551,0.5652173913043478
119,49779448,2019-10-10,-2.5995855822761884,0,13,0.3305785123966942,0.5652173913043478
120,36475227,2019-11-27,-2.613012061654728,0,13,0.3333333333333333,0.5652173913043478
121,36013984,2020-03-17,-2.6262665598352237,0,13,0.33608815426997246,0.5652173913043478
122,43034540,2020-05-27,-2.6437961220822137,0,13,0.33884297520661155,0.5652173913043478
123,50187940,2020-01-31,-2.6441290252003764,0,13,0.3415977961432507,0.5652173913043478
124,48246472,2020-05-27,-2.6645116421231876,0,13,0.3443526170798898,0.5652173913043478
125,42332469,2020-04-16,-2.67428594155515,0,13,0.34710743801652894,0.5652173913043478
126,48882046,2020-01-02,-2.772047788194367,0,13,0.349862258953168,0.5652173913043478
127,36461065,2020-04-09,-2.803208494009239,0,13,0.3526170798898072,0.5652173913043478
128,36484249,2020-04-06,-2.8161839957980805,0,13,0.35537190082644626,0.5652173913043478
129,36920589,2020-05-04,-2.8258866843512087,0,13,0.3581267217630854,0.5652173913043478
130,36008838,2020-05-05,-2.8258866843512087,0,13,0.3608815426997245,0.5652173913043478
131,36955862,2020-05-04,-2.8258866843512087,0,13,0.36363636363636365,0.5652173913043478
132,36266979,2020-04-03,-2.8312576488264303,0,13,0.36639118457300274,0.5652173913043478
133,48109573,2020-02-18,-2.8383890338492965,0,13,0.3691460055096419,0.5652173913043478
134,36393439,2020-04-20,-2.842549537019482,1,14,0.371900826446281,0.6086956521739131
135,38858990,2020-03-19,-2.8503709206570247,0,14,0.3746556473829201,0.6086956521739131
136,36021233,2020-05-28,-2.8592391586054653,0,14,0.3774104683195592,0.6086956521739131
137,47412141,2020-06-05,-2.8627441496898016,0,14,0.38016528925619836,0.6086956521739131
138,36153029,2020-05-05,-2.8701394085680607,0,14,0.38292011019283745,0.6086956521739131
139,36056177,2020-02-27,-2.8736867223883698,0,14,0.3856749311294766,0.6086956521739131
140,49657944,2020-05-27,-2.8741403956242513,0,14,0.3884297520661157,0.6086956521739131
141,36076722,2020-04-17,-2.877209151109248,1,15,0.39118457300275483,0.6521739130434783
142,36973968,2020-04-01,-2.8773842049396237,0,15,0.3939393939393939,0.6521739130434783
143,36056444,2020-01-30,-2.883420304249913,0,15,0.39669421487603307,0.6521739130434783
144,39682522,2020-04-21,-2.898290555258814,1,16,0.39944903581267216,0.6956521739130435
145,44766349,2020-04-21,-2.8984916204383655,0,16,0.4022038567493113,0.6956521739130435
146,44357514,2020-03-19,-2.8998705309819512,0,16,0.4049586776859504,0.6956521739130435
147,49247026,2020-02-25,-2.902628426063593,0,16,0.40771349862258954,0.6956521739130435
148,36049779,2020-01-02,-2.9049112331835394,0,16,0.41046831955922863,0.6956521739130435
149,47877566,2020-04-01,-2.91665892857006,0,16,0.4132231404958678,0.6956521739130435
150,36056400,2019-12-20,-2.9213272260584326,0,16,0.41597796143250687,0.6956521739130435
151,37303049,2020-04-20,-2.924372586885959,1,17,0.418732782369146,0.7391304347826086
152,36417674,2020-04-22,-2.9410523426697806,0,17,0.4214876033057851,0.7391304347826086
153,49073654,2020-05-27,-2.951553732692725,0,17,0.42424242424242425,0.7391304347826086
154,36014258,2020-04-09,-2.9532595534818338,0,17,0.42699724517906334,0.7391304347826086
155,49939477,2020-03-18,-2.9583275409967063,0,17,0.4297520661157025,0.7391304347826086
156,36056340,2020-02-20,-2.9623870767064324,0,17,0.4325068870523416,0.7391304347826086
157,48335536,2020-05-25,-2.966891868245391,0,17,0.43526170798898073,0.7391304347826086
158,49079598,2019-12-18,-2.96854609663753,0,17,0.4380165289256198,0.7391304347826086
159,36133011,2020-05-20,-2.9788949998392438,0,17,0.44077134986225897,0.7391304347826086
160,36023542,2020-03-17,-2.9899739480526724,0,17,0.44352617079889806,0.7391304347826086
161,49061323,2020-03-16,-3.0110055794158064,0,17,0.4462809917355372,0.7391304347826086
162,36005026,2020-04-27,-3.0122093885590506,0,17,0.4490358126721763,0.7391304347826086
163,38598586,2020-03-09,-3.013026447052875,0,17,0.45179063360881544,0.7391304347826086
164,46939269,2020-05-08,-3.0368507918070855,0,17,0.45454545454545453,0.7391304347826086
165,48927868,2020-05-27,-3.0385729481892354,0,17,0.4573002754820937,0.7391304347826086
166,47740553,2019-12-06,-3.0474613920758005,0,17,0.46005509641873277,0.7391304347826086
167,36018825,2020-01-23,-3.0566388919576455,0,17,0.4628099173553719,0.7391304347826086
168,39680836,2019-12-24,-3.0605806933391753,0,17,0.465564738292011,0.7391304347826086
169,36553698,2020-03-16,-3.0605930810003623,0,17,0.46831955922865015,0.7391304347826086
170,36410899,2020-04-06,-3.0623749059798877,0,17,0.47107438016528924,0.7391304347826086
171,36140316,2020-01-22,-3.067867923395189,0,17,0.4738292011019284,0.7391304347826086
172,44541473,2020-03-23,-3.073891536949053,0,17,0.4765840220385675,0.7391304347826086
173,44003659,2020-03-24,-3.0739376317697578,0,17,0.4793388429752066,0.7391304347826086
174,36004842,2020-03-19,-3.0750663438209345,0,17,0.4820936639118457,0.7391304347826086
175,39211930,2020-05-20,-3.081453787042978,0,17,0.48484848484848486,0.7391304347826086
176,36003250,2020-04-21,-3.092716766184823,0,17,0.48760330578512395,0.7391304347826086
177,48155914,2020-01-22,-3.094529677848778,0,17,0.4903581267217631,0.7391304347826086
178,46227631,2020-05-25,-3.0947976866356175,0,17,0.4931129476584022,0.7391304347826086
179,47431361,2020-05-04,-3.0984197013137478,1,18,0.49586776859504134,0.782608695652174
180,36049110,2020-01-24,-3.1199421618681047,0,18,0.4986225895316804,0.782608695652174
181,46915355,2020-05-21,-3.124902282108326,0,18,0.5013774104683195,0.782608695652174
182,49021815,2020-05-26,-3.125136836806675,0,18,0.5041322314049587,0.782608695652174
183,36948177,2020-03-16,-3.130235403874058,0,18,0.5068870523415978,0.782608695652174
184,42486927,2020-03-27,-3.1303849863957183,0,18,0.509641873278237,0.782608695652174
185,36176436,2020-06-04,-3.1312290317217824,0,18,0.512396694214876,0.782608695652174
186,37268798,2020-05-26,-3.1319620139453535,0,18,0.5151515151515151,0.782608695652174
187,36045136,2020-04-20,-3.1347789347144075,0,18,0.5179063360881543,0.782608695652174
188,46667815,2020-04-10,-3.14364636284439,0,18,0.5206611570247934,0.782608695652174
189,49180723,2020-03-04,-3.159888588489749,0,18,0.5234159779614325,0.782608695652174
190,37062662,2020-04-21,-3.1664433225402644,0,18,0.5261707988980716,0.782608695652174
191,38099979,2020-01-10,-3.1721056928027327,0,18,0.5289256198347108,0.782608695652174
192,50763315,2020-05-22,-3.172807360547649,0,18,0.5316804407713499,0.782608695652174
193,38566702,2020-01-07,-3.1823549217929807,0,18,0.5344352617079889,0.782608695652174
194,50555061,2020-04-28,-3.183232546144902,0,18,0.5371900826446281,0.782608695652174
195,49170267,2020-05-11,-3.189938671678911,1,19,0.5399449035812672,0.8260869565217391
196,36066228,2020-01-10,-3.200764269514596,0,19,0.5426997245179064,0.8260869565217391
197,47952770,2020-03-27,-3.2082640439767984,0,19,0.5454545454545454,0.8260869565217391
198,42020246,2020-01-22,-3.215259439122249,0,19,0.5482093663911846,0.8260869565217391
199,36064274,2020-06-08,-3.221198196303061,0,19,0.5509641873278237,0.8260869565217391
200,48215712,2020-05-20,-3.2416438742397338,0,19,0.5537190082644629,0.8260869565217391
201,49031385,2020-04-27,-3.244620998364322,0,19,0.5564738292011019,0.8260869565217391
202,39734853,2020-02-04,-3.2545055814414474,0,19,0.559228650137741,0.8260869565217391
203,45561635,2020-05-22,-3.2627813752202157,0,19,0.5619834710743802,0.8260869565217391
204,36459993,2020-02-11,-3.2714266294968404,0,19,0.5647382920110193,0.8260869565217391
205,39269241,2020-02-07,-3.272136080295706,0,19,0.5674931129476584,0.8260869565217391
206,38304659,2020-05-21,-3.2929685670104085,0,19,0.5702479338842975,0.8260869565217391
207,40446419,2020-03-18,-3.2940036371436774,0,19,0.5730027548209367,0.8260869565217391
208,36040270,2020-01-23,-3.2950888596798507,0,19,0.5757575757575758,0.8260869565217391
209,42353890,2020-01-22,-3.3198523540630864,0,19,0.5785123966942148,0.8260869565217391
210,38468946,2020-02-21,-3.3229128197597344,0,19,0.581267217630854,0.8260869565217391
211,49587278,2020-05-15,-3.333547184482804,0,19,0.5840220385674931,0.8260869565217391
212,46936600,2020-05-13,-3.3422799788085227,0,19,0.5867768595041323,0.8260869565217391
213,36021494,2020-03-23,-3.375721036256698,0,19,0.5895316804407713,0.8260869565217391
214,42719087,2020-05-27,-3.3888402132270756,0,19,0.5922865013774105,0.8260869565217391
215,36063163,2020-04-03,-3.3998713143606225,0,19,0.5950413223140496,0.8260869565217391
216,36448414,2020-01-31,-3.4101745778598374,0,19,0.5977961432506887,0.8260869565217391
217,38140758,2020-03-26,-3.415177282789974,0,19,0.6005509641873278,0.8260869565217391
218,38676116,2020-05-19,-3.426593635399374,0,19,0.6033057851239669,0.8260869565217391
219,37543967,2020-03-27,-3.4691006777773583,0,19,0.6060606060606061,0.8260869565217391
220,37143305,2020-05-18,-3.4691006777773583,0,19,0.6088154269972452,0.8260869565217391
221,47722684,2020-05-22,-3.4726619525747315,0,19,0.6115702479338843,0.8260869565217391
222,36041340,2020-01-22,-3.4807857528518973,0,19,0.6143250688705234,0.8260869565217391
223,36452016,2020-03-04,-3.4911349400414484,0,19,0.6170798898071626,0.8260869565217391
224,46061245,2020-05-21,-3.4943655619597584,0,19,0.6198347107438017,0.8260869565217391
225,49701833,2020-01-23,-3.5093790650216388,1,20,0.6225895316804407,0.8695652173913043
226,36252008,2020-03-18,-3.516629804565277,0,20,0.6253443526170799,0.8695652173913043
227,47438547,2020-04-10,-3.5197879636772464,0,20,0.628099173553719,0.8695652173913043
228,36069651,2020-06-01,-3.5198410215391167,0,20,0.6308539944903582,0.8695652173913043
229,39427808,2020-03-23,-3.5230266893857456,0,20,0.6336088154269972,0.8695652173913043
230,49245787,2020-06-02,-3.526416556417801,0,20,0.6363636363636364,0.8695652173913043
231,37320878,2019-12-06,-3.5302194310231245,0,20,0.6391184573002755,0.8695652173913043
232,37270362,2020-05-07,-3.5387680858101884,0,20,0.6418732782369146,0.8695652173913043
233,37039139,2020-01-28,-3.539899451334745,0,20,0.6446280991735537,0.8695652173913043
234,36524355,2020-03-25,-3.5519025127911408,0,20,0.6473829201101928,0.8695652173913043
235,48658235,2020-06-02,-3.5567219595170005,0,20,0.650137741046832,0.8695652173913043
236,46802685,2020-02-10,-3.5586383995842987,0,20,0.6528925619834711,0.8695652173913043
237,36949097,2020-06-03,-3.5619652618120297,0,20,0.6556473829201102,0.8695652173913043
238,38464533,2020-05-04,-3.56276995301513,0,20,0.6584022038567493,0.8695652173913043
239,40207653,2020-04-03,-3.574147986270191,0,20,0.6611570247933884,0.8695652173913043
240,49246561,2020-06-05,-3.578373985774668,0,20,0.6639118457300276,0.8695652173913043
241,36744482,2020-02-24,-3.6076780813993983,0,20,0.6666666666666666,0.8695652173913043
242,36034091,2020-04-21,-3.6119871046996463,0,20,0.6694214876033058,0.8695652173913043
243,36048746,2020-03-23,-3.612492480130296,0,20,0.6721763085399449,0.8695652173913043
244,36014675,2020-04-29,-3.613320674275608,0,20,0.6749311294765841,0.8695652173913043
245,44949097,2020-03-18,-3.617444189158041,1,21,0.6776859504132231,0.9130434782608695
246,36009335,2020-05-27,-3.622014005884673,0,21,0.6804407713498623,0.9130434782608695
247,48104427,2020-04-06,-3.629974050947787,0,21,0.6831955922865014,0.9130434782608695
248,36133265,2020-03-23,-3.630003909898124,0,21,0.6859504132231405,0.9130434782608695
249,47461487,2020-02-27,-3.6326172604101052,0,21,0.6887052341597796,0.9130434782608695
250,38723281,2019-12-23,-3.645603225030659,0,21,0.6914600550964187,0.9130434782608695
251,49060321,2020-05-21,-3.6553749894091254,0,21,0.6942148760330579,0.9130434782608695
252,36202498,2020-01-13,-3.675824061120834,0,21,0.696969696969697,0.9130434782608695
253,45300246,2020-02-14,-3.6758364449547036,0,21,0.699724517906336,0.9130434782608695
254,36551619,2020-04-27,-3.6759191290629665,0,21,0.7024793388429752,0.9130434782608695
255,36166518,2019-12-31,-3.68202297760249,0,21,0.7052341597796143,0.9130434782608695
256,48809180,2020-03-23,-3.6990196808956886,0,21,0.7079889807162535,0.9130434782608695
257,36058630,2020-05-13,-3.710341760150253,0,21,0.7107438016528925,0.9130434782608695
258,49536962,2020-04-23,-3.7117034194916627,0,21,0.7134986225895317,0.9130434782608695
259,44433291,2020-02-14,-3.7265107961062713,0,21,0.7162534435261708,0.9130434782608695
260,46352375,2020-01-30,-3.733204544164671,0,21,0.71900826446281,0.9130434782608695
261,38685269,2020-04-30,-3.7463764612962858,0,21,0.721763085399449,0.9130434782608695
262,49117534,2020-03-20,-3.755342358409628,0,21,0.7245179063360881,0.9130434782608695
263,49444876,2020-05-19,-3.7579416885489714,0,21,0.7272727272727273,0.9130434782608695
264,36973303,2020-05-11,-3.7595557451038726,0,21,0.7300275482093664,0.9130434782608695
265,36026787,2020-03-31,-3.7600865822378093,0,21,0.7327823691460055,0.9130434782608695
266,36008162,2020-04-08,-3.7619971479614858,0,21,0.7355371900826446,0.9130434782608695
267,49380280,2020-06-05,-3.765920284886367,0,21,0.7382920110192838,0.9130434782608695
268,36065421,2020-01-03,-3.7886792465221704,0,21,0.7410468319559229,0.9130434782608695
269,47978982,2020-04-17,-3.7930957273578714,0,21,0.743801652892562,0.9130434782608695
270,36427748,2020-04-07,-3.796058743612005,0,21,0.7465564738292011,0.9130434782608695
271,36175331,2020-02-14,-3.801108274588642,0,21,0.7493112947658402,0.9130434782608695
272,47985455,2020-02-25,-3.8051637397261855,0,21,0.7520661157024794,0.9130434782608695
273,36472233,2020-03-03,-3.808438918808825,0,21,0.7548209366391184,0.9130434782608695
274,36743921,2020-04-15,-3.833996050035181,0,21,0.7575757575757576,0.9130434782608695
275,37250739,2020-02-04,-3.8358037269069025,0,21,0.7603305785123967,0.9130434782608695
276,38140763,2020-04-16,-3.8443657223911556,0,21,0.7630853994490359,0.9130434782608695
277,44026990,2020-04-07,-3.847179359058093,0,21,0.7658402203856749,0.9130434782608695
278,48880885,2020-04-23,-3.8492141630346204,0,21,0.768595041322314,0.9130434782608695
279,47358961,2020-03-25,-3.864394771428318,0,21,0.7713498622589532,0.9130434782608695
280,37320924,2020-04-06,-3.8710230952198095,0,21,0.7741046831955923,0.9130434782608695
281,36854025,2020-02-20,-3.8720246083978016,0,21,0.7768595041322314,0.9130434782608695
282,36703706,2020-04-28,-3.894201164506998,0,21,0.7796143250688705,0.9130434782608695
283,48259642,2020-06-05,-3.898778897099698,1,22,0.7823691460055097,0.9565217391304348
284,36045204,2020-05-20,-3.907477860106508,0,22,0.7851239669421488,0.9565217391304348
285,38824893,2020-04-16,-3.911321114694373,0,22,0.7878787878787878,0.9565217391304348
286,36051157,2020-03-03,-3.92911329846238,0,22,0.790633608815427,0.9565217391304348
287,36138791,2020-04-01,-3.9320804724594165,0,22,0.7933884297520661,0.9565217391304348
288,48216435,2020-04-10,-3.9363242345141973,0,22,0.7961432506887053,0.9565217391304348
289,36482694,2020-06-03,-3.947602359174179,0,22,0.7988980716253443,0.9565217391304348
290,36030971,2020-04-22,-3.965654567296866,0,22,0.8016528925619835,0.9565217391304348
291,44996563,2020-05-07,-3.965654567296866,0,22,0.8044077134986226,0.9565217391304348
292,47703276,2020-04-22,-3.9928826887732756,0,22,0.8071625344352618,0.9565217391304348
293,37069368,2020-03-27,-3.9935398345082334,0,22,0.8099173553719008,0.9565217391304348
294,37320949,2020-04-02,-3.994284574124125,0,22,0.8126721763085399,0.9565217391304348
295,38305717,2020-03-31,-3.996218603880437,0,22,0.8154269972451791,0.9565217391304348
296,49119056,2020-05-07,-3.9968358153235686,0,22,0.8181818181818182,0.9565217391304348
297,47175381,2020-02-17,-4.006199278586791,0,22,0.8209366391184573,0.9565217391304348
298,36065750,2020-04-28,-4.017611996653727,0,22,0.8236914600550964,0.9565217391304348
299,36033672,2020-05-13,-4.018939429566545,0,22,0.8264462809917356,0.9565217391304348
300,46051102,2020-03-27,-4.027379929707946,0,22,0.8292011019283747,0.9565217391304348
301,36743923,2020-04-06,-4.033032513563456,0,22,0.8319559228650137,0.9565217391304348
302,36857157,2020-03-26,-4.036769434657685,0,22,0.8347107438016529,0.9565217391304348
303,46517265,2020-01-20,-4.0602221767494955,0,22,0.837465564738292,0.9565217391304348
304,48658247,2020-05-18,-4.071474861039732,0,22,0.8402203856749312,0.9565217391304348
305,36972443,2020-03-10,-4.077487134930991,0,22,0.8429752066115702,0.9565217391304348
306,36005151,2020-04-14,-4.108579389516576,0,22,0.8457300275482094,0.9565217391304348
307,38902632,2020-04-09,-4.11145027236883,0,22,0.8484848484848485,0.9565217391304348
308,36743918,2020-04-16,-4.116509920425739,0,22,0.8512396694214877,0.9565217391304348
309,43261395,2020-03-24,-4.123426742532825,0,22,0.8539944903581267,0.9565217391304348
310,45025773,2020-06-03,-4.173771433702759,0,22,0.8567493112947658,0.9565217391304348
311,36678212,2020-03-18,-4.203299234210399,0,22,0.859504132231405,0.9565217391304348
312,47476391,2020-01-07,-4.2226305507578505,1,23,0.8622589531680441,1.0
313,43506528,2020-01-23,-4.230232473216265,0,23,0.8650137741046832,1.0
