,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
61,49245763,2020-05-28,0.69716793,0,26,0.18452380952380953,0.40625
62,49245724,2020-06-03,0.6950823,0,26,0.1875,0.40625
63,38598422,2020-05-20,0.69158214,0,26,0.19047619047619047,0.40625
64,49169716,2020-02-14,0.69020903,1,27,0.19345238095238096,0.421875
65,36059072,2020-05-04,0.6887782,0,27,0.19642857142857142,0.421875
66,36048885,2020-04-21,0.6818204,1,28,0.19940476190476192,0.4375
67,48949489,2020-03-31,0.681609,0,28,0.20238095238095238,0.4375
68,37369828,2020-03-25,0.6784939,0,28,0.20535714285714285,0.4375
69,39368390,2020-03-27,0.6779491,0,28,0.20833333333333334,0.4375
70,36459993,2020-02-11,0.6764375,0,28,0.2113095238095238,0.4375
71,39102646,2020-04-20,0.67626065,1,29,0.21428571428571427,0.453125
72,47476363,2019-12-23,0.67587554,1,30,0.21726190476190477,0.46875
73,36271859,2020-05-28,0.67129016,0,30,0.22023809523809523,0.46875
74,49076439,2020-05-19,0.67110187,0,30,0.22321428571428573,0.46875
75,36047887,2019-10-08,0.670869,0,30,0.2261904761904762,0.46875
76,37147686,2020-04-21,0.6703366,0,30,0.22916666666666666,0.46875
77,38651077,2020-04-24,0.6702448,0,30,0.23214285714285715,0.46875
78,36021051,2020-03-27,0.6633713,1,31,0.23511904761904762,0.484375
79,49705131,2020-04-29,0.65880585,1,32,0.23809523809523808,0.5
80,38655913,2020-01-02,0.65438265,0,32,0.24107142857142858,0.5
81,37550732,2020-03-20,0.6494024,0,32,0.24404761904761904,0.5
82,36410899,2020-04-06,0.64939135,0,32,0.24702380952380953,0.5
83,45931639,2020-03-11,0.64889526,1,33,0.25,0.515625
84,40072123,2019-12-30,0.64820045,1,34,0.25297619047619047,0.53125
85,44839308,2020-03-04,0.6481592,1,35,0.25595238095238093,0.546875
86,39368335,2020-01-20,0.6474889,0,35,0.25892857142857145,0.546875
87,44373066,2019-12-17,0.63872945,0,35,0.2619047619047619,0.546875
88,45491179,2020-04-16,0.6380735,1,36,0.2648809523809524,0.5625
89,44357514,2020-03-19,0.6347365,1,37,0.26785714285714285,0.578125
90,49146111,2020-02-18,0.63424057,1,38,0.2708333333333333,0.59375
91,49017971,2020-02-28,0.6329199,0,38,0.27380952380952384,0.59375
92,48264260,2020-05-28,0.6313092,0,38,0.2767857142857143,0.59375
93,47666947,2019-12-18,0.6241058,0,38,0.27976190476190477,0.59375
94,39334550,2020-04-03,0.62330943,1,39,0.28273809523809523,0.609375
95,49245787,2020-06-02,0.62300175,0,39,0.2857142857142857,0.609375
96,36004842,2020-03-19,0.6207166,1,40,0.28869047619047616,0.625
97,36743915,2020-04-03,0.62042344,1,41,0.2916666666666667,0.640625
98,36058891,2020-06-05,0.6197241,0,41,0.29464285714285715,0.640625
99,36449875,2020-04-09,0.61906207,0,41,0.2976190476190476,0.640625
100,36971187,2020-01-13,0.6169484,0,41,0.3005952380952381,0.640625
101,49337865,2020-02-27,0.61192286,1,42,0.30357142857142855,0.65625
102,37387775,2020-02-18,0.60872203,1,43,0.30654761904761907,0.671875
103,48658235,2020-06-02,0.6069708,0,43,0.30952380952380953,0.671875
104,47132390,2020-05-18,0.60564524,0,43,0.3125,0.671875
105,42258339,2020-05-21,0.60497963,0,43,0.31547619047619047,0.671875
106,36054636,2020-03-27,0.5969398,0,43,0.31845238095238093,0.671875
107,47912148,2019-12-10,0.5954533,0,43,0.32142857142857145,0.671875
108,36454904,2020-01-27,0.5918012,0,43,0.3244047619047619,0.671875
109,45596283,2020-03-05,0.59009016,0,43,0.3273809523809524,0.671875
110,42161461,2020-03-06,0.58524567,0,43,0.33035714285714285,0.671875
111,45441168,2020-04-16,0.5836309,0,43,0.3333333333333333,0.671875
112,49336249,2020-04-03,0.5829189,0,43,0.33630952380952384,0.671875
113,37083149,2020-04-28,0.5817714,0,43,0.3392857142857143,0.671875
114,48077469,2020-03-20,0.57723016,0,43,0.34226190476190477,0.671875
115,36030600,2020-06-02,0.5739285,0,43,0.34523809523809523,0.671875
116,38691942,2020-05-18,0.57371724,0,43,0.3482142857142857,0.671875
117,36006150,2020-04-07,0.5720993,1,44,0.35119047619047616,0.6875
118,36142090,2020-05-27,0.57190335,0,44,0.3541666666666667,0.6875
119,36257682,2020-01-23,0.5709397,0,44,0.35714285714285715,0.6875
120,48645512,2020-05-15,0.56873906,0,44,0.3601190476190476,0.6875
121,44637162,2020-01-15,0.568731,0,44,0.3630952380952381,0.6875
122,36017960,2020-02-24,0.56718266,0,44,0.36607142857142855,0.6875
123,36069077,2020-02-13,0.5662904,0,44,0.36904761904761907,0.6875
124,36047995,2020-03-20,0.56523794,0,44,0.37202380952380953,0.6875
125,49424920,2020-04-10,0.5594842,0,44,0.375,0.6875
126,44259213,2020-06-05,0.55847573,0,44,0.37797619047619047,0.6875
127,39259035,2020-03-04,0.55461454,0,44,0.38095238095238093,0.6875
128,36077335,2020-01-29,0.5537866,0,44,0.38392857142857145,0.6875
129,39362140,2020-02-24,0.5537313,0,44,0.3869047619047619,0.6875
130,36490087,2020-03-31,0.5534137,1,45,0.3898809523809524,0.703125
131,48153631,2020-06-04,0.5530576,1,46,0.39285714285714285,0.71875
132,48109573,2020-02-18,0.5513683,0,46,0.3958333333333333,0.71875
133,46914110,2020-06-02,0.5498596,1,47,0.39880952380952384,0.734375
134,49234704,2020-03-04,0.5493783,0,47,0.4017857142857143,0.734375
135,49245784,2020-06-03,0.54797053,0,47,0.40476190476190477,0.734375
136,36467575,2020-04-09,0.54642075,0,47,0.40773809523809523,0.734375
137,36171478,2020-04-10,0.54576194,0,47,0.4107142857142857,0.734375
138,36553698,2020-03-16,0.5423655,0,47,0.41369047619047616,0.734375
139,44372970,2020-02-03,0.54135364,0,47,0.4166666666666667,0.734375
140,49222120,2020-03-20,0.54119945,0,47,0.41964285714285715,0.734375
141,38819752,2019-12-20,0.54106927,0,47,0.4226190476190476,0.734375
142,47879471,2020-04-28,0.5405354,1,48,0.4255952380952381,0.75
143,47877566,2020-04-01,0.5371549,0,48,0.42857142857142855,0.75
144,44372998,2020-02-03,0.52544254,0,48,0.43154761904761907,0.75
145,49939477,2020-03-18,0.5252682,1,49,0.43452380952380953,0.765625
146,45301642,2020-02-14,0.5240058,0,49,0.4375,0.765625
147,49088165,2020-06-01,0.5234734,0,49,0.44047619047619047,0.765625
148,38374945,2020-05-04,0.51993436,1,50,0.44345238095238093,0.78125
149,47703276,2020-04-22,0.5188417,0,50,0.44642857142857145,0.78125
150,49341121,2020-04-10,0.51575595,0,50,0.4494047619047619,0.78125
151,38243090,2020-02-11,0.51481456,0,50,0.4523809523809524,0.78125
152,46267529,2020-04-14,0.51406157,1,51,0.45535714285714285,0.796875
153,36395536,2020-04-30,0.5126073,0,51,0.4583333333333333,0.796875
154,48984528,2020-05-14,0.5102229,1,52,0.46130952380952384,0.8125
155,48584715,2020-05-29,0.5101529,0,52,0.4642857142857143,0.8125
156,36033586,2020-03-06,0.50860363,0,52,0.46726190476190477,0.8125
157,49432705,2019-12-19,0.5044744,0,52,0.47023809523809523,0.8125
158,46313993,2020-04-15,0.5028353,1,53,0.4732142857142857,0.828125
159,48173308,2020-05-18,0.4999671,0,53,0.47619047619047616,0.828125
160,48060085,2020-05-28,0.49905717,0,53,0.4791666666666667,0.828125
161,36064384,2020-01-21,0.4952569,0,53,0.48214285714285715,0.828125
162,39066456,2020-03-16,0.49425676,0,53,0.4851190476190476,0.828125
163,39080399,2020-01-31,0.4939164,1,54,0.4880952380952381,0.84375
164,36007123,2020-03-19,0.49363232,0,54,0.49107142857142855,0.84375
165,38609287,2020-05-11,0.48933014,0,54,0.49404761904761907,0.84375
166,42666232,2020-01-20,0.48908442,0,54,0.49702380952380953,0.84375
167,44328825,2020-02-11,0.486949,0,54,0.5,0.84375
168,36267049,2020-02-06,0.4869437,0,54,0.5029761904761905,0.84375
169,36405357,2020-01-09,0.4845186,0,54,0.5059523809523809,0.84375
170,48403165,2020-04-03,0.47768384,0,54,0.5089285714285714,0.84375
171,49119056,2020-05-07,0.47766677,0,54,0.5119047619047619,0.84375
172,36136585,2020-04-03,0.47210494,0,54,0.5148809523809523,0.84375
173,44732808,2020-05-11,0.46628237,0,54,0.5178571428571429,0.84375
174,37143305,2020-05-18,0.45648453,0,54,0.5208333333333334,0.84375
175,38585792,2020-04-22,0.4538074,0,54,0.5238095238095238,0.84375
176,36017958,2020-02-05,0.4502048,0,54,0.5267857142857143,0.84375
177,36433658,2020-04-30,0.44281894,0,54,0.5297619047619048,0.84375
178,36991507,2020-01-16,0.44009322,1,55,0.5327380952380952,0.859375
179,49380280,2020-06-05,0.4386793,0,55,0.5357142857142857,0.859375
180,46007936,2020-01-15,0.4382937,0,55,0.5386904761904762,0.859375
181,38475723,2020-02-19,0.43281445,0,55,0.5416666666666666,0.859375
182,38159163,2020-06-03,0.43214932,0,55,0.5446428571428571,0.859375
183,36058630,2020-05-13,0.43200618,0,55,0.5476190476190477,0.859375
184,40000609,2020-04-06,0.43080273,0,55,0.5505952380952381,0.859375
185,36043052,2020-02-07,0.43014386,1,56,0.5535714285714286,0.875
186,44435579,2020-04-22,0.42966524,0,56,0.5565476190476191,0.875
187,38860865,2020-04-09,0.42750633,0,56,0.5595238095238095,0.875
188,36754952,2020-05-20,0.42636064,0,56,0.5625,0.875
189,36017610,2020-05-06,0.4244947,0,56,0.5654761904761905,0.875
190,49297294,2020-01-15,0.42067474,0,56,0.5684523809523809,0.875
191,36238055,2020-05-25,0.41949147,1,57,0.5714285714285714,0.890625
192,46939894,2020-06-01,0.4174362,0,57,0.5744047619047619,0.890625
193,44838298,2020-03-03,0.41630507,0,57,0.5773809523809523,0.890625
194,47923578,2020-01-16,0.414554,0,57,0.5803571428571429,0.890625
195,36056177,2020-02-27,0.41158223,0,57,0.5833333333333334,0.890625
196,48490450,2020-04-27,0.41004506,0,57,0.5863095238095238,0.890625
197,50763315,2020-05-22,0.4096537,0,57,0.5892857142857143,0.890625
198,44512984,2019-12-30,0.40944242,0,57,0.5922619047619048,0.890625
199,48972720,2019-12-30,0.40879056,0,57,0.5952380952380952,0.890625
200,36017291,2020-04-09,0.40608242,1,58,0.5982142857142857,0.90625
201,50188460,2020-01-24,0.4057159,0,58,0.6011904761904762,0.90625
202,38138865,2020-04-30,0.40082237,0,58,0.6041666666666666,0.90625
203,37517693,2020-02-20,0.40076286,0,58,0.6071428571428571,0.90625
204,36017402,2020-02-20,0.39934745,0,58,0.6101190476190477,0.90625
205,44999523,2020-02-20,0.3992433,0,58,0.6130952380952381,0.90625
206,47987965,2020-05-20,0.39864814,0,58,0.6160714285714286,0.90625
207,36018885,2020-02-24,0.3915302,0,58,0.6190476190476191,0.90625
208,36027593,2020-03-30,0.39152625,0,58,0.6220238095238095,0.90625
209,37250739,2020-02-04,0.39015904,0,58,0.625,0.90625
210,36034165,2020-04-16,0.38941586,0,58,0.6279761904761905,0.90625
211,36439069,2020-01-21,0.38928187,0,58,0.6309523809523809,0.90625
212,49201751,2020-01-13,0.38742363,0,58,0.6339285714285714,0.90625
213,49021953,2020-01-29,0.38376075,0,58,0.6369047619047619,0.90625
214,42486927,2020-03-27,0.3830638,0,58,0.6398809523809523,0.90625
215,36955862,2020-05-04,0.38293937,0,58,0.6428571428571429,0.90625
216,39703660,2020-03-03,0.38209313,0,58,0.6458333333333334,0.90625
217,48571133,2020-02-17,0.38092723,0,58,0.6488095238095238,0.90625
218,46352375,2020-01-30,0.37412566,0,58,0.6517857142857143,0.90625
219,48552948,2020-02-10,0.37245113,0,58,0.6547619047619048,0.90625
220,36329987,2020-03-10,0.37170497,0,58,0.6577380952380952,0.90625
221,47912476,2020-05-27,0.36596873,0,58,0.6607142857142857,0.90625
222,42116057,2020-03-30,0.36401626,0,58,0.6636904761904762,0.90625
223,44469554,2020-04-29,0.3592457,0,58,0.6666666666666666,0.90625
224,36252008,2020-03-18,0.3569883,0,58,0.6696428571428571,0.90625
225,47203359,2020-05-26,0.35326725,0,58,0.6726190476190477,0.90625
226,39362066,2020-02-24,0.35157213,0,58,0.6755952380952381,0.90625
227,49536962,2020-04-23,0.34827444,0,58,0.6785714285714286,0.90625
228,45564267,2020-01-14,0.34827113,0,58,0.6815476190476191,0.90625
229,36456423,2020-05-12,0.348077,0,58,0.6845238095238095,0.90625
230,36991008,2019-12-31,0.34768423,0,58,0.6875,0.90625
231,47438581,2020-04-14,0.34391326,0,58,0.6904761904761905,0.90625
232,42486933,2020-04-03,0.34045294,0,58,0.6934523809523809,0.90625
233,45386305,2020-03-24,0.33939987,0,58,0.6964285714285714,0.90625
234,36048746,2020-03-23,0.33887517,0,58,0.6994047619047619,0.90625
235,49575715,2020-03-26,0.33540648,0,58,0.7023809523809523,0.90625
236,36039055,2020-01-09,0.33185026,0,58,0.7053571428571429,0.90625
237,39230455,2020-04-16,0.32855642,0,58,0.7083333333333334,0.90625
238,48658247,2020-05-18,0.3285215,1,59,0.7113095238095238,0.921875
239,36146506,2020-05-15,0.32828295,1,60,0.7142857142857143,0.9375
240,45118886,2020-04-23,0.32774648,0,60,0.7172619047619048,0.9375
241,48909911,2020-04-27,0.32207757,0,60,0.7202380952380952,0.9375
242,36004094,2020-05-12,0.32145154,0,60,0.7232142857142857,0.9375
243,47985455,2020-02-25,0.3209115,0,60,0.7261904761904762,0.9375
244,38470750,2020-03-31,0.31717303,0,60,0.7291666666666666,0.9375
245,44870765,2020-05-14,0.31394547,0,60,0.7321428571428571,0.9375
246,47304478,2020-04-23,0.31268325,0,60,0.7351190476190477,0.9375
247,36743909,2020-04-14,0.3108572,0,60,0.7380952380952381,0.9375
248,38782475,2020-05-29,0.31007016,0,60,0.7410714285714286,0.9375
249,36064480,2020-02-26,0.30822065,0,60,0.7440476190476191,0.9375
250,49172419,2020-03-27,0.2984694,0,60,0.7470238095238095,0.9375
251,49415868,2020-01-29,0.2957545,0,60,0.75,0.9375
252,36459026,2020-05-04,0.29529503,0,60,0.7529761904761905,0.9375
253,36955129,2020-04-22,0.29503822,0,60,0.7559523809523809,0.9375
254,39255442,2020-05-22,0.28712633,0,60,0.7589285714285714,0.9375
255,490611861,2020-02-25,0.28615513,0,60,0.7619047619047619,0.9375
256,40707667,2020-03-23,0.28584737,0,60,0.7648809523809523,0.9375
257,49059673,2020-03-24,0.2844697,0,60,0.7678571428571429,0.9375
258,46781826,2020-04-08,0.28068712,0,60,0.7708333333333334,0.9375
259,48276077,2020-03-12,0.2790713,0,60,0.7738095238095238,0.9375
260,36743916,2020-04-09,0.27708012,0,60,0.7767857142857143,0.9375
261,39230936,2020-06-03,0.27576974,0,60,0.7797619047619048,0.9375
262,37320848,2020-03-31,0.27216956,0,60,0.7827380952380952,0.9375
263,36469720,2020-04-09,0.27064127,0,60,0.7857142857142857,0.9375
264,43899401,2020-03-23,0.27014762,0,60,0.7886904761904762,0.9375
265,36021934,2020-02-07,0.26887992,0,60,0.7916666666666666,0.9375
266,39619141,2020-03-19,0.26795298,0,60,0.7946428571428571,0.9375
267,50555061,2020-04-28,0.26632226,0,60,0.7976190476190477,0.9375
268,47877569,2020-04-08,0.2626519,0,60,0.8005952380952381,0.9375
269,39362034,2020-02-24,0.2595499,0,60,0.8035714285714286,0.9375
270,36034339,2020-03-30,0.25674433,0,60,0.8065476190476191,0.9375
271,45057663,2020-01-15,0.25607795,0,60,0.8095238095238095,0.9375
272,47674269,2020-04-17,0.25373566,0,60,0.8125,0.9375
273,36503591,2020-02-06,0.2512338,1,61,0.8154761904761905,0.953125
274,36436608,2020-02-28,0.2507046,1,62,0.8184523809523809,0.96875
275,36264426,2020-02-03,0.24598272,0,62,0.8214285714285714,0.96875
276,43034540,2020-05-27,0.24532627,0,62,0.8244047619047619,0.96875
277,47261791,2020-05-26,0.2446571,0,62,0.8273809523809523,0.96875
278,36096746,2020-02-24,0.24434528,0,62,0.8303571428571429,0.96875
279,49332187,2020-01-07,0.24391967,0,62,0.8333333333333334,0.96875
280,36202498,2020-01-13,0.24336424,0,62,0.8363095238095238,0.96875
281,47166290,2020-01-23,0.2383189,0,62,0.8392857142857143,0.96875
282,37549163,2020-03-19,0.2327834,0,62,0.8422619047619048,0.96875
283,37064202,2020-04-10,0.22934158,1,63,0.8452380952380952,0.984375
284,47136943,2020-05-11,0.22658113,0,63,0.8482142857142857,0.984375
285,47952770,2020-03-27,0.22477815,0,63,0.8511904761904762,0.984375
286,36496627,2020-03-25,0.22430971,0,63,0.8541666666666666,0.984375
287,36445396,2020-01-20,0.2235204,0,63,0.8571428571428571,0.984375
288,36804416,2020-03-26,0.22042897,0,63,0.8601190476190477,0.984375
289,48880885,2020-04-23,0.22020993,0,63,0.8630952380952381,0.984375
290,36461123,2020-01-08,0.2192235,0,63,0.8660714285714286,0.984375
291,36503974,2020-01-20,0.21685278,0,63,0.8690476190476191,0.984375
292,36181346,2020-01-27,0.21390463,0,63,0.8720238095238095,0.984375
293,49060321,2020-05-21,0.20573872,0,63,0.875,0.984375
294,36005151,2020-04-14,0.20559685,0,63,0.8779761904761905,0.984375
295,36042444,2020-02-19,0.19896641,0,63,0.8809523809523809,0.984375
296,36021061,2020-03-27,0.1982884,0,63,0.8839285714285714,0.984375
297,48299730,2020-06-04,0.19718018,0,63,0.8869047619047619,0.984375
298,41673422,2020-04-03,0.19275698,0,63,0.8898809523809523,0.984375
299,48524098,2020-04-27,0.18682647,0,63,0.8928571428571429,0.984375
300,39264992,2020-03-18,0.17801763,0,63,0.8958333333333334,0.984375
301,36928529,2019-12-23,0.17773777,0,63,0.8988095238095238,0.984375
302,36000538,2020-04-28,0.17662539,0,63,0.9017857142857143,0.984375
303,36442202,2020-05-18,0.17617452,0,63,0.9047619047619048,0.984375
304,36308412,2020-03-10,0.1761515,0,63,0.9077380952380952,0.984375
305,47270881,2020-05-29,0.17537841,1,64,0.9107142857142857,1.0
306,36136331,2020-04-30,0.17320114,0,64,0.9136904761904762,1.0
307,36972443,2020-03-10,0.17243075,0,64,0.9166666666666666,1.0
308,36703706,2020-04-28,0.17149904,0,64,0.9196428571428571,1.0
309,38307399,2020-04-10,0.17083232,0,64,0.9226190476190477,1.0
310,37251271,2019-12-31,0.16975899,0,64,0.9255952380952381,1.0
311,36029140,2020-03-26,0.16314113,0,64,0.9285714285714286,1.0
312,36490249,2020-03-23,0.1603994,0,64,0.9315476190476191,1.0
313,42029362,2020-05-07,0.1575399,0,64,0.9345238095238095,1.0
314,38825014,2020-04-09,0.15608187,0,64,0.9375,1.0
315,36033265,2020-04-17,0.15357836,0,64,0.9404761904761905,1.0
316,49380448,2020-05-05,0.1482797,0,64,0.9434523809523809,1.0
317,36021862,2020-03-31,0.14826776,0,64,0.9464285714285714,1.0
318,44026990,2020-04-07,0.14296141,0,64,0.9494047619047619,1.0
319,48549058,2020-05-13,0.1394269,0,64,0.9523809523809523,1.0
320,36678212,2020-03-18,0.13503513,0,64,0.9553571428571429,1.0
321,48104427,2020-04-06,0.13483176,0,64,0.9583333333333334,1.0
322,39363195,2020-04-07,0.13168177,0,64,0.9613095238095238,1.0
323,36913340,2020-05-05,0.12349175,0,64,0.9642857142857143,1.0
324,49181273,2020-03-05,0.114083275,0,64,0.9672619047619048,1.0
325,46926101,2020-04-28,0.112439364,0,64,0.9702380952380952,1.0
326,38575353,2020-05-06,0.1078306,0,64,0.9732142857142857,1.0
327,40514253,2020-03-30,0.106951624,0,64,0.9761904761904762,1.0
328,38131083,2020-04-23,0.10692758,0,64,0.9791666666666666,1.0
329,48179601,2020-04-03,0.10692243,0,64,0.9821428571428571,1.0
330,36538857,2020-04-23,0.106649265,0,64,0.9851190476190477,1.0
331,49711923,2020-04-24,0.1016756,0,64,0.9880952380952381,1.0
332,42015737,2020-04-17,0.0984633,0,64,0.9910714285714286,1.0
333,36910920,2020-02-10,0.098462954,0,64,0.9940476190476191,1.0
334,39103428,2020-03-31,0.08819969,0,64,0.9970238095238095,1.0
335,36017500,2020-05-07,0.07627249,0,64,1.0,1.0
