,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
293,36540148,2020-04-21,-3.2360013904358005,0,24,0.8099173553719008,0.96
294,38583531,2020-01-08,-3.243331408438473,0,24,0.8126721763085399,0.96
295,38584289,2020-04-15,-3.2435489553973036,0,24,0.8154269972451791,0.96
296,42486927,2020-03-27,-3.2435489553973036,0,24,0.8181818181818182,0.96
297,36034091,2020-04-21,-3.2435489553973036,0,24,0.8209366391184573,0.96
298,46309950,2020-06-04,-3.2435489553973036,0,24,0.8236914600550964,0.96
299,36065421,2020-01-03,-3.24763694788922,0,24,0.8264462809917356,0.96
300,36157675,2020-04-07,-3.2681663922869566,0,24,0.8292011019283747,0.96
301,42495576,2020-04-27,-3.2720875885654648,0,24,0.8319559228650137,0.96
302,47765037,2020-05-12,-3.2752615276778263,0,24,0.8347107438016529,0.96
303,39734853,2020-02-04,-3.2844639022963937,0,24,0.837465564738292,0.96
304,47068223,2020-04-23,-3.2844639022963937,0,24,0.8402203856749312,0.96
305,49197937,2020-02-25,-3.2905106352391083,0,24,0.8429752066115702,0.96
306,48880885,2020-04-23,-3.3083126641647045,0,24,0.8457300275482094,0.96
307,36017349,2020-04-10,-3.3083126641647045,0,24,0.8484848484848485,0.96
308,41673422,2020-04-03,-3.3109806277012677,0,24,0.8512396694214877,0.96
309,49433095,2020-03-30,-3.3146069963842626,0,24,0.8539944903581267,0.96
310,46051102,2020-03-27,-3.3146069963842626,0,24,0.8567493112947658,0.96
311,36078075,2020-05-05,-3.3167986425877443,0,24,0.859504132231405,0.96
312,36034194,2020-02-24,-3.3185281926627708,0,24,0.8622589531680441,0.96
313,49254121,2020-02-10,-3.3185281926627708,0,24,0.8650137741046832,0.96
314,47237519,2020-04-07,-3.3185281926627708,0,24,0.8677685950413223,0.96
315,47978982,2020-04-17,-3.340578539934168,0,24,0.8705234159779615,0.96
316,38136124,2020-03-27,-3.340578539934168,0,24,0.8732782369146006,0.96
317,36175331,2020-02-14,-3.3463604688329838,0,24,0.8760330578512396,0.96
318,38221676,2020-03-18,-3.3463604688329838,0,24,0.8787878787878788,0.96
319,45609704,2020-03-23,-3.3499868375159787,0,24,0.8815426997245179,0.96
320,36066228,2020-01-10,-3.3499868375159787,0,24,0.8842975206611571,0.96
321,38245474,2019-10-09,-3.353908033794487,0,24,0.8870523415977961,0.96
322,36066226,2020-01-15,-3.353908033794487,0,24,0.8898071625344353,0.96
323,36539560,2020-03-26,-3.353908033794487,0,24,0.8925619834710744,0.96
324,46781826,2020-04-08,-3.353908033794487,0,24,0.8953168044077136,0.96
325,36004146,2020-04-27,-3.353908033794487,0,24,0.8980716253443526,0.96
326,36138706,2020-01-16,-3.372690176287873,0,24,0.9008264462809917,0.96
327,48264067,2020-04-22,-3.37277263342218,0,24,0.9035812672176309,0.96
328,36420661,2020-04-06,-3.3771317536293246,0,24,0.90633608815427,0.96
329,48403165,2020-04-03,-3.3771317536293246,0,24,0.9090909090909091,0.96
330,49806687,2020-01-16,-3.3818839164436234,0,24,0.9118457300275482,0.96
331,36138617,2020-04-29,-3.3939453538568745,0,24,0.9146005509641874,0.96
332,36678212,2020-03-18,-3.4000723177581462,0,24,0.9173553719008265,0.96
333,36138791,2020-04-01,-3.409480615339957,0,24,0.9201101928374655,0.96
334,36444257,2020-02-19,-3.421339706098451,0,24,0.9228650137741047,0.96
335,36014700,2019-12-18,-3.424966074781446,0,24,0.9256198347107438,0.96
336,36042444,2020-02-19,-3.424966074781446,0,24,0.928374655647383,0.96
337,36023542,2020-03-17,-3.428887271059954,0,24,0.931129476584022,0.96
338,36497635,2020-05-06,-3.428887271059954,0,24,0.9338842975206612,0.96
339,24010864,2020-03-20,-3.428887271059954,0,24,0.9366391184573003,0.96
340,39380607,2020-01-20,-3.428887271059954,0,24,0.9393939393939394,0.96
341,36493270,2020-03-24,-3.428887271059954,0,24,0.9421487603305785,0.96
342,45563877,2020-01-15,-3.428887271059954,1,25,0.9449035812672176,1.0
343,48357236,2020-05-07,-3.428887271059954,0,25,0.9476584022038568,1.0
344,36501152,2020-03-24,-3.428887271059954,0,25,0.9504132231404959,1.0
345,36972443,2020-03-10,-3.428887271059954,0,25,0.953168044077135,1.0
346,37004486,2019-12-31,-3.428887271059954,0,25,0.9559228650137741,1.0
347,45384565,2020-04-27,-3.4340916257346223,0,25,0.9586776859504132,1.0
348,36146506,2020-05-15,-3.4721394304029016,0,25,0.9614325068870524,1.0
349,39427808,2020-03-23,-3.4796869953644047,0,25,0.9641873278236914,1.0
350,36065935,2020-06-04,-3.4796869953644047,0,25,0.9669421487603306,1.0
351,48172536,2020-05-06,-3.4796869953644047,0,25,0.9696969696969697,1.0
