,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
74,36340819,2020-04-14,0.6120677,0,38,0.22123893805309736,0.37254901960784315
75,36062916,2020-04-09,0.61142004,0,38,0.22418879056047197,0.37254901960784315
76,49297294,2020-01-15,0.6108892,0,38,0.22713864306784662,0.37254901960784315
77,36045136,2020-04-20,0.6092987,1,39,0.23008849557522124,0.38235294117647056
78,38585792,2020-04-22,0.60903454,0,39,0.23303834808259588,0.38235294117647056
79,42161461,2020-03-06,0.6087161,0,39,0.2359882005899705,0.38235294117647056
80,47675577,2020-03-19,0.6086898,1,40,0.23893805309734514,0.39215686274509803
81,50013396,2020-05-20,0.6072182,0,40,0.24188790560471976,0.39215686274509803
82,36238055,2020-05-25,0.60673773,1,41,0.2448377581120944,0.4019607843137255
83,38192917,2020-03-25,0.6061514,1,42,0.24778761061946902,0.4117647058823529
84,47751762,2020-04-09,0.6061225,1,43,0.25073746312684364,0.4215686274509804
85,36043052,2020-02-07,0.60599834,0,43,0.2536873156342183,0.4215686274509804
86,48264067,2020-04-22,0.6055374,1,44,0.25663716814159293,0.43137254901960786
87,49017971,2020-02-28,0.6039479,0,44,0.25958702064896755,0.43137254901960786
88,39066456,2020-03-16,0.5998811,0,44,0.26253687315634217,0.43137254901960786
89,36467331,2020-04-07,0.59878516,0,44,0.26548672566371684,0.43137254901960786
90,47877566,2020-04-01,0.5969395,0,44,0.26843657817109146,0.43137254901960786
91,48077469,2020-03-20,0.59586805,0,44,0.2713864306784661,0.43137254901960786
92,48259630,2020-05-28,0.59455156,1,45,0.2743362831858407,0.4411764705882353
93,36461123,2020-01-08,0.5938585,0,45,0.27728613569321536,0.4411764705882353
94,49222120,2020-03-20,0.59298116,1,46,0.28023598820059,0.45098039215686275
95,49246626,2020-06-03,0.5915465,0,46,0.2831858407079646,0.45098039215686275
96,38164659,2020-01-10,0.5911499,1,47,0.2861356932153392,0.46078431372549017
97,39102646,2020-04-20,0.5908197,1,48,0.2890855457227139,0.47058823529411764
98,46309950,2020-06-04,0.59080905,1,49,0.2920353982300885,0.4803921568627451
99,49607512,2020-04-08,0.59056747,1,50,0.2949852507374631,0.49019607843137253
100,49553496,2020-03-30,0.59036064,1,51,0.29793510324483774,0.5
101,46914110,2020-06-02,0.59000117,1,52,0.3008849557522124,0.5098039215686274
102,38374945,2020-05-04,0.588818,0,52,0.30383480825958703,0.5098039215686274
103,36543822,2020-01-30,0.58710784,0,52,0.30678466076696165,0.5098039215686274
104,49382019,2020-03-24,0.5860864,1,53,0.30973451327433627,0.5196078431372549
105,46976575,2020-04-17,0.58448714,1,54,0.31268436578171094,0.5294117647058824
106,39703660,2020-03-03,0.5843386,1,55,0.31563421828908556,0.5392156862745098
107,38140937,2020-03-23,0.583783,0,55,0.3185840707964602,0.5392156862745098
108,36047887,2019-10-08,0.58350205,0,55,0.3215339233038348,0.5392156862745098
109,48187693,2020-02-10,0.5820473,1,56,0.32448377581120946,0.5490196078431373
110,47476363,2019-12-23,0.579729,1,57,0.3274336283185841,0.5588235294117647
111,36553698,2020-03-16,0.5778284,0,57,0.3303834808259587,0.5588235294117647
112,36490087,2020-03-31,0.57675934,0,57,0.3333333333333333,0.5588235294117647
113,37335585,2020-05-04,0.57660735,0,57,0.336283185840708,0.5588235294117647
114,45491179,2020-04-16,0.57597536,0,57,0.3392330383480826,0.5588235294117647
115,36264426,2020-02-03,0.5753391,1,58,0.3421828908554572,0.5686274509803921
116,36021233,2020-05-28,0.57509685,1,59,0.34513274336283184,0.5784313725490197
117,49088165,2020-06-01,0.5737907,1,60,0.3480825958702065,0.5882352941176471
118,39334550,2020-04-03,0.57371944,1,61,0.35103244837758113,0.5980392156862745
119,42486933,2020-04-03,0.5725924,0,61,0.35398230088495575,0.5980392156862745
120,36014340,2020-05-11,0.57205945,0,61,0.35693215339233036,0.5980392156862745
121,36058891,2020-06-05,0.57182384,0,61,0.35988200589970504,0.5980392156862745
122,42486927,2020-03-27,0.5710751,0,61,0.36283185840707965,0.5980392156862745
123,44732808,2020-05-11,0.56928015,0,61,0.36578171091445427,0.5980392156862745
124,45564267,2020-01-14,0.5667112,1,62,0.3687315634218289,0.6078431372549019
125,36971187,2020-01-13,0.5662485,0,62,0.37168141592920356,0.6078431372549019
126,36048885,2020-04-21,0.56612086,0,62,0.3746312684365782,0.6078431372549019
127,36538809,2020-05-27,0.5658955,0,62,0.3775811209439528,0.6078431372549019
128,36754952,2020-05-20,0.56509584,1,63,0.3805309734513274,0.6176470588235294
129,49424920,2020-04-10,0.5647991,0,63,0.3834808259587021,0.6176470588235294
130,49201751,2020-01-13,0.56365013,0,63,0.3864306784660767,0.6176470588235294
131,36743915,2020-04-03,0.56160957,1,64,0.3893805309734513,0.6274509803921569
132,37147686,2020-04-21,0.56054693,0,64,0.39233038348082594,0.6274509803921569
133,49704300,2020-03-12,0.5604401,0,64,0.3952802359882006,0.6274509803921569
134,47879471,2020-04-28,0.55989075,1,65,0.39823008849557523,0.6372549019607843
135,36405357,2020-01-09,0.55968606,0,65,0.40117994100294985,0.6372549019607843
136,36322156,2020-04-15,0.5591722,1,66,0.40412979351032446,0.6470588235294118
137,36928529,2019-12-23,0.5582354,0,66,0.40707964601769914,0.6470588235294118
138,49380280,2020-06-05,0.5577055,0,66,0.41002949852507375,0.6470588235294118
139,47987965,2020-05-20,0.5567488,0,66,0.41297935103244837,0.6470588235294118
140,44328825,2020-02-11,0.5559847,0,66,0.415929203539823,0.6470588235294118
141,48584715,2020-05-29,0.55383664,1,67,0.41887905604719766,0.6568627450980392
142,36395536,2020-04-30,0.5525398,1,68,0.4218289085545723,0.6666666666666666
143,47304478,2020-04-23,0.5508757,1,69,0.4247787610619469,0.6764705882352942
144,36017291,2020-04-09,0.5507903,0,69,0.4277286135693215,0.6764705882352942
145,45301642,2020-02-14,0.547728,0,69,0.4306784660766962,0.6764705882352942
146,38138865,2020-04-30,0.54576564,0,69,0.4336283185840708,0.6764705882352942
147,42666232,2020-01-20,0.54574394,1,70,0.4365781710914454,0.6862745098039216
148,36056754,2019-12-31,0.54423106,0,70,0.43952802359882004,0.6862745098039216
149,36030600,2020-06-02,0.54389304,1,71,0.4424778761061947,0.696078431372549
150,46267529,2020-04-14,0.54355836,0,71,0.44542772861356933,0.696078431372549
151,36150332,2020-05-18,0.54291636,0,71,0.44837758112094395,0.696078431372549
152,39253858,2020-04-17,0.5427197,0,71,0.45132743362831856,0.696078431372549
153,36991507,2020-01-16,0.54178137,1,72,0.45427728613569324,0.7058823529411765
154,36410899,2020-04-06,0.5411308,0,72,0.45722713864306785,0.7058823529411765
155,49341121,2020-04-10,0.5409699,0,72,0.46017699115044247,0.7058823529411765
156,48109573,2020-02-18,0.5406755,1,73,0.4631268436578171,0.7156862745098039
157,48984528,2020-05-14,0.5403005,0,73,0.46607669616519176,0.7156862745098039
158,48645512,2020-05-15,0.5402276,1,74,0.4690265486725664,0.7254901960784313
159,43899401,2020-03-23,0.53963876,0,74,0.471976401179941,0.7254901960784313
160,47896660,2020-03-26,0.539091,0,74,0.4749262536873156,0.7254901960784313
161,48549058,2020-05-13,0.53860843,0,74,0.4778761061946903,0.7254901960784313
162,44435579,2020-04-22,0.5365902,1,75,0.4808259587020649,0.7352941176470589
163,38159163,2020-06-03,0.5360479,0,75,0.4837758112094395,0.7352941176470589
164,36008653,2020-05-26,0.53388613,0,75,0.48672566371681414,0.7352941176470589
165,36442202,2020-05-18,0.5326192,0,75,0.4896755162241888,0.7352941176470589
166,46926101,2020-04-28,0.5308359,0,75,0.49262536873156343,0.7352941176470589
167,47132390,2020-05-18,0.5302426,1,76,0.49557522123893805,0.7450980392156863
168,44838298,2020-03-03,0.52997893,0,76,0.49852507374631266,0.7450980392156863
169,48571133,2020-02-17,0.52955085,0,76,0.5014749262536873,0.7450980392156863
170,47912148,2019-12-10,0.5292433,0,76,0.504424778761062,0.7450980392156863
171,47412151,2020-06-02,0.5277578,0,76,0.5073746312684366,0.7450980392156863
172,39681346,2020-01-28,0.52529836,0,76,0.5103244837758112,0.7450980392156863
173,36433658,2020-04-30,0.52520204,0,76,0.5132743362831859,0.7450980392156863
174,48403165,2020-04-03,0.525096,0,76,0.5162241887905604,0.7450980392156863
175,39264992,2020-03-18,0.52466077,0,76,0.5191740412979351,0.7450980392156863
176,49245790,2020-06-02,0.52448535,0,76,0.5221238938053098,0.7450980392156863
177,46276878,2020-05-04,0.5226652,0,76,0.5250737463126843,0.7450980392156863
178,36459993,2020-02-11,0.5225512,0,76,0.528023598820059,0.7450980392156863
179,38412754,2020-04-24,0.52236414,0,76,0.5309734513274337,0.7450980392156863
180,49332187,2020-01-07,0.52026874,0,76,0.5339233038348082,0.7450980392156863
181,47479888,2020-04-14,0.5181949,1,77,0.5368731563421829,0.7549019607843137
182,36271859,2020-05-28,0.51573926,0,77,0.5398230088495575,0.7549019607843137
183,48909911,2020-04-27,0.5106381,0,77,0.5427728613569321,0.7549019607843137
184,44870765,2020-05-14,0.50802225,0,77,0.5457227138643068,0.7549019607843137
185,36955862,2020-05-04,0.507775,0,77,0.5486725663716814,0.7549019607843137
186,48153631,2020-06-04,0.50713295,1,78,0.551622418879056,0.7647058823529411
187,48060085,2020-05-28,0.5064677,0,78,0.5545722713864307,0.7647058823529411
188,39358088,2020-04-10,0.5062854,1,79,0.5575221238938053,0.7745098039215687
189,49536962,2020-04-23,0.50563574,0,79,0.56047197640118,0.7745098039215687
190,49122639,2020-04-08,0.50548774,1,80,0.5634218289085545,0.7843137254901961
191,47714309,2020-04-03,0.5049772,1,81,0.5663716814159292,0.7941176470588235
192,38691942,2020-05-18,0.5044477,0,81,0.5693215339233039,0.7941176470588235
193,36054636,2020-03-27,0.5040531,1,82,0.5722713864306784,0.803921568627451
194,49337865,2020-02-27,0.5024884,1,83,0.5752212389380531,0.8137254901960784
195,36018885,2020-02-24,0.5019304,1,84,0.5781710914454278,0.8235294117647058
196,36142090,2020-05-27,0.5009562,0,84,0.5811209439528023,0.8235294117647058
197,36059072,2020-05-04,0.50093585,0,84,0.584070796460177,0.8235294117647058
198,36465178,2020-04-03,0.50091404,1,85,0.5870206489675516,0.8333333333333334
199,37250739,2020-02-04,0.50050676,0,85,0.5899705014749262,0.8333333333333334
200,37549163,2020-03-19,0.49682784,0,85,0.5929203539823009,0.8333333333333334
201,39080399,2020-01-31,0.49565923,0,85,0.5958702064896755,0.8333333333333334
202,49245724,2020-06-03,0.49491727,0,85,0.5988200589970502,0.8333333333333334
203,46313993,2020-04-15,0.49448636,1,86,0.6017699115044248,0.8431372549019608
204,47912476,2020-05-27,0.49400732,0,86,0.6047197640117994,0.8431372549019608
205,44357514,2020-03-19,0.4933218,0,86,0.6076696165191741,0.8431372549019608
206,38475723,2020-02-19,0.49220207,0,86,0.6106194690265486,0.8431372549019608
207,36459026,2020-05-04,0.49217945,0,86,0.6135693215339233,0.8431372549019608
208,47703276,2020-04-22,0.4911094,0,86,0.616519174041298,0.8431372549019608
209,44469554,2020-04-29,0.48951414,0,86,0.6194690265486725,0.8431372549019608
210,49076439,2020-05-19,0.48855612,0,86,0.6224188790560472,0.8431372549019608
211,36503974,2020-01-20,0.48769185,1,87,0.6253687315634219,0.8529411764705882
212,45882716,2020-03-06,0.4873753,1,88,0.6283185840707964,0.8627450980392157
213,36202498,2020-01-13,0.48655066,0,88,0.6312684365781711,0.8627450980392157
214,45441168,2020-04-16,0.48586798,0,88,0.6342182890855457,0.8627450980392157
215,40072123,2019-12-30,0.48494625,0,88,0.6371681415929203,0.8627450980392157
216,49939477,2020-03-18,0.483607,1,89,0.640117994100295,0.8725490196078431
217,47203359,2020-05-26,0.4820351,0,89,0.6430678466076696,0.8725490196078431
218,36029140,2020-03-26,0.4819962,0,89,0.6460176991150443,0.8725490196078431
219,36048746,2020-03-23,0.4771765,1,90,0.6489675516224189,0.8823529411764706
220,36181346,2020-01-27,0.47674587,0,90,0.6519174041297935,0.8823529411764706
221,38655913,2020-01-02,0.47555512,0,90,0.6548672566371682,0.8823529411764706
222,36439069,2020-01-21,0.4754596,0,90,0.6578171091445427,0.8823529411764706
223,40000609,2020-04-06,0.47459108,0,90,0.6607669616519174,0.8823529411764706
224,36955129,2020-04-22,0.4739273,0,90,0.6637168141592921,0.8823529411764706
225,48880885,2020-04-23,0.4736911,0,90,0.6666666666666666,0.8823529411764706
226,36136331,2020-04-30,0.47217062,0,90,0.6696165191740413,0.8823529411764706
227,50188460,2020-01-24,0.47157812,0,90,0.672566371681416,0.8823529411764706
228,36056177,2020-02-27,0.47154266,0,90,0.6755162241887905,0.8823529411764706
229,39362066,2020-02-24,0.4703244,0,90,0.6784660766961652,0.8823529411764706
230,36136585,2020-04-03,0.4700304,0,90,0.6814159292035398,0.8823529411764706
231,36017960,2020-02-24,0.4672807,0,90,0.6843657817109144,0.8823529411764706
232,36004094,2020-05-12,0.4662806,0,90,0.6873156342182891,0.8823529411764706
233,49380448,2020-05-05,0.46611363,0,90,0.6902654867256637,0.8823529411764706
234,38609287,2020-05-11,0.4643282,0,90,0.6932153392330384,0.8823529411764706
235,36743916,2020-04-09,0.46397933,0,90,0.696165191740413,0.8823529411764706
236,47877569,2020-04-08,0.4634502,0,90,0.6991150442477876,0.8823529411764706
237,46939894,2020-06-01,0.46256438,1,91,0.7020648967551623,0.8921568627450981
238,47674269,2020-04-17,0.4599748,0,91,0.7050147492625368,0.8921568627450981
239,36490249,2020-03-23,0.4597348,0,91,0.7079646017699115,0.8921568627450981
240,48524098,2020-04-27,0.45679998,0,91,0.7109144542772862,0.8921568627450981
241,36703706,2020-04-28,0.45619255,0,91,0.7138643067846607,0.8921568627450981
242,36096746,2020-02-24,0.45481697,0,91,0.7168141592920354,0.8921568627450981
243,43034540,2020-05-27,0.4516874,0,91,0.7197640117994101,0.8921568627450981
244,50555061,2020-04-28,0.45112482,0,91,0.7227138643067846,0.8921568627450981
245,37064202,2020-04-10,0.45053673,0,91,0.7256637168141593,0.8921568627450981
246,41673422,2020-04-03,0.4500246,0,91,0.7286135693215339,0.8921568627450981
247,38819752,2019-12-20,0.4490103,0,91,0.7315634218289085,0.8921568627450981
248,36378143,2020-02-21,0.448285,0,91,0.7345132743362832,0.8921568627450981
249,44637162,2020-01-15,0.44769132,0,91,0.7374631268436578,0.8921568627450981
250,49060321,2020-05-21,0.44726983,0,91,0.7404129793510325,0.8921568627450981
251,36006150,2020-04-07,0.44674462,0,91,0.7433628318584071,0.8921568627450981
252,48264260,2020-05-28,0.44666937,0,91,0.7463126843657817,0.8921568627450981
253,36312124,2020-05-20,0.4465152,0,91,0.7492625368731564,0.8921568627450981
254,36021934,2020-02-07,0.44628242,0,91,0.7522123893805309,0.8921568627450981
255,36017958,2020-02-05,0.44500455,0,91,0.7551622418879056,0.8921568627450981
256,48658247,2020-05-18,0.44457197,0,91,0.7581120943952803,0.8921568627450981
257,39103428,2020-03-31,0.44398797,0,91,0.7610619469026548,0.8921568627450981
258,36017610,2020-05-06,0.44380045,1,92,0.7640117994100295,0.9019607843137255
259,36456423,2020-05-12,0.4428548,0,92,0.7669616519174042,0.9019607843137255
260,38470750,2020-03-31,0.44120237,0,92,0.7699115044247787,0.9019607843137255
261,47166290,2020-01-23,0.44098166,0,92,0.7728613569321534,0.9019607843137255
262,36743909,2020-04-14,0.4402658,0,92,0.775811209439528,0.9019607843137255
263,36454904,2020-01-27,0.44017136,0,92,0.7787610619469026,0.9019607843137255
264,47270881,2020-05-29,0.43962646,0,92,0.7817109144542773,0.9019607843137255
265,40514253,2020-03-30,0.43852395,0,92,0.7846607669616519,0.9019607843137255
266,36257682,2020-01-23,0.4363845,0,92,0.7876106194690266,0.9019607843137255
267,36910920,2020-02-10,0.4333828,0,92,0.7905604719764012,0.9019607843137255
268,47952770,2020-03-27,0.4312312,1,93,0.7935103244837758,0.9117647058823529
269,36252008,2020-03-18,0.43098077,0,93,0.7964601769911505,0.9117647058823529
270,49285224,2020-05-26,0.43037593,0,93,0.799410029498525,0.9117647058823529
271,38825014,2020-04-09,0.43014404,0,93,0.8023598820058997,0.9117647058823529
272,49059673,2020-03-24,0.42993453,0,93,0.8053097345132744,0.9117647058823529
273,49415868,2020-01-29,0.4298101,1,94,0.8082595870206489,0.9215686274509803
274,45118886,2020-04-23,0.4290334,0,94,0.8112094395280236,0.9215686274509803
275,36465492,2020-04-07,0.42830086,0,94,0.8141592920353983,0.9215686274509803
276,49245763,2020-05-28,0.4282754,0,94,0.8171091445427728,0.9215686274509803
277,49575715,2020-03-26,0.42647555,0,94,0.8200589970501475,0.9215686274509803
278,47985455,2020-02-25,0.42643493,1,95,0.8230088495575221,0.9313725490196079
279,36804416,2020-03-26,0.42585537,0,95,0.8259587020648967,0.9313725490196079
280,37320848,2020-03-31,0.42569405,0,95,0.8289085545722714,0.9313725490196079
281,46517265,2020-01-20,0.42551354,0,95,0.831858407079646,0.9313725490196079
282,47261791,2020-05-26,0.4251187,0,95,0.8348082595870207,0.9313725490196079
283,44512984,2019-12-30,0.42350572,1,96,0.8377581120943953,0.9411764705882353
284,42029362,2020-05-07,0.42315066,0,96,0.8407079646017699,0.9411764705882353
285,42116057,2020-03-30,0.42290956,0,96,0.8436578171091446,0.9411764705882353
286,39255442,2020-05-22,0.42271113,1,97,0.8466076696165191,0.9509803921568627
287,44999523,2020-02-20,0.422167,0,97,0.8495575221238938,0.9509803921568627
288,36445396,2020-01-20,0.42178866,0,97,0.8525073746312685,0.9509803921568627
289,36496627,2020-03-25,0.42157242,0,97,0.855457227138643,0.9509803921568627
290,36538857,2020-04-23,0.42119047,0,97,0.8584070796460177,0.9509803921568627
291,36021061,2020-03-27,0.4194331,0,97,0.8613569321533924,0.9509803921568627
292,44026990,2020-04-07,0.4182542,0,97,0.8643067846607669,0.9509803921568627
293,38307399,2020-04-10,0.4146663,0,97,0.8672566371681416,0.9509803921568627
294,48299730,2020-06-04,0.41320243,0,97,0.8702064896755162,0.9509803921568627
295,48104427,2020-04-06,0.41280463,0,97,0.8731563421828908,0.9509803921568627
296,48972720,2019-12-30,0.41254398,0,97,0.8761061946902655,0.9509803921568627
297,49245784,2020-06-03,0.4119813,0,97,0.8790560471976401,0.9509803921568627
298,37517693,2020-02-20,0.40966484,1,98,0.8820058997050148,0.9607843137254902
299,38692132,2020-04-08,0.40864328,1,99,0.8849557522123894,0.9705882352941176
300,39230455,2020-04-16,0.40762484,0,99,0.887905604719764,0.9705882352941176
301,45057663,2020-01-15,0.40702322,0,99,0.8908554572271387,0.9705882352941176
302,42468496,2020-05-08,0.40698192,0,99,0.8938053097345132,0.9705882352941176
303,45386305,2020-03-24,0.4064119,0,99,0.8967551622418879,0.9705882352941176
304,46007936,2020-01-15,0.40635842,0,99,0.8997050147492626,0.9705882352941176
305,38131083,2020-04-23,0.40632123,0,99,0.9026548672566371,0.9705882352941176
306,44259213,2020-06-05,0.4062497,0,99,0.9056047197640118,0.9705882352941176
307,36021862,2020-03-31,0.40557197,0,99,0.9085545722713865,0.9705882352941176
308,36033586,2020-03-06,0.40522978,0,99,0.911504424778761,0.9705882352941176
309,37143305,2020-05-18,0.4046396,0,99,0.9144542772861357,0.9705882352941176
310,36329987,2020-03-10,0.40379688,0,99,0.9174041297935103,0.9705882352941176
311,36000538,2020-04-28,0.40319815,0,99,0.9203539823008849,0.9705882352941176
312,36972443,2020-03-10,0.4014574,0,99,0.9233038348082596,0.9705882352941176
313,36308412,2020-03-10,0.40010765,0,99,0.9262536873156342,0.9705882352941176
314,49711923,2020-04-24,0.39830947,0,99,0.9292035398230089,0.9705882352941176
315,39230936,2020-06-03,0.39534685,0,99,0.9321533923303835,0.9705882352941176
316,36034339,2020-03-30,0.39523974,0,99,0.9351032448377581,0.9705882352941176
317,46352375,2020-01-30,0.39497024,0,99,0.9380530973451328,0.9705882352941176
318,36005151,2020-04-14,0.39442986,0,99,0.9410029498525073,0.9705882352941176
319,39362034,2020-02-24,0.39419582,0,99,0.943952802359882,0.9705882352941176
320,36042444,2020-02-19,0.39354092,0,99,0.9469026548672567,0.9705882352941176
321,48934890,2020-01-24,0.3929788,0,99,0.9498525073746312,0.9705882352941176
322,36064480,2020-02-26,0.39238283,0,99,0.9528023598820059,0.9705882352941176
323,36022850,2019-12-19,0.39165977,0,99,0.9557522123893806,0.9705882352941176
324,36503591,2020-02-06,0.39071196,1,100,0.9587020648967551,0.9803921568627451
325,37083149,2020-04-28,0.39005047,1,101,0.9616519174041298,0.9901960784313726
326,40707667,2020-03-23,0.38824946,0,101,0.9646017699115044,0.9901960784313726
327,45596283,2020-03-05,0.38779876,0,101,0.967551622418879,0.9901960784313726
328,36436608,2020-02-28,0.38667402,0,101,0.9705014749262537,0.9901960784313726
329,48552948,2020-02-10,0.38622004,0,101,0.9734513274336283,0.9901960784313726
330,490611861,2020-02-25,0.3834121,0,101,0.976401179941003,0.9901960784313726
331,47136943,2020-05-11,0.3825524,0,101,0.9793510324483776,0.9901960784313726
332,36017500,2020-05-07,0.38245177,0,101,0.9823008849557522,0.9901960784313726
333,36444257,2020-02-19,0.3812028,0,101,0.9852507374631269,0.9901960784313726
334,37251271,2019-12-31,0.38095132,0,101,0.9882005899705014,0.9901960784313726
335,36913340,2020-05-05,0.37928545,0,101,0.9911504424778761,0.9901960784313726
336,48276077,2020-03-12,0.37703073,1,102,0.9941002949852508,1.0
337,49181273,2020-03-05,0.37269095,0,102,0.9970501474926253,1.0
338,38575353,2020-05-06,0.369559,0,102,1.0,1.0
