,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
57,36018780,2020-01-13,0.019253786658821413,1,35,0.17159763313609466,0.30434782608695654
58,44330105,2020-02-03,-0.008557253082790931,0,35,0.17455621301775148,0.30434782608695654
59,36133011,2020-05-20,-0.017303411491548296,0,35,0.17751479289940827,0.30434782608695654
60,38192917,2020-03-25,-0.017490476079744067,1,36,0.1804733727810651,0.3130434782608696
61,47877566,2020-04-01,-0.02840048724245637,1,37,0.1834319526627219,0.3217391304347826
62,44269490,2020-03-20,-0.028435206418998486,0,37,0.1863905325443787,0.3217391304347826
63,36041340,2020-01-22,-0.034860145508847334,0,37,0.1893491124260355,0.3217391304347826
64,44246774,2020-03-23,-0.040072487131596994,0,37,0.19230769230769232,0.3217391304347826
65,38370112,2020-01-03,-0.04489452530863086,1,38,0.1952662721893491,0.33043478260869563
66,40665838,2020-03-18,-0.05245263033970023,0,38,0.19822485207100593,0.33043478260869563
67,37322814,2020-02-24,-0.07272031770600497,0,38,0.20118343195266272,0.33043478260869563
68,41810708,2020-04-29,-0.08203129842449605,0,38,0.20414201183431951,0.33043478260869563
69,37059633,2020-03-31,-0.10073583406264353,0,38,0.20710059171597633,0.33043478260869563
70,39286055,2020-01-10,-0.12394867441842625,0,38,0.21005917159763313,0.33043478260869563
71,36040173,2020-02-26,-0.13250985111925423,1,39,0.21301775147928995,0.3391304347826087
72,48601831,2020-03-26,-0.13994739240314583,1,40,0.21597633136094674,0.34782608695652173
73,49197900,2020-01-03,-0.1469534371622372,0,40,0.21893491124260356,0.34782608695652173
74,49742125,2020-04-28,-0.155596562410135,0,40,0.22189349112426035,0.34782608695652173
75,48402627,2020-04-03,-0.15893878900683003,1,41,0.22485207100591717,0.3565217391304348
76,37304370,2020-05-11,-0.17860032726918507,0,41,0.22781065088757396,0.3565217391304348
77,36509307,2019-08-27,-0.18297935830592607,1,42,0.23076923076923078,0.3652173913043478
78,36017710,2020-04-20,-0.1859687339653742,1,43,0.23372781065088757,0.3739130434782609
79,38140758,2020-03-26,-0.19191980096383227,0,43,0.23668639053254437,0.3739130434782609
80,38691931,2020-05-15,-0.20329996364356284,0,43,0.23964497041420119,0.3739130434782609
81,37634772,2020-04-02,-0.20645279653297172,0,43,0.24260355029585798,0.3739130434782609
82,45391369,2020-01-09,-0.20821881752376656,0,43,0.2455621301775148,0.3739130434782609
83,36048885,2020-04-21,-0.21684465462287034,0,43,0.2485207100591716,0.3739130434782609
84,50094454,2019-12-18,-0.21819175800500332,0,43,0.2514792899408284,0.3739130434782609
85,36018169,2020-04-14,-0.22002894348614935,1,44,0.25443786982248523,0.3826086956521739
86,37262861,2020-04-06,-0.22126886349932148,0,44,0.257396449704142,0.3826086956521739
87,36008653,2020-05-26,-0.22903548322750697,1,45,0.2603550295857988,0.391304347826087
88,44433039,2020-03-02,-0.23073084603524702,0,45,0.26331360946745563,0.391304347826087
89,48335536,2020-05-25,-0.23247925325760208,0,45,0.26627218934911245,0.391304347826087
90,42392006,2020-04-21,-0.23285217803921568,1,46,0.2692307692307692,0.4
91,38138865,2020-04-30,-0.23381583711476728,0,46,0.27218934911242604,0.4
92,36052176,2020-03-20,-0.239161653696555,1,47,0.27514792899408286,0.40869565217391307
93,40043969,2020-05-15,-0.2515283581982985,1,48,0.2781065088757396,0.41739130434782606
94,48163943,2020-05-22,-0.2519220158048651,0,48,0.28106508875739644,0.41739130434782606
95,49905770,2020-02-12,-0.2583890981745334,0,48,0.28402366863905326,0.41739130434782606
96,39253858,2020-04-17,-0.2622439039592606,0,48,0.2869822485207101,0.41739130434782606
97,37262858,2020-03-31,-0.2629046164344457,0,48,0.28994082840236685,0.41739130434782606
98,49612093,2019-12-23,-0.2635592471088045,1,49,0.29289940828402367,0.4260869565217391
99,45159607,2020-04-27,-0.26483239665064623,0,49,0.2958579881656805,0.4260869565217391
100,36078075,2020-05-05,-0.2726706549901902,1,50,0.2988165680473373,0.43478260869565216
101,39306826,2019-12-30,-0.27468884787840964,1,51,0.30177514792899407,0.4434782608695652
102,36033974,2020-04-17,-0.2843350874669442,0,51,0.3047337278106509,0.4434782608695652
103,36009175,2020-04-14,-0.2845376018991104,1,52,0.3076923076923077,0.45217391304347826
104,45880311,2020-05-27,-0.29934965014787085,0,52,0.3106508875739645,0.45217391304347826
105,39703660,2020-03-03,-0.3002393950932462,1,53,0.3136094674556213,0.4608695652173913
106,47879471,2020-04-28,-0.3010297656580312,1,54,0.3165680473372781,0.46956521739130436
107,40665875,2020-03-26,-0.3011828205653346,1,55,0.31952662721893493,0.4782608695652174
108,36513719,2020-04-06,-0.30641651789947644,0,55,0.3224852071005917,0.4782608695652174
109,48134376,2020-03-04,-0.30814625663775436,1,56,0.3254437869822485,0.48695652173913045
110,36021280,2019-12-23,-0.31831570651616403,1,57,0.32840236686390534,0.4956521739130435
111,49456710,2020-04-03,-0.3388561140741904,0,57,0.33136094674556216,0.4956521739130435
112,37277931,2020-05-13,-0.3423514178271772,0,57,0.3343195266272189,0.4956521739130435
113,36025183,2020-01-22,-0.3684753787923837,0,57,0.33727810650887574,0.4956521739130435
114,49666687,2020-04-20,-0.3731190970527219,0,57,0.34023668639053256,0.4956521739130435
115,36427748,2020-04-07,-0.3787372012730521,0,57,0.3431952662721893,0.4956521739130435
116,36274325,2020-05-26,-0.38023180585093463,0,57,0.34615384615384615,0.4956521739130435
117,36404218,2020-05-28,-0.38097761618410564,1,58,0.34911242603550297,0.5043478260869565
118,36715450,2020-05-08,-0.38561929452530935,1,59,0.3520710059171598,0.5130434782608696
119,47766320,2020-05-14,-0.3961302228173086,0,59,0.35502958579881655,0.5130434782608696
120,36543822,2020-01-30,-0.4075422892677194,0,59,0.35798816568047337,0.5130434782608696
121,36057152,2020-04-09,-0.40785262330197314,0,59,0.3609467455621302,0.5130434782608696
122,36478631,2020-01-15,-0.4094001238498293,0,59,0.363905325443787,0.5130434782608696
123,42486933,2020-04-03,-0.4136508948743836,0,59,0.3668639053254438,0.5130434782608696
124,36490087,2020-03-31,-0.4174770611370963,0,59,0.3698224852071006,0.5130434782608696
125,39798794,2020-02-18,-0.44538650060214513,1,60,0.3727810650887574,0.5217391304347826
126,49583770,2020-03-31,-0.4464761802361234,0,60,0.3757396449704142,0.5217391304347826
127,36489781,2020-03-24,-0.45462056021976477,1,61,0.378698224852071,0.5304347826086957
128,48409123,2020-05-28,-0.46142630899478043,1,62,0.3816568047337278,0.5391304347826087
129,38821209,2020-02-13,-0.47286142101566464,0,62,0.38461538461538464,0.5391304347826087
130,36912494,2020-04-28,-0.4885206195552095,0,62,0.3875739644970414,0.5391304347826087
131,37086973,2020-02-26,-0.5069958275688332,1,63,0.3905325443786982,0.5478260869565217
132,43899401,2020-03-23,-0.5128936367787704,0,63,0.39349112426035504,0.5478260869565217
133,36054551,2020-05-15,-0.5191932762141374,0,63,0.39644970414201186,0.5478260869565217
134,44920123,2020-04-20,-0.5222610428044036,0,63,0.3994082840236686,0.5478260869565217
135,48584715,2020-05-29,-0.5226138740015632,1,64,0.40236686390532544,0.5565217391304348
136,39682522,2020-04-21,-0.5237840361144116,1,65,0.40532544378698226,0.5652173913043478
137,39734853,2020-02-04,-0.5366159321494623,0,65,0.40828402366863903,0.5652173913043478
138,46813158,2020-02-17,-0.5374418094475256,1,66,0.41124260355029585,0.5739130434782609
139,44996563,2020-05-07,-0.5468281010588595,0,66,0.41420118343195267,0.5739130434782609
140,36267147,2020-03-12,-0.5471035026152837,1,67,0.4171597633136095,0.5826086956521739
141,36477199,2020-05-21,-0.5471347090442279,1,68,0.42011834319526625,0.591304347826087
142,47985435,2020-02-25,-0.549317428885549,0,68,0.4230769230769231,0.591304347826087
143,36052139,2020-04-21,-0.5504593945010027,0,68,0.4260355029585799,0.591304347826087
144,48269966,2020-02-24,-0.5539499767097027,0,68,0.4289940828402367,0.591304347826087
145,37303049,2020-04-20,-0.5692728943004138,1,69,0.4319526627218935,0.6
146,49125931,2020-02-28,-0.5721727878545425,1,70,0.4349112426035503,0.6086956521739131
147,39677096,2019-12-13,-0.5743546678961778,0,70,0.4378698224852071,0.6086956521739131
148,37172723,2019-04-24,-0.5831555663692648,1,71,0.4408284023668639,0.6173913043478261
149,36005702,2020-02-19,-0.5876435745960248,0,71,0.4437869822485207,0.6173913043478261
150,36019741,2020-04-09,-0.5922996351919232,1,72,0.4467455621301775,0.6260869565217392
151,36323016,2020-01-17,-0.5930114033629361,1,73,0.44970414201183434,0.6347826086956522
152,38164659,2020-01-10,-0.593098181116437,1,74,0.4526627218934911,0.6434782608695652
153,36047887,2019-10-08,-0.6041347062406308,0,74,0.4556213017751479,0.6434782608695652
154,36138548,2020-04-06,-0.6058036523516019,1,75,0.45857988165680474,0.6521739130434783
155,48179601,2020-04-03,-0.6147945906536779,0,75,0.46153846153846156,0.6521739130434783
156,38125397,2020-04-30,-0.6162741378391163,1,76,0.46449704142011833,0.6608695652173913
157,47524180,2020-01-14,-0.6194397584865066,0,76,0.46745562130177515,0.6608695652173913
158,48154737,2020-03-03,-0.6320650660827913,0,76,0.47041420118343197,0.6608695652173913
159,46008089,2020-02-12,-0.6519295209222182,0,76,0.47337278106508873,0.6608695652173913
160,36200521,2020-05-12,-0.6672628742114691,0,76,0.47633136094674555,0.6608695652173913
161,49536962,2020-04-23,-0.6693097706165728,0,76,0.47928994082840237,0.6608695652173913
162,49336278,2020-04-07,-0.6818694598164933,0,76,0.4822485207100592,0.6608695652173913
163,48291159,2020-04-08,-0.6879085071363599,0,76,0.48520710059171596,0.6608695652173913
164,38685267,2020-05-04,-0.6983342072880486,0,76,0.4881656804733728,0.6608695652173913
165,38784551,2020-01-03,-0.7014409149762247,0,76,0.4911242603550296,0.6608695652173913
166,36047995,2020-03-20,-0.7071228753592183,1,77,0.4940828402366864,0.6695652173913044
167,36465449,2020-05-29,-0.7084294927850537,0,77,0.4970414201183432,0.6695652173913044
168,36451600,2020-01-02,-0.7144793141845622,0,77,0.5,0.6695652173913044
169,36955129,2020-04-22,-0.7172586589738194,0,77,0.5029585798816568,0.6695652173913044
170,48264260,2020-05-28,-0.7317925343611124,0,77,0.5059171597633136,0.6695652173913044
171,49122639,2020-04-08,-0.7471971644682441,1,78,0.5088757396449705,0.6782608695652174
172,49056858,2020-05-26,-0.7507475532826637,1,79,0.5118343195266272,0.6869565217391305
173,49183515,2020-05-25,-0.7586043504869578,0,79,0.514792899408284,0.6869565217391305
174,36031224,2020-04-22,-0.7747354563429204,0,79,0.5177514792899408,0.6869565217391305
175,36917304,2019-12-18,-0.775489253494245,1,80,0.5207100591715976,0.6956521739130435
176,46526910,2020-03-23,-0.8016657897082669,0,80,0.5236686390532544,0.6956521739130435
177,44790612,2020-03-19,-0.8018343152138253,0,80,0.5266272189349113,0.6956521739130435
178,44949097,2020-03-18,-0.8050001491532757,1,81,0.5295857988165681,0.7043478260869566
179,46042320,2020-02-20,-0.8051648037623419,0,81,0.5325443786982249,0.7043478260869566
180,36540155,2020-04-29,-0.8138001488472095,0,81,0.5355029585798816,0.7043478260869566
181,49060321,2020-05-21,-0.8184024437111697,0,81,0.5384615384615384,0.7043478260869566
182,47345756,2020-05-29,-0.8252469751343638,1,82,0.5414201183431953,0.7130434782608696
183,45603889,2020-05-29,-0.8388678066129059,0,82,0.5443786982248521,0.7130434782608696
184,36022632,2020-03-23,-0.8448341554531029,1,83,0.5473372781065089,0.7217391304347827
185,47971636,2020-03-20,-0.8593111125829264,1,84,0.5502958579881657,0.7304347826086957
186,49337865,2020-02-27,-0.861710664918611,1,85,0.5532544378698225,0.7391304347826086
187,41347683,2020-04-07,-0.8639297045385449,0,85,0.5562130177514792,0.7391304347826086
188,36065162,2020-05-19,-0.8671306371896801,0,85,0.5591715976331361,0.7391304347826086
189,39329642,2020-05-12,-0.8704395403460365,1,86,0.5621301775147929,0.7478260869565218
190,36280840,2020-04-06,-0.8752373039699713,0,86,0.5650887573964497,0.7478260869565218
191,36405357,2020-01-09,-0.8796649749476491,0,86,0.5680473372781065,0.7478260869565218
192,36133023,2020-03-24,-0.8867593641976567,0,86,0.5710059171597633,0.7478260869565218
193,36015552,2020-01-02,-0.8873163554520709,0,86,0.5739644970414202,0.7478260869565218
194,49590613,2020-01-16,-0.8887459795326239,0,86,0.5769230769230769,0.7478260869565218
195,36137628,2020-04-21,-0.8983256514334399,0,86,0.5798816568047337,0.7478260869565218
196,40815189,2020-04-10,-0.9021717432242623,1,87,0.5828402366863905,0.7565217391304347
197,36018807,2020-02-13,-0.9170686333441622,1,88,0.5857988165680473,0.7652173913043478
198,49319864,2020-03-04,-0.9197795865298086,0,88,0.5887573964497042,0.7652173913043478
199,36544621,2020-04-08,-0.929235677171745,0,88,0.591715976331361,0.7652173913043478
200,39362140,2020-02-24,-0.933317218596261,0,88,0.5946745562130178,0.7652173913043478
201,36948177,2020-03-16,-0.942893205085354,0,88,0.5976331360946746,0.7652173913043478
202,36252008,2020-03-18,-0.9450424224670974,0,88,0.6005917159763313,0.7652173913043478
203,36321555,2020-02-12,-0.9452168724121728,1,89,0.6035502958579881,0.7739130434782608
204,36432027,2020-04-30,-0.9503743068988099,0,89,0.606508875739645,0.7739130434782608
205,49119056,2020-05-07,-0.9586186029587602,1,90,0.6094674556213018,0.782608695652174
206,47776874,2020-04-27,-0.9602199082188382,0,90,0.6124260355029586,0.782608695652174
207,37083149,2020-04-28,-0.9612792349725902,1,91,0.6153846153846154,0.7913043478260869
208,36058782,2020-01-31,-0.9736606867888743,0,91,0.6183431952662722,0.7913043478260869
209,48059696,2020-03-24,-0.9762005199837831,1,92,0.621301775147929,0.8
210,36034090,2020-04-21,-0.9764358055959389,0,92,0.6242603550295858,0.8
211,36140316,2020-01-22,-0.9767628799238656,0,92,0.6272189349112426,0.8
212,38307399,2020-04-10,-0.9787146763050035,0,92,0.6301775147928994,0.8
213,36991507,2020-01-16,-0.9810938456531507,1,93,0.6331360946745562,0.808695652173913
214,36438364,2020-01-22,-0.98121237383748,0,93,0.636094674556213,0.808695652173913
215,36069071,2020-05-21,-0.9872294643440601,0,93,0.6390532544378699,0.808695652173913
216,36456423,2020-05-12,-1.0153942271715595,0,93,0.6420118343195266,0.808695652173913
217,36067918,2020-01-09,-1.0181621390610018,0,93,0.6449704142011834,0.808695652173913
218,37064671,2020-01-14,-1.0334871673067303,1,94,0.6479289940828402,0.8173913043478261
219,47270881,2020-05-29,-1.035876947353489,0,94,0.650887573964497,0.8173913043478261
220,44669350,2020-04-15,-1.0420674559649874,0,94,0.6538461538461539,0.8173913043478261
221,39362066,2020-02-24,-1.0481058798781477,0,94,0.6568047337278107,0.8173913043478261
222,38656333,2020-03-19,-1.0483433528765853,1,95,0.6597633136094675,0.8260869565217391
223,49236634,2020-03-24,-1.0566313683357422,0,95,0.6627218934911243,0.8260869565217391
224,36034195,2020-03-18,-1.0569955174476677,1,96,0.665680473372781,0.8347826086956521
225,36501769,2020-01-30,-1.06230888830483,1,97,0.6686390532544378,0.8434782608695652
226,37321001,2020-04-03,-1.0726864232225626,0,97,0.6715976331360947,0.8434782608695652
227,36008977,2020-01-10,-1.084136300914655,1,98,0.6745562130177515,0.8521739130434782
228,36237055,2020-05-06,-1.0916522698321927,0,98,0.6775147928994083,0.8521739130434782
229,44512984,2019-12-30,-1.094510038071788,1,99,0.6804733727810651,0.8608695652173913
230,36023827,2020-05-05,-1.0955537866467624,0,99,0.6834319526627219,0.8608695652173913
231,49262872,2020-04-22,-1.103607089867016,1,100,0.6863905325443787,0.8695652173913043
232,45596283,2020-03-05,-1.1071804856607566,0,100,0.6893491124260355,0.8695652173913043
233,37084248,2020-03-19,-1.1096333897031319,1,101,0.6923076923076923,0.8782608695652174
234,38637822,2020-02-05,-1.1158120579448092,0,101,0.6952662721893491,0.8782608695652174
235,42927502,2020-03-20,-1.1163956066093093,0,101,0.6982248520710059,0.8782608695652174
236,38475723,2020-02-19,-1.1195547052240316,0,101,0.7011834319526628,0.8782608695652174
237,36743918,2020-04-16,-1.1261130894008362,0,101,0.7041420118343196,0.8782608695652174
238,36465492,2020-04-07,-1.1284221392442344,0,101,0.7071005917159763,0.8782608695652174
239,45557909,2020-05-06,-1.1378109750844598,1,102,0.7100591715976331,0.8869565217391304
240,41976905,2020-05-22,-1.1392487777672708,0,102,0.7130177514792899,0.8869565217391304
241,49029580,2020-03-03,-1.1479876837598464,1,103,0.7159763313609467,0.8956521739130435
242,36743920,2020-04-10,-1.1575333975241466,0,103,0.7189349112426036,0.8956521739130435
243,36539560,2020-03-26,-1.1597121516567395,0,103,0.7218934911242604,0.8956521739130435
244,36472233,2020-03-03,-1.1759636214757796,0,103,0.7248520710059172,0.8956521739130435
245,48400934,2020-04-22,-1.1802012031096116,0,103,0.727810650887574,0.8956521739130435
246,38685268,2020-04-30,-1.1802879605599819,0,103,0.7307692307692307,0.8956521739130435
247,38099979,2020-01-10,-1.1954660074237655,0,103,0.7337278106508875,0.8956521739130435
248,48172536,2020-05-06,-1.1994271684588569,1,104,0.7366863905325444,0.9043478260869565
249,50555061,2020-04-28,-1.2049369638472658,0,104,0.7396449704142012,0.9043478260869565
250,47978982,2020-04-17,-1.2171611161077898,0,104,0.742603550295858,0.9043478260869565
251,38429754,2020-04-14,-1.2183980051233965,0,104,0.7455621301775148,0.9043478260869565
252,36464688,2019-12-19,-1.220673556399982,1,105,0.7485207100591716,0.9130434782608695
253,36539381,2020-03-24,-1.2208056773364746,0,105,0.7514792899408284,0.9130434782608695
254,42332469,2020-04-16,-1.2279681319886084,0,105,0.7544378698224852,0.9130434782608695
255,36006150,2020-04-07,-1.2385074359583597,0,105,0.757396449704142,0.9130434782608695
256,38828790,2020-04-29,-1.243816981503577,0,105,0.7603550295857988,0.9130434782608695
257,36066124,2020-04-08,-1.2705639585365853,1,106,0.7633136094674556,0.9217391304347826
258,50763306,2020-05-27,-1.2719368482103155,0,106,0.7662721893491125,0.9217391304347826
259,40455313,2020-05-29,-1.285077965176117,0,106,0.7692307692307693,0.9217391304347826
260,36058044,2020-01-27,-1.2868884048746392,0,106,0.772189349112426,0.9217391304347826
261,36000802,2020-01-10,-1.2931841290289363,0,106,0.7751479289940828,0.9217391304347826
262,44999523,2020-02-20,-1.296922229775231,0,106,0.7781065088757396,0.9217391304347826
263,36166521,2020-01-03,-1.296922229775231,0,106,0.7810650887573964,0.9217391304347826
264,39680836,2019-12-24,-1.3113599920271855,0,106,0.7840236686390533,0.9217391304347826
265,36021793,2020-04-06,-1.3135447481351419,0,106,0.7869822485207101,0.9217391304347826
266,47476391,2020-01-07,-1.3205566302257499,1,107,0.7899408284023669,0.9304347826086956
267,36854025,2020-02-20,-1.325841721745972,0,107,0.7928994082840237,0.9304347826086956
268,49247026,2020-02-25,-1.3284491805476633,1,108,0.7958579881656804,0.9391304347826087
269,37335792,2020-02-05,-1.3309588602603726,0,108,0.7988165680473372,0.9391304347826087
270,46915359,2020-05-22,-1.3374533568059765,0,108,0.8017751479289941,0.9391304347826087
271,36142307,2020-03-17,-1.3390417561039967,0,108,0.8047337278106509,0.9391304347826087
272,48293973,2020-03-09,-1.3425931927797965,0,108,0.8076923076923077,0.9391304347826087
273,38789970,2020-03-09,-1.3449277317520496,0,108,0.8106508875739645,0.9391304347826087
274,50763449,2020-05-22,-1.349494859487783,0,108,0.8136094674556213,0.9391304347826087
275,43148595,2020-02-19,-1.3624120470576582,1,109,0.8165680473372781,0.9478260869565217
276,50767045,2020-05-20,-1.389054337643231,1,110,0.8195266272189349,0.9565217391304348
277,47438570,2020-04-15,-1.3927368917061405,0,110,0.8224852071005917,0.9565217391304348
278,36056454,2020-03-25,-1.396161483929045,0,110,0.8254437869822485,0.9565217391304348
279,38464533,2020-05-04,-1.399892564041908,0,110,0.8284023668639053,0.9565217391304348
280,49332187,2020-01-07,-1.4025495049360768,0,110,0.8313609467455622,0.9565217391304348
281,50767058,2020-05-29,-1.4041027924676932,0,110,0.834319526627219,0.9565217391304348
282,39362034,2020-02-24,-1.4098257353687955,0,110,0.8372781065088757,0.9565217391304348
283,37064202,2020-04-10,-1.4161282900161476,0,110,0.8402366863905325,0.9565217391304348
284,49153681,2020-02-03,-1.4168660820848848,1,111,0.8431952662721893,0.9652173913043478
285,45301642,2020-02-14,-1.4227339926193914,0,111,0.8461538461538461,0.9652173913043478
286,36045204,2020-05-20,-1.4240417480174896,0,111,0.849112426035503,0.9652173913043478
287,48571093,2020-02-18,-1.42992180871504,0,111,0.8520710059171598,0.9652173913043478
288,49039714,2020-02-24,-1.42992180871504,0,111,0.8550295857988166,0.9652173913043478
289,37096164,2020-02-19,-1.4404972645939613,0,111,0.8579881656804734,0.9652173913043478
290,45318307,2020-04-28,-1.4431960098290157,0,111,0.8609467455621301,0.9652173913043478
291,47438561,2020-05-14,-1.447549275730895,0,111,0.863905325443787,0.9652173913043478
292,47121747,2019-11-29,-1.462788645934356,0,111,0.8668639053254438,0.9652173913043478
293,50763315,2020-05-22,-1.482272699000957,1,112,0.8698224852071006,0.9739130434782609
294,36036910,2020-03-06,-1.48544367081118,1,113,0.8727810650887574,0.9826086956521739
295,49328415,2020-01-29,-1.4860082283296752,0,113,0.8757396449704142,0.9826086956521739
296,36503591,2020-02-06,-1.4875123213107262,1,114,0.878698224852071,0.991304347826087
297,36311654,2020-05-28,-1.4879109529050991,0,114,0.8816568047337278,0.991304347826087
298,48571105,2020-02-19,-1.4879109529050991,0,114,0.8846153846153846,0.991304347826087
299,36021862,2020-03-31,-1.4977414393500175,0,114,0.8875739644970414,0.991304347826087
300,36157675,2020-04-07,-1.5185759727375177,0,114,0.8905325443786982,0.991304347826087
301,36008162,2020-04-08,-1.5422190475900523,1,115,0.893491124260355,1.0
302,36021060,2020-03-26,-1.5804247867081438,0,115,0.8964497041420119,1.0
303,44934192,2020-02-14,-1.6026216061733665,0,115,0.8994082840236687,1.0
304,36497635,2020-05-06,-1.6221063958798483,0,115,0.9023668639053254,1.0
305,43905288,2020-02-05,-1.6480801070947881,0,115,0.9053254437869822,1.0
306,39330832,2020-04-20,-1.6600984035424666,0,115,0.908284023668639,1.0
307,36843423,2020-04-02,-1.661228339089983,0,115,0.9112426035502958,1.0
308,36436370,2020-04-16,-1.6767100131736865,0,115,0.9142011834319527,1.0
309,46061245,2020-05-21,-1.7047787909981633,0,115,0.9171597633136095,1.0
310,38296927,2020-05-12,-1.7125998904435806,0,115,0.9201183431952663,1.0
311,47674269,2020-04-17,-1.754358176122719,0,115,0.9230769230769231,1.0
312,49424920,2020-04-10,-1.8273097432416658,0,115,0.9260355029585798,1.0
313,47696858,2020-03-16,-1.8335948439082732,0,115,0.9289940828402367,1.0
314,39363195,2020-04-07,-1.8577829918148032,0,115,0.9319526627218935,1.0
