,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
80,36311528,2020-05-12,0.47492448442408325,0,17,0.2183288409703504,0.8947368421052632
81,36069916,2020-05-29,0.4742891276414525,0,17,0.2210242587601078,0.8947368421052632
82,36538809,2020-05-27,0.4729109467798367,0,17,0.22371967654986524,0.8947368421052632
83,50187911,2020-05-15,0.47283214898391634,0,17,0.22641509433962265,0.8947368421052632
84,45491179,2020-04-16,0.4728090334801263,0,17,0.22911051212938005,0.8947368421052632
85,38692325,2020-03-17,0.4717695018886076,0,17,0.23180592991913745,0.8947368421052632
86,36005026,2020-04-27,0.4705287407555322,0,17,0.23450134770889489,0.8947368421052632
87,44729271,2020-01-29,0.4703806979335437,0,17,0.2371967654986523,0.8947368421052632
88,36018169,2020-04-14,0.4700836145079821,0,17,0.2398921832884097,0.8947368421052632
89,36045347,2020-01-02,0.4699736889132178,0,17,0.24258760107816713,0.8947368421052632
90,36148257,2020-06-02,0.4693519746036633,0,17,0.24528301886792453,0.8947368421052632
91,49041125,2020-04-03,0.46886725024176096,0,17,0.24797843665768193,0.8947368421052632
92,49363432,2020-05-07,0.4684209890618579,0,17,0.25067385444743934,0.8947368421052632
93,36062637,2020-03-25,0.4680304433116514,0,17,0.25336927223719674,0.8947368421052632
94,49006302,2020-03-05,0.4673803032339306,0,17,0.2560646900269542,0.8947368421052632
95,49153450,2020-02-17,0.4669154646329499,0,17,0.2587601078167116,0.8947368421052632
96,36055191,2019-12-24,0.4667942371092696,0,17,0.261455525606469,0.8947368421052632
97,39334550,2020-04-03,0.4667134250671158,0,17,0.2641509433962264,0.8947368421052632
98,36322623,2020-01-17,0.46637455715657194,0,17,0.2668463611859838,0.8947368421052632
99,38136124,2020-03-27,0.46608991457126187,0,17,0.2695417789757412,0.8947368421052632
100,47078091,2020-01-15,0.46595641977320834,0,17,0.2722371967654987,0.8947368421052632
101,47132390,2020-05-18,0.4658982910021991,0,17,0.2749326145552561,0.8947368421052632
102,36540148,2020-04-21,0.46525914218047076,0,17,0.2776280323450135,0.8947368421052632
103,44433220,2020-04-24,0.4649022876026858,0,17,0.2803234501347709,0.8947368421052632
104,36737643,2020-05-28,0.46473003018414144,0,17,0.2830188679245283,0.8947368421052632
105,43013663,2020-04-01,0.4646366165531525,0,17,0.2857142857142857,0.8947368421052632
106,36987361,2020-03-23,0.463156752158906,0,17,0.2884097035040431,0.8947368421052632
107,36034286,2020-03-30,0.46161209173541784,0,17,0.29110512129380056,0.8947368421052632
108,36407961,2020-05-04,0.4615254739736076,0,17,0.29380053908355797,0.8947368421052632
109,36008653,2020-05-26,0.45996083814246586,0,17,0.29649595687331537,0.8947368421052632
110,36467575,2020-04-09,0.4595494131678292,0,17,0.2991913746630728,0.8947368421052632
111,36056745,2020-04-06,0.4595221825208807,0,17,0.3018867924528302,0.8947368421052632
112,38430817,2020-04-02,0.4592822720085848,0,17,0.3045822102425876,0.8947368421052632
113,36055246,2020-01-02,0.45855276665537703,0,17,0.30727762803234504,0.8947368421052632
114,38637828,2019-12-30,0.4570170981742258,0,17,0.30997304582210244,0.8947368421052632
115,44183840,2020-04-15,0.45692461739379114,0,17,0.31266846361185985,0.8947368421052632
116,45027163,2020-02-25,0.45588014684472783,0,17,0.31536388140161725,0.8947368421052632
117,49341151,2020-04-27,0.45556389432613476,0,17,0.31805929919137466,0.8947368421052632
118,49336278,2020-04-07,0.4551100036718059,0,17,0.32075471698113206,0.8947368421052632
119,49676176,2020-05-19,0.4546918537407217,0,17,0.32345013477088946,0.8947368421052632
120,36034305,2020-05-26,0.45442513539586016,0,17,0.3261455525606469,0.8947368421052632
121,36465492,2020-04-07,0.45396621927601866,0,17,0.3288409703504043,0.8947368421052632
122,39212646,2020-03-31,0.45306690170088443,0,17,0.33153638814016173,0.8947368421052632
123,36017970,2020-04-30,0.452599435501988,0,17,0.33423180592991913,0.8947368421052632
124,36048807,2020-05-14,0.4523978340133105,0,17,0.33692722371967654,0.8947368421052632
125,36004539,2020-04-08,0.4523664627657048,0,17,0.33962264150943394,0.8947368421052632
126,44094584,2020-05-04,0.45189284309876754,0,17,0.3423180592991914,0.8947368421052632
127,45023438,2020-03-17,0.4516965388963832,0,17,0.3450134770889488,0.8947368421052632
128,36703706,2020-04-28,0.45026446156136274,0,17,0.3477088948787062,0.8947368421052632
129,38860656,2020-02-20,0.45008211046809965,0,17,0.3504043126684636,0.8947368421052632
130,45318307,2020-04-28,0.4492641437582993,1,18,0.353099730458221,0.9473684210526315
131,48898787,2020-04-24,0.4490930412592834,0,18,0.3557951482479784,0.9473684210526315
132,40446419,2020-03-18,0.44898955281542474,0,18,0.3584905660377358,0.9473684210526315
133,37609402,2020-01-31,0.44836829382372156,0,18,0.3611859838274933,0.9473684210526315
134,36376975,2020-04-09,0.44813498058698076,0,18,0.3638814016172507,0.9473684210526315
135,36033563,2020-04-07,0.44811283816637676,0,18,0.3665768194070081,0.9473684210526315
136,39306826,2019-12-30,0.44752575457305177,0,18,0.3692722371967655,0.9473684210526315
137,44216091,2020-03-20,0.44714163278951746,0,18,0.3719676549865229,0.9473684210526315
138,36020810,2020-06-02,0.4459911836645652,0,18,0.3746630727762803,0.9473684210526315
139,48173308,2020-05-18,0.44588917711889053,0,18,0.37735849056603776,0.9473684210526315
140,38429754,2020-04-14,0.4454887110277977,0,18,0.38005390835579517,0.9473684210526315
141,36538821,2020-03-30,0.444385558934032,0,18,0.38274932614555257,0.9473684210526315
142,45931072,2020-04-07,0.4442763736828472,0,18,0.38544474393531,0.9473684210526315
143,50187906,2020-05-13,0.4436170352352335,0,18,0.3881401617250674,0.9473684210526315
144,36013103,2020-04-03,0.442872631234443,0,18,0.3908355795148248,0.9473684210526315
145,37083149,2020-04-28,0.4428372257427426,0,18,0.3935309973045822,0.9473684210526315
146,36005221,2020-05-14,0.4426059180316458,0,18,0.39622641509433965,0.9473684210526315
147,37270362,2020-05-07,0.44239114096945387,0,18,0.39892183288409705,0.9473684210526315
148,36045136,2020-04-20,0.44226713455354205,0,18,0.40161725067385445,0.9473684210526315
149,36432027,2020-04-30,0.44212725128981617,0,18,0.40431266846361186,0.9473684210526315
150,45851365,2020-04-15,0.44195507446767085,0,18,0.40700808625336926,0.9473684210526315
151,46282116,2020-02-25,0.4418774038900539,0,18,0.40970350404312667,0.9473684210526315
152,47489646,2020-03-27,0.44130652609310966,0,18,0.4123989218328841,0.9473684210526315
153,36034257,2020-04-17,0.4409564469735305,0,18,0.41509433962264153,0.9473684210526315
154,38164659,2020-01-10,0.44090570078334435,0,18,0.41778975741239893,0.9473684210526315
155,48264538,2019-07-09,0.4408934255878061,0,18,0.42048517520215634,0.9473684210526315
156,36002967,2020-04-29,0.44060406013643133,0,18,0.42318059299191374,0.9473684210526315
157,36139165,2019-12-23,0.44056023667456107,0,18,0.42587601078167114,0.9473684210526315
158,36322156,2020-04-15,0.4405365789298986,0,18,0.42857142857142855,0.9473684210526315
159,40815189,2020-04-10,0.44033790443693294,0,18,0.431266846361186,0.9473684210526315
160,47316624,2020-03-13,0.44003794863292506,0,18,0.4339622641509434,0.9473684210526315
161,36008838,2020-05-05,0.4398718955509593,0,18,0.4366576819407008,0.9473684210526315
162,36001617,2020-05-05,0.4398718955509593,0,18,0.4393530997304582,0.9473684210526315
163,45193883,2020-03-18,0.439601603374287,0,18,0.4420485175202156,0.9473684210526315
164,36021492,2020-05-25,0.43921608901098796,0,18,0.444743935309973,0.9473684210526315
165,36973968,2020-04-01,0.43919612580995276,0,18,0.4474393530997305,0.9473684210526315
166,42599256,2020-02-26,0.4390984094239228,0,18,0.4501347708894879,0.9473684210526315
167,36804416,2020-03-26,0.4389741169190577,0,18,0.4528301886792453,0.9473684210526315
168,37634772,2020-04-02,0.43865412178979746,0,18,0.4555256064690027,0.9473684210526315
169,39072288,2020-02-03,0.4385802957142849,0,18,0.4582210242587601,0.9473684210526315
170,36009175,2020-04-14,0.43848477065558283,0,18,0.4609164420485175,0.9473684210526315
171,48403153,2020-04-01,0.4373612841354509,0,18,0.4636118598382749,0.9473684210526315
172,38270079,2020-02-20,0.43725077453391603,0,18,0.46630727762803237,0.9473684210526315
173,36436608,2020-02-28,0.437203744773148,0,18,0.46900269541778977,0.9473684210526315
174,36033974,2020-04-17,0.43717543907195383,0,18,0.4716981132075472,0.9473684210526315
175,38140937,2020-03-23,0.436778275591552,0,18,0.4743935309973046,0.9473684210526315
176,37276657,2020-03-27,0.43640519034974723,0,18,0.477088948787062,0.9473684210526315
177,45309081,2020-04-07,0.43620149692255306,0,18,0.4797843665768194,0.9473684210526315
178,37321000,2020-03-30,0.4353948876206479,0,18,0.48247978436657685,0.9473684210526315
179,46028099,2020-04-03,0.4353860447629497,0,18,0.48517520215633425,0.9473684210526315
180,44026990,2020-04-07,0.43538132539325575,0,18,0.48787061994609165,0.9473684210526315
181,44469554,2020-04-29,0.43515496230835066,0,18,0.49056603773584906,0.9473684210526315
182,36125303,2020-01-22,0.43494056766800804,0,18,0.49326145552560646,0.9473684210526315
183,49234704,2020-03-04,0.43414267143150753,0,18,0.49595687331536387,0.9473684210526315
184,36069071,2020-05-21,0.43411306887452555,0,18,0.49865229110512127,0.9473684210526315
185,48575166,2020-01-03,0.43397372330641765,0,18,0.5013477088948787,0.9473684210526315
186,47865336,2020-06-01,0.4326810219002992,0,18,0.5040431266846361,0.9473684210526315
187,39368335,2020-01-20,0.43237331103438587,0,18,0.5067385444743935,0.9473684210526315
188,37038902,2020-02-28,0.4317256388297948,0,18,0.5094339622641509,0.9473684210526315
189,47878660,2020-04-30,0.4316668904985323,0,18,0.5121293800539084,0.9473684210526315
190,48520191,2020-05-19,0.43128274682691725,0,18,0.5148247978436657,0.9473684210526315
191,36922373,2020-04-06,0.43116911563757737,0,18,0.5175202156334232,0.9473684210526315
192,38902632,2020-04-09,0.4307143918542067,0,18,0.5202156334231806,0.9473684210526315
193,46781826,2020-04-08,0.4306022568942511,0,18,0.522911051212938,0.9473684210526315
194,45553471,2020-03-18,0.4305788368704854,0,18,0.5256064690026954,0.9473684210526315
195,36047000,2020-01-23,0.43054160985478923,0,18,0.5283018867924528,0.9473684210526315
196,36437731,2020-04-06,0.4298504969242592,0,18,0.5309973045822103,0.9473684210526315
197,48216247,2020-06-03,0.428650236449843,0,18,0.5336927223719676,0.9473684210526315
198,36516333,2020-05-11,0.42856676327615234,0,18,0.5363881401617251,0.9473684210526315
199,36051157,2020-03-03,0.42851964729698966,0,18,0.5390835579514824,0.9473684210526315
200,36017710,2020-04-20,0.4283688341986896,0,18,0.5417789757412399,0.9473684210526315
201,36280840,2020-04-06,0.4283564453494815,0,18,0.5444743935309974,0.9473684210526315
202,48999976,2020-03-02,0.4270753745901278,0,18,0.5471698113207547,0.9473684210526315
203,49806687,2020-01-16,0.4268796342599549,0,18,0.5498652291105122,0.9473684210526315
204,44766470,2020-03-30,0.426853417706723,0,18,0.5525606469002695,0.9473684210526315
205,47261699,2020-05-21,0.4266615359405246,0,18,0.555256064690027,0.9473684210526315
206,47879879,2020-04-21,0.42656653515196946,0,18,0.5579514824797843,0.9473684210526315
207,36064274,2020-06-08,0.42650920770425343,0,18,0.5606469002695418,0.9473684210526315
208,49337865,2020-02-27,0.42547857627390123,0,18,0.5633423180592992,0.9473684210526315
209,38408825,2020-05-25,0.4252914336123934,0,18,0.5660377358490566,0.9473684210526315
210,36447312,2020-05-21,0.4247620403479667,0,18,0.568733153638814,0.9473684210526315
211,47482011,2020-06-02,0.42422391372443086,0,18,0.5714285714285714,0.9473684210526315
212,44433174,2020-03-02,0.4239831570656713,0,18,0.5741239892183289,0.9473684210526315
213,50722476,2020-01-24,0.4238030672931317,0,18,0.5768194070080862,0.9473684210526315
214,47766343,2020-05-18,0.4237557535533208,0,18,0.5795148247978437,0.9473684210526315
215,46936600,2020-05-13,0.42295145039208254,0,18,0.5822102425876011,0.9473684210526315
216,37088039,2020-03-24,0.4228680547589052,0,18,0.5849056603773585,0.9473684210526315
217,49182946,2020-05-12,0.4227195252197397,0,18,0.5876010781671159,0.9473684210526315
218,36513106,2020-03-17,0.42213058690529254,0,18,0.5902964959568733,0.9473684210526315
219,38788149,2020-02-19,0.4218846165192345,0,18,0.5929919137466307,0.9473684210526315
220,39102646,2020-04-20,0.4214650133035504,0,18,0.5956873315363881,0.9473684210526315
221,48172268,2020-04-03,0.4214281597946951,0,18,0.5983827493261455,0.9473684210526315
222,49337135,2020-06-04,0.4212808120121615,0,18,0.601078167115903,0.9473684210526315
223,49088414,2020-06-03,0.4208730557840257,0,18,0.6037735849056604,0.9473684210526315
224,48658235,2020-06-02,0.4207008968886315,0,18,0.6064690026954178,0.9473684210526315
225,38692132,2020-04-08,0.4205764427306456,0,18,0.6091644204851752,0.9473684210526315
226,48263623,2020-02-03,0.4204584609758908,0,18,0.6118598382749326,0.9473684210526315
227,47923578,2020-01-16,0.42040967550640646,0,18,0.6145552560646901,0.9473684210526315
228,36743922,2020-04-06,0.4203674317962997,0,18,0.6172506738544474,0.9473684210526315
229,48409123,2020-05-28,0.41895163030339266,0,18,0.6199460916442049,0.9473684210526315
230,47978982,2020-04-17,0.41871366830857315,0,18,0.6226415094339622,0.9473684210526315
231,36054636,2020-03-27,0.4186057150882534,0,18,0.6253369272237197,0.9473684210526315
232,49227185,2020-05-26,0.4185280993007263,0,18,0.628032345013477,0.9473684210526315
233,46769277,2020-04-15,0.4181642321720973,0,18,0.6307277628032345,0.9473684210526315
234,36018807,2020-02-13,0.417949881538222,0,18,0.633423180592992,0.9473684210526315
235,41868489,2020-02-04,0.41728683590851706,0,18,0.6361185983827493,0.9473684210526315
236,37608581,2020-04-09,0.4172457607078201,0,18,0.6388140161725068,0.9473684210526315
237,36552820,2020-03-23,0.41706701204555613,0,18,0.6415094339622641,0.9473684210526315
238,49060321,2020-05-21,0.4169042462694799,0,18,0.6442048517520216,0.9473684210526315
239,48572627,2020-03-25,0.41690225762737526,0,18,0.6469002695417789,0.9473684210526315
240,36148832,2020-01-14,0.41625383931119475,0,18,0.6495956873315364,0.9473684210526315
241,49247026,2020-02-25,0.415945955924613,0,18,0.6522911051212938,0.9473684210526315
242,36147410,2020-04-20,0.415425690956597,0,18,0.6549865229110512,0.9473684210526315
243,45592083,2020-05-21,0.4146732997374143,0,18,0.6576819407008087,0.9473684210526315
244,49225047,2020-05-19,0.4144772303036198,0,18,0.660377358490566,0.9473684210526315
245,48400934,2020-04-22,0.4144699176139961,0,18,0.6630727762803235,0.9473684210526315
246,38685268,2020-04-30,0.4138746118813522,0,18,0.6657681940700808,0.9473684210526315
247,24008394,2020-06-03,0.41324327191368315,0,18,0.6684636118598383,0.9473684210526315
248,36955129,2020-04-22,0.4122913536957751,0,18,0.6711590296495957,0.9473684210526315
249,36021280,2019-12-23,0.41198700545967804,0,18,0.6738544474393531,0.9473684210526315
250,36445396,2020-01-20,0.41178414491403176,0,18,0.6765498652291105,0.9473684210526315
251,49197937,2020-02-25,0.4110155557218546,0,18,0.6792452830188679,0.9473684210526315
252,50713437,2020-01-21,0.4108784254431912,0,18,0.6819407008086253,0.9473684210526315
253,36161409,2020-01-14,0.41051674843657965,0,18,0.6846361185983828,0.9473684210526315
254,50555061,2020-04-28,0.4102878558053406,0,18,0.6873315363881402,0.9473684210526315
255,44870765,2020-05-14,0.4098078377578336,0,18,0.6900269541778976,0.9473684210526315
256,49668784,2020-04-21,0.40979288658970453,0,18,0.692722371967655,0.9473684210526315
257,47524180,2020-01-14,0.4092462518552224,0,18,0.6954177897574124,0.9473684210526315
258,47237519,2020-04-07,0.4088445489603764,0,18,0.6981132075471698,0.9473684210526315
259,48614914,2020-02-13,0.40852564024355215,0,18,0.7008086253369272,0.9473684210526315
260,45910858,2020-03-03,0.4076474798936619,0,18,0.7035040431266847,0.9473684210526315
261,49583770,2020-03-31,0.4070850810776021,0,18,0.706199460916442,0.9473684210526315
262,36436463,2019-08-06,0.4070396349083628,0,18,0.7088948787061995,0.9473684210526315
263,44637162,2020-01-15,0.4067627089196735,0,18,0.7115902964959568,0.9473684210526315
264,37064202,2020-04-10,0.4062551970597881,0,18,0.7142857142857143,0.9473684210526315
265,49176101,2020-02-05,0.4062016470595458,0,18,0.7169811320754716,0.9473684210526315
266,39362140,2020-02-24,0.40618473711038466,0,18,0.7196765498652291,0.9473684210526315
267,36410895,2020-04-27,0.4059960537058635,0,18,0.7223719676549866,0.9473684210526315
268,49170267,2020-05-11,0.4053782799517492,0,18,0.7250673854447439,0.9473684210526315
269,49341072,2020-05-18,0.4046132283874797,0,18,0.7277628032345014,0.9473684210526315
270,36146506,2020-05-15,0.40277957031609746,0,18,0.7304582210242587,0.9473684210526315
271,36257677,2020-04-06,0.40168177343825584,0,18,0.7331536388140162,0.9473684210526315
272,47637951,2020-04-03,0.39947768452238863,0,18,0.7358490566037735,0.9473684210526315
273,45442734,2020-01-31,0.3991118452493262,0,18,0.738544474393531,0.9473684210526315
274,46250907,2020-04-07,0.398860346939216,0,18,0.7412398921832885,0.9473684210526315
275,36004035,2020-05-13,0.3988494926715896,0,18,0.7439353099730458,0.9473684210526315
276,45931639,2020-03-11,0.3987009563315672,0,18,0.7466307277628033,0.9473684210526315
277,36036690,2020-01-29,0.39859672145139113,0,18,0.7493261455525606,0.9473684210526315
278,37541019,2020-03-17,0.3985714466725556,0,18,0.7520215633423181,0.9473684210526315
279,39266723,2020-04-06,0.39821154219352944,0,18,0.7547169811320755,0.9473684210526315
280,36157953,2020-03-23,0.3977555547166577,0,18,0.7574123989218329,0.9473684210526315
281,48608093,2020-01-14,0.3969285119118549,0,18,0.7601078167115903,0.9473684210526315
282,36532750,2020-01-29,0.39646423570093536,0,18,0.7628032345013477,0.9473684210526315
283,48524098,2020-04-27,0.39602028212608453,0,18,0.7654986522911051,0.9473684210526315
284,36000564,2020-04-01,0.3959174528874033,0,18,0.7681940700808625,0.9473684210526315
285,36058782,2020-01-31,0.39589217103437635,1,19,0.77088948787062,1.0
286,48658247,2020-05-18,0.3957803037220039,0,19,0.7735849056603774,1.0
287,49490104,2020-05-06,0.3939080789879257,0,19,0.7762803234501348,1.0
288,49319861,2020-03-03,0.39385481570766423,0,19,0.7789757412398922,1.0
289,36411972,2020-02-04,0.3933648481423014,0,19,0.7816711590296496,1.0
290,36268422,2020-04-23,0.393070655650204,0,19,0.784366576819407,1.0
291,36138706,2020-01-16,0.3924518816494546,0,19,0.7870619946091644,1.0
292,49117534,2020-03-20,0.39239908110389815,0,19,0.7897574123989218,1.0
293,36754952,2020-05-20,0.3922258207613029,0,19,0.7924528301886793,1.0
294,47132419,2020-05-19,0.3916078714004719,0,19,0.7951482479784366,1.0
295,36220291,2020-02-27,0.3911451044857833,0,19,0.7978436657681941,1.0
296,36541774,2019-12-20,0.39091555557602936,0,19,0.8005390835579514,1.0
297,36023717,2020-01-10,0.39083592691089664,0,19,0.8032345013477089,1.0
298,36175331,2020-02-14,0.3907135037649222,0,19,0.8059299191374663,1.0
299,39362134,2020-02-24,0.39014842626238627,0,19,0.8086253369272237,1.0
300,36405359,2020-01-28,0.38975605883101944,0,19,0.8113207547169812,1.0
301,44509251,2020-03-24,0.38965922282611914,0,19,0.8140161725067385,1.0
302,38566813,2020-03-25,0.3892798905758915,0,19,0.816711590296496,1.0
303,36076653,2020-02-21,0.3889817313590779,0,19,0.8194070080862533,1.0
304,36076174,2019-12-24,0.3887556136362994,0,19,0.8221024258760108,1.0
305,36004842,2020-03-19,0.3880386982041063,0,19,0.8247978436657682,1.0
306,48571049,2020-02-18,0.3876601710941103,0,19,0.8274932614555256,1.0
307,39314180,2020-03-25,0.38707531982424154,0,19,0.8301886792452831,1.0
308,47438561,2020-05-14,0.38687794979084844,0,19,0.8328840970350404,1.0
309,40191390,2020-04-30,0.38669115590976333,0,19,0.8355795148247979,1.0
310,37143305,2020-05-18,0.3866718104420009,0,19,0.8382749326145552,1.0
311,36417674,2020-04-22,0.386493705990203,0,19,0.8409703504043127,1.0
312,48293973,2020-03-09,0.3859354211218915,0,19,0.8436657681940701,1.0
313,45930961,2020-01-13,0.38556115413429826,0,19,0.8463611859838275,1.0
314,37069368,2020-03-27,0.3852982587984467,0,19,0.8490566037735849,1.0
315,38561119,2020-01-30,0.38520200799059995,0,19,0.8517520215633423,1.0
316,49176984,2020-02-28,0.3851162010114236,0,19,0.8544474393530997,1.0
317,36200521,2020-05-12,0.3836378739472306,0,19,0.8571428571428571,1.0
318,36056261,2020-04-02,0.3827649131348415,0,19,0.8598382749326146,1.0
319,36002670,2020-05-19,0.38187298587959484,0,19,0.862533692722372,1.0
320,39255442,2020-05-22,0.3817757004553807,0,19,0.8652291105121294,1.0
