,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
42,48568267,2019-11-20,0.5055626637030692,0,8,0.1184573002754821,0.5714285714285714
43,36065421,2020-01-03,0.5053273596707397,0,8,0.12121212121212122,0.5714285714285714
44,36058630,2020-05-13,0.49947539886381376,0,8,0.12396694214876033,0.5714285714285714
45,48109573,2020-02-18,0.4984927306178667,0,8,0.12672176308539945,0.5714285714285714
46,36163152,2020-03-16,0.497701954764384,0,8,0.12947658402203857,0.5714285714285714
47,39680836,2019-12-24,0.49710215109127187,0,8,0.1322314049586777,0.5714285714285714
48,44246774,2020-03-23,0.49467973576756047,0,8,0.1349862258953168,0.5714285714285714
49,42719087,2020-05-27,0.49434225892252015,0,8,0.13774104683195593,0.5714285714285714
50,36252008,2020-03-18,0.4916399283402775,0,8,0.14049586776859505,0.5714285714285714
51,36744482,2020-02-24,0.48560187032720786,0,8,0.14325068870523416,0.5714285714285714
52,36436635,2020-04-28,0.48538004086368347,0,8,0.14600550964187328,0.5714285714285714
53,45819419,2019-11-20,0.4819460061838589,0,8,0.1487603305785124,0.5714285714285714
54,44373066,2019-12-17,0.48155543722238636,0,8,0.15151515151515152,0.5714285714285714
55,48487362,2020-05-12,0.4771539248326479,0,8,0.15426997245179064,0.5714285714285714
56,36047995,2020-03-20,0.47686232266772954,0,8,0.15702479338842976,0.5714285714285714
57,38717532,2020-03-06,0.4762184581354122,1,9,0.15977961432506887,0.6428571428571429
58,36972443,2020-03-10,0.47350538717413143,0,9,0.162534435261708,0.6428571428571429
59,36410899,2020-04-06,0.4717964605289982,0,9,0.1652892561983471,0.6428571428571429
60,36912494,2020-04-28,0.47056107756426124,0,9,0.16804407713498623,0.6428571428571429
61,47412117,2020-06-02,0.46943777338984416,1,10,0.17079889807162535,0.7142857142857143
62,36140316,2020-01-22,0.4673287853778863,0,10,0.17355371900826447,0.7142857142857143
63,42486927,2020-03-27,0.46340535321191867,0,10,0.1763085399449036,0.7142857142857143
64,47970946,2020-03-30,0.4604099361518164,0,10,0.1790633608815427,0.7142857142857143
65,36064384,2020-01-21,0.46020973024061446,0,10,0.18181818181818182,0.7142857142857143
66,42353890,2020-01-22,0.45780847746536685,0,10,0.18457300275482094,0.7142857142857143
67,36020075,2019-11-04,0.457437574158837,0,10,0.18732782369146006,0.7142857142857143
68,45553176,2020-04-29,0.4549888956363522,0,10,0.19008264462809918,0.7142857142857143
69,48259641,2020-01-22,0.4536302068943536,0,10,0.1928374655647383,0.7142857142857143
70,36254281,2020-01-07,0.4529175000662768,1,11,0.19559228650137742,0.7857142857142857
71,38296324,2020-01-09,0.4509922746432476,0,11,0.19834710743801653,0.7857142857142857
72,44372970,2020-02-03,0.4496870738747967,0,11,0.20110192837465565,0.7857142857142857
73,36325803,2020-01-17,0.44968581966272225,0,11,0.20385674931129477,0.7857142857142857
74,39315279,2020-04-30,0.44785316148218995,0,11,0.2066115702479339,0.7857142857142857
75,47666947,2019-12-18,0.4473322670100642,0,11,0.209366391184573,0.7857142857142857
76,39427808,2020-03-23,0.4473181128402187,0,11,0.21212121212121213,0.7857142857142857
77,44357514,2020-03-19,0.44634893866245834,0,11,0.21487603305785125,0.7857142857142857
78,36003250,2020-04-21,0.44578079977837104,0,11,0.21763085399449036,0.7857142857142857
79,38598586,2020-03-09,0.4451562753906438,0,11,0.22038567493112948,0.7857142857142857
80,47896657,2020-04-09,0.4407968238727288,0,11,0.2231404958677686,0.7857142857142857
81,49153450,2020-02-17,0.44006658346663163,0,11,0.22589531680440772,0.7857142857142857
82,36139699,2020-03-26,0.43966262564221426,0,11,0.22865013774104684,0.7857142857142857
83,36056340,2020-02-20,0.4372826448144336,0,11,0.23140495867768596,0.7857142857142857
84,48157745,2020-04-16,0.43720700526533673,0,11,0.23415977961432508,0.7857142857142857
85,37062662,2020-04-21,0.4364085490093953,0,11,0.2369146005509642,0.7857142857142857
86,36955862,2020-05-04,0.43541314079929483,0,11,0.2396694214876033,0.7857142857142857
87,36432027,2020-04-30,0.4350144059905277,0,11,0.24242424242424243,0.7857142857142857
88,36018169,2020-04-14,0.43419636102068954,0,11,0.24517906336088155,0.7857142857142857
89,36920589,2020-05-04,0.43342475610256,0,11,0.24793388429752067,0.7857142857142857
90,36149589,2020-06-03,0.4333228332270669,0,11,0.25068870523415976,0.7857142857142857
91,36972214,2020-04-30,0.433026021293793,0,11,0.2534435261707989,0.7857142857142857
92,44026990,2020-04-07,0.43195697181658715,0,11,0.256198347107438,0.7857142857142857
93,47780230,2020-06-01,0.4313241327928801,1,12,0.25895316804407714,0.8571428571428571
94,36008838,2020-05-05,0.43087480009812645,0,12,0.26170798898071623,0.8571428571428571
95,36391510,2020-05-19,0.42996801813587,0,12,0.2644628099173554,0.8571428571428571
96,36056400,2019-12-20,0.4293781492016625,0,12,0.26721763085399447,0.8571428571428571
97,36054742,2020-05-15,0.429010349245377,0,12,0.2699724517906336,0.8571428571428571
98,36133265,2020-03-23,0.42837680567278785,0,12,0.2727272727272727,0.8571428571428571
99,38824893,2020-04-16,0.4262798659410644,0,12,0.27548209366391185,0.8571428571428571
100,36058600,2020-03-19,0.4261734543933392,0,12,0.27823691460055094,0.8571428571428571
101,36703706,2020-04-28,0.42509166356618083,0,12,0.2809917355371901,0.8571428571428571
102,46352375,2020-01-30,0.42496402324136967,0,12,0.2837465564738292,0.8571428571428571
103,38682817,2020-03-19,0.4235281247483444,0,12,0.2865013774104683,0.8571428571428571
104,36011782,2020-05-27,0.42303325429323635,0,12,0.2892561983471074,0.8571428571428571
105,49079598,2019-12-18,0.42299838995963457,0,12,0.29201101928374656,0.8571428571428571
106,47977756,2020-04-20,0.4227268370333936,0,12,0.29476584022038566,0.8571428571428571
107,42020246,2020-01-22,0.42168388044024163,0,12,0.2975206611570248,0.8571428571428571
108,38140758,2020-03-26,0.4200918621588426,0,12,0.3002754820936639,0.8571428571428571
109,36005026,2020-04-27,0.4187584165625836,0,12,0.30303030303030304,0.8571428571428571
110,36045347,2020-01-02,0.41874755161402577,0,12,0.30578512396694213,0.8571428571428571
111,36166194,2020-05-15,0.4182208150001724,0,12,0.3085399449035813,0.8571428571428571
112,46026756,2020-04-22,0.4180778553444878,0,12,0.31129476584022037,0.8571428571428571
113,38140763,2020-04-16,0.4174135722649859,0,12,0.3140495867768595,0.8571428571428571
114,36113695,2020-03-31,0.41665921228249597,0,12,0.3168044077134986,0.8571428571428571
115,36024802,2020-04-28,0.4160744984608195,0,12,0.31955922865013775,0.8571428571428571
116,42893560,2020-02-11,0.41475512861272157,0,12,0.32231404958677684,0.8571428571428571
117,37262861,2020-04-06,0.4145935033358528,0,12,0.325068870523416,0.8571428571428571
118,46939269,2020-05-08,0.41439538189947317,0,12,0.3278236914600551,0.8571428571428571
119,36041340,2020-01-22,0.4120243480457006,0,12,0.3305785123966942,0.8571428571428571
120,49006302,2020-03-05,0.4113284744282984,0,12,0.3333333333333333,0.8571428571428571
121,36854025,2020-02-20,0.4092151085144756,0,12,0.33608815426997246,0.8571428571428571
122,36539552,2020-03-25,0.4086882928779285,0,12,0.33884297520661155,0.8571428571428571
123,37147686,2020-04-21,0.4050490524455167,0,12,0.3415977961432507,0.8571428571428571
124,36018780,2020-01-13,0.40499938635209504,0,12,0.3443526170798898,0.8571428571428571
125,36539560,2020-03-26,0.40444747530335573,0,12,0.34710743801652894,0.8571428571428571
126,49031385,2020-04-27,0.4040873101886888,0,12,0.349862258953168,0.8571428571428571
127,38676116,2020-05-19,0.4032702286623264,0,12,0.3526170798898072,0.8571428571428571
128,37280651,2020-05-20,0.4027518072141241,0,12,0.35537190082644626,0.8571428571428571
129,49705131,2020-04-29,0.40155138760438475,0,12,0.3581267217630854,0.8571428571428571
130,48591522,2020-03-02,0.4013113554964577,0,12,0.3608815426997245,0.8571428571428571
131,38651077,2020-04-24,0.3998007020690558,0,12,0.36363636363636365,0.8571428571428571
132,49154046,2020-04-20,0.39912942500661747,0,12,0.36639118457300274,0.8571428571428571
133,36020806,2020-05-27,0.39899866030553727,0,12,0.3691460055096419,0.8571428571428571
134,47865336,2020-06-01,0.39898174478190696,0,12,0.371900826446281,0.8571428571428571
135,48259642,2020-06-05,0.3986422682983962,0,12,0.3746556473829201,0.8571428571428571
136,44432955,2020-03-16,0.39842037409838055,0,12,0.3774104683195592,0.8571428571428571
137,46802536,2020-01-29,0.3983346974066957,0,12,0.38016528925619836,0.8571428571428571
138,38566702,2020-01-07,0.397736365978557,0,12,0.38292011019283745,0.8571428571428571
139,48259646,2020-06-02,0.396867346572282,0,12,0.3856749311294766,0.8571428571428571
140,36058891,2020-06-05,0.3950372660660782,0,12,0.3884297520661157,0.8571428571428571
141,49335475,2020-03-02,0.39464485543072997,0,12,0.39118457300275483,0.8571428571428571
142,36056444,2020-01-30,0.39417943682668694,0,12,0.3939393939393939,0.8571428571428571
143,36018825,2020-01-23,0.39321338293423774,0,12,0.39669421487603307,0.8571428571428571
144,40446419,2020-03-18,0.39230346903912894,0,12,0.39944903581267216,0.8571428571428571
145,49238074,2020-06-02,0.3917034494685632,0,12,0.4022038567493113,0.8571428571428571
146,36678212,2020-03-18,0.39151439966865226,0,12,0.4049586776859504,0.8571428571428571
147,36034091,2020-04-21,0.3909895807289243,0,12,0.40771349862258954,0.8571428571428571
148,36051157,2020-03-03,0.3907893185543575,0,12,0.41046831955922863,0.8571428571428571
149,36014258,2020-04-09,0.39076373652564733,0,12,0.4132231404958678,0.8571428571428571
150,36418051,2020-03-26,0.39060355321313656,0,12,0.41597796143250687,0.8571428571428571
151,36153029,2020-05-05,0.38912802775561683,0,12,0.418732782369146,0.8571428571428571
152,36049779,2020-01-02,0.38842107180460017,0,12,0.4214876033057851,0.8571428571428571
153,49140534,2020-05-28,0.38839030850580675,0,12,0.42424242424242425,0.8571428571428571
154,39682522,2020-04-21,0.38755022979976905,0,12,0.42699724517906334,0.8571428571428571
155,47109898,2020-03-19,0.3869303784267558,0,12,0.4297520661157025,0.8571428571428571
156,36369297,2020-04-23,0.3860554706485581,0,12,0.4325068870523416,0.8571428571428571
157,47412141,2020-06-05,0.38582972871145704,0,12,0.43526170798898073,0.8571428571428571
158,36430530,2020-06-02,0.3849536635115066,0,12,0.4380165289256198,0.8571428571428571
159,36009335,2020-05-27,0.3845586057322705,0,12,0.44077134986225897,0.8571428571428571
160,49180723,2020-03-04,0.3843598847726564,0,12,0.44352617079889806,0.8571428571428571
161,36013984,2020-03-17,0.3828010914583873,0,12,0.4462809917355372,0.8571428571428571
162,36045136,2020-04-20,0.38221531810729464,0,12,0.4490358126721763,0.8571428571428571
163,36280536,2020-01-07,0.3821655668296493,0,12,0.45179063360881544,0.8571428571428571
164,38858990,2020-03-19,0.381673616031681,0,12,0.45454545454545453,0.8571428571428571
165,44766349,2020-04-21,0.3813703465214223,0,12,0.4573002754820937,0.8571428571428571
166,45561635,2020-05-22,0.38128459153883265,0,12,0.46005509641873277,0.8571428571428571
167,48882046,2020-01-02,0.38074332611208783,1,13,0.4628099173553719,0.9285714285714286
168,36014675,2020-04-29,0.38050722172016466,0,13,0.465564738292011,0.9285714285714286
169,36265425,2020-03-05,0.3780307736613107,0,13,0.46831955922865015,0.9285714285714286
170,36395536,2020-04-30,0.37721991809847544,0,13,0.47107438016528924,0.9285714285714286
171,49657944,2020-05-27,0.37707504297713,0,13,0.4738292011019284,0.9285714285714286
172,47877566,2020-04-01,0.37670737995112163,0,13,0.4765840220385675,0.9285714285714286
173,37443739,2020-04-01,0.3764018123936882,0,13,0.4793388429752066,0.9285714285714286
174,36079347,2020-04-24,0.3762998606529652,0,13,0.4820936639118457,0.9285714285714286
175,49779448,2019-10-10,0.37628763625896,0,13,0.48484848484848486,0.9285714285714286
176,36005702,2020-02-19,0.3761399130673968,0,13,0.48760330578512395,0.9285714285714286
177,36553698,2020-03-16,0.37481385217575786,0,13,0.4903581267217631,0.9285714285714286
178,47316624,2020-03-13,0.37436595810795714,0,13,0.4931129476584022,0.9285714285714286
179,49234704,2020-03-04,0.37422977106810534,0,13,0.49586776859504134,0.9285714285714286
180,44541473,2020-03-23,0.3715163054695942,0,13,0.4986225895316804,0.9285714285714286
181,49380448,2020-05-05,0.37145284565240105,0,13,0.5013774104683195,0.9285714285714286
182,36021233,2020-05-28,0.3709597034944694,0,13,0.5041322314049587,0.9285714285714286
183,36538816,2020-01-17,0.37091322389952747,0,13,0.5068870523415978,0.9285714285714286
184,48269516,2020-01-30,0.3708202861251069,0,13,0.509641873278237,0.9285714285714286
185,36063163,2020-04-03,0.3704299720938127,0,13,0.512396694214876,0.9285714285714286
186,37268798,2020-05-26,0.369893703248305,0,13,0.5151515151515151,0.9285714285714286
187,36076722,2020-04-17,0.36949338285209815,0,13,0.5179063360881543,0.9285714285714286
188,36452016,2020-03-04,0.3673947352151843,0,13,0.5206611570247934,0.9285714285714286
189,36461065,2020-04-09,0.36734437985616736,0,13,0.5234159779614325,0.9285714285714286
190,37250739,2020-02-04,0.36704499116611217,0,13,0.5261707988980716,0.9285714285714286
191,42599256,2020-02-26,0.3667319719409821,0,13,0.5289256198347108,0.9285714285714286
192,49119056,2020-05-07,0.36640755156561994,0,13,0.5316804407713499,0.9285714285714286
193,38723281,2019-12-23,0.36626834275414166,0,13,0.5344352617079889,0.9285714285714286
194,47978982,2020-04-17,0.3660350787885,0,13,0.5371900826446281,0.9285714285714286
195,36948177,2020-03-16,0.3656049459468963,0,13,0.5399449035812672,0.9285714285714286
196,49247026,2020-02-25,0.3655918906659477,0,13,0.5426997245179064,0.9285714285714286
197,38902632,2020-04-09,0.3650152607113712,0,13,0.5454545454545454,0.9285714285714286
198,36069651,2020-06-01,0.36392398174618995,0,13,0.5482093663911846,0.9285714285714286
199,36393439,2020-04-20,0.3633644946456605,1,14,0.5509641873278237,1.0
200,48658235,2020-06-02,0.36222481413901,0,14,0.5537190082644629,1.0
201,47132390,2020-05-18,0.36214549446004096,0,14,0.5564738292011019,1.0
202,38468946,2020-02-21,0.361675128833607,0,14,0.559228650137741,1.0
203,49444876,2020-05-19,0.36010673072553767,0,14,0.5619834710743802,1.0
204,48155914,2020-01-22,0.3598333931386867,0,14,0.5647382920110193,1.0
205,38099979,2020-01-10,0.358096820838579,0,14,0.5674931129476584,1.0
206,37270362,2020-05-07,0.3574137797631372,0,14,0.5702479338842975,1.0
207,37320878,2019-12-06,0.3565010707962038,0,14,0.5730027548209367,1.0
208,49021815,2020-05-26,0.35582520284531166,0,14,0.5757575757575758,1.0
209,36202498,2020-01-13,0.3557824974523828,0,14,0.5785123966942148,1.0
210,44790612,2020-03-19,0.3554883818080203,0,14,0.581267217630854,1.0
211,36459993,2020-02-11,0.3552492058431145,0,14,0.5840220385674931,1.0
212,38258496,2020-03-20,0.3550082917056631,0,14,0.5867768595041323,1.0
213,49245787,2020-06-02,0.3542206010113203,0,14,0.5895316804407713,1.0
214,36448414,2020-01-31,0.3533977680199232,0,14,0.5922865013774105,1.0
215,39677096,2019-12-13,0.35309519409889006,0,14,0.5950413223140496,1.0
216,39269241,2020-02-07,0.35296712816452097,0,14,0.5977961432506887,1.0
217,38683871,2020-03-17,0.3526252588155044,0,14,0.6005509641873278,1.0
218,47740553,2019-12-06,0.352611407104809,0,14,0.6033057851239669,1.0
219,50555061,2020-04-28,0.3522522208933065,0,14,0.6060606060606061,1.0
220,37320924,2020-04-06,0.35202938394809796,0,14,0.6088154269972452,1.0
221,36427748,2020-04-07,0.3518988531780977,0,14,0.6115702479338843,1.0
222,49170267,2020-05-11,0.3518893396971106,0,14,0.6143250688705234,1.0
223,46936600,2020-05-13,0.3518586382100809,0,14,0.6170798898071626,1.0
224,39211930,2020-05-20,0.3517611962387951,0,14,0.6198347107438017,1.0
225,49073654,2020-05-27,0.3508120820561763,0,14,0.6225895316804407,1.0
226,50187940,2020-01-31,0.34955050861452064,0,14,0.6253443526170799,1.0
227,49587278,2020-05-15,0.3490552398083626,0,14,0.628099173553719,1.0
228,36066228,2020-01-10,0.3481658384188364,0,14,0.6308539944903582,1.0
229,36013379,2020-05-11,0.3480449363641773,0,14,0.6336088154269972,1.0
230,49536962,2020-04-23,0.34803267945912986,0,14,0.6363636363636364,1.0
231,36046096,2020-03-23,0.3478551733951942,0,14,0.6391184573002755,1.0
232,46051102,2020-03-27,0.34756202670183695,0,14,0.6418732782369146,1.0
233,36017958,2020-02-05,0.34655076242118477,0,14,0.6446280991735537,1.0
234,48658247,2020-05-18,0.34634120406247254,0,14,0.6473829201101928,1.0
235,36454904,2020-01-27,0.34606905887600675,0,14,0.650137741046832,1.0
236,36004842,2020-03-19,0.34587770774537707,0,14,0.6528925619834711,1.0
237,37264138,2020-03-02,0.34580643032693603,0,14,0.6556473829201102,1.0
238,37069368,2020-03-27,0.3452298312047129,0,14,0.6584022038567493,1.0
239,46061245,2020-05-21,0.3451607358026052,0,14,0.6611570247933884,1.0
240,37320949,2020-04-02,0.3449314503829559,0,14,0.6639118457300276,1.0
241,49186954,2020-02-11,0.3448923445900175,0,14,0.6666666666666666,1.0
242,38685269,2020-04-30,0.3446608492840315,0,14,0.6694214876033058,1.0
243,46250907,2020-04-07,0.34442894002089586,0,14,0.6721763085399449,1.0
244,47952770,2020-03-27,0.34389001056524177,0,14,0.6749311294765841,1.0
245,36266979,2020-04-03,0.3435342092728545,0,14,0.6776859504132231,1.0
246,48246472,2020-05-27,0.3431269754773515,0,14,0.6804407713498623,1.0
247,36030971,2020-04-22,0.34278703902720026,0,14,0.6831955922865014,1.0
248,36077335,2020-01-29,0.3422367973246599,0,14,0.6859504132231405,1.0
249,36754952,2020-05-20,0.3418657373130412,0,14,0.6887052341597796,1.0
250,43506528,2020-01-23,0.34104253368114246,0,14,0.6914600550964187,1.0
251,36973968,2020-04-01,0.34097274243325404,0,14,0.6942148760330579,1.0
252,45025773,2020-06-03,0.34069098879262755,0,14,0.696969696969697,1.0
253,49939477,2020-03-18,0.34049016416924904,0,14,0.699724517906336,1.0
254,39129951,2020-01-20,0.34025124993485895,0,14,0.7024793388429752,1.0
255,36922373,2020-04-06,0.3396508124332914,0,14,0.7052341597796143,1.0
256,37084248,2020-03-19,0.33961077012839813,0,14,0.7079889807162535,1.0
257,41347683,2020-04-07,0.3378047849490941,0,14,0.7107438016528925,1.0
258,37543967,2020-03-27,0.33747672778760485,0,14,0.7134986225895317,1.0
259,36532750,2020-01-29,0.33739162015054364,0,14,0.7162534435261708,1.0
260,44996563,2020-05-07,0.3370313024929596,0,14,0.71900826446281,1.0
261,36949097,2020-06-03,0.3370051123939448,0,14,0.721763085399449,1.0
262,36064274,2020-06-08,0.33685061874626976,0,14,0.7245179063360881,1.0
263,36176436,2020-06-04,0.3367438220573927,0,14,0.7272727272727273,1.0
264,49246561,2020-06-05,0.3359093558370323,0,14,0.7300275482093664,1.0
265,36482694,2020-06-03,0.3352755821807491,0,14,0.7327823691460055,1.0
266,49590613,2020-01-16,0.3340560806628469,0,14,0.7355371900826446,1.0
267,36524355,2020-03-25,0.33375269758234966,0,14,0.7382920110192838,1.0
268,36071852,2020-02-05,0.3328643476377802,0,14,0.7410468319559229,1.0
269,49060321,2020-05-21,0.33283200459993734,0,14,0.743801652892562,1.0
270,36175331,2020-02-14,0.3324216686955606,0,14,0.7465564738292011,1.0
271,46517265,2020-01-20,0.3321974062516702,0,14,0.7493112947658402,1.0
272,36065750,2020-04-28,0.3317818139340478,0,14,0.7520661157024794,1.0
273,44003659,2020-03-24,0.3317796376424563,0,14,0.7548209366391184,1.0
274,36008162,2020-04-08,0.3315249297984554,0,14,0.7575757575757576,1.0
275,45384565,2020-04-27,0.3311986924489437,0,14,0.7603305785123967,1.0
276,48059696,2020-03-24,0.3306206341047174,0,14,0.7630853994490359,1.0
277,48927868,2020-05-27,0.33012140521412725,0,14,0.7658402203856749,1.0
278,49701833,2020-01-23,0.3291811356267236,0,14,0.768595041322314,1.0
279,47722684,2020-05-22,0.32902934320900334,0,14,0.7713498622589532,1.0
280,37039139,2020-01-28,0.3289934925059543,0,14,0.7741046831955923,1.0
281,36484249,2020-04-06,0.32859349676961574,0,14,0.7768595041322314,1.0
282,48880885,2020-04-23,0.328354399739606,0,14,0.7796143250688705,1.0
283,36399017,2020-04-16,0.32556842039314143,0,14,0.7823691460055097,1.0
284,49061323,2020-03-16,0.3249106478707232,0,14,0.7851239669421488,1.0
285,42332469,2020-04-16,0.3245099199586725,0,14,0.7878787878787878,1.0
286,36459026,2020-05-04,0.3242883824514536,0,14,0.790633608815427,1.0
287,36917292,2020-03-23,0.3239706738921744,0,14,0.7933884297520661,1.0
288,49380280,2020-06-05,0.3227829086429948,0,14,0.7961432506887053,1.0
289,40207653,2020-04-03,0.32239936217173115,0,14,0.7988980716253443,1.0
290,36021934,2020-02-07,0.3219636770901338,0,14,0.8016528925619835,1.0
291,36048746,2020-03-23,0.32152513745155054,0,14,0.8044077134986226,1.0
292,48216435,2020-04-10,0.32148800017524837,0,14,0.8071625344352618,1.0
293,36021494,2020-03-23,0.3203486430595492,0,14,0.8099173553719008,1.0
294,36472233,2020-03-03,0.3198677365185956,0,14,0.8126721763085399,1.0
295,37143305,2020-05-18,0.31944805021274086,0,14,0.8154269972451791,1.0
296,46802685,2020-02-10,0.31923554725712766,0,14,0.8181818181818182,1.0
297,36005151,2020-04-14,0.31906552173182623,0,14,0.8209366391184573,1.0
298,48524098,2020-04-27,0.31880034078725944,0,14,0.8236914600550964,1.0
299,36023542,2020-03-17,0.3186256308343278,0,14,0.8264462809917356,1.0
300,36268422,2020-04-23,0.31764355205313494,0,14,0.8292011019283747,1.0
301,36056642,2020-06-03,0.3172818545827514,0,14,0.8319559228650137,1.0
302,47438547,2020-04-10,0.31705632790151,0,14,0.8347107438016529,1.0
303,36417674,2020-04-22,0.31580583012484303,0,14,0.837465564738292,1.0
304,48809180,2020-03-23,0.3149793167771482,0,14,0.8402203856749312,1.0
305,36138791,2020-04-01,0.3148684007623652,0,14,0.8429752066115702,1.0
306,36743923,2020-04-06,0.31321775319663564,0,14,0.8457300275482094,1.0
307,49153681,2020-02-03,0.31280971276713837,0,14,0.8484848484848485,1.0
308,48104427,2020-04-06,0.31183858164806133,0,14,0.8512396694214877,1.0
309,36166518,2019-12-31,0.3112239658524808,0,14,0.8539944903581267,1.0
310,47175381,2020-02-17,0.30990335419446285,0,14,0.8567493112947658,1.0
311,47358961,2020-03-25,0.3094624212408899,0,14,0.859504132231405,1.0
312,48215712,2020-05-20,0.30944520969246686,0,14,0.8622589531680441,1.0
313,45386338,2020-03-11,0.3092569486032945,0,14,0.8650137741046832,1.0
314,36743921,2020-04-15,0.30896943102773117,0,14,0.8677685950413223,1.0
315,46667815,2020-04-10,0.3068140543169553,0,14,0.8705234159779615,1.0
316,36001192,2020-05-12,0.30404389503784157,0,14,0.8732782369146006,1.0
317,49117534,2020-03-20,0.30320613566980104,0,14,0.8760330578512396,1.0
318,36026787,2020-03-31,0.3028178316338836,0,14,0.8787878787878788,1.0
319,36000560,2020-04-28,0.30242930670521473,0,14,0.8815426997245179,1.0
320,36551619,2020-04-27,0.30241628424938044,0,14,0.8842975206611571,1.0
321,43261395,2020-03-24,0.30241570792470424,0,14,0.8870523415977961,1.0
322,38131083,2020-04-23,0.30217704544787505,0,14,0.8898071625344353,1.0
323,49668784,2020-04-21,0.3009469057857804,0,14,0.8925619834710744,1.0
324,39247523,2020-05-07,0.29985148011367807,0,14,0.8953168044077136,1.0
325,36049110,2020-01-24,0.29961897453124825,0,14,0.8980716253443526,1.0
326,38464533,2020-05-04,0.29924674134709545,0,14,0.9008264462809917,1.0
327,47703276,2020-04-22,0.29913455995481786,0,14,0.9035812672176309,1.0
328,36973303,2020-05-11,0.2990282627078702,0,14,0.90633608815427,1.0
329,49337055,2020-06-02,0.2988778203052079,0,14,0.9090909090909091,1.0
330,46915355,2020-05-21,0.2978468534185776,0,14,0.9118457300275482,1.0
331,45300246,2020-02-14,0.2977782331513362,0,14,0.9146005509641874,1.0
332,36857157,2020-03-26,0.29776721825881614,0,14,0.9173553719008265,1.0
