NIP,DataUpadlosci,Wiek,JednostkiLokalne,SecondaryPKDCount,ActiveLicenses,RevertedLicenses,ExpiredLicenses,DeclaredAccountsCount,RepresentationCount,NumberOfEmployees,LatestMarketCapitalization,ExecutivesCount,OwnersCount,AffiliatesCount,ExternalIdsOthers,RegisteredCapitalValue,AuditDaysAgo,PreviousNamesCount,PreviousNameChangeYearsAgo,DividendSum,NetSalesRevenue,OperatingProfitEBIT,EmployeeBenefitExpense,TotalAssets,NetProfitLossForThePeriod,PropertyPlantAndEquipment,CashandCashEquivalents,TotalEquity,IssuedCapital,WorkingCapital,RetainedEarnings,TotalLiabilities,CurrentLiabilities,NonCurrentLiabilities,ProfitBeforeIncomeTax,IncomeTax,DepreciationImpairment,DepreciationAmortization,CurrentAssets,ROE,ROA,ROS,A1,A2,A3,A4,A5,P3,P4,X6,X8,X9,X10,X11,X13,X14,BruttoMargin,RevenueToCash,RevenueToWages,Voivodeship_DOLNOŚLĄSKIE,Voivodeship_KUJAWSKO-POMORSKIE,Voivodeship_LUBELSKIE,Voivodeship_MAZOWIECKIE,Voivodeship_MAŁOPOLSKIE,Voivodeship_Other,Voivodeship_PODKARPACKIE,Voivodeship_POMORSKIE,Voivodeship_WIELKOPOLSKIE,Voivodeship_ZACHODNIOPOMORSKIE,Voivodeship_ŁÓDZKIE,Voivodeship_ŚLĄSKIE,LegalForm_JEDNOSTKA ORGANIZACYJNA NIEMAJĄCA OSOBOWOŚCI PRAWNEJ,LegalForm_OSOBA PRAWNA,LegalForm_Other,EMISLegalForm_Other,EMISLegalForm_PL-S-NIA,EMISLegalForm_PL-SA,EMISLegalForm_PL-SJ,EMISLegalForm_PL-SK,EMISLegalForm_PL-SPZOO,RodzajRejestru_Other,RodzajRejestru_REJESTR PRZEDSIĘBIORCÓW,"RodzajRejestru_REJESTR STOWARZYSZEŃ, INNYCH ORGANIZACJI SPOŁECZNYCH I ZAWODOWYCH, FUNDACJI ORAZ SAMODZIELNYCH PUBLICZNYCH ZAKŁADÓW OPIEKI ZDROWOTNEJ",FormaWlasnosci_BrakDanych,FormaWlasnosci_Other,FormaWlasnosci_WŁASNOŚĆ KRAJOWYCH OSÓB FIZYCZNYCH,FormaWlasnosci_WŁASNOŚĆ MIESZANA W SEKTORZE PRYWATNYM,FormaWlasnosci_WŁASNOŚĆ PRYWATNA KRAJOWA POZOSTAŁA,FormaWlasnosci_WŁASNOŚĆ ZAGRANICZNA,SpecialLegalForm_Other,SpecialLegalForm_SPÓŁDZIELNIE,SpecialLegalForm_SPÓŁKI AKCYJNE,SpecialLegalForm_SPÓŁKI JAWNE,SpecialLegalForm_SPÓŁKI KOMANDYTOWE,SpecialLegalForm_SPÓŁKI Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ,MainPKD_AdministracjaLacznoscMedia,MainPKD_BrakDanych,MainPKD_Budownictwo,MainPKD_DzialalnoscNaukowaTechniczna,MainPKD_FinanseUbezpieczenia,MainPKD_HandelHurtowy,MainPKD_InformacjaKomunikacja,MainPKD_Nieruchomosci,MainPKD_PrzetworstwoPrzemyslowe,MainPKD_TransportMagazyny,MainPKD_UslugiPozostale,RyzykownaDziałalnoscGlowna_BrakDanych,RyzykownaDziałalnoscGlowna_NIE,RyzykownaDziałalnoscGlowna_TAK,RyzykowneDzialalnosciDodatkowe_BrakDanych,RyzykowneDzialalnosciDodatkowe_NIE,RyzykowneDzialalnosciDodatkowe_TAK,NoWebsite_NIE,NoWebsite_TAK,PublicMail_NIE,PublicMail_TAK,NoMail_NIE,NoMail_TAK,NoFax_NIE,NoFax_TAK,AdresBiuroWirtualne_BrakDanych,AdresBiuroWirtualne_NIE,AdresBiuroWirtualne_TAK,AdresLokal_BrakDanych,AdresLokal_NIE,AdresLokal_TAK,CAACImport_BrakDanych,CAACImport_NIE,CAACImport_TAK,CAACEksport_BrakDanych,CAACEksport_NIE,CAACEksport_TAK,VirtualAccountsPresence_BrakDanych,VirtualAccountsPresence_NIE,VirtualAccountsPresence_TAK,PhoneNotPresent_BrakDanych,PhoneNotPresent_NIE,PhoneNotPresent_TAK,MainNAICSCodes_FinanceInsuranceRealEstate,MainNAICSCodes_Manufacturing,MainNAICSCodes_Other,MainNAICSCodes_RetailTrade,MainNAICSCodes_Services,MainNAICSCodes_TransportationUtilities,MainNAICSCodes_WholesaleTrade,DescriptionNull_NIE,DescriptionNull_TAK,Label
5811030150,2020-07-15 00:00:00.000,0.8185840118102177,-0.03645158369869378,3.1127295500168155,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,1.3582624361508397,-0.24691509068761483,0.29746811406905754,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,0.21647139288195383,2.9323524353095336,0.6750449099093655,2.311320353726139,-0.017784848814150572,0.39193034313672226,0.24589688591757056,0.6880654654182118,0.02980949111723053,0.24026191483656148,0.13166355620970457,0.14582149466950944,0.29005929150603865,0.21283671850814606,0.5239392383943068,0.04943543054075625,-0.007663386452946496,0.07741508949309217,-0.03239358593557065,0.2543526283563361,-0.26287055709938,0.3575630988109876,-0.38571065351661216,0.3779866998834525,0.004530016482557612,0.00329977082734577,0.006468774476196358,0.00658231328507442,0.004335812890374377,0.001155371037934715,-0.011835484293756304,-0.016920773159922433,-0.01681694436461498,-0.009966711222370516,0.0011935588488381223,-0.014377243568218128,-0.006928108591494154,0.0027909499082926976,-0.011695072005743627,0.0037151513929012357,0.002439525410287876,0.0021833600300716666,-0.007754736152882955,-0.006939394528427502,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6650000864,2020-07-15 00:00:00.000,1.1086873288640853,0.0931202396564056,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.06746665076898689,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.8512735478391282,1.0023969628940568,0.4734208273400032,-0.18175321797994093,-0.046752112318220296,-0.3721506556334809,0.6750449099093655,2.513943247182091,-0.017784848814150572,-0.044073477267048175,-0.06036558958857293,0.04505058067756458,-0.01833209710797225,-0.06650390924954945,-0.01187660228324349,-0.04367519131333308,-0.049064553990334984,-0.04495825800018963,-0.06277255451649195,0.0016777606455759561,-0.012647963864266903,-0.045362630926923685,-0.015475976937834245,-0.06595264423480372,0.03663797236210889,-0.010926136472870798,0.008093585611037608,-0.06757678694198789,0.0024427819415888544,0.0032918173463480785,0.00645974324541638,0.0065359380052929725,0.004334676616817621,0.0009537248685820557,-0.012190144019754493,-0.0190021992843079,-0.021435168262630918,-0.010665009495858382,0.0011692230565176005,-0.015015692561186178,-0.006904048478901991,0.0021478147780037435,-0.012050017045013664,0.003702226966131878,0.002179396758992612,0.002126302327854436,-0.005975734813683312,-0.0071996125868069236,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5261007995,2020-05-27 00:00:00.000,0.900273754518527,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.008462513077004465,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.8512735478391282,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.05097602490803461,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.05047367324787089,-0.0038141157735943603,0.09664113652035017,-0.019340209967111176,0.0022495030283605846,-0.04619213046687883,0.0298464087470754,-0.04059508912460465,-0.04909505971186185,0.014304514303455654,0.0016974393586718958,-0.014873372475772402,-0.05233516042176999,-0.03839877151233507,-0.0037386166260785355,0.015516863586611997,-0.0522627610888925,0.041439854357222174,-0.02846877284554275,0.005521090522409965,0.0033048766108884522,0.006476518103784373,0.006587189154804286,0.004334681808525175,0.0013034402077755506,-0.012133412954093602,-0.01891009261999952,-0.020783733067195265,-0.009715260009376041,0.0013006237260643836,-0.014715917503399989,-0.006901323700955899,0.0025900344448761955,-0.011993240340886457,0.003725470480604573,0.0025706219340610524,0.002243076046622361,-0.00786993542891373,-0.007258505887567653,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
7260001098,2020-07-15 00:00:00.000,1.1746675056669504,-0.03645158369869378,-0.1866265058533337,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.06746665076898689,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,-1.1720233861422633,0.4734208273400032,1.6631309762412538,-0.04139855788631069,2.760677619161231,0.6750449099093655,-0.5254001546571861,-0.017784848814150572,0.029808656290240987,0.027926951454416742,0.2760960903373693,5.8253425494919754e-05,-0.0184089204968871,-0.04059651022402573,-0.03719670976598965,-0.010118763674704318,-0.03971830916540481,0.10060503805545158,0.0016974393586718958,0.0015976504959818885,0.26460315353365255,-0.03775597973662145,-0.02550681294165137,0.03663797236210889,-0.0522627610888925,-0.024206556997198835,0.2883940225712311,0.004408623501442241,0.0032964715126732264,0.0064662713035574405,0.006569287240043356,0.004334681808525175,0.0010996130765924654,-0.012180056894620575,-0.02107234843063011,-0.02156800189277812,-0.011761228761927284,0.0012562452963554803,-0.01484689926424678,-0.006882563119437614,0.002291527179778704,-0.012039921805085582,0.0037105900475611488,0.00229925530273766,0.0021880483095562922,-0.007108980976298558,-0.007154445151047248,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6760079192,2020-07-15 00:00:00.000,1.0924541107617929,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.16032084076898717,-0.24691509068761483,-0.0451508769570611,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,0.4734208273400032,-0.18175321797994093,-0.051375620448277357,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.06570463128623177,-0.04775244427475447,0.014829374958417492,-0.022010023969596438,-0.043300349469503015,-0.04758379283076559,-0.03689471196484092,-0.04902269125600679,-0.04948641428648989,-0.011398241746207939,0.002463150919178222,-0.016563655264634467,-0.08483554121188032,-0.03848023864892795,-0.04611927426481029,0.03509946092364079,-0.0522627610888925,0.05194713180134533,-0.07079446204328102,0.0041282419517765165,0.003295198203018233,0.00646430838400606,0.006605280985931617,0.004335576787080655,0.0010109487155501456,-0.012021076494431885,-0.016273230539057798,-0.01860022044823295,-0.0027631641075480046,0.001377264260398715,-0.01438352470178233,-0.006918283302433685,0.0022641789388235063,-0.011880813509861697,0.0037084006809692815,0.0022805168785548385,0.0021465799718476015,-0.007816286651031656,-0.00728675333029137,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
7321415889,2020-07-15 00:00:00.000,0.7693607053064928,-0.03645158369869378,-0.15295960732404645,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.21932497846096957,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,-0.04286678319790698,2.5861573640712443,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.03922927318712188,-0.025055233502402654,0.027381619225070177,-0.020221585797244816,-0.021684657888867222,-0.04413971669155481,-0.03593215345078924,-0.04229969476545178,-0.04115305706064351,0.0047770639611511715,0.0013379691621445919,-0.015578162664108228,-0.0676987826662086,-0.037278453292579575,-0.02276605698733723,0.010230192594709002,-0.037074520635390275,0.03603834910353452,-0.04694674018105568,0.0048878540015171,0.0033012887629935944,0.006468549370743217,0.006588436354252964,0.004334524330645046,0.001209957570372529,-0.012108231950307868,-0.013061982117947946,-0.019108228277495806,-0.009484342602462422,0.001236587761230824,-0.014655991692752893,-0.006909477858228076,0.002561421764844184,-0.0119680390797271,0.0037150365348571765,0.0025134598222152833,0.002182294613983882,-0.007657633440951808,-0.007155203854163909,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9511673785,2018-07-04 00:00:00.000,0.49051591048486026,0.0931202396564056,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,-0.24691509068761483,-0.0451508769570611,-0.01636108458279879,0.11839145114291559,-1.1720233861422633,-0.1786561019777563,-0.18175321797994093,0.11151051733664752,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07544356815689195,-0.05639825240765929,-0.09090389791447809,0.005080189624569101,0.23162286683038738,-0.0476658824109078,-0.018576498043744512,-0.05430295686146497,0.11004047914905296,-0.008320012849373316,-0.15096978582864634,0.01295510348756403,-0.0899510386126721,0.3277499666693864,0.18475924076658426,0.03663797236210889,-0.0522627610888925,0.05224505328926553,-0.07330001782179638,0.16963941844265848,0.0033031391390932153,0.010442245892842126,0.006555989250173033,0.004327888308423018,0.0010126505395835579,-0.01220374532881101,-0.025490969876376373,-0.022201773320248197,-0.00582837399671036,0.0011769304150626495,-0.011548612672903608,-0.006939867184619059,0.06200403929769273,-0.012063629295921495,0.008803616176869866,0.0024708695955972027,0.001063460128173202,-0.00788757880935341,-0.007323445971688972,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
9462374745,2020-07-15 00:00:00.000,0.14961833033672353,-0.03645158369869378,1.0927156382595815,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.4471124699989436,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,0.27759017988195017,0.4734208273400032,1.6631309762412538,-0.031432048401195394,2.5861573640712443,0.6750449099093655,2.716566140638043,-0.017784848814150572,0.056179108769375034,-0.008460931444418942,0.011498806980415312,-0.009689979715814229,-0.02297075344515521,0.024720700266051353,-0.03859729895485568,-0.02775862717695532,-0.02995414385547371,-0.10498043930224829,0.0016974393586718958,-0.006362800937213992,0.07449084448396424,-0.014538445359728345,-0.023443369805519615,0.008287690088375606,0.060778999445317325,-0.0685376529380461,0.00858030022005998,0.0044874383473902804,0.003296797680663668,0.006465731050469905,0.006538843498893752,0.004334681808525175,0.0010911034755984037,-0.012178468431005408,-0.01593307468461374,-0.020868371441186338,-0.011941820020694072,0.0011686595186155785,-0.014977649683764761,-0.0068938058734098785,0.002314190021833561,-0.012038332063598365,0.0037103577015215987,0.002328269075074843,0.00216505278377282,-0.006686542310213057,-0.006568523907806655,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8430000053,2020-07-15 00:00:00.000,1.1141856769309906,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,1.0023969628940568,-0.1786561019777563,-0.18175321797994093,-0.05130119913121872,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.05026266000138736,-0.045750154196992,-0.03648840017987638,-0.02120756098218299,-0.04123116275262995,-0.038148480590922955,-0.027428316119446704,-0.04323687421529511,-0.049413527780141374,-0.014515711260023472,0.0016974393586718958,-0.01649868836100723,-0.08395062206311511,-0.038245084730426954,-0.044699343888155246,0.03663797236210889,-0.0522627610888925,0.04337442176379235,-0.07186923859421514,0.004227439947538703,0.003296245704064459,0.006465109759419238,0.006578688985049663,0.004334681808525175,0.0010410172482632298,-0.011904802591639745,-0.012229778088874954,-0.01475116184783222,-0.007504186297826944,0.0011909067564954896,-0.01451884481070096,-0.006925821569110485,0.002323275700133057,-0.011764446140917605,0.0037091021944144166,0.002293460198684459,0.002152245827668096,-0.007807137720908736,-0.007089564255242723,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
8991807801,2020-07-15 00:00:00.000,0.7065224416847165,-0.03645158369869378,-0.4559616940876316,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.08439167692299582,-0.24691509068761483,-0.0451508769570611,-0.01636108458279879,0.11839145114291559,0.27759017988195017,-0.1786561019777563,1.6631309762412538,-0.048361221876244795,-0.3721506556334809,0.6750449099093655,2.108697460270187,-0.017784848814150572,-0.059615270639622915,-0.04338853052962759,-0.08729267599732345,-0.021776944721854936,-0.03944056308568466,-0.04736789284031219,-0.042069277624732206,-0.05745588023977054,-0.046534182461779046,-0.004908510006714378,-0.004728272218450743,-0.015167123502570493,-0.08358680255875825,-0.02210350716618537,-0.04319352604889367,0.03663797236210889,-0.0522627610888925,0.049421394001334114,-0.06595792640843072,0.003606433316534327,0.0032975503760262256,0.006466055202322426,0.006609603569413421,0.004328512450323605,0.0010939963184890716,-0.012217936059273043,-0.013393476700412311,-0.02112856282629431,-0.01108678034767154,0.0018057880140150795,-0.014331602865286659,-0.006918587956967077,0.0023792003360230407,-0.012077831425991075,0.0037103118028236383,0.002327040053563693,0.002162180087927134,-0.007535446913912292,-0.006731135624297339,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
9710610698,2020-07-15 00:00:00.000,0.28917164079675184,-0.03645158369869378,-0.22029340438262093,11.263263462048759,-0.04018137435657571,-0.07062580960156155,-0.008462513077004465,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.11839145114291559,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,0.08026442566153831,-0.3721506556334809,0.6750449099093655,2.9191890340939946,-0.017784848814150572,-0.04871843487792639,-0.03358270227056804,-0.03568858704435793,-0.007831816345552746,-0.0358691418932967,0.09405998952472616,-0.044201241766584,0.023331528335722936,0.07943878397279422,-0.08837104512147838,0.0016974393586718958,-0.011346760087917601,-0.026754059167177942,-0.011329652221879169,-0.03811153587895117,0.02664970835147595,0.09065859762846208,-0.10046996276220956,-0.06686463596102026,0.004212945263226421,0.0032960073505329825,0.006466406366829325,0.006543620568661578,0.004334681808525175,0.001042419253327073,-0.012064683004056631,-0.02377645477610821,-0.02187959992825068,-0.011754710555476612,0.0011729802724577507,-0.015048020262154262,-0.00692425172171813,0.002309945359254689,-0.01192445509963517,0.0037115374340450278,0.002293748212736605,0.0021766973772533726,-0.0039941780329061745,-0.00707727842167407,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
9581445233,2019-12-13 00:00:00.000,0.012159628664087754,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,-0.23625000461497853,4.032265218694226,-0.0451508769570611,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,-0.18175321797994093,-0.046752112318220296,-0.3721506556334809,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,-0.07263296138652922,-0.050949328331860715,-0.09204877374016902,-0.022762990355187827,-0.047713350705697315,-0.04765451686076812,-0.04418804577846608,-0.05417500333810587,-0.043644987615531775,-0.027730010732226,-0.000766677759428345,-0.016662296503143523,-0.08882538025298556,-0.037146834823621945,-0.05015058708749489,0.03663797236210889,-0.0522627610888925,0.051264520744746744,-0.08367835125035046,0.0015803482250080136,0.0032834812452077543,0.006454403744067901,0.006587675572449831,0.004325008174658671,0.0007447953923907956,-0.01216688655481229,-0.015561530547475711,-0.02055711403612685,-0.009321984453415944,0.001219091030139628,-0.014621711516589033,-0.006913741075628468,0.0017248115031863996,-0.012026740870128012,0.003695389214835665,0.001965032743693772,0.00208795261043559,-0.007435744588564022,-0.007178362024364317,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
5220103934,2020-07-15 00:00:00.000,1.3668478619102165,1.1296948264972007,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,1.5860499276888138,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,0.8512735478391282,-0.4472166031301566,3.7338054739288,1.6631309762412538,0.11422588971581385,2.5861573640712443,0.6750449099093655,0.4877143126225728,-0.017784848814150572,1.4640713227395967,0.6213605001203817,1.3660984742873055,0.09484453101058332,1.0172480957738965,0.37731281732596605,0.5972473535801204,0.4704465238950565,0.1126998516779851,0.713851420813878,-0.08352221591692967,0.03690322915362643,0.6302043629776319,0.16348393482921286,0.8536910821536565,-0.003027938513974352,0.5646355702941205,-0.6070088876804399,0.9536270659625411,0.005047748487836972,0.0033025620726485874,0.006469332737720144,0.006570931307352593,0.004333776190822756,0.001158447747927863,-0.01210776696633195,-0.012830577918605843,-0.019038391684520567,-0.011283986334809131,0.0011866917373897752,-0.014740693304802524,-0.006917153378210816,0.0026360882323858297,-0.011967573721685307,0.0037145660448419213,0.002459326921906547,0.002172757449966313,-0.007757879353875479,-0.006624958509279554,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
5260300960,2020-07-15 00:00:00.000,1.1545068960882972,-0.03645158369869378,-0.22029340438262093,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.21932497846096957,-0.24691509068761483,0.25614723072922413,-0.01636108458279879,-0.6144906455532971,-0.4472166031301566,-0.1786561019777563,1.6631309762412538,-0.05003737766585365,2.5861573640712443,-0.574692834327371,-0.5254001546571861,-0.017784848814150572,0.020906364845852954,-0.03355800666114729,0.027122340011342092,-0.013468324893400557,-0.036234472456186474,-0.029970565682650312,-0.03915650432825289,-0.03505805453364773,-0.04817577044260136,0.019409202020302493,0.009174687248057166,-0.009385235639546413,-0.02545904304657425,0.011964922199050144,-0.03787811368248686,0.024051705186572046,-0.04421650414877852,0.0436709828796216,-0.0028905573406654036,0.004314408053412402,0.0032961829794509127,0.006465181793164243,0.006568197476588749,0.004335656484571033,0.001055342725986335,-0.012177772578847541,-0.015731976424167078,-0.02073916498418422,-0.0112929720847716,0.0011850403169719808,-0.014781544686541078,-0.006914506035543283,0.0023102845121147023,-0.012037635651647992,0.003709471877883616,0.0023045340589530087,0.0021566826024432546,-0.006916721760995184,-0.006842921046652941,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
8522470967,2019-11-08 00:00:00.000,-0.21170168548849053,-0.03645158369869378,-0.5232954911462061,-0.12468194959816414,-0.04018137435657571,-0.07062580960156155,0.6748999615369177,-0.24691509068761483,-0.11746242280176956,0.13380157510905552,4.515684031320192,-1.1720233861422633,0.4734208273400032,5.352899364683643,-0.04624508524879836,0.6161651367782933,3.174520398382838,0.6903372060785247,0.6875099992983357,0.022363907745962995,0.2610721632912019,-0.017498537611102722,-0.004155967344653837,0.2635437297429281,-0.04304957479584038,0.08193750840032524,0.007629847293094776,-0.044461684202342804,-0.1705224704844726,0.022786226363519752,-0.005300138879826862,0.11757409749354807,-0.028915689842258188,0.27171312044921997,-0.252209823108394,0.047524384365641166,-0.05437245323455726,0.006567624467883321,0.006288855832076207,0.0033080818386406765,0.006485522321909972,0.006533773593705328,0.00433607819177372,0.0014169527420768249,-0.012150726247439451,-0.020466778447617975,-0.02131371427721537,-0.012082413576211298,0.0011679109699648494,-0.015013404838878421,-0.006898808619721801,0.002715722926821521,-0.012010567562265316,0.003741467093846499,0.002747153828351235,0.00232165575776654,-0.007846244810895932,-0.006577069905394182,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1
