,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
102,36014258,2020-04-09,-2.5045854245726016,0,14,0.2837465564738292,0.5185185185185185
103,37550732,2020-03-20,-2.5048366715053865,0,14,0.2865013774104683,0.5185185185185185
104,47071298,2019-12-30,-2.51028052237044,1,15,0.2892561983471074,0.5555555555555556
105,46939894,2020-06-01,-2.515309263538973,0,15,0.29201101928374656,0.5555555555555556
106,49197900,2020-01-03,-2.515309263538973,0,15,0.29476584022038566,0.5555555555555556
107,38637828,2019-12-30,-2.5188479405661197,0,15,0.2975206611570248,0.5555555555555556
108,38468946,2020-02-21,-2.5200407990465865,0,15,0.3002754820936639,0.5555555555555556
109,46309038,2020-04-17,-2.5243082352037853,0,15,0.30303030303030304,0.5555555555555556
110,38731382,2020-03-30,-2.5246891612848645,0,15,0.30578512396694213,0.5555555555555556
111,44635249,2020-06-03,-2.5262812790446434,0,15,0.3085399449035813,0.5555555555555556
112,39286055,2020-01-10,-2.527230427056944,0,15,0.31129476584022037,0.5555555555555556
113,36436490,2020-05-04,-2.528086132512706,0,15,0.3140495867768595,0.5555555555555556
114,36540148,2020-04-21,-2.53159213279892,0,15,0.3168044077134986,0.5555555555555556
115,36439069,2020-01-21,-2.5331042701815374,0,15,0.31955922865013775,0.5555555555555556
116,36057552,2020-04-17,-2.5341973230475774,0,15,0.32231404958677684,0.5555555555555556
117,36033974,2020-04-17,-2.5341973230475774,0,15,0.325068870523416,0.5555555555555556
118,36459026,2020-05-04,-2.545845888882968,0,15,0.3278236914600551,0.5555555555555556
119,36467575,2020-04-09,-2.54882018129824,0,15,0.3305785123966942,0.5555555555555556
120,37604211,2020-05-04,-2.549530740051963,0,15,0.3333333333333333,0.5555555555555556
121,48173308,2020-05-18,-2.559337756946265,1,16,0.33608815426997246,0.5925925925925926
122,40205157,2020-05-20,-2.567184415250742,0,16,0.33884297520661155,0.5925925925925926
123,47971928,2020-03-17,-2.567896730608182,0,16,0.3415977961432507,0.5925925925925926
124,40438843,2020-05-07,-2.5682557828841315,0,16,0.3443526170798898,0.5925925925925926
125,37276857,2020-02-11,-2.5735768913318293,0,16,0.34710743801652894,0.5925925925925926
126,39102646,2020-04-20,-2.5775413567101615,1,17,0.349862258953168,0.6296296296296297
127,36013984,2020-03-17,-2.5908427523754525,0,17,0.3526170798898072,0.6296296296296297
128,38245474,2019-10-09,-2.593048455030228,0,17,0.35537190082644626,0.6296296296296297
129,48413002,2020-05-08,-2.5957447300123384,0,17,0.3581267217630854,0.6296296296296297
130,49028903,2020-03-31,-2.598444414060004,0,17,0.3608815426997245,0.6296296296296297
131,36048746,2020-03-23,-2.600790817717481,0,17,0.36363636363636365,0.6296296296296297
132,48646807,2020-02-24,-2.6027397837169226,0,17,0.36639118457300274,0.6296296296296297
133,49319871,2020-03-04,-2.605604058044294,0,17,0.3691460055096419,0.6296296296296297
134,48660944,2020-03-27,-2.611352135486887,0,17,0.371900826446281,0.6296296296296297
135,36983292,2020-04-29,-2.611621501779366,0,17,0.3746556473829201,0.6296296296296297
136,36267049,2020-02-06,-2.6166767535415074,0,17,0.3774104683195592,0.6296296296296297
137,36181346,2020-01-27,-2.6175887874604977,0,17,0.38016528925619836,0.6296296296296297
138,49088405,2020-06-03,-2.6195092915027276,0,17,0.38292011019283745,0.6296296296296297
139,49382019,2020-03-24,-2.6207442152476363,1,18,0.3856749311294766,0.6666666666666666
140,40446419,2020-03-18,-2.6217275112745733,0,18,0.3884297520661157,0.6666666666666666
141,49017971,2020-02-28,-2.6254461292270395,0,18,0.39118457300275483,0.6666666666666666
142,36056177,2020-02-27,-2.6264464276815245,0,18,0.3939393939393939,0.6666666666666666
143,36049015,2020-02-28,-2.6264464276815245,0,18,0.39669421487603307,0.6666666666666666
144,49583770,2020-03-31,-2.6269069813507624,0,18,0.39944903581267216,0.6666666666666666
145,42879936,2020-02-03,-2.6300480701433946,0,18,0.4022038567493113,0.6666666666666666
146,47675577,2020-03-19,-2.6324083800975497,0,18,0.4049586776859504,0.6666666666666666
147,47877566,2020-04-01,-2.6402348332745778,0,18,0.40771349862258954,0.6666666666666666
148,47971636,2020-03-20,-2.640696917024032,0,18,0.41046831955922863,0.6666666666666666
149,44727075,2020-04-15,-2.6516689325297023,0,18,0.4132231404958678,0.6666666666666666
150,38598586,2020-03-09,-2.6520001814061653,0,18,0.41597796143250687,0.6666666666666666
151,37125302,2020-05-29,-2.6533782847866902,1,19,0.418732782369146,0.7037037037037037
152,36545594,2020-01-29,-2.657579889747606,0,19,0.4214876033057851,0.7037037037037037
153,47185856,2020-02-20,-2.6639463780313517,0,19,0.42424242424242425,0.7037037037037037
154,38828705,2020-01-31,-2.664109934142871,0,19,0.42699724517906334,0.7037037037037037
155,47008452,2020-01-20,-2.6671733090405723,0,19,0.4297520661157025,0.7037037037037037
156,46291931,2020-03-03,-2.6671733090405723,0,19,0.4325068870523416,0.7037037037037037
157,36021494,2020-03-23,-2.6687321252395124,0,19,0.43526170798898073,0.7037037037037037
158,37320924,2020-04-06,-2.6711178828393316,0,19,0.4380165289256198,0.7037037037037037
159,48577920,2020-06-02,-2.6718429063114058,0,19,0.44077134986225897,0.7037037037037037
160,47237519,2020-04-07,-2.6736208659288665,1,20,0.44352617079889806,0.7407407407407407
161,49285224,2020-05-26,-2.676442500893952,0,20,0.4462809917355372,0.7407407407407407
162,45301642,2020-02-14,-2.6767617231194043,0,20,0.4490358126721763,0.7407407407407407
163,47345782,2020-05-29,-2.680932713560313,0,20,0.45179063360881544,0.7407407407407407
164,37545945,2020-03-27,-2.6902676677802613,0,20,0.45454545454545453,0.7407407407407407
165,39680836,2019-12-24,-2.690422770047892,0,20,0.4573002754820937,0.7407407407407407
166,36550908,2020-04-23,-2.690422770047892,1,21,0.46005509641873277,0.7777777777777778
167,36049974,2020-01-17,-2.690422770047892,0,21,0.4628099173553719,0.7777777777777778
168,49225047,2020-05-19,-2.6996919619012716,0,21,0.465564738292011,0.7777777777777778
169,36467819,2020-01-20,-2.703807463114983,0,21,0.46831955922865015,0.7777777777777778
170,38221676,2020-03-18,-2.7093297874826896,0,21,0.47107438016528924,0.7777777777777778
171,36252008,2020-03-18,-2.7173456371000504,0,21,0.4738292011019284,0.7777777777777778
172,38637822,2020-02-05,-2.7269885114752164,0,21,0.4765840220385675,0.7777777777777778
173,49564991,2020-02-28,-2.7297082424645627,0,21,0.4793388429752066,0.7777777777777778
174,36006148,2020-04-08,-2.737009155264425,0,21,0.4820936639118457,0.7777777777777778
175,39066456,2020-03-16,-2.7413074134648103,0,21,0.48484848484848486,0.7777777777777778
176,36058782,2020-01-31,-2.7603558483548016,0,21,0.48760330578512395,0.7777777777777778
177,49060325,2020-01-07,-2.7605311657265146,1,22,0.4903581267217631,0.8148148148148148
178,45441168,2020-04-16,-2.7617827236286745,0,22,0.4931129476584022,0.8148148148148148
179,38609287,2020-05-11,-2.7617827236286745,0,22,0.49586776859504134,0.8148148148148148
180,38408825,2020-05-25,-2.7617827236286745,0,22,0.4986225895316804,0.8148148148148148
181,36022767,2020-01-07,-2.7617827236286745,0,22,0.5013774104683195,0.8148148148148148
182,36044672,2020-05-05,-2.7617827236286745,0,22,0.5041322314049587,0.8148148148148148
183,37172723,2019-04-24,-2.7617827236286745,0,22,0.5068870523415978,0.8148148148148148
184,36055941,2020-05-21,-2.7617827236286745,0,22,0.509641873278237,0.8148148148148148
185,36056683,2019-12-20,-2.7617827236286745,0,22,0.512396694214876,0.8148148148148148
186,36157063,2020-05-13,-2.7617827236286745,0,22,0.5151515151515151,0.8148148148148148
187,36047883,2020-03-19,-2.7641337456637225,0,22,0.5179063360881543,0.8148148148148148
188,36430530,2020-06-02,-2.766983864320273,0,22,0.5206611570247934,0.8148148148148148
189,36020771,2020-05-25,-2.7730739613597972,1,23,0.5234159779614325,0.8518518518518519
190,48658235,2020-06-02,-2.778029773733867,0,23,0.5261707988980716,0.8518518518518519
191,42486927,2020-03-27,-2.782210549670909,0,23,0.5289256198347108,0.8518518518518519
192,36411972,2020-02-04,-2.7850321846359942,0,23,0.5316804407713499,0.8518518518518519
193,39334550,2020-04-03,-2.7850321846359942,0,23,0.5344352617079889,0.8518518518518519
194,36637951,2020-02-14,-2.7850321846359942,0,23,0.5371900826446281,0.8518518518518519
195,36437592,2020-02-05,-2.7850321846359942,0,23,0.5399449035812672,0.8518518518518519
196,45309612,2020-04-27,-2.786169398645201,0,23,0.5426997245179064,0.8518518518518519
197,49245821,2020-06-03,-2.7878988872619557,0,23,0.5454545454545454,0.8518518518518519
198,39362066,2020-02-24,-2.7878988872619557,0,23,0.5482093663911846,0.8518518518518519
199,36022632,2020-03-23,-2.788810081944915,0,23,0.5509641873278237,0.8518518518518519
200,48809167,2020-02-13,-2.7920698777028643,0,23,0.5537190082644629,0.8518518518518519
201,38691931,2020-05-15,-2.793170630712271,0,23,0.5564738292011019,0.8518518518518519
202,36000564,2020-04-01,-2.796323422367117,0,23,0.559228650137741,0.8518518518518519
203,47048351,2020-06-09,-2.8018301543790107,0,23,0.5619834710743802,0.8518518518518519
204,36405359,2020-01-28,-2.802685859834773,0,23,0.5647382920110193,0.8518518518518519
205,36520847,2020-01-14,-2.802685859834773,0,23,0.5674931129476584,0.8518518518518519
206,50138649,2019-12-23,-2.802685859834773,0,23,0.5702479338842975,0.8518518518518519
207,36484047,2020-05-08,-2.8035395066359987,0,23,0.5730027548209367,0.8518518518518519
208,48972720,2019-12-30,-2.8134526409865965,0,23,0.5757575757575758,0.8518518518518519
209,36168362,2020-01-13,-2.8142711559921794,0,23,0.5785123966942148,0.8518518518518519
210,46915355,2020-05-21,-2.8143701906978835,0,23,0.581267217630854,0.8518518518518519
211,42161461,2020-03-06,-2.8143701906978835,0,23,0.5840220385674931,0.8518518518518519
212,36030988,2020-04-16,-2.8197241277259195,0,23,0.5867768595041323,0.8518518518518519
213,45787903,2020-04-29,-2.8211931818347775,0,23,0.5895316804407713,0.8518518518518519
214,36020810,2020-06-02,-2.8286257686210035,0,23,0.5922865013774105,0.8518518518518519
215,48409123,2020-05-28,-2.8313791717071464,1,24,0.5950413223140496,0.8888888888888888
216,50767048,2020-06-01,-2.836040960254087,0,24,0.5977961432506887,0.8888888888888888
217,46926679,2020-03-17,-2.8362415483246783,0,24,0.6005509641873278,0.8888888888888888
218,46282116,2020-02-25,-2.8362415483246783,0,24,0.6033057851239669,0.8888888888888888
219,49328432,2020-01-29,-2.8362415483246783,0,24,0.6060606060606061,0.8888888888888888
220,37458795,2020-01-13,-2.8376196517052032,0,24,0.6088154269972452,0.8888888888888888
221,40707667,2020-03-23,-2.8514146759590853,0,24,0.6115702479338843,0.8888888888888888
222,48552948,2020-02-10,-2.8514146759590853,0,24,0.6143250688705234,0.8888888888888888
223,43760200,2020-05-22,-2.851875229628323,0,24,0.6170798898071626,0.8888888888888888
224,36368429,2020-04-20,-2.874664136966405,0,24,0.6198347107438017,0.8888888888888888
225,50013396,2020-05-20,-2.8770375259402057,0,24,0.6225895316804407,0.8888888888888888
226,36465127,2019-12-30,-2.8803346415367157,0,24,0.6253443526170799,0.8888888888888888
227,36000967,2020-06-04,-2.8851202067427515,0,24,0.628099173553719,0.8888888888888888
228,49341121,2020-04-10,-2.8871703771137334,0,24,0.6308539944903582,0.8888888888888888
229,36020896,2020-05-05,-2.8871703771137334,0,24,0.6336088154269972,0.8888888888888888
230,46317389,2019-10-09,-2.8871703771137334,0,24,0.6363636363636364,0.8888888888888888
231,49029580,2020-03-03,-2.8871703771137334,0,24,0.6391184573002755,0.8888888888888888
232,46227631,2020-05-25,-2.8871703771137334,0,24,0.6418732782369146,0.8888888888888888
233,49363432,2020-05-07,-2.891654459057764,0,24,0.6446280991735537,0.8888888888888888
234,45684253,2020-05-26,-2.9062080553544027,0,24,0.6473829201101928,0.8888888888888888
235,47878660,2020-04-30,-2.925951664292908,0,24,0.650137741046832,0.8888888888888888
236,36418264,2020-01-14,-2.928073513319832,0,24,0.6528925619834711,0.8888888888888888
237,49056586,2020-05-13,-2.9294575163617225,0,24,0.6556473829201102,0.8888888888888888
238,36058589,2020-05-21,-2.9397578441829424,0,24,0.6584022038567493,0.8888888888888888
239,36148832,2020-01-14,-2.9433318525615793,0,24,0.6611570247933884,0.8888888888888888
240,36161409,2020-01-14,-2.9433318525615793,0,24,0.6639118457300276,0.8888888888888888
241,48515125,2020-06-04,-2.9464426336334726,0,24,0.6666666666666666,0.8888888888888888
242,49676176,2020-05-19,-2.9464846442164254,0,24,0.6694214876033058,0.8888888888888888
243,48571049,2020-02-18,-2.9535223372832955,0,24,0.6721763085399449,0.8888888888888888
244,36004093,2020-05-18,-2.955921881727252,0,24,0.6749311294765841,0.8888888888888888
245,36000469,2020-05-07,-2.9567668251922052,0,24,0.6776859504132231,0.8888888888888888
246,38484584,2020-01-15,-2.9640778358114215,0,24,0.6804407713498623,0.8888888888888888
247,49341151,2020-04-27,-2.964531412547192,0,24,0.6831955922865014,0.8888888888888888
248,36034165,2020-04-16,-2.964531412547192,0,24,0.6859504132231405,0.8888888888888888
249,36991507,2020-01-16,-2.964531412547192,0,24,0.6887052341597796,0.8888888888888888
250,37038902,2020-02-28,-2.964531412547192,0,24,0.6914600550964187,0.8888888888888888
251,36264395,2020-03-12,-2.9730488674126248,0,24,0.6942148760330579,0.8888888888888888
252,36163440,2020-04-27,-2.98040712812851,0,24,0.696969696969697,0.8888888888888888
253,36126553,2020-01-16,-2.9877808735545117,0,24,0.699724517906336,0.8888888888888888
254,36215936,2020-03-23,-2.9877808735545117,0,24,0.7024793388429752,0.8888888888888888
255,37541019,2020-03-17,-2.9877808735545117,1,25,0.7052341597796143,0.9259259259259259
256,36395868,2020-06-04,-2.9958572929388327,0,25,0.7079889807162535,0.9259259259259259
257,50722476,2020-01-24,-3.003271134795747,0,25,0.7107438016528925,0.9259259259259259
258,37250739,2020-02-04,-3.0039336263117455,0,25,0.7134986225895317,0.9259259259259259
259,39362069,2020-02-24,-3.011497597796987,0,25,0.7162534435261708,0.9259259259259259
260,49039707,2020-02-24,-3.011497597796987,0,25,0.71900826446281,0.9259259259259259
261,36743912,2020-04-17,-3.016291029366236,0,25,0.721763085399449,0.9259259259259259
262,36438364,2020-01-22,-3.0209434689124293,0,25,0.7245179063360881,0.9259259259259259
263,43899401,2020-03-23,-3.0213254113639385,0,25,0.7272727272727273,0.9259259259259259
264,36017610,2020-05-06,-3.0217784567957513,0,25,0.7300275482093664,0.9259259259259259
265,38784551,2020-01-03,-3.043000909142988,0,25,0.7327823691460055,0.9259259259259259
266,48571105,2020-02-19,-3.0486228366941646,0,25,0.7355371900826446,0.9259259259259259
267,50607753,2019-10-08,-3.0486228366941646,0,25,0.7382920110192838,0.9259259259259259
268,37063445,2020-03-27,-3.067237994276928,0,25,0.7410468319559229,0.9259259259259259
269,36503591,2020-02-06,-3.0718722977014843,0,25,0.743801652892562,0.9259259259259259
270,38373368,2020-03-12,-3.0749951054243883,0,25,0.7465564738292011,0.9259259259259259
271,46018185,2020-05-11,-3.083520863536875,0,25,0.7493112947658402,0.9259259259259259
272,36312124,2020-05-20,-3.089919066032251,0,25,0.7520661157024794,0.9259259259259259
273,36034091,2020-04-21,-3.089919066032251,1,26,0.7548209366391184,0.9629629629629629
274,49059673,2020-03-24,-3.090168233058795,0,26,0.7575757575757576,0.9629629629629629
275,38863598,2020-04-29,-3.108534223615014,0,26,0.7603305785123967,0.9629629629629629
276,36980299,2020-03-02,-3.1151337558890204,0,26,0.7630853994490359,0.9629629629629629
277,36060056,2020-03-04,-3.125983872127623,0,26,0.7658402203856749,0.9629629629629629
278,46352375,2020-01-30,-3.137085867151791,0,26,0.768595041322314,0.9629629629629629
279,44729271,2020-01-29,-3.137085867151791,0,26,0.7713498622589532,0.9629629629629629
280,38821209,2020-02-13,-3.137085867151791,0,26,0.7741046831955923,0.9629629629629629
281,47238950,2020-01-31,-3.137085867151791,0,26,0.7768595041322314,0.9629629629629629
282,43760077,2020-03-18,-3.137085867151791,0,26,0.7796143250688705,0.9629629629629629
283,39259035,2020-03-04,-3.137085867151791,0,26,0.7823691460055097,0.9629629629629629
284,36057673,2020-03-26,-3.13838321689634,0,26,0.7851239669421488,0.9629629629629629
285,36445396,2020-01-20,-3.152258994786198,0,26,0.7878787878787878,0.9629629629629629
286,36023542,2020-03-17,-3.152258994786198,0,26,0.790633608815427,0.9629629629629629
287,48809180,2020-03-23,-3.152258994786198,0,26,0.7933884297520661,0.9629629629629629
288,45553471,2020-03-18,-3.152258994786198,0,26,0.7961432506887053,0.9629629629629629
289,36022904,2020-04-27,-3.152258994786198,0,26,0.7988980716253443,0.9629629629629629
290,43148595,2020-02-19,-3.152258994786198,0,26,0.8016528925619835,0.9629629629629629
291,47549209,2020-03-31,-3.152258994786198,0,26,0.8044077134986226,0.9629629629629629
292,43148606,2020-02-19,-3.152258994786198,0,26,0.8071625344352618,0.9629629629629629
293,36465492,2020-04-07,-3.152258994786198,0,26,0.8099173553719008,0.9629629629629629
294,39264992,2020-03-18,-3.1542465743141315,0,26,0.8126721763085399,0.9629629629629629
295,40455313,2020-05-29,-3.1555931891517957,0,26,0.8154269972451791,0.9629629629629629
296,38131083,2020-04-23,-3.1594526114953725,0,26,0.8181818181818182,0.9629629629629629
297,36056261,2020-04-02,-3.160335328159111,0,26,0.8209366391184573,0.9629629629629629
298,36743920,2020-04-10,-3.1688610862715976,0,26,0.8236914600550964,0.9629629629629629
299,38138865,2020-04-30,-3.171471486183917,0,26,0.8264462809917356,0.9629629629629629
300,44246027,2020-05-14,-3.1717778102417165,0,26,0.8292011019283747,0.9629629629629629
301,36018816,2020-01-29,-3.1747218844779956,0,26,0.8319559228650137,0.9629629629629629
302,36503974,2020-01-20,-3.175508455793518,0,26,0.8347107438016529,0.9629629629629629
303,48347557,2020-01-02,-3.175508455793518,0,26,0.837465564738292,0.9629629629629629
304,36743922,2020-04-06,-3.191323975963395,0,26,0.8402203856749312,0.9629629629629629
305,49245861,2020-06-04,-3.194724091954066,0,26,0.8429752066115702,0.9629629629629629
306,48291159,2020-04-08,-3.194724091954066,0,26,0.8457300275482094,0.9629629629629629
307,36265421,2020-04-16,-3.194724091954066,0,26,0.8484848484848485,0.9629629629629629
308,36703706,2020-04-28,-3.1982269474774507,0,26,0.8512396694214877,0.9629629629629629
309,36027759,2019-12-23,-3.2051935392248234,1,27,0.8539944903581267,1.0
310,36070026,2019-10-04,-3.211609574648599,0,27,0.8567493112947658,1.0
311,48312580,2020-02-25,-3.2283712316319066,0,27,0.859504132231405,1.0
312,44511947,2020-04-08,-3.246878553631911,0,27,0.8622589531680441,1.0
