,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
25,36056970,2019-11-29,-1.719067637386765,0,12,0.07008086253369272,0.631578947368421
26,49164165,2020-01-30,-1.75435844835086,0,12,0.07277628032345014,0.631578947368421
27,48264260,2020-05-28,-1.8004520993587947,0,12,0.07547169811320754,0.631578947368421
28,50763315,2020-05-22,-1.8139588103537707,0,12,0.07816711590296496,0.631578947368421
29,36057662,2020-03-12,-1.8606983347921062,0,12,0.08086253369272237,0.631578947368421
30,47912476,2020-05-27,-1.8987605668238698,0,12,0.08355795148247978,0.631578947368421
31,48347557,2020-01-02,-1.927529364500281,0,12,0.0862533692722372,0.631578947368421
32,43973939,2020-01-20,-1.927529364500281,0,12,0.0889487870619946,0.631578947368421
33,44179172,2020-04-07,-2.0258378319653465,0,12,0.09164420485175202,0.631578947368421
34,37004486,2019-12-31,-2.0258378319653465,0,12,0.09433962264150944,0.631578947368421
35,46317389,2019-10-09,-2.094968029677146,0,12,0.09703504043126684,0.631578947368421
36,44729271,2020-01-29,-2.094968029677146,0,12,0.09973045822102426,0.631578947368421
37,36312351,2020-01-31,-2.0951209330192535,1,13,0.10242587601078167,0.6842105263157895
38,36008991,2020-04-30,-2.137485379808513,0,13,0.10512129380053908,0.6842105263157895
39,36467331,2020-04-07,-2.1499357629507085,0,13,0.1078167115902965,0.6842105263157895
40,47078091,2020-01-15,-2.1605358456677535,0,13,0.1105121293800539,0.6842105263157895
41,36074979,2020-04-16,-2.1815067898838185,0,13,0.11320754716981132,0.6842105263157895
42,38136124,2020-03-27,-2.1932764971422247,0,13,0.11590296495956873,0.6842105263157895
43,36062637,2020-03-25,-2.1932764971422247,0,13,0.11859838274932614,0.6842105263157895
44,36509307,2019-08-27,-2.1932764971422247,0,13,0.12129380053908356,0.6842105263157895
45,49563344,2019-12-13,-2.273316935147664,1,14,0.12398921832884097,0.7368421052631579
46,36020142,2020-03-30,-2.298178183265318,0,14,0.12668463611859837,0.7368421052631579
47,49432705,2019-12-19,-2.3069599835308807,0,14,0.1293800539083558,0.7368421052631579
48,46309038,2020-04-17,-2.3325133078139215,0,14,0.1320754716981132,0.7368421052631579
49,36972443,2020-03-10,-2.368054530266938,0,14,0.1347708894878706,0.7368421052631579
50,36037296,2020-05-28,-2.396256384772119,0,14,0.13746630727762804,0.7368421052631579
51,36000389,2020-05-22,-2.406672398373869,0,14,0.14016172506738545,0.7368421052631579
52,38717532,2020-03-06,-2.457667103631817,1,15,0.14285714285714285,0.7894736842105263
53,50763313,2020-06-02,-2.4663629977320167,0,15,0.14555256064690028,0.7894736842105263
54,44216091,2020-03-20,-2.4886095582295438,0,15,0.14824797843665768,0.7894736842105263
55,38490533,2020-05-25,-2.5774307634115874,0,15,0.1509433962264151,0.7894736842105263
56,36410899,2020-04-06,-2.596627008273856,0,15,0.15363881401617252,0.7894736842105263
57,48216247,2020-06-03,-2.6148622650933304,0,15,0.15633423180592992,0.7894736842105263
58,36060056,2020-03-04,-2.633801662908895,0,15,0.15902964959568733,0.7894736842105263
59,36078075,2020-05-05,-2.651317993577501,0,15,0.16172506738544473,0.7894736842105263
60,45835842,2020-02-04,-2.6705142384397695,0,15,0.16442048517520216,0.7894736842105263
61,48102908,2020-03-16,-2.6705142384397695,0,15,0.16711590296495957,0.7894736842105263
62,37705051,2020-04-01,-2.694935475738935,0,15,0.16981132075471697,0.7894736842105263
63,49208634,2019-12-17,-2.716667574083284,0,15,0.1725067385444744,0.7894736842105263
64,49203191,2020-06-02,-2.716667574083284,0,15,0.1752021563342318,0.7894736842105263
65,48259641,2020-01-22,-2.756747605987168,0,15,0.1778975741239892,0.7894736842105263
66,46028099,2020-04-03,-2.7713518972535995,0,15,0.18059299191374664,0.7894736842105263
67,45023438,2020-03-17,-2.7713518972535995,0,15,0.18328840970350405,0.7894736842105263
68,36018169,2020-04-14,-2.7902117159726982,0,15,0.18598382749326145,0.7894736842105263
69,38129013,2020-05-26,-2.81212642229098,0,15,0.18867924528301888,0.7894736842105263
70,36543367,2020-04-21,-2.814976041548363,0,15,0.19137466307277629,0.7894736842105263
71,38692325,2020-03-17,-2.834172286410632,0,15,0.1940700808625337,0.7894736842105263
72,36146507,2020-04-21,-2.834172286410632,0,15,0.1967654986522911,0.7894736842105263
73,36148024,2020-03-27,-2.8431778960535445,0,15,0.19946091644204852,0.7894736842105263
74,36246059,2020-04-01,-2.8431778960535445,0,15,0.20215633423180593,0.7894736842105263
75,36465492,2020-04-07,-2.8431778960535445,0,15,0.20485175202156333,0.7894736842105263
76,42486933,2020-04-03,-2.847678997405609,0,15,0.20754716981132076,0.7894736842105263
77,43013663,2020-04-01,-2.854965221208474,0,15,0.21024258760107817,0.7894736842105263
78,49336278,2020-04-07,-2.8696603647186785,0,15,0.21293800539083557,0.7894736842105263
79,36005026,2020-04-27,-2.8696603647186785,0,15,0.215633423180593,0.7894736842105263
80,36737643,2020-05-28,-2.9105887079252963,0,15,0.2183288409703504,0.7894736842105263
81,39334550,2020-04-03,-2.9105887079252963,0,15,0.2210242587601078,0.7894736842105263
82,36311528,2020-05-12,-2.9105887079252963,0,15,0.22371967654986524,0.7894736842105263
83,36318352,2020-04-21,-2.9590617577954417,0,15,0.22641509433962265,0.7894736842105263
84,49021953,2020-01-29,-2.9872451080493674,0,15,0.22911051212938005,0.7894736842105263
85,38637828,2019-12-30,-3.011183504401642,0,15,0.23180592991913745,0.7894736842105263
86,46914124,2020-06-01,-3.0249610549131574,1,16,0.23450134770889489,0.8421052631578947
87,47878660,2020-04-30,-3.0349462037202537,0,16,0.2371967654986523,0.8421052631578947
88,36055246,2020-01-02,-3.0387011188339472,0,16,0.2398921832884097,0.8421052631578947
89,39206837,2020-05-04,-3.046414630730144,0,16,0.24258760107816713,0.8421052631578947
90,49041125,2020-04-03,-3.068099351988206,0,16,0.24528301886792453,0.8421052631578947
91,42893560,2020-02-11,-3.086225271558011,0,16,0.24797843665768193,0.8421052631578947
92,36021186,2020-05-28,-3.092345036115668,0,16,0.25067385444743934,0.8421052631578947
93,46282116,2020-02-25,-3.109491971866721,0,16,0.25336927223719674,0.8421052631578947
94,38902632,2020-04-09,-3.109491971866721,0,16,0.2560646900269542,0.8421052631578947
95,36436608,2020-02-28,-3.109491971866721,0,16,0.2587601078167116,0.8421052631578947
96,46781826,2020-04-08,-3.109491971866721,0,16,0.261455525606469,0.8421052631578947
97,36125303,2020-01-22,-3.109491971866721,0,16,0.2641509433962264,0.8421052631578947
98,36437731,2020-04-06,-3.109491971866721,0,16,0.2668463611859838,0.8421052631578947
99,36069071,2020-05-21,-3.144723098195223,0,16,0.2695417789757412,0.8421052631578947
100,49676176,2020-05-19,-3.144723098195223,0,16,0.2722371967654987,0.8421052631578947
101,36008653,2020-05-26,-3.144723098195223,0,16,0.2749326145552561,0.8421052631578947
102,36538809,2020-05-27,-3.1845897145462425,0,16,0.2776280323450135,0.8421052631578947
103,36002967,2020-04-29,-3.185651441401841,0,16,0.2803234501347709,0.8421052631578947
104,39072288,2020-02-03,-3.2273595438817515,0,16,0.2830188679245283,0.8421052631578947
105,47162690,2020-04-03,-3.2273595438817515,0,16,0.2857142857142857,0.8421052631578947
106,49153450,2020-02-17,-3.2273595438817515,0,16,0.2884097035040431,0.8421052631578947
107,36148257,2020-06-02,-3.233589902852083,0,16,0.29110512129380056,0.8421052631578947
108,36322623,2020-01-17,-3.233589902852083,0,16,0.29380053908355797,0.8421052631578947
109,36069916,2020-05-29,-3.236930509239598,0,16,0.29649595687331537,0.8421052631578947
110,48575166,2020-01-03,-3.248728782538418,0,16,0.2991913746630728,0.8421052631578947
111,36055191,2019-12-24,-3.248728782538418,0,16,0.3018867924528302,0.8421052631578947
112,36265209,2019-12-31,-3.2496247843183155,0,16,0.3045822102425876,0.8421052631578947
113,49170267,2020-05-11,-3.28395990886692,0,16,0.30727762803234504,0.8421052631578947
114,37270362,2020-05-07,-3.28395990886692,0,16,0.30997304582210244,0.8421052631578947
115,48400934,2020-04-22,-3.28395990886692,0,16,0.31266846361185985,0.8421052631578947
116,46914107,2019-12-31,-3.3906141234322553,0,16,0.31536388140161725,0.8421052631578947
117,36987361,2020-03-23,-3.3906141234322553,0,16,0.31805929919137466,0.8421052631578947
118,44433220,2020-04-24,-3.4080772235863357,0,16,0.32075471698113206,0.8421052631578947
119,48898787,2020-04-24,-3.4460114532901964,0,16,0.32345013477088946,0.8421052631578947
120,43549717,2020-04-23,-3.446958172944069,0,16,0.3261455525606469,0.8421052631578947
121,37088039,2020-03-24,-3.459071928844284,0,16,0.3288409703504043,0.8421052631578947
122,36376975,2020-04-09,-3.4663540047581547,0,16,0.33153638814016173,0.8421052631578947
123,45931072,2020-04-07,-3.4889225908973343,0,16,0.33423180592991913,0.8421052631578947
124,39306826,2019-12-30,-3.5049574723635666,0,16,0.33692722371967654,0.8421052631578947
125,36322156,2020-04-15,-3.5092651423652925,0,16,0.33962264150943394,0.8421052631578947
126,36021280,2019-12-23,-3.5223867008828638,0,16,0.3423180592991914,0.8421052631578947
127,44469554,2020-04-29,-3.5419260340216328,0,16,0.3450134770889488,0.8421052631578947
128,47482011,2020-06-02,-3.5506438689017936,0,16,0.3477088948787062,0.8421052631578947
129,39266723,2020-04-06,-3.5987549749568704,0,16,0.3504043126684636,0.8421052631578947
130,44094584,2020-05-04,-3.627884377958723,0,16,0.353099730458221,0.8421052631578947
131,44183840,2020-04-15,-3.627884377958723,0,16,0.3557951482479784,0.8421052631578947
132,36004539,2020-04-08,-3.627884377958723,0,16,0.3584905660377358,0.8421052631578947
133,47412117,2020-06-02,-3.6520792936700492,1,17,0.3611859838274933,0.8947368421052632
134,47132390,2020-05-18,-3.6758360234638436,0,17,0.3638814016172507,0.8947368421052632
135,36033974,2020-04-17,-3.6802811481752307,0,17,0.3665768194070081,0.8947368421052632
136,36148832,2020-01-14,-3.6802811481752307,0,17,0.3692722371967655,0.8947368421052632
137,40446419,2020-03-18,-3.6802811481752307,0,17,0.3719676549865229,0.8947368421052632
138,49060321,2020-05-21,-3.6802811481752307,0,17,0.3746630727762803,0.8947368421052632
139,36045136,2020-04-20,-3.6802811481752307,0,17,0.37735849056603776,0.8947368421052632
140,47879879,2020-04-21,-3.6802811481752307,0,17,0.38005390835579517,0.8947368421052632
141,36161409,2020-01-14,-3.6802811481752307,0,17,0.38274932614555257,0.8947368421052632
142,45027163,2020-02-25,-3.6802811481752307,0,17,0.38544474393531,0.8947368421052632
143,49363432,2020-05-07,-3.6802811481752307,0,17,0.3881401617250674,0.8947368421052632
144,37634772,2020-04-02,-3.6802811481752307,0,17,0.3908355795148248,0.8947368421052632
145,36048807,2020-05-14,-3.6802811481752307,0,17,0.3935309973045822,0.8947368421052632
146,36047000,2020-01-23,-3.6802811481752307,0,17,0.39622641509433965,0.8947368421052632
147,46936600,2020-05-13,-3.6802811481752307,0,17,0.39892183288409705,0.8947368421052632
148,36009175,2020-04-14,-3.6802811481752307,0,17,0.40161725067385445,0.8947368421052632
149,36139165,2019-12-23,-3.687567371978096,0,17,0.40431266846361186,0.8947368421052632
150,50187911,2020-05-15,-3.6919024785272287,0,17,0.40700808625336926,0.8947368421052632
151,36020810,2020-06-02,-3.696316029641464,0,17,0.40970350404312667,0.8947368421052632
152,42599256,2020-02-26,-3.7203599522495585,0,17,0.4123989218328841,0.8947368421052632
153,46769277,2020-04-15,-3.744554867960885,0,17,0.41509433962264153,0.8947368421052632
154,49388874,2020-04-24,-3.7468491219179723,0,17,0.41778975741239893,0.8947368421052632
155,36538821,2020-03-30,-3.750387761135128,0,17,0.42048517520215634,0.8947368421052632
156,44026990,2020-04-07,-3.750387761135128,0,17,0.42318059299191374,0.8947368421052632
157,45491179,2020-04-16,-3.750387761135128,0,17,0.42587601078167114,0.8947368421052632
158,45309081,2020-04-07,-3.750387761135128,0,17,0.42857142857142855,0.8947368421052632
159,38429754,2020-04-14,-3.750387761135128,0,17,0.431266846361186,0.8947368421052632
160,38692132,2020-04-08,-3.750387761135128,0,17,0.4339622641509434,0.8947368421052632
161,36540148,2020-04-21,-3.7638944721301053,0,17,0.4366576819407008,0.8947368421052632
162,36703706,2020-04-28,-3.7638944721301053,0,17,0.4393530997304582,0.8947368421052632
163,36467575,2020-04-09,-3.7654386550025,0,17,0.4420485175202156,0.8947368421052632
164,47489646,2020-03-27,-3.7727567224660663,0,17,0.444743935309973,0.8947368421052632
165,36005221,2020-05-14,-3.7785896156403096,0,17,0.4474393530997305,0.8947368421052632
166,49583770,2020-03-31,-3.7785896156403096,0,17,0.4501347708894879,0.8947368421052632
167,49088414,2020-06-03,-3.7785896156403096,0,17,0.4528301886792453,0.8947368421052632
168,37064202,2020-04-10,-3.7785896156403096,0,17,0.4555256064690027,0.8947368421052632
169,36513106,2020-03-17,-3.7785896156403096,0,17,0.4582210242587601,0.8947368421052632
170,36922373,2020-04-06,-3.7785896156403096,0,17,0.4609164420485175,0.8947368421052632
171,36017710,2020-04-20,-3.7785896156403096,0,17,0.4636118598382749,0.8947368421052632
172,49234704,2020-03-04,-3.7785896156403096,0,17,0.46630727762803237,0.8947368421052632
173,47978982,2020-04-17,-3.7785896156403096,0,17,0.46900269541778977,0.8947368421052632
174,37609402,2020-01-31,-3.7785896156403096,0,17,0.4716981132075472,0.8947368421052632
175,49197937,2020-02-25,-3.7785896156403096,0,17,0.4743935309973046,0.8947368421052632
176,40815189,2020-04-10,-3.797497169795172,0,17,0.477088948787062,0.8947368421052632
177,37083149,2020-04-28,-3.800321713984659,0,17,0.4797843665768194,0.8947368421052632
178,36804416,2020-03-26,-3.800321713984659,0,17,0.48247978436657685,0.8947368421052632
179,48173308,2020-05-18,-3.8069175235021047,0,17,0.48517520215633425,0.8947368421052632
180,49341151,2020-04-27,-3.8195179588469275,0,17,0.48787061994609165,0.8947368421052632
181,38140937,2020-03-23,-3.8195179588469275,0,17,0.49056603773584906,0.8947368421052632
182,45851365,2020-04-15,-3.8195179588469275,0,17,0.49326145552560646,0.8947368421052632
183,48520191,2020-05-19,-3.8710651899311452,0,17,0.49595687331536387,0.8947368421052632
184,47865336,2020-06-01,-3.8710651899311452,0,17,0.49865229110512127,0.8947368421052632
185,37321000,2020-03-30,-3.8710651899311452,0,17,0.5013477088948787,0.8947368421052632
186,36051157,2020-03-03,-3.8710651899311452,0,17,0.5040431266846361,0.8947368421052632
187,48402627,2020-04-03,-3.8772609427930713,0,17,0.5067385444743935,0.8947368421052632
188,48658235,2020-06-02,-3.8772609427930713,0,17,0.5094339622641509,0.8947368421052632
189,45553471,2020-03-18,-3.878044389711078,0,17,0.5121293800539084,0.8947368421052632
190,37276657,2020-03-27,-3.878044389711078,0,17,0.5148247978436657,0.8947368421052632
191,49006302,2020-03-05,-3.8826210750512082,0,17,0.5175202156334232,0.8947368421052632
192,47524180,2020-01-14,-3.8914077413991035,0,17,0.5202156334231806,0.8947368421052632
193,45193883,2020-03-18,-3.897240634573347,0,17,0.522911051212938,0.8947368421052632
194,44766470,2020-03-30,-3.897240634573347,0,17,0.5256064690026954,0.8947368421052632
195,36001617,2020-05-05,-3.8986301814497377,0,17,0.5283018867924528,0.8947368421052632
196,36008838,2020-05-05,-3.8986301814497377,0,17,0.5309973045822103,0.8947368421052632
197,36432027,2020-04-30,-3.8986301814497377,0,17,0.5336927223719676,0.8947368421052632
198,37038902,2020-02-28,-3.8986301814497377,0,17,0.5363881401617251,0.8947368421052632
199,38164659,2020-01-10,-3.91050835884844,0,17,0.5390835579514824,0.8947368421052632
200,50722476,2020-01-24,-3.911993533137763,0,17,0.5417789757412399,0.8947368421052632
201,36033563,2020-04-07,-3.911993533137763,0,17,0.5444743935309974,0.8947368421052632
202,36056745,2020-04-06,-3.911993533137763,0,17,0.5471698113207547,0.8947368421052632
203,44870765,2020-05-14,-3.911993533137763,0,17,0.5498652291105122,0.8947368421052632
204,47766343,2020-05-18,-3.911993533137763,0,17,0.5525606469002695,0.8947368421052632
205,36064274,2020-06-08,-3.9178264263120064,0,17,0.555256064690027,0.8947368421052632
206,49337135,2020-06-04,-3.9178264263120064,0,17,0.5579514824797843,0.8947368421052632
207,50555061,2020-04-28,-3.9178264263120064,0,17,0.5606469002695418,0.8947368421052632
208,36532750,2020-01-29,-3.9178264263120064,0,17,0.5633423180592992,0.8947368421052632
209,36034305,2020-05-26,-3.9178264263120064,0,17,0.5660377358490566,0.8947368421052632
210,47637951,2020-04-03,-3.9178264263120064,0,17,0.568733153638814,0.8947368421052632
211,36516333,2020-05-11,-3.9178264263120064,0,17,0.5714285714285714,0.8947368421052632
212,40191390,2020-04-30,-3.9178264263120064,0,17,0.5741239892183289,0.8947368421052632
213,36955129,2020-04-22,-3.9178264263120064,0,17,0.5768194070080862,0.8947368421052632
214,38788149,2020-02-19,-3.9178264263120064,0,17,0.5795148247978437,0.8947368421052632
215,49806687,2020-01-16,-3.9192797569406284,0,17,0.5822102425876011,0.8947368421052632
216,47237519,2020-04-07,-3.9251126501148716,0,17,0.5849056603773585,0.8947368421052632
217,38685268,2020-04-30,-3.938619361109849,0,17,0.5876010781671159,0.8947368421052632
218,38860656,2020-02-20,-3.9626301054546396,0,17,0.5902964959568733,0.8947368421052632
219,48264538,2019-07-09,-3.9755694102581502,0,17,0.5929919137466307,0.8947368421052632
220,36034257,2020-04-17,-3.9755694102581502,0,17,0.5956873315363881,0.8947368421052632
221,36280840,2020-04-06,-3.981569503270204,0,17,0.5983827493261455,0.8947368421052632
222,50187906,2020-05-13,-3.981569503270204,0,17,0.601078167115903,0.8947368421052632
223,36002670,2020-05-19,-4.010302000602845,0,17,0.6037735849056604,0.8947368421052632
224,38270079,2020-02-20,-4.010302000602845,0,17,0.6064690026954178,0.8947368421052632
225,45318307,2020-04-28,-4.065182827225074,1,18,0.6091644204851752,0.9473684210526315
226,36214466,2020-05-04,-4.0968595718553855,0,18,0.6118598382749326,0.9473684210526315
227,36018807,2020-02-13,-4.10186691612634,0,18,0.6145552560646901,0.9473684210526315
228,36407961,2020-05-04,-4.114806220929844,0,18,0.6172506738544474,0.9473684210526315
229,36017970,2020-04-30,-4.12080631394189,0,18,0.6199460916442049,0.9473684210526315
230,38430817,2020-04-02,-4.12080631394189,0,18,0.6226415094339622,0.9473684210526315
231,36445396,2020-01-20,-4.12080631394189,0,18,0.6253369272237197,0.9473684210526315
232,49247026,2020-02-25,-4.17947730940497,0,18,0.628032345013477,0.9473684210526315
233,36045347,2020-01-02,-4.179752333015256,0,18,0.6307277628032345,0.9473684210526315
234,36910920,2020-02-10,-4.194342490417176,0,18,0.633423180592992,0.9473684210526315
235,42029362,2020-05-07,-4.200175383591439,0,18,0.6361185983827493,0.9473684210526315
236,46061245,2020-05-21,-4.200175383591439,0,18,0.6388140161725068,0.9473684210526315
237,36013103,2020-04-03,-4.261052349374771,0,18,0.6415094339622641,0.9473684210526315
238,41683573,2020-04-16,-4.292650957882275,0,18,0.6442048517520216,0.9473684210526315
239,39368335,2020-01-20,-4.3301825470865545,0,18,0.6469002695417789,0.9473684210526315
240,48403153,2020-04-01,-4.3301825470865545,0,18,0.6495956873315364,0.9473684210526315
241,36034286,2020-03-30,-4.3301825470865545,0,18,0.6522911051212938,0.9473684210526315
242,37608581,2020-04-09,-4.3301825470865545,0,18,0.6549865229110512,0.9473684210526315
243,49176101,2020-02-05,-4.337468770889454,0,18,0.6576819407008087,0.9473684210526315
244,36146506,2020-05-15,-4.343632302480088,0,18,0.660377358490566,0.9473684210526315
245,48263623,2020-02-03,-4.4284910145516445,0,18,0.6630727762803235,0.9473684210526315
246,39212646,2020-03-31,-4.4284910145516445,0,18,0.6657681940700808,0.9473684210526315
247,36417674,2020-04-22,-4.4284910145516445,0,18,0.6684636118598383,0.9473684210526315
248,37143305,2020-05-18,-4.4284910145516445,0,18,0.6711590296495957,0.9473684210526315
249,38408825,2020-05-25,-4.4284910145516445,0,18,0.6738544474393531,0.9473684210526315
250,36410895,2020-04-27,-4.4284910145516445,0,18,0.6765498652291105,0.9473684210526315
251,39102646,2020-04-20,-4.4284910145516445,0,18,0.6792452830188679,0.9473684210526315
252,48572627,2020-03-25,-4.461482115133677,0,18,0.6819407008086253,0.9473684210526315
253,49182946,2020-05-12,-4.469419357758267,0,18,0.6846361185983828,0.9473684210526315
254,47261699,2020-05-21,-4.469419357758267,0,18,0.6873315363881402,0.9473684210526315
255,36973968,2020-04-01,-4.469419357758267,0,18,0.6900269541778976,0.9473684210526315
256,49341072,2020-05-18,-4.482926068753243,0,18,0.692722371967655,0.9473684210526315
257,49227185,2020-05-26,-4.547142033484689,0,18,0.6954177897574124,0.9473684210526315
258,47316624,2020-03-13,-4.567727825223355,0,18,0.6981132075471698,0.9473684210526315
259,47923578,2020-01-16,-4.567727825223355,0,18,0.7008086253369272,0.9473684210526315
260,36743922,2020-04-06,-4.567727825223355,0,18,0.7035040431266847,0.9473684210526315
261,41868489,2020-02-04,-4.567727825223355,0,18,0.706199460916442,0.9473684210526315
262,36004842,2020-03-19,-4.584587264967279,0,18,0.7088948787061995,0.9473684210526315
263,36021492,2020-05-25,-4.596496622899793,0,18,0.7115902964959568,0.9473684210526315
264,36023717,2020-01-10,-4.596496622899793,0,18,0.7142857142857143,0.9473684210526315
265,36058782,2020-01-31,-4.596496622899793,1,19,0.7169811320754716,1.0
266,24008394,2020-06-03,-4.688972197190629,0,19,0.7196765498652291,1.0
267,36436463,2019-08-06,-4.694805090364878,0,19,0.7223719676549866,1.0
268,48172268,2020-04-03,-4.694805090364878,0,19,0.7250673854447439,1.0
269,36444257,2020-02-19,-4.694805090364878,0,19,0.7277628032345014,1.0
270,36411972,2020-02-04,-4.694805090364878,0,19,0.7304582210242587,1.0
271,49225047,2020-05-19,-4.694805090364878,0,19,0.7331536388140162,1.0
272,37069368,2020-03-27,-4.694805090364878,0,19,0.7358490566037735,1.0
273,36036690,2020-01-29,-4.694805090364878,0,19,0.738544474393531,1.0
274,36541774,2019-12-20,-4.694805090364878,0,19,0.7412398921832885,1.0
275,48608093,2020-01-14,-4.694805090364878,0,19,0.7439353099730458,1.0
276,48293973,2020-03-09,-4.694805090364878,0,19,0.7466307277628033,1.0
277,46813158,2020-02-17,-4.694805090364878,0,19,0.7493261455525606,1.0
278,36166521,2020-01-03,-4.694805090364878,0,19,0.7520215633423181,1.0
279,45930961,2020-01-13,-4.694805090364878,0,19,0.7547169811320755,1.0
280,36503974,2020-01-20,-4.694805090364878,0,19,0.7574123989218329,1.0
281,36056177,2020-02-27,-4.710839971831061,0,19,0.7601078167115903,1.0
282,45592083,2020-05-21,-4.7357334335714985,0,19,0.7628032345013477,1.0
283,36000564,2020-04-01,-4.7357334335714985,0,19,0.7654986522911051,1.0
284,50713437,2020-01-21,-4.7357334335714985,0,19,0.7681940700808625,1.0
285,48409123,2020-05-28,-4.7357334335714985,0,19,0.77088948787062,1.0
286,39255442,2020-05-22,-4.7357334335714985,0,19,0.7735849056603774,1.0
287,42332469,2020-04-16,-4.7357334335714985,0,19,0.7762803234501348,1.0
288,36034194,2020-02-24,-4.7357334335714985,0,19,0.7789757412398922,1.0
289,36391326,2020-06-03,-4.7357334335714985,0,19,0.7816711590296496,1.0
290,48658247,2020-05-18,-4.7517683150376815,0,19,0.784366576819407,1.0
291,36509536,2020-03-18,-4.787280664655714,0,19,0.7870619946091644,1.0
292,36147410,2020-04-20,-4.828209007862334,0,19,0.7897574123989218,1.0
293,50648014,2020-01-23,-4.828209007862334,0,19,0.7924528301886793,1.0
294,38568040,2020-03-26,-4.828209007862334,0,19,0.7951482479784366,1.0
295,36917292,2020-03-23,-4.828209007862334,0,19,0.7978436657681941,1.0
296,49039707,2020-02-24,-4.829490990764105,0,19,0.8005390835579514,1.0
297,45388078,2020-01-09,-4.834041901036583,0,19,0.8032345013477089,1.0
298,36056261,2020-04-02,-4.834041901036583,0,19,0.8059299191374663,1.0
299,46907006,2020-06-01,-4.834041901036583,0,19,0.8086253369272237,1.0
300,38240195,2020-05-08,-4.834041901036583,0,19,0.8113207547169812,1.0
301,39247523,2020-05-07,-4.834041901036583,0,19,0.8140161725067385,1.0
302,36212121,2020-01-15,-4.834041901036583,0,19,0.816711590296496,1.0
303,39314180,2020-03-25,-4.834041901036583,0,19,0.8194070080862533,1.0
304,49490104,2020-05-06,-4.834041901036583,0,19,0.8221024258760108,1.0
305,37541019,2020-03-17,-4.834041901036583,0,19,0.8247978436657682,1.0
306,45442734,2020-01-31,-4.834041901036583,0,19,0.8274932614555256,1.0
307,47438561,2020-05-14,-4.834041901036583,0,19,0.8301886792452831,1.0
308,36320783,2019-12-20,-4.834041901036583,0,19,0.8328840970350404,1.0
309,36017500,2020-05-07,-4.834041901036583,0,19,0.8355795148247979,1.0
310,44509251,2020-03-24,-4.834041901036583,0,19,0.8382749326145552,1.0
311,45609704,2020-03-23,-4.834041901036583,0,19,0.8409703504043127,1.0
312,36465871,2020-04-28,-4.834041901036583,0,19,0.8436657681940701,1.0
313,48524098,2020-04-27,-4.847548612031559,0,19,0.8463611859838275,1.0
314,36754952,2020-05-20,-4.847548612031559,0,19,0.8490566037735849,1.0
315,36004035,2020-05-13,-4.847548612031559,0,19,0.8517520215633423,1.0
316,36545138,2020-02-26,-4.850076782502766,0,19,0.8544474393530997,1.0
317,36166450,2020-03-17,-4.926517475327419,0,19,0.8571428571428571,1.0
318,36008584,2020-02-07,-4.926517475327419,0,19,0.8598382749326146,1.0
319,36268422,2020-04-23,-4.926517475327419,0,19,0.862533692722372,1.0
