,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
74,47409427,2020-03-27,0.5280934300073384,1,61,0.1609442060085837,0.5648148148148148
75,48285628,2020-02-06,0.5280934300073384,1,62,0.1630901287553648,0.5740740740740741
76,46952987,2020-04-17,0.5278194032026775,0,62,0.16523605150214593,0.5740740740740741
77,36005221,2020-05-14,0.5269491074263439,0,62,0.16738197424892703,0.5740740740740741
78,47432390,2020-03-17,0.5265631185873493,1,63,0.16952789699570817,0.5833333333333334
79,36085384,2020-01-25,0.5255416875681704,1,64,0.17167381974248927,0.5925925925925926
80,36018780,2020-01-13,0.525371206795215,0,64,0.17381974248927037,0.5925925925925926
81,36267161,2019-12-20,0.525051613436676,0,64,0.1759656652360515,0.5925925925925926
82,47696322,2020-04-30,0.5249251553329161,1,65,0.1781115879828326,0.6018518518518519
83,47498972,2020-05-11,0.5249251553329161,1,66,0.18025751072961374,0.6111111111111112
84,47518636,2020-03-21,0.5249251553329161,1,67,0.18240343347639484,0.6203703703703703
85,47599376,2020-05-06,0.5249251553329161,1,68,0.18454935622317598,0.6296296296296297
86,47631009,2020-04-16,0.5249251553329161,1,69,0.18669527896995708,0.6388888888888888
87,46485834,2020-03-29,0.5239362253436929,1,70,0.1888412017167382,0.6481481481481481
88,46528698,2020-03-07,0.5239362253436929,1,71,0.19098712446351931,0.6574074074074074
89,46712169,2020-05-24,0.523807854288711,1,72,0.19313304721030042,0.6666666666666666
90,46300566,2020-04-26,0.523807854288711,1,73,0.19527896995708155,0.6759259259259259
91,48927012,2020-05-12,0.5237469043787346,1,74,0.19742489270386265,0.6851851851851852
92,49117836,2020-03-08,0.5231100532350295,1,75,0.19957081545064378,0.6944444444444444
93,47772750,2020-04-03,0.5228773821487982,1,76,0.2017167381974249,0.7037037037037037
94,47953639,2020-02-25,0.5228773821487982,1,77,0.20386266094420602,0.7129629629629629
95,36078952,2020-06-02,0.5221272127470036,1,78,0.20600858369098712,0.7222222222222222
96,48202997,2020-04-06,0.5218303185256777,0,78,0.20815450643776823,0.7222222222222222
97,36246059,2020-04-01,0.5199344645552044,0,78,0.21030042918454936,0.7222222222222222
98,36157063,2020-05-13,0.5189468559347514,0,78,0.21244635193133046,0.7222222222222222
99,47437566,2020-03-12,0.5183281134496236,1,79,0.2145922746781116,0.7314814814814815
100,47356006,2020-03-18,0.5183281134496236,1,80,0.2167381974248927,0.7407407407407407
101,47573408,2020-01-17,0.5183281134496236,1,81,0.21888412017167383,0.75
102,48046014,2020-03-31,0.5183281134496236,1,82,0.22103004291845493,0.7592592592592593
103,47888849,2020-01-04,0.5183281134496236,1,83,0.22317596566523606,0.7685185185185185
104,36018807,2020-02-13,0.5182003588948959,0,83,0.22532188841201717,0.7685185185185185
105,47092384,2020-03-11,0.5173227925797392,1,84,0.22746781115879827,0.7777777777777778
106,47100070,2020-01-03,0.5173227925797392,1,85,0.2296137339055794,0.7870370370370371
107,36008133,2020-06-01,0.5165933362764122,0,85,0.2317596566523605,0.7870370370370371
108,36178875,2020-03-16,0.5164909308251545,1,86,0.23390557939914164,0.7962962962962963
109,36022205,2020-03-30,0.5163907597529488,0,86,0.23605150214592274,0.7962962962962963
110,47753235,2020-04-07,0.5154800165099098,0,86,0.23819742489270387,0.7962962962962963
111,36241833,2020-04-21,0.5113084620973023,0,86,0.24034334763948498,0.7962962962962963
112,48214791,2020-05-27,0.5111679061258753,0,86,0.24248927038626608,0.7962962962962963
113,49335475,2020-03-02,0.5096032152431309,0,86,0.2446351931330472,0.7962962962962963
114,46675832,2020-05-11,0.5093120441392907,0,86,0.24678111587982832,0.7962962962962963
115,36246257,2020-03-13,0.509077251645163,1,87,0.24892703862660945,0.8055555555555556
116,36187857,2020-04-28,0.509077251645163,1,88,0.2510729613733906,0.8148148148148148
117,36322138,2020-05-03,0.509077251645163,1,89,0.2532188841201717,0.8240740740740741
118,36279791,2020-02-24,0.509077251645163,1,90,0.2553648068669528,0.8333333333333334
119,36281587,2020-03-04,0.509077251645163,1,91,0.2575107296137339,0.8425925925925926
120,36155459,2020-02-02,0.509077251645163,1,92,0.259656652360515,0.8518518518518519
121,36213846,2020-01-02,0.509077251645163,1,93,0.26180257510729615,0.8611111111111112
122,36241470,2020-03-21,0.509077251645163,1,94,0.26394849785407726,0.8703703703703703
123,48944781,2020-05-19,0.5089932653049949,1,95,0.26609442060085836,0.8796296296296297
124,48940924,2020-04-07,0.5089932653049949,1,96,0.26824034334763946,0.8888888888888888
125,49169716,2020-02-14,0.5074688214357589,1,97,0.2703862660944206,0.8981481481481481
126,45011293,2020-01-28,0.5071773216649683,0,97,0.27253218884120173,0.8981481481481481
127,48259642,2020-06-05,0.5065072280881602,0,97,0.27467811158798283,0.8981481481481481
128,47666947,2019-12-18,0.5059209227345017,0,97,0.27682403433476394,0.8981481481481481
129,37268798,2020-05-26,0.5057155019383492,0,97,0.27896995708154504,0.8981481481481481
130,36545594,2020-01-29,0.5054775394534148,0,97,0.2811158798283262,0.8981481481481481
131,49082880,2020-04-16,0.5054200294877977,0,97,0.2832618025751073,0.8981481481481481
132,36073512,2020-05-07,0.5053819979437073,0,97,0.2854077253218884,0.8981481481481481
133,40815189,2020-04-10,0.5044679698763135,0,97,0.2875536480686695,0.8981481481481481
134,36828499,2020-04-29,0.5036032549176398,0,97,0.28969957081545067,0.8981481481481481
135,49015888,2020-03-20,0.5028732668377425,1,98,0.2918454935622318,0.9074074074074074
136,48990708,2020-06-02,0.5028732668377425,1,99,0.2939914163090129,0.9166666666666666
137,48996662,2020-03-07,0.5028732668377425,1,100,0.296137339055794,0.9259259259259259
138,36029142,2020-03-16,0.5028476345115213,0,100,0.2982832618025751,0.9259259259259259
139,38414377,2020-05-15,0.5019633676736709,0,100,0.30042918454935624,0.9259259259259259
140,36058891,2020-06-05,0.5003095521505078,0,100,0.30257510729613735,0.9259259259259259
141,38299679,2020-05-08,0.4995308904228655,0,100,0.30472103004291845,0.9259259259259259
142,36034305,2020-05-26,0.49747533916170983,0,100,0.30686695278969955,0.9259259259259259
143,36057409,2020-05-19,0.49639423723712445,0,100,0.3090128755364807,0.9259259259259259
144,39147427,2020-05-19,0.49631080507794145,0,100,0.3111587982832618,0.9259259259259259
145,36047995,2020-03-20,0.4962691553791873,0,100,0.3133047210300429,0.9259259259259259
146,36265425,2020-03-05,0.49568854661772965,0,100,0.315450643776824,0.9259259259259259
147,36322623,2020-01-17,0.49550522772591626,0,100,0.31759656652360513,0.9259259259259259
148,36451600,2020-01-02,0.4952063083719997,0,100,0.3197424892703863,0.9259259259259259
149,36323016,2020-01-17,0.4950416077711804,0,100,0.3218884120171674,0.9259259259259259
150,50187911,2020-05-15,0.49492419461082193,0,100,0.3240343347639485,0.9259259259259259
151,45148347,2020-05-15,0.4948256333997108,0,100,0.3261802575107296,0.9259259259259259
152,36444449,2020-02-18,0.49473532504633666,1,101,0.3283261802575107,0.9351851851851852
153,48179601,2020-04-03,0.49429609277144254,0,101,0.33047210300429186,0.9351851851851852
154,47304478,2020-04-23,0.4930623961042106,0,101,0.33261802575107297,0.9351851851851852
155,49201750,2020-02-11,0.4925111844895249,0,101,0.33476394849785407,0.9351851851851852
156,48694547,2020-05-27,0.4913820501394323,0,101,0.3369098712446352,0.9351851851851852
157,36513719,2020-04-06,0.4908623031369218,0,101,0.33905579399141633,0.9351851851851852
158,44433025,2020-02-28,0.4906670510719248,0,101,0.34120171673819744,0.9351851851851852
159,36006464,2020-03-18,0.4906608707347066,0,101,0.34334763948497854,0.9351851851851852
160,48245343,2020-05-28,0.49001254752559553,0,101,0.34549356223175964,0.9351851851851852
161,36079347,2020-04-24,0.4898368464045188,0,101,0.34763948497854075,0.9351851851851852
162,45702201,2020-04-08,0.48861564248196226,0,101,0.3497854077253219,0.9351851851851852
163,37705051,2020-04-01,0.48860999274364725,0,101,0.351931330472103,0.9351851851851852
164,36021186,2020-05-28,0.48776070437371133,0,101,0.3540772532188841,0.9351851851851852
165,38359855,2020-03-26,0.48638707544299864,0,101,0.3562231759656652,0.9351851851851852
166,49335482,2020-03-02,0.48610461058928783,0,101,0.3583690987124464,0.9351851851851852
167,36537991,2020-05-05,0.48499210418187294,0,101,0.3605150214592275,0.9351851851851852
168,37262861,2020-04-06,0.48414945520693337,0,101,0.3626609442060086,0.9351851851851852
169,36149586,2020-06-02,0.48316124840170366,0,101,0.3648068669527897,0.9351851851851852
170,48185666,2020-05-27,0.48099155063701815,0,101,0.3669527896995708,0.9351851851851852
171,48269516,2020-01-30,0.4809697067104958,0,101,0.36909871244635195,0.9351851851851852
172,36467331,2020-04-07,0.48032718756317816,0,101,0.37124463519313305,0.9351851851851852
173,48984528,2020-05-14,0.480050134565544,0,101,0.37339055793991416,0.9351851851851852
174,36538809,2020-05-27,0.4788154693026179,0,101,0.37553648068669526,0.9351851851851852
175,36148024,2020-03-27,0.4757897066590537,0,101,0.3776824034334764,0.9351851851851852
176,45819419,2019-11-20,0.4757176284285295,0,101,0.3798283261802575,0.9351851851851852
177,36017291,2020-04-09,0.47499415958818636,0,101,0.38197424892703863,0.9351851851851852
178,36737643,2020-05-28,0.4749930049639781,0,101,0.38412017167381973,0.9351851851851852
179,45910873,2020-03-18,0.4749021163649206,0,101,0.38626609442060084,0.9351851851851852
180,36064802,2020-04-15,0.4733441760377617,0,101,0.388412017167382,0.9351851851851852
181,46204305,2020-04-27,0.4732239708122966,0,101,0.3905579399141631,0.9351851851851852
182,47249400,2020-01-18,0.47212395645138905,1,102,0.3927038626609442,0.9444444444444444
183,48932926,2020-03-18,0.4715536215087201,1,103,0.3948497854077253,0.9537037037037037
184,48928371,2020-04-04,0.4715536215087201,1,104,0.3969957081545064,0.9629629629629629
185,48927990,2020-03-10,0.4715536215087201,1,105,0.39914163090128757,0.9722222222222222
186,48934505,2020-05-25,0.4715536215087201,1,106,0.4012875536480687,0.9814814814814815
187,48927977,2020-05-22,0.4715536215087201,1,107,0.4034334763948498,0.9907407407407407
188,36141405,2020-05-20,0.4714157424783379,0,107,0.4055793991416309,0.9907407407407407
189,47937554,2020-01-07,0.4709088868094013,0,107,0.40772532188841204,0.9907407407407407
190,48269966,2020-02-24,0.4705399809694329,0,107,0.40987124463519314,0.9907407407407407
191,36018825,2020-01-23,0.4705361975930669,0,107,0.41201716738197425,0.9907407407407407
192,43642600,2020-05-28,0.46945524263709365,0,107,0.41416309012875535,0.9907407407407407
193,36003250,2020-04-21,0.4692076267071311,0,107,0.41630901287553645,0.9907407407407407
194,36057552,2020-04-17,0.4689751318111592,0,107,0.4184549356223176,0.9907407407407407
195,49088405,2020-06-03,0.46869194329923575,0,107,0.4206008583690987,0.9907407407407407
196,47488375,2020-05-19,0.46857012078155885,0,107,0.4227467811158798,0.9907407407407407
197,38374945,2020-05-04,0.46836315670851975,0,107,0.4248927038626609,0.9907407407407407
198,37443739,2020-04-01,0.46819830306016447,0,107,0.4270386266094421,0.9907407407407407
199,37549002,2020-03-06,0.46738718432761295,0,107,0.4291845493562232,0.9907407407407407
200,48601831,2020-03-26,0.4672923093329912,0,107,0.4313304721030043,0.9907407407407407
201,49071259,2020-01-29,0.46641179402763355,0,107,0.4334763948497854,0.9907407407407407
202,45027163,2020-02-25,0.4646858268185178,0,107,0.4356223175965665,0.9907407407407407
203,36139803,2020-01-31,0.4644023937544429,0,107,0.43776824034334766,0.9907407407407407
204,48552647,2020-03-04,0.46296432222331996,0,107,0.43991416309012876,0.9907407407407407
205,36543822,2020-01-30,0.4628803160662492,0,107,0.44206008583690987,0.9907407407407407
206,36459993,2020-02-11,0.4628696096118846,0,107,0.44420600858369097,0.9907407407407407
207,49536962,2020-04-23,0.4628203698746241,0,107,0.44635193133047213,0.9907407407407407
208,47304997,2019-12-20,0.4615636564831004,0,107,0.44849785407725323,0.9907407407407407
209,48233247,2020-01-15,0.4614362440502038,0,107,0.45064377682403434,0.9907407407407407
210,39712409,2020-06-04,0.46118859246157035,0,107,0.45278969957081544,0.9907407407407407
211,49337135,2020-06-04,0.46067822924668655,0,107,0.45493562231759654,0.9907407407407407
212,49083004,2020-04-17,0.46056187594798953,0,107,0.4570815450643777,0.9907407407407407
213,49705131,2020-04-29,0.4602893230844823,0,107,0.4592274678111588,0.9907407407407407
214,36016685,2020-04-29,0.459091109218054,0,107,0.4613733905579399,0.9907407407407407
215,38299039,2020-04-10,0.4587126506335255,0,107,0.463519313304721,0.9907407407407407
216,49203334,2020-05-28,0.45859372413287897,0,107,0.4656652360515021,0.9907407407407407
217,50094454,2019-12-18,0.458140455380056,0,107,0.4678111587982833,0.9907407407407407
218,36078075,2020-05-05,0.45767203247609645,0,107,0.4699570815450644,0.9907407407407407
219,38250828,2020-01-20,0.4572466945801653,0,107,0.4721030042918455,0.9907407407407407
220,36168362,2020-01-13,0.4571343753724684,0,107,0.4742489270386266,0.9907407407407407
221,47109898,2020-03-19,0.4564270044799912,0,107,0.47639484978540775,0.9907407407407407
222,48006240,2020-04-03,0.4559592476971419,0,107,0.47854077253218885,0.9907407407407407
223,36465178,2020-04-03,0.4548788916026665,0,107,0.48068669527896996,0.9907407407407407
224,36146507,2020-04-21,0.45487248265805774,0,107,0.48283261802575106,0.9907407407407407
225,36018891,2020-05-29,0.45442560650372416,0,107,0.48497854077253216,0.9907407407407407
226,36459197,2020-05-25,0.453553019545948,0,107,0.4871244635193133,0.9907407407407407
227,37086973,2020-02-26,0.4529795617830188,0,107,0.4892703862660944,0.9907407407407407
228,36009175,2020-04-14,0.45283250885341253,0,107,0.49141630901287553,0.9907407407407407
229,44635249,2020-06-03,0.4528233920045448,0,107,0.49356223175965663,0.9907407407407407
230,36034425,2020-03-27,0.45224097005207886,0,107,0.4957081545064378,0.9907407407407407
231,42893560,2020-02-11,0.451334774828963,0,107,0.4978540772532189,0.9907407407407407
232,36020810,2020-06-02,0.45068159423423254,0,107,0.5,0.9907407407407407
233,41673422,2020-04-03,0.45067651417120075,0,107,0.5021459227467812,0.9907407407407407
234,36014675,2020-04-29,0.44989166583301077,0,107,0.5042918454935622,0.9907407407407407
235,44326557,2020-02-24,0.4496603544576459,0,107,0.5064377682403434,0.9907407407407407
236,38475723,2020-02-19,0.44946240893607153,0,107,0.5085836909871244,0.9907407407407407
237,39066456,2020-03-16,0.44812801871938746,0,107,0.5107296137339056,0.9907407407407407
238,48413002,2020-05-08,0.4471841147507077,0,107,0.5128755364806867,0.9907407407407407
239,48927868,2020-05-27,0.446949368747484,1,108,0.5150214592274678,1.0
240,36475392,2020-04-08,0.44687259525703266,0,108,0.5171673819742489,1.0
241,38598422,2020-05-20,0.4465418099000001,0,108,0.51931330472103,1.0
242,36004539,2020-04-08,0.4457087500758924,0,108,0.5214592274678111,1.0
243,36516333,2020-05-11,0.4446537130261519,0,108,0.5236051502145923,1.0
244,36000469,2020-05-07,0.44464663576988006,0,108,0.5257510729613734,1.0
245,44433174,2020-03-02,0.4439394204148936,0,108,0.5278969957081545,1.0
246,36033787,2020-05-12,0.4431343053775505,0,108,0.5300429184549357,1.0
247,44727075,2020-04-15,0.4423009478417773,0,108,0.5321888412017167,1.0
248,45301642,2020-02-14,0.4422053107593654,0,108,0.5343347639484979,1.0
249,36014867,2020-04-01,0.44177564573527717,0,108,0.5364806866952789,1.0
250,49598036,2020-05-07,0.44008717873890113,0,108,0.5386266094420601,1.0
251,44373066,2019-12-17,0.4383011181678629,0,108,0.5407725321888412,1.0
252,44920123,2020-04-20,0.43795305874510854,0,108,0.5429184549356223,1.0
253,38391446,2020-04-01,0.4374496572739396,0,108,0.5450643776824035,1.0
254,46792537,2020-04-03,0.4374496572739396,0,108,0.5472103004291845,1.0
255,36014340,2020-05-11,0.436333184649958,0,108,0.5493562231759657,1.0
256,43957678,2019-12-19,0.4360149316901476,0,108,0.5515021459227468,1.0
257,45910858,2020-03-03,0.4354128779520377,0,108,0.5536480686695279,1.0
258,48264260,2020-05-28,0.4353113411987164,0,108,0.555793991416309,1.0
259,48658247,2020-05-18,0.43528593764775547,0,108,0.5579399141630901,1.0
260,45727255,2020-03-20,0.4348592596902206,0,108,0.5600858369098712,1.0
261,48407955,2020-03-30,0.43405700121984253,0,108,0.5622317596566524,1.0
262,36454904,2020-01-27,0.43349574107736366,0,108,0.5643776824034334,1.0
263,36265421,2020-04-16,0.43291644527516887,0,108,0.5665236051502146,1.0
264,38153952,2020-04-01,0.4325646239058885,0,108,0.5686695278969958,1.0
265,48264538,2019-07-09,0.4323279425065139,0,108,0.5708154506437768,1.0
266,36021492,2020-05-25,0.43219879243363557,0,108,0.572961373390558,1.0
267,44435649,2020-05-21,0.4317558777515886,0,108,0.575107296137339,1.0
268,36543367,2020-04-21,0.4313288840545668,0,108,0.5772532188841202,1.0
269,47952770,2020-03-27,0.4302711928545235,0,108,0.5793991416309013,1.0
270,48172536,2020-05-06,0.4301211553674055,0,108,0.5815450643776824,1.0
271,46317389,2019-10-09,0.4295112389313844,0,108,0.5836909871244635,1.0
272,36465478,2020-04-24,0.429441599044233,0,108,0.5858369098712446,1.0
273,37172723,2019-04-24,0.42941136823368625,0,108,0.5879828326180258,1.0
274,36430530,2020-06-02,0.4285044206205765,0,108,0.5901287553648069,1.0
275,39269241,2020-02-07,0.4281032291988737,0,108,0.592274678111588,1.0
276,36055941,2020-05-21,0.4280445016079473,0,108,0.5944206008583691,1.0
277,39129951,2020-01-20,0.4273592432433162,0,108,0.5965665236051502,1.0
278,48568267,2019-11-20,0.4272634184982563,0,108,0.5987124463519313,1.0
279,45711581,2020-06-01,0.42659979056655245,0,108,0.6008583690987125,1.0
280,36318352,2020-04-21,0.4262225578391626,0,108,0.6030042918454935,1.0
281,44092349,2020-04-29,0.42608786214098765,0,108,0.6051502145922747,1.0
282,36141264,2020-05-21,0.4260239091170653,0,108,0.6072961373390557,1.0
283,36545138,2020-02-26,0.42537930502538135,0,108,0.6094420600858369,1.0
284,49806688,2020-01-16,0.4253634658132426,0,108,0.6115879828326181,1.0
285,36479931,2020-02-12,0.42449115820908856,0,108,0.6137339055793991,1.0
286,36910920,2020-02-10,0.42422794377357237,0,108,0.6158798283261803,1.0
287,37059633,2020-03-31,0.42401616046624435,0,108,0.6180257510729614,1.0
288,36051157,2020-03-03,0.4226386995909511,0,108,0.6201716738197425,1.0
289,38138865,2020-04-30,0.4225698618572948,0,108,0.6223175965665236,1.0
290,49500873,2020-06-05,0.42220202942396984,0,108,0.6244635193133047,1.0
291,39286055,2020-01-10,0.4220220241080391,0,108,0.6266094420600858,1.0
292,47436660,2020-02-13,0.4216415893887018,0,108,0.628755364806867,1.0
293,36126553,2020-01-16,0.42133228429087555,0,108,0.630901287553648,1.0
294,49806687,2020-01-16,0.42078639444017824,0,108,0.6330472103004292,1.0
295,36017960,2020-02-24,0.41969433015213814,0,108,0.6351931330472103,1.0
296,49154046,2020-04-20,0.4185926398561988,0,108,0.6373390557939914,1.0
297,48295186,2020-02-04,0.418457102684878,0,108,0.6394849785407726,1.0
298,36917292,2020-03-23,0.41832972257765466,0,108,0.6416309012875536,1.0
299,36322156,2020-04-15,0.4174691454794022,0,108,0.6437768240343348,1.0
300,37609402,2020-01-31,0.41744621173921337,0,108,0.6459227467811158,1.0
301,36150567,2020-04-06,0.4173561913887635,0,108,0.648068669527897,1.0
302,48155614,2020-04-21,0.4164303813863014,0,108,0.6502145922746781,1.0
303,44003659,2020-03-24,0.4159623679168557,0,108,0.6523605150214592,1.0
304,49607512,2020-04-08,0.41587627754467155,0,108,0.6545064377682404,1.0
305,36267147,2020-03-12,0.41587428440906943,0,108,0.6566523605150214,1.0
306,36200521,2020-05-12,0.4154273490963751,0,108,0.6587982832618026,1.0
307,36804416,2020-03-26,0.4153531819309806,0,108,0.6609442060085837,1.0
308,36313347,2020-05-26,0.4145993252642199,0,108,0.6630901287553648,1.0
309,36427748,2020-04-07,0.4144637107646435,0,108,0.6652360515021459,1.0
310,48173308,2020-05-18,0.4137215519965086,0,108,0.6673819742489271,1.0
311,38675488,2020-01-13,0.41341744540085734,0,108,0.6695278969957081,1.0
312,38408825,2020-05-25,0.4133742258901594,0,108,0.6716738197424893,1.0
313,38860865,2020-04-09,0.4132127996867495,0,108,0.6738197424892703,1.0
314,36972444,2020-03-10,0.4128284402132314,0,108,0.6759656652360515,1.0
315,36008584,2020-02-07,0.41193274146962144,0,108,0.6781115879828327,1.0
316,47985435,2020-02-25,0.4112601678661389,0,108,0.6802575107296137,1.0
317,49180723,2020-03-04,0.41048349615913815,0,108,0.6824034334763949,1.0
318,47378305,2020-06-02,0.41036569737252526,0,108,0.6845493562231759,1.0
319,49176101,2020-02-05,0.41032535924743546,0,108,0.6866952789699571,1.0
320,49222120,2020-03-20,0.41025206354436156,0,108,0.6888412017167382,1.0
321,49197900,2020-01-03,0.4097967293382706,0,108,0.6909871244635193,1.0
322,37250739,2020-02-04,0.4096389003684007,0,108,0.6931330472103004,1.0
323,36025020,2019-12-20,0.40924982405749427,0,108,0.6952789699570815,1.0
324,36458649,2020-04-15,0.4083772400581138,0,108,0.6974248927038627,1.0
325,45011249,2020-05-14,0.40681229112820494,0,108,0.6995708154506438,1.0
326,46250907,2020-04-07,0.4064518496615438,0,108,0.7017167381974249,1.0
327,36138617,2020-04-29,0.4061837363749852,0,108,0.703862660944206,1.0
