,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
54,49195067,2020-04-30,0.5382423161322376,0,7,0.15151515151515152,0.30434782608695654
55,36246059,2020-04-01,0.5354023919811394,0,7,0.15426997245179064,0.30434782608695654
56,47714323,2020-06-03,0.5350927605076826,0,7,0.15702479338842976,0.30434782608695654
57,36113695,2020-03-31,0.535077034445348,0,7,0.15977961432506887,0.30434782608695654
58,36163152,2020-03-16,0.5336978384844369,1,8,0.162534435261708,0.34782608695652173
59,36254281,2020-01-07,0.5331899149875046,0,8,0.1652892561983471,0.34782608695652173
60,36149589,2020-06-03,0.5329859186332541,0,8,0.16804407713498623,0.34782608695652173
61,36005702,2020-02-19,0.532971710356814,0,8,0.17079889807162535,0.34782608695652173
62,49203238,2020-05-22,0.5297712125506906,0,8,0.17355371900826447,0.34782608695652173
63,47228399,2020-05-20,0.5277090036267942,0,8,0.1763085399449036,0.34782608695652173
64,44246774,2020-03-23,0.5275762513936795,0,8,0.1790633608815427,0.34782608695652173
65,44432955,2020-03-16,0.5266568451620256,0,8,0.18181818181818182,0.34782608695652173
66,38683871,2020-03-17,0.5257923786736397,1,9,0.18457300275482094,0.391304347826087
67,47877566,2020-04-01,0.525597746067718,0,9,0.18732782369146006,0.391304347826087
68,36046096,2020-03-23,0.523505372652587,0,9,0.19008264462809918,0.391304347826087
69,36045347,2020-01-02,0.5234613821373005,0,9,0.1928374655647383,0.391304347826087
70,36022767,2020-01-07,0.5191665767568557,0,9,0.19559228650137742,0.391304347826087
71,36014258,2020-04-09,0.5174013931398174,0,9,0.19834710743801653,0.391304347826087
72,36013984,2020-03-17,0.5173262543208915,0,9,0.20110192837465565,0.391304347826087
73,43899401,2020-03-23,0.5165080705102586,0,9,0.20385674931129477,0.391304347826087
74,36461065,2020-04-09,0.5157942782040466,0,9,0.2066115702479339,0.391304347826087
75,36079347,2020-04-24,0.5157145133924936,0,9,0.209366391184573,0.391304347826087
76,36280536,2020-01-07,0.5151133075463312,0,9,0.21212121212121213,0.391304347826087
77,48269516,2020-01-30,0.514789918493241,0,9,0.21487603305785125,0.391304347826087
78,38651077,2020-04-24,0.5144070218401038,0,9,0.21763085399449036,0.391304347826087
79,36454904,2020-01-27,0.5133970682514815,0,9,0.22038567493112948,0.391304347826087
80,36075876,2019-12-24,0.5133789596630342,0,9,0.2231404958677686,0.391304347826087
81,49657944,2020-05-27,0.5115794130635385,0,9,0.22589531680440772,0.391304347826087
82,48335536,2020-05-25,0.5106644460406369,0,9,0.22865013774104684,0.391304347826087
83,36153029,2020-05-05,0.5100175678515682,0,9,0.23140495867768596,0.391304347826087
84,49705131,2020-04-29,0.5100010156364041,0,9,0.23415977961432508,0.391304347826087
85,37262861,2020-04-06,0.5099708397007575,0,9,0.2369146005509642,0.391304347826087
86,47109898,2020-03-19,0.5094626770351988,0,9,0.2396694214876033,0.391304347826087
87,48109573,2020-02-18,0.5091575746581333,0,9,0.24242424242424243,0.391304347826087
88,36003250,2020-04-21,0.508221343399586,0,9,0.24517906336088155,0.391304347826087
89,36018780,2020-01-13,0.5074472435332342,0,9,0.24793388429752067,0.391304347826087
90,48568267,2019-11-20,0.5072563409625731,0,9,0.25068870523415976,0.391304347826087
91,48246472,2020-05-27,0.5059510150206323,0,9,0.2534435261707989,0.391304347826087
92,36076722,2020-04-17,0.5027097480372349,1,10,0.256198347107438,0.43478260869565216
93,36013379,2020-05-11,0.5007428497285494,0,10,0.25895316804407714,0.43478260869565216
94,36475227,2019-11-27,0.5006998810375936,0,10,0.26170798898071623,0.43478260869565216
95,47304997,2019-12-20,0.500512760012882,0,10,0.2644628099173554,0.43478260869565216
96,36436635,2020-04-28,0.4985412179525309,0,10,0.26721763085399447,0.43478260869565216
97,38296324,2020-01-09,0.4984994019937335,0,10,0.2699724517906336,0.43478260869565216
98,39677096,2019-12-13,0.4983874895636754,0,10,0.2727272727272727,0.43478260869565216
99,36139368,2020-03-17,0.4976115391459441,0,10,0.27548209366391185,0.43478260869565216
100,47132390,2020-05-18,0.49588926298265507,0,10,0.27823691460055094,0.43478260869565216
101,49351054,2020-05-13,0.49562692487429455,0,10,0.2809917355371901,0.43478260869565216
102,44766349,2020-04-21,0.4936279999800112,0,10,0.2837465564738292,0.43478260869565216
103,36047995,2020-03-20,0.49324077543063083,0,10,0.2865013774104683,0.43478260869565216
104,36912494,2020-04-28,0.49106567474476137,0,10,0.2892561983471074,0.43478260869565216
105,36005026,2020-04-27,0.4902755263262855,0,10,0.29201101928374656,0.43478260869565216
106,49335475,2020-03-02,0.4902669156073632,0,10,0.29476584022038566,0.43478260869565216
107,37264138,2020-03-02,0.49016787897501074,0,10,0.2975206611570248,0.43478260869565216
108,36540811,2020-05-21,0.4896431839258309,0,10,0.3002754820936639,0.43478260869565216
109,44790612,2020-03-19,0.4881989781698029,0,10,0.30303030303030304,0.43478260869565216
110,48882046,2020-01-02,0.48785597220471727,0,10,0.30578512396694213,0.43478260869565216
111,47970946,2020-03-30,0.4866557664530411,0,10,0.3085399449035813,0.43478260869565216
112,36049779,2020-01-02,0.4856245422187592,0,10,0.31129476584022037,0.43478260869565216
113,38858990,2020-03-19,0.4851774090200294,0,10,0.3140495867768595,0.43478260869565216
114,49154046,2020-04-20,0.4850581829585083,1,11,0.3168044077134986,0.4782608695652174
115,48591522,2020-03-02,0.48470516512229406,0,11,0.31955922865013775,0.4782608695652174
116,36369297,2020-04-23,0.4844913858930133,1,12,0.32231404958677684,0.5217391304347826
117,49079598,2019-12-18,0.48338666649996803,0,12,0.325068870523416,0.5217391304347826
118,36056400,2019-12-20,0.48321050691996936,0,12,0.3278236914600551,0.5217391304347826
119,49590613,2020-01-16,0.48145407751911173,0,12,0.3305785123966942,0.5217391304347826
120,36948177,2020-03-16,0.48142876112841315,0,12,0.3333333333333333,0.5217391304347826
121,36133011,2020-05-20,0.4804310028876187,0,12,0.33608815426997246,0.5217391304347826
122,49779448,2019-10-10,0.47992744787538083,0,12,0.33884297520661155,0.5217391304347826
123,48006778,2020-05-29,0.4796857665340333,0,12,0.3415977961432507,0.5217391304347826
124,36056340,2020-02-20,0.47810376103001606,0,12,0.3443526170798898,0.5217391304347826
125,48059696,2020-03-24,0.4778889101801328,0,12,0.34710743801652894,0.5217391304347826
126,44357514,2020-03-19,0.47783104741687427,0,12,0.349862258953168,0.5217391304347826
127,36063163,2020-04-03,0.47708459623541283,0,12,0.3526170798898072,0.5217391304347826
128,36427748,2020-04-07,0.47666156799468007,0,12,0.35537190082644626,0.5217391304347826
129,36021233,2020-05-28,0.4766174495634264,0,12,0.3581267217630854,0.5217391304347826
130,36754952,2020-05-20,0.4764696026840981,0,12,0.3608815426997245,0.5217391304347826
131,47261791,2020-05-26,0.4762500375779109,0,12,0.36363636363636365,0.5217391304347826
132,36266979,2020-04-03,0.47547101105482203,0,12,0.36639118457300274,0.5217391304347826
133,38490533,2020-05-25,0.4732338822128796,0,12,0.3691460055096419,0.5217391304347826
134,49234704,2020-03-04,0.47311048095089114,0,12,0.371900826446281,0.5217391304347826
135,47412117,2020-06-02,0.47147560718881015,0,12,0.3746556473829201,0.5217391304347826
136,36018825,2020-01-23,0.47127507013861075,0,12,0.3774104683195592,0.5217391304347826
137,49140534,2020-05-28,0.47039103253162173,0,12,0.38016528925619836,0.5217391304347826
138,37443739,2020-04-01,0.46760664749886616,0,12,0.38292011019283745,0.5217391304347826
139,37268798,2020-05-26,0.4665814969620192,0,12,0.3856749311294766,0.5217391304347826
140,37303049,2020-04-20,0.46565905176343075,1,13,0.3884297520661157,0.5652173913043478
141,37320924,2020-04-06,0.4655315592042044,0,13,0.39118457300275483,0.5652173913043478
142,36459993,2020-02-11,0.4647582696703159,0,13,0.3939393939393939,0.5652173913043478
143,37062662,2020-04-21,0.4641349445666764,0,13,0.39669421487603307,0.5652173913043478
144,46936600,2020-05-13,0.4640892892139258,0,13,0.39944903581267216,0.5652173913043478
145,49170267,2020-05-11,0.4638590052401246,1,14,0.4022038567493113,0.6086956521739131
146,49021815,2020-05-26,0.4637944090385887,0,14,0.4049586776859504,0.6086956521739131
147,36056177,2020-02-27,0.46243417156168704,0,14,0.40771349862258954,0.6086956521739131
148,39734853,2020-02-04,0.4609873677804629,0,14,0.41046831955922863,0.6086956521739131
149,39362069,2020-02-24,0.4608598922706221,0,14,0.4132231404958678,0.6086956521739131
150,47316624,2020-03-13,0.4599605119407333,0,14,0.41597796143250687,0.6086956521739131
151,36176436,2020-06-04,0.45989650973007756,0,14,0.418732782369146,0.6086956521739131
152,36008162,2020-04-08,0.45853815340469006,0,14,0.4214876033057851,0.6086956521739131
153,48259642,2020-06-05,0.45619508589607227,1,15,0.42424242424242425,0.6521739130434783
154,36432027,2020-04-30,0.4554715662047517,0,15,0.42699724517906334,0.6521739130434783
155,46939269,2020-05-08,0.45503301411237473,0,15,0.4297520661157025,0.6521739130434783
156,47412141,2020-06-05,0.45381473011154166,0,15,0.4325068870523416,0.6521739130434783
157,36920589,2020-05-04,0.4535576683827819,0,15,0.43526170798898073,0.6521739130434783
158,42719087,2020-05-27,0.452548159810387,0,15,0.4380165289256198,0.6521739130434783
159,36972214,2020-04-30,0.4517632738669796,0,15,0.44077134986225897,0.6521739130434783
160,40446419,2020-03-18,0.4513146270651627,0,15,0.44352617079889806,0.6521739130434783
161,47952770,2020-03-27,0.45121998991952583,0,15,0.4462809917355372,0.6521739130434783
162,36955862,2020-05-04,0.4511560809664658,0,15,0.4490358126721763,0.6521739130434783
163,36058630,2020-05-13,0.4510611868504266,0,15,0.45179063360881544,0.6521739130434783
164,38468946,2020-02-21,0.45089933783566155,0,15,0.45454545454545453,0.6521739130434783
165,36008838,2020-05-05,0.4505191319223893,0,15,0.4573002754820937,0.6521739130434783
166,44541473,2020-03-23,0.45016442207609736,0,15,0.46005509641873277,0.6521739130434783
167,36045136,2020-04-20,0.44900915263231095,0,15,0.4628099173553719,0.6521739130434783
168,36041340,2020-01-22,0.44886981357465516,0,15,0.465564738292011,0.6521739130434783
169,48215712,2020-05-20,0.44847187617957557,0,15,0.46831955922865015,0.6521739130434783
170,49939477,2020-03-18,0.44834738433431737,0,15,0.47107438016528924,0.6521739130434783
171,36014675,2020-04-29,0.44802485454830704,0,15,0.4738292011019284,0.6521739130434783
172,38682817,2020-03-19,0.4470740088489568,1,16,0.4765840220385675,0.6956521739130435
173,37084248,2020-03-19,0.44704948405660044,0,16,0.4793388429752066,0.6956521739130435
174,49180723,2020-03-04,0.44671363996299884,0,16,0.4820936639118457,0.6956521739130435
175,49031385,2020-04-27,0.4456486515245297,0,16,0.48484848484848486,0.6956521739130435
176,36077335,2020-01-29,0.4451465668376856,0,16,0.48760330578512395,0.6956521739130435
177,41347683,2020-04-07,0.4449257774124953,1,17,0.4903581267217631,0.7391304347826086
178,50187940,2020-01-31,0.4445091869915769,0,17,0.4931129476584022,0.7391304347826086
179,47740553,2019-12-06,0.4440633777323213,0,17,0.49586776859504134,0.7391304347826086
180,45561635,2020-05-22,0.44378057771669,0,17,0.4986225895316804,0.7391304347826086
181,49587278,2020-05-15,0.4437592238523275,0,17,0.5013774104683195,0.7391304347826086
182,36448414,2020-01-31,0.443678532304756,0,17,0.5041322314049587,0.7391304347826086
183,36393439,2020-04-20,0.44330147551391225,1,18,0.5068870523415978,0.782608695652174
184,36004842,2020-03-19,0.44249595573304484,0,18,0.509641873278237,0.782608695652174
185,49039115,2020-03-13,0.44159566985416365,0,18,0.512396694214876,0.782608695652174
186,50555061,2020-04-28,0.4406937361018531,0,18,0.5151515151515151,0.782608695652174
187,37270362,2020-05-07,0.439692967585113,0,18,0.5179063360881543,0.782608695652174
188,39682522,2020-04-21,0.4386701728644097,1,19,0.5206611570247934,0.8260869565217391
189,36553698,2020-03-16,0.43806820693149606,0,19,0.5234159779614325,0.8260869565217391
190,36744482,2020-02-24,0.4374131205207842,0,19,0.5261707988980716,0.8260869565217391
191,49247026,2020-02-25,0.4366527892634017,0,19,0.5289256198347108,0.8260869565217391
192,39269241,2020-02-07,0.43536530209564883,0,19,0.5316804407713499,0.8260869565217391
193,36973968,2020-04-01,0.4349013652203833,0,19,0.5344352617079889,0.8260869565217391
194,43034540,2020-05-27,0.43387797723572136,0,19,0.5371900826446281,0.8260869565217391
195,39211930,2020-05-20,0.43335841401972686,0,19,0.5399449035812672,0.8260869565217391
196,36056444,2020-01-30,0.4332058427709065,0,19,0.5426997245179064,0.8260869565217391
197,42353890,2020-01-22,0.43291165056521397,0,19,0.5454545454545454,0.8260869565217391
198,36678212,2020-03-18,0.4327147381745202,0,19,0.5482093663911846,0.8260869565217391
199,46227631,2020-05-25,0.4326010650646602,0,19,0.5509641873278237,0.8260869565217391
200,36524355,2020-03-25,0.43237334377063397,0,19,0.5537190082644629,0.8260869565217391
201,49245787,2020-06-02,0.4319985101099803,0,19,0.5564738292011019,0.8260869565217391
202,36140316,2020-01-22,0.4317955780670102,0,19,0.559228650137741,0.8260869565217391
203,48927868,2020-05-27,0.4310606529601839,0,19,0.5619834710743802,0.8260869565217391
204,36484249,2020-04-06,0.4308299714969288,0,19,0.5647382920110193,0.8260869565217391
205,49061323,2020-03-16,0.4307087777390019,0,19,0.5674931129476584,0.8260869565217391
206,36452016,2020-03-04,0.4306955934044177,0,19,0.5702479338842975,0.8260869565217391
207,38566702,2020-01-07,0.43065042195475944,0,19,0.5730027548209367,0.8260869565217391
208,36051157,2020-03-03,0.4299731124211203,0,19,0.5757575757575758,0.8260869565217391
209,49701833,2020-01-23,0.4298696910578123,1,20,0.5785123966942148,0.8695652173913043
210,36069651,2020-06-01,0.429573486880838,0,20,0.581267217630854,0.8695652173913043
211,36021494,2020-03-23,0.4295404518003443,0,20,0.5840220385674931,0.8695652173913043
212,42332469,2020-04-16,0.4294577324362949,0,20,0.5867768595041323,0.8695652173913043
213,49073654,2020-05-27,0.4288865162662231,0,20,0.5895316804407713,0.8695652173913043
214,49246561,2020-06-05,0.42733073053262627,0,20,0.5922865013774105,0.8695652173913043
215,36058891,2020-06-05,0.42585984644982416,0,20,0.5950413223140496,0.8695652173913043
216,49060321,2020-05-21,0.42478941920069,0,20,0.5977961432506887,0.8695652173913043
217,36133265,2020-03-23,0.4237318873673475,0,20,0.6005509641873278,0.8695652173913043
218,36064274,2020-06-08,0.4230623059313041,0,20,0.6033057851239669,0.8695652173913043
219,48216435,2020-04-10,0.4218212581626731,0,20,0.6060606060606061,0.8695652173913043
220,36023542,2020-03-17,0.4214658623188271,0,20,0.6088154269972452,0.8695652173913043
221,38099979,2020-01-10,0.4199894342613075,0,20,0.6115702479338843,0.8695652173913043
222,47431361,2020-05-04,0.4198974453767631,1,21,0.6143250688705234,0.9130434782608695
223,49444876,2020-05-19,0.41980426914798297,0,21,0.6170798898071626,0.9130434782608695
224,36949097,2020-06-03,0.41903645916402543,0,21,0.6198347107438017,0.9130434782608695
225,47722684,2020-05-22,0.4187233116052413,0,21,0.6225895316804407,0.9130434782608695
226,46802685,2020-02-10,0.41862453604574845,0,21,0.6253443526170799,0.9130434782608695
227,48155914,2020-01-22,0.41798682657124614,0,21,0.628099173553719,0.9130434782608695
228,36410899,2020-04-06,0.417925997368124,0,21,0.6308539944903582,0.9130434782608695
229,37320878,2019-12-06,0.4178024975169249,0,21,0.6336088154269972,0.9130434782608695
230,36049110,2020-01-24,0.41695893194547134,0,21,0.6363636363636364,0.9130434782608695
231,38304659,2020-05-21,0.41557043817926065,0,21,0.6391184573002755,0.9130434782608695
232,36472233,2020-03-03,0.4145184976466245,0,21,0.6418732782369146,0.9130434782608695
233,44003659,2020-03-24,0.4145015007941119,0,21,0.6446280991735537,0.9130434782608695
234,36551619,2020-04-27,0.41433305092672074,0,21,0.6473829201101928,0.9130434782608695
235,48658235,2020-06-02,0.41361749452506547,0,21,0.650137741046832,0.9130434782608695
236,42599256,2020-02-26,0.41271463033653216,0,21,0.6528925619834711,0.9130434782608695
237,36417674,2020-04-22,0.4126834907256752,0,21,0.6556473829201102,0.9130434782608695
238,37250739,2020-02-04,0.410152274797791,0,21,0.6584022038567493,0.9130434782608695
239,49119056,2020-05-07,0.40872980527651537,0,21,0.6611570247933884,0.9130434782608695
240,48880885,2020-04-23,0.4084306282676456,0,21,0.6639118457300276,0.9130434782608695
241,38140758,2020-03-26,0.4071467496779255,0,21,0.6666666666666666,0.9130434782608695
242,38723281,2019-12-23,0.4057742852197819,0,21,0.6694214876033058,0.9130434782608695
243,50763315,2020-05-22,0.4051174522934688,0,21,0.6721763085399449,0.9130434782608695
244,42486927,2020-03-27,0.40502640761656095,0,21,0.6749311294765841,0.9130434782608695
245,36066228,2020-01-10,0.4046957351675461,0,21,0.6776859504132231,0.9130434782608695
246,36166518,2019-12-31,0.4043961169208449,0,21,0.6804407713498623,0.9130434782608695
247,36034091,2020-04-21,0.4038625736835971,0,21,0.6831955922865014,0.9130434782608695
248,44996563,2020-05-07,0.4021638530408396,0,21,0.6859504132231405,0.9130434782608695
249,42020246,2020-01-22,0.4000988703223967,0,21,0.6887052341597796,0.9130434782608695
250,36252008,2020-03-18,0.3999636911987032,0,21,0.6914600550964187,0.9130434782608695
251,39427808,2020-03-23,0.3996072641528973,0,21,0.6942148760330579,0.9130434782608695
252,36854025,2020-02-20,0.3995871923118399,0,21,0.696969696969697,0.9130434782608695
253,36026787,2020-03-31,0.39887426648419877,0,21,0.699724517906336,0.9130434782608695
254,36202498,2020-01-13,0.39639155956811,0,21,0.7024793388429752,0.9130434782608695
255,36030971,2020-04-22,0.3955521901570319,0,21,0.7052341597796143,0.9130434782608695
256,36065750,2020-04-28,0.3951085438225486,0,21,0.7079889807162535,0.9130434782608695
257,47985455,2020-02-25,0.39443983949168815,0,21,0.7107438016528925,0.9130434782608695
258,38685269,2020-04-30,0.39400400547984366,0,21,0.7134986225895317,0.9130434782608695
259,36973303,2020-05-11,0.3933230564017745,0,21,0.7162534435261708,0.9130434782608695
260,46915355,2020-05-21,0.39327276202049777,0,21,0.71900826446281,0.9130434782608695
261,36138791,2020-04-01,0.39240315268953374,0,21,0.721763085399449,0.9130434782608695
262,47865336,2020-06-01,0.39135770838173517,0,21,0.7245179063360881,0.9130434782608695
263,44949097,2020-03-18,0.39098185332899493,1,22,0.7272727272727273,0.9565217391304348
264,47438547,2020-04-10,0.3902098234595907,0,22,0.7300275482093664,0.9565217391304348
265,46051102,2020-03-27,0.3891247878310147,0,22,0.7327823691460055,0.9565217391304348
266,45300246,2020-02-14,0.38749608364490706,0,22,0.7355371900826446,0.9565217391304348
267,37543967,2020-03-27,0.3870234755919242,0,22,0.7382920110192838,0.9565217391304348
268,36009335,2020-05-27,0.3860891627010537,0,22,0.7410468319559229,0.9565217391304348
269,49117534,2020-03-20,0.38560035079669686,0,22,0.743801652892562,0.9565217391304348
270,36459026,2020-05-04,0.38536254569367095,0,22,0.7465564738292011,0.9565217391304348
271,36065421,2020-01-03,0.38469186079538253,0,22,0.7493112947658402,0.9565217391304348
272,47978982,2020-04-17,0.38463223556700643,0,22,0.7520661157024794,0.9565217391304348
273,48658247,2020-05-18,0.38448404840618156,0,22,0.7548209366391184,0.9565217391304348
274,46061245,2020-05-21,0.38445809445879786,0,22,0.7575757575757576,0.9565217391304348
275,47461487,2020-02-27,0.3840452657437878,0,22,0.7603305785123967,0.9565217391304348
276,37320949,2020-04-02,0.38207395013549855,0,22,0.7630853994490359,0.9565217391304348
277,46352375,2020-01-30,0.380709673943951,0,22,0.7658402203856749,0.9565217391304348
278,36922373,2020-04-06,0.37982374410080183,0,22,0.768595041322314,0.9565217391304348
279,36418051,2020-03-26,0.37835673364521893,0,22,0.7713498622589532,0.9565217391304348
280,36743921,2020-04-15,0.37799777119764333,0,22,0.7741046831955923,0.9565217391304348
281,37069368,2020-03-27,0.37661361819964495,0,22,0.7768595041322314,0.9565217391304348
282,36743923,2020-04-06,0.3765997927702335,0,22,0.7796143250688705,0.9565217391304348
283,36071852,2020-02-05,0.37602528130030305,0,22,0.7823691460055097,0.9565217391304348
284,49536962,2020-04-23,0.37574941010648727,0,22,0.7851239669421488,0.9565217391304348
285,36048746,2020-03-23,0.37438173678623304,0,22,0.7878787878787878,0.9565217391304348
286,46667815,2020-04-10,0.3742170389159899,0,22,0.790633608815427,0.9565217391304348
287,36166386,2020-04-09,0.37396091531690684,0,22,0.7933884297520661,0.9565217391304348
288,37143305,2020-05-18,0.37359454677748294,0,22,0.7961432506887053,0.9565217391304348
289,44433291,2020-02-14,0.3720611747727805,0,22,0.7988980716253443,0.9565217391304348
290,49668784,2020-04-21,0.3712176362845156,0,22,0.8016528925619835,0.9565217391304348
291,36482694,2020-06-03,0.37104280080274105,0,22,0.8044077134986226,0.9565217391304348
292,39680836,2019-12-24,0.3705466519857696,0,22,0.8071625344352618,0.9565217391304348
293,49380280,2020-06-05,0.37026597046807497,0,22,0.8099173553719008,0.9565217391304348
294,38464533,2020-05-04,0.3674766934129347,0,22,0.8126721763085399,0.9565217391304348
295,36175331,2020-02-14,0.36683921724403745,0,22,0.8154269972451791,0.9565217391304348
296,38598586,2020-03-09,0.3656032776239194,0,22,0.8181818181818182,0.9565217391304348
297,37039139,2020-01-28,0.3647006290149777,0,22,0.8209366391184573,0.9565217391304348
298,47216258,2020-05-28,0.35948408513817043,0,22,0.8236914600550964,0.9565217391304348
299,48104427,2020-04-06,0.35822828410585844,0,22,0.8264462809917356,0.9565217391304348
300,47703276,2020-04-22,0.3564988344949689,0,22,0.8292011019283747,0.9565217391304348
301,36040270,2020-01-23,0.35632586362352575,0,22,0.8319559228650137,0.9565217391304348
302,44026990,2020-04-07,0.3549390326155132,0,22,0.8347107438016529,0.9565217391304348
303,36070809,2020-05-28,0.3518836326130843,0,22,0.837465564738292,0.9565217391304348
304,36743918,2020-04-16,0.3518387537938924,0,22,0.8402203856749312,0.9565217391304348
305,45025773,2020-06-03,0.3506570473803582,0,22,0.8429752066115702,0.9565217391304348
306,36539552,2020-03-25,0.35056594757122983,0,22,0.8457300275482094,0.9565217391304348
307,36017958,2020-02-05,0.3495670074004532,0,22,0.8484848484848485,0.9565217391304348
308,49153681,2020-02-03,0.3492782364738596,0,22,0.8512396694214877,0.9565217391304348
309,47476391,2020-01-07,0.3483005904915188,1,23,0.8539944903581267,1.0
310,38676116,2020-05-19,0.3480257247411711,0,23,0.8567493112947658,1.0
311,36539560,2020-03-26,0.3456126579702309,0,23,0.859504132231405,1.0
312,36021934,2020-02-07,0.34512359868812953,0,23,0.8622589531680441,1.0
313,38902632,2020-04-09,0.34477581268594254,0,23,0.8650137741046832,1.0
314,43261395,2020-03-24,0.3414057163781488,0,23,0.8677685950413223,1.0
315,46517265,2020-01-20,0.34017978240192637,0,23,0.8705234159779615,1.0
316,49958969,2020-03-17,0.3400693448156705,0,23,0.8732782369146006,1.0
317,36399017,2020-04-16,0.3399780255906134,0,23,0.8760330578512396,1.0
318,48809180,2020-03-23,0.3387767953841859,0,23,0.8787878787878788,1.0
