,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
23,49396691,2020-01-28,0.607716739188663,0,8,0.06611570247933884,0.6153846153846154
24,48006684,2020-05-19,0.6059635239680409,0,8,0.06887052341597796,0.6153846153846154
25,37322814,2020-02-24,0.603849852615423,0,8,0.07162534435261708,0.6153846153846154
26,49055651,2020-02-10,0.6025098225006598,0,8,0.0743801652892562,0.6153846153846154
27,39299193,2020-03-17,0.6021132959608693,1,9,0.07713498622589532,0.6923076923076923
28,49587278,2020-05-15,0.6012334583215869,1,10,0.07988980716253444,0.7692307692307693
29,36004842,2020-03-19,0.6006951448461716,0,10,0.08264462809917356,0.7692307692307693
30,37389070,2020-01-10,0.6005259864502084,0,10,0.08539944903581267,0.7692307692307693
31,38637828,2019-12-30,0.5997461766165273,0,10,0.0881542699724518,0.7692307692307693
32,37172723,2019-04-24,0.5983776873221844,0,10,0.09090909090909091,0.7692307692307693
33,36454904,2020-01-27,0.5974265156456455,0,10,0.09366391184573003,0.7692307692307693
34,49117534,2020-03-20,0.5915681355736931,0,10,0.09641873278236915,0.7692307692307693
35,36153705,2020-03-02,0.5911908094964439,0,10,0.09917355371900827,0.7692307692307693
36,36490249,2020-03-23,0.5888245079302051,0,10,0.10192837465564739,0.7692307692307693
37,38276513,2020-02-03,0.5838153745083507,1,11,0.1046831955922865,0.8461538461538461
38,44441822,2020-03-24,0.5833802657193004,0,11,0.10743801652892562,0.8461538461538461
39,36042444,2020-02-19,0.583097657478954,0,11,0.11019283746556474,0.8461538461538461
40,49021038,2020-02-18,0.5826343176702495,0,11,0.11294765840220386,0.8461538461538461
41,36036910,2020-03-06,0.5817731143602489,0,11,0.11570247933884298,0.8461538461538461
42,36157693,2020-05-08,0.580703942512778,1,12,0.1184573002754821,0.9230769230769231
43,49341121,2020-04-10,0.5766378802326021,1,13,0.12121212121212122,1.0
44,37388736,2020-03-03,0.5743109382256804,0,13,0.12396694214876033,1.0
45,48153631,2020-06-04,0.5686619455402186,0,13,0.12672176308539945,1.0
46,48909911,2020-04-27,0.5678974064041534,0,13,0.12947658402203857,1.0
47,47758891,2020-05-28,0.5472126150871698,0,13,0.1322314049586777,1.0
48,40455313,2020-05-29,0.5391666363537477,0,13,0.1349862258953168,1.0
49,38240195,2020-05-08,0.5256832064906037,0,13,0.13774104683195593,1.0
50,38517526,2020-06-01,0.5249407203185598,0,13,0.14049586776859505,1.0
51,50763315,2020-05-22,0.5249407203185598,0,13,0.14325068870523416,1.0
52,36033672,2020-05-13,0.5241818733138631,0,13,0.14600550964187328,1.0
53,36017970,2020-04-30,0.4950826016781789,0,13,0.1487603305785124,1.0
54,36025183,2020-01-22,0.48979941765453117,0,13,0.15151515151515152,1.0
55,49203238,2020-05-22,0.46892855609938533,0,13,0.15426997245179064,1.0
56,48259646,2020-06-02,0.4677922070341347,0,13,0.15702479338842976,1.0
57,45324692,2020-06-05,0.4665038599977614,0,13,0.15977961432506887,1.0
58,45910873,2020-03-18,0.46526190245166166,0,13,0.162534435261708,1.0
59,36047883,2020-03-19,0.46454847093800566,0,13,0.1652892561983471,1.0
60,48614914,2020-02-13,0.4576003420472306,0,13,0.16804407713498623,1.0
61,47304997,2019-12-20,0.45716685858206985,0,13,0.17079889807162535,1.0
62,45931639,2020-03-11,0.4530904365166698,0,13,0.17355371900826447,1.0
63,48215712,2020-05-20,0.45294003140767164,0,13,0.1763085399449036,1.0
64,47412141,2020-06-05,0.45147904908550973,0,13,0.1790633608815427,1.0
65,40049216,2020-05-18,0.4500136355431664,0,13,0.18181818181818182,1.0
66,49396979,2020-04-22,0.44768141803811884,0,13,0.18457300275482094,1.0
67,36392042,2019-12-30,0.44546173639036796,0,13,0.18732782369146006,1.0
68,46952987,2020-04-17,0.44392069685093344,0,13,0.19008264462809918,1.0
69,36141268,2020-05-28,0.4413647299714197,0,13,0.1928374655647383,1.0
70,47412151,2020-06-02,0.43733888056847803,0,13,0.19559228650137742,1.0
71,47203359,2020-05-26,0.43664405899169517,0,13,0.19834710743801653,1.0
72,47228399,2020-05-20,0.4364613162865252,0,13,0.20110192837465565,1.0
73,36043234,2020-05-20,0.43576030142747496,0,13,0.20385674931129477,1.0
74,39669569,2020-05-27,0.4353629656922594,0,13,0.2066115702479339,1.0
75,36049110,2020-01-24,0.4337491016867002,0,13,0.209366391184573,1.0
76,36065750,2020-04-28,0.43234644380172105,0,13,0.21212121212121213,1.0
77,36458649,2020-04-15,0.4320674567264016,0,13,0.21487603305785125,1.0
78,36743922,2020-04-06,0.43184967305268546,0,13,0.21763085399449036,1.0
79,36265209,2019-12-31,0.4312098545445083,0,13,0.22038567493112948,1.0
80,49583770,2020-03-31,0.43002952801153244,0,13,0.2231404958677686,1.0
81,47722684,2020-05-22,0.4274084106957114,0,13,0.22589531680440772,1.0
82,46525527,2019-11-13,0.42652345787697665,0,13,0.22865013774104684,1.0
83,47879879,2020-04-21,0.42528307567703144,0,13,0.23140495867768596,1.0
84,49351072,2020-05-13,0.42379254062454796,0,13,0.23415977961432508,1.0
85,41803280,2020-01-23,0.42197504666521274,0,13,0.2369146005509642,1.0
86,36540765,2020-05-28,0.4175592499622906,0,13,0.2396694214876033,1.0
87,48006778,2020-05-29,0.4175592499622906,0,13,0.24242424242424243,1.0
88,37071914,2020-05-21,0.4144371597628731,0,13,0.24517906336088155,1.0
89,47637951,2020-04-03,0.4140129611721175,0,13,0.24793388429752067,1.0
90,36392443,2020-02-03,0.41311664599017195,0,13,0.25068870523415976,1.0
91,36417674,2020-04-22,0.41188288461336964,0,13,0.2534435261707989,1.0
92,39102646,2020-04-20,0.4107705471038699,0,13,0.256198347107438,1.0
93,47438547,2020-04-10,0.4107396057911791,0,13,0.25895316804407714,1.0
94,36056106,2020-02-28,0.4105403132553971,0,13,0.26170798898071623,1.0
95,45557909,2020-05-06,0.4096544258604905,0,13,0.2644628099173554,1.0
96,44325795,2020-04-03,0.4091974771670217,0,13,0.26721763085399447,1.0
97,49060321,2020-05-21,0.4089745443569533,0,13,0.2699724517906336,1.0
98,48298958,2020-05-14,0.4083255466561581,0,13,0.2727272727272727,1.0
99,47438567,2020-04-16,0.40826618800159514,0,13,0.27548209366391185,1.0
100,36743905,2020-04-08,0.40756507587362867,0,13,0.27823691460055094,1.0
101,36257661,2020-04-22,0.40747652407323276,0,13,0.2809917355371901,1.0
102,47985471,2020-02-25,0.40711140908297,0,13,0.2837465564738292,1.0
103,47261791,2020-05-26,0.40701530094251304,0,13,0.2865013774104683,1.0
104,36743923,2020-04-06,0.40664474061022116,0,13,0.2892561983471074,1.0
105,44433291,2020-02-14,0.406445774279775,0,13,0.29201101928374656,1.0
106,47383134,2020-05-28,0.4050327331488514,0,13,0.29476584022038566,1.0
107,44325801,2020-04-07,0.4050327331488514,0,13,0.2975206611570248,1.0
108,47237519,2020-04-07,0.40439444086203835,0,13,0.3002754820936639,1.0
109,49203334,2020-05-28,0.4040403819711453,0,13,0.30303030303030304,1.0
110,48179601,2020-04-03,0.4021670671697115,0,13,0.30578512396694213,1.0
111,47321195,2020-05-29,0.4017003987206481,0,13,0.3085399449035813,1.0
112,36936827,2020-03-18,0.4016151956745409,0,13,0.31129476584022037,1.0
113,48487362,2020-05-12,0.39933555493046996,0,13,0.3140495867768595,1.0
114,38790513,2020-01-23,0.3984471095459539,0,13,0.3168044077134986,1.0
115,36018984,2020-03-12,0.3953834090411177,0,13,0.31955922865013775,1.0
116,47985457,2020-02-25,0.39278255091627834,0,13,0.32231404958677684,1.0
117,36459026,2020-05-04,0.39125060078209517,0,13,0.325068870523416,1.0
118,37266100,2020-03-16,0.38865002946127414,0,13,0.3278236914600551,1.0
119,43642600,2020-05-28,0.3881686299518583,0,13,0.3305785123966942,1.0
120,39255442,2020-05-22,0.38780459907924203,0,13,0.3333333333333333,1.0
121,45011249,2020-05-14,0.3856633494850855,0,13,0.33608815426997246,1.0
122,48031755,2020-01-16,0.38498933071849634,0,13,0.33884297520661155,1.0
123,37157861,2020-04-30,0.38434207076716953,0,13,0.3415977961432507,1.0
124,38863598,2020-04-29,0.3842302309942781,0,13,0.3443526170798898,1.0
125,36458512,2020-05-08,0.3838232920154233,0,13,0.34710743801652894,1.0
126,49019569,2020-03-17,0.38279724586283975,0,13,0.349862258953168,1.0
127,50157188,2020-04-07,0.3811637159806786,0,13,0.3526170798898072,1.0
128,38465697,2020-03-12,0.38021762418260446,0,13,0.35537190082644626,1.0
129,45931988,2020-03-20,0.3788685060880261,0,13,0.3581267217630854,1.0
130,36552015,2020-04-22,0.3771074866274192,0,13,0.3608815426997245,1.0
131,45910653,2020-03-05,0.37530671217413547,0,13,0.36363636363636365,1.0
132,49563344,2019-12-13,0.37415518094122746,0,13,0.36639118457300274,1.0
133,36141161,2020-05-20,0.3738006814164549,0,13,0.3691460055096419,1.0
134,48242799,2020-05-11,0.37318402647584875,0,13,0.371900826446281,1.0
135,49006302,2020-03-05,0.37207263083768466,0,13,0.3746556473829201,1.0
136,38164659,2020-01-10,0.370201165151821,0,13,0.3774104683195592,1.0
137,47162690,2020-04-03,0.37012992371583586,0,13,0.38016528925619836,1.0
138,36461123,2020-01-08,0.3698909021348303,0,13,0.38292011019283745,1.0
139,36132978,2019-12-24,0.36986605556647323,0,13,0.3856749311294766,1.0
140,48409123,2020-05-28,0.3697605755491276,0,13,0.3884297520661157,1.0
141,49201751,2020-01-13,0.3695157806969753,0,13,0.39118457300275483,1.0
142,38055459,2020-04-03,0.3691759620001078,0,13,0.3939393939393939,1.0
143,45757064,2020-03-18,0.366571522196015,0,13,0.39669421487603307,1.0
144,46939319,2020-06-02,0.36636565909214175,0,13,0.39944903581267216,1.0
145,37278254,2020-05-15,0.3643733419447152,0,13,0.4022038567493113,1.0
146,36047887,2019-10-08,0.3631462568152687,0,13,0.4049586776859504,1.0
147,48403160,2020-01-28,0.3628430185671324,0,13,0.40771349862258954,1.0
148,36973303,2020-05-11,0.3615102669624537,0,13,0.41046831955922863,1.0
149,36139699,2020-03-26,0.36098879636342335,0,13,0.4132231404958678,1.0
150,36096746,2020-02-24,0.3593269676227908,0,13,0.41597796143250687,1.0
151,36034196,2020-03-18,0.35870895036086636,0,13,0.418732782369146,1.0
152,36209530,2020-05-13,0.3581476918626199,0,13,0.4214876033057851,1.0
153,39427808,2020-03-23,0.35805160817968146,0,13,0.42424242424242425,1.0
154,49277660,2020-04-10,0.357465972813733,0,13,0.42699724517906334,1.0
155,36057662,2020-03-12,0.35739168697327384,0,13,0.4297520661157025,1.0
156,43899401,2020-03-23,0.35693274900347916,0,13,0.4325068870523416,1.0
157,37063445,2020-03-27,0.35650347426891194,0,13,0.43526170798898073,1.0
158,49779448,2019-10-10,0.3561464002945539,0,13,0.4380165289256198,1.0
159,44328825,2020-02-11,0.3560719698748558,0,13,0.44077134986225897,1.0
160,49742125,2020-04-28,0.35603471164631945,0,13,0.44352617079889806,1.0
161,44034485,2020-04-17,0.3558554943177217,0,13,0.4462809917355372,1.0
162,42598311,2020-02-07,0.35433466238838446,0,13,0.4490358126721763,1.0
163,36921995,2020-01-27,0.35419712377403606,0,13,0.45179063360881544,1.0
164,37268798,2020-05-26,0.35346299435796663,0,13,0.45454545454545453,1.0
165,42161461,2020-03-06,0.3532013186260146,0,13,0.4573002754820937,1.0
166,46227506,2020-05-20,0.3514723754716969,0,13,0.46005509641873277,1.0
167,36157063,2020-05-13,0.3485305084691844,0,13,0.4628099173553719,1.0
168,39080399,2020-01-31,0.34775087543025374,0,13,0.465564738292011,1.0
169,37634772,2020-04-02,0.3473057417125513,0,13,0.46831955922865015,1.0
170,48259642,2020-06-05,0.3464973610944935,0,13,0.47107438016528924,1.0
171,36136908,2020-03-16,0.3435709833641104,0,13,0.4738292011019284,1.0
172,47008452,2020-01-20,0.34251018425931523,0,13,0.4765840220385675,1.0
173,45561635,2020-05-22,0.3423696505502178,0,13,0.4793388429752066,1.0
174,38125398,2020-05-15,0.34229579189538273,0,13,0.4820936639118457,1.0
175,38099979,2020-01-10,0.3421132749448881,0,13,0.48484848484848486,1.0
176,36058891,2020-06-05,0.3419922875686835,0,13,0.48760330578512395,1.0
177,36405483,2020-02-07,0.34183438960371815,0,13,0.4903581267217631,1.0
178,36008133,2020-06-01,0.3418170747609139,0,13,0.4931129476584022,1.0
179,36047000,2020-01-23,0.33879974027934384,0,13,0.49586776859504134,1.0
180,36039055,2020-01-09,0.3382765718352916,0,13,0.4986225895316804,1.0
181,37275190,2019-12-20,0.33758795409874365,0,13,0.5013774104683195,1.0
182,48520191,2020-05-19,0.33733336048607193,0,13,0.5041322314049587,1.0
183,47896657,2020-04-09,0.33682082721863443,0,13,0.5068870523415978,1.0
184,45491179,2020-04-16,0.33622574590760074,0,13,0.509641873278237,1.0
185,38484584,2020-01-15,0.3359804617860435,0,13,0.512396694214876,1.0
186,47062014,2020-05-06,0.3355949964668779,0,13,0.5151515151515151,1.0
187,48694440,2020-03-27,0.335571642115338,0,13,0.5179063360881543,1.0
188,38042955,2020-01-23,0.3348633391247484,0,13,0.5206611570247934,1.0
189,36060731,2020-05-28,0.3339090768447974,0,13,0.5234159779614325,1.0
190,49247026,2020-02-25,0.33249204698639545,0,13,0.5261707988980716,1.0
191,36018807,2020-02-13,0.3321714189897227,0,13,0.5289256198347108,1.0
192,50055463,2020-03-25,0.3321028898799326,0,13,0.5316804407713499,1.0
193,47714153,2020-02-20,0.3320605343608334,0,13,0.5344352617079889,1.0
194,38637822,2020-02-05,0.33176160622115625,0,13,0.5371900826446281,1.0
195,40446419,2020-03-18,0.331743600285629,0,13,0.5399449035812672,1.0
196,36034286,2020-03-30,0.33159690776827827,0,13,0.5426997245179064,1.0
197,36399017,2020-04-16,0.3315633484423138,0,13,0.5454545454545454,1.0
198,46641509,2020-03-25,0.3315303457903516,0,13,0.5482093663911846,1.0
199,36516333,2020-05-11,0.33135997862233296,0,13,0.5509641873278237,1.0
200,38206756,2020-03-12,0.3300624067468316,0,13,0.5537190082644629,1.0
201,47316624,2020-03-13,0.3294587513704496,0,13,0.5564738292011019,1.0
202,47489646,2020-03-27,0.3293491615703936,0,13,0.559228650137741,1.0
203,36056683,2019-12-20,0.3290899306527296,0,13,0.5619834710743802,1.0
204,36973792,2020-06-01,0.32892368342503553,0,13,0.5647382920110193,1.0
205,48177375,2020-03-23,0.3280765588517959,0,13,0.5674931129476584,1.0
206,36451497,2020-02-13,0.3277592207629272,0,13,0.5702479338842975,1.0
207,49433095,2020-03-30,0.3275979483454753,0,13,0.5730027548209367,1.0
208,38245474,2019-10-09,0.32720129635649353,0,13,0.5757575757575758,1.0
209,48568706,2020-04-15,0.3268854906666589,0,13,0.5785123966942148,1.0
210,36008584,2020-02-07,0.32680319058920193,0,13,0.581267217630854,1.0
211,49806687,2020-01-16,0.32557389582934926,0,13,0.5840220385674931,1.0
212,49806688,2020-01-16,0.32557389582934926,0,13,0.5867768595041323,1.0
213,49140534,2020-05-28,0.32544376009644327,0,13,0.5895316804407713,1.0
214,36803777,2020-04-06,0.3249259685517341,0,13,0.5922865013774105,1.0
215,38675488,2020-01-13,0.3244654275604561,0,13,0.5950413223140496,1.0
216,36896584,2020-05-12,0.323061269420088,0,13,0.5977961432506887,1.0
217,48591522,2020-03-02,0.32305036900528006,0,13,0.6005509641873278,1.0
218,36205570,2020-01-14,0.3222319048940955,0,13,0.6033057851239669,1.0
219,36968074,2020-01-15,0.3222319048940955,0,13,0.6060606060606061,1.0
220,36553698,2020-03-16,0.3220243048240925,0,13,0.6088154269972452,1.0
221,38419651,2020-05-08,0.3219931219907801,0,13,0.6115702479338843,1.0
222,49154046,2020-04-20,0.3214951448548822,0,13,0.6143250688705234,1.0
223,47109898,2020-03-19,0.32126059738644513,0,13,0.6170798898071626,1.0
224,42666232,2020-01-20,0.32116543687802157,0,13,0.6198347107438017,1.0
225,37059633,2020-03-31,0.31939709463868726,0,13,0.6225895316804407,1.0
226,36021618,2020-02-17,0.31906397546588566,0,13,0.6253443526170799,1.0
227,36015552,2020-01-02,0.3186929840820991,0,13,0.628099173553719,1.0
228,36004035,2020-05-13,0.3185776067118084,0,13,0.6308539944903582,1.0
229,36004093,2020-05-18,0.3185776067118084,0,13,0.6336088154269972,1.0
230,36166450,2020-03-17,0.3181987417729552,0,13,0.6363636363636364,1.0
231,36001152,2020-03-26,0.31795945578902063,0,13,0.6391184573002755,1.0
232,36004094,2020-05-12,0.3172785142984547,0,13,0.6418732782369146,1.0
233,36436608,2020-02-28,0.31710492252018624,0,13,0.6446280991735537,1.0
234,36019506,2020-04-16,0.3170953181380878,0,13,0.6473829201101928,1.0
235,36069417,2020-05-19,0.31688624103537544,0,13,0.650137741046832,1.0
236,36901700,2020-04-23,0.3167567271594184,0,13,0.6528925619834711,1.0
237,44776012,2020-05-05,0.3167276888892667,0,13,0.6556473829201102,1.0
238,48299730,2020-06-04,0.31669992298822747,0,13,0.6584022038567493,1.0
239,36552369,2020-02-12,0.3166014860416294,0,13,0.6611570247933884,1.0
240,48347557,2020-01-02,0.3165786586523278,0,13,0.6639118457300276,1.0
241,36438562,2020-01-10,0.3165098930282528,0,13,0.6666666666666666,1.0
242,36004144,2020-05-26,0.31573441376424,0,13,0.6694214876033058,1.0
243,47383446,2020-01-27,0.31553897105039846,0,13,0.6721763085399449,1.0
244,40000609,2020-04-06,0.3150077432292551,0,13,0.6749311294765841,1.0
245,49319861,2020-03-03,0.3146664537692214,0,13,0.6776859504132231,1.0
246,41788482,2020-05-20,0.3143659009832934,0,13,0.6804407713498623,1.0
247,36917304,2019-12-18,0.31351474243999455,0,13,0.6831955922865014,1.0
248,39266723,2020-04-06,0.3134897759652323,0,13,0.6859504132231405,1.0
249,45702201,2020-04-08,0.31346670136144617,0,13,0.6887052341597796,1.0
250,36052176,2020-03-20,0.31294716641966447,0,13,0.6914600550964187,1.0
251,36439027,2020-03-31,0.3122026940764562,0,13,0.6942148760330579,1.0
252,48109573,2020-02-18,0.31145013069692057,0,13,0.696969696969697,1.0
253,36126553,2020-01-16,0.31145013069692057,0,13,0.699724517906336,1.0
254,36551202,2020-05-15,0.3101379918130166,0,13,0.7024793388429752,1.0
255,36427748,2020-04-07,0.3097095971414184,0,13,0.7052341597796143,1.0
256,36033875,2020-05-12,0.3088146652996161,0,13,0.7079889807162535,1.0
257,24008739,2020-04-30,0.30862804476648403,0,13,0.7107438016528925,1.0
258,38828705,2020-01-31,0.3074453957326725,0,13,0.7134986225895317,1.0
259,36703959,2020-02-10,0.30729974760314255,0,13,0.7162534435261708,1.0
260,36033586,2020-03-06,0.3060473432211939,0,13,0.71900826446281,1.0
261,36017402,2020-02-20,0.305656828432852,0,13,0.721763085399449,1.0
262,50648014,2020-01-23,0.303466036434663,0,13,0.7245179063360881,1.0
263,40207653,2020-04-03,0.3028531831404212,0,13,0.7272727272727273,1.0
264,36027759,2019-12-23,0.3027592884517376,0,13,0.7300275482093664,1.0
265,36058782,2020-01-31,0.30222674525559434,0,13,0.7327823691460055,1.0
266,48312580,2020-02-25,0.30190207015216663,0,13,0.7355371900826446,1.0
267,36501769,2020-01-30,0.30186058841283714,0,13,0.7382920110192838,1.0
268,36168926,2020-04-03,0.30068006126873736,0,13,0.7410468319559229,1.0
269,36252015,2020-01-15,0.30067953157473604,0,13,0.743801652892562,1.0
270,36021280,2019-12-23,0.30055338670912163,0,13,0.7465564738292011,1.0
271,47008606,2020-04-22,0.29980023912279535,0,13,0.7493112947658402,1.0
272,49337135,2020-06-04,0.2997992100853539,0,13,0.7520661157024794,1.0
273,36972214,2020-04-30,0.2992420548061661,0,13,0.7548209366391184,1.0
274,38359855,2020-03-26,0.29884947396550143,0,13,0.7575757575757576,1.0
275,45882716,2020-03-06,0.29847842045190526,0,13,0.7603305785123967,1.0
276,36395536,2020-04-30,0.2982977207837382,0,13,0.7630853994490359,1.0
277,36489781,2020-03-24,0.29769334376607975,0,13,0.7658402203856749,1.0
278,47175381,2020-02-17,0.2976564586791672,0,13,0.768595041322314,1.0
279,43660202,2020-04-06,0.29737889301708365,0,13,0.7713498622589532,1.0
280,36955862,2020-05-04,0.29733247289752224,0,13,0.7741046831955923,1.0
281,38138865,2020-04-30,0.2969616600813783,0,13,0.7768595041322314,1.0
282,36920589,2020-05-04,0.29648345031459683,0,13,0.7796143250688705,1.0
283,36538481,2020-04-27,0.29622563141522895,0,13,0.7823691460055097,1.0
284,36743909,2020-04-14,0.29586790592768586,0,13,0.7851239669421488,1.0
285,45309081,2020-04-07,0.2953892954213653,0,13,0.7878787878787878,1.0
286,44026990,2020-04-07,0.2953892954213653,0,13,0.790633608815427,1.0
287,36308412,2020-03-10,0.2951277886004842,0,13,0.7933884297520661,1.0
288,36972444,2020-03-10,0.2951277886004842,0,13,0.7961432506887053,1.0
289,48413002,2020-05-08,0.2946555020049274,0,13,0.7988980716253443,1.0
290,38655845,2020-04-24,0.2941554905232591,0,13,0.8016528925619835,1.0
291,36021862,2020-03-31,0.29354847913679644,0,13,0.8044077134986226,1.0
292,38692132,2020-04-08,0.2931673818539198,0,13,0.8071625344352618,1.0
293,38656333,2020-03-19,0.29301174077369196,0,13,0.8099173553719008,1.0
294,36484249,2020-04-06,0.292695489383495,0,13,0.8126721763085399,1.0
295,36025140,2020-04-30,0.2926489203589283,0,13,0.8154269972451791,1.0
296,36449875,2020-04-09,0.29262141017171034,0,13,0.8181818181818182,1.0
297,38305717,2020-03-31,0.29260346938555576,0,13,0.8209366391184573,1.0
298,36001192,2020-05-12,0.2921580703630058,0,13,0.8236914600550964,1.0
299,46329508,2019-12-20,0.2911836047105074,0,13,0.8264462809917356,1.0
300,39314520,2020-04-17,0.28729427279235464,0,13,0.8292011019283747,1.0
301,41810708,2020-04-29,0.2859563284481054,0,13,0.8319559228650137,1.0
302,38682802,2020-03-18,0.2856647571055511,0,13,0.8347107438016529,1.0
303,36472748,2020-03-27,0.28441726595756606,0,13,0.837465564738292,1.0
304,36148832,2020-01-14,0.2840083645631639,0,13,0.8402203856749312,1.0
305,49056586,2020-05-13,0.2828170298038993,0,13,0.8429752066115702,1.0
306,38140763,2020-04-16,0.2815746019012988,0,13,0.8457300275482094,1.0
307,36437731,2020-04-06,0.2814286978791998,0,13,0.8484848484848485,1.0
308,36406583,2020-04-03,0.28118302806270457,0,13,0.8512396694214877,1.0
309,36140306,2020-03-25,0.2808132388830974,0,13,0.8539944903581267,1.0
310,36034195,2020-03-18,0.2803819487531151,0,13,0.8567493112947658,1.0
311,47315620,2020-03-20,0.280105180725373,0,13,0.859504132231405,1.0
312,47674269,2020-04-17,0.279372454033609,0,13,0.8622589531680441,1.0
313,49181273,2020-03-05,0.2789999638777751,0,13,0.8650137741046832,1.0
314,38769086,2020-05-25,0.2783882166953379,0,13,0.8677685950413223,1.0
315,36520847,2020-01-14,0.2782746112188643,0,13,0.8705234159779615,1.0
316,37038902,2020-02-28,0.2782746112188643,0,13,0.8732782369146006,1.0
317,47751748,2020-04-20,0.27700433947592584,0,13,0.8760330578512396,1.0
318,36376975,2020-04-09,0.2714129894385494,0,13,0.8787878787878788,1.0
319,41683573,2020-04-16,0.26920735317409744,0,13,0.8815426997245179,1.0
320,37608581,2020-04-09,0.2691782940320059,0,13,0.8842975206611571,1.0
321,47261699,2020-05-21,0.268616227101577,0,13,0.8870523415977961,1.0
322,49180723,2020-03-04,0.2685110912334638,0,13,0.8898071625344353,1.0
323,36550908,2020-04-23,0.2681077578153907,0,13,0.8925619834710744,1.0
324,47068223,2020-04-23,0.2666778969798218,0,13,0.8953168044077136,1.0
325,36133023,2020-03-24,0.2665539547684895,0,13,0.8980716253443526,1.0
326,36062639,2020-03-24,0.2665539547684895,0,13,0.9008264462809917,1.0
327,42440592,2020-04-27,0.26654703311497274,0,13,0.9035812672176309,1.0
328,49183515,2020-05-25,0.2661434845519843,0,13,0.90633608815427,1.0
329,39380607,2020-01-20,0.26613815048103867,0,13,0.9090909090909091,1.0
330,45603889,2020-05-29,0.26594055078966433,0,13,0.9118457300275482,1.0
331,49668784,2020-04-21,0.2649891197634234,0,13,0.9146005509641874,1.0
332,49245784,2020-06-03,0.262958577790747,0,13,0.9173553719008265,1.0
333,49245730,2020-06-02,0.262958577790747,0,13,0.9201101928374655,1.0
334,38136124,2020-03-27,0.2627755753812049,0,13,0.9228650137741047,1.0
335,47309038,2020-06-05,0.2623110581792735,0,13,0.9256198347107438,1.0
336,37720377,2020-03-20,0.26210768835929277,0,13,0.928374655647383,1.0
337,36539552,2020-03-25,0.2596876543863432,0,13,0.931129476584022,1.0
338,48216247,2020-06-03,0.2596668182708678,0,13,0.9338842975206612,1.0
339,38586510,2020-04-24,0.2591108968133022,0,13,0.9366391184573003,1.0
340,47304478,2020-04-23,0.25864628693900704,0,13,0.9393939393939394,1.0
341,36488742,2020-05-19,0.25823057532392,0,13,0.9421487603305785,1.0
342,36028686,2020-04-22,0.25823057532392,0,13,0.9449035812672176,1.0
343,36034339,2020-03-30,0.25716333517141465,0,13,0.9476584022038568,1.0
344,39619141,2020-03-19,0.2550370404542963,0,13,0.9504132231404959,1.0
345,38691931,2020-05-15,0.2546125627150565,0,13,0.953168044077135,1.0
346,46042320,2020-02-20,0.2542440999166122,0,13,0.9559228650137741,1.0
347,38159163,2020-06-03,0.25319830666033744,0,13,0.9586776859504132,1.0
348,36018891,2020-05-29,0.2521038024857221,0,13,0.9614325068870524,1.0
349,42332469,2020-04-16,0.2506344097269271,0,13,0.9641873278236914,1.0
350,36237055,2020-05-06,0.24826374184467573,0,13,0.9669421487603306,1.0
351,46018185,2020-05-11,0.24823453625099545,0,13,0.9696969696969697,1.0
352,38685268,2020-04-30,0.247000550215977,0,13,0.9724517906336089,1.0
