,NIP,DataUpadlosci,Score,Label,Sum,X_coordinates,y_coordinates
127,7010327255,2019-03-11 00:00:00.000,0.9923409,1,123,0.07911001236093942,0.2662337662337662
128,6312327091,2018-09-17 00:00:00.000,0.99229723,1,124,0.07972805933250927,0.2683982683982684
129,9542754651,2019-01-21 00:00:00.000,0.992226,1,125,0.08034610630407911,0.27056277056277056
130,5251677234,2017-08-04 00:00:00.000,0.9919606,1,126,0.08096415327564895,0.2727272727272727
131,5842717698,2019-05-29 00:00:00.000,0.99182594,1,127,0.0815822002472188,0.2748917748917749
132,7542784763,2018-03-20 00:00:00.000,0.991674,1,128,0.08220024721878863,0.27705627705627706
133,9571069461,2018-06-05 00:00:00.000,0.99151784,1,129,0.08281829419035847,0.2792207792207792
134,5771004122,2018-10-31 00:00:00.000,0.9914364,1,130,0.0834363411619283,0.2813852813852814
135,6751480765,2018-03-28 00:00:00.000,0.9914317,1,131,0.08405438813349815,0.28354978354978355
136,6312617914,2018-10-18 00:00:00.000,0.991289,1,132,0.08467243510506799,0.2857142857142857
137,5213550738,2018-08-07 00:00:00.000,0.99095714,1,133,0.08529048207663782,0.2878787878787879
138,6772376122,2019-05-22 00:00:00.000,0.99068016,1,134,0.08590852904820766,0.29004329004329005
139,9462520520,2019-07-05 00:00:00.000,0.99048877,1,135,0.0865265760197775,0.2922077922077922
140,7772852959,2020-07-15 00:00:00.000,0.9904075,0,135,0.08714462299134734,0.2922077922077922
141,6412342345,2018-07-09 00:00:00.000,0.99014,1,136,0.08776266996291718,0.2943722943722944
142,1180074608,2019-02-01 00:00:00.000,0.98980147,1,137,0.08838071693448703,0.29653679653679654
143,5272525541,2019-03-12 00:00:00.000,0.989488,1,138,0.08899876390605686,0.2987012987012987
144,9111844941,2018-07-24 00:00:00.000,0.9892169,1,139,0.0896168108776267,0.3008658008658009
145,5252347622,2017-07-31 00:00:00.000,0.98920584,1,140,0.09023485784919653,0.30303030303030304
146,9511673785,2018-07-04 00:00:00.000,0.9887806,1,141,0.09085290482076638,0.3051948051948052
147,5510007133,2020-06-01 00:00:00.000,0.9886141,1,142,0.09147095179233622,0.30735930735930733
148,8542263065,2019-01-30 00:00:00.000,0.9877978,1,143,0.09208899876390605,0.30952380952380953
149,6491909070,2017-11-07 00:00:00.000,0.9876916,1,144,0.09270704573547589,0.3116883116883117
150,7120168711,2016-10-10 00:00:00.000,0.98757255,1,145,0.09332509270704574,0.31385281385281383
151,5482165356,2020-07-15 00:00:00.000,0.9873877,0,145,0.09394313967861558,0.31385281385281383
152,6793078826,2018-03-13 00:00:00.000,0.98716533,1,146,0.09456118665018541,0.31601731601731603
153,1230841057,2019-03-04 00:00:00.000,0.98707306,1,147,0.09517923362175525,0.3181818181818182
154,9471867097,2018-09-14 00:00:00.000,0.98636705,1,148,0.0957972805933251,0.3203463203463203
155,5252273898,2017-05-08 00:00:00.000,0.9862894,1,149,0.09641532756489493,0.3225108225108225
156,6631637537,2018-03-07 00:00:00.000,0.9862038,1,150,0.09703337453646477,0.3246753246753247
157,9662081723,2019-08-30 00:00:00.000,0.9859546,1,151,0.09765142150803462,0.3268398268398268
158,6793095799,2019-05-10 00:00:00.000,0.98587847,1,152,0.09826946847960445,0.329004329004329
159,5272795252,2018-12-13 00:00:00.000,0.98523617,1,153,0.09888751545117429,0.33116883116883117
160,5272616522,2019-10-24 00:00:00.000,0.98514867,1,154,0.09950556242274412,0.3333333333333333
161,8521008959,2019-06-28 00:00:00.000,0.98513085,1,155,0.10012360939431397,0.3354978354978355
162,5971385991,2019-06-12 00:00:00.000,0.9849902,1,156,0.10074165636588381,0.33766233766233766
163,1132197543,2019-07-02 00:00:00.000,0.98497134,1,157,0.10135970333745364,0.3398268398268398
164,5532515339,2019-10-31 00:00:00.000,0.9848251,1,158,0.10197775030902348,0.341991341991342
165,5252566206,2020-01-22 00:00:00.000,0.98321104,1,159,0.10259579728059333,0.34415584415584416
166,7261010389,2020-07-15 00:00:00.000,0.98311675,0,159,0.10321384425216316,0.34415584415584416
167,9662006785,2020-03-27 00:00:00.000,0.98280805,1,160,0.103831891223733,0.3463203463203463
168,8882967210,2018-06-14 00:00:00.000,0.98269457,1,161,0.10444993819530285,0.3484848484848485
169,9451993752,2018-05-25 00:00:00.000,0.9823455,1,162,0.10506798516687268,0.35064935064935066
170,8130334436,2019-01-17 00:00:00.000,0.98229456,1,163,0.10568603213844252,0.3528138528138528
171,7272786024,2018-04-12 00:00:00.000,0.98220587,1,164,0.10630407911001236,0.354978354978355
172,6612140907,2018-12-03 00:00:00.000,0.9821525,1,165,0.1069221260815822,0.35714285714285715
173,9552247499,2018-04-16 00:00:00.000,0.9820113,1,166,0.10754017305315204,0.3593073593073593
174,5272613825,2019-11-28 00:00:00.000,0.98097974,1,167,0.10815822002472188,0.36147186147186144
175,9662006816,2020-03-23 00:00:00.000,0.97925675,1,168,0.10877626699629171,0.36363636363636365
176,8831585467,2018-03-13 00:00:00.000,0.97912836,1,169,0.10939431396786156,0.3658008658008658
177,8541108397,2019-08-21 00:00:00.000,0.9789298,1,170,0.1100123609394314,0.36796536796536794
178,6112692064,2019-02-26 00:00:00.000,0.9786992,1,171,0.11063040791100123,0.37012987012987014
179,1132591547,2019-01-24 00:00:00.000,0.9781919,1,172,0.11124845488257108,0.3722943722943723
180,5540310416,2017-12-30 00:00:00.000,0.97716093,1,173,0.11186650185414092,0.37445887445887444
181,5482497302,2020-01-10 00:00:00.000,0.97702664,1,174,0.11248454882571075,0.37662337662337664
182,5262241428,2019-01-11 00:00:00.000,0.9767839,1,175,0.11310259579728059,0.3787878787878788
183,5252539563,2016-12-06 00:00:00.000,0.97658575,1,176,0.11372064276885044,0.38095238095238093
184,7811736218,2018-07-31 00:00:00.000,0.9758228,1,177,0.11433868974042027,0.38311688311688313
185,7481565072,2019-05-22 00:00:00.000,0.9744732,1,178,0.11495673671199011,0.3852813852813853
186,5242806749,2020-07-15 00:00:00.000,0.97310233,0,178,0.11557478368355995,0.3852813852813853
187,7251678080,2017-09-18 00:00:00.000,0.97258854,1,179,0.1161928306551298,0.3874458874458874
188,5542456242,2019-03-20 00:00:00.000,0.97176117,1,180,0.11681087762669963,0.38961038961038963
189,6731723584,2018-05-09 00:00:00.000,0.97166145,1,181,0.11742892459826947,0.3917748917748918
190,8130334703,2020-07-15 00:00:00.000,0.97112566,0,181,0.1180469715698393,0.3917748917748918
191,8181568003,2020-07-15 00:00:00.000,0.9710712,0,181,0.11866501854140915,0.3917748917748918
192,7010398893,2020-02-10 00:00:00.000,0.97100496,1,182,0.11928306551297899,0.3939393939393939
193,4990648362,2020-07-15 00:00:00.000,0.9709175,0,182,0.11990111248454882,0.3939393939393939
194,7822459260,2019-12-23 00:00:00.000,0.9701236,1,183,0.12051915945611867,0.3961038961038961
195,7391461423,2019-05-24 00:00:00.000,0.96654683,1,184,0.1211372064276885,0.39826839826839827
196,6421009846,2017-09-26 00:00:00.000,0.96642673,1,185,0.12175525339925834,0.4004329004329004
197,7010536007,2020-07-15 00:00:00.000,0.9663686,0,185,0.12237330037082818,0.4004329004329004
198,7811907536,2020-05-25 00:00:00.000,0.96528304,1,186,0.12299134734239803,0.4025974025974026
199,9571044024,2019-09-03 00:00:00.000,0.96455264,1,187,0.12360939431396786,0.40476190476190477
200,9291849436,2018-07-27 00:00:00.000,0.9635571,1,188,0.1242274412855377,0.4069264069264069
201,9581624349,2018-04-13 00:00:00.000,0.96254206,1,189,0.12484548825710753,0.4090909090909091
202,8222368101,2019-02-08 00:00:00.000,0.95788705,1,190,0.12546353522867737,0.41125541125541126
203,5540235519,2019-07-15 00:00:00.000,0.9575871,1,191,0.1260815822002472,0.4134199134199134
204,5212946411,2019-04-15 00:00:00.000,0.9569541,1,192,0.12669962917181707,0.4155844155844156
205,9512341499,2018-10-19 00:00:00.000,0.9555436,1,193,0.1273176761433869,0.41774891774891776
206,5840151525,2018-02-21 00:00:00.000,0.95344734,1,194,0.12793572311495674,0.4199134199134199
207,7123159658,2019-12-31 00:00:00.000,0.95338917,1,195,0.12855377008652658,0.42207792207792205
208,7822562354,2018-03-06 00:00:00.000,0.95314217,1,196,0.1291718170580964,0.42424242424242425
209,8982205971,2020-03-19 00:00:00.000,0.9523881,1,197,0.12978986402966625,0.4264069264069264
210,5272561264,2019-05-14 00:00:00.000,0.9515268,1,198,0.13040791100123608,0.42857142857142855
211,8512621896,2020-07-15 00:00:00.000,0.9512092,0,198,0.13102595797280595,0.42857142857142855
212,6793003461,2018-12-03 00:00:00.000,0.94875616,1,199,0.13164400494437578,0.43073593073593075
213,7712876376,2019-03-28 00:00:00.000,0.948399,1,200,0.13226205191594562,0.4329004329004329
214,6340197157,2018-12-13 00:00:00.000,0.9480454,1,201,0.13288009888751545,0.43506493506493504
215,7772711294,2020-07-15 00:00:00.000,0.94784933,0,201,0.1334981458590853,0.43506493506493504
216,6370102463,2018-12-31 00:00:00.000,0.94612604,1,202,0.13411619283065512,0.43722943722943725
217,8971704914,2017-08-24 00:00:00.000,0.9459308,1,203,0.13473423980222496,0.4393939393939394
218,8490000424,2019-08-01 00:00:00.000,0.9457445,1,204,0.13535228677379482,0.44155844155844154
219,6160005989,2019-04-03 00:00:00.000,0.94512755,1,205,0.13597033374536466,0.44372294372294374
220,6210003870,2019-03-26 00:00:00.000,0.9445181,1,206,0.1365883807169345,0.4458874458874459
221,8720003580,2020-07-15 00:00:00.000,0.94444066,0,206,0.13720642768850433,0.4458874458874459
222,7010381071,2020-07-15 00:00:00.000,0.94289833,0,206,0.13782447466007416,0.4458874458874459
223,8510109616,2019-08-22 00:00:00.000,0.94286186,1,207,0.138442521631644,0.44805194805194803
224,5851398034,2018-02-28 00:00:00.000,0.9425468,1,208,0.13906056860321384,0.45021645021645024
225,5242680231,2020-05-29 00:00:00.000,0.9424032,1,209,0.13967861557478367,0.4523809523809524
226,7121007269,2020-07-15 00:00:00.000,0.9408751,0,209,0.14029666254635353,0.4523809523809524
227,9591960511,2020-01-31 00:00:00.000,0.94076294,1,210,0.14091470951792337,0.45454545454545453
228,5540309117,2018-07-23 00:00:00.000,0.9384153,1,211,0.1415327564894932,0.45670995670995673
229,5260021533,2020-07-15 00:00:00.000,0.9378914,0,211,0.14215080346106304,0.45670995670995673
230,5372569957,2019-11-18 00:00:00.000,0.9375511,1,212,0.14276885043263288,0.4588744588744589
231,5252548154,2019-09-26 00:00:00.000,0.9370664,1,213,0.1433868974042027,0.461038961038961
232,7811893892,2020-07-15 00:00:00.000,0.93627477,0,213,0.14400494437577255,0.461038961038961
233,9521894513,2020-03-02 00:00:00.000,0.93551505,1,214,0.1446229913473424,0.46320346320346323
234,7811646455,2018-07-02 00:00:00.000,0.9347274,1,215,0.14524103831891225,0.4653679653679654
235,5170200019,2018-05-17 00:00:00.000,0.9341993,1,216,0.14585908529048208,0.4675324675324675
236,6770047064,2020-02-27 00:00:00.000,0.9318467,1,217,0.14647713226205192,0.4696969696969697
237,1180000538,2018-11-14 00:00:00.000,0.93166053,1,218,0.14709517923362175,0.47186147186147187
238,6321769724,2020-07-15 00:00:00.000,0.93072164,0,218,0.1477132262051916,0.47186147186147187
239,7752104740,2020-07-15 00:00:00.000,0.92974734,0,218,0.14833127317676142,0.47186147186147187
240,5742058055,2019-02-25 00:00:00.000,0.9291552,1,219,0.14894932014833126,0.474025974025974
241,6772082018,2020-05-27 00:00:00.000,0.9275026,1,220,0.14956736711990112,0.47619047619047616
242,6972225126,2019-12-10 00:00:00.000,0.9270914,1,221,0.15018541409147096,0.47835497835497837
243,1040000171,2020-04-03 00:00:00.000,0.925131,1,222,0.1508034610630408,0.4805194805194805
244,7340009564,2018-11-16 00:00:00.000,0.9234541,1,223,0.15142150803461063,0.48268398268398266
245,8943062473,2020-02-24 00:00:00.000,0.922648,1,224,0.15203955500618047,0.48484848484848486
246,9581655077,2020-01-22 00:00:00.000,0.9220992,1,225,0.1526576019777503,0.487012987012987
247,8992705267,2019-04-12 00:00:00.000,0.9220643,1,226,0.15327564894932014,0.48917748917748916
248,7742782355,2019-07-25 00:00:00.000,0.9207006,1,227,0.15389369592089,0.49134199134199136
249,5372156267,2019-11-18 00:00:00.000,0.9194515,1,228,0.15451174289245984,0.4935064935064935
250,5252563633,2020-02-28 00:00:00.000,0.9181422,1,229,0.15512978986402967,0.49567099567099565
251,6290012143,2019-07-04 00:00:00.000,0.9176896,1,230,0.1557478368355995,0.49783549783549785
252,8240003663,2017-06-05 00:00:00.000,0.9167371,1,231,0.15636588380716934,0.5
253,5213510880,2018-09-28 00:00:00.000,0.9163786,1,232,0.15698393077873918,0.5021645021645021
254,8971782363,2018-11-08 00:00:00.000,0.91511947,1,233,0.157601977750309,0.5043290043290043
255,9591468804,2019-05-31 00:00:00.000,0.9146717,1,234,0.15822002472187885,0.5064935064935064
256,4290071601,2020-03-04 00:00:00.000,0.91419286,1,235,0.1588380716934487,0.5086580086580087
257,7393851855,2019-10-15 00:00:00.000,0.9137314,1,236,0.15945611866501855,0.5108225108225108
258,7252047855,2018-10-26 00:00:00.000,0.9137143,1,237,0.16007416563658838,0.512987012987013
259,8882769906,2018-07-09 00:00:00.000,0.9116073,1,238,0.16069221260815822,0.5151515151515151
260,8792428389,2019-12-10 00:00:00.000,0.9095788,1,239,0.16131025957972805,0.5173160173160173
261,6342858077,2020-07-15 00:00:00.000,0.90934724,0,239,0.1619283065512979,0.5173160173160173
262,5792259672,2020-01-20 00:00:00.000,0.90858823,1,240,0.16254635352286773,0.5194805194805194
263,7390403458,2020-07-15 00:00:00.000,0.9061825,0,240,0.1631644004944376,0.5194805194805194
264,6342411057,2019-08-08 00:00:00.000,0.9060326,1,241,0.16378244746600742,0.5216450216450217
265,7642664343,2020-07-15 00:00:00.000,0.9050832,0,241,0.16440049443757726,0.5216450216450217
266,5213220685,2019-10-15 00:00:00.000,0.9039206,1,242,0.1650185414091471,0.5238095238095238
267,9671358207,2018-12-28 00:00:00.000,0.9027125,1,243,0.16563658838071693,0.525974025974026
268,5842669522,2020-07-15 00:00:00.000,0.9008976,0,243,0.16625463535228677,0.525974025974026
269,9212028611,2020-04-30 00:00:00.000,0.9005253,1,244,0.1668726823238566,0.5281385281385281
270,5252678336,2020-01-20 00:00:00.000,0.9000015,1,245,0.16749072929542647,0.5303030303030303
271,1130060716,2019-03-15 00:00:00.000,0.8995801,1,246,0.1681087762669963,0.5324675324675324
272,5212242006,2020-07-15 00:00:00.000,0.8972969,0,246,0.16872682323856614,0.5324675324675324
273,7010642637,2020-07-15 00:00:00.000,0.89687556,0,246,0.16934487021013597,0.5324675324675324
274,8512670334,2020-07-15 00:00:00.000,0.89652425,0,246,0.1699629171817058,0.5324675324675324
275,7811891350,2019-12-10 00:00:00.000,0.8947859,1,247,0.17058096415327564,0.5346320346320347
276,6222739364,2020-02-12 00:00:00.000,0.8947458,1,248,0.17119901112484548,0.5367965367965368
277,5670002386,2018-10-23 00:00:00.000,0.8935257,1,249,0.17181705809641531,0.538961038961039
278,8982006415,2018-01-30 00:00:00.000,0.8926036,1,250,0.17243510506798518,0.5411255411255411
