,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
54,47132390,2020-05-18,0.60550475,0,11,0.15151515151515152,0.7857142857142857
55,44372970,2020-02-03,0.5916894,0,11,0.15426997245179064,0.7857142857142857
56,43034540,2020-05-27,0.59151113,0,11,0.15702479338842976,0.7857142857142857
57,50763315,2020-05-22,0.5873277,0,11,0.15977961432506887,0.7857142857142857
58,36252008,2020-03-18,0.578271,0,11,0.162534435261708,0.7857142857142857
59,36113695,2020-03-31,0.5782397,0,11,0.1652892561983471,0.7857142857142857
60,38490533,2020-05-25,0.5689694,0,11,0.16804407713498623,0.7857142857142857
61,36540811,2020-05-21,0.5680577,0,11,0.17079889807162535,0.7857142857142857
62,36475227,2019-11-27,0.56071365,0,11,0.17355371900826447,0.7857142857142857
63,36744482,2020-02-24,0.5541648,0,11,0.1763085399449036,0.7857142857142857
64,39680836,2019-12-24,0.544,0,11,0.1790633608815427,0.7857142857142857
65,39129526,2020-03-23,0.5401324,0,11,0.18181818181818182,0.7857142857142857
66,39734853,2020-02-04,0.53837276,0,11,0.18457300275482094,0.7857142857142857
67,36058600,2020-03-19,0.53435796,0,11,0.18732782369146006,0.7857142857142857
68,49006302,2020-03-05,0.52847,0,11,0.19008264462809918,0.7857142857142857
69,48658235,2020-06-02,0.5276192,0,11,0.1928374655647383,0.7857142857142857
70,49039115,2020-03-13,0.52168167,0,11,0.19559228650137742,0.7857142857142857
71,46939269,2020-05-08,0.5121222,0,11,0.19834710743801653,0.7857142857142857
72,36452016,2020-03-04,0.5033751,0,11,0.20110192837465565,0.7857142857142857
73,36058630,2020-05-13,0.49268496,0,11,0.20385674931129477,0.7857142857142857
74,36011782,2020-05-27,0.4860236,0,11,0.2066115702479339,0.7857142857142857
75,36065421,2020-01-03,0.47705638,0,11,0.209366391184573,0.7857142857142857
76,37280651,2020-05-20,0.46966365,0,11,0.21212121212121213,0.7857142857142857
77,47412117,2020-06-02,0.468671,1,12,0.21487603305785125,0.8571428571428571
78,47461487,2020-02-27,0.46185526,0,12,0.21763085399449036,0.8571428571428571
79,48157745,2020-04-16,0.46161336,0,12,0.22038567493112948,0.8571428571428571
80,36436635,2020-04-28,0.45846158,0,12,0.2231404958677686,0.8571428571428571
81,48487362,2020-05-12,0.45436025,0,12,0.22589531680440772,0.8571428571428571
82,49590613,2020-01-16,0.44772643,0,12,0.22865013774104684,0.8571428571428571
83,48259642,2020-06-05,0.44707772,0,12,0.23140495867768596,0.8571428571428571
84,36004842,2020-03-19,0.44629675,0,12,0.23415977961432508,0.8571428571428571
85,36410899,2020-04-06,0.4408106,0,12,0.2369146005509642,0.8571428571428571
86,36005026,2020-04-27,0.42245007,0,12,0.2396694214876033,0.8571428571428571
87,49153450,2020-02-17,0.41436946,0,12,0.24242424242424243,0.8571428571428571
88,36149589,2020-06-03,0.41406184,0,12,0.24517906336088155,0.8571428571428571
89,36246059,2020-04-01,0.40498695,0,12,0.24793388429752067,0.8571428571428571
90,38682817,2020-03-19,0.4037933,0,12,0.25068870523415976,0.8571428571428571
91,44373066,2019-12-17,0.40326616,0,12,0.2534435261707989,0.8571428571428571
92,47412141,2020-06-05,0.40115252,0,12,0.256198347107438,0.8571428571428571
93,47304997,2019-12-20,0.39352793,0,12,0.25895316804407714,0.8571428571428571
94,36020075,2019-11-04,0.38755786,0,12,0.26170798898071623,0.8571428571428571
95,47261791,2020-05-26,0.38683006,0,12,0.2644628099173554,0.8571428571428571
96,36163152,2020-03-16,0.38450286,0,12,0.26721763085399447,0.8571428571428571
97,49351054,2020-05-13,0.3829934,0,12,0.2699724517906336,0.8571428571428571
98,36003250,2020-04-21,0.3752022,0,12,0.2727272727272727,0.8571428571428571
99,48882046,2020-01-02,0.3735339,1,13,0.27548209366391185,0.9285714285714286
100,36393439,2020-04-20,0.36663562,1,14,0.27823691460055094,1.0
101,49061323,2020-03-16,0.3643211,0,14,0.2809917355371901,1.0
102,36280536,2020-01-07,0.36066818,0,14,0.2837465564738292,1.0
103,36369297,2020-04-23,0.35050833,0,14,0.2865013774104683,1.0
104,37262861,2020-04-06,0.34768203,0,14,0.2892561983471074,1.0
105,36014258,2020-04-09,0.3415303,0,14,0.29201101928374656,1.0
106,36743923,2020-04-06,0.3346644,0,14,0.29476584022038566,1.0
107,46802536,2020-01-29,0.3279996,0,14,0.2975206611570248,1.0
108,42893560,2020-02-11,0.32782677,0,14,0.3002754820936639,1.0
109,49031385,2020-04-27,0.32560822,0,14,0.30303030303030304,1.0
110,36972443,2020-03-10,0.31563482,0,14,0.30578512396694213,1.0
111,47666947,2019-12-18,0.3148054,0,14,0.3085399449035813,1.0
112,36133265,2020-03-23,0.3145296,0,14,0.31129476584022037,1.0
113,36045347,2020-01-02,0.30775693,0,14,0.3140495867768595,1.0
114,38858990,2020-03-19,0.30650464,0,14,0.3168044077134986,1.0
115,36912494,2020-04-28,0.29982477,0,14,0.31955922865013775,1.0
116,36054742,2020-05-15,0.2874762,0,14,0.32231404958677684,1.0
117,49079598,2019-12-18,0.2854411,0,14,0.325068870523416,1.0
118,36049779,2020-01-02,0.28536493,0,14,0.3278236914600551,1.0
119,49705131,2020-04-29,0.27682218,0,14,0.3305785123966942,1.0
120,36854025,2020-02-20,0.2679699,0,14,0.3333333333333333,1.0
121,48259641,2020-01-22,0.2598523,0,14,0.33608815426997246,1.0
122,37320924,2020-04-06,0.25822106,0,14,0.33884297520661155,1.0
123,46667815,2020-04-10,0.25650007,0,14,0.3415977961432507,1.0
124,36166194,2020-05-15,0.24773023,0,14,0.3443526170798898,1.0
125,40446419,2020-03-18,0.24750179,0,14,0.34710743801652894,1.0
126,36176436,2020-06-04,0.24201624,0,14,0.349862258953168,1.0
127,36139699,2020-03-26,0.22985941,0,14,0.3526170798898072,1.0
128,37250739,2020-02-04,0.22749661,0,14,0.35537190082644626,1.0
129,36703706,2020-04-28,0.21827012,0,14,0.3581267217630854,1.0
130,46936600,2020-05-13,0.2155201,0,14,0.3608815426997245,1.0
131,36056400,2019-12-20,0.21439707,0,14,0.36363636363636365,1.0
132,42486927,2020-03-27,0.2075237,0,14,0.36639118457300274,1.0
133,48246472,2020-05-27,0.20543168,0,14,0.3691460055096419,1.0
134,36005702,2020-02-19,0.19952276,0,14,0.371900826446281,1.0
135,36058891,2020-06-05,0.19689523,0,14,0.3746556473829201,1.0
136,49247026,2020-02-25,0.18656117,0,14,0.3774104683195592,1.0
137,36430530,2020-06-02,0.18582737,0,14,0.38016528925619836,1.0
138,36056340,2020-02-20,0.18567376,0,14,0.38292011019283745,1.0
139,36461065,2020-04-09,0.18114623,0,14,0.3856749311294766,1.0
140,37443739,2020-04-01,0.175453,0,14,0.3884297520661157,1.0
141,42020246,2020-01-22,0.17312346,0,14,0.39118457300275483,1.0
142,47970946,2020-03-30,0.17202556,0,14,0.3939393939393939,1.0
143,42599256,2020-02-26,0.17111064,0,14,0.39669421487603307,1.0
144,36448414,2020-01-31,0.1705289,0,14,0.39944903581267216,1.0
145,36018780,2020-01-13,0.17031825,0,14,0.4022038567493113,1.0
146,36395536,2020-04-30,0.16524018,0,14,0.4049586776859504,1.0
147,38140758,2020-03-26,0.16241486,0,14,0.40771349862258954,1.0
148,44357514,2020-03-19,0.16223776,0,14,0.41046831955922863,1.0
149,36265425,2020-03-05,0.15778872,0,14,0.4132231404958678,1.0
150,49154046,2020-04-20,0.15650794,0,14,0.41597796143250687,1.0
151,36065750,2020-04-28,0.15619566,0,14,0.418732782369146,1.0
152,36021494,2020-03-23,0.15599689,0,14,0.4214876033057851,1.0
153,36018825,2020-01-23,0.15380019,0,14,0.42424242424242425,1.0
154,36069651,2020-06-01,0.15091027,0,14,0.42699724517906334,1.0
155,47877566,2020-04-01,0.15081245,0,14,0.4297520661157025,1.0
156,42353890,2020-01-22,0.14917593,0,14,0.4325068870523416,1.0
157,49587278,2020-05-15,0.14188686,0,14,0.43526170798898073,1.0
158,48658247,2020-05-18,0.14103848,0,14,0.4380165289256198,1.0
159,44026990,2020-04-07,0.14004877,0,14,0.44077134986225897,1.0
160,44996563,2020-05-07,0.13888167,0,14,0.44352617079889806,1.0
161,37147686,2020-04-21,0.13828206,0,14,0.4462809917355372,1.0
162,47977756,2020-04-20,0.13827965,0,14,0.4490358126721763,1.0
163,38824893,2020-04-16,0.13807568,0,14,0.45179063360881544,1.0
164,36030971,2020-04-22,0.13724996,0,14,0.45454545454545453,1.0
165,38468946,2020-02-21,0.13723488,0,14,0.4573002754820937,1.0
166,36013379,2020-05-11,0.13385397,0,14,0.46005509641873277,1.0
167,47316624,2020-03-13,0.13376364,0,14,0.4628099173553719,1.0
168,38723281,2019-12-23,0.13359629,0,14,0.465564738292011,1.0
169,49444876,2020-05-19,0.13101612,0,14,0.46831955922865015,1.0
170,37268798,2020-05-26,0.12939525,0,14,0.47107438016528924,1.0
171,38140763,2020-04-16,0.12910898,0,14,0.4738292011019284,1.0
172,36140316,2020-01-22,0.12889141,0,14,0.4765840220385675,1.0
173,48259646,2020-06-02,0.12794344,0,14,0.4793388429752066,1.0
174,49657944,2020-05-27,0.12676002,0,14,0.4820936639118457,1.0
175,36051157,2020-03-03,0.124332026,0,14,0.48484848484848486,1.0
176,38566702,2020-01-07,0.12201694,0,14,0.48760330578512395,1.0
177,38598586,2020-03-09,0.121997334,0,14,0.4903581267217631,1.0
178,49180723,2020-03-04,0.1178416,0,14,0.4931129476584022,1.0
179,49234704,2020-03-04,0.117423885,0,14,0.49586776859504134,1.0
180,36020806,2020-05-27,0.11680631,0,14,0.4986225895316804,1.0
181,38685269,2020-04-30,0.1148824,0,14,0.5013774104683195,1.0
182,36678212,2020-03-18,0.11465031,0,14,0.5041322314049587,1.0
183,39677096,2019-12-13,0.114567064,0,14,0.5068870523415978,1.0
184,44541473,2020-03-23,0.11441145,0,14,0.509641873278237,1.0
185,36973303,2020-05-11,0.10971197,0,14,0.512396694214876,1.0
186,48216435,2020-04-10,0.10324074,0,14,0.5151515151515151,1.0
187,46802685,2020-02-10,0.10257099,0,14,0.5179063360881543,1.0
188,46026756,2020-04-22,0.10228152,0,14,0.5206611570247934,1.0
189,36551619,2020-04-27,0.10140637,0,14,0.5234159779614325,1.0
190,49779448,2019-10-10,0.09879184,0,14,0.5261707988980716,1.0
191,36459993,2020-02-11,0.09866716,0,14,0.5289256198347108,1.0
192,44790612,2020-03-19,0.09733399,0,14,0.5316804407713499,1.0
193,47740553,2019-12-06,0.09682207,0,14,0.5344352617079889,1.0
194,36459026,2020-05-04,0.09655687,0,14,0.5371900826446281,1.0
195,36920589,2020-05-04,0.09624345,0,14,0.5399449035812672,1.0
196,36973968,2020-04-01,0.095872104,0,14,0.5426997245179064,1.0
197,48059696,2020-03-24,0.09388429,0,14,0.5454545454545454,1.0
198,38258496,2020-03-20,0.090475,0,14,0.5482093663911846,1.0
199,36955862,2020-05-04,0.09037619,0,14,0.5509641873278237,1.0
200,47109898,2020-03-19,0.0903101,0,14,0.5537190082644629,1.0
201,36432027,2020-04-30,0.09026347,0,14,0.5564738292011019,1.0
202,36538816,2020-01-17,0.089960024,0,14,0.559228650137741,1.0
203,36922373,2020-04-06,0.08862791,0,14,0.5619834710743802,1.0
204,49245787,2020-06-02,0.08825876,0,14,0.5647382920110193,1.0
205,36427748,2020-04-07,0.08710926,0,14,0.5674931129476584,1.0
206,38676116,2020-05-19,0.08666705,0,14,0.5702479338842975,1.0
207,43506528,2020-01-23,0.08637025,0,14,0.5730027548209367,1.0
208,48109573,2020-02-18,0.08588398,0,14,0.5757575757575758,1.0
209,36972214,2020-04-30,0.084915236,0,14,0.5785123966942148,1.0
210,36391510,2020-05-19,0.08416535,0,14,0.581267217630854,1.0
211,36046096,2020-03-23,0.083634004,0,14,0.5840220385674931,1.0
212,47216258,2020-05-28,0.08341153,0,14,0.5867768595041323,1.0
213,36008838,2020-05-05,0.07865629,0,14,0.5895316804407713,1.0
214,39129951,2020-01-20,0.07776826,0,14,0.5922865013774105,1.0
215,49701833,2020-01-23,0.077647805,0,14,0.5950413223140496,1.0
216,49335475,2020-03-02,0.07638913,0,14,0.5977961432506887,1.0
217,36539560,2020-03-26,0.07523021,0,14,0.6005509641873278,1.0
218,36553698,2020-03-16,0.074577466,0,14,0.6033057851239669,1.0
219,49246561,2020-06-05,0.07445943,0,14,0.6060606060606061,1.0
220,36539552,2020-03-25,0.074413985,0,14,0.6088154269972452,1.0
221,36418051,2020-03-26,0.07377073,0,14,0.6115702479338843,1.0
222,47722684,2020-05-22,0.07210029,0,14,0.6143250688705234,1.0
223,46227631,2020-05-25,0.07049949,0,14,0.6170798898071626,1.0
224,50555061,2020-04-28,0.06980301,0,14,0.6198347107438017,1.0
225,44766349,2020-04-21,0.06874367,0,14,0.6225895316804407,1.0
226,36202498,2020-01-13,0.06803211,0,14,0.6253443526170799,1.0
227,36153029,2020-05-05,0.06794557,0,14,0.628099173553719,1.0
228,49140534,2020-05-28,0.0678106,0,14,0.6308539944903582,1.0
229,49380448,2020-05-05,0.06576185,0,14,0.6336088154269972,1.0
230,36021233,2020-05-28,0.065042965,0,14,0.6363636363636364,1.0
231,39211930,2020-05-20,0.064774506,0,14,0.6391184573002755,1.0
232,37270362,2020-05-07,0.06342433,0,14,0.6418732782369146,1.0
233,45561635,2020-05-22,0.063392416,0,14,0.6446280991735537,1.0
234,36063163,2020-04-03,0.06334467,0,14,0.6473829201101928,1.0
235,49119056,2020-05-07,0.06317558,0,14,0.650137741046832,1.0
236,36008162,2020-04-08,0.06260119,0,14,0.6528925619834711,1.0
237,48591522,2020-03-02,0.06046023,0,14,0.6556473829201102,1.0
238,36079347,2020-04-24,0.060328364,0,14,0.6584022038567493,1.0
239,49170267,2020-05-11,0.060296964,0,14,0.6611570247933884,1.0
240,48215712,2020-05-20,0.059599835,0,14,0.6639118457300276,1.0
241,36017958,2020-02-05,0.058473166,0,14,0.6666666666666666,1.0
242,36066228,2020-01-10,0.058108073,0,14,0.6694214876033058,1.0
243,36045136,2020-04-20,0.057224873,0,14,0.6721763085399449,1.0
244,46250907,2020-04-07,0.056154415,0,14,0.6749311294765841,1.0
245,38099979,2020-01-10,0.054066062,0,14,0.6776859504132231,1.0
246,46352375,2020-01-30,0.05304894,0,14,0.6804407713498623,1.0
247,36524355,2020-03-25,0.05274668,0,14,0.6831955922865014,1.0
248,48104427,2020-04-06,0.051354963,0,14,0.6859504132231405,1.0
249,48155914,2020-01-22,0.05055421,0,14,0.6887052341597796,1.0
250,40207653,2020-04-03,0.048482932,0,14,0.6914600550964187,1.0
251,36026787,2020-03-31,0.048224308,0,14,0.6942148760330579,1.0
252,38902632,2020-04-09,0.04822122,0,14,0.696969696969697,1.0
253,37264138,2020-03-02,0.048084363,0,14,0.699724517906336,1.0
254,49117534,2020-03-20,0.046972603,0,14,0.7024793388429752,1.0
255,37320878,2019-12-06,0.046681937,0,14,0.7052341597796143,1.0
256,36949097,2020-06-03,0.045362975,0,14,0.7079889807162535,1.0
257,37543967,2020-03-27,0.044892143,0,14,0.7107438016528925,1.0
258,36034091,2020-04-21,0.044712834,0,14,0.7134986225895317,1.0
259,36077335,2020-01-29,0.044493858,0,14,0.7162534435261708,1.0
260,49060321,2020-05-21,0.041957445,0,14,0.71900826446281,1.0
261,36040270,2020-01-23,0.04187939,0,14,0.721763085399449,1.0
262,36175331,2020-02-14,0.041113913,0,14,0.7245179063360881,1.0
263,37039139,2020-01-28,0.04089036,0,14,0.7272727272727273,1.0
264,47978982,2020-04-17,0.04063778,0,14,0.7300275482093664,1.0
265,48880885,2020-04-23,0.040340196,0,14,0.7327823691460055,1.0
266,37084248,2020-03-19,0.039947663,0,14,0.7355371900826446,1.0
267,41347683,2020-04-07,0.039541535,0,14,0.7382920110192838,1.0
268,36064274,2020-06-08,0.038509257,0,14,0.7410468319559229,1.0
269,43261395,2020-03-24,0.03829016,0,14,0.743801652892562,1.0
270,36166386,2020-04-09,0.03798716,0,14,0.7465564738292011,1.0
271,46517265,2020-01-20,0.036889832,0,14,0.7493112947658402,1.0
272,47952770,2020-03-27,0.035866793,0,14,0.7520661157024794,1.0
273,36754952,2020-05-20,0.03575911,0,14,0.7548209366391184,1.0
274,36532750,2020-01-29,0.035707068,0,14,0.7575757575757576,1.0
275,49021815,2020-05-26,0.035217196,0,14,0.7603305785123967,1.0
276,50187940,2020-01-31,0.034243528,0,14,0.7630853994490359,1.0
277,36417674,2020-04-22,0.034170322,0,14,0.7658402203856749,1.0
278,37069368,2020-03-27,0.034000427,0,14,0.768595041322314,1.0
279,36472233,2020-03-03,0.033912346,0,14,0.7713498622589532,1.0
280,49958969,2020-03-17,0.033631712,0,14,0.7741046831955923,1.0
281,49073654,2020-05-27,0.03324766,0,14,0.7768595041322314,1.0
282,38651077,2020-04-24,0.032312185,0,14,0.7796143250688705,1.0
283,39362069,2020-02-24,0.032227695,0,14,0.7823691460055097,1.0
284,49153681,2020-02-03,0.032046147,0,14,0.7851239669421488,1.0
285,39682522,2020-04-21,0.031634465,0,14,0.7878787878787878,1.0
286,49939477,2020-03-18,0.03152105,0,14,0.790633608815427,1.0
287,48809180,2020-03-23,0.03132109,0,14,0.7933884297520661,1.0
288,47865336,2020-06-01,0.030860148,0,14,0.7961432506887053,1.0
289,47703276,2020-04-22,0.030768303,0,14,0.7988980716253443,1.0
290,36056177,2020-02-27,0.02981705,0,14,0.8016528925619835,1.0
291,48524098,2020-04-27,0.029685052,0,14,0.8044077134986226,1.0
292,37143305,2020-05-18,0.029277898,0,14,0.8071625344352618,1.0
293,38683871,2020-03-17,0.02916607,0,14,0.8099173553719008,1.0
294,47985455,2020-02-25,0.029018681,0,14,0.8126721763085399,1.0
295,48269516,2020-01-30,0.028715288,0,14,0.8154269972451791,1.0
296,36743921,2020-04-15,0.028538983,0,14,0.8181818181818182,1.0
297,46051102,2020-03-27,0.028388884,0,14,0.8209366391184573,1.0
298,39269241,2020-02-07,0.028347967,0,14,0.8236914600550964,1.0
299,36070809,2020-05-28,0.027976241,0,14,0.8264462809917356,1.0
300,36023542,2020-03-17,0.027950099,0,14,0.8292011019283747,1.0
301,36033672,2020-05-13,0.027879657,0,14,0.8319559228650137,1.0
302,45300246,2020-02-14,0.027592804,0,14,0.8347107438016529,1.0
303,36917292,2020-03-23,0.027505375,0,14,0.837465564738292,1.0
304,44003659,2020-03-24,0.026941001,0,14,0.8402203856749312,1.0
305,36482694,2020-06-03,0.026601465,0,14,0.8429752066115702,1.0
306,44433291,2020-02-14,0.025062505,0,14,0.8457300275482094,1.0
307,38305717,2020-03-31,0.024894863,0,14,0.8484848484848485,1.0
308,45386338,2020-03-11,0.024515606,0,14,0.8512396694214877,1.0
309,49494501,2020-04-23,0.024304688,0,14,0.8539944903581267,1.0
310,36743918,2020-04-16,0.023755131,0,14,0.8567493112947658,1.0
311,38579310,2020-04-02,0.023728566,0,14,0.859504132231405,1.0
312,49668784,2020-04-21,0.022803081,0,14,0.8622589531680441,1.0
313,47476391,2020-01-07,0.021847583,0,14,0.8650137741046832,1.0
314,49337055,2020-06-02,0.020949546,0,14,0.8677685950413223,1.0
315,45384565,2020-04-27,0.020930698,0,14,0.8705234159779615,1.0
316,36857157,2020-03-26,0.020781297,0,14,0.8732782369146006,1.0
317,36266979,2020-04-03,0.020587489,0,14,0.8760330578512396,1.0
318,36071852,2020-02-05,0.019916065,0,14,0.8787878787878788,1.0
319,47175381,2020-02-17,0.019490914,0,14,0.8815426997245179,1.0
320,36948177,2020-03-16,0.01945572,0,14,0.8842975206611571,1.0
321,45025773,2020-06-03,0.018967714,0,14,0.8870523415977961,1.0
322,48927868,2020-05-27,0.018933771,0,14,0.8898071625344353,1.0
323,36972444,2020-03-10,0.018762572,0,14,0.8925619834710744,1.0
324,36454904,2020-01-27,0.018734943,0,14,0.8953168044077136,1.0
325,49536962,2020-04-23,0.01867151,0,14,0.8980716253443526,1.0
326,36021934,2020-02-07,0.018536195,0,14,0.9008264462809917,1.0
327,36138791,2020-04-01,0.018451814,0,14,0.9035812672176309,1.0
328,36001192,2020-05-12,0.018061627,0,14,0.90633608815427,1.0
329,36268422,2020-04-23,0.017900899,0,14,0.9090909090909091,1.0
330,36000560,2020-04-28,0.017795328,0,14,0.9118457300275482,1.0
331,37320949,2020-04-02,0.017596623,0,14,0.9146005509641874,1.0
332,42332469,2020-04-16,0.017537238,0,14,0.9173553719008265,1.0
333,47358961,2020-03-25,0.017372571,0,14,0.9201101928374655,1.0
334,36049110,2020-01-24,0.01708346,0,14,0.9228650137741047,1.0
335,36029140,2020-03-26,0.01669753,0,14,0.9256198347107438,1.0
336,49380280,2020-06-05,0.016645508,0,14,0.928374655647383,1.0
337,36048746,2020-03-23,0.01659805,0,14,0.931129476584022,1.0
338,36009335,2020-05-27,0.016593473,0,14,0.9338842975206612,1.0
339,47438547,2020-04-10,0.016009238,0,14,0.9366391184573003,1.0
340,36021793,2020-04-06,0.015783487,0,14,0.9393939393939394,1.0
341,38464533,2020-05-04,0.015735116,0,14,0.9421487603305785,1.0
342,36166518,2019-12-31,0.015703214,0,14,0.9449035812672176,1.0
343,46915355,2020-05-21,0.015302401,0,14,0.9476584022038568,1.0
344,36858685,2020-04-24,0.014553842,0,14,0.9504132231404959,1.0
345,36005151,2020-04-14,0.014356463,0,14,0.953168044077135,1.0
346,39247523,2020-05-07,0.014345766,0,14,0.9559228650137741,1.0
347,39306424,2020-05-07,0.014345766,0,14,0.9586776859504132,1.0
348,36726209,2020-04-17,0.014343657,0,14,0.9614325068870524,1.0
349,36028686,2020-04-22,0.014334071,0,14,0.9641873278236914,1.0
350,38240195,2020-05-08,0.014301286,0,14,0.9669421487603306,1.0
351,38131083,2020-04-23,0.013953217,0,14,0.9696969696969697,1.0
352,47210534,2020-01-13,0.01392074,0,14,0.9724517906336089,1.0
353,36484249,2020-04-06,0.013681439,0,14,0.9752066115702479,1.0
354,49186954,2020-02-11,0.013669083,0,14,0.977961432506887,1.0
355,42468496,2020-05-08,0.013524709,0,14,0.9807162534435262,1.0
356,49711923,2020-04-24,0.013420878,0,14,0.9834710743801653,1.0
357,36045204,2020-05-20,0.013236423,0,14,0.9862258953168044,1.0
358,36399017,2020-04-16,0.012932428,0,14,0.9889807162534435,1.0
359,36214895,2020-04-06,0.012833249,0,14,0.9917355371900827,1.0
360,36056642,2020-06-03,0.01190845,0,14,0.9944903581267218,1.0
361,46061245,2020-05-21,0.010354324,0,14,0.9972451790633609,1.0
362,44949097,2020-03-18,0.008792692,0,14,1.0,1.0
