,NIP,DataUpadlosci,Score,Label,Sum,X_coordinates,y_coordinates
69,9662006785,2020-03-27 00:00:00.000,0.6406348333942857,1,69,0.04326328800988875,0.14935064935064934
70,7811891350,2019-12-10 00:00:00.000,0.639853978025182,1,70,0.04388133498145859,0.15151515151515152
71,9571069461,2018-06-05 00:00:00.000,0.6397935225313577,1,71,0.04449938195302843,0.15367965367965367
72,8762330119,2017-02-15 00:00:00.000,0.638651433553642,1,72,0.04511742892459827,0.15584415584415584
73,7010418207,2018-06-07 00:00:00.000,0.636745518124602,1,73,0.04573547589616811,0.15800865800865802
74,5272692954,2019-11-08 00:00:00.000,0.6361217359350015,1,74,0.046353522867737945,0.16017316017316016
75,7540335280,2018-05-10 00:00:00.000,0.635656391302935,1,75,0.04697156983930779,0.16233766233766234
76,9511673785,2018-07-04 00:00:00.000,0.6354416423676432,1,76,0.04758961681087762,0.1645021645021645
77,5272795252,2018-12-13 00:00:00.000,0.6315512931749313,1,77,0.048207663782447466,0.16666666666666666
78,8130334703,2020-07-15 00:00:00.000,0.6308831888616766,0,77,0.04882571075401731,0.16666666666666666
79,8990020743,2018-12-19 00:00:00.000,0.630397356601967,1,78,0.049443757725587144,0.16883116883116883
80,6793095799,2019-05-10 00:00:00.000,0.630397356601967,1,79,0.050061804697156986,0.170995670995671
81,6793078826,2018-03-13 00:00:00.000,0.630397356601967,1,80,0.05067985166872682,0.17316017316017315
82,6342823096,2018-12-07 00:00:00.000,0.630397356601967,1,81,0.051297898640296664,0.17532467532467533
83,9720920153,2018-04-18 00:00:00.000,0.6300600081184077,1,82,0.0519159456118665,0.1774891774891775
84,5213307481,2019-03-14 00:00:00.000,0.6288409330954979,1,83,0.05253399258343634,0.17965367965367965
85,9291849436,2018-07-27 00:00:00.000,0.6273111812616166,1,84,0.05315203955500618,0.18181818181818182
86,5252701408,2019-12-10 00:00:00.000,0.6262352672667146,1,85,0.05377008652657602,0.18398268398268397
87,5221002276,2020-07-15 00:00:00.000,0.6262352672667146,0,85,0.054388133498145856,0.18398268398268397
88,6871739102,2018-06-25 00:00:00.000,0.6255247874703551,1,86,0.0550061804697157,0.18614718614718614
89,6612140907,2018-12-03 00:00:00.000,0.6255247874703551,1,87,0.05562422744128554,0.18831168831168832
90,7120158150,2019-07-12 00:00:00.000,0.624836806267304,1,88,0.05624227441285538,0.19047619047619047
91,5542592548,2018-11-19 00:00:00.000,0.6240080252245371,1,89,0.05686032138442522,0.19264069264069264
92,7851796936,2020-01-21 00:00:00.000,0.6235769515048115,1,90,0.057478368355995055,0.19480519480519481
93,6280000687,2017-08-03 00:00:00.000,0.6229191216415718,1,91,0.0580964153275649,0.19696969696969696
94,8971766507,2018-02-01 00:00:00.000,0.6229172345130499,1,92,0.05871446229913473,0.19913419913419914
95,8943062473,2020-02-24 00:00:00.000,0.6226417256879201,1,93,0.059332509270704575,0.2012987012987013
96,9452139830,2018-11-20 00:00:00.000,0.6212004682145161,1,94,0.05995055624227441,0.20346320346320346
97,6290012143,2019-07-04 00:00:00.000,0.6209507229026405,1,95,0.06056860321384425,0.20562770562770563
98,5540310416,2017-12-30 00:00:00.000,0.6189592079741811,1,96,0.06118665018541409,0.2077922077922078
99,9581445233,2019-12-13 00:00:00.000,0.6184179877551566,1,97,0.06180469715698393,0.20995670995670995
100,5213510880,2018-09-28 00:00:00.000,0.6184179877551566,1,98,0.06242274412855377,0.21212121212121213
101,9512341499,2018-10-19 00:00:00.000,0.6183450570738572,1,99,0.0630407911001236,0.21428571428571427
102,5271016748,2020-04-23 00:00:00.000,0.6181195469958999,1,100,0.06365883807169345,0.21645021645021645
103,6772376122,2019-05-22 00:00:00.000,0.6177688323127155,1,101,0.06427688504326329,0.21861471861471862
104,5213670767,2018-06-11 00:00:00.000,0.6175012538200007,1,102,0.06489493201483312,0.22077922077922077
105,5272024856,2019-05-31 00:00:00.000,0.6172872081837201,1,103,0.06551297898640297,0.22294372294372294
106,4290071601,2020-03-04 00:00:00.000,0.6172198772039867,1,104,0.06613102595797281,0.22510822510822512
107,7781459115,2018-03-01 00:00:00.000,0.6167786458434997,1,105,0.06674907292954264,0.22727272727272727
108,8542263065,2019-01-30 00:00:00.000,0.6166235892057129,1,106,0.06736711990111248,0.22943722943722944
109,7123329787,2020-05-27 00:00:00.000,0.6152581673585116,1,107,0.06798516687268233,0.23160173160173161
110,9542754651,2019-01-21 00:00:00.000,0.6143778409945063,1,108,0.06860321384425216,0.23376623376623376
111,7340009564,2018-11-16 00:00:00.000,0.614346209690368,1,109,0.069221260815822,0.23593073593073594
112,5971385991,2019-06-12 00:00:00.000,0.6135137555147591,1,110,0.06983930778739184,0.23809523809523808
113,5252561605,2017-11-30 00:00:00.000,0.6133309058996897,1,111,0.07045735475896168,0.24025974025974026
114,7751912372,2018-07-12 00:00:00.000,0.612132409815918,1,112,0.07107540173053152,0.24242424242424243
115,6412342345,2018-07-09 00:00:00.000,0.6117716546931165,1,113,0.07169344870210136,0.24458874458874458
116,6793028484,2015-11-27 00:00:00.000,0.6104209198969941,1,114,0.0723114956736712,0.24675324675324675
117,7831743641,2020-04-14 00:00:00.000,0.609435489586846,1,115,0.07292954264524104,0.24891774891774893
118,7811736218,2018-07-31 00:00:00.000,0.6092976760183977,1,116,0.07354758961681088,0.2510822510822511
119,8222368101,2019-02-08 00:00:00.000,0.6088245248373705,1,117,0.07416563658838071,0.2532467532467532
120,8722116779,2017-11-29 00:00:00.000,0.6071170646694987,1,118,0.07478368355995056,0.2554112554112554
121,9371522795,2018-07-12 00:00:00.000,0.6068298237580627,1,119,0.0754017305315204,0.25757575757575757
122,7281000715,2017-09-14 00:00:00.000,0.6068298237580627,1,120,0.07601977750309023,0.2597402597402597
123,8862980503,2019-08-12 00:00:00.000,0.605404549828448,1,121,0.07663782447466007,0.2619047619047619
124,9482560238,2019-11-15 00:00:00.000,0.6052109268840609,1,122,0.07725587144622992,0.26406926406926406
125,5252544541,2015-08-10 00:00:00.000,0.6043480221987771,1,123,0.07787391841779975,0.2662337662337662
126,9471867097,2018-09-14 00:00:00.000,0.6043480221987771,1,124,0.07849196538936959,0.2683982683982684
127,5840151525,2018-02-21 00:00:00.000,0.6043480221987771,1,125,0.07911001236093942,0.27056277056277056
128,9521866936,2018-07-04 00:00:00.000,0.6029112870553995,1,126,0.07972805933250927,0.2727272727272727
129,9671358207,2018-12-28 00:00:00.000,0.6029112870553995,1,127,0.08034610630407911,0.2748917748917749
130,6040099812,2020-07-13 00:00:00.000,0.6029112870553995,1,128,0.08096415327564895,0.27705627705627706
131,7481565072,2019-05-22 00:00:00.000,0.6017423563699938,1,129,0.0815822002472188,0.2792207792207792
132,5842717698,2019-05-29 00:00:00.000,0.6017423563699938,1,130,0.08220024721878863,0.2813852813852814
133,7393868695,2018-06-05 00:00:00.000,0.6017423563699938,1,131,0.08281829419035847,0.28354978354978355
134,5542917803,2018-03-29 00:00:00.000,0.6010742520567391,1,132,0.0834363411619283,0.2857142857142857
135,6772082018,2020-05-27 00:00:00.000,0.6010486732593328,1,133,0.08405438813349815,0.2878787878787879
136,5870201570,2019-05-28 00:00:00.000,0.6008671783716935,1,134,0.08467243510506799,0.29004329004329005
137,5420210936,2020-07-15 00:00:00.000,0.6003056212266162,0,134,0.08529048207663782,0.29004329004329005
138,5372150520,2020-03-03 00:00:00.000,0.5977181529955654,1,135,0.08590852904820766,0.2922077922077922
139,9121874493,2019-05-06 00:00:00.000,0.5966954938618961,1,136,0.0865265760197775,0.2943722943722944
140,5252569110,2020-01-09 00:00:00.000,0.5961897128414522,1,137,0.08714462299134734,0.29653679653679654
141,8580003113,2020-01-29 00:00:00.000,0.5958167788283786,1,138,0.08776266996291718,0.2987012987012987
142,7160001874,2017-12-30 00:00:00.000,0.5942791155220399,1,139,0.08838071693448703,0.3008658008658009
143,5540235519,2019-07-15 00:00:00.000,0.5937727947137976,1,140,0.08899876390605686,0.30303030303030304
144,7642033217,2020-01-20 00:00:00.000,0.5934334014113332,1,141,0.0896168108776267,0.3051948051948052
145,8240003663,2017-06-05 00:00:00.000,0.5933349726129171,1,142,0.09023485784919653,0.30735930735930733
146,5270203336,2020-07-15 00:00:00.000,0.5932111129995953,0,142,0.09085290482076638,0.30735930735930733
147,9562164071,2019-10-14 00:00:00.000,0.5925430086863406,1,143,0.09147095179233622,0.30952380952380953
148,6762445933,2020-07-15 00:00:00.000,0.5923058430961589,0,143,0.09208899876390605,0.30952380952380953
149,6641913476,2019-04-02 00:00:00.000,0.5919119704666338,1,144,0.09270704573547589,0.3116883116883117
150,7181624391,2018-05-24 00:00:00.000,0.5917728818806794,1,145,0.09332509270704574,0.31385281385281383
151,5242726306,2018-03-26 00:00:00.000,0.5916734496932566,1,146,0.09394313967861558,0.31601731601731603
152,7952528522,2020-07-15 00:00:00.000,0.5913960537396049,0,146,0.09456118665018541,0.31601731601731603
153,6172209083,2019-08-21 00:00:00.000,0.5908603816995268,1,147,0.09517923362175525,0.3181818181818182
154,5842726409,2019-02-04 00:00:00.000,0.5907293114403097,1,148,0.0957972805933251,0.3203463203463203
155,9581402235,2018-03-22 00:00:00.000,0.5907293114403097,1,149,0.09641532756489493,0.3225108225108225
156,5481598283,2019-06-19 00:00:00.000,0.5902394932979144,1,150,0.09703337453646477,0.3246753246753247
157,6762494417,2020-07-15 00:00:00.000,0.5896647497864845,0,150,0.09765142150803462,0.3246753246753247
158,5423222377,2020-06-04 00:00:00.000,0.5887903879108216,1,151,0.09826946847960445,0.3268398268398268
159,5341978488,2020-07-15 00:00:00.000,0.5881535128839238,0,151,0.09888751545117429,0.3268398268398268
160,5252479140,2018-04-16 00:00:00.000,0.5881236456115264,1,152,0.09950556242274412,0.329004329004329
161,6351829477,2019-01-28 00:00:00.000,0.5881236456115264,1,153,0.10012360939431397,0.33116883116883117
162,7881018362,2020-02-17 00:00:00.000,0.586114882792245,1,154,0.10074165636588381,0.3333333333333333
163,5252559040,2019-09-27 00:00:00.000,0.5857816405647123,1,155,0.10135970333745364,0.3354978354978355
164,8992393856,2018-09-07 00:00:00.000,0.5857816405647123,1,156,0.10197775030902348,0.33766233766233766
165,5381006337,2018-07-05 00:00:00.000,0.5857816405647123,1,157,0.10259579728059333,0.3398268398268398
166,9730924158,2019-10-21 00:00:00.000,0.5855486710404484,1,158,0.10321384425216316,0.341991341991342
167,7272350752,2018-04-20 00:00:00.000,0.5854280673152664,1,159,0.103831891223733,0.34415584415584416
168,7831705936,2019-10-09 00:00:00.000,0.5853938334880372,1,160,0.10444993819530285,0.3463203463203463
169,9571044024,2019-09-03 00:00:00.000,0.5853938334880372,1,161,0.10506798516687268,0.3484848484848485
170,5661889898,2019-03-01 00:00:00.000,0.5847303064450552,1,162,0.10568603213844252,0.35064935064935066
171,9551657634,2020-04-24 00:00:00.000,0.5845435139853448,1,163,0.10630407911001236,0.3528138528138528
172,8992625930,2015-10-20 00:00:00.000,0.584445468248743,1,164,0.1069221260815822,0.354978354978355
173,5971275914,2020-04-01 00:00:00.000,0.5827881676592539,1,165,0.10754017305315204,0.35714285714285715
174,6312664492,2019-10-16 00:00:00.000,0.5821905480881319,1,166,0.10815822002472188,0.3593073593073593
175,1080007601,2020-07-15 00:00:00.000,0.581639528554873,0,166,0.10877626699629171,0.3593073593073593
176,8133606786,2019-09-23 00:00:00.000,0.5816020838328305,1,167,0.10939431396786156,0.36147186147186144
177,7792419415,2019-06-12 00:00:00.000,0.5814712465344544,1,168,0.1100123609394314,0.36363636363636365
178,7120168711,2016-10-10 00:00:00.000,0.5812528719895528,1,169,0.11063040791100123,0.3658008658008658
179,9730756330,2020-01-23 00:00:00.000,0.5807118058773578,1,170,0.11124845488257108,0.36796536796536794
180,1130060716,2019-03-15 00:00:00.000,0.5794560465972758,1,171,0.11186650185414092,0.37012987012987014
181,9591559949,2017-10-23 00:00:00.000,0.5794560465972758,1,172,0.11248454882571075,0.3722943722943723
182,7781445047,2019-07-11 00:00:00.000,0.5794560465972758,1,173,0.11310259579728059,0.37445887445887444
183,5272613825,2019-11-28 00:00:00.000,0.5792848067526963,1,174,0.11372064276885044,0.37662337662337664
184,8971704914,2017-08-24 00:00:00.000,0.5788696309565906,1,175,0.11433868974042027,0.3787878787878788
185,1080010201,2019-08-29 00:00:00.000,0.5786472061607696,1,176,0.11495673671199011,0.38095238095238093
186,6762430860,2020-07-15 00:00:00.000,0.5780190280244367,0,176,0.11557478368355995,0.38095238095238093
187,7272786024,2018-04-12 00:00:00.000,0.5779978221659978,1,177,0.1161928306551298,0.38311688311688313
188,5222999627,2018-07-04 00:00:00.000,0.5779972529475714,1,178,0.11681087762669963,0.3852813852813853
189,6981732294,2020-07-15 00:00:00.000,0.5779415929229557,0,178,0.11742892459826947,0.3852813852813853
190,5212927678,2020-07-15 00:00:00.000,0.5777773429811375,0,178,0.1180469715698393,0.3852813852813853
191,7010149523,2017-10-24 00:00:00.000,0.5773302246500083,1,179,0.11866501854140915,0.3874458874458874
192,7811907536,2020-05-25 00:00:00.000,0.5770296245386466,1,180,0.11928306551297899,0.38961038961038963
193,7341002245,2019-03-25 00:00:00.000,0.5768503807684925,1,181,0.11990111248454882,0.3917748917748918
194,8952021002,2018-12-20 00:00:00.000,0.5768503807684925,1,182,0.12051915945611867,0.3939393939393939
195,9571085626,2019-11-28 00:00:00.000,0.5755498825994064,1,183,0.1211372064276885,0.3961038961038961
196,8971770561,2020-07-15 00:00:00.000,0.5751716771523543,0,183,0.12175525339925834,0.3961038961038961
197,5571646956,2018-04-09 00:00:00.000,0.5749056670382804,1,184,0.12237330037082818,0.39826839826839827
198,9512063511,2019-12-10 00:00:00.000,0.5734491033236678,1,185,0.12299134734239803,0.4004329004329004
199,9251954227,2019-09-30 00:00:00.000,0.5733780506955025,1,186,0.12360939431396786,0.4025974025974026
200,8280001825,2019-05-21 00:00:00.000,0.5731674774980481,1,187,0.1242274412855377,0.40476190476190477
201,5252520463,2015-11-26 00:00:00.000,0.5728390750010948,1,188,0.12484548825710753,0.4069264069264069
202,8522553104,2018-07-04 00:00:00.000,0.5728036475202037,1,189,0.12546353522867737,0.4090909090909091
203,6972225126,2019-12-10 00:00:00.000,0.5726695045242237,1,190,0.1260815822002472,0.41125541125541126
204,7872081585,2019-04-15 00:00:00.000,0.5721709706878401,1,191,0.12669962917181707,0.4134199134199134
205,6272698182,2018-03-02 00:00:00.000,0.5719948070836975,1,192,0.1273176761433869,0.4155844155844156
206,5242752189,2020-07-15 00:00:00.000,0.5710852433394499,0,192,0.12793572311495674,0.4155844155844156
207,7831711049,2020-07-15 00:00:00.000,0.5708454304972107,0,192,0.12855377008652658,0.4155844155844156
208,1181850598,2016-05-25 00:00:00.000,0.5704948785089257,1,193,0.1291718170580964,0.41774891774891776
209,5272613392,2019-05-23 00:00:00.000,0.5701979816914204,1,194,0.12978986402966625,0.4199134199134199
210,5272525989,2019-05-14 00:00:00.000,0.5700981884391221,1,195,0.13040791100123608,0.42207792207792205
211,1182086685,2020-07-15 00:00:00.000,0.5698871327882802,0,195,0.13102595797280595,0.42207792207792205
212,5842053896,2019-07-09 00:00:00.000,0.5698871327882802,1,196,0.13164400494437578,0.42424242424242425
213,8513166342,2020-07-15 00:00:00.000,0.5698871327882802,0,196,0.13226205191594562,0.42424242424242425
214,5170200019,2018-05-17 00:00:00.000,0.5698871327882802,1,197,0.13288009888751545,0.4264069264069264
215,8571916452,2020-07-15 00:00:00.000,0.5698871327882802,0,197,0.1334981458590853,0.4264069264069264
216,7010107938,2020-06-05 00:00:00.000,0.5698871327882802,1,198,0.13411619283065512,0.42857142857142855
217,8971818428,2020-07-15 00:00:00.000,0.5698871327882802,0,198,0.13473423980222496,0.42857142857142855
218,7761698549,2019-06-06 00:00:00.000,0.5695653048590569,1,199,0.13535228677379482,0.43073593073593075
219,7352732674,2019-07-02 00:00:00.000,0.5693623434735762,1,200,0.13597033374536466,0.4329004329004329
220,6370102463,2018-12-31 00:00:00.000,0.5691561717306505,1,201,0.1365883807169345,0.43506493506493504
221,9520012103,2020-07-15 00:00:00.000,0.5687198695833153,0,201,0.13720642768850433,0.43506493506493504
222,5252566206,2020-01-22 00:00:00.000,0.5673409165513794,1,202,0.13782447466007416,0.43722943722943725
223,7381945289,2018-01-16 00:00:00.000,0.5672814669594969,1,203,0.138442521631644,0.4393939393939394
224,8961523068,2020-07-15 00:00:00.000,0.5672814669594969,0,203,0.13906056860321384,0.4393939393939394
225,8942987111,2020-07-15 00:00:00.000,0.5672814669594969,0,203,0.13967861557478367,0.4393939393939394
226,5851398034,2018-02-28 00:00:00.000,0.5672814669594969,1,204,0.14029666254635353,0.44155844155844154
227,6282226266,2019-07-16 00:00:00.000,0.5672814669594969,1,205,0.14091470951792337,0.44372294372294374
228,1180074608,2019-02-01 00:00:00.000,0.5669242115493826,1,206,0.1415327564894932,0.4458874458874459
229,5842669522,2020-07-15 00:00:00.000,0.5667387113603581,0,206,0.14215080346106304,0.4458874458874459
230,5792259672,2020-01-20 00:00:00.000,0.5666133626462422,1,207,0.14276885043263288,0.44805194805194803
231,9671252176,2019-08-30 00:00:00.000,0.5665103639116261,1,208,0.1433868974042027,0.45021645021645024
232,5862045109,2019-06-21 00:00:00.000,0.5665059534605159,1,209,0.14400494437577255,0.4523809523809524
233,1181736394,2019-11-08 00:00:00.000,0.5664016911402275,1,210,0.1446229913473424,0.45454545454545453
234,5213630638,2020-01-22 00:00:00.000,0.5661562870896264,1,211,0.14524103831891225,0.45670995670995673
235,6793107031,2020-02-24 00:00:00.000,0.5661020207234265,1,212,0.14585908529048208,0.4588744588744589
236,6762074000,2020-07-15 00:00:00.000,0.5660950471369411,0,212,0.14647713226205192,0.4588744588744589
237,7251871121,2018-03-08 00:00:00.000,0.5652481193704681,1,213,0.14709517923362175,0.461038961038961
238,6661968463,2020-07-15 00:00:00.000,0.5651639596386459,0,213,0.1477132262051916,0.461038961038961
239,7121007269,2020-07-15 00:00:00.000,0.5649385349353006,0,213,0.14833127317676142,0.461038961038961
240,7752648049,2020-07-15 00:00:00.000,0.564234228735411,0,213,0.14894932014833126,0.461038961038961
241,7010902647,2020-07-15 00:00:00.000,0.5635506212608431,0,213,0.14956736711990112,0.461038961038961
242,5252586634,2018-10-08 00:00:00.000,0.5633742581111556,1,214,0.15018541409147096,0.46320346320346323
243,6312602060,2015-10-30 00:00:00.000,0.5633626355503379,1,215,0.1508034610630408,0.4653679653679654
244,5771004122,2018-10-31 00:00:00.000,0.5633626355503379,1,216,0.15142150803461063,0.4675324675324675
245,1132197543,2019-07-02 00:00:00.000,0.5633626355503379,1,217,0.15203955500618047,0.4696969696969697
246,6772379994,2019-01-03 00:00:00.000,0.5633626355503379,1,218,0.1526576019777503,0.47186147186147187
247,6210003870,2019-03-26 00:00:00.000,0.5633272080694469,1,219,0.15327564894932014,0.474025974025974
248,5272525541,2019-03-12 00:00:00.000,0.5633272080694469,1,220,0.15389369592089,0.47619047619047616
249,9552247499,2018-04-16 00:00:00.000,0.5633272080694469,1,221,0.15451174289245984,0.47835497835497837
250,8272273443,2020-03-02 00:00:00.000,0.5632533623192336,1,222,0.15512978986402967,0.4805194805194805
251,7811950288,2020-07-15 00:00:00.000,0.5631898661380416,0,222,0.1557478368355995,0.4805194805194805
252,5342486505,2020-07-15 00:00:00.000,0.5627045606324995,0,222,0.15636588380716934,0.4805194805194805
253,7540335417,2020-07-15 00:00:00.000,0.5621450830213923,0,222,0.15698393077873918,0.4805194805194805
254,5821568916,2020-07-15 00:00:00.000,0.5620646862681711,0,222,0.157601977750309,0.4805194805194805
255,7010299895,2020-07-15 00:00:00.000,0.5613273353272212,0,222,0.15822002472187885,0.4805194805194805
256,5030032757,2020-07-15 00:00:00.000,0.5613049546649734,0,222,0.1588380716934487,0.4805194805194805
257,8942323724,2020-07-15 00:00:00.000,0.5608840302436257,0,222,0.15945611866501855,0.4805194805194805
258,8943025006,2018-04-06 00:00:00.000,0.5607215422406636,1,223,0.16007416563658838,0.48268398268398266
259,9151757622,2019-02-11 00:00:00.000,0.5607215422406636,1,224,0.16069221260815822,0.48484848484848486
260,6370102291,2019-04-18 00:00:00.000,0.5607215422406636,1,225,0.16131025957972805,0.487012987012987
261,5252518584,2018-10-26 00:00:00.000,0.5607215422406636,1,226,0.1619283065512979,0.48917748917748916
262,6793003461,2018-12-03 00:00:00.000,0.5607215422406636,1,227,0.16254635352286773,0.49134199134199136
