,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
45,36400545,2020-01-07,0.0004088247438758172,0,25,0.13569321533923304,0.24509803921568626
46,38598422,2020-05-20,-0.006033123410130015,0,25,0.13864306784660768,0.24509803921568626
47,38192917,2020-03-25,-0.027139556352652056,1,26,0.1415929203539823,0.2549019607843137
48,36991008,2019-12-31,-0.03555262403092211,1,27,0.14454277286135694,0.2647058823529412
49,36379208,2020-01-29,-0.04632920162880874,1,28,0.14749262536873156,0.27450980392156865
50,47666947,2019-12-18,-0.06291304719197158,0,28,0.1504424778761062,0.27450980392156865
51,36150332,2020-05-18,-0.0656332558419251,0,28,0.15339233038348082,0.27450980392156865
52,47675577,2020-03-19,-0.06722897243802223,1,29,0.15634218289085547,0.28431372549019607
53,36754952,2020-05-20,-0.07513199673775696,1,30,0.1592920353982301,0.29411764705882354
54,48571133,2020-02-17,-0.0757939376725635,0,30,0.16224188790560473,0.29411764705882354
55,49017971,2020-02-28,-0.08427531727852344,0,30,0.16519174041297935,0.29411764705882354
56,36138321,2020-02-24,-0.09052569541684335,1,31,0.168141592920354,0.30392156862745096
57,37335585,2020-05-04,-0.09783753326679186,0,31,0.1710914454277286,0.30392156862745096
58,47412151,2020-06-02,-0.11309293627681272,0,31,0.17404129793510326,0.30392156862745096
59,48645512,2020-05-15,-0.1152175442211398,1,32,0.17699115044247787,0.3137254901960784
60,38125398,2020-05-15,-0.14145974467900152,1,33,0.17994100294985252,0.3235294117647059
61,36018780,2020-01-13,-0.15319908442867758,1,34,0.18289085545722714,0.3333333333333333
62,44732808,2020-05-11,-0.15496140598513233,0,34,0.18584070796460178,0.3333333333333333
63,49246626,2020-06-03,-0.15827247803976313,0,34,0.1887905604719764,0.3333333333333333
64,36454904,2020-01-27,-0.16205137230997108,0,34,0.19174041297935104,0.3333333333333333
65,36058630,2020-05-13,-0.16270429020901606,0,34,0.19469026548672566,0.3333333333333333
66,36048885,2020-04-21,-0.17257108786139538,0,34,0.1976401179941003,0.3333333333333333
67,49704300,2020-03-12,-0.17688482367412922,0,34,0.20058997050147492,0.3333333333333333
68,38585792,2020-04-22,-0.20255737987164885,0,34,0.20353982300884957,0.3333333333333333
69,49536962,2020-04-23,-0.2078739381472775,0,34,0.20648967551622419,0.3333333333333333
70,36467331,2020-04-07,-0.20898047490612573,0,34,0.20943952802359883,0.3333333333333333
71,36340819,2020-04-14,-0.21952704096095532,0,34,0.21238938053097345,0.3333333333333333
72,48584715,2020-05-29,-0.2218143191625636,1,35,0.2153392330383481,0.3431372549019608
73,39681346,2020-01-28,-0.22564684011915415,0,35,0.2182890855457227,0.3431372549019608
74,36264426,2020-02-03,-0.22598591978190635,1,36,0.22123893805309736,0.35294117647058826
75,36017291,2020-04-09,-0.22919142676078855,0,36,0.22418879056047197,0.35294117647058826
76,38412754,2020-04-24,-0.2348058935911619,0,36,0.22713864306784662,0.35294117647058826
77,40072123,2019-12-30,-0.24024542436794977,0,36,0.23008849557522124,0.35294117647058826
78,49382019,2020-03-24,-0.2434611628729197,1,37,0.23303834808259588,0.3627450980392157
79,43899401,2020-03-23,-0.25396704157881456,0,37,0.2359882005899705,0.3627450980392157
80,38164659,2020-01-10,-0.25720206872552276,1,38,0.23893805309734514,0.37254901960784315
81,49076439,2020-05-19,-0.2635544201407735,0,38,0.24188790560471976,0.37254901960784315
82,36490087,2020-03-31,-0.26527129543379674,0,38,0.2448377581120944,0.37254901960784315
83,48173308,2020-05-18,-0.2701152582373534,1,39,0.24778761061946902,0.38235294117647056
84,36045136,2020-04-20,-0.2766265735018876,1,40,0.25073746312684364,0.39215686274509803
85,48264260,2020-05-28,-0.28149269161068163,0,40,0.2536873156342183,0.39215686274509803
86,39368390,2020-03-27,-0.2865197945954853,1,41,0.25663716814159293,0.4019607843137255
87,48264067,2020-04-22,-0.3027283277827527,1,42,0.25958702064896755,0.4117647058823529
88,36008653,2020-05-26,-0.3028642527068764,0,42,0.26253687315634217,0.4117647058823529
89,36743915,2020-04-03,-0.3048387279738716,1,43,0.26548672566371684,0.4215686274509804
90,38691942,2020-05-18,-0.3052147476830654,0,43,0.26843657817109146,0.4215686274509804
91,49146111,2020-02-18,-0.3114265191065875,1,44,0.2713864306784661,0.43137254901960786
92,36069077,2020-02-13,-0.31261633288765445,0,44,0.2743362831858407,0.43137254901960786
93,36047995,2020-03-20,-0.3145919406767518,1,45,0.27728613569321536,0.4411764705882353
94,39080399,2020-01-31,-0.3178258160804216,0,45,0.28023598820059,0.4411764705882353
95,36543822,2020-01-30,-0.3211768253445068,0,45,0.2831858407079646,0.4411764705882353
96,36459993,2020-02-11,-0.3263888137636556,0,45,0.2861356932153392,0.4411764705882353
97,49245787,2020-06-02,-0.327844770410894,0,45,0.2890855457227139,0.4411764705882353
98,44469554,2020-04-29,-0.34256128625804855,0,45,0.2920353982300885,0.4411764705882353
99,36031258,2020-03-31,-0.3511772229137787,1,46,0.2949852507374631,0.45098039215686275
100,39334550,2020-04-03,-0.3581754354412284,1,47,0.29793510324483774,0.46078431372549017
101,48187693,2020-02-10,-0.3595398291209165,1,48,0.3008849557522124,0.47058823529411764
102,47877566,2020-04-01,-0.3615639136611817,0,48,0.30383480825958703,0.47058823529411764
103,36004094,2020-05-12,-0.3640303384393877,0,48,0.30678466076696165,0.47058823529411764
104,49234704,2020-03-04,-0.37736587273303734,0,48,0.30973451327433627,0.47058823529411764
105,48949489,2020-03-31,-0.3790283090782658,0,48,0.31268436578171094,0.47058823529411764
106,36062916,2020-04-09,-0.3853789390265338,0,48,0.31563421828908556,0.47058823529411764
107,49088165,2020-06-01,-0.38666668432403883,1,49,0.3185840707964602,0.4803921568627451
108,39358088,2020-04-10,-0.39112587793219955,1,50,0.3215339233038348,0.49019607843137253
109,36157693,2020-05-08,-0.3979903398523339,1,51,0.32448377581120946,0.5
110,49380280,2020-06-05,-0.3984942234698951,0,51,0.3274336283185841,0.5
111,47479888,2020-04-14,-0.4074104355843351,1,52,0.3303834808259587,0.5098039215686274
112,36538809,2020-05-27,-0.4138178650954247,0,52,0.3333333333333333,0.5098039215686274
113,46976575,2020-04-17,-0.4356633478358997,1,53,0.336283185840708,0.5196078431372549
114,36322156,2020-04-15,-0.4490715432866897,1,54,0.3392330383480826,0.5294117647058824
115,44635432,2020-05-18,-0.4561025535812032,0,54,0.3421828908554572,0.5294117647058824
116,42486933,2020-04-03,-0.4567232257566066,0,54,0.34513274336283184,0.5294117647058824
117,38475723,2020-02-19,-0.45818671401161937,0,54,0.3480825958702065,0.5294117647058824
118,49285224,2020-05-26,-0.46042077026304434,0,54,0.35103244837758113,0.5294117647058824
119,36057449,2020-05-11,-0.46733230305902296,0,54,0.35398230088495575,0.5294117647058824
120,45491179,2020-04-16,-0.47758905491439896,0,54,0.35693215339233036,0.5294117647058824
121,42161461,2020-03-06,-0.47979567656538374,0,54,0.35988200589970504,0.5294117647058824
122,47896657,2020-04-09,-0.48272948696069423,1,55,0.36283185840707965,0.5392156862745098
123,46267529,2020-04-14,-0.49901652746602854,0,55,0.36578171091445427,0.5392156862745098
124,47316624,2020-03-13,-0.5000927439954536,0,55,0.3687315634218289,0.5392156862745098
125,47132390,2020-05-18,-0.5234547616543861,1,56,0.37168141592920356,0.5490196078431373
126,36142090,2020-05-27,-0.5261339874385922,0,56,0.3746312684365782,0.5490196078431373
127,39703660,2020-03-03,-0.5286483193180449,1,57,0.3775811209439528,0.5588235294117647
128,36017960,2020-02-24,-0.5344757988537643,0,57,0.3805309734513274,0.5588235294117647
129,36465178,2020-04-03,-0.5394611393248078,1,58,0.3834808259587021,0.5686274509803921
130,36077335,2020-01-29,-0.5519674544394944,1,59,0.3864306784660767,0.5784313725490197
131,49336249,2020-04-03,-0.5628279650975807,1,60,0.3893805309734513,0.5882352941176471
132,36056754,2019-12-31,-0.5722916921036343,0,60,0.39233038348082594,0.5882352941176471
133,44838298,2020-03-03,-0.5741269965749833,0,60,0.3952802359882006,0.5882352941176471
134,47203359,2020-05-26,-0.5786501036868111,0,60,0.39823008849557523,0.5882352941176471
135,37369828,2020-03-25,-0.5851257597593774,0,60,0.40117994100294985,0.5882352941176471
136,36928529,2019-12-23,-0.6082916489221589,0,60,0.40412979351032446,0.5882352941176471
137,36043052,2020-02-07,-0.6100516280242131,0,60,0.40707964601769914,0.5882352941176471
138,49442591,2020-04-16,-0.6160117587794832,0,60,0.41002949852507375,0.5882352941176471
139,36971187,2020-01-13,-0.6280477224151518,0,60,0.41297935103244837,0.5882352941176471
140,36018885,2020-02-24,-0.6364271124024982,1,61,0.415929203539823,0.5980392156862745
141,36059072,2020-05-04,-0.6407370123912021,0,61,0.41887905604719766,0.5980392156862745
142,47751762,2020-04-09,-0.6426021629881503,1,62,0.4218289085545723,0.6078431372549019
143,49432705,2019-12-19,-0.6512393926836227,0,62,0.4247787610619469,0.6078431372549019
144,47912148,2019-12-10,-0.6515263777699947,0,62,0.4277286135693215,0.6078431372549019
145,49119056,2020-05-07,-0.6546623057192397,1,63,0.4306784660766962,0.6176470588235294
146,44357514,2020-03-19,-0.6750954399272862,0,63,0.4336283185840708,0.6176470588235294
147,49337865,2020-02-27,-0.6852457107655214,1,64,0.4365781710914454,0.6274509803921569
148,46309950,2020-06-04,-0.6859119245992,1,65,0.43952802359882004,0.6372549019607843
149,39253858,2020-04-17,-0.6888858423396087,0,65,0.4424778761061947,0.6372549019607843
150,48109573,2020-02-18,-0.6944399021004486,1,66,0.44542772861356933,0.6470588235294118
151,50678357,2020-01-07,-0.7059553962294293,1,67,0.44837758112094395,0.6568627450980392
152,42486927,2020-03-27,-0.719164762343691,0,67,0.45132743362831856,0.6568627450980392
153,36395536,2020-04-30,-0.7265876545816915,1,68,0.45427728613569324,0.6666666666666666
154,46313993,2020-04-15,-0.7273096030217249,1,69,0.45722713864306785,0.6764705882352942
155,36461123,2020-01-08,-0.7275471984748355,0,69,0.46017699115044247,0.6764705882352942
156,36047887,2019-10-08,-0.7389327010707919,0,69,0.4631268436578171,0.6764705882352942
157,39102646,2020-04-20,-0.7409741394056255,1,70,0.46607669616519176,0.6862745098039216
158,48060085,2020-05-28,-0.7441588161460779,0,70,0.4690265486725664,0.6862745098039216
159,38140937,2020-03-23,-0.7453674133519811,0,70,0.471976401179941,0.6862745098039216
160,49222120,2020-03-20,-0.7679184558367427,1,71,0.4749262536873156,0.696078431372549
161,36442202,2020-05-18,-0.7809199665176823,0,71,0.4778761061946903,0.696078431372549
162,49227185,2020-05-26,-0.7844771494911547,0,71,0.4808259587020649,0.696078431372549
163,49607512,2020-04-08,-0.7850055114529725,1,72,0.4837758112094395,0.7058823529411765
164,47476363,2019-12-23,-0.7950733625101258,1,73,0.48672566371681414,0.7156862745098039
165,36439069,2020-01-21,-0.7960779555876615,0,73,0.4896755162241888,0.7156862745098039
166,36378143,2020-02-21,-0.8017214385313768,0,73,0.49262536873156343,0.7156862745098039
167,47304478,2020-04-23,-0.8275297132777443,1,74,0.49557522123893805,0.7254901960784313
168,44999523,2020-02-20,-0.8286146555739357,0,74,0.49852507374631266,0.7254901960784313
169,39264992,2020-03-18,-0.8381218297434343,0,74,0.5014749262536873,0.7254901960784313
170,45301642,2020-02-14,-0.8392838475685415,0,74,0.504424778761062,0.7254901960784313
171,47987965,2020-05-20,-0.8406824493223659,0,74,0.5073746312684366,0.7254901960784313
172,49939477,2020-03-18,-0.8449578894033252,1,75,0.5103244837758112,0.7352941176470589
173,36991507,2020-01-16,-0.8806562734336059,1,76,0.5132743362831859,0.7450980392156863
174,44637162,2020-01-15,-0.8836570700222051,0,76,0.5162241887905604,0.7450980392156863
175,48077469,2020-03-20,-0.8932941004220843,0,76,0.5191740412979351,0.7450980392156863
176,44512984,2019-12-30,-0.8942680903628508,1,77,0.5221238938053098,0.7549019607843137
177,36096746,2020-02-24,-0.8960286577678266,0,77,0.5250737463126843,0.7549019607843137
178,49245724,2020-06-03,-0.9152764610426416,0,77,0.528023598820059,0.7549019607843137
179,36312124,2020-05-20,-0.9232542825558245,0,77,0.5309734513274337,0.7549019607843137
180,47714309,2020-04-03,-0.9283313532779459,1,78,0.5339233038348082,0.7647058823529411
181,38138865,2020-04-30,-0.9311256126213763,0,78,0.5368731563421829,0.7647058823529411
182,48153631,2020-06-04,-0.9340950133341253,1,79,0.5398230088495575,0.7745098039215687
183,44328825,2020-02-11,-0.9580986786725846,0,79,0.5427728613569321,0.7745098039215687
184,37517693,2020-02-20,-0.9617067249570759,1,80,0.5457227138643068,0.7843137254901961
185,46939894,2020-06-01,-0.9692638362379786,1,81,0.5486725663716814,0.7941176470588235
186,50555061,2020-04-28,-0.9711681225231787,0,81,0.551622418879056,0.7941176470588235
187,36136585,2020-04-03,-0.9729985438378886,0,81,0.5545722713864307,0.7941176470588235
188,36456423,2020-05-12,-0.9758051997765184,0,81,0.5575221238938053,0.7941176470588235
189,39362066,2020-02-24,-0.9804103089524501,0,81,0.56047197640118,0.7941176470588235
190,48984528,2020-05-14,-0.9879194419433879,0,81,0.5634218289085545,0.7941176470588235
191,48524098,2020-04-27,-1.0041573630675396,0,81,0.5663716814159292,0.7941176470588235
192,44839308,2020-03-04,-1.0084540046523378,1,82,0.5693215339233039,0.803921568627451
193,48549058,2020-05-13,-1.0103400288305533,0,82,0.5722713864306784,0.803921568627451
194,49575715,2020-03-26,-1.0125112838264412,0,82,0.5752212389380531,0.803921568627451
195,46926101,2020-04-28,-1.0194127865845746,0,82,0.5781710914454278,0.803921568627451
196,49201751,2020-01-13,-1.0271101018031095,0,82,0.5811209439528023,0.803921568627451
197,36955129,2020-04-22,-1.0299929236820218,0,82,0.584070796460177,0.803921568627451
198,43034540,2020-05-27,-1.0317906153980816,0,82,0.5870206489675516,0.803921568627451
199,42116057,2020-03-30,-1.043007389903017,0,82,0.5899705014749262,0.803921568627451
200,36056177,2020-02-27,-1.049959889202916,0,82,0.5929203539823009,0.803921568627451
201,38125397,2020-04-30,-1.0512095196867206,1,83,0.5958702064896755,0.8137254901960784
202,36027593,2020-03-30,-1.0525643495354085,0,83,0.5988200589970502,0.8137254901960784
203,37320848,2020-03-31,-1.056824276695868,0,83,0.6017699115044248,0.8137254901960784
204,36054636,2020-03-27,-1.0586529930584694,1,84,0.6047197640117994,0.8235294117647058
205,36021051,2020-03-27,-1.061495394588588,0,84,0.6076696165191741,0.8235294117647058
206,38609287,2020-05-11,-1.069185856221658,0,84,0.6106194690265486,0.8235294117647058
207,50188460,2020-01-24,-1.0707657379765951,0,84,0.6135693215339233,0.8235294117647058
208,36329987,2020-03-10,-1.074226316030738,0,84,0.616519174041298,0.8235294117647058
209,38470750,2020-03-31,-1.0799597756789021,0,84,0.6194690265486725,0.8235294117647058
210,36743916,2020-04-09,-1.0955588436908223,0,84,0.6224188790560472,0.8235294117647058
211,48934890,2020-01-24,-1.0978938863395864,0,84,0.6253687315634219,0.8235294117647058
212,49553496,2020-03-30,-1.0986155398794295,1,85,0.6283185840707964,0.8333333333333334
213,49245790,2020-06-02,-1.102097570646737,0,85,0.6312684365781711,0.8333333333333334
214,41673422,2020-04-03,-1.1068677589156357,0,85,0.6342182890855457,0.8333333333333334
215,48299730,2020-06-04,-1.1131321176003433,0,85,0.6371681415929203,0.8333333333333334
216,36181346,2020-01-27,-1.1153341358904818,0,85,0.640117994100295,0.8333333333333334
217,36202498,2020-01-13,-1.117627647754721,0,85,0.6430678466076696,0.8333333333333334
218,36743909,2020-04-14,-1.119544238557639,0,85,0.6460176991150443,0.8333333333333334
219,36405357,2020-01-09,-1.119702820703164,0,85,0.6489675516224189,0.8333333333333334
220,38819752,2019-12-20,-1.1240758853325021,0,85,0.6519174041297935,0.8333333333333334
221,38243090,2020-02-11,-1.1315502445542391,1,86,0.6548672566371682,0.8431372549019608
222,47703276,2020-04-22,-1.144333745855781,0,86,0.6578171091445427,0.8431372549019608
223,44259213,2020-06-05,-1.1530784325486734,0,86,0.6607669616519174,0.8431372549019608
224,36703706,2020-04-28,-1.1574089253491202,0,86,0.6637168141592921,0.8431372549019608
225,36459026,2020-05-04,-1.1615678218516448,0,86,0.6666666666666666,0.8431372549019608
226,36252008,2020-03-18,-1.1632644493524322,0,86,0.6696165191740413,0.8431372549019608
227,36006150,2020-04-07,-1.1646100484869104,0,86,0.672566371681416,0.8431372549019608
228,44435579,2020-04-22,-1.1778307972336677,1,87,0.6755162241887905,0.8529411764705882
229,40514253,2020-03-30,-1.1881826646028224,0,87,0.6784660766961652,0.8529411764705882
230,49245763,2020-05-28,-1.195486303707446,0,87,0.6814159292035398,0.8529411764705882
231,47912476,2020-05-27,-1.202788971774359,0,87,0.6843657817109144,0.8529411764705882
232,37320878,2019-12-06,-1.2034760258485315,0,87,0.6873156342182891,0.8529411764705882
233,36271859,2020-05-28,-1.2058856821001769,0,87,0.6902654867256637,0.8529411764705882
234,42666232,2020-01-20,-1.2073362713301288,1,88,0.6932153392330384,0.8627450980392157
235,45441168,2020-04-16,-1.2133278018729445,0,88,0.696165191740413,0.8627450980392157
236,47674269,2020-04-17,-1.2223675092411561,0,88,0.6991150442477876,0.8627450980392157
237,38159163,2020-06-03,-1.2310864703862026,0,88,0.7020648967551623,0.8627450980392157
238,49424920,2020-04-10,-1.2598478804175253,0,88,0.7050147492625368,0.8627450980392157
239,48658235,2020-06-02,-1.2605415133860267,0,88,0.7079646017699115,0.8627450980392157
240,36000538,2020-04-28,-1.2779850129087476,0,88,0.7109144542772862,0.8627450980392157
241,40000609,2020-04-06,-1.2796944354946436,0,88,0.7138643067846607,0.8627450980392157
242,45882716,2020-03-06,-1.2804550262026138,1,89,0.7168141592920354,0.8725490196078431
243,45596283,2020-03-05,-1.3079576647727085,0,89,0.7197640117994101,0.8725490196078431
244,48909911,2020-04-27,-1.3200940807326926,0,89,0.7227138643067846,0.8725490196078431
245,49332187,2020-01-07,-1.3340041624704535,0,89,0.7256637168141593,0.8725490196078431
246,36004842,2020-03-19,-1.334271586753905,0,89,0.7286135693215339,0.8725490196078431
247,37250739,2020-02-04,-1.340640201852372,0,89,0.7315634218289085,0.8725490196078431
248,48972720,2019-12-30,-1.341006615542987,0,89,0.7345132743362832,0.8725490196078431
249,39255442,2020-05-22,-1.3527443122578382,1,90,0.7374631268436578,0.8823529411764706
250,38655913,2020-01-02,-1.370434467354933,0,90,0.7404129793510325,0.8823529411764706
251,38825014,2020-04-09,-1.3853976835954116,0,90,0.7433628318584071,0.8823529411764706
252,45386305,2020-03-24,-1.3888241527474097,0,90,0.7463126843657817,0.8823529411764706
253,36445396,2020-01-20,-1.3895159488166817,0,90,0.7492625368731564,0.8823529411764706
254,49341121,2020-04-10,-1.3966606176069165,0,90,0.7522123893805309,0.8823529411764706
255,39259035,2020-03-04,-1.3982677588617278,0,90,0.7551622418879056,0.8823529411764706
256,46517265,2020-01-20,-1.4118303089501556,0,90,0.7581120943952803,0.8823529411764706
257,37064202,2020-04-10,-1.4290804935071983,0,90,0.7610619469026548,0.8823529411764706
258,36048746,2020-03-23,-1.4291299806899607,1,91,0.7640117994100295,0.8921568627450981
259,49122639,2020-04-08,-1.4345462467615873,1,92,0.7669616519174042,0.9019607843137255
260,47985455,2020-02-25,-1.4376301068016852,1,93,0.7699115044247787,0.9117647058823529
261,36433658,2020-04-30,-1.4623105869249193,0,93,0.7728613569321534,0.9117647058823529
262,37083149,2020-04-28,-1.4741745649000613,1,94,0.775811209439528,0.9215686274509803
263,49415868,2020-01-29,-1.4795996908632891,1,95,0.7787610619469026,0.9313725490196079
264,36955862,2020-05-04,-1.4879072993829188,0,95,0.7817109144542773,0.9313725490196079
265,47952770,2020-03-27,-1.4884115220908347,1,96,0.7846607669616519,0.9411764705882353
266,36410899,2020-04-06,-1.4996599470205219,0,96,0.7876106194690266,0.9411764705882353
267,39103428,2020-03-31,-1.5027124383073054,0,96,0.7905604719764012,0.9411764705882353
268,36503591,2020-02-06,-1.5030308167237847,1,97,0.7935103244837758,0.9509803921568627
269,36042444,2020-02-19,-1.50908223183877,0,97,0.7964601769911505,0.9509803921568627
270,44026990,2020-04-07,-1.5336106610780873,0,97,0.799410029498525,0.9509803921568627
271,47270881,2020-05-29,-1.5354870066930082,0,97,0.8023598820058997,0.9509803921568627
272,48552948,2020-02-10,-1.5374120440752699,0,97,0.8053097345132744,0.9509803921568627
273,39362034,2020-02-24,-1.5511821736336555,0,97,0.8082595870206489,0.9509803921568627
274,48658247,2020-05-18,-1.5531796829112914,0,97,0.8112094395280236,0.9509803921568627
275,46352375,2020-01-30,-1.5547946980670004,0,97,0.8141592920353983,0.9509803921568627
276,36033586,2020-03-06,-1.556760050521548,0,97,0.8171091445427728,0.9509803921568627
277,48880885,2020-04-23,-1.5610859756278053,0,97,0.8200589970501475,0.9509803921568627
278,45118886,2020-04-23,-1.5707219377111057,0,97,0.8230088495575221,0.9509803921568627
279,49059673,2020-03-24,-1.5758371145041314,0,97,0.8259587020648967,0.9509803921568627
280,49245784,2020-06-03,-1.5793069681230283,0,97,0.8289085545722714,0.9509803921568627
281,36465492,2020-04-07,-1.5832866721254937,0,97,0.831858407079646,0.9509803921568627
282,46007936,2020-01-15,-1.5851612962400348,0,97,0.8348082595870207,0.9509803921568627
283,36029140,2020-03-26,-1.5912453336811883,0,97,0.8377581120943953,0.9509803921568627
284,44870765,2020-05-14,-1.6113771529642482,0,97,0.8407079646017699,0.9509803921568627
285,38307399,2020-04-10,-1.6334439728124872,0,97,0.8436578171091446,0.9509803921568627
286,45057663,2020-01-15,-1.6413834700916217,0,97,0.8466076696165191,0.9509803921568627
287,36034339,2020-03-30,-1.677083562130502,0,97,0.8495575221238938,0.9509803921568627
288,48104427,2020-04-06,-1.6801915708917943,0,97,0.8525073746312685,0.9509803921568627
289,42468496,2020-05-08,-1.7027496331985608,0,97,0.855457227138643,0.9509803921568627
290,47261791,2020-05-26,-1.703541568358337,0,97,0.8584070796460177,0.9509803921568627
291,490611861,2020-02-25,-1.707360297241291,0,97,0.8613569321533924,0.9509803921568627
292,36064480,2020-02-26,-1.7158777031133479,0,97,0.8643067846607669,0.9509803921568627
293,36257682,2020-01-23,-1.7202960973624721,0,97,0.8672566371681416,0.9509803921568627
294,48403165,2020-04-03,-1.720547562987784,0,97,0.8702064896755162,0.9509803921568627
295,40707667,2020-03-23,-1.7206056296939907,0,97,0.8731563421828908,0.9509803921568627
296,36496627,2020-03-25,-1.741732190335736,0,97,0.8761061946902655,0.9509803921568627
297,37143305,2020-05-18,-1.7431261911077425,0,97,0.8790560471976401,0.9509803921568627
298,36058891,2020-06-05,-1.7474241885509816,0,97,0.8820058997050148,0.9509803921568627
299,49060321,2020-05-21,-1.749038122377492,0,97,0.8849557522123894,0.9509803921568627
300,36308412,2020-03-10,-1.7586076089383287,0,97,0.887905604719764,0.9509803921568627
301,47877569,2020-04-08,-1.777656647953721,0,97,0.8908554572271387,0.9509803921568627
302,36972443,2020-03-10,-1.795103563998067,0,97,0.8938053097345132,0.9509803921568627
303,45564267,2020-01-14,-1.7957337241972673,1,98,0.8967551622418879,0.9607843137254902
304,37549163,2020-03-19,-1.814145382340172,0,98,0.8997050147492626,0.9607843137254902
305,36444257,2020-02-19,-1.829855063094641,0,98,0.9026548672566371,0.9607843137254902
306,39230455,2020-04-16,-1.8311554406115342,0,98,0.9056047197640118,0.9607843137254902
307,36005151,2020-04-14,-1.8328044797414402,0,98,0.9085545722713865,0.9607843137254902
308,36503974,2020-01-20,-1.8584289785978674,1,99,0.911504424778761,0.9705882352941176
309,38692132,2020-04-08,-1.8828557180389722,1,100,0.9144542772861357,0.9803921568627451
310,36467575,2020-04-09,-1.8879221810951443,0,100,0.9174041297935103,0.9803921568627451
311,48276077,2020-03-12,-1.9538232679831924,1,101,0.9203539823008849,0.9901960784313726
