,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
199,36429472,2020-05-12,0.34799173,0,5,0.5509641873278237,0.8333333333333334
200,50767058,2020-05-29,0.3478673,0,5,0.5537190082644629,0.8333333333333334
201,49245784,2020-06-03,0.3467221,0,5,0.5564738292011019,0.8333333333333334
202,37039139,2020-01-28,0.3463236,0,5,0.559228650137741,0.8333333333333334
203,36125303,2020-01-22,0.34594446,0,5,0.5619834710743802,0.8333333333333334
204,39334550,2020-04-03,0.3455702,0,5,0.5647382920110193,0.8333333333333334
205,38359855,2020-03-26,0.3445712,0,5,0.5674931129476584,0.8333333333333334
206,49442591,2020-04-16,0.34258285,0,5,0.5702479338842975,0.8333333333333334
207,47971636,2020-03-20,0.34159207,0,5,0.5730027548209367,0.8333333333333334
208,47549209,2020-03-31,0.3402959,0,5,0.5757575757575758,0.8333333333333334
209,49245821,2020-06-03,0.33775428,0,5,0.5785123966942148,0.8333333333333334
210,36896584,2020-05-12,0.33746058,0,5,0.581267217630854,0.8333333333333334
211,49245790,2020-06-02,0.33693928,0,5,0.5840220385674931,0.8333333333333334
212,49335479,2020-03-04,0.33598852,0,5,0.5867768595041323,0.8333333333333334
213,38159163,2020-06-03,0.33385518,0,5,0.5895316804407713,0.8333333333333334
214,36321798,2020-03-19,0.33378428,0,5,0.5922865013774105,0.8333333333333334
215,36147410,2020-04-20,0.33276802,0,5,0.5950413223140496,0.8333333333333334
216,45711581,2020-06-01,0.3310062,0,5,0.5977961432506887,0.8333333333333334
217,38655845,2020-04-24,0.3299063,0,5,0.6005509641873278,0.8333333333333334
218,49396691,2020-01-28,0.32933882,0,5,0.6033057851239669,0.8333333333333334
219,36488757,2020-04-28,0.32742044,0,5,0.6060606060606061,0.8333333333333334
220,49061323,2020-03-16,0.3267621,0,5,0.6088154269972452,0.8333333333333334
221,48761014,2020-05-20,0.32622498,0,5,0.6115702479338843,0.8333333333333334
222,36461065,2020-04-09,0.32552794,0,5,0.6143250688705234,0.8333333333333334
223,42666232,2020-01-20,0.32438102,0,5,0.6170798898071626,0.8333333333333334
224,47896660,2020-03-26,0.3238378,0,5,0.6198347107438017,0.8333333333333334
225,36404730,2020-04-01,0.322687,0,5,0.6225895316804407,0.8333333333333334
226,47945302,2020-04-20,0.32266343,0,5,0.6253443526170799,0.8333333333333334
227,36141264,2020-05-21,0.31997472,0,5,0.628099173553719,0.8333333333333334
228,49575715,2020-03-26,0.31993872,0,5,0.6308539944903582,0.8333333333333334
229,36973968,2020-04-01,0.31964412,0,5,0.6336088154269972,0.8333333333333334
230,49088165,2020-06-01,0.31804937,0,5,0.6363636363636364,0.8333333333333334
231,39080399,2020-01-31,0.3180379,0,5,0.6391184573002755,0.8333333333333334
232,40455313,2020-05-29,0.31599215,0,5,0.6418732782369146,0.8333333333333334
233,49432705,2019-12-19,0.31549615,0,5,0.6446280991735537,0.8333333333333334
234,39230936,2020-06-03,0.3145778,0,5,0.6473829201101928,0.8333333333333334
235,48584715,2020-05-29,0.31373698,0,5,0.650137741046832,0.8333333333333334
236,39306826,2019-12-30,0.31034407,0,5,0.6528925619834711,0.8333333333333334
237,45952726,2020-05-11,0.30967137,0,5,0.6556473829201102,0.8333333333333334
238,36057552,2020-04-17,0.30715716,0,5,0.6584022038567493,0.8333333333333334
239,36490108,2020-02-25,0.30551606,0,5,0.6611570247933884,0.8333333333333334
240,36043052,2020-02-07,0.3028762,0,5,0.6639118457300276,0.8333333333333334
241,49029580,2020-03-03,0.30104086,0,5,0.6666666666666666,0.8333333333333334
242,42116057,2020-03-30,0.3004002,0,5,0.6694214876033058,0.8333333333333334
243,36268422,2020-04-23,0.29907387,0,5,0.6721763085399449,0.8333333333333334
244,36313347,2020-05-26,0.29906246,0,5,0.6749311294765841,0.8333333333333334
245,41683573,2020-04-16,0.29822993,0,5,0.6776859504132231,0.8333333333333334
246,36477199,2020-05-21,0.2976984,0,5,0.6804407713498623,0.8333333333333334
247,38676116,2020-05-19,0.29411,0,5,0.6831955922865014,0.8333333333333334
248,38685235,2020-04-30,0.29186398,0,5,0.6859504132231405,0.8333333333333334
249,37038902,2020-02-28,0.2895093,0,5,0.6887052341597796,0.8333333333333334
250,36917304,2019-12-18,0.28788173,0,5,0.6914600550964187,0.8333333333333334
251,42353890,2020-01-22,0.28741205,0,5,0.6942148760330579,0.8333333333333334
252,36017623,2020-04-21,0.28552207,0,5,0.696969696969697,0.8333333333333334
253,36006150,2020-04-07,0.28300762,0,5,0.699724517906336,0.8333333333333334
254,36138617,2020-04-29,0.28215283,0,5,0.7024793388429752,0.8333333333333334
255,47132419,2020-05-19,0.28146785,0,5,0.7052341597796143,0.8333333333333334
256,38099495,2020-03-27,0.28105414,0,5,0.7079889807162535,0.8333333333333334
257,36406583,2020-04-03,0.27971265,0,5,0.7107438016528925,0.8333333333333334
258,38136124,2020-03-27,0.27863473,0,5,0.7134986225895317,0.8333333333333334
259,36516333,2020-05-11,0.27740327,0,5,0.7162534435261708,0.8333333333333334
260,38723281,2019-12-23,0.27283287,1,6,0.71900826446281,1.0
261,36444257,2020-02-19,0.27219412,0,6,0.721763085399449,1.0
262,38391456,2020-02-26,0.27116635,0,6,0.7245179063360881,1.0
263,36069997,2020-03-18,0.2665857,0,6,0.7272727272727273,1.0
264,47121747,2019-11-29,0.26654306,0,6,0.7300275482093664,1.0
265,37250739,2020-02-04,0.2599388,0,6,0.7327823691460055,1.0
266,48948700,2020-03-20,0.25965554,0,6,0.7355371900826446,1.0
267,36018891,2020-05-29,0.2590083,0,6,0.7382920110192838,1.0
268,36843423,2020-04-02,0.25704417,0,6,0.7410468319559229,1.0
269,38260435,2020-05-26,0.25668675,0,6,0.743801652892562,1.0
270,38685269,2020-04-30,0.25596803,0,6,0.7465564738292011,1.0
271,36540155,2020-04-29,0.25591925,0,6,0.7493112947658402,1.0
272,36238055,2020-05-25,0.25581002,0,6,0.7520661157024794,1.0
273,36465449,2020-05-29,0.25575396,0,6,0.7548209366391184,1.0
274,36136331,2020-04-30,0.25565597,0,6,0.7575757575757576,1.0
275,36265425,2020-03-05,0.25440785,0,6,0.7603305785123967,1.0
276,36008133,2020-06-01,0.25356096,0,6,0.7630853994490359,1.0
277,36007123,2020-03-19,0.25222054,0,6,0.7658402203856749,1.0
278,49041125,2020-04-03,0.2496036,0,6,0.768595041322314,1.0
279,44838298,2020-03-03,0.24863109,0,6,0.7713498622589532,1.0
280,36122289,2020-01-22,0.24652874,0,6,0.7741046831955923,1.0
281,36166386,2020-04-09,0.24375679,0,6,0.7768595041322314,1.0
282,49124474,2020-05-12,0.24366505,0,6,0.7796143250688705,1.0
283,48591522,2020-03-02,0.23759975,0,6,0.7823691460055097,1.0
284,49711923,2020-04-24,0.23745613,0,6,0.7851239669421488,1.0
285,46916474,2020-05-19,0.23616837,0,6,0.7878787878787878,1.0
286,49433095,2020-03-30,0.23473704,0,6,0.790633608815427,1.0
287,43905288,2020-02-05,0.23380084,0,6,0.7933884297520661,1.0
288,36163152,2020-03-16,0.2328761,0,6,0.7961432506887053,1.0
289,43284555,2020-05-22,0.2327687,0,6,0.7988980716253443,1.0
290,44325795,2020-04-03,0.23007807,0,6,0.8016528925619835,1.0
291,37369828,2020-03-25,0.2270456,0,6,0.8044077134986226,1.0
292,39329642,2020-05-12,0.2258003,0,6,0.8071625344352618,1.0
293,47319684,2020-05-08,0.22556585,0,6,0.8099173553719008,1.0
294,48259630,2020-05-28,0.22414537,0,6,0.8126721763085399,1.0
295,48242799,2020-05-11,0.22367859,0,6,0.8154269972451791,1.0
296,36168283,2020-01-20,0.22309434,0,6,0.8181818181818182,1.0
297,36056261,2020-04-02,0.22010209,0,6,0.8209366391184573,1.0
298,38296324,2020-01-09,0.21981683,0,6,0.8236914600550964,1.0
299,36440229,2019-11-15,0.2195939,0,6,0.8264462809917356,1.0
300,39358138,2020-03-20,0.21959272,0,6,0.8292011019283747,1.0
301,47062014,2020-05-06,0.21332476,0,6,0.8319559228650137,1.0
302,36132936,2020-04-01,0.21251203,0,6,0.8347107438016529,1.0
303,41347683,2020-04-07,0.20840001,0,6,0.837465564738292,1.0
304,36983292,2020-04-29,0.20653786,0,6,0.8402203856749312,1.0
305,36803777,2020-04-06,0.20358951,0,6,0.8429752066115702,1.0
306,45386305,2020-03-24,0.20109734,0,6,0.8457300275482094,1.0
307,47091308,2020-04-03,0.1992775,0,6,0.8484848484848485,1.0
308,38258868,2020-02-06,0.1964669,0,6,0.8512396694214877,1.0
309,36554521,2020-02-03,0.19629304,0,6,0.8539944903581267,1.0
310,37550732,2020-03-20,0.18927956,0,6,0.8567493112947658,1.0
311,36018542,2020-04-06,0.18441291,0,6,0.859504132231405,1.0
312,48269966,2020-02-24,0.18069622,0,6,0.8622589531680441,1.0
313,36743909,2020-04-14,0.17997882,0,6,0.8650137741046832,1.0
314,49201751,2020-01-13,0.17728332,0,6,0.8677685950413223,1.0
315,38192917,2020-03-25,0.17475867,0,6,0.8705234159779615,1.0
316,46926679,2020-03-17,0.17453244,0,6,0.8732782369146006,1.0
317,37274195,2020-05-04,0.17342477,0,6,0.8760330578512396,1.0
318,46309038,2020-04-17,0.16917647,0,6,0.8787878787878788,1.0
319,36008991,2020-04-30,0.16855241,0,6,0.8815426997245179,1.0
320,45561635,2020-05-22,0.16813746,0,6,0.8842975206611571,1.0
321,36153029,2020-05-05,0.1665336,0,6,0.8870523415977961,1.0
322,36459993,2020-02-11,0.16383785,0,6,0.8898071625344353,1.0
323,38691942,2020-05-18,0.160327,0,6,0.8925619834710744,1.0
324,47985477,2020-02-24,0.15716834,0,6,0.8953168044077136,1.0
325,38304659,2020-05-21,0.1560524,0,6,0.8980716253443526,1.0
326,49701833,2020-01-23,0.14991271,0,6,0.9008264462809917,1.0
327,36213976,2020-04-29,0.14780626,0,6,0.9035812672176309,1.0
328,36432027,2020-04-30,0.14780626,0,6,0.90633608815427,1.0
329,45757064,2020-03-18,0.1361417,0,6,0.9090909090909091,1.0
330,48134376,2020-03-04,0.13595735,0,6,0.9118457300275482,1.0
331,48608093,2020-01-14,0.1343091,0,6,0.9146005509641874,1.0
332,36047000,2020-01-23,0.13407001,0,6,0.9173553719008265,1.0
333,36005026,2020-04-27,0.13195156,0,6,0.9201101928374655,1.0
334,36056106,2020-02-28,0.12028962,0,6,0.9228650137741047,1.0
335,38258496,2020-03-20,0.11686455,0,6,0.9256198347107438,1.0
336,36465492,2020-04-07,0.11594403,0,6,0.928374655647383,1.0
337,36971187,2020-01-13,0.11317287,0,6,0.931129476584022,1.0
338,39368335,2020-01-20,0.11134636,0,6,0.9338842975206612,1.0
339,44776012,2020-05-05,0.11065134,0,6,0.9366391184573003,1.0
340,37904870,2020-05-15,0.11054528,0,6,0.9393939393939394,1.0
341,36323016,2020-01-17,0.11053021,0,6,0.9421487603305785,1.0
342,36064274,2020-06-08,0.106400944,0,6,0.9449035812672176,1.0
343,36018816,2020-01-29,0.102295466,0,6,0.9476584022038568,1.0
344,48549058,2020-05-13,0.10206935,0,6,0.9504132231404959,1.0
345,36062916,2020-04-09,0.101551354,0,6,0.953168044077135,1.0
346,48646807,2020-02-24,0.094831064,0,6,0.9559228650137741,1.0
347,36037296,2020-05-28,0.089014076,0,6,0.9586776859504132,1.0
348,36013984,2020-03-17,0.08834149,0,6,0.9614325068870524,1.0
349,39669569,2020-05-27,0.08701269,0,6,0.9641873278236914,1.0
350,38206756,2020-03-12,0.08095967,0,6,0.9669421487603306,1.0
351,36046426,2020-01-23,0.07897195,0,6,0.9696969696969697,1.0
352,39129526,2020-03-23,0.07359037,0,6,0.9724517906336089,1.0
353,38099979,2020-01-10,0.07179071,0,6,0.9752066115702479,1.0
354,44727075,2020-04-15,0.07040928,0,6,0.977961432506887,1.0
355,49247026,2020-02-25,0.06640048,0,6,0.9807162534435262,1.0
