,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
53,48259630,2020-05-28,0.68397653,1,37,0.16023738872403562,0.3394495412844037
54,36062916,2020-04-09,0.68271977,1,38,0.1632047477744807,0.3486238532110092
55,36157693,2020-05-08,0.68218356,1,39,0.1661721068249258,0.3577981651376147
56,36149586,2020-06-02,0.6815488,0,39,0.16913946587537093,0.3577981651376147
57,38585792,2020-04-22,0.6793967,0,39,0.17210682492581603,0.3577981651376147
58,38301015,2020-03-18,0.67809045,1,40,0.17507418397626112,0.3669724770642202
59,49021953,2020-01-29,0.6770995,0,40,0.17804154302670624,0.3669724770642202
60,47896660,2020-03-26,0.67231786,0,40,0.18100890207715134,0.3669724770642202
61,44372998,2020-02-03,0.6671608,1,41,0.18397626112759644,0.3761467889908257
62,36019791,2020-05-05,0.6634471,1,42,0.18694362017804153,0.3853211009174312
63,36280536,2020-01-07,0.6634186,1,43,0.18991097922848665,0.3944954128440367
64,50013396,2020-05-20,0.6630189,0,43,0.19287833827893175,0.3944954128440367
65,37320878,2019-12-06,0.66278434,0,43,0.19584569732937684,0.3944954128440367
66,44732808,2020-05-11,0.65872496,0,43,0.19881305637982197,0.3944954128440367
67,48949489,2020-03-31,0.65531236,0,43,0.20178041543026706,0.3944954128440367
68,49336249,2020-04-03,0.65144765,1,44,0.20474777448071216,0.4036697247706422
69,49246626,2020-06-03,0.6472147,0,44,0.20771513353115728,0.4036697247706422
70,36238055,2020-05-25,0.6434249,1,45,0.21068249258160238,0.41284403669724773
71,49234704,2020-03-04,0.63969743,0,45,0.21364985163204747,0.41284403669724773
72,37147686,2020-04-21,0.63812715,0,45,0.2166172106824926,0.41284403669724773
73,36059072,2020-05-04,0.63685644,0,45,0.2195845697329377,0.41284403669724773
74,36008653,2020-05-26,0.62833995,1,46,0.22255192878338279,0.42201834862385323
75,36021233,2020-05-28,0.6256446,1,47,0.22551928783382788,0.43119266055045874
76,49337865,2020-02-27,0.62552935,1,48,0.228486646884273,0.44036697247706424
77,47132390,2020-05-18,0.6246323,1,49,0.2314540059347181,0.44954128440366975
78,42486933,2020-04-03,0.6238627,0,49,0.2344213649851632,0.44954128440366975
79,36047995,2020-03-20,0.6229527,1,50,0.23738872403560832,0.45871559633027525
80,47316624,2020-03-13,0.6178316,0,50,0.2403560830860534,0.45871559633027525
81,49553496,2020-03-30,0.617684,1,51,0.2433234421364985,0.46788990825688076
82,36379208,2020-01-29,0.6176746,1,52,0.24629080118694363,0.47706422018348627
83,47304478,2020-04-23,0.6174989,1,53,0.24925816023738873,0.48623853211009177
84,39102646,2020-04-20,0.6138639,1,54,0.2522255192878338,0.4954128440366973
85,37335585,2020-05-04,0.61206627,0,54,0.2551928783382789,0.4954128440366973
86,47912148,2019-12-10,0.6115089,0,54,0.258160237388724,0.4954128440366973
87,48948700,2020-03-20,0.61077744,0,54,0.26112759643916916,0.4954128440366973
88,38374945,2020-05-04,0.60968363,0,54,0.26409495548961426,0.4954128440366973
89,38243090,2020-02-11,0.60726726,1,55,0.26706231454005935,0.5045871559633027
90,36991008,2019-12-31,0.6066053,1,56,0.27002967359050445,0.5137614678899083
91,48658235,2020-06-02,0.60647964,1,57,0.27299703264094954,0.5229357798165137
92,47879471,2020-04-28,0.60307884,1,58,0.27596439169139464,0.5321100917431193
93,39253858,2020-04-17,0.59787965,0,58,0.2789317507418398,0.5321100917431193
94,36267049,2020-02-06,0.59687215,0,58,0.2818991097922849,0.5321100917431193
95,48645512,2020-05-15,0.59663516,1,59,0.28486646884273,0.5412844036697247
96,36048885,2020-04-21,0.59648937,0,59,0.2878338278931751,0.5412844036697247
97,49017971,2020-02-28,0.5961483,0,59,0.29080118694362017,0.5412844036697247
98,38125397,2020-04-30,0.5943414,1,60,0.29376854599406527,0.5504587155963303
99,49245790,2020-06-02,0.59253097,0,60,0.29673590504451036,0.5504587155963303
100,48984528,2020-05-14,0.59188527,0,60,0.2997032640949555,0.5504587155963303
101,36057449,2020-05-11,0.59151375,0,60,0.3026706231454006,0.5504587155963303
102,38138865,2020-04-30,0.59002507,0,60,0.3056379821958457,0.5504587155963303
103,47751762,2020-04-09,0.58776253,1,61,0.3086053412462908,0.5596330275229358
104,36459993,2020-02-11,0.5850685,0,61,0.3115727002967359,0.5596330275229358
105,36743915,2020-04-03,0.5849991,1,62,0.314540059347181,0.5688073394495413
106,36150332,2020-05-18,0.58467644,0,62,0.31750741839762614,0.5688073394495413
107,36018780,2020-01-13,0.58366776,1,63,0.32047477744807124,0.5779816513761468
108,45301642,2020-02-14,0.5828985,0,63,0.32344213649851633,0.5779816513761468
109,36005485,2020-02-27,0.58069116,0,63,0.3264094955489614,0.5779816513761468
110,49222120,2020-03-20,0.5781348,1,64,0.3293768545994065,0.5871559633027523
111,44838298,2020-03-03,0.5741899,0,64,0.3323442136498516,0.5871559633027523
112,36543822,2020-01-30,0.5739123,0,64,0.3353115727002967,0.5871559633027523
113,49432705,2019-12-19,0.5708508,0,64,0.33827893175074186,0.5871559633027523
114,39066456,2020-03-16,0.57056904,0,64,0.34124629080118696,0.5871559633027523
115,36395536,2020-04-30,0.562823,1,65,0.34421364985163205,0.5963302752293578
116,47877566,2020-04-01,0.56026274,1,66,0.34718100890207715,0.6055045871559633
117,39080399,2020-01-31,0.55586636,0,66,0.35014836795252224,0.6055045871559633
118,36553698,2020-03-16,0.5531691,0,66,0.35311572700296734,0.6055045871559633
119,49227185,2020-05-26,0.55136824,0,66,0.3560830860534125,0.6055045871559633
120,48264260,2020-05-28,0.5480662,0,66,0.3590504451038576,0.6055045871559633
121,48187693,2020-02-10,0.54751784,1,67,0.3620178041543027,0.6146788990825688
122,48153631,2020-06-04,0.54624265,1,68,0.3649851632047478,0.6238532110091743
123,45491179,2020-04-16,0.5432107,0,68,0.36795252225519287,0.6238532110091743
124,47666947,2019-12-18,0.5421141,0,68,0.37091988130563797,0.6238532110091743
125,48571133,2020-02-17,0.54142743,0,68,0.37388724035608306,0.6238532110091743
126,36678212,2020-03-18,0.54061043,0,68,0.3768545994065282,0.6238532110091743
127,36077335,2020-01-29,0.53978676,1,69,0.3798219584569733,0.6330275229357798
128,49122639,2020-04-08,0.5387328,1,70,0.3827893175074184,0.6422018348623854
129,43899401,2020-03-23,0.5382451,0,70,0.3857566765578635,0.6422018348623854
130,49088165,2020-06-01,0.53578454,1,71,0.3887240356083086,0.6513761467889908
131,38140937,2020-03-23,0.53119,0,71,0.3916913946587537,0.6513761467889908
132,39368390,2020-03-27,0.5308247,1,72,0.39465875370919884,0.6605504587155964
133,46276878,2020-05-04,0.5295885,0,72,0.39762611275964393,0.6605504587155964
134,36058891,2020-06-05,0.5292809,0,72,0.40059347181008903,0.6605504587155964
135,49076439,2020-05-19,0.5156454,0,72,0.4035608308605341,0.6605504587155964
136,45441168,2020-04-16,0.5153961,0,72,0.4065281899109792,0.6605504587155964
137,49245724,2020-06-03,0.5148788,0,72,0.4094955489614243,0.6605504587155964
138,37369828,2020-03-25,0.51477486,0,72,0.4124629080118694,0.6605504587155964
139,44839308,2020-03-04,0.5129295,1,73,0.41543026706231456,0.6697247706422018
140,36459026,2020-05-04,0.5114096,0,73,0.41839762611275966,0.6697247706422018
141,47412151,2020-06-02,0.51116824,0,73,0.42136498516320475,0.6697247706422018
142,47476363,2019-12-23,0.508755,1,74,0.42433234421364985,0.6788990825688074
143,36014340,2020-05-11,0.50846577,0,74,0.42729970326409494,0.6788990825688074
144,48077469,2020-03-20,0.5075669,0,74,0.43026706231454004,0.6788990825688074
145,47987965,2020-05-20,0.5058073,0,74,0.4332344213649852,0.6788990825688074
146,36004094,2020-05-12,0.50469756,0,74,0.4362017804154303,0.6788990825688074
147,36030600,2020-06-02,0.50392926,1,75,0.4391691394658754,0.6880733944954128
148,46914110,2020-06-02,0.50102305,1,76,0.4421364985163205,0.6972477064220184
149,44469554,2020-04-29,0.49776408,0,76,0.44510385756676557,0.6972477064220184
150,36410899,2020-04-06,0.49523422,0,76,0.44807121661721067,0.6972477064220184
151,44259213,2020-06-05,0.49410212,0,76,0.45103857566765576,0.6972477064220184
152,49380280,2020-06-05,0.4940775,0,76,0.4540059347181009,0.6972477064220184
153,44328825,2020-02-11,0.49141976,0,76,0.456973293768546,0.6972477064220184
154,40072123,2019-12-30,0.49088418,0,76,0.4599406528189911,0.6972477064220184
155,42486927,2020-03-27,0.488702,0,76,0.4629080118694362,0.6972477064220184
156,39358088,2020-04-10,0.4853759,1,77,0.4658753709198813,0.7064220183486238
157,38475723,2020-02-19,0.48433882,0,77,0.4688427299703264,0.7064220183486238
158,36461123,2020-01-08,0.48304167,0,77,0.47181008902077154,0.7064220183486238
159,36017291,2020-04-09,0.482748,0,77,0.47477744807121663,0.7064220183486238
160,49245763,2020-05-28,0.48206025,0,77,0.47774480712166173,0.7064220183486238
161,36058630,2020-05-13,0.48121947,0,77,0.4807121661721068,0.7064220183486238
162,36312124,2020-05-20,0.48098323,0,77,0.4836795252225519,0.7064220183486238
163,36405357,2020-01-09,0.47912097,0,77,0.486646884272997,0.7064220183486238
164,50555061,2020-04-28,0.47828314,0,77,0.4896142433234421,0.7064220183486238
165,39362066,2020-02-24,0.47677034,0,77,0.49258160237388726,0.7064220183486238
166,36991507,2020-01-16,0.47606522,1,78,0.49554896142433236,0.7155963302752294
167,48109573,2020-02-18,0.47540098,1,79,0.49851632047477745,0.7247706422018348
168,49332187,2020-01-07,0.474191,0,79,0.5014836795252225,0.7247706422018348
169,39362140,2020-02-24,0.4720277,0,79,0.5044510385756676,0.7247706422018348
170,48060085,2020-05-28,0.47199464,0,79,0.5074183976261127,0.7247706422018348
171,44435579,2020-04-22,0.4704564,1,80,0.5103857566765578,0.7339449541284404
172,36027593,2020-03-30,0.46727037,0,80,0.5133531157270029,0.7339449541284404
173,38691942,2020-05-18,0.46549505,0,80,0.516320474777448,0.7339449541284404
174,36971187,2020-01-13,0.46354833,0,80,0.5192878338278932,0.7339449541284404
175,36021051,2020-03-27,0.46109924,1,81,0.5222551928783383,0.7431192660550459
176,49536962,2020-04-23,0.46060196,0,81,0.5252225519287834,0.7431192660550459
177,45931639,2020-03-11,0.4602,1,82,0.5281899109792285,0.7522935779816514
178,36142090,2020-05-27,0.45990765,0,82,0.5311572700296736,0.7522935779816514
179,47412141,2020-06-05,0.45802167,0,82,0.5341246290801187,0.7522935779816514
180,48264067,2020-04-22,0.45698383,1,83,0.5370919881305638,0.7614678899082569
181,36433658,2020-04-30,0.45161352,0,83,0.5400593471810089,0.7614678899082569
182,39259035,2020-03-04,0.45141923,0,83,0.543026706231454,0.7614678899082569
183,49607512,2020-04-08,0.45130378,1,84,0.5459940652818991,0.7706422018348624
184,36034165,2020-04-16,0.45129615,1,85,0.5489614243323442,0.7798165137614679
185,38159163,2020-06-03,0.4483865,0,85,0.5519287833827893,0.7798165137614679
186,36004842,2020-03-19,0.44295013,0,85,0.5548961424332344,0.7798165137614679
187,49939477,2020-03-18,0.4409526,1,86,0.5578635014836796,0.7889908256880734
188,49442591,2020-04-16,0.43990195,0,86,0.5608308605341247,0.7889908256880734
189,36454904,2020-01-27,0.4357667,0,86,0.5637982195845698,0.7889908256880734
190,37320848,2020-03-31,0.43406823,0,86,0.5667655786350149,0.7889908256880734
191,49285224,2020-05-26,0.4330741,0,86,0.56973293768546,0.7889908256880734
192,39703660,2020-03-03,0.43078053,1,87,0.5727002967359051,0.7981651376146789
193,38655913,2020-01-02,0.42771357,0,87,0.5756676557863502,0.7981651376146789
194,36017960,2020-02-24,0.42697462,0,87,0.5786350148367952,0.7981651376146789
195,36096746,2020-02-24,0.42575085,0,87,0.5816023738872403,0.7981651376146789
196,38099979,2020-01-10,0.41997764,0,87,0.5845697329376854,0.7981651376146789
197,36136585,2020-04-03,0.41766068,0,87,0.5875370919881305,0.7981651376146789
198,42666232,2020-01-20,0.4141666,1,88,0.5905044510385756,0.8073394495412844
199,36754952,2020-05-20,0.4082367,1,89,0.5934718100890207,0.8165137614678899
200,44637162,2020-01-15,0.40820354,0,89,0.5964391691394659,0.8165137614678899
201,42161461,2020-03-06,0.4081126,0,89,0.599406528189911,0.8165137614678899
202,49245784,2020-06-03,0.40757748,0,89,0.6023738872403561,0.8165137614678899
203,38609287,2020-05-11,0.4058785,0,89,0.6053412462908012,0.8165137614678899
204,37250739,2020-02-04,0.40573847,0,89,0.6083086053412463,0.8165137614678899
205,44357514,2020-03-19,0.404185,0,89,0.6112759643916914,0.8165137614678899
206,36136331,2020-04-30,0.40241218,0,89,0.6142433234421365,0.8165137614678899
207,36054636,2020-03-27,0.40229556,1,90,0.6172106824925816,0.8256880733944955
208,36490087,2020-03-31,0.39673135,0,90,0.6201780415430267,0.8256880733944955
209,47203359,2020-05-26,0.39533353,1,91,0.6231454005934718,0.8348623853211009
210,36378143,2020-02-21,0.3939566,0,91,0.6261127596439169,0.8348623853211009
211,36928529,2019-12-23,0.3906136,0,91,0.629080118694362,0.8348623853211009
212,45592083,2020-05-21,0.39039135,0,91,0.6320474777448071,0.8348623853211009
213,36006150,2020-04-07,0.3898957,0,91,0.6350148367952523,0.8348623853211009
214,38819752,2019-12-20,0.38805264,0,91,0.6379821958456974,0.8348623853211009
215,36017958,2020-02-05,0.3876508,0,91,0.6409495548961425,0.8348623853211009
216,36043052,2020-02-07,0.3835595,0,91,0.6439169139465876,0.8348623853211009
217,46267529,2020-04-14,0.3801131,0,91,0.6468842729970327,0.8348623853211009
218,47479888,2020-04-14,0.378301,1,92,0.6498516320474778,0.8440366972477065
219,48549058,2020-05-13,0.37300968,0,92,0.6528189910979229,0.8440366972477065
220,36202498,2020-01-13,0.37174004,0,92,0.655786350148368,0.8440366972477065
221,36056754,2019-12-31,0.37013626,0,92,0.658753709198813,0.8440366972477065
222,38470750,2020-03-31,0.36592677,0,92,0.6617210682492581,0.8440366972477065
223,48173308,2020-05-18,0.36547178,1,93,0.6646884272997032,0.8532110091743119
224,36955862,2020-05-04,0.36498156,0,93,0.6676557863501483,0.8532110091743119
225,44512984,2019-12-30,0.36246824,1,94,0.6706231454005934,0.8623853211009175
226,43034540,2020-05-27,0.36240897,0,94,0.6735905044510386,0.8623853211009175
227,36496627,2020-03-25,0.36040258,0,94,0.6765578635014837,0.8623853211009175
228,36955129,2020-04-22,0.3586144,0,94,0.6795252225519288,0.8623853211009175
229,45882716,2020-03-06,0.35556456,1,95,0.6824925816023739,0.8715596330275229
230,41673422,2020-04-03,0.35426125,0,95,0.685459940652819,0.8715596330275229
231,46939894,2020-06-01,0.35241684,1,96,0.6884272997032641,0.8807339449541285
232,36743916,2020-04-09,0.35234663,0,96,0.6913946587537092,0.8807339449541285
233,39264992,2020-03-18,0.35116163,0,96,0.6943620178041543,0.8807339449541285
234,48403165,2020-04-03,0.3507945,0,96,0.6973293768545994,0.8807339449541285
235,46313993,2020-04-15,0.35017955,1,97,0.7002967359050445,0.8899082568807339
236,36442202,2020-05-18,0.3441447,0,97,0.7032640949554896,0.8899082568807339
237,47952770,2020-03-27,0.34237534,1,98,0.7062314540059347,0.8990825688073395
238,46926101,2020-04-28,0.34222984,0,98,0.7091988130563798,0.8990825688073395
239,40514253,2020-03-30,0.34185857,0,98,0.712166172106825,0.8990825688073395
240,47877569,2020-04-08,0.3398446,0,98,0.7151335311572701,0.8990825688073395
241,50188460,2020-01-24,0.33624873,0,98,0.7181008902077152,0.8990825688073395
242,48909911,2020-04-27,0.33030456,0,98,0.7210682492581603,0.8990825688073395
243,39255442,2020-05-22,0.32719138,1,99,0.7240356083086054,0.908256880733945
244,37083149,2020-04-28,0.32498047,1,100,0.7270029673590505,0.9174311926605505
245,48972720,2019-12-30,0.32469225,0,100,0.7299703264094956,0.9174311926605505
246,49060321,2020-05-21,0.3222594,0,100,0.7329376854599406,0.9174311926605505
247,47674269,2020-04-17,0.32048845,0,100,0.7359050445103857,0.9174311926605505
248,47923578,2020-01-16,0.31965962,0,100,0.7388724035608308,0.9174311926605505
249,36017610,2020-05-06,0.31925395,1,101,0.7418397626112759,0.926605504587156
250,44999523,2020-02-20,0.31506836,0,101,0.744807121661721,0.926605504587156
251,36056177,2020-02-27,0.3133236,0,101,0.7477744807121661,0.926605504587156
252,48934890,2020-01-24,0.31264505,0,101,0.7507418397626113,0.926605504587156
253,36804416,2020-03-26,0.31196082,0,101,0.7537091988130564,0.926605504587156
254,40000609,2020-04-06,0.31151897,0,101,0.7566765578635015,0.926605504587156
255,36456423,2020-05-12,0.30826697,0,101,0.7596439169139466,0.926605504587156
256,46007936,2020-01-15,0.30453587,0,101,0.7626112759643917,0.926605504587156
257,47703276,2020-04-22,0.30433077,0,101,0.7655786350148368,0.926605504587156
258,47166290,2020-01-23,0.30195233,0,101,0.7685459940652819,0.926605504587156
259,36252008,2020-03-18,0.30083856,0,101,0.771513353115727,0.926605504587156
260,47270881,2020-05-29,0.30009493,0,101,0.7744807121661721,0.926605504587156
261,42116057,2020-03-30,0.29991773,0,101,0.7774480712166172,0.926605504587156
262,49575715,2020-03-26,0.29892325,0,101,0.7804154302670623,0.926605504587156
263,36439069,2020-01-21,0.29867956,0,101,0.7833827893175074,0.926605504587156
264,47985455,2020-02-25,0.29861245,1,102,0.7863501483679525,0.9357798165137615
265,39103428,2020-03-31,0.29697305,0,102,0.7893175074183977,0.9357798165137615
266,49380448,2020-05-05,0.2961356,0,102,0.7922848664688428,0.9357798165137615
267,36743909,2020-04-14,0.29189724,0,102,0.7952522255192879,0.9357798165137615
268,36329987,2020-03-10,0.29166925,0,102,0.798219584569733,0.9357798165137615
269,45118886,2020-04-23,0.28685933,0,102,0.8011869436201781,0.9357798165137615
270,47261791,2020-05-26,0.28488642,0,102,0.8041543026706232,0.9357798165137615
271,36000538,2020-04-28,0.28436428,0,102,0.8071216617210683,0.9357798165137615
272,45057663,2020-01-15,0.28427666,0,102,0.8100890207715133,0.9357798165137615
273,38825014,2020-04-09,0.27960536,0,102,0.8130563798219584,0.9357798165137615
274,48524098,2020-04-27,0.27836025,0,102,0.8160237388724035,0.9357798165137615
275,49424920,2020-04-10,0.27728888,0,102,0.8189910979228486,0.9357798165137615
276,45386305,2020-03-24,0.27636418,0,102,0.8219584569732937,0.9357798165137615
277,36029140,2020-03-26,0.27531445,0,102,0.8249258160237388,0.9357798165137615
278,36181346,2020-01-27,0.27273288,0,102,0.827893175074184,0.9357798165137615
279,49341121,2020-04-10,0.2710937,0,102,0.8308605341246291,0.9357798165137615
280,47912476,2020-05-27,0.2681173,0,102,0.8338278931750742,0.9357798165137615
281,44870765,2020-05-14,0.2676094,0,102,0.8367952522255193,0.9357798165137615
282,39362034,2020-02-24,0.26696423,0,102,0.8397626112759644,0.9357798165137615
283,48880885,2020-04-23,0.2665093,0,102,0.8427299703264095,0.9357798165137615
284,48104427,2020-04-06,0.2662508,0,102,0.8456973293768546,0.9357798165137615
285,37517693,2020-02-20,0.26545453,1,103,0.8486646884272997,0.944954128440367
286,490611861,2020-02-25,0.26492763,1,104,0.8516320474777448,0.9541284403669725
287,36042444,2020-02-19,0.263888,0,104,0.8545994065281899,0.9541284403669725
288,48299730,2020-06-04,0.25518847,0,104,0.857566765578635,0.9541284403669725
289,48552948,2020-02-10,0.25515947,0,104,0.8605341246290801,0.9541284403669725
290,37549163,2020-03-19,0.25365615,0,104,0.8635014836795252,0.9541284403669725
291,36703706,2020-04-28,0.25208554,0,104,0.8664688427299704,0.9541284403669725
292,36005151,2020-04-14,0.24955833,0,104,0.8694362017804155,0.9541284403669725
293,36064480,2020-02-26,0.24919975,0,104,0.8724035608308606,0.9541284403669725
294,36465492,2020-04-07,0.24915096,0,104,0.8753709198813057,0.9541284403669725
295,44026990,2020-04-07,0.24743582,0,104,0.8783382789317508,0.9541284403669725
296,36021934,2020-02-07,0.24620141,0,104,0.8813056379821959,0.9541284403669725
297,36033586,2020-03-06,0.24462157,0,104,0.884272997032641,0.9541284403669725
298,36021061,2020-03-27,0.2421109,0,104,0.887240356083086,0.9541284403669725
299,46517265,2020-01-20,0.24154554,0,104,0.8902077151335311,0.9541284403669725
300,47383134,2020-05-28,0.2372315,0,104,0.8931750741839762,0.9541284403669725
301,46352375,2020-01-30,0.2371609,0,104,0.8961424332344213,0.9541284403669725
302,37143305,2020-05-18,0.23515055,0,104,0.8991097922848664,0.9541284403669725
303,37064202,2020-04-10,0.2349249,0,104,0.9020771513353115,0.9541284403669725
304,49059673,2020-03-24,0.22983417,0,104,0.9050445103857567,0.9541284403669725
305,39230455,2020-04-16,0.2290651,0,104,0.9080118694362018,0.9541284403669725
306,36503591,2020-02-06,0.22743158,1,105,0.9109792284866469,0.963302752293578
307,36445396,2020-01-20,0.2261647,0,105,0.913946587537092,0.963302752293578
308,36257682,2020-01-23,0.22357269,0,105,0.9169139465875371,0.963302752293578
309,38307399,2020-04-10,0.21815905,0,105,0.9198813056379822,0.963302752293578
310,36503974,2020-01-20,0.21706255,1,106,0.9228486646884273,0.9724770642201835
311,36444257,2020-02-19,0.21296409,0,106,0.9258160237388724,0.9724770642201835
312,36017500,2020-05-07,0.20675436,0,106,0.9287833827893175,0.9724770642201835
313,49415868,2020-01-29,0.20567751,1,107,0.9317507418397626,0.981651376146789
314,36021862,2020-03-31,0.2040492,0,107,0.9347181008902077,0.981651376146789
315,36308412,2020-03-10,0.2015045,0,107,0.9376854599406528,0.981651376146789
316,48490450,2020-04-27,0.20044385,0,107,0.9406528189910979,0.981651376146789
317,39230936,2020-06-03,0.1991252,0,107,0.9436201780415431,0.981651376146789
318,36972443,2020-03-10,0.19165587,0,107,0.9465875370919882,0.981651376146789
319,37251271,2019-12-31,0.19162636,0,107,0.9495548961424333,0.981651376146789
320,38575353,2020-05-06,0.18762104,0,107,0.9525222551928784,0.981651376146789
321,38131083,2020-04-23,0.18529081,0,107,0.9554896142433235,0.981651376146789
322,36910920,2020-02-10,0.18526219,0,107,0.9584569732937686,0.981651376146789
323,36436608,2020-02-28,0.18474737,0,107,0.9614243323442137,0.981651376146789
324,42029362,2020-05-07,0.18442713,0,107,0.9643916913946587,0.981651376146789
325,36538857,2020-04-23,0.18213739,0,107,0.9673590504451038,0.981651376146789
326,36034091,2020-04-21,0.1807002,0,107,0.9703264094955489,0.981651376146789
327,38692132,2020-04-08,0.1770534,1,108,0.973293768545994,0.9908256880733946
328,48276077,2020-03-12,0.17680752,1,109,0.9762611275964391,1.0
329,36490249,2020-03-23,0.17307767,0,109,0.9792284866468842,1.0
330,49181273,2020-03-05,0.16898575,0,109,0.9821958456973294,1.0
331,40707667,2020-03-23,0.16895477,0,109,0.9851632047477745,1.0
332,36034339,2020-03-30,0.16888273,0,109,0.9881305637982196,1.0
333,49711923,2020-04-24,0.16206685,0,109,0.9910979228486647,1.0
334,47136943,2020-05-11,0.15193851,0,109,0.9940652818991098,1.0
335,36913340,2020-05-05,0.15031315,0,109,0.9970326409495549,1.0
336,47210534,2020-01-13,0.14783363,0,109,1.0,1.0
