,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
25,47717285,2020-05-08,-1.9235001545320618,0,11,0.07027027027027027,0.5238095238095238
26,36463750,2020-06-04,-1.9259587918701502,1,12,0.07297297297297298,0.5714285714285714
27,49277660,2020-04-10,-1.9697792956287103,0,12,0.07567567567567568,0.5714285714285714
28,36056745,2020-04-06,-2.0017933801272974,0,12,0.07837837837837838,0.5714285714285714
29,36323016,2020-01-17,-2.0027895828114266,0,12,0.08108108108108109,0.5714285714285714
30,48524365,2020-05-19,-2.0294315931534173,0,12,0.08378378378378379,0.5714285714285714
31,36337776,2020-03-11,-2.0472145560575163,0,12,0.08648648648648649,0.5714285714285714
32,36021233,2020-05-28,-2.0493115795865062,0,12,0.0891891891891892,0.5714285714285714
33,38717532,2020-03-06,-2.054814190590016,0,12,0.0918918918918919,0.5714285714285714
34,36271859,2020-05-28,-2.073983266721468,0,12,0.0945945945945946,0.5714285714285714
35,48568706,2020-04-15,-2.0782087747495828,0,12,0.0972972972972973,0.5714285714285714
36,48259630,2020-05-28,-2.130427601864254,0,12,0.1,0.5714285714285714
37,36195114,2020-03-25,-2.1406991831170967,0,12,0.10270270270270271,0.5714285714285714
38,47865336,2020-06-01,-2.148856810995717,1,13,0.10540540540540541,0.6190476190476191
39,37280651,2020-05-20,-2.182671575400751,0,13,0.10810810810810811,0.6190476190476191
40,36538816,2020-01-17,-2.184356805246121,0,13,0.11081081081081082,0.6190476190476191
41,36002967,2020-04-29,-2.1909597126763756,0,13,0.11351351351351352,0.6190476190476191
42,36040173,2020-02-26,-2.212850741388391,0,13,0.11621621621621622,0.6190476190476191
43,47488375,2020-05-19,-2.2332289288651612,0,13,0.11891891891891893,0.6190476190476191
44,36551690,2020-01-31,-2.24040385715018,0,13,0.12162162162162163,0.6190476190476191
45,37303049,2020-04-20,-2.2445525154261405,0,13,0.12432432432432433,0.6190476190476191
46,36014886,2020-05-04,-2.25163887238036,0,13,0.12702702702702703,0.6190476190476191
47,48403160,2020-01-28,-2.252232713939051,0,13,0.12972972972972974,0.6190476190476191
48,49341072,2020-05-18,-2.279777641852202,0,13,0.13243243243243244,0.6190476190476191
49,44766470,2020-03-30,-2.2892887475034245,0,13,0.13513513513513514,0.6190476190476191
50,39314180,2020-03-25,-2.3190427492529504,0,13,0.13783783783783785,0.6190476190476191
51,36056177,2020-02-27,-2.328661852010304,0,13,0.14054054054054055,0.6190476190476191
52,36376975,2020-04-09,-2.3408884857280072,1,14,0.14324324324324325,0.6666666666666666
53,36018542,2020-04-06,-2.344751187781276,0,14,0.14594594594594595,0.6666666666666666
54,24008739,2020-04-30,-2.348426010122211,0,14,0.14864864864864866,0.6666666666666666
55,36033495,2019-10-08,-2.3491570254582714,0,14,0.15135135135135136,0.6666666666666666
56,49169716,2020-02-14,-2.3601602162669857,0,14,0.15405405405405406,0.6666666666666666
57,36168283,2020-01-20,-2.3709290053687178,0,14,0.15675675675675677,0.6666666666666666
58,36265425,2020-03-05,-2.378679050081564,0,14,0.15945945945945947,0.6666666666666666
59,36064510,2020-02-11,-2.3869959073655425,0,14,0.16216216216216217,0.6666666666666666
60,48601831,2020-03-26,-2.387046054775019,0,14,0.16486486486486487,0.6666666666666666
61,36060731,2020-05-28,-2.3903112554925645,0,14,0.16756756756756758,0.6666666666666666
62,47438581,2020-04-14,-2.3930662006287795,0,14,0.17027027027027028,0.6666666666666666
63,39206837,2020-05-04,-2.4035393485707712,0,14,0.17297297297297298,0.6666666666666666
64,49583767,2020-03-30,-2.4141443265245877,0,14,0.17567567567567569,0.6666666666666666
65,49388874,2020-04-24,-2.418088084562252,0,14,0.1783783783783784,0.6666666666666666
66,36041251,2020-04-14,-2.4513570821556616,0,14,0.1810810810810811,0.6666666666666666
67,36922373,2020-04-06,-2.461558419394638,0,14,0.1837837837837838,0.6666666666666666
68,36132978,2019-12-24,-2.466659197397354,0,14,0.1864864864864865,0.6666666666666666
69,36009175,2020-04-14,-2.4823981164681905,1,15,0.1891891891891892,0.7142857142857143
70,36047887,2019-10-08,-2.4926469711101182,0,15,0.1918918918918919,0.7142857142857143
71,48179601,2020-04-03,-2.501770338687168,0,15,0.1945945945945946,0.7142857142857143
72,36047995,2020-03-20,-2.505457055000375,0,15,0.1972972972972973,0.7142857142857143
73,49019569,2020-03-17,-2.509880268893291,0,15,0.2,0.7142857142857143
74,36017970,2020-04-30,-2.5119484707574964,0,15,0.20270270270270271,0.7142857142857143
75,36325803,2020-01-17,-2.5221384582877064,0,15,0.20540540540540542,0.7142857142857143
76,36150810,2020-04-21,-2.5398299655891328,0,15,0.20810810810810812,0.7142857142857143
77,36431417,2020-04-14,-2.5649342061850953,0,15,0.21081081081081082,0.7142857142857143
78,47162690,2020-04-03,-2.572046412949667,0,15,0.21351351351351353,0.7142857142857143
79,36057409,2020-05-19,-2.5770572008795978,1,16,0.21621621621621623,0.7619047619047619
80,37264138,2020-03-02,-2.587219629313981,0,16,0.21891891891891893,0.7619047619047619
81,48964869,2019-12-18,-2.596573241614339,0,16,0.22162162162162163,0.7619047619047619
82,38106432,2020-02-04,-2.6076648606202375,0,16,0.22432432432432434,0.7619047619047619
83,47476363,2019-12-23,-2.614065348130516,0,16,0.22702702702702704,0.7619047619047619
84,41833112,2020-03-23,-2.6229502864936065,0,16,0.22972972972972974,0.7619047619047619
85,43899401,2020-03-23,-2.6229502864936065,0,16,0.23243243243243245,0.7619047619047619
86,36043052,2020-02-07,-2.6256056202190683,0,16,0.23513513513513515,0.7619047619047619
87,45702201,2020-04-08,-2.630823012579015,0,16,0.23783783783783785,0.7619047619047619
88,48177375,2020-03-23,-2.635021972375431,0,16,0.24054054054054055,0.7619047619047619
89,39080399,2020-01-31,-2.6492620266627296,0,16,0.24324324324324326,0.7619047619047619
90,48031755,2020-01-16,-2.652793530653259,0,16,0.24594594594594596,0.7619047619047619
91,47765037,2020-05-12,-2.666401530739672,0,16,0.24864864864864866,0.7619047619047619
92,36018825,2020-01-23,-2.6671887801092704,0,16,0.25135135135135134,0.7619047619047619
93,36458512,2020-05-08,-2.6691279982233875,0,16,0.25405405405405407,0.7619047619047619
94,36137628,2020-04-21,-2.674699161686731,0,16,0.25675675675675674,0.7619047619047619
95,47702382,2020-04-17,-2.6786551124995435,0,16,0.2594594594594595,0.7619047619047619
96,36152052,2019-12-10,-2.6947737810892693,0,16,0.26216216216216215,0.7619047619047619
97,48694547,2020-05-27,-2.7013269534370927,0,16,0.2648648648648649,0.7619047619047619
98,36161409,2020-01-14,-2.7100034228148324,0,16,0.26756756756756755,0.7619047619047619
99,36037296,2020-05-28,-2.712972590024907,0,16,0.2702702702702703,0.7619047619047619
100,36458616,2020-06-01,-2.7272013122849894,0,16,0.27297297297297296,0.7619047619047619
101,48571114,2020-02-18,-2.743162277991145,0,16,0.2756756756756757,0.7619047619047619
102,45442734,2020-01-31,-2.7439582986207998,0,16,0.27837837837837837,0.7619047619047619
103,48134376,2020-03-04,-2.7462392162578975,0,16,0.2810810810810811,0.7619047619047619
104,36451600,2020-01-02,-2.7493965958165814,1,17,0.28378378378378377,0.8095238095238095
105,37320922,2020-04-03,-2.751392416737848,0,17,0.2864864864864865,0.8095238095238095
106,49221466,2020-04-03,-2.77263685905301,0,17,0.2891891891891892,0.8095238095238095
107,45684223,2020-03-17,-2.7751582655621547,0,17,0.2918918918918919,0.8095238095238095
108,45043741,2020-05-05,-2.786347116097152,0,17,0.2945945945945946,0.8095238095238095
109,47985457,2020-02-25,-2.804046521105664,0,17,0.2972972972972973,0.8095238095238095
110,47985459,2020-02-25,-2.804046521105664,0,17,0.3,0.8095238095238095
111,36065750,2020-04-28,-2.8060134210785006,0,17,0.3027027027027027,0.8095238095238095
112,48264067,2020-04-22,-2.808225397241752,0,17,0.3054054054054054,0.8095238095238095
113,48660944,2020-03-27,-2.813251925314343,0,17,0.3081081081081081,0.8095238095238095
114,36008162,2020-04-08,-2.815620301188216,0,17,0.3108108108108108,0.8095238095238095
115,36048807,2020-05-14,-2.827146530308189,0,17,0.31351351351351353,0.8095238095238095
116,36018891,2020-05-29,-2.8292897933106604,0,17,0.3162162162162162,0.8095238095238095
117,36436263,2020-03-02,-2.8445629093958176,0,17,0.31891891891891894,0.8095238095238095
118,40438843,2020-05-07,-2.8474067958645386,0,17,0.3216216216216216,0.8095238095238095
119,36057673,2020-03-26,-2.8486427558668144,0,17,0.32432432432432434,0.8095238095238095
120,36070621,2019-10-11,-2.851381709774196,0,17,0.327027027027027,0.8095238095238095
121,36004144,2020-05-26,-2.866755460473261,0,17,0.32972972972972975,0.8095238095238095
122,36552015,2020-04-22,-2.877328326165687,0,17,0.3324324324324324,0.8095238095238095
123,36039752,2020-04-15,-2.8807958126643847,0,17,0.33513513513513515,0.8095238095238095
124,36157492,2020-04-21,-2.885000822995276,0,17,0.33783783783783783,0.8095238095238095
125,37550732,2020-03-20,-2.889569882721537,0,17,0.34054054054054056,0.8095238095238095
126,36238055,2020-05-25,-2.907664964983071,0,17,0.34324324324324323,0.8095238095238095
127,37541019,2020-03-17,-2.916397055815026,1,18,0.34594594594594597,0.8571428571428571
128,49234704,2020-03-04,-2.9326742425723045,0,18,0.34864864864864864,0.8571428571428571
129,49021038,2020-02-18,-2.9419399355698586,0,18,0.35135135135135137,0.8571428571428571
130,36004094,2020-05-12,-2.974226468294145,0,18,0.35405405405405405,0.8571428571428571
131,36031224,2020-04-22,-2.9836197670285003,0,18,0.3567567567567568,0.8571428571428571
132,47985477,2020-02-24,-2.989321546629046,0,18,0.35945945945945945,0.8571428571428571
133,38414377,2020-05-15,-2.9953595459061653,1,19,0.3621621621621622,0.9047619047619048
134,36280840,2020-04-06,-3.0025624733056793,0,19,0.36486486486486486,0.9047619047619048
135,38863598,2020-04-29,-3.0154159496592046,0,19,0.3675675675675676,0.9047619047619048
136,36057853,2020-03-26,-3.0275702199391925,0,19,0.37027027027027026,0.9047619047619048
137,36017610,2020-05-06,-3.0295747823059025,1,20,0.372972972972973,0.9523809523809523
138,48866453,2020-01-23,-3.0317048266883546,0,20,0.37567567567567567,0.9523809523809523
139,48109573,2020-02-18,-3.04018006252261,0,20,0.3783783783783784,0.9523809523809523
140,46351443,2020-04-20,-3.0468465094833794,0,20,0.3810810810810811,0.9523809523809523
141,36141161,2020-05-20,-3.048473315644471,0,20,0.3837837837837838,0.9523809523809523
142,36405483,2020-02-07,-3.0501089416594214,0,20,0.3864864864864865,0.9523809523809523
143,36410899,2020-04-06,-3.0654361391698317,0,20,0.3891891891891892,0.9523809523809523
144,47952770,2020-03-27,-3.065575131663396,0,20,0.3918918918918919,0.9523809523809523
145,44913340,2020-04-02,-3.06577949714231,0,20,0.3945945945945946,0.9523809523809523
146,49342013,2019-12-19,-3.0863931920086887,0,20,0.3972972972972973,0.9523809523809523
147,48645512,2020-05-15,-3.0881010787528957,0,20,0.4,0.9523809523809523
148,36234467,2020-01-03,-3.091388416238558,0,20,0.4027027027027027,0.9523809523809523
149,50607753,2019-10-08,-3.0993695914949915,0,20,0.40540540540540543,0.9523809523809523
150,47304478,2020-04-23,-3.1035106907444447,0,20,0.4081081081081081,0.9523809523809523
151,36392317,2020-01-15,-3.1123397795449006,0,20,0.41081081081081083,0.9523809523809523
152,36398054,2020-01-21,-3.121521101541926,0,20,0.4135135135135135,0.9523809523809523
153,44330105,2020-02-03,-3.1516393942262515,0,20,0.41621621621621624,0.9523809523809523
154,44259213,2020-06-05,-3.158770558587063,0,20,0.4189189189189189,0.9523809523809523
155,39362066,2020-02-24,-3.1605548088642275,0,20,0.42162162162162165,0.9523809523809523
156,44372998,2020-02-03,-3.1736527790351694,0,20,0.4243243243243243,0.9523809523809523
157,48259641,2020-01-22,-3.17586301402097,0,20,0.42702702702702705,0.9523809523809523
158,45025773,2020-06-03,-3.1767153289307037,0,20,0.4297297297297297,0.9523809523809523
159,45324692,2020-06-05,-3.1807980839691825,0,20,0.43243243243243246,0.9523809523809523
160,36973968,2020-04-01,-3.181957490055823,0,20,0.43513513513513513,0.9523809523809523
161,36442202,2020-05-18,-3.1823618270215834,0,20,0.43783783783783786,0.9523809523809523
162,39358138,2020-03-20,-3.1862723881175814,0,20,0.44054054054054054,0.9523809523809523
163,36858685,2020-04-24,-3.187603167004211,0,20,0.44324324324324327,0.9523809523809523
164,42495576,2020-04-27,-3.187603167004211,0,20,0.44594594594594594,0.9523809523809523
165,38099495,2020-03-27,-3.198800846332066,0,20,0.4486486486486487,0.9523809523809523
166,36429595,2020-05-18,-3.205328906736513,0,20,0.45135135135135135,0.9523809523809523
167,36267049,2020-02-06,-3.2112304436308694,0,20,0.4540540540540541,0.9523809523809523
168,36029141,2020-05-12,-3.212669658683866,0,20,0.45675675675675675,0.9523809523809523
169,36034708,2020-05-25,-3.22342952589231,0,20,0.4594594594594595,0.9523809523809523
170,38140763,2020-04-16,-3.2248714263362954,0,20,0.46216216216216216,0.9523809523809523
171,49742125,2020-04-28,-3.2277777432869574,0,20,0.4648648648648649,0.9523809523809523
172,36076653,2020-02-21,-3.229809467479069,0,20,0.46756756756756757,0.9523809523809523
173,36049779,2020-01-02,-3.2353815450102545,0,20,0.4702702702702703,0.9523809523809523
174,38692132,2020-04-08,-3.2554004213978973,0,20,0.47297297297297297,0.9523809523809523
175,41827564,2020-04-09,-3.257457605872935,0,20,0.4756756756756757,0.9523809523809523
176,36133011,2020-05-20,-3.2709591712426023,0,20,0.4783783783783784,0.9523809523809523
177,36828499,2020-04-29,-3.285596074246844,0,20,0.4810810810810811,0.9523809523809523
178,36458649,2020-04-15,-3.2863913563218907,0,20,0.4837837837837838,0.9523809523809523
179,50767048,2020-06-01,-3.291474275473995,0,20,0.4864864864864865,0.9523809523809523
180,45159607,2020-04-27,-3.294677188281747,0,20,0.4891891891891892,0.9523809523809523
181,49227185,2020-05-26,-3.2977484646978885,0,20,0.4918918918918919,0.9523809523809523
182,36139803,2020-01-31,-3.29945328848472,0,20,0.4945945945945946,0.9523809523809523
183,47132390,2020-05-18,-3.3027115510008653,0,20,0.4972972972972973,0.9523809523809523
184,36062637,2020-03-25,-3.3062362086984165,0,20,0.5,0.9523809523809523
185,36008977,2020-01-10,-3.3106933136270724,0,20,0.5027027027027027,0.9523809523809523
186,46802685,2020-02-10,-3.310790949251412,0,20,0.5054054054054054,0.9523809523809523
187,47436660,2020-02-13,-3.3159396284592018,0,20,0.5081081081081081,0.9523809523809523
188,46250907,2020-04-07,-3.319415159756843,0,20,0.5108108108108108,0.9523809523809523
189,44999523,2020-02-20,-3.3254362105977924,0,20,0.5135135135135135,0.9523809523809523
190,36489781,2020-03-24,-3.327845805570334,0,20,0.5162162162162162,0.9523809523809523
191,46976575,2020-04-17,-3.3405392029436283,0,20,0.518918918918919,0.9523809523809523
192,36064281,2020-01-13,-3.343257577536983,0,20,0.5216216216216216,0.9523809523809523
193,36139165,2019-12-23,-3.348116200596909,0,20,0.5243243243243243,0.9523809523809523
194,47053379,2020-04-16,-3.352591328152093,0,20,0.527027027027027,0.9523809523809523
195,43425023,2019-12-17,-3.3618467211946244,0,20,0.5297297297297298,0.9523809523809523
196,38824893,2020-04-16,-3.365285757507876,0,20,0.5324324324324324,0.9523809523809523
197,49806687,2020-01-16,-3.367163208149427,0,20,0.5351351351351351,0.9523809523809523
198,41868489,2020-02-04,-3.370103458029186,0,20,0.5378378378378378,0.9523809523809523
199,49363432,2020-05-07,-3.3710049868065077,0,20,0.5405405405405406,0.9523809523809523
200,36140316,2020-01-22,-3.380615704275609,0,20,0.5432432432432432,0.9523809523809523
201,46276878,2020-05-04,-3.390805752712564,0,20,0.5459459459459459,0.9523809523809523
202,37004486,2019-12-31,-3.398152166151126,0,20,0.5486486486486486,0.9523809523809523
203,47110509,2019-08-13,-3.423887045599028,0,20,0.5513513513513514,0.9523809523809523
204,37064202,2020-04-10,-3.4252006073677483,0,20,0.5540540540540541,0.9523809523809523
205,36138548,2020-04-06,-3.4308664377546774,0,20,0.5567567567567567,0.9523809523809523
206,47722684,2020-05-22,-3.4321989609995365,0,20,0.5594594594594594,0.9523809523809523
207,44435579,2020-04-22,-3.4322903223597856,0,20,0.5621621621621622,0.9523809523809523
208,36744482,2020-02-24,-3.433386656701312,0,20,0.5648648648648649,0.9523809523809523
209,48407955,2020-03-30,-3.43471005638058,0,20,0.5675675675675675,0.9523809523809523
210,39362140,2020-02-24,-3.4413637684101177,0,20,0.5702702702702702,0.9523809523809523
211,49059673,2020-03-24,-3.444473153946325,0,20,0.572972972972973,0.9523809523809523
212,42486940,2020-03-30,-3.448528920966263,0,20,0.5756756756756757,0.9523809523809523
213,45910653,2020-03-05,-3.4507726029515178,0,20,0.5783783783783784,0.9523809523809523
214,44637162,2020-01-15,-3.4524020217066154,0,20,0.581081081081081,0.9523809523809523
215,49319861,2020-03-03,-3.453909294484111,0,20,0.5837837837837838,0.9523809523809523
216,36466682,2020-06-04,-3.4553242596850566,0,20,0.5864864864864865,0.9523809523809523
217,47476391,2020-01-07,-3.456993274598552,0,20,0.5891891891891892,0.9523809523809523
218,37443739,2020-04-01,-3.457773243375524,0,20,0.5918918918918918,0.9523809523809523
219,44433179,2020-02-14,-3.4617852174782704,0,20,0.5945945945945946,0.9523809523809523
220,36044672,2020-05-05,-3.4726457639574364,0,20,0.5972972972972973,0.9523809523809523
221,45388078,2020-01-09,-3.4764765571670337,0,20,0.6,0.9523809523809523
222,42440592,2020-04-27,-3.4816001885830814,0,20,0.6027027027027027,0.9523809523809523
223,36070809,2020-05-28,-3.4852705145639593,0,20,0.6054054054054054,0.9523809523809523
224,38637822,2020-02-05,-3.487819241879546,0,20,0.6081081081081081,0.9523809523809523
225,48658235,2020-06-02,-3.4883853369035394,0,20,0.6108108108108108,0.9523809523809523
226,47970946,2020-03-30,-3.4888753451479038,0,20,0.6135135135135135,0.9523809523809523
227,47430643,2020-01-27,-3.4908663837446485,0,20,0.6162162162162163,0.9523809523809523
228,36004035,2020-05-13,-3.504026653490605,0,20,0.6189189189189189,0.9523809523809523
229,36520847,2020-01-14,-3.5070055522286356,0,20,0.6216216216216216,0.9523809523809523
230,36901700,2020-04-23,-3.5076704473175377,0,20,0.6243243243243243,0.9523809523809523
231,47039890,2020-02-18,-3.526511632418793,0,20,0.6270270270270271,0.9523809523809523
232,49182946,2020-05-12,-3.529865970047589,0,20,0.6297297297297297,0.9523809523809523
233,36948177,2020-03-16,-3.5336491781680204,0,20,0.6324324324324324,0.9523809523809523
234,37458795,2020-01-13,-3.5354572750494415,0,20,0.6351351351351351,0.9523809523809523
235,38359856,2020-03-02,-3.5354837043153373,0,20,0.6378378378378379,0.9523809523809523
236,47430649,2020-01-27,-3.542192496460532,0,20,0.6405405405405405,0.9523809523809523
237,44511947,2020-04-08,-3.5502772950568158,0,20,0.6432432432432432,0.9523809523809523
238,45727255,2020-03-20,-3.5628171179271564,0,20,0.6459459459459459,0.9523809523809523
239,39081578,2019-11-13,-3.5628470194936197,0,20,0.6486486486486487,0.9523809523809523
240,36023542,2020-03-17,-3.5722467589628337,0,20,0.6513513513513514,0.9523809523809523
241,36972443,2020-03-10,-3.574900281182709,0,20,0.654054054054054,0.9523809523809523
242,45563877,2020-01-15,-3.577079630223504,0,20,0.6567567567567567,0.9523809523809523
243,48571093,2020-02-18,-3.5906801035750493,0,20,0.6594594594594595,0.9523809523809523
244,38131083,2020-04-23,-3.593499271352499,0,20,0.6621621621621622,0.9523809523809523
245,38675488,2020-01-13,-3.5996778181388125,0,20,0.6648648648648648,0.9523809523809523
246,47329098,2020-02-28,-3.6083632991374928,0,20,0.6675675675675675,0.9523809523809523
247,48215712,2020-05-20,-3.6128495726588192,0,20,0.6702702702702703,0.9523809523809523
248,38513419,2020-03-10,-3.616401291472665,0,20,0.672972972972973,0.9523809523809523
249,49373765,2020-04-22,-3.6239890146699634,0,20,0.6756756756756757,0.9523809523809523
250,45852333,2020-05-15,-3.6417741871982705,0,20,0.6783783783783783,0.9523809523809523
251,36465871,2020-04-28,-3.6473558290276977,0,20,0.6810810810810811,0.9523809523809523
252,49612093,2019-12-23,-3.648577028444663,0,20,0.6837837837837838,0.9523809523809523
253,36319757,2020-05-08,-3.6507719841460355,0,20,0.6864864864864865,0.9523809523809523
254,36896584,2020-05-12,-3.65670559444907,0,20,0.6891891891891891,0.9523809523809523
255,36057030,2020-04-01,-3.6682863784409716,0,20,0.6918918918918919,0.9523809523809523
256,36743921,2020-04-15,-3.6720855428899184,0,20,0.6945945945945946,0.9523809523809523
257,39103428,2020-03-31,-3.672702454037135,0,20,0.6972972972972973,0.9523809523809523
258,36017402,2020-02-20,-3.6863399593421864,0,20,0.7,0.9523809523809523
259,45882716,2020-03-06,-3.6956092357059953,0,20,0.7027027027027027,0.9523809523809523
260,43760200,2020-05-22,-3.705091066517044,0,20,0.7054054054054054,0.9523809523809523
261,36804416,2020-03-26,-3.716905253067035,0,20,0.7081081081081081,0.9523809523809523
262,45609704,2020-03-23,-3.719824186475832,0,20,0.7108108108108108,0.9523809523809523
263,40207653,2020-04-03,-3.7228263933729835,0,20,0.7135135135135136,0.9523809523809523
264,38429754,2020-04-14,-3.7291739548239873,0,20,0.7162162162162162,0.9523809523809523
265,44729271,2020-01-29,-3.731809699784994,0,20,0.7189189189189189,0.9523809523809523
266,47912476,2020-05-27,-3.747042256703506,0,20,0.7216216216216216,0.9523809523809523
267,49254121,2020-02-10,-3.760768026565279,0,20,0.7243243243243244,0.9523809523809523
268,36415696,2020-02-25,-3.765608754700241,0,20,0.727027027027027,0.9523809523809523
269,39651398,2020-03-03,-3.772853304266372,0,20,0.7297297297297297,0.9523809523809523
270,49176984,2020-02-28,-3.796341592339068,0,20,0.7324324324324324,0.9523809523809523
271,40191390,2020-04-30,-3.8061186633083786,0,20,0.7351351351351352,0.9523809523809523
272,47228399,2020-05-20,-3.8169420910836673,0,20,0.7378378378378379,0.9523809523809523
273,36477199,2020-05-21,-3.8169420910836673,0,20,0.7405405405405405,0.9523809523809523
274,46526910,2020-03-23,-3.826206994217451,0,20,0.7432432432432432,0.9523809523809523
275,47345782,2020-05-29,-3.8319566952373303,0,20,0.745945945945946,0.9523809523809523
276,36438562,2020-01-10,-3.847227289896775,0,20,0.7486486486486487,0.9523809523809523
277,38685229,2020-05-25,-3.853413236645195,0,20,0.7513513513513513,0.9523809523809523
278,36767558,2020-01-27,-3.853678018801633,0,20,0.754054054054054,0.9523809523809523
279,36430530,2020-06-02,-3.8555792931896864,0,20,0.7567567567567568,0.9523809523809523
280,49176101,2020-02-05,-3.856037932529877,0,20,0.7594594594594595,0.9523809523809523
281,36014675,2020-04-29,-3.856321765051907,0,20,0.7621621621621621,0.9523809523809523
282,50767063,2020-06-01,-3.857162890970931,0,20,0.7648648648648648,0.9523809523809523
283,36757885,2020-03-16,-3.859837096978824,0,20,0.7675675675675676,0.9523809523809523
284,38611248,2020-02-07,-3.861810658907363,0,20,0.7702702702702703,0.9523809523809523
285,36033563,2020-04-07,-3.8632323510195685,0,20,0.772972972972973,0.9523809523809523
286,48006778,2020-05-29,-3.8676251865510074,0,20,0.7756756756756756,0.9523809523809523
287,42724627,2020-04-10,-3.889232363995962,0,20,0.7783783783783784,0.9523809523809523
288,38693413,2020-02-26,-3.889840018549696,0,20,0.7810810810810811,0.9523809523809523
289,44949097,2020-03-18,-3.894303138355997,0,20,0.7837837837837838,0.9523809523809523
290,36920589,2020-05-04,-3.8992377741088187,0,20,0.7864864864864864,0.9523809523809523
291,48524098,2020-04-27,-3.9348312495090205,0,20,0.7891891891891892,0.9523809523809523
292,38391446,2020-04-01,-3.9349250330418077,0,20,0.7918918918918919,0.9523809523809523
293,39264992,2020-03-18,-3.9406563116782563,0,20,0.7945945945945946,0.9523809523809523
294,36743922,2020-04-06,-3.9481886476235983,0,20,0.7972972972972973,0.9523809523809523
295,38579310,2020-04-02,-3.958385513713211,0,20,0.8,0.9523809523809523
296,38731382,2020-03-30,-3.9655993889345678,0,20,0.8027027027027027,0.9523809523809523
297,36136700,2020-04-08,-3.9670720271529936,0,20,0.8054054054054054,0.9523809523809523
298,36214466,2020-05-04,-3.9843189659125624,0,20,0.8081081081081081,0.9523809523809523
299,38561119,2020-01-30,-3.986172316695808,0,20,0.8108108108108109,0.9523809523809523
300,39750928,2020-01-07,-3.9920093240813492,0,20,0.8135135135135135,0.9523809523809523
301,44448433,2020-04-30,-4.001428014399578,0,20,0.8162162162162162,0.9523809523809523
302,24009681,2020-06-03,-4.002083659091063,0,20,0.8189189189189189,0.9523809523809523
303,39129951,2020-01-20,-4.040029875117207,0,20,0.8216216216216217,0.9523809523809523
304,49056858,2020-05-26,-4.055554295041661,0,20,0.8243243243243243,0.9523809523809523
305,47039318,2020-06-02,-4.066619350104924,0,20,0.827027027027027,0.9523809523809523
306,36040270,2020-01-23,-4.0670373773134205,0,20,0.8297297297297297,0.9523809523809523
307,36899502,2020-01-14,-4.081320770612687,0,20,0.8324324324324325,0.9523809523809523
308,49319864,2020-03-04,-4.081347199878577,0,20,0.8351351351351352,0.9523809523809523
309,44433174,2020-03-02,-4.082974121446869,0,20,0.8378378378378378,0.9523809523809523
310,40072123,2019-12-30,-4.103851939440332,0,20,0.8405405405405405,0.9523809523809523
311,36000538,2020-04-28,-4.119383283343702,0,20,0.8432432432432433,0.9523809523809523
312,45644595,2020-03-04,-4.120020760374905,0,20,0.845945945945946,0.9523809523809523
