,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
39,36322156,2020-03-06,0.5373586718853365,0,26,0.14652014652014653,0.21311475409836064
40,38685425,2020-02-26,0.5372063422241976,1,27,0.15018315018315018,0.22131147540983606
41,36743917,2020-02-12,0.5363869598777581,0,27,0.15384615384615385,0.22131147540983606
42,49140510,2020-03-16,0.5357181240179387,0,27,0.1575091575091575,0.22131147540983606
43,48409123,2020-03-30,0.5357125540478609,1,28,0.16117216117216118,0.22950819672131148
44,41802767,2020-03-10,0.5355883799936237,1,29,0.16483516483516483,0.23770491803278687
45,48001432,2020-03-24,0.5344735559957372,1,30,0.1684981684981685,0.2459016393442623
46,44435579,2020-02-18,0.534399593149979,0,30,0.17216117216117216,0.2459016393442623
47,48880885,2020-02-28,0.5339681277162722,1,31,0.17582417582417584,0.2540983606557377
48,47139239,2020-02-28,0.5321721697408531,1,32,0.1794871794871795,0.26229508196721313
49,49070703,2020-03-12,0.5321542521343874,1,33,0.18315018315018314,0.27049180327868855
50,47025915,2020-03-06,0.5317852818993193,1,34,0.18681318681318682,0.2786885245901639
51,36803777,2020-03-10,0.5316334445975696,1,35,0.19047619047619047,0.28688524590163933
52,36955129,2020-02-11,0.5305675014632547,0,35,0.19413919413919414,0.28688524590163933
53,49385270,2020-03-17,0.5280933393814812,1,36,0.1978021978021978,0.29508196721311475
54,49714788,2020-03-10,0.5270288422755793,1,37,0.20146520146520147,0.30327868852459017
55,36157693,2020-03-16,0.5250917946492248,1,38,0.20512820512820512,0.3114754098360656
56,48133209,2020-03-27,0.5246212971860502,1,39,0.2087912087912088,0.319672131147541
57,36027593,2020-03-30,0.5244070447860967,0,39,0.21245421245421245,0.319672131147541
58,49490104,2020-03-02,0.5234404574049447,0,39,0.21611721611721613,0.319672131147541
59,36160696,2020-02-04,0.5229033885421684,1,40,0.21978021978021978,0.32786885245901637
60,46227651,2020-02-26,0.5215847452512506,0,40,0.22344322344322345,0.32786885245901637
61,48335536,2020-03-03,0.5214210278643566,0,40,0.2271062271062271,0.32786885245901637
62,49032338,2020-03-03,0.5212599284082062,1,41,0.23076923076923078,0.3360655737704918
63,49637365,2020-03-23,0.5209603762894571,1,42,0.23443223443223443,0.3442622950819672
64,49114544,2020-02-04,0.5208073988208202,1,43,0.23809523809523808,0.3524590163934426
65,37064976,2020-03-27,0.5205750652630939,1,44,0.24175824175824176,0.36065573770491804
66,48405566,2020-02-07,0.5160024848519934,1,45,0.2454212454212454,0.36885245901639346
67,37541019,2020-01-21,0.5157521455981748,1,46,0.2490842490842491,0.3770491803278688
68,37325995,2020-03-23,0.5155873092696339,1,47,0.25274725274725274,0.38524590163934425
69,36187653,2020-04-01,0.514848164205534,1,48,0.2564102564102564,0.39344262295081966
70,41443699,2020-04-10,0.514291108542672,0,48,0.2600732600732601,0.39344262295081966
71,36973968,2020-02-13,0.5136447747715378,1,49,0.26373626373626374,0.4016393442622951
72,46792537,2020-02-19,0.5126708446224256,1,50,0.2673992673992674,0.4098360655737705
73,36202806,2020-02-20,0.5126369587505638,0,50,0.27106227106227104,0.4098360655737705
74,46936600,2020-02-12,0.5123728141197399,1,51,0.27472527472527475,0.4180327868852459
75,41678455,2020-03-05,0.5120122260453914,1,52,0.2783882783882784,0.4262295081967213
76,36743915,2020-02-14,0.5114045554373069,1,53,0.28205128205128205,0.4344262295081967
77,47495241,2020-02-03,0.5107183160018154,1,54,0.2857142857142857,0.4426229508196721
78,48927868,2020-02-24,0.5100645104202263,1,55,0.2893772893772894,0.45081967213114754
79,44092390,2020-02-03,0.5096806619120041,1,56,0.29304029304029305,0.45901639344262296
80,47714323,2020-03-05,0.5095069270560493,0,56,0.2967032967032967,0.45901639344262296
81,36033787,2020-03-24,0.5094381438448725,1,57,0.30036630036630035,0.4672131147540984
82,49731687,2020-02-28,0.5092910623694078,0,57,0.304029304029304,0.4672131147540984
83,37443027,2020-03-05,0.509196558054007,1,58,0.3076923076923077,0.47540983606557374
84,36536524,2020-02-05,0.5089599458046673,1,59,0.31135531135531136,0.48360655737704916
85,49262872,2020-02-19,0.5086175572300352,0,59,0.315018315018315,0.48360655737704916
86,36152682,2020-03-24,0.508235787234847,1,60,0.31868131868131866,0.4918032786885246
87,49351054,2020-02-20,0.5073746821067052,0,60,0.32234432234432236,0.4918032786885246
88,47911783,2020-02-11,0.5073656971282321,0,60,0.326007326007326,0.4918032786885246
89,39529397,2020-02-26,0.5065816456505025,0,60,0.32967032967032966,0.4918032786885246
90,49705131,2020-01-22,0.506505062322612,0,60,0.3333333333333333,0.4918032786885246
91,47048351,2020-04-08,0.5063362657044286,0,60,0.336996336996337,0.4918032786885246
92,50157188,2020-02-12,0.5056786586450214,0,60,0.34065934065934067,0.4918032786885246
93,36076666,2020-03-05,0.5046850951692258,0,60,0.3443223443223443,0.4918032786885246
94,36214466,2020-03-05,0.5042321314873873,1,61,0.34798534798534797,0.5
95,36311528,2020-03-05,0.5036962747016485,0,61,0.3516483516483517,0.5
96,36152683,2020-03-24,0.5033162648847769,0,61,0.3553113553113553,0.5
97,36034165,2020-02-26,0.50331548693536,1,62,0.358974358974359,0.5081967213114754
98,36239573,2020-01-22,0.5032222917303105,1,63,0.3626373626373626,0.5163934426229508
99,48125253,2020-03-11,0.5022519757401038,0,63,0.3663003663003663,0.5163934426229508
100,40049216,2020-02-04,0.5020579764785867,1,64,0.36996336996337,0.5245901639344263
101,36465178,2020-02-25,0.5018805114045777,0,64,0.37362637362637363,0.5245901639344263
102,36031458,2020-02-28,0.5009537391644328,1,65,0.3772893772893773,0.5327868852459017
103,36056340,2020-01-22,0.49937813850377605,0,65,0.38095238095238093,0.5327868852459017
104,39697509,2020-01-10,0.4991473491115663,1,66,0.38461538461538464,0.5409836065573771
105,49031385,2020-02-03,0.49911385417994775,1,67,0.3882783882783883,0.5491803278688525
106,47236893,2020-02-14,0.49901412552492513,0,67,0.39194139194139194,0.5491803278688525
107,36513719,2020-03-04,0.498479800877283,0,67,0.3956043956043956,0.5491803278688525
108,48245343,2020-01-03,0.4978258481478343,1,68,0.3992673992673993,0.5573770491803278
109,36015507,2020-02-19,0.497699349936152,1,69,0.40293040293040294,0.5655737704918032
110,36416852,2020-02-05,0.4974575440536109,1,70,0.4065934065934066,0.5737704918032787
111,37331254,2020-02-20,0.4972005780782423,0,70,0.41025641025641024,0.5737704918032787
112,43549717,2020-02-25,0.496469043404519,1,71,0.4139194139194139,0.5819672131147541
113,48259625,2020-03-03,0.4964403259101952,0,71,0.4175824175824176,0.5819672131147541
114,36154701,2020-03-11,0.49607396801065073,0,71,0.42124542124542125,0.5819672131147541
115,46781926,2020-03-03,0.4960621425344102,0,71,0.4249084249084249,0.5819672131147541
116,36440962,2020-03-10,0.4958350044452736,0,71,0.42857142857142855,0.5819672131147541
117,44790612,2020-02-04,0.49580552840526204,1,72,0.43223443223443225,0.5901639344262295
118,47365868,2020-01-20,0.495542737232229,1,73,0.4358974358974359,0.5983606557377049
119,36017960,2020-01-27,0.494920456407601,1,74,0.43956043956043955,0.6065573770491803
120,49583767,2020-02-26,0.4948390237505359,0,74,0.4432234432234432,0.6065573770491803
121,49908050,2020-03-17,0.49466807106547545,0,74,0.4468864468864469,0.6065573770491803
122,45557909,2020-01-30,0.4937209024603622,0,74,0.45054945054945056,0.6065573770491803
123,36973792,2020-02-20,0.4936219565980881,1,75,0.4542124542124542,0.6147540983606558
124,46731919,2020-02-12,0.4934598743843259,0,75,0.45787545787545786,0.6147540983606558
125,36137628,2020-02-20,0.4933142338260497,1,76,0.46153846153846156,0.6229508196721312
126,36451741,2020-03-18,0.4931642046689889,0,76,0.4652014652014652,0.6229508196721312
127,38223634,2020-03-10,0.49265937162668416,1,77,0.46886446886446886,0.6311475409836066
128,47438573,2020-01-24,0.49264618852894787,1,78,0.4725274725274725,0.639344262295082
129,41709528,2020-02-26,0.49256926178547844,1,79,0.47619047619047616,0.6475409836065574
130,36008838,2020-03-12,0.4922271265234692,0,79,0.47985347985347987,0.6475409836065574
131,42666971,2020-03-03,0.4920085236847137,0,79,0.4835164835164835,0.6475409836065574
132,48880596,2020-02-26,0.4920044036187196,0,79,0.48717948717948717,0.6475409836065574
133,38140757,2020-02-03,0.4918937779136486,0,79,0.4908424908424908,0.6475409836065574
134,36024242,2020-02-28,0.4917640935097857,0,79,0.4945054945054945,0.6475409836065574
135,47877569,2020-02-26,0.4915520092854411,1,80,0.4981684981684982,0.6557377049180327
136,36267311,2020-02-03,0.4912775105760148,1,81,0.5018315018315018,0.6639344262295082
137,39230731,2020-02-28,0.490935690502532,0,81,0.5054945054945055,0.6639344262295082
138,49522828,2020-01-27,0.4899756583161659,1,82,0.5091575091575091,0.6721311475409836
139,38607548,2020-02-10,0.4894298481876706,0,82,0.5128205128205128,0.6721311475409836
140,45930249,2020-03-06,0.4893777838445056,1,83,0.5164835164835165,0.680327868852459
141,36310820,2020-03-05,0.4890476034311603,1,84,0.5201465201465202,0.6885245901639344
142,36843423,2020-01-30,0.48854702923773274,0,84,0.5238095238095238,0.6885245901639344
143,44433994,2020-02-27,0.48825714738845727,1,85,0.5274725274725275,0.6967213114754098
144,49061323,2020-02-24,0.48812697777370007,0,85,0.5311355311355311,0.6967213114754098
145,38301015,2020-02-03,0.48790845440676855,1,86,0.5347985347985348,0.7049180327868853
146,36538809,2020-01-28,0.48765457115813327,1,87,0.5384615384615384,0.7131147540983607
147,49402730,2020-01-27,0.4873786765975699,0,87,0.5421245421245421,0.7131147540983607
148,46525260,2020-03-10,0.4869965364756018,1,88,0.5457875457875457,0.7213114754098361
149,47877571,2020-02-27,0.48646198154712594,0,88,0.5494505494505495,0.7213114754098361
150,38692132,2020-02-03,0.4864403324072257,0,88,0.5531135531135531,0.7213114754098361
151,36267147,2020-02-19,0.48634031445233084,0,88,0.5567765567765568,0.7213114754098361
152,47438586,2020-01-24,0.4852693467178552,1,89,0.5604395604395604,0.7295081967213115
153,40206078,2020-03-10,0.48476140927230166,0,89,0.5641025641025641,0.7295081967213115
154,49155378,2020-02-13,0.48475557932610136,1,90,0.5677655677655677,0.7377049180327869
155,46648267,2020-03-04,0.4845009808011009,0,90,0.5714285714285714,0.7377049180327869
156,36399017,2020-03-23,0.4834527417949109,0,90,0.575091575091575,0.7377049180327869
157,47696858,2020-03-06,0.482843993775469,0,90,0.5787545787545788,0.7377049180327869
158,36164650,2020-02-03,0.48256771783840063,0,90,0.5824175824175825,0.7377049180327869
159,48106149,2020-03-27,0.48201191062368004,0,90,0.5860805860805861,0.7377049180327869
160,48487362,2020-01-29,0.4817626685333406,0,90,0.5897435897435898,0.7377049180327869
161,38140758,2020-01-13,0.48146844728787636,1,91,0.5934065934065934,0.7459016393442623
162,47267275,2020-02-18,0.48126425936936945,0,91,0.5970695970695971,0.7459016393442623
163,47677289,2020-03-25,0.4811861201573486,0,91,0.6007326007326007,0.7459016393442623
164,45684265,2020-03-30,0.4803847361263374,0,91,0.6043956043956044,0.7459016393442623
165,49587984,2020-03-10,0.48025524765654526,1,92,0.608058608058608,0.7540983606557377
166,49385660,2020-03-20,0.48023079347002257,1,93,0.6117216117216118,0.7622950819672131
167,47254106,2020-02-20,0.4800437291571676,0,93,0.6153846153846154,0.7622950819672131
168,49609787,2020-03-04,0.48003747950075326,1,94,0.6190476190476191,0.7704918032786885
169,47703276,2020-03-04,0.4799333193427894,1,95,0.6227106227106227,0.7786885245901639
170,42486927,2020-02-18,0.4795342582893086,0,95,0.6263736263736264,0.7786885245901639
171,36005221,2020-03-16,0.47933259591261823,1,96,0.63003663003663,0.7868852459016393
172,49671136,2020-01-27,0.47930154599722624,0,96,0.6336996336996337,0.7868852459016393
173,49714813,2020-02-11,0.4792805705396841,0,96,0.6373626373626373,0.7868852459016393
174,36006148,2020-02-04,0.47875156705650856,0,96,0.6410256410256411,0.7868852459016393
175,36497635,2020-03-11,0.478192833525868,0,96,0.6446886446886447,0.7868852459016393
176,36432027,2020-02-03,0.4779665872412218,1,97,0.6483516483516484,0.7950819672131147
177,38140763,2020-01-13,0.4778976145124846,0,97,0.652014652014652,0.7950819672131147
178,38769086,2020-03-25,0.4777849894619134,0,97,0.6556776556776557,0.7950819672131147
179,46026754,2020-01-13,0.4776839282222549,0,97,0.6593406593406593,0.7950819672131147
180,49341072,2020-03-11,0.4776793025053878,0,97,0.663003663003663,0.7950819672131147
181,38189245,2020-03-11,0.477243876314127,0,97,0.6666666666666666,0.7950819672131147
182,49634358,2020-02-18,0.47707865152106677,1,98,0.6703296703296703,0.8032786885245902
183,37257801,2020-03-17,0.4768817480087723,1,99,0.673992673992674,0.8114754098360656
184,45491179,2020-02-18,0.4767084579286686,1,100,0.6776556776556777,0.819672131147541
185,44949097,2020-01-14,0.47642139708862125,0,100,0.6813186813186813,0.819672131147541
186,48761014,2020-02-18,0.47639126209494087,0,100,0.684981684981685,0.819672131147541
187,49337150,2020-01-27,0.4762635672716341,0,100,0.6886446886446886,0.819672131147541
188,47753235,2020-02-17,0.47613465590395443,1,101,0.6923076923076923,0.8278688524590164
189,44183950,2020-03-16,0.47600131292631304,1,102,0.6959706959706959,0.8360655737704918
190,46475411,2020-02-03,0.4758622636674589,1,103,0.6996336996336996,0.8442622950819673
191,44732808,2020-03-25,0.47568372898044364,0,103,0.7032967032967034,0.8442622950819673
192,36142090,2020-02-05,0.47552111365644295,0,103,0.706959706959707,0.8442622950819673
193,50767045,2020-03-05,0.474685971614563,0,103,0.7106227106227107,0.8442622950819673
194,36000967,2020-03-16,0.4743963695104303,1,104,0.7142857142857143,0.8524590163934426
195,48214807,2020-02-05,0.47436174954234256,0,104,0.717948717948718,0.8524590163934426
196,39255442,2020-01-13,0.4742331377536746,0,104,0.7216117216117216,0.8524590163934426
197,48413002,2020-02-19,0.4737435766100989,0,104,0.7252747252747253,0.8524590163934426
198,38374645,2020-02-17,0.47360878984282745,1,105,0.7289377289377289,0.860655737704918
199,38223620,2020-01-28,0.47342822915734256,1,106,0.7326007326007326,0.8688524590163934
200,38201223,2020-03-31,0.4733851170361685,0,106,0.7362637362637363,0.8688524590163934
201,36280918,2020-02-04,0.47289403529493396,0,106,0.73992673992674,0.8688524590163934
202,36148829,2020-01-30,0.47288140914978277,0,106,0.7435897435897436,0.8688524590163934
203,38782475,2020-02-11,0.472643701629989,1,107,0.7472527472527473,0.8770491803278688
204,36538724,2020-01-13,0.4724838434097993,0,107,0.7509157509157509,0.8770491803278688
205,45623574,2020-02-17,0.47205781130406116,0,107,0.7545787545787546,0.8770491803278688
206,48909810,2020-02-24,0.47178846858785084,0,107,0.7582417582417582,0.8770491803278688
207,49463160,2020-01-27,0.4717062309289541,0,107,0.7619047619047619,0.8770491803278688
208,47877566,2020-02-27,0.4715772762862738,0,107,0.7655677655677655,0.8770491803278688
209,48094197,2020-03-30,0.4715708978821014,0,107,0.7692307692307693,0.8770491803278688
210,36519502,2020-04-09,0.4715267260262713,0,107,0.7728937728937729,0.8770491803278688
211,48097024,2020-03-24,0.4714673237163498,0,107,0.7765567765567766,0.8770491803278688
212,45684253,2020-04-02,0.4709433390862666,0,107,0.7802197802197802,0.8770491803278688
213,48201202,2020-02-05,0.4708131215447096,1,108,0.7838827838827839,0.8852459016393442
214,38241810,2020-04-06,0.47044816562523767,1,109,0.7875457875457875,0.8934426229508197
215,42496657,2020-01-13,0.4702524126311446,1,110,0.7912087912087912,0.9016393442622951
216,48524098,2020-02-04,0.4696853647897071,0,110,0.7948717948717948,0.9016393442622951
217,49675892,2020-03-26,0.46963142675366204,0,110,0.7985347985347986,0.9016393442622951
218,36095009,2020-04-06,0.469233294900499,0,110,0.8021978021978022,0.9016393442622951
219,38223666,2020-03-06,0.46911850445228964,0,110,0.8058608058608059,0.9016393442622951
220,47970946,2020-02-18,0.4685326771788155,1,111,0.8095238095238095,0.9098360655737705
221,46907006,2020-03-17,0.46806125701257345,0,111,0.8131868131868132,0.9098360655737705
222,47237519,2020-02-06,0.46771304975979977,0,111,0.8168498168498168,0.9098360655737705
223,38692139,2020-01-15,0.46739381567148414,0,111,0.8205128205128205,0.9098360655737705
224,42667268,2020-02-17,0.46735381239234897,0,111,0.8241758241758241,0.9098360655737705
225,45141351,2020-03-10,0.4673322107844874,1,112,0.8278388278388278,0.9180327868852459
226,46773633,2020-02-06,0.46732189312035666,0,112,0.8315018315018315,0.9180327868852459
227,49337127,2020-03-25,0.46730150094322837,1,113,0.8351648351648352,0.9262295081967213
228,36538857,2020-02-03,0.46712414437151906,0,113,0.8388278388278388,0.9262295081967213
229,49020314,2020-02-07,0.46676944837140394,0,113,0.8424908424908425,0.9262295081967213
230,41263165,2020-03-26,0.4663079352397586,0,113,0.8461538461538461,0.9262295081967213
231,48082982,2020-02-28,0.4662694376613251,0,113,0.8498168498168498,0.9262295081967213
232,46939319,2020-02-03,0.46582376491875904,0,113,0.8534798534798534,0.9262295081967213
233,47611463,2020-02-19,0.46512096092452654,1,114,0.8571428571428571,0.9344262295081968
234,47011026,2020-02-17,0.46464677021341144,1,115,0.8608058608058609,0.9426229508196722
235,46926101,2020-02-05,0.46453971472298605,0,115,0.8644688644688645,0.9426229508196722
236,36018008,2020-03-10,0.4644726928002617,0,115,0.8681318681318682,0.9426229508196722
237,36155561,2020-01-27,0.4644035821150971,1,116,0.8717948717948718,0.9508196721311475
238,48705912,2020-03-20,0.46398048985958895,0,116,0.8754578754578755,0.9508196721311475
239,49415153,2020-03-19,0.46315205177161595,1,117,0.8791208791208791,0.9590163934426229
240,38693710,2020-04-01,0.4631430161674597,1,118,0.8827838827838828,0.9672131147540983
241,38851487,2020-02-03,0.46280641629335173,1,119,0.8864468864468864,0.9754098360655737
242,47158703,2020-02-25,0.4627781260788153,1,120,0.8901098901098901,0.9836065573770492
243,49319871,2020-02-17,0.46207834051491015,0,120,0.8937728937728938,0.9836065573770492
244,48208209,2020-02-25,0.4619442759601269,0,120,0.8974358974358975,0.9836065573770492
245,39330832,2020-02-17,0.46143950339006545,0,120,0.9010989010989011,0.9836065573770492
246,45384565,2020-04-03,0.4607225119172196,0,120,0.9047619047619048,0.9836065573770492
247,44511947,2020-03-10,0.4602182002410943,0,120,0.9084249084249084,0.9836065573770492
248,37059633,2020-02-18,0.4598341021056125,1,121,0.9120879120879121,0.9918032786885246
249,45311761,2020-03-12,0.4594913549877799,0,121,0.9157509157509157,0.9918032786885246
250,46018185,2020-02-13,0.4594844630080036,0,121,0.9194139194139194,0.9918032786885246
251,47103207,2020-01-27,0.4591868276438998,0,121,0.9230769230769231,0.9918032786885246
252,36511989,2020-03-16,0.4580310284564381,0,121,0.9267399267399268,0.9918032786885246
253,38359855,2020-03-24,0.45690145979003033,0,121,0.9304029304029304,0.9918032786885246
254,47319682,2020-02-13,0.45628743527395,0,121,0.9340659340659341,0.9918032786885246
255,36000560,2020-04-16,0.45619291153009833,0,121,0.9377289377289377,0.9918032786885246
256,49494501,2020-02-25,0.45601511051185695,0,121,0.9413919413919414,0.9918032786885246
257,48132084,2020-03-03,0.45450339608133067,0,121,0.945054945054945,0.9918032786885246
258,36001181,2020-03-16,0.45427337128161327,0,121,0.9487179487179487,0.9918032786885246
259,44635249,2020-03-13,0.4542034452001149,0,121,0.9523809523809523,0.9918032786885246
260,36055302,2020-03-16,0.45413141383185596,0,121,0.9560439560439561,0.9918032786885246
261,36138617,2020-03-16,0.45387385963038096,1,122,0.9597069597069597,1.0
262,36000462,2020-03-10,0.4537921221104565,0,122,0.9633699633699634,1.0
263,45583893,2020-03-06,0.4528106471926067,0,122,0.967032967032967,1.0
264,49203238,2020-02-07,0.45124544511886006,0,122,0.9706959706959707,1.0
265,46388433,2020-03-16,0.44911009493390397,0,122,0.9743589743589743,1.0
266,36146506,2020-02-06,0.4487466446633252,0,122,0.978021978021978,1.0
267,36973440,2020-04-14,0.44764721021969334,0,122,0.9816849816849816,1.0
268,50568992,2020-03-16,0.4431442363193763,0,122,0.9853479853479854,1.0
269,36289665,2020-03-16,0.44270617663235257,0,122,0.989010989010989,1.0
270,37137698,2020-03-16,0.4412504419824621,0,122,0.9926739926739927,1.0
271,36444404,2020-03-03,0.44057872138955223,0,122,0.9963369963369964,1.0
272,36917292,2020-03-20,0.4344567096246832,0,122,1.0,1.0
