,Unique,datestamp,Score,Label,Sum,X_coordinates,y_coordinates
28,38717532,2020-03-06,0.659129110566482,1,8,0.07988980716253444,0.5714285714285714
29,49203238,2020-05-22,0.657040593251001,1,9,0.08264462809917356,0.6428571428571429
30,44246774,2020-03-23,0.650754308846621,0,9,0.08539944903581267,0.6428571428571429
31,36022767,2020-01-07,0.6476266891401984,1,10,0.0881542699724518,0.7142857142857143
32,49238074,2020-06-02,0.6431881895974513,0,10,0.09090909090909091,0.7142857142857143
33,36475227,2019-11-27,0.6314060739730176,0,10,0.09366391184573003,0.7142857142857143
34,47461487,2020-02-27,0.6281626802896325,0,10,0.09641873278236915,0.7142857142857143
35,48568267,2019-11-20,0.6264152270076855,0,10,0.09917355371900827,0.7142857142857143
36,39129526,2020-03-23,0.6104199523916317,0,10,0.10192837465564739,0.7142857142857143
37,36252008,2020-03-18,0.6057088794900268,0,10,0.1046831955922865,0.7142857142857143
38,36064054,2020-05-12,0.5991730174226978,0,10,0.10743801652892562,0.7142857142857143
39,39680836,2019-12-24,0.5871098855545981,0,10,0.11019283746556474,0.7142857142857143
40,49039115,2020-03-13,0.5784347961864905,0,10,0.11294765840220386,0.7142857142857143
41,38304659,2020-05-21,0.5689235181705172,0,10,0.11570247933884298,0.7142857142857143
42,50763315,2020-05-22,0.568297693843083,0,10,0.1184573002754821,0.7142857142857143
43,47228399,2020-05-20,0.5611397116414192,0,10,0.12121212121212122,0.7142857142857143
44,36744482,2020-02-24,0.5534420320398956,0,10,0.12396694214876033,0.7142857142857143
45,47896657,2020-04-09,0.5401968532157386,0,10,0.12672176308539945,0.7142857142857143
46,49351054,2020-05-13,0.5360078410174657,0,10,0.12947658402203857,0.7142857142857143
47,36058600,2020-03-19,0.5307057176756542,0,10,0.1322314049586777,0.7142857142857143
48,38490533,2020-05-25,0.5240362081651946,0,10,0.1349862258953168,0.7142857142857143
49,45324692,2020-06-05,0.524005832077636,0,10,0.13774104683195593,0.7142857142857143
50,36013984,2020-03-17,0.5168821792509686,0,10,0.14049586776859505,0.7142857142857143
51,36325803,2020-01-17,0.5166514195849915,0,10,0.14325068870523416,0.7142857142857143
52,36540811,2020-05-21,0.5144605275132259,0,10,0.14600550964187328,0.7142857142857143
53,36058630,2020-05-13,0.5095079944012444,0,10,0.1487603305785124,0.7142857142857143
54,36047995,2020-03-20,0.5093688782085,0,10,0.15151515151515152,0.7142857142857143
55,39734853,2020-02-04,0.5082725591142546,0,10,0.15426997245179064,0.7142857142857143
56,45553176,2020-04-29,0.5071353765379665,0,10,0.15702479338842976,0.7142857142857143
57,38258496,2020-03-20,0.5055470982712611,0,10,0.15977961432506887,0.7142857142857143
58,36972443,2020-03-10,0.4916597794155702,0,10,0.162534435261708,0.7142857142857143
59,47780230,2020-06-01,0.48916386545794466,1,11,0.1652892561983471,0.7857142857142857
60,36064384,2020-01-21,0.48885297751029905,0,11,0.16804407713498623,0.7857142857142857
61,39427808,2020-03-23,0.48586688244647297,0,11,0.17079889807162535,0.7857142857142857
62,36014675,2020-04-29,0.4725962433682388,0,11,0.17355371900826447,0.7857142857142857
63,43034540,2020-05-27,0.4682024402366052,0,11,0.1763085399449036,0.7857142857142857
64,36065421,2020-01-03,0.45770876447480213,0,11,0.1790633608815427,0.7857142857142857
65,36163152,2020-03-16,0.453709423726462,0,11,0.18181818181818182,0.7857142857142857
66,36678212,2020-03-18,0.4529513493932234,0,11,0.18457300275482094,0.7857142857142857
67,36410899,2020-04-06,0.43618912079069727,0,11,0.18732782369146006,0.7857142857142857
68,45819419,2019-11-20,0.43546204580243075,0,11,0.19008264462809918,0.7857142857142857
69,38296324,2020-01-09,0.4305457531077256,0,11,0.1928374655647383,0.7857142857142857
70,47261791,2020-05-26,0.4281669049587698,0,11,0.19559228650137742,0.7857142857142857
71,48259642,2020-06-05,0.4217428443479754,0,11,0.19834710743801653,0.7857142857142857
72,36005026,2020-04-27,0.4171601257463755,0,11,0.20110192837465565,0.7857142857142857
73,36056444,2020-01-30,0.41383441912862595,0,11,0.20385674931129477,0.7857142857142857
74,37062662,2020-04-21,0.4115576608714248,0,11,0.2066115702479339,0.7857142857142857
75,36024802,2020-04-28,0.4003163312112991,0,11,0.209366391184573,0.7857142857142857
76,36076722,2020-04-17,0.381279414997127,0,11,0.21212121212121213,0.7857142857142857
77,36854025,2020-02-20,0.37746648954941814,0,11,0.21487603305785125,0.7857142857142857
78,36018169,2020-04-14,0.36998385762890484,0,11,0.21763085399449036,0.7857142857142857
79,36113695,2020-03-31,0.36600864515722487,0,11,0.22038567493112948,0.7857142857142857
80,36003250,2020-04-21,0.3566279702135541,0,11,0.2231404958677686,0.7857142857142857
81,46939269,2020-05-08,0.3544015348943338,0,11,0.22589531680440772,0.7857142857142857
82,36020075,2019-11-04,0.3366999272206079,0,11,0.22865013774104684,0.7857142857142857
83,48882046,2020-01-02,0.33221682465270985,1,12,0.23140495867768596,0.8571428571428571
84,36056340,2020-02-20,0.3310604262094578,0,12,0.23415977961432508,0.8571428571428571
85,44373066,2019-12-17,0.328406760095592,0,12,0.2369146005509642,0.8571428571428571
86,48658235,2020-06-02,0.3283411493555608,0,12,0.2396694214876033,0.8571428571428571
87,48259641,2020-01-22,0.3185789564871995,0,12,0.24242424242424243,0.8571428571428571
88,38682817,2020-03-19,0.31690829915946817,0,12,0.24517906336088155,0.8571428571428571
89,49153450,2020-02-17,0.31309544382869087,0,12,0.24793388429752067,0.8571428571428571
90,36041340,2020-01-22,0.3078273800858647,0,12,0.25068870523415976,0.8571428571428571
91,36014258,2020-04-09,0.3071454914170595,0,12,0.2534435261707989,0.8571428571428571
92,48487362,2020-05-12,0.28840644346182825,0,12,0.256198347107438,0.8571428571428571
93,36436635,2020-04-28,0.2820151412082363,0,12,0.25895316804407714,0.8571428571428571
94,36369297,2020-04-23,0.27807493989613785,0,12,0.26170798898071623,0.8571428571428571
95,36011782,2020-05-27,0.2766206412555458,0,12,0.2644628099173554,0.8571428571428571
96,49031385,2020-04-27,0.27528763345315493,0,12,0.26721763085399447,0.8571428571428571
97,38858990,2020-03-19,0.27432315007043695,0,12,0.2699724517906336,0.8571428571428571
98,42353890,2020-01-22,0.27052277786724116,0,12,0.2727272727272727,0.8571428571428571
99,48157745,2020-04-16,0.26973259057635074,0,12,0.27548209366391185,0.8571428571428571
100,36140316,2020-01-22,0.26914703795102435,0,12,0.27823691460055094,0.8571428571428571
101,37443739,2020-04-01,0.26784228741062255,0,12,0.2809917355371901,0.8571428571428571
102,37262861,2020-04-06,0.26587612437455194,0,12,0.2837465564738292,0.8571428571428571
103,36149589,2020-06-03,0.25728721986969366,0,12,0.2865013774104683,0.8571428571428571
104,47970946,2020-03-30,0.2536855810924979,0,12,0.2892561983471074,0.8571428571428571
105,36452016,2020-03-04,0.25022775647920953,0,12,0.29201101928374656,0.8571428571428571
106,36133265,2020-03-23,0.2491248990371089,0,12,0.29476584022038566,0.8571428571428571
107,47412117,2020-06-02,0.24763160977162746,1,13,0.2975206611570248,0.9285714285714286
108,42893560,2020-02-11,0.2409143012037634,0,13,0.3002754820936639,0.9285714285714286
109,44432955,2020-03-16,0.2406993029435029,0,13,0.30303030303030304,0.9285714285714286
110,42020246,2020-01-22,0.2387077533718385,0,13,0.30578512396694213,0.9285714285714286
111,38676116,2020-05-19,0.23745307455964887,0,13,0.3085399449035813,0.9285714285714286
112,47132390,2020-05-18,0.23658713035077522,0,13,0.31129476584022037,0.9285714285714286
113,38824893,2020-04-16,0.23088021390325947,0,13,0.3140495867768595,0.9285714285714286
114,44026990,2020-04-07,0.228834544830772,0,13,0.3168044077134986,0.9285714285714286
115,38140763,2020-04-16,0.2225041782409679,0,13,0.31955922865013775,0.9285714285714286
116,37280651,2020-05-20,0.2214348360601541,0,13,0.32231404958677684,0.9285714285714286
117,38140758,2020-03-26,0.2202377372775462,0,13,0.325068870523416,0.9285714285714286
118,44357514,2020-03-19,0.2153778273419051,0,13,0.3278236914600551,0.9285714285714286
119,46802536,2020-01-29,0.20959664255177676,0,13,0.3305785123966942,0.9285714285714286
120,42486927,2020-03-27,0.20456333900397422,0,13,0.3333333333333333,0.9285714285714286
121,49590613,2020-01-16,0.1991049243280643,0,13,0.33608815426997246,0.9285714285714286
122,49061323,2020-03-16,0.19847776526377028,0,13,0.33884297520661155,0.9285714285714286
123,36246059,2020-04-01,0.19774265020386414,0,13,0.3415977961432507,0.9285714285714286
124,36539560,2020-03-26,0.1913128490164324,0,13,0.3443526170798898,0.9285714285714286
125,37250739,2020-02-04,0.18864404683212863,0,13,0.34710743801652894,0.9285714285714286
126,36054742,2020-05-15,0.18858182917245767,0,13,0.349862258953168,0.9285714285714286
127,36912494,2020-04-28,0.1883720811268112,0,13,0.3526170798898072,0.9285714285714286
128,49705131,2020-04-29,0.18465047260523193,0,13,0.35537190082644626,0.9285714285714286
129,36049779,2020-01-02,0.1844815996205822,0,13,0.3581267217630854,0.9285714285714286
130,38566702,2020-01-07,0.18085904658827448,0,13,0.3608815426997245,0.9285714285714286
131,38902632,2020-04-09,0.17677710570243002,0,13,0.36363636363636365,0.9285714285714286
132,49380448,2020-05-05,0.16924755372072137,0,13,0.36639118457300274,0.9285714285714286
133,36066228,2020-01-10,0.16801257919275375,0,13,0.3691460055096419,0.9285714285714286
134,49079598,2019-12-18,0.16526757635018358,0,13,0.371900826446281,0.9285714285714286
135,36051157,2020-03-03,0.16260554235835398,0,13,0.3746556473829201,0.9285714285714286
136,36056400,2019-12-20,0.16198126227765094,0,13,0.3774104683195592,0.9285714285714286
137,36166194,2020-05-15,0.15856642861408646,0,13,0.38016528925619836,0.9285714285714286
138,46936600,2020-05-13,0.15824848977751765,0,13,0.38292011019283745,0.9285714285714286
139,47666947,2019-12-18,0.15821317897757112,0,13,0.3856749311294766,0.9285714285714286
140,36539552,2020-03-25,0.15794548212403037,0,13,0.3884297520661157,0.9285714285714286
141,37320924,2020-04-06,0.15498904247374706,0,13,0.39118457300275483,0.9285714285714286
142,36021494,2020-03-23,0.15333114866484301,0,13,0.3939393939393939,0.9285714285714286
143,46026756,2020-04-22,0.15277459171578867,0,13,0.39669421487603307,0.9285714285714286
144,49006302,2020-03-05,0.15225997974731356,0,13,0.39944903581267216,0.9285714285714286
145,42599256,2020-02-26,0.14998261606301186,0,13,0.4022038567493113,0.9285714285714286
146,49180723,2020-03-04,0.14802276211857376,0,13,0.4049586776859504,0.9285714285714286
147,36018780,2020-01-13,0.14696239365841118,0,13,0.40771349862258954,0.9285714285714286
148,38598586,2020-03-09,0.14352745230355704,0,13,0.41046831955922863,0.9285714285714286
149,48109573,2020-02-18,0.14127124103835675,0,13,0.4132231404958678,0.9285714285714286
150,36430530,2020-06-02,0.14065307115274417,0,13,0.41597796143250687,0.9285714285714286
151,48259646,2020-06-02,0.13886525249045495,0,13,0.418732782369146,0.9285714285714286
152,36034091,2020-04-21,0.1386387290138633,0,13,0.4214876033057851,0.9285714285714286
153,36004842,2020-03-19,0.13790419620238525,0,13,0.42424242424242425,0.9285714285714286
154,49170267,2020-05-11,0.13707364072928338,0,13,0.42699724517906334,0.9285714285714286
155,36058891,2020-06-05,0.13207931700499428,0,13,0.4297520661157025,0.9285714285714286
156,46802685,2020-02-10,0.12699470991907583,0,13,0.4325068870523416,0.9285714285714286
157,48246472,2020-05-27,0.12493908752020795,0,13,0.43526170798898073,0.9285714285714286
158,36065750,2020-04-28,0.12474173901815687,0,13,0.4380165289256198,0.9285714285714286
159,36703706,2020-04-28,0.12397275454704704,0,13,0.44077134986225897,0.9285714285714286
160,39211930,2020-05-20,0.12376652695655686,0,13,0.44352617079889806,0.9285714285714286
161,44996563,2020-05-07,0.12344349892909826,0,13,0.4462809917355372,0.9285714285714286
162,40446419,2020-03-18,0.12258542104419638,0,13,0.4490358126721763,0.9285714285714286
163,36461065,2020-04-09,0.12190839287115972,0,13,0.45179063360881544,0.9285714285714286
164,49247026,2020-02-25,0.12099655461091972,0,13,0.45454545454545453,0.9285714285714286
165,39677096,2019-12-13,0.12062546778079562,0,13,0.4573002754820937,0.9285714285714286
166,46352375,2020-01-30,0.12059771554241966,0,13,0.46005509641873277,0.9285714285714286
167,36418051,2020-03-26,0.12051763489709234,0,13,0.4628099173553719,0.9285714285714286
168,36030971,2020-04-22,0.1202186165110181,0,13,0.465564738292011,0.9285714285714286
169,49154046,2020-04-20,0.11980180172082501,0,13,0.46831955922865015,0.9285714285714286
170,36018825,2020-01-23,0.11965714857398808,0,13,0.47107438016528924,0.9285714285714286
171,49234704,2020-03-04,0.11787742844135707,0,13,0.4738292011019284,0.9285714285714286
172,47740553,2019-12-06,0.11697240127174494,0,13,0.4765840220385675,0.9285714285714286
173,37270362,2020-05-07,0.11552219772393559,0,13,0.4793388429752066,0.9285714285714286
174,47109898,2020-03-19,0.11485043613585513,0,13,0.4820936639118457,0.9285714285714286
175,36391510,2020-05-19,0.11444408254664054,0,13,0.48484848484848486,0.9285714285714286
176,36393439,2020-04-20,0.11348108759796431,1,14,0.48760330578512395,1.0
177,49119056,2020-05-07,0.11185146227206393,0,14,0.4903581267217631,1.0
178,44541473,2020-03-23,0.1097781592367249,0,14,0.4931129476584022,1.0
179,49140534,2020-05-28,0.10884844342774673,0,14,0.49586776859504134,1.0
180,37320878,2019-12-06,0.10767141694436023,0,14,0.4986225895316804,1.0
181,38468946,2020-02-21,0.1045554017624349,0,14,0.5013774104683195,1.0
182,36045136,2020-04-20,0.10413547528567015,0,14,0.5041322314049587,1.0
183,36459993,2020-02-11,0.10361860016747487,0,14,0.5068870523415978,1.0
184,48216435,2020-04-10,0.10186419669448138,0,14,0.509641873278237,1.0
185,49779448,2019-10-10,0.10111035787598678,0,14,0.512396694214876,1.0
186,36202498,2020-01-13,0.09958583854907938,0,14,0.5151515151515151,1.0
187,48880885,2020-04-23,0.09937638824499095,0,14,0.5179063360881543,1.0
188,36524355,2020-03-25,0.09891668638876971,0,14,0.5206611570247934,1.0
189,46667815,2020-04-10,0.09775953721012828,0,14,0.5234159779614325,1.0
190,36448414,2020-01-31,0.09736139328466764,0,14,0.5261707988980716,1.0
191,36077335,2020-01-29,0.09690786135130494,0,14,0.5289256198347108,1.0
192,36005702,2020-02-19,0.09647298058877367,0,14,0.5316804407713499,1.0
193,49060321,2020-05-21,0.09493099389831451,0,14,0.5344352617079889,1.0
194,36139699,2020-03-26,0.09325117279084068,0,14,0.5371900826446281,1.0
195,48591522,2020-03-02,0.0900295933335756,0,14,0.5399449035812672,1.0
196,36538816,2020-01-17,0.08978183795388732,0,14,0.5426997245179064,1.0
197,36079347,2020-04-24,0.08968821043813986,0,14,0.5454545454545454,1.0
198,36153029,2020-05-05,0.08855877694526368,0,14,0.5482093663911846,1.0
199,36008162,2020-04-08,0.08796367446903058,0,14,0.5509641873278237,1.0
200,38723281,2019-12-23,0.08741677817472708,0,14,0.5537190082644629,1.0
201,37268798,2020-05-26,0.08700124507227051,0,14,0.5564738292011019,1.0
202,36176436,2020-06-04,0.0860399486370655,0,14,0.559228650137741,1.0
203,36020806,2020-05-27,0.08503621474194382,0,14,0.5619834710743802,1.0
204,47722684,2020-05-22,0.08401103023241921,0,14,0.5647382920110193,1.0
205,37069368,2020-03-27,0.08313515879701139,0,14,0.5674931129476584,1.0
206,36922373,2020-04-06,0.08306026145108752,0,14,0.5702479338842975,1.0
207,36743923,2020-04-06,0.0815601412004453,0,14,0.5730027548209367,1.0
208,47978982,2020-04-17,0.08000513524875502,0,14,0.5757575757575758,1.0
209,38579310,2020-04-02,0.07920526096390963,0,14,0.5785123966942148,1.0
210,36056177,2020-02-27,0.07914577774463696,0,14,0.581267217630854,1.0
211,47865336,2020-06-01,0.07914255915803524,0,14,0.5840220385674931,1.0
212,47412141,2020-06-05,0.07887160513195589,0,14,0.5867768595041323,1.0
213,39682522,2020-04-21,0.0763740727932879,0,14,0.5895316804407713,1.0
214,48658247,2020-05-18,0.07620243648144794,0,14,0.5922865013774105,1.0
215,49701833,2020-01-23,0.07577077682168114,0,14,0.5950413223140496,1.0
216,36013379,2020-05-11,0.07494958271621259,0,14,0.5977961432506887,1.0
217,36553698,2020-03-16,0.07471994715579933,0,14,0.6005509641873278,1.0
218,36917292,2020-03-23,0.0736362892920276,0,14,0.6033057851239669,1.0
219,49444876,2020-05-19,0.07323004570060973,0,14,0.6060606060606061,1.0
220,44766349,2020-04-21,0.07315420719938656,0,14,0.6088154269972452,1.0
221,37039139,2020-01-28,0.07282703152051835,0,14,0.6115702479338843,1.0
222,36021233,2020-05-28,0.07239935416880298,0,14,0.6143250688705234,1.0
223,39269241,2020-02-07,0.07210635501907618,0,14,0.6170798898071626,1.0
224,49335475,2020-03-02,0.07107110640256328,0,14,0.6198347107438017,1.0
225,39362069,2020-02-24,0.07082839903360873,0,14,0.6225895316804407,1.0
226,48155914,2020-01-22,0.06938181816331986,0,14,0.6253443526170799,1.0
227,47877566,2020-04-01,0.06892866417063606,0,14,0.628099173553719,1.0
228,49657944,2020-05-27,0.06853044591451027,0,14,0.6308539944903582,1.0
229,46051102,2020-03-27,0.0684519630500646,0,14,0.6336088154269972,1.0
230,49587278,2020-05-15,0.06770744168818707,0,14,0.6363636363636364,1.0
231,38651077,2020-04-24,0.0670853181469132,0,14,0.6391184573002755,1.0
232,37147686,2020-04-21,0.0664083914117138,0,14,0.6418732782369146,1.0
233,39129951,2020-01-20,0.06521624897021495,0,14,0.6446280991735537,1.0
234,36069651,2020-06-01,0.06497275124360619,0,14,0.6473829201101928,1.0
235,45561635,2020-05-22,0.06471352582869917,0,14,0.650137741046832,1.0
236,43506528,2020-01-23,0.06438773994310812,0,14,0.6528925619834711,1.0
237,47977756,2020-04-20,0.06406928231354964,0,14,0.6556473829201102,1.0
238,36021934,2020-02-07,0.06398610695872803,0,14,0.6584022038567493,1.0
239,36064274,2020-06-08,0.06391268792645106,0,14,0.6611570247933884,1.0
240,47358961,2020-03-25,0.06365714080059619,0,14,0.6639118457300276,1.0
241,36029140,2020-03-26,0.06354230547193888,0,14,0.6666666666666666,1.0
242,38685269,2020-04-30,0.06292141189936676,0,14,0.6694214876033058,1.0
243,36071852,2020-02-05,0.06284091706815098,0,14,0.6721763085399449,1.0
244,40207653,2020-04-03,0.062399025663660394,0,14,0.6749311294765841,1.0
245,36266979,2020-04-03,0.06190380973412747,0,14,0.6776859504132231,1.0
246,48104427,2020-04-06,0.06060661251659727,0,14,0.6804407713498623,1.0
247,36532750,2020-01-29,0.060277844789453416,0,14,0.6831955922865014,1.0
248,47985455,2020-02-25,0.05899714896472419,0,14,0.6859504132231405,1.0
249,46061245,2020-05-21,0.05896709051605853,0,14,0.6887052341597796,1.0
250,36472233,2020-03-03,0.05871314872666041,0,14,0.6914600550964187,1.0
251,37264138,2020-03-02,0.05860083297219581,0,14,0.6942148760330579,1.0
252,36138791,2020-04-01,0.05718563620765396,0,14,0.696969696969697,1.0
253,36046096,2020-03-23,0.05687457155955849,0,14,0.699724517906336,1.0
254,36045347,2020-01-02,0.05648273597371111,0,14,0.7024793388429752,1.0
255,47476391,2020-01-07,0.05499986278894501,0,14,0.7052341597796143,1.0
256,49958969,2020-03-17,0.054746607015361146,0,14,0.7079889807162535,1.0
257,36265425,2020-03-05,0.054364708404414756,0,14,0.7107438016528925,1.0
258,36175331,2020-02-14,0.05433880909492364,0,14,0.7134986225895317,1.0
259,37543967,2020-03-27,0.05429105015904402,0,14,0.7162534435261708,1.0
260,36551619,2020-04-27,0.05421115482578083,0,14,0.71900826446281,1.0
261,36754952,2020-05-20,0.053507743484426315,0,14,0.721763085399449,1.0
262,45386338,2020-03-11,0.0533347471765402,0,14,0.7245179063360881,1.0
263,36427748,2020-04-07,0.05197211736787812,0,14,0.7272727272727273,1.0
264,36017958,2020-02-05,0.05185017483897274,0,14,0.7300275482093664,1.0
265,49117534,2020-03-20,0.051604553908690586,0,14,0.7327823691460055,1.0
266,38131083,2020-04-23,0.05107253250836551,0,14,0.7355371900826446,1.0
267,36063163,2020-04-03,0.05061885562645406,0,14,0.7382920110192838,1.0
268,36023542,2020-03-17,0.050556837713455774,0,14,0.7410468319559229,1.0
269,38683871,2020-03-17,0.04949484868914318,0,14,0.743801652892562,1.0
270,49186954,2020-02-11,0.049289272081793116,0,14,0.7465564738292011,1.0
271,46517265,2020-01-20,0.04906056806637942,0,14,0.7493112947658402,1.0
272,36049110,2020-01-24,0.04798869543975412,0,14,0.7520661157024794,1.0
273,46227631,2020-05-25,0.04763778494573517,0,14,0.7548209366391184,1.0
274,49939477,2020-03-18,0.04758836374532257,0,14,0.7575757575757576,1.0
275,44003659,2020-03-24,0.04689134682303128,0,14,0.7603305785123967,1.0
276,36432027,2020-04-30,0.04674787967137182,0,14,0.7630853994490359,1.0
277,48269516,2020-01-30,0.04667138859395016,0,14,0.7658402203856749,1.0
278,36459026,2020-05-04,0.045997027556816464,0,14,0.768595041322314,1.0
279,36972214,2020-04-30,0.045511886845205525,0,14,0.7713498622589532,1.0
280,36008838,2020-05-05,0.045369444953258,0,14,0.7741046831955923,1.0
281,37320949,2020-04-02,0.0452505715639363,0,14,0.7768595041322314,1.0
282,36395536,2020-04-30,0.044528907044055384,0,14,0.7796143250688705,1.0
283,49021815,2020-05-26,0.044502231606408545,0,14,0.7823691460055097,1.0
284,49153681,2020-02-03,0.044465756883151276,0,14,0.7851239669421488,1.0
285,36454904,2020-01-27,0.04402966465733232,0,14,0.7878787878787878,1.0
286,48809180,2020-03-23,0.044016554712003816,0,14,0.790633608815427,1.0
287,47210534,2020-01-13,0.04372217948206765,0,14,0.7933884297520661,1.0
288,36920589,2020-05-04,0.043445435938634154,0,14,0.7961432506887053,1.0
289,50555061,2020-04-28,0.04333385254265173,0,14,0.7988980716253443,1.0
290,36955862,2020-05-04,0.042292884328149115,0,14,0.8016528925619835,1.0
291,49536962,2020-04-23,0.04212615705032493,0,14,0.8044077134986226,1.0
292,37143305,2020-05-18,0.04199116379149683,0,14,0.8071625344352618,1.0
293,36857157,2020-03-26,0.04162307550002661,0,14,0.8099173553719008,1.0
294,45384565,2020-04-27,0.04143095145811419,0,14,0.8126721763085399,1.0
295,49337055,2020-06-02,0.04112571832439784,0,14,0.8154269972451791,1.0
296,36048746,2020-03-23,0.040513652829649596,0,14,0.8181818181818182,1.0
297,36045204,2020-05-20,0.040119453978056135,0,14,0.8209366391184573,1.0
298,36166518,2019-12-31,0.0395597457058789,0,14,0.8236914600550964,1.0
299,36056642,2020-06-03,0.038763858411820125,0,14,0.8264462809917356,1.0
300,36214895,2020-04-06,0.03868386315096008,0,14,0.8292011019283747,1.0
301,36005151,2020-04-14,0.03822865216140607,0,14,0.8319559228650137,1.0
302,36268422,2020-04-23,0.03817042604971191,0,14,0.8347107438016529,1.0
303,36973303,2020-05-11,0.038116088908419804,0,14,0.837465564738292,1.0
304,44433291,2020-02-14,0.038049070598242515,0,14,0.8402203856749312,1.0
305,36070809,2020-05-28,0.037773703777517736,0,14,0.8429752066115702,1.0
306,36482694,2020-06-03,0.0374107070520635,0,14,0.8457300275482094,1.0
307,49711923,2020-04-24,0.03734737782962941,0,14,0.8484848484848485,1.0
308,36001192,2020-05-12,0.037206202958415,0,14,0.8512396694214877,1.0
309,36000560,2020-04-28,0.03705375367980707,0,14,0.8539944903581267,1.0
310,36399017,2020-04-16,0.03695248045943302,0,14,0.8567493112947658,1.0
311,50187940,2020-01-31,0.0367125371423646,0,14,0.859504132231405,1.0
312,45025773,2020-06-03,0.03665721880994111,0,14,0.8622589531680441,1.0
313,47438547,2020-04-10,0.036317649222616905,0,14,0.8650137741046832,1.0
314,36972444,2020-03-10,0.036003451564970895,0,14,0.8677685950413223,1.0
315,36484249,2020-04-06,0.0358548915087446,0,14,0.8705234159779615,1.0
316,36040270,2020-01-23,0.0357354604963866,0,14,0.8732782369146006,1.0
317,46250907,2020-04-07,0.035364741131185144,0,14,0.8760330578512396,1.0
318,38240195,2020-05-08,0.035176935568567574,0,14,0.8787878787878788,1.0
319,47175381,2020-02-17,0.03435038506601586,0,14,0.8815426997245179,1.0
320,49073654,2020-05-27,0.034176879393279416,0,14,0.8842975206611571,1.0
321,43261395,2020-03-24,0.03366609120847282,0,14,0.8870523415977961,1.0
322,39306424,2020-05-07,0.03363964155005453,0,14,0.8898071625344353,1.0
323,39247523,2020-05-07,0.03363964155005453,0,14,0.8925619834710744,1.0
324,48059696,2020-03-24,0.033600033071661733,0,14,0.8953168044077136,1.0
325,36028686,2020-04-22,0.033272122666241154,0,14,0.8980716253443526,1.0
326,36973968,2020-04-01,0.03322985024868776,0,14,0.9008264462809917,1.0
327,36009335,2020-05-27,0.03320941689216724,0,14,0.9035812672176309,1.0
328,38305717,2020-03-31,0.03306101140555177,0,14,0.90633608815427,1.0
329,48215712,2020-05-20,0.0326390684291246,0,14,0.9090909090909091,1.0
330,47952770,2020-03-27,0.03202355000566207,0,14,0.9118457300275482,1.0
331,44790612,2020-03-19,0.03125433507181231,0,14,0.9146005509641874,1.0
332,36743921,2020-04-15,0.030959243358507305,0,14,0.9173553719008265,1.0
333,36743918,2020-04-16,0.030959243358507305,0,14,0.9201101928374655,1.0
334,36949097,2020-06-03,0.030513413780849534,0,14,0.9228650137741047,1.0
335,47216258,2020-05-28,0.030490778656682555,0,14,0.9256198347107438,1.0
